rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
71,14,鳴門,5,10:28,0.6493507242145299,2,0.3860618589973308,3,0.22451103059114702,0.39647594804003633,0.21292144583163602,0.39765144375684186,0.29517406952705255,0.396828596755078,1-2,1-3,0.25068954773152446,0.14578640030851178,0.05794329335786525,0.13826069505157765,0.05667079018407069,False,False,True,False,一般,2026-09-11,1号艇の女子戦比率,-0.1909,場特性:in_escape_diff,-0.1531,1号艇のdominance,0.1057,1号艇の節間得点,0.0778,1号艇の級別順位,0.0735,2号艇のwin_rate_rank_2to6,-0.1361,6号艇の体重,0.0731,2号艇のclass_rank_2to6,-0.0467,2号艇のsession_exh_rel_avg,-0.0458,2号艇の体重,-0.0414,3号艇の女子戦比率,-0.0821,3号艇の節間得点,-0.0796,3号艇のcumulative_diff_rank_2to6,-0.0507,3号艇のwin_rate_rank_2to6,0.0428,3号艇のsession_exh_rel_avg,-0.0424,0.008,北 4.7m/s,[逃げ]1号艇の女子戦比率が不利(-19.1pt)、場特性:in_escape_diffが不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、6号艇の体重が有利(+7.3pt) / [候補2]3号艇の女子戦比率が不利(-8.2pt)、3号艇の節間得点が不利(-8.0pt)、天気+0.8pt
72,17,宮島,9,14:39,0.5621842006686226,3,0.3603740148759058,4,0.3376185291494195,0.3924003804355359,0.2068600842563318,0.4911324597689935,0.294994009524602,0.4220200042355731,1-3,1-4,0.11629347111788982,0.20259657749475343,0.18980380294078245,0.0452648655398432,0.008225473103856995,True,True,False,False,予選,2026-09-11,1号艇のsession_exh_rel_avg,0.0995,1号艇の節間得点,0.0882,1号艇vs4号艇の枠別平均ST差,-0.0786,4号艇の直近1着率,-0.0549,2号艇の体重,0.0544,3号艇のsession_exh_rel_avg,-0.174,3号艇の当地勝率,0.1073,3号艇の年齢,-0.0833,3号艇のwin_rate_rank_2to6,0.0561,3号艇の節間得点,0.0499,4号艇のwin_rate_rank_2to6,0.1842,4号艇のclass_rank_2to6,0.1395,5号艇の年齢,0.1205,4号艇のsession_exh_rel_avg,-0.0991,4号艇の全国勝率,0.0922,0.0231,西 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.0pt)、1号艇の節間得点が有利(+8.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.4pt)、3号艇の当地勝率が有利(+10.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.4pt)、4号艇のclass_rank_2to6が有利(+13.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+2.3pt
73,05,多摩川,6,13:31,0.616816763126063,4,0.35621058260186494,5,0.31231819357327106,0.41235975577697564,0.2399916686427568,0.42853710753237917,0.2936042687329323,0.41721296130359664,1-4,1-5,0.14803088422944793,0.04573295858261662,0.21971665855173145,0.19264309722524425,0.01069315592019218,True,True,False,False,予選,2026-09-11,1号艇の年齢,-0.1673,1号艇のdominance,0.156,ST差分(4-3),-0.0735,1号艇vs4号艇のcumulative差,-0.0636,風速区分,0.0593,4号艇のclass_rank_2to6,0.12,4号艇のwin_rate_rank_2to6,0.0905,4号艇のsession_exh_rel_avg,-0.0802,1号艇の女子戦2連率,-0.0748,4号艇の節間得点,0.0694,5号艇のwin_rate_rank_2to6,0.2015,5号艇のclass_rank_2to6,0.1359,5号艇の年齢,-0.1349,3号艇の枠別平均ST,0.0785,3号艇の年齢,0.0669,0.0447,北 1.4m/s,[逃げ]1号艇の年齢が不利(-16.7pt)、1号艇のdominanceが有利(+15.6pt) / [2着]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のclass_rank_2to6が有利(+13.6pt) / [除外]3号艇の年齢が不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+4.5pt
74,05,多摩川,10,15:37,0.5201152685258879,2,0.47404260687449856,5,0.2238497238524654,0.36298445699821263,0.1595510543726153,0.5383412763543487,0.2934869935962894,0.4155915028050534,1-2,1-5,0.2465567977672417,0.08298493948860133,0.03595028712169098,0.11642765923097088,0.038195579104641865,True,False,False,False,予選特賞,2026-09-11,1号艇vs2号艇のcumulative差,-0.0808,1号艇の年齢,-0.077,1号艇の全国勝率,-0.0727,1号艇の勝率順位,-0.0704,場×風速,-0.0696,2号艇のsession_exh_rel_avg,-0.1077,2号艇の節間得点,0.0639,2号艇のwin_rate_rank_2to6,0.0614,1号艇の年齢,0.0476,3号艇のsession_exh_rel_last,0.0406,5号艇のwin_rate_rank_2to6,0.2301,5号艇のclass_rank_2to6,0.1276,5号艇のracer_avgfin_te,0.0648,mean_234_全国勝率,0.0503,5号艇の節間得点,0.0503,-0.0232,北西 1.0m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-8.1pt)、1号艇の年齢が不利(-7.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、2号艇の節間得点が有利(+6.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.0pt)、5号艇のclass_rank_2to6が有利(+12.8pt)、天気-2.3pt
75,21,芦屋,1,08:32,0.6774222358707052,6,0.30700958409427026,3,0.25935198953987576,0.38366592352249423,0.19744171014874895,0.3689198634853971,0.2927639362431978,0.37924210551136506,1-6,1-3,0.1337514047431012,0.17569080463161837,0.08012568677533552,0.07987921578258525,0.20797511889087583,False,False,True,False,サンライズＶ,2026-09-11,1号艇のsession_exh_rel_avg,0.1328,1号艇の級別順位,0.0966,6号艇の枠別出走数,-0.095,1号艇のvs_max234_diff,0.0671,場特性:in_escape_diff,0.0628,6号艇のwin_rate_rank_2to6,0.3344,2号艇の体重,0.134,6号艇のvs_avg456_diff,0.133,1号艇vs6号艇の枠別平均ST差,-0.1139,3号艇のモーター出走数,0.0986,3号艇のsession_exh_rel_avg,-0.1618,6号艇のモーター出走数,0.0901,4号艇のモーター出走数,-0.0793,3号艇の当地勝率,-0.0709,3号艇のwin_rate_rank_2to6,0.0626,0.1796,北東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.3pt)、1号艇の級別順位が有利(+9.7pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+33.4pt)、2号艇の体重が有利(+13.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.2pt)、6号艇のモーター出走数が有利(+9.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気+18.0pt
76,02,戸田,12,16:30,0.6582145287943011,2,0.3685120326922001,3,0.25480810012884414,0.41027836751280483,0.24810582598622888,0.3752143068348154,0.28812742360554966,0.399759149309408,1-2,1-3,0.24255997395352658,0.16771839355927823,0.1633068593426465,0.06519939037498466,0.019429911563865122,True,False,False,False,戸田選抜戦,2026-09-11,場特性:in_escape_diff,-0.1507,1号艇のdominance,0.1465,1号艇の全国勝率,0.1183,1号艇のracer_win_te,0.1101,4号艇のモーター2連率,-0.1027,2号艇のモーター2連率,0.0873,2号艇の全国勝率,0.0701,4号艇のモーター2連率,0.0632,2号艇のracer_avgfin_te,0.0531,2号艇の一般戦勝率,-0.0503,3号艇の当地勝率,0.1298,3号艇のwin_rate_rank_2to6,-0.1037,3号艇のモーター2連率,0.0945,3号艇のracer_win_te,0.0497,3号艇のcumulative_diff_rank_2to6,0.0469,0.1227,北西 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、1号艇のdominanceが有利(+14.6pt) / [2着]2号艇のモーター2連率が有利(+8.7pt)、2号艇の全国勝率が有利(+7.0pt) / [候補2]3号艇の当地勝率が有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]3号艇の一般戦勝率が不利(-5.2pt)、3号艇のracer_win_teが不利(-5.2pt)、天気+12.3pt
77,06,浜名湖,11,16:33,0.7116704159080472,3,0.27527719816111285,2,0.25028624204539945,0.3740279520778328,0.19238921847864052,0.3331742217278718,0.287677217610528,0.3617718329728445,1-3,1-2,0.1781213139725116,0.1959066381053211,0.11966207353143696,0.13691771513091827,0.08106266456314368,True,False,False,False,予選特選,2026-09-11,1号艇のdominance,0.166,1号艇のvs_max234_diff,0.1286,1号艇の勝率順位,0.0815,ST差分(4-3),-0.0799,1号艇の級別順位,0.0719,3号艇のwin_rate_rank_2to6,-0.1004,3号艇の全国勝率,-0.0579,3号艇のcumulative_diff_rank_2to6,0.0539,3号艇のracer_win_te,-0.0512,3号艇のracer_2nd_te,-0.0358,2号艇の全国勝率,-0.0733,2号艇のモーター2連率,-0.0394,2号艇の直近平均着順,-0.039,2号艇のwin_rate_rank_2to6,-0.0366,1号艇の女子戦2連率,0.0365,0.1297,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇のvs_max234_diffが有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇の全国勝率が不利(-5.8pt) / [候補2]2号艇の全国勝率が不利(-7.3pt)、2号艇のモーター2連率が不利(-3.9pt)、天気+13.0pt
78,17,宮島,5,12:36,0.4490861333923868,3,0.4921141999624994,2,0.28545415391755197,0.3491951654922753,0.1578742911557246,0.6196940627243267,0.2830404384197566,0.43034483466189066,1-3,1-2,0.12819350224362866,0.2210016632486467,0.07089915497718825,0.024358636640601495,0.00463318652930102,True,True,False,False,ランチ特賞,2026-09-11,2号艇のsession_exh_rel_avg,-0.2201,1号艇のsession_exh_rel_avg,0.1253,1号艇のモーター2連率,0.1072,1号艇の年齢,-0.0873,1号艇の直近1着率,-0.0773,3号艇のwin_rate_rank_2to6,0.182,3号艇の一般戦2連率,0.088,3号艇の節間得点,0.0566,場特性:1x_diff_course3,0.0552,local_win_rateの分散(2-6号艇),0.0404,2号艇のsession_exh_rel_avg,0.171,2号艇のwin_rate_rank_2to6,-0.141,6号艇のsession_rank_diff_last,-0.0526,1号艇の年齢,0.052,2号艇のclass_rank_2to6,-0.0485,0.0284,南 1.7m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.0pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇の一般戦2連率が有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.1pt)、2号艇のwin_rate_rank_2to6が不利(-14.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+2.8pt
79,03,江戸川,6,13:29,0.5563224481937372,3,0.3236830846662936,2,0.3083883746451782,0.3516355416775461,0.16492699536613997,0.4671444639453318,0.28204250965415884,0.3862882183578818,1-3,1-2,0.17156337557709297,0.18007216610045318,0.09092440487259121,0.02200991802565959,0.09175258983532815,True,True,False,False,一般,2026-09-11,1号艇の年齢,-0.0954,場特性:in_escape_diff,-0.0915,風速区分,0.0775,1号艇のモーター2連率,0.0721,1号艇のdominance,-0.054,3号艇のsession_exh_rel_avg,0.1251,3号艇のwin_rate_rank_2to6,-0.0966,3号艇のモーター2連率,0.041,3号艇の節間得点,-0.04,3号艇のsession_rank_diff_delta,0.0339,2号艇のsession_exh_rel_avg,-0.1206,2号艇のclass_rank_2to6,0.0989,2号艇の節間得点,-0.0509,2号艇の全国勝率,0.0453,2号艇のcumulative_diff_rank_2to6,-0.043,0.099,北 1.6m/s,[逃げ]1号艇の年齢が不利(-9.5pt)、場特性:in_escape_diffが不利(-9.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-8.9pt)、天気+9.9pt
80,21,芦屋,10,12:59,0.6725908636834195,3,0.3308711812087416,5,0.26785753767512444,0.4026994661461667,0.24976476370630482,0.3489639551775612,0.28200330173818383,0.38657881285558504,1-3,1-5,0.16798949813890873,0.2225409335371407,0.06636389575659388,0.180158532609026,0.03553800364175015,True,True,False,False,予選特賞,2026-09-11,1号艇のsession_exh_rel_avg,0.1054,1号艇のモーター2連率,0.0907,1号艇のracer_win_te,0.0885,1号艇の節間得点,0.0798,1号艇の勝率順位,-0.0631,3号艇の当地勝率,0.0975,4号艇のモーター出走数,-0.0741,6号艇のモーター出走数,0.0669,場特性:1x_diff_course3,0.0605,3号艇のwin_rate_rank_2to6,0.0582,5号艇のwin_rate_rank_2to6,0.2025,5号艇のclass_rank_2to6,0.1555,5号艇の節間得点,0.0744,5号艇のracer_avgfin_te,0.0614,avg_456_win_rate,0.0564,0.1085,北東 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.5pt)、1号艇のモーター2連率が有利(+9.1pt) / [2着]3号艇の当地勝率が有利(+9.7pt)、4号艇のモーター出走数が不利(-7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.3pt)、5号艇のclass_rank_2to6が有利(+15.6pt) / [除外]4号艇の女子戦2連率が不利(-8.4pt)、天気+10.9pt
81,17,宮島,3,11:35,0.4500239029554681,2,0.5258899910616641,3,0.2141865267831484,0.3330521230462147,0.12960194800432612,0.6104745698404864,0.2812550783256956,0.4162788570844962,1-2,1-3,0.23666306630278633,0.09638905674342835,0.038779552442498574,0.05832397447153848,0.019868252156981556,True,True,False,False,予選,2026-09-11,風速区分,0.0765,1号艇のdominance,-0.0737,1号艇のモーター2連率順位,-0.0692,1号艇の級別順位,-0.0692,1号艇のracer_win_te,0.0613,2号艇のwin_rate_rank_2to6,0.234,2号艇のclass_rank_2to6,0.1025,2号艇のsession_exh_rel_avg,-0.0686,2号艇のracer_avgfin_te,0.0677,2号艇の全国勝率,0.066,3号艇のwin_rate_rank_2to6,-0.1389,3号艇のsession_exh_rel_avg,-0.0926,1号艇vs4号艇のlocal_win_rate差,0.0481,3号艇のracer_2nd_te,0.0463,2号艇のsession_rank_diff_delta,-0.0441,0.0926,南東 1.9m/s,[逃げ]風速区分が有利(+7.7pt)、1号艇のdominanceが不利(-7.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.4pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のsession_exh_rel_avgが不利(-9.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+9.3pt
82,16,児島,7,13:59,0.684939215365991,3,0.31608822550019344,6,0.2566792147010542,0.39231088107862977,0.23667267564943978,0.3360947645518079,0.2808917619851076,0.3754460461205832,1-3,1-6,0.16210639675789698,0.21650122116053092,0.09359756024049018,0.036924374737376704,0.1758096599180988,True,True,False,False,一般,2026-09-11,1号艇のdominance,0.1519,1号艇の級別順位,0.065,1号艇のvs_max234_diff,0.0648,1号艇のlocal_win_rate順位,-0.0609,1号艇の勝率順位,0.0569,3号艇のsession_exh_rel_avg,-0.1599,3号艇の全国勝率,-0.0584,3号艇のwin_rate_rank_2to6,-0.0566,3号艇のモーター2連率,0.0565,3号艇の当地勝率,-0.0539,6号艇のwin_rate_rank_2to6,0.3478,6号艇のclass_rank_2to6,0.1911,6号艇の節間得点,0.1519,2号艇の一般戦勝率,0.1043,6号艇のvs_avg456_diff,0.0965,0.0512,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇の級別順位が有利(+6.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.0pt)、3号艇の全国勝率が不利(-5.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+34.8pt)、6号艇のclass_rank_2to6が有利(+19.1pt)、天気+5.1pt
83,14,鳴門,11,13:49,0.6081725065516017,2,0.3411753046649043,4,0.2735407549399497,0.37385340678740786,0.21961608100041535,0.39509997860443863,0.27532834270664236,0.3802273783325171,1-2,1-4,0.20749344021156121,0.1335644624610622,0.16635996657584665,0.06552773126695237,0.0352269026377506,True,True,False,False,選抜戦,2026-09-11,1号艇のdominance,-0.2123,場特性:in_escape_diff,-0.1439,1号艇の節間得点,0.1334,1号艇のsession_exh_rel_avg,0.0958,1号艇の一般戦勝率,0.0811,2号艇のwin_rate_rank_2to6,0.1639,2号艇の女子戦比率,-0.076,2号艇の体重,-0.0655,2号艇の全国勝率,0.0641,4号艇のモーター出走数,-0.0475,4号艇の女子戦比率,-0.1242,4号艇のwin_rate_rank_2to6,0.0843,4号艇のcumulative_diff_rank_2to6,0.0578,4号艇のsession_exh_rel_avg,0.0563,1号艇の一般戦2連率,0.0498,0.0977,北 4.0m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、場特性:in_escape_diffが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇の女子戦比率が不利(-7.6pt) / [候補2]4号艇の女子戦比率が不利(-12.4pt)、4号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+9.8pt
84,24,大村,1,15:15,0.6651936872104294,2,0.3361171914048815,3,0.275807889909081,0.4070487011357765,0.27101539143121023,0.3409096898827523,0.2746689454519227,0.3872069977598692,1-2,1-3,0.22358303388542677,0.18346566725034977,0.18027772751690455,0.04863585456735266,0.02923141761961344,True,False,False,False,一般,2026-09-11,場特性:in_escape_diff,0.1827,1号艇のracer_win_te,0.1481,ST差分(4-3),-0.0968,1号艇の級別順位,0.0812,風向(度),-0.0746,2号艇のwin_rate_rank_2to6,-0.1371,2号艇の全国勝率,0.068,2号艇のclass_rank_2to6,-0.0588,2号艇のsession_exh_rel_avg,-0.0461,2号艇のcumulative_diff_rank_2to6,-0.0456,3号艇の当地勝率,0.0921,3号艇のracer_avgfin_te,0.0804,3号艇のsession_exh_rel_avg,-0.0742,6号艇のracer_2nd_te,-0.0556,3号艇のwin_rate_rank_2to6,-0.052,0.0024,北 2.4m/s,[逃げ]場特性:in_escape_diffが有利(+18.3pt)、1号艇のracer_win_teが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇の当地勝率が有利(+9.2pt)、3号艇のracer_avgfin_teが有利(+8.0pt) / [除外]3号艇のracer_avgfin_teが不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気影響ほぼなし
85,05,多摩川,4,12:31,0.44670932467923724,2,0.5682283812891922,3,0.1834852902232303,0.3357975065534642,0.16343747828360536,0.5882761932288171,0.26993922933143943,0.41154111255607007,1-2,1-3,0.25383291646927114,0.08196459008419306,0.07300904555134685,0.034495916895751794,0.0034068667034820553,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.1509,1号艇のsession_exh_rel_avg,0.1115,1号艇の級別順位,-0.0987,風速区分,0.0723,1号艇の全国勝率,-0.0657,2号艇のclass_rank_2to6,0.0833,2号艇のwin_rate_rank_2to6,0.0501,2号艇のsession_exh_rel_avg,-0.0496,2号艇の全国勝率,0.043,3号艇のsession_exh_rel_delta,0.0401,3号艇のwin_rate_rank_2to6,-0.1631,3号艇のsession_exh_rel_avg,0.0851,3号艇の全国勝率,-0.0739,3号艇のcumulative_diff_rank_2to6,-0.0527,3号艇のracer_2nd_te,-0.0492,0.0414,北 1.8m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.3pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のvs_avg456_diffが不利(-12.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.9pt)、天気+4.1pt
86,13,尼崎,1,10:37,0.46245504293806333,3,0.3840008451332301,2,0.3408091917457104,0.3351920567267897,0.1861412310068054,0.5386688058721352,0.2603203822513966,0.3962350814703933,1-3,1-2,0.15760892940244917,0.17758312732434053,0.08608195097779615,0.040481563163042016,0.0006994719089249865,False,False,True,False,朝からセンプ,2026-09-11,1号艇のdominance,-0.1589,1号艇のracer_win_te,-0.1466,1号艇のsession_exh_rel_avg,0.1265,1号艇の年齢,0.0911,6号艇の枠別出走数,-0.0858,3号艇のwin_rate_rank_2to6,0.1606,3号艇の当地勝率,0.0821,3号艇のsession_exh_rel_avg,-0.0612,3号艇のclass_rank_2to6,0.0513,1号艇vs3号艇のlocal_win_rate差,0.0312,2号艇のsession_exh_rel_avg,0.1104,2号艇の全国勝率,-0.0836,2号艇のwin_rate_rank_2to6,-0.0582,1号艇vs5号艇の直近複勝率差,0.0481,2号艇の当地勝率,-0.0446,-0.0045,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、1号艇のracer_win_teが不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の当地勝率が有利(+8.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇の全国勝率が不利(-8.4pt) / [除外]6号艇の直近平均着順が不利(-26.9pt)、6号艇の全国勝率が不利(-15.6pt)、天気-0.4pt
87,03,江戸川,2,11:41,0.6094344470915722,3,0.3466343811368007,2,0.20358204248092138,0.33532084190816874,0.18944316825767957,0.36077325536004246,0.2590917506994696,0.3429565659437308,1-3,1-2,0.12406990949713328,0.21125093241103543,0.07523000738329252,0.08343040529771634,0.11545319250239464,True,True,False,False,一般,2026-09-11,1号艇のsession_exh_rel_avg,0.1577,場特性:in_escape_diff,-0.1129,second_best_frame_win_rate,-0.0769,1号艇のモーター2連率,0.0692,1号艇の級別順位,0.0629,3号艇のsession_exh_rel_avg,0.0929,3号艇のモーター2連率,0.0924,3号艇のwin_rate_rank_2to6,-0.0633,3号艇の全国勝率,0.0518,3号艇のcumulative_diff_rank_2to6,0.0437,2号艇のwin_rate_rank_2to6,-0.1486,2号艇の全国勝率,-0.081,2号艇の節間得点,-0.0662,2号艇のsession_avg_finish,-0.0602,2号艇のclass_rank_2to6,-0.057,0.0311,北 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.8pt)、場特性:in_escape_diffが不利(-11.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.3pt)、3号艇のモーター2連率が有利(+9.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-8.1pt)、天気+3.1pt
88,16,児島,9,15:01,0.6278493574534857,3,0.3044917589726366,4,0.26806605937602995,0.3594800583551799,0.23360737681994978,0.3389504415287168,0.2587074262134566,0.35332117330724094,1-3,1-4,0.14667024143279977,0.1911749552208515,0.16830510313432834,0.06164815935102921,0.060050888958792424,True,False,False,False,これしか９じ,2026-09-11,1号艇の女子戦比率,-0.2583,1号艇のdominance,0.1763,1号艇のsession_exh_rel_avg,0.1344,1号艇の勝率順位,0.0816,2号艇のsession_exh_rel_avg,-0.078,3号艇のwin_rate_rank_2to6,-0.077,3号艇のsession_exh_rel_avg,0.0682,3号艇のcumulative_diff_rank_2to6,-0.0618,2号艇の節間得点,0.0389,3号艇の当地勝率,-0.0344,4号艇のwin_rate_rank_2to6,0.1002,4号艇のclass_rank_2to6,-0.0918,4号艇のcumulative_diff_rank_2to6,0.0479,4号艇のsession_exh_rel_avg,-0.0396,3号艇の年齢,-0.0385,0.0896,東 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-25.8pt)、1号艇のdominanceが有利(+17.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.0pt)、4号艇のclass_rank_2to6が不利(-9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+9.0pt
89,06,浜名湖,3,12:27,0.5146169781455117,2,0.3327448186605698,3,0.31312262961931375,0.3323743545163463,0.19232896615477563,0.453538482125108,0.2556640953397586,0.36872359279897476,1-2,1-3,0.1712361330726787,0.16113822144366752,0.09897575137242103,0.029725370781969247,0.053541499557677494,True,True,False,False,予選,2026-09-11,1号艇の級別順位,-0.0844,1号艇の全国勝率,-0.0677,風速区分,0.0638,1号艇のモーター2連率順位,0.0622,1号艇の勝率順位,-0.0603,2号艇のwin_rate_rank_2to6,0.074,2号艇のclass_rank_2to6,-0.057,2号艇の一般戦勝率,-0.0541,2号艇の全国勝率,0.0517,1号艇の体重,-0.0272,3号艇のwin_rate_rank_2to6,-0.0952,3号艇の当地勝率,0.0656,3号艇のモーター2連率,0.0419,3号艇のcumulative_diff_rank_2to6,0.0345,3号艇のracer_avgfin_te,0.0337,0.0074,北 1.8m/s,[逃げ]1号艇の級別順位が不利(-8.4pt)、1号艇の全国勝率が不利(-6.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のclass_rank_2to6が不利(-5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇の当地勝率が有利(+6.6pt)、天気+0.7pt
90,20,若松,7,18:04,0.5230325050311717,3,0.42067770467735244,2,0.18369650858911143,0.3161073587410022,0.16072852922185674,0.44364568404460714,0.25513839372502567,0.35436885633208365,1-3,1-2,0.0960792450528431,0.2200281136881591,0.07051892877326302,0.08406624526888361,0.05233996250578328,True,False,False,False,予選特賞,2026-09-11,2号艇のsession_exh_rel_avg,-0.1382,1号艇のsession_exh_rel_avg,0.0899,1号艇の級別順位,0.0872,風向(度),-0.0818,1号艇の節間得点,0.0813,3号艇のsession_exh_rel_avg,-0.1691,風向(度),0.0732,場特性:1x_diff_course3,0.063,3号艇のclass_rank_2to6,0.0512,6号艇のracer_2nd_te,-0.0478,2号艇のwin_rate_rank_2to6,-0.2194,2号艇の全国2連率,-0.1627,2号艇の全国勝率,-0.1598,2号艇のsession_exh_rel_avg,0.1197,2号艇のclass_rank_2to6,-0.0561,0.0345,北 3.1m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-13.8pt)、1号艇のsession_exh_rel_avgが有利(+9.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.9pt)、風向(度)が有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.9pt)、2号艇の全国2連率が不利(-16.3pt)、天気+3.5pt
