rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,09,津,1,10:33,0.8915137081352535,3,0.42609550328523427,2,0.28889128497947447,0.6374205228735859,0.13850400103369656,0.5764827872310122,0.5314781715628067,0.6191392021808138,1-3,1-2,0.25755054072000955,0.3798699821535763,0.12347821555311982,0.12181645813639388,0.00879852776274734,False,False,True,False,ツッキーレー,2026-09-26,1号艇のdominance,0.3111,1号艇のsession_exh_rel_avg,0.1336,1号艇のvs_max234_diff,0.0917,1号艇のlocal_win_rate順位,0.0877,1号艇の勝率順位,0.0774,3号艇のwin_rate_rank_2to6,0.1948,3号艇のsession_exh_rel_avg,0.1302,3号艇の全国勝率,-0.0471,3号艇の当地勝率,-0.042,場特性:1x_diff_course3,-0.0363,2号艇のwin_rate_rank_2to6,0.0693,second_best_win_rate,0.0663,2号艇の節間得点,-0.0604,2号艇の直近平均着順,-0.0543,5号艇の年齢,-0.0537,0.0543,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、second_best_win_rateが有利(+6.6pt) / [除外]ST差分(6-5)が不利(-9.6pt)、win_rate_range_1to6が不利(-7.1pt)、天気+5.4pt
12,19,下関,10,19:38,0.8195091032564825,2,0.4286316191320181,3,0.3411761947581454,0.6308645112409611,0.15222622867781957,0.617581585212344,0.5156235608174962,0.6268796334323758,1-2,1-3,0.3512675138222543,0.2795969974187068,0.12475078015587616,0.04911568554109613,0.014778113343684665,True,False,False,False,予選特賞,2026-09-26,1号艇のsession_exh_rel_avg,0.1466,1号艇の節間得点,0.1161,場特性:in_escape_diff,0.0947,1号艇のモーター2連率,0.0875,1号艇のracer_win_te,0.0859,2号艇のwin_rate_rank_2to6,0.1875,2号艇のclass_rank_2to6,0.1111,2号艇の全国勝率,0.0654,レース時間帯,-0.0652,2号艇のsession_exh_rel_avg,-0.0497,3号艇のwin_rate_rank_2to6,-0.1216,3号艇の年齢,-0.0762,3号艇のsession_exh_rel_avg,0.0526,3号艇のcumulative_diff_rank_2to6,0.0502,3号艇の全国勝率,0.042,0.0965,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.7pt)、1号艇の節間得点が有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇の年齢が不利(-7.6pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-11.0pt)、6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+9.7pt
13,18,徳山,10,12:59,0.759704130096194,2,0.5906193133946731,3,0.2019280201271655,0.6021014825732665,0.12027446799585453,0.6722728655259841,0.5152005599780486,0.6231528974590816,1-2,1-3,0.4486959317005115,0.153405550872755,0.0913730100815732,0.058048383560847495,0.008181254941801148,True,True,False,False,のんた選抜,2026-09-26,2号艇のsession_exh_rel_avg,-0.2061,1号艇のdominance,0.1721,場特性:in_escape_diff,0.1619,1号艇vs2号艇のcumulative差,-0.118,1号艇のsession_exh_rel_avg,-0.1109,2号艇のsession_exh_rel_avg,0.1587,2号艇のwin_rate_rank_2to6,0.0664,2号艇のclass_rank_2to6,0.0649,場特性:in_escape_diff,0.0614,2号艇の節間得点,0.0551,3号艇のsession_exh_rel_avg,-0.1351,3号艇の当地勝率,-0.0671,6号艇のsession_rank_diff_last,0.0603,3号艇のwin_rate_rank_2to6,-0.0586,3号艇のcumulative_diff_rank_2to6,-0.0469,0.0919,北 1.3m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-20.6pt)、1号艇のdominanceが有利(+17.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇の当地勝率が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+9.2pt
14,22,福岡,9,15:46,0.8085342523833885,3,0.39214535281969065,2,0.36603648069069666,0.6130159819279878,0.1343303147657341,0.6238515187446533,0.5142000261574131,0.6162666429729874,1-3,1-2,0.29595303226029906,0.31706294966768866,0.10861066062153807,0.06883677890635917,0.01807082716247257,True,False,False,False,一般戦,2026-09-26,1号艇のdominance,0.1717,風速区分,0.0961,1号艇の級別順位,0.0795,1号艇のvs_max234_diff,0.0777,1号艇の勝率順位,0.0738,3号艇のwin_rate_rank_2to6,0.1465,3号艇のsession_exh_rel_avg,-0.0705,3号艇の節間得点,-0.0551,3号艇の当地勝率,-0.051,3号艇のclass_rank_2to6,-0.0315,2号艇のsession_exh_rel_avg,-0.0575,2号艇のclass_rank_2to6,-0.0562,2号艇のwin_rate_rank_2to6,-0.0446,2号艇のモーター2連率,-0.036,2号艇の全国勝率,0.0345,0.1219,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、風速区分が有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが不利(-7.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-5.7pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.6pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+12.2pt
15,09,津,8,13:56,0.5983430271508972,3,0.6179844495326758,2,0.28494384783678517,0.5402608507482487,0.05564455105640233,0.8472837463130587,0.5041857637563651,0.6323677194176918,1-3,1-2,0.17049416448268664,0.3697666862655621,0.033294529123540424,0.02373734326097314,0.0010503018587896908,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.2571,1号艇のsession_exh_rel_avg,0.1249,1号艇の節間得点,0.1161,5号艇の平均ST,0.1157,2号艇のsession_exh_rel_avg,-0.109,3号艇のwin_rate_rank_2to6,0.253,3号艇の全国勝率,0.1265,3号艇のsession_exh_rel_avg,0.1128,3号艇の当地勝率,0.1054,win_rate_gap_top2_2to6,0.0788,2号艇のsession_exh_rel_avg,0.1333,ST差分(6-5),-0.0701,2号艇のclass_rank_2to6,0.0582,6号艇の年齢,-0.0552,avg_456_win_rate,0.0484,0.0602,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+25.3pt)、3号艇の全国勝率が有利(+12.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.3pt)、ST差分(6-5)が不利(-7.0pt) / [除外]6号艇の全国勝率が不利(-17.1pt)、6号艇のwin_rate_rank_2to6が不利(-11.9pt)、天気+6.0pt
16,08,常滑,1,10:37,0.8384572666237978,3,0.39356693612925825,2,0.313991526475109,0.5932575345317944,0.13283885428725245,0.5747196083171147,0.498688353110414,0.5876961566673904,1-3,1-2,0.2632684770313537,0.3299890575004407,0.07522150373562159,0.05859852881275191,0.11137970266712666,False,False,True,False,朝トコ小判Ｒ,2026-09-26,1号艇のdominance,0.3605,1号艇のsession_exh_rel_avg,0.1145,5号艇の平均ST,0.1145,1号艇の勝率順位,0.0854,1号艇の級別順位,0.0682,2号艇の枠別平均ST,0.2514,3号艇のwin_rate_rank_2to6,0.1974,3号艇のsession_exh_rel_avg,-0.1462,風向(度),0.0831,4号艇のモーター出走数,-0.0642,2号艇のsession_rank_diff_last,0.1321,2号艇のwin_rate_rank_2to6,0.0975,2号艇の全国勝率,-0.0908,2号艇の節間得点,-0.0761,3号艇の当地2連率,0.0561,0.0291,北 4.8m/s,[逃げ]1号艇のdominanceが有利(+36.0pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]2号艇の枠別平均STが有利(+25.1pt)、3号艇のwin_rate_rank_2to6が有利(+19.7pt) / [候補2]2号艇のsession_rank_diff_lastが有利(+13.2pt)、2号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、天気+2.9pt
17,08,常滑,8,14:00,0.8178581398629082,3,0.46755587668522014,2,0.25153960076386916,0.5881180895703421,0.13169258910897716,0.5874028883401121,0.49517713686952963,0.5879035292012731,1-3,1-2,0.2057237099825966,0.38239437958774547,0.10770585596239834,0.08534662309151027,0.0366875560048626,True,True,False,False,一般,2026-09-26,1号艇のdominance,0.3175,1号艇のsession_exh_rel_avg,-0.1001,1号艇のvs_max234_diff,0.0921,1号艇のlocal_win_rate順位,0.0774,場特性:in_escape_diff,0.0708,3号艇のwin_rate_rank_2to6,0.0665,3号艇のsession_exh_rel_avg,0.065,場特性:1x_diff_course3,-0.0402,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇のモーター出走数,0.0332,2号艇のsession_exh_rel_avg,-0.0866,1号艇vs2号艇のplace_rate差,-0.0562,1号艇vs2号艇のcumulative差,-0.0536,2号艇のclass_rank_2to6,-0.0501,2号艇の節間得点,-0.0477,0.0171,北 3.8m/s,[逃げ]1号艇のdominanceが有利(+31.8pt)、1号艇のsession_exh_rel_avgが不利(-10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.7pt)、1号艇vs2号艇のplace_rate差が不利(-5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+1.7pt
18,09,津,12,16:20,0.88179005846943,3,0.35985759932078065,2,0.3286673614875083,0.6071344654488031,0.16584490261237406,0.5226800581959149,0.48630627789483605,0.5817981432729367,1-3,1-2,0.28981561190306326,0.3173188535457399,0.14624038637142225,0.11930448681667956,0.00911073461468285,True,False,False,False,バッチこい選,2026-09-26,1号艇のdominance,0.2803,1号艇の全国勝率,0.1192,1号艇のsession_exh_rel_avg,0.1092,風速区分,0.091,1号艇のracer_win_te,0.0829,3号艇のwin_rate_rank_2to6,0.0675,3号艇の節間得点,0.062,3号艇のsession_exh_rel_avg,0.0616,3号艇のcumulative_diff_rank_2to6,0.0403,場特性:1x_diff_course3,-0.0393,2号艇のsession_exh_rel_avg,-0.184,レース時間帯,-0.0839,3号艇のモーター出走数,0.0632,2号艇の全国勝率,0.0537,2号艇のwin_rate_rank_2to6,-0.0358,0.1337,西 1.0m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、1号艇の全国勝率が有利(+11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇の節間得点が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-18.4pt)、レース時間帯が不利(-8.4pt) / [除外]4号艇の女子戦2連率が不利(-14.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+13.4pt
19,15,丸亀,9,18:54,0.8226202261904736,2,0.48522433963182654,4,0.2737192052931129,0.6243223105919535,0.19045178594844614,0.5684917589764933,0.4816383517203159,0.6075731451073154,1-2,1-4,0.39915535602105634,0.15666949123529042,0.2251669545708972,0.035349276513047784,0.006279122185001489,True,False,False,False,まるがめ特賞,2026-09-26,1号艇のdominance,0.2454,ST差分(6-5),0.1374,1号艇の勝率順位,0.1005,1号艇のvs_max234_diff,0.0821,1号艇の級別順位,0.0786,2号艇のwin_rate_rank_2to6,0.0501,ST差分(6-5),-0.0485,2号艇のモーター2連率,-0.0422,avg_456_win_rate,0.0413,1号艇のモーター出走数,0.0364,4号艇のwin_rate_rank_2to6,0.2223,4号艇のclass_rank_2to6,-0.09,5号艇のracer_win_te,0.0862,4号艇のsession_exh_rel_avg,-0.0677,4号艇のモーター2連率,-0.0581,0.0857,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、ST差分(6-5)が有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.0pt)、ST差分(6-5)が不利(-4.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が不利(-9.0pt) / [除外]6号艇の直近平均着順が不利(-18.7pt)、6号艇の全国勝率が不利(-17.6pt)、天気+8.6pt
20,13,尼崎,4,11:55,0.6020824097194437,2,0.69067188691113,3,0.1773482441803489,0.522619652212545,0.06540867247051456,0.8026114586209644,0.4815990230226755,0.6066171941350708,1-2,1-3,0.41584139399692827,0.10677825821561678,0.03853475988391878,0.039381411137597244,0.0015465910413377261,True,True,False,False,予選,2026-09-26,1号艇の年齢,-0.1239,1号艇のsession_exh_rel_avg,-0.1116,1号艇のdominance,0.1107,6号艇の平均ST,0.075,1号艇の節間得点,-0.0638,2号艇のwin_rate_rank_2to6,0.2343,2号艇のclass_rank_2to6,0.1329,2号艇の当地勝率,0.1127,4号艇の女子戦比率,0.0814,2号艇の全国勝率,0.0761,3号艇のsession_exh_rel_avg,-0.1377,3号艇のwin_rate_rank_2to6,-0.0905,3号艇の当地勝率,-0.0475,3号艇の枠別平均ST,-0.0439,3号艇のcumulative_diff_rank_2to6,0.0432,0.0646,北東 2.4m/s,[逃げ]1号艇の年齢が不利(-12.4pt)、1号艇のsession_exh_rel_avgが不利(-11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.4pt)、2号艇のclass_rank_2to6が有利(+13.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]6号艇の全国勝率が不利(-14.2pt)、6号艇の直近平均着順が不利(-13.9pt)、天気+6.5pt
21,11,琵琶湖,12,16:11,0.7860737428440143,3,0.4224195505436199,2,0.32612819950497196,0.5884137315781623,0.154428412408412,0.5941193376401799,0.47937237348985223,0.5901254133967676,1-3,1-2,0.2563608144318527,0.3320529171463096,0.12139212014333946,0.06602276351904168,0.010245116622147615,True,False,False,False,準優勝戦,2026-09-26,1号艇のdominance,0.2086,1号艇のsession_exh_rel_avg,0.1701,1号艇vs4号艇の枠別平均ST差,-0.1167,風速区分,0.1042,race_no,0.1003,3号艇のwin_rate_rank_2to6,0.1648,3号艇のsession_exh_rel_avg,0.1374,3号艇の一般戦2連率,0.0979,3号艇の当地勝率,0.0631,1号艇のracer_2nd_te,0.0504,2号艇のwin_rate_rank_2to6,-0.1311,2号艇のsession_exh_rel_avg,0.0981,2号艇の節間得点,0.0626,2号艇のclass_rank_2to6,-0.0578,2号艇の全国勝率,0.0472,0.1906,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のsession_exh_rel_avgが有利(+17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のsession_exh_rel_avgが有利(+13.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]1号艇の当地勝率が不利(-9.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+19.1pt
22,15,丸亀,11,19:54,0.8443964268898412,2,0.4150122188010281,3,0.2853410894107874,0.5913758310145367,0.17293540245824401,0.5274179057535715,0.46865205020584383,0.5721884534362471,1-2,1-3,0.3504348346712131,0.24094099634332358,0.14602603591849792,0.07259289928211023,0.034401663033912656,True,False,False,False,予選選抜,2026-09-26,1号艇のdominance,0.2413,1号艇のracer_win_te,0.148,風速区分,0.11,1号艇の勝率順位,0.0906,1号艇の級別順位,0.0839,2号艇のwin_rate_rank_2to6,0.1407,2号艇の全国勝率,0.0584,2号艇のモーター2連率,-0.0559,2号艇のsession_exh_rel_avg,0.0482,レース時間帯,-0.0429,3号艇のwin_rate_rank_2to6,0.0699,3号艇のcumulative_diff_rank_2to6,0.0445,場特性:1x_diff_course3,-0.0373,3号艇のclass_rank_2to6,-0.028,4号艇のモーター2連率,-0.0273,0.1413,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+24.1pt)、1号艇のracer_win_teが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+14.1pt
23,18,徳山,11,13:35,0.8043722927627615,2,0.48282150326985906,3,0.21984985525590667,0.5652093717160946,0.14897773821446847,0.5536936203112973,0.46416503513703317,0.5617546462946554,1-2,1-3,0.38836823958033967,0.1768411321357549,0.11983356485818247,0.07768659497586791,0.04164276420913681,True,True,False,False,それっちゃ選,2026-09-26,場特性:in_escape_diff,0.2241,1号艇のdominance,0.1568,1号艇のsession_exh_rel_avg,0.1103,風速区分,0.0785,1号艇のracer_win_te,0.0764,2号艇のwin_rate_rank_2to6,0.1621,2号艇のsession_exh_rel_avg,0.0856,2号艇のclass_rank_2to6,-0.059,場特性:in_escape_diff,0.0512,2号艇の節間得点,0.0466,3号艇のwin_rate_rank_2to6,-0.1063,6号艇のsession_rank_diff_delta,-0.0762,3号艇のcumulative_diff_rank_2to6,-0.0537,1号艇のracer_2nd_te,0.0494,3号艇の節間得点,0.0447,0.1275,北 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+22.4pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、6号艇のsession_rank_diff_deltaが不利(-7.6pt)、天気+12.8pt
24,05,多摩川,12,16:46,0.7655418961710502,3,0.3610023126139127,2,0.34753344886034543,0.5424138103440025,0.13132238680876163,0.5772133746654965,0.45693651888911124,0.5528536796404506,1-3,1-2,0.26605141542341354,0.27636239492058895,0.10053278900728749,0.069328126160983,0.05326716210317978,True,False,False,False,記者選抜戦,2026-09-26,1号艇のdominance,0.3114,1号艇のsession_exh_rel_avg,-0.1681,1号艇の勝率順位,0.1062,1号艇の全国勝率,0.1011,風速区分,0.099,3号艇のモーター2連率,0.0647,3号艇のwin_rate_rank_2to6,-0.0509,3号艇のsession_exh_rel_avg,-0.0453,3号艇のcumulative_diff_rank_2to6,0.0441,1号艇vs3号艇のcumulative差,0.0413,2号艇のwin_rate_rank_2to6,0.153,2号艇の一般戦勝率,-0.0713,2号艇のsession_exh_rel_avg,0.064,2号艇のclass_rank_2to6,-0.0612,レース時間帯,-0.0582,0.1554,北西 1.6m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、1号艇のsession_exh_rel_avgが不利(-16.8pt) / [2着]3号艇のモーター2連率が有利(+6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の一般戦勝率が不利(-7.1pt)、天気+15.5pt
25,15,丸亀,12,20:30,0.7102425831183297,2,0.5303912341859869,3,0.24480407619183986,0.5505767196639629,0.14719606134495972,0.627999249032867,0.4533254501406469,0.5738034784746341,1-2,1-3,0.37670644023157424,0.17387027943238872,0.1045449108344883,0.0355793464871757,0.01954159951805321,False,False,False,False,ドリーム,2026-09-26,1号艇のracer_win_te,0.1379,race_no,0.1269,3号艇のracer_win_te,-0.1158,1号艇の級別順位,0.0843,ST差分(4-3),-0.0713,2号艇のwin_rate_rank_2to6,0.159,2号艇の当地勝率,0.1096,2号艇のclass_rank_2to6,-0.0696,2号艇のracer_avgfin_te,0.0582,2号艇の全国勝率,0.0556,3号艇のwin_rate_rank_2to6,-0.1212,3号艇の当地勝率,0.1074,3号艇のcumulative_diff_rank_2to6,0.051,3号艇のracer_avgfin_te,0.0501,3号艇のracer_2nd_te,0.0444,0.1494,北東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+13.8pt)、race_noが有利(+12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇の当地勝率が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇の当地勝率が有利(+10.7pt) / [除外]3号艇のracer_avgfin_teが不利(-7.0pt)、3号艇のracer_win_teが不利(-6.8pt)、天気+14.9pt
26,13,尼崎,11,15:32,0.677855930319398,2,0.5763610282218028,3,0.21325990393322097,0.5352492315656139,0.12830446423306768,0.6613164679219561,0.4528393925009892,0.5730694024725165,1-2,1-3,0.3906897409851349,0.14455949058047893,0.08697194196683801,0.024169912511827707,0.031464835436882985,True,False,False,False,予選特選,2026-09-26,1号艇の級別順位,0.0975,1号艇のracer_win_te,0.0908,1号艇のdominance,-0.0718,場特性:in_escape_diff,0.0705,4号艇のモーター2連率,-0.0679,2号艇のwin_rate_rank_2to6,0.221,2号艇の当地勝率,0.1065,2号艇のclass_rank_2to6,0.0979,2号艇のsession_exh_rel_avg,0.078,2号艇の節間得点,0.0569,3号艇のsession_exh_rel_avg,-0.1112,3号艇のwin_rate_rank_2to6,-0.0971,3号艇の当地勝率,-0.0558,3号艇の節間得点,0.0462,2号艇の全国勝率,-0.0419,0.0623,北 2.4m/s,[逃げ]1号艇の級別順位が有利(+9.7pt)、1号艇のracer_win_teが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇の当地勝率が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+6.2pt
27,02,戸田,12,16:30,0.6140642582353426,3,0.4556630312052866,2,0.3631168177214289,0.5027834405892294,0.08418696686714439,0.7345928820595711,0.45199006516414825,0.5723262730303319,1-3,1-2,0.22297705932688736,0.2798063812623421,0.05082035181340782,0.05169620736235638,0.00876425275142991,True,False,False,False,戸田選抜戦,2026-09-26,場特性:in_escape_diff,-0.1795,race_no,0.1433,3号艇のracer_win_te,-0.1047,4号艇のモーター2連率,-0.0949,1号艇のracer_win_te,0.0934,3号艇のwin_rate_rank_2to6,0.1617,3号艇の全国勝率,0.1353,6号艇の直近1着率,0.1177,3号艇の当地勝率,0.088,3号艇のモーター2連率,0.0791,2号艇の全国勝率,0.061,2号艇のsession_exh_rel_avg,0.0586,2号艇のracer_avgfin_te,0.0555,4号艇のモーター2連率,0.0487,2号艇のracer_2nd_te,0.0464,0.1723,北西 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-17.9pt)、race_noが有利(+14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇の全国勝率が有利(+13.5pt) / [候補2]2号艇の全国勝率が有利(+6.1pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]3号艇のracer_avgfin_teが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+17.2pt
28,05,多摩川,11,16:13,0.7783212124165211,2,0.5525414908169886,6,0.11574499386460767,0.5201415469989549,0.11560873924253781,0.5526777454390585,0.4479820568275,0.529902406530986,1-2,1-6,0.4300547630431106,0.08785870184284747,0.08034023528046627,0.08998073409319747,0.09008678395584423,True,False,False,False,予選特選,2026-09-26,1号艇のdominance,0.2154,1号艇のracer_win_te,0.1206,2号艇のsession_exh_rel_avg,-0.1169,1号艇のsession_exh_rel_avg,0.0982,風速区分,0.0955,2号艇のsession_exh_rel_avg,0.1583,2号艇のclass_rank_2to6,0.073,2号艇のwin_rate_rank_2to6,0.0627,1号艇vs3号艇の枠別勝率差,0.0615,3号艇の全国勝率,-0.0614,6号艇のwin_rate_rank_2to6,0.3064,6号艇のsession_exh_rel_last,0.2531,6号艇のsession_exh_rel_avg,0.2042,6号艇のclass_rank_2to6,0.2019,1号艇vs5号艇の枠別平均ST差,-0.1812,0.0624,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+21.5pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.8pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.6pt)、6号艇のsession_exh_rel_lastが有利(+25.3pt)、天気+6.2pt
29,22,福岡,7,14:44,0.7886454449692233,3,0.5274318152584732,5,0.17860572319127027,0.556813288675673,0.16597169697960382,0.5400658414701397,0.4459149929689185,0.551789054514013,1-3,1-5,0.13089282281677675,0.4159566986354437,0.09966487161785606,0.14085659004022927,0.0012744575438280545,True,True,False,False,一般戦,2026-09-26,1号艇のdominance,0.2887,1号艇のracer_win_te,0.1001,1号艇の年齢,-0.0892,1号艇vs6号艇の直近複勝率差,0.0877,1号艇のvs_max234_diff,0.0782,3号艇のwin_rate_rank_2to6,0.1888,3号艇のsession_exh_rel_avg,0.0966,場特性:1x_diff_course3,0.0575,2号艇のvs_boat3_diff,0.0347,3号艇のcumulative_diff_rank_2to6,0.0341,5号艇のwin_rate_rank_2to6,0.0959,6号艇の直近平均着順,0.0892,6号艇の体重,-0.0727,3号艇のsession_rank_diff_last,0.0625,5号艇のracer_win_te,0.0622,0.0543,東 0.4m/s,[逃げ]1号艇のdominanceが有利(+28.9pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+9.6pt)、6号艇の直近平均着順が有利(+8.9pt) / [除外]6号艇の直近平均着順が不利(-28.3pt)、6号艇のvs_avg456_diffが不利(-12.6pt)、天気+5.4pt
