rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,12,住之江,4,16:44,0.7612577467982151,2,0.4285228801555445,3,0.347480634316302,0.590738686934334,0.09422059066522763,0.6817829238066189,0.5239469893202292,0.6180519579960194,1-2,1-3,0.3262163621986914,0.2645223247356426,0.04495419567924626,0.05383871105077986,0.07172615455180813,True,False,False,False,一般戦,2026-09-05,1号艇のsession_exh_rel_avg,0.1659,1号艇のdominance,-0.1469,2号艇のsession_exh_rel_avg,-0.1001,1号艇の級別順位,0.0807,1号艇の節間得点,0.0804,2号艇のsession_exh_rel_avg,0.1119,2号艇のclass_rank_2to6,-0.0518,2号艇の全国勝率,0.0451,1号艇vs3号艇のlocal_win_rate差,0.0403,3号艇の当地2連率,0.0372,3号艇のsession_exh_rel_avg,0.0937,6号艇のracer_2nd_te,-0.0647,3号艇の当地勝率,-0.0456,3号艇の全国勝率,0.0389,3号艇のwin_rate_rank_2to6,0.0369,0.0898,北東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.6pt)、1号艇のdominanceが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.4pt)、6号艇のracer_2nd_teが不利(-6.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+9.0pt
12,20,若松,9,19:16,0.7619012314490505,2,0.4978894899716336,3,0.26413895029596746,0.5805904070390845,0.11916936950956061,0.6428590707580405,0.49756409573890825,0.5992710061547712,1-2,1-3,0.3793426155349274,0.20124779150415714,0.09079528938034116,0.039928551271956526,0.05058699653003295,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,0.1743,1号艇のsession_exh_rel_avg,0.1572,1号艇の年齢,-0.0919,1号艇の級別順位,0.0795,1号艇のvs_max234_diff,0.0764,2号艇のwin_rate_rank_2to6,0.1701,2号艇のsession_exh_rel_avg,0.1179,2号艇の当地勝率,0.0992,2号艇のclass_rank_2to6,-0.062,second_best_win_rate,0.045,3号艇のsession_exh_rel_avg,-0.173,3号艇のwin_rate_rank_2to6,-0.0755,3号艇の当地勝率,0.0686,3号艇の全国勝率,-0.0523,3号艇の年齢,-0.0494,0.0904,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.3pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気+9.0pt
13,20,若松,12,20:45,0.746523130518413,2,0.39972977737111764,3,0.37353362967829684,0.5772590193458628,0.12726569136880944,0.6459977156806049,0.48910069751074414,0.5978806282462854,1-2,1-3,0.29840752476451504,0.2788514945813477,0.0950067823282338,0.06326224632139456,0.01099506097005271,False,False,False,False,優勝戦,2026-09-05,1号艇の年齢,-0.1796,1号艇のracer_win_te,0.1604,1号艇のdominance,0.146,1号艇のsession_exh_rel_avg,0.1397,race_no,0.1071,2号艇のwin_rate_rank_2to6,0.1622,2号艇のsession_exh_rel_avg,-0.1052,レース時間帯,-0.0407,2号艇の全国勝率,0.0374,枠別勝率の分散(2-6号艇),0.0348,3号艇の節間得点,0.127,3号艇の当地勝率,0.0947,3号艇のsession_exh_rel_avg,0.0852,3号艇のcumulative_diff_rank_2to6,-0.0758,3号艇のwin_rate_rank_2to6,-0.0618,0.0686,東 2.3m/s,[逃げ]1号艇の年齢が不利(-18.0pt)、1号艇のracer_win_teが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt) / [候補2]3号艇の節間得点が有利(+12.7pt)、3号艇の当地勝率が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、2号艇のracer_2nd_teが不利(-6.0pt)、天気+6.9pt
14,18,徳山,8,12:06,0.7440871258463206,2,0.5456248458596119,3,0.1932654517907,0.549798757894353,0.10814735480571644,0.6307429428445954,0.47844762028426163,0.5740820133794257,1-2,1-3,0.40599242334602037,0.1438063345483326,0.06658127030620745,0.04723603215273017,0.08047105440526782,True,True,False,False,一般,2026-09-05,場特性:in_escape_diff,0.1972,1号艇のdominance,0.1424,1号艇の体重,-0.098,1号艇の節間得点,0.0962,場特性:1x_diff_course2,0.0779,2号艇のwin_rate_rank_2to6,0.0857,2号艇のclass_rank_2to6,0.0844,2号艇の節間得点,-0.063,2号艇の全国勝率,0.0589,1号艇vs2号艇のlocal_win_rate差,0.0549,3号艇のwin_rate_rank_2to6,-0.1244,3号艇の全国勝率,-0.0616,3号艇のsession_exh_rel_avg,-0.056,3号艇のracer_avgfin_te,-0.0438,3号艇の当地勝率,-0.0402,0.0348,東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+19.7pt)、1号艇のdominanceが有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.6pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇の全国勝率が不利(-6.2pt)、天気+3.5pt
15,12,住之江,3,16:11,0.7905804044979119,2,0.5446893980414941,4,0.17308081516742246,0.5674550654952577,0.13081238874612405,0.5869578244627924,0.4783788823470302,0.5733058931855181,1-2,1-4,0.43062076462936855,0.10341771120824886,0.13683430086588919,0.10008475783738646,0.019622861857879773,True,False,False,False,一般戦,2026-09-05,1号艇の年齢,-0.1075,1号艇の級別順位,0.0956,1号艇のdominance,0.0868,5号艇の節間得点,-0.0866,1号艇の節間得点,0.0737,2号艇のwin_rate_rank_2to6,0.21,4号艇の女子戦比率,0.0889,2号艇のclass_rank_2to6,0.0866,2号艇のsession_exh_rel_avg,0.0717,2号艇の全国勝率,0.0628,4号艇のsession_exh_rel_avg,-0.1076,4号艇のclass_rank_2to6,-0.0948,4号艇のwin_rate_rank_2to6,-0.0911,2号艇のracer_avgfin_te,-0.0664,4号艇の全国勝率,-0.0557,0.0944,北東 1.9m/s,[逃げ]1号艇の年齢が不利(-10.7pt)、1号艇の級別順位が有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、4号艇の女子戦比率が有利(+8.9pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.8pt)、4号艇のclass_rank_2to6が不利(-9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+9.4pt
16,17,宮島,12,16:49,0.858567891650759,2,0.4730060950665461,3,0.23436363818636474,0.6073249404965114,0.18823384531443527,0.5191358879384755,0.4701420098104887,0.5808682247291006,1-2,1-3,0.40610784577924297,0.20121709471726848,0.16161153570892978,0.056265596685995393,0.03336582355694422,True,False,False,False,準優勝戦,2026-09-05,1号艇のdominance,0.3095,1号艇のsession_exh_rel_avg,0.1863,1号艇のracer_win_te,0.1508,1号艇の全国勝率,0.1242,race_no,0.0995,2号艇のwin_rate_rank_2to6,0.1722,2号艇のsession_exh_rel_avg,0.1044,2号艇の全国勝率,0.0513,2号艇の節間得点,0.0512,4号艇のracer_2nd_te,-0.0484,3号艇のsession_exh_rel_avg,-0.1065,6号艇のracer_2nd_te,-0.0725,3号艇のwin_rate_rank_2to6,-0.0649,1号艇vs5号艇のplace_rate差,0.043,3号艇のcumulative_diff_rank_2to6,0.0402,0.0671,北東 3.3m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のsession_exh_rel_avgが有利(+18.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.6pt)、6号艇のracer_2nd_teが不利(-7.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.7pt
17,17,宮島,8,14:46,0.7100988759324005,3,0.6220980431746579,2,0.13703131206206426,0.5390569018408844,0.11795970989337032,0.6411696453433519,0.46275250693228076,0.5696907248916245,1-3,1-2,0.09730578066281383,0.4417511211780705,0.04664450602209314,0.08376305740059432,0.04063439611954425,True,True,False,False,一般戦,2026-09-05,1号艇のsession_exh_rel_avg,-0.1086,風速区分,0.0774,1号艇の節間得点,0.0755,2号艇の平均ST,-0.0745,1号艇のdominance,0.0659,3号艇のwin_rate_rank_2to6,0.2276,3号艇のsession_exh_rel_avg,-0.1303,2号艇のvs_boat3_diff,0.0438,場特性:1x_diff_course3,0.0434,3号艇のclass_rank_2to6,0.0434,2号艇のwin_rate_rank_2to6,-0.2213,2号艇の全国勝率,-0.155,2号艇のsession_exh_rel_avg,-0.0951,2号艇の節間得点,-0.0815,1号艇vs2号艇のcumulative差,-0.0572,0.0639,東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.9pt)、風速区分が有利(+7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.8pt)、3号艇のsession_exh_rel_avgが不利(-13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-22.1pt)、2号艇の全国勝率が不利(-15.5pt)、天気+6.4pt
18,12,住之江,1,15:17,0.7550791714863087,2,0.5082920026837436,3,0.25916496143123446,0.5794907686153353,0.1769475993692749,0.5905093647457031,0.45644336817956793,0.5827963474544456,1-2,1-3,0.3838007042595577,0.19569006435577765,0.13360944672824338,0.03181431469549929,0.010164656214898435,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,0.1771,1号艇のvs_max234_diff,0.0872,1号艇の級別順位,0.0812,1号艇の全国勝率,-0.075,1号艇の勝率順位,0.07,2号艇のwin_rate_rank_2to6,0.1535,2号艇の節間得点,0.0676,3号艇の全国勝率,-0.0638,2号艇のclass_rank_2to6,-0.0626,3号艇の直近平均着順,0.0426,3号艇のwin_rate_rank_2to6,-0.0696,3号艇のcumulative_diff_rank_2to6,-0.0521,場特性:1x_diff_course3,0.0448,3号艇のracer_2nd_te,-0.0392,4号艇の体重,0.0363,0.0633,北東 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のvs_max234_diffが有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の節間得点が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.0pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のracer_win_teが不利(-6.0pt)、天気+6.3pt
19,18,徳山,1,08:44,0.8724666673769238,2,0.4775859050287172,3,0.1586550629531941,0.5550990369838461,0.15810820143976578,0.4781327665421454,0.4497801845536918,0.5320091558513359,1-2,1-3,0.4166777829465969,0.1384212540372493,0.1137642251764361,0.1379441355951118,0.06565928912267935,False,False,True,False,朝トク一般,2026-09-05,1号艇のdominance,0.3048,場特性:in_escape_diff,0.1954,1号艇のracer_win_te,0.115,1号艇のvs_max234_frame_diff,0.1035,1号艇のvs_max234_diff,0.0849,2号艇のwin_rate_rank_2to6,-0.14,3号艇の直近平均着順,0.0993,2号艇のsession_exh_rel_avg,-0.0816,2号艇の直近平均着順,-0.0692,2号艇のsession_avg_finish,-0.0669,3号艇のsession_exh_rel_avg,-0.1664,3号艇の節間得点,-0.1422,3号艇の当地勝率,-0.0855,3号艇のracer_2nd_te,-0.0662,3号艇のwin_rate_rank_2to6,0.0646,-0.0357,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、場特性:in_escape_diffが有利(+19.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、3号艇の直近平均着順が有利(+9.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇の節間得点が不利(-14.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気-3.6pt
20,03,江戸川,10,15:22,0.6973046882078413,3,0.4088850789079392,2,0.3371940198608414,0.5202444533453519,0.1170501716776296,0.6290289270911511,0.4471708102512623,0.5528797954690916,1-3,1-2,0.23512697088461268,0.28511748246073915,0.08161963346634381,0.05180579744655033,0.04363481953556969,True,False,False,False,予選特賞,2026-09-05,1号艇のdominance,0.1407,場特性:in_escape_diff,-0.1318,1号艇の勝率順位,0.0876,1号艇のvs_max234_diff,0.0862,レース時間帯,0.0723,3号艇の当地勝率,0.0791,3号艇のwin_rate_rank_2to6,0.0563,場特性:1x_diff_course3,-0.0413,3号艇のcumulative_diff_rank_2to6,0.0382,3号艇のclass_rank_2to6,0.0358,2号艇のwin_rate_rank_2to6,-0.1195,2号艇のモーター2連率,0.0793,2号艇のsession_exh_rel_avg,0.0518,2号艇の全国勝率,0.0493,2号艇のclass_rank_2to6,-0.0393,0.1346,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、場特性:in_escape_diffが不利(-13.2pt) / [2着]3号艇の当地勝率が有利(+7.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のモーター2連率が有利(+7.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+13.5pt
21,01,桐生,12,20:30,0.693240406605993,2,0.42524932814835814,3,0.3191889785448364,0.516074714425067,0.11581816094192152,0.628620145751273,0.4443497252250607,0.5498383438229288,1-2,1-3,0.2948000171544931,0.22127469727057394,0.080289828983736,0.06626977975770296,0.03060608021133472,False,False,False,False,桐生ドリーム,2026-09-05,1号艇のdominance,0.1724,1号艇の年齢,-0.1045,風速区分,0.0923,レース時間帯,0.0917,場特性:in_escape_diff,-0.0855,2号艇のsession_exh_rel_avg,0.0833,2号艇の全国勝率,0.0656,3号艇のモーター出走数,0.0524,1号艇vs6号艇のlocal_win_rate差,-0.0519,1号艇の年齢,0.0482,3号艇のwin_rate_rank_2to6,0.1443,4号艇のモーター出走数,-0.1111,3号艇の当地勝率,0.087,6号艇のモーター出走数,0.0723,1号艇のモーター出走数,-0.0426,0.2017,東 0.5m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の年齢が不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.3pt)、2号艇の全国勝率が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のモーター出走数が不利(-11.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+20.2pt
22,07,蒲郡,10,19:40,0.8080984197690008,3,0.5102608617747165,2,0.15835660285015843,0.5403087165933173,0.14868310359805412,0.5199343610268208,0.44390698433230624,0.5341964099233683,1-3,1-2,0.12796772052320027,0.4123409960701169,0.09154099289668358,0.056098111152654624,0.12015058106393817,True,False,False,False,予選特賞,2026-09-05,1号艇のdominance,0.2142,1号艇のracer_win_te,0.1304,風速区分,0.108,1号艇の全国勝率,0.1051,4号艇のモーター2連率,-0.0985,3号艇のwin_rate_rank_2to6,0.2058,3号艇のsession_exh_rel_avg,0.1251,2号艇のvs_boat3_diff,0.0607,3号艇の当地勝率,-0.0544,3号艇の全国勝率,0.0473,2号艇のwin_rate_rank_2to6,-0.1303,2号艇のsession_exh_rel_avg,-0.1292,レース時間帯,-0.0683,1号艇vs2号艇のplace_rate差,-0.0637,2号艇のsession_avg_finish,0.0624,0.101,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇のracer_win_teが有利(+13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+10.1pt
23,11,琵琶湖,10,15:09,0.6280684996020601,3,0.6371882511835713,2,0.15748642942708718,0.49911013432288254,0.09462077530039677,0.7000539053102616,0.44243870887898296,0.5593932656190962,1-3,1-2,0.09891226543795638,0.4001978688849262,0.039139033337802186,0.05942832837410387,0.03039099420832149,True,False,False,False,予選特賞,2026-09-05,1号艇のsession_exh_rel_avg,-0.2249,場特性:in_escape_diff,-0.087,1号艇の節間得点,0.0755,風速区分,0.0698,1号艇のsession_exh_rel_last,-0.0669,3号艇のwin_rate_rank_2to6,0.2123,3号艇のモーター2連率,0.0633,3号艇の全国勝率,0.0556,2号艇のvs_boat3_diff,0.0554,3号艇のsession_exh_rel_avg,-0.0487,2号艇のwin_rate_rank_2to6,-0.1555,2号艇のsession_exh_rel_avg,-0.153,レース時間帯,-0.0672,2号艇のclass_rank_2to6,-0.0502,2号艇のracer_avgfin_te,-0.0486,0.0863,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.5pt)、場特性:in_escape_diffが不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のモーター2連率が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが不利(-15.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+8.6pt
24,12,住之江,6,17:37,0.7421615117768507,3,0.39710441120510104,2,0.3158759611100702,0.5291465909846494,0.13676486662469922,0.5762155056904721,0.4423041954555336,0.5432672653963962,1-3,1-2,0.23443098083141542,0.294715610153234,0.0500013103907682,0.061511976405451536,0.10150162017214613,True,False,False,False,一般戦,2026-09-05,1号艇のsession_exh_rel_avg,-0.1098,1号艇vs4号艇の直近複勝率差,-0.0981,風速区分,0.087,1号艇のvs_max234_diff,0.0729,1号艇の節間得点,0.0712,3号艇のモーター2連率,0.1506,3号艇のwin_rate_rank_2to6,-0.084,3号艇のracer_avgfin_te,-0.0688,3号艇の全国勝率,-0.0466,1号艇vs4号艇の勝率差,0.043,2号艇のsession_exh_rel_avg,-0.1116,2号艇のモーター2連率,-0.0422,win_rate_gap_top2_2to6,-0.0383,1号艇vs4号艇の直近複勝率差,0.0366,6号艇のvs_avg456_diff,-0.0287,0.1221,北東 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.0pt)、1号艇vs4号艇の直近複勝率差が不利(-9.8pt) / [2着]3号艇のモーター2連率が有利(+15.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.2pt)、2号艇のモーター2連率が不利(-4.2pt) / [除外]4号艇のracer_avgfin_teが不利(-8.5pt)、4号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+12.2pt
25,18,徳山,6,10:59,0.6831073515614803,2,0.5739301271823178,3,0.1652438773121642,0.5049351965533193,0.10445035746546398,0.6347236470290181,0.4416464024210531,0.5438717316960289,1-2,1-3,0.3920558891608567,0.11287930739246266,0.07135080705788299,0.044595248942506,0.06222610282493172,False,False,True,False,一般,2026-09-05,場特性:in_escape_diff,0.2012,1号艇の節間得点,0.1003,5号艇の枠別出走数,-0.0906,1号艇のdominance,0.0736,場特性:1x_diff_course2,0.0723,2号艇のclass_rank_2to6,0.0904,5号艇の枠別勝率,0.063,2号艇のwin_rate_rank_2to6,0.0556,場特性:1x_diff_course2,0.0544,2号艇の節間得点,0.0497,3号艇のwin_rate_rank_2to6,-0.1549,3号艇のsession_exh_rel_avg,0.1279,3号艇の節間得点,-0.0782,場特性:1x_diff_course3,0.0577,3号艇のcumulative_diff_rank_2to6,-0.0494,0.057,東 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+20.1pt)、1号艇の節間得点が有利(+10.0pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、5号艇の枠別勝率が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.5pt)、3号艇のsession_exh_rel_avgが有利(+12.8pt)、天気+5.7pt
26,22,福岡,9,15:56,0.5865646189856926,2,0.5122733711939613,3,0.32668883946314237,0.4921055494374784,0.09002571653146815,0.7489364941256356,0.43894296380081343,0.5691548328439255,1-2,1-3,0.30048143479090217,0.1916241146465762,0.052805900116194585,0.019317608729340893,0.022335562887802207,True,False,False,False,予選特賞,2026-09-05,6号艇の枠別出走数,-0.0879,1号艇のモーター2連率順位,-0.0666,1号艇の勝率順位,-0.066,1号艇の級別順位,0.0658,1号艇の節間得点,-0.0622,2号艇のsession_exh_rel_avg,0.0768,2号艇のモーター2連率,0.0629,2号艇の全国勝率,0.0576,場特性:1x_diff_course2,0.0553,1号艇のモーター出走数,0.0358,3号艇のwin_rate_rank_2to6,0.1626,3号艇のsession_exh_rel_avg,-0.065,3号艇の当地勝率,0.0513,6号艇のracer_2nd_te,-0.0496,場特性:1x_diff_course3,0.0431,0.0335,北東 3.7m/s,[逃げ]6号艇の枠別出走数が不利(-8.8pt)、1号艇のモーター2連率順位が不利(-6.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇のモーター2連率が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇のsession_exh_rel_avgが不利(-6.5pt) / [除外]5号艇のracer_win_teが不利(-7.2pt)、天気+3.4pt
27,18,徳山,10,13:12,0.7850276792839113,2,0.5015986157394385,3,0.21333526121509744,0.5612428822670688,0.1890451764176163,0.5258887005369196,0.43392257063749734,0.550636627748024,1-2,1-3,0.3937687972459538,0.16747408502111494,0.1484056961229389,0.052166165288457654,0.023212926100964034,True,True,False,False,のんた選抜,2026-09-05,場特性:in_escape_diff,0.1713,1号艇のdominance,0.1318,1号艇の年齢,0.1066,1号艇vs5号艇のlocal_win_rate差,0.0658,1号艇の節間得点,0.0609,2号艇のwin_rate_rank_2to6,0.1413,2号艇のclass_rank_2to6,0.0739,場特性:in_escape_diff,0.0551,場特性:1x_diff_course2,0.0468,2号艇の全国勝率,0.0436,3号艇のwin_rate_rank_2to6,-0.0987,3号艇のcumulative_diff_rank_2to6,0.0569,3号艇の当地勝率,-0.0444,3号艇の節間得点,0.0401,3号艇のsession_exh_rel_last,-0.0348,0.1075,北東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+17.1pt)、1号艇のdominanceが有利(+13.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+10.8pt
28,09,津,4,12:13,0.7694243057614926,2,0.42392525505763584,3,0.24998769249477948,0.5185250018141982,0.13709422832723592,0.5368187192251793,0.4332208598236829,0.5240131170374925,1-2,1-3,0.32617839506748514,0.1923466067467132,0.10548363145459104,0.09438104076413181,0.05103464462705154,True,True,False,False,予選,2026-09-05,1号艇のracer_win_te,0.1787,3号艇のsession_rank_diff_last,-0.1287,1号艇のsession_exh_rel_avg,-0.1068,1号艇の節間得点,0.075,風速区分,0.0736,2号艇のwin_rate_rank_2to6,-0.1336,2号艇の当地勝率,0.0935,2号艇の全国勝率,0.0652,2号艇のclass_rank_2to6,-0.0594,2号艇のsession_exh_rel_avg,0.0568,3号艇の節間得点,-0.1297,3号艇の当地勝率,0.1132,3号艇のwin_rate_rank_2to6,-0.1079,3号艇のcumulative_diff_rank_2to6,-0.0667,1号艇の直近1着率,0.0472,0.0689,南東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+17.9pt)、3号艇のsession_rank_diff_lastが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇の当地勝率が有利(+9.3pt) / [候補2]3号艇の節間得点が不利(-13.0pt)、3号艇の当地勝率が有利(+11.3pt) / [除外]3号艇のracer_win_teが不利(-6.4pt)、天気+6.9pt
29,22,福岡,1,11:48,0.7154005010838889,2,0.48902877073936313,4,0.22901935501047027,0.5136919889637781,0.134292906610534,0.5837552191392994,0.4309097606031876,0.5347109580164344,1-2,1-4,0.3498514276313786,0.09607321268118792,0.16384056133239946,0.08711914290886004,0.018516147202301974,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.2132,1号艇のsession_exh_rel_avg,0.1399,1号艇のvs_max234_diff,0.0929,1号艇の勝率順位,0.0691,1号艇の全国勝率,-0.0688,2号艇のwin_rate_rank_2to6,0.1429,2号艇のsession_exh_rel_avg,-0.094,2号艇のclass_rank_2to6,-0.0612,3号艇の全国勝率,-0.0609,second_best_win_rate,0.0604,4号艇のwin_rate_rank_2to6,-0.19,4号艇のclass_rank_2to6,-0.1031,4号艇の全国勝率,-0.0853,4号艇のsession_exh_rel_avg,0.0629,3号艇の年齢,0.0507,-0.008,東 5.7m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.3pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-19.0pt)、4号艇のclass_rank_2to6が不利(-10.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.4pt)、天気-0.8pt
30,01,桐生,5,17:01,0.5771754876848718,3,0.46564963178444696,2,0.3686804174354287,0.48155485304862483,0.09559907392386673,0.738730975296009,0.4263114154546341,0.55870768972284,1-3,1-2,0.21279329973315567,0.26876155331546914,0.05517744211422989,0.03694376331878204,0.0034994193931927866,True,False,False,False,予選,2026-09-05,1号艇の級別順位,-0.0935,場特性:in_escape_diff,-0.092,1号艇の勝率順位,-0.0749,1号艇のモーター2連率順位,0.0735,2号艇の体重,0.0519,3号艇のwin_rate_rank_2to6,0.1683,4号艇のモーター出走数,-0.1117,6号艇のモーター出走数,0.0826,3号艇のclass_rank_2to6,0.0409,3号艇の当地勝率,-0.0396,2号艇のclass_rank_2to6,0.0944,2号艇のwin_rate_rank_2to6,0.0725,2号艇の全国勝率,0.0437,2号艇の当地勝率,-0.0419,2号艇のモーター2連率,-0.0416,0.0153,南東 2.1m/s,[逃げ]1号艇の級別順位が不利(-9.4pt)、場特性:in_escape_diffが不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のモーター出走数が不利(-11.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]6号艇の全国勝率が不利(-17.3pt)、6号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気+1.5pt
