rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,06,浜名湖,8,14:54,0.7478167604529808,4,0.5507506134036102,3,0.2512874786933246,0.5997775277918193,0.12135648108001432,0.6806816110169205,0.5124332595473965,0.6240487527593496,1-4,1-3,0.09075241054122977,0.18791698825883943,0.41186053953297985,0.04061294697601592,0.016673880019126317,True,True,False,False,ブレイクタイ,2026-09-22,1号艇のdominance,0.1565,1号艇の節間得点,0.0715,1号艇vs6号艇のcumulative差,0.0659,風速区分,0.0653,場特性:in_escape_diff,-0.0607,4号艇のclass_rank_2to6,0.2697,4号艇のwin_rate_rank_2to6,0.2556,4号艇の節間得点,0.137,1号艇vs2号艇のcumulative差,0.0775,4号艇のcumulative_diff_rank_2to6,0.0746,1号艇vs3号艇のcumulative差,-0.0794,3号艇のsession_exh_rel_avg,0.0785,3号艇の当地勝率,-0.06,3号艇の年齢,-0.0568,3号艇の節間得点,-0.0542,-0.0023,南東 1.1m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇の節間得点が有利(+7.1pt) / [2着]4号艇のclass_rank_2to6が有利(+27.0pt)、4号艇のwin_rate_rank_2to6が有利(+25.6pt) / [候補2]1号艇vs3号艇のcumulative差が不利(-7.9pt)、3号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]5号艇のracer_win_teが不利(-8.3pt)、1号艇vs6号艇のcumulative差が不利(-5.2pt)、天気影響ほぼなし
12,22,福岡,11,16:50,0.7719869245874819,2,0.3988950577856397,3,0.3598257777496884,0.5857225644453625,0.11960723023018671,0.6391136053051414,0.5016545801054043,0.6017398767032961,1-2,1-3,0.3079417688930819,0.2777807955522807,0.09233521782382872,0.037288455699892316,0.0566406736769589,True,False,False,False,予選特選,2026-09-22,1号艇のracer_win_te,0.1072,1号艇の級別順位,0.0901,レース時間帯,0.0741,1号艇の全国勝率,0.06,1号艇のモーター2連率順位,0.0598,2号艇のwin_rate_rank_2to6,-0.0939,2号艇のsession_exh_rel_avg,0.0675,場特性:1x_diff_course2,0.0577,2号艇の全国勝率,0.0525,6号艇の直近複勝率,0.0346,3号艇のwin_rate_rank_2to6,0.0805,場特性:1x_diff_course3,0.0519,3号艇のcumulative_diff_rank_2to6,0.0462,3号艇の全国勝率,0.0296,3号艇のracer_avgfin_te,0.0294,0.1465,北東 3.2m/s,[逃げ]1号艇のracer_win_teが有利(+10.7pt)、1号艇の級別順位が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-9.4pt)、2号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、場特性:1x_diff_course3が有利(+5.2pt)、天気+14.7pt
13,03,江戸川,6,13:29,0.7090504025850137,2,0.5274708606458052,3,0.24335781990689795,0.5465563862699692,0.08667668180088997,0.6841519987518132,0.48970795349520946,0.5878350700145223,1-2,1-3,0.3740034260927718,0.17255296017719726,0.061458136125654164,0.06070716615039152,0.04032869819048744,True,True,False,False,予選,2026-09-22,1号艇のsession_exh_rel_avg,-0.172,場特性:in_escape_diff,-0.1526,1号艇のdominance,0.1385,1号艇の節間得点,0.0897,1号艇のracer_win_te,0.0812,2号艇のwin_rate_rank_2to6,0.2649,2号艇のclass_rank_2to6,0.1408,2号艇の当地勝率,0.1272,2号艇の全国勝率,0.0625,ST差分(3-2),-0.0584,3号艇のwin_rate_rank_2to6,-0.1139,3号艇のsession_exh_rel_avg,0.0848,3号艇のracer_avgfin_te,-0.0707,3号艇の全国勝率,-0.0524,3号艇の節間得点,-0.0426,0.0556,南東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.2pt)、場特性:in_escape_diffが不利(-15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+26.5pt)、2号艇のclass_rank_2to6が有利(+14.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+5.6pt
14,01,桐生,7,18:14,0.6746703324857279,3,0.5318279976473061,2,0.28171669386949216,0.5488744675176372,0.10133910687137195,0.7122055846454264,0.4821275295303526,0.597873802655974,1-3,1-2,0.19006589551971032,0.358808571997927,0.06837048892671523,0.03576939607953935,0.021655973678479004,True,False,False,False,ドラドキ３男,2026-09-22,1号艇のdominance,0.1646,1号艇のracer_win_te,0.1511,場特性:in_escape_diff,-0.1371,1号艇の枠別出走数,-0.1222,6号艇のモーター出走数,-0.0849,3号艇のwin_rate_rank_2to6,0.2136,3号艇のsession_exh_rel_avg,0.0923,4号艇のモーター出走数,-0.0805,6号艇のモーター出走数,0.076,3号艇の全国勝率,0.0542,2号艇のsession_exh_rel_avg,-0.0868,2号艇のclass_rank_2to6,-0.0623,2号艇のwin_rate_rank_2to6,0.062,2号艇の節間得点,-0.0604,3号艇のモーター出走数,0.0499,0.0499,北 1.9m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のracer_win_teが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.7pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+5.0pt
15,08,常滑,11,15:36,0.6690428232784658,2,0.6297634078955214,3,0.17705312287179198,0.5397948096123005,0.08968058267615614,0.7171359480911572,0.48170387395038544,0.5929971511559575,1-2,1-3,0.4213386884158877,0.1184561211964128,0.05991927359685592,0.06000015022691337,0.00932859233477472,True,False,False,False,予選特選,2026-09-22,場特性:in_escape_diff,0.0894,1号艇の年齢,-0.0852,1号艇の級別順位,0.0814,風速区分,0.0769,1号艇の勝率順位,-0.076,2号艇のwin_rate_rank_2to6,0.1934,2号艇の当地勝率,0.1397,2号艇のclass_rank_2to6,0.095,2号艇の全国勝率,0.0615,ST差分(3-2),-0.0542,3号艇のwin_rate_rank_2to6,-0.105,3号艇の全国勝率,-0.0662,4号艇のモーター出走数,-0.0581,1号艇のracer_2nd_te,0.0488,3号艇のcumulative_diff_rank_2to6,0.0418,0.1309,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+8.9pt)、1号艇の年齢が不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇の当地勝率が有利(+14.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、3号艇の全国勝率が不利(-6.6pt) / [除外]4号艇の女子戦2連率が不利(-13.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+13.1pt
16,09,津,5,12:26,0.7786442992122191,2,0.5756921797653445,3,0.18404297273018638,0.5915634454017711,0.16907464702823444,0.5906605054672964,0.4715413885304383,0.5912925634214287,1-2,1-3,0.4482594338753415,0.14330401152642952,0.1316490100498529,0.045544363243970376,0.009887488856068417,True,True,False,False,５ールドレー,2026-09-22,1号艇のdominance,0.3029,1号艇の勝率順位,0.0916,6号艇の枠別出走数,-0.0872,ST差分(6-5),0.0822,1号艇のracer_win_te,0.0682,2号艇のwin_rate_rank_2to6,0.1955,2号艇のclass_rank_2to6,0.098,3号艇のモーター出走数,0.0507,場特性:1x_diff_course2,0.0423,ST差分(3-2),-0.0398,3号艇のwin_rate_rank_2to6,-0.0821,3号艇のracer_avgfin_te,-0.0808,3号艇の全国勝率,-0.0572,3号艇のcumulative_diff_rank_2to6,0.0362,3号艇の当地勝率,-0.0326,-0.0132,北西 4.5m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、3号艇のracer_avgfin_teが不利(-8.1pt) / [除外]6号艇の直近平均着順が不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気-1.3pt
17,08,常滑,6,12:59,0.7800805101730226,3,0.4922709257903135,2,0.22157414024735336,0.5568566232991582,0.13465956855561131,0.5791854974820555,0.4668733361301991,0.5635552855540273,1-3,1-2,0.17284566836530427,0.3840109549338539,0.09687009822283704,0.10504530493854039,0.021308466276328843,True,True,False,False,昼トコ小判Ｒ,2026-09-22,1号艇のdominance,0.1683,1号艇のracer_win_te,0.1068,風速区分,0.0954,1号艇の勝率順位,0.0852,場特性:in_escape_diff,0.0807,3号艇のwin_rate_rank_2to6,0.068,4号艇のモーター出走数,-0.0546,2号艇のvs_boat3_diff,0.0541,3号艇のcumulative_diff_rank_2to6,0.043,3号艇のracer_2nd_te,0.0428,2号艇のwin_rate_rank_2to6,-0.1854,2号艇の全国勝率,-0.0985,2号艇の直近平均着順,-0.0696,2号艇のclass_rank_2to6,-0.0675,1号艇vs2号艇のplace_rate差,-0.0522,0.0963,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、4号艇のモーター出走数が不利(-5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.5pt)、2号艇の全国勝率が不利(-9.8pt)、天気+9.6pt
18,11,琵琶湖,11,15:38,0.8039946712117609,2,0.47170137100676707,4,0.266485246309872,0.5934981066824133,0.1779373159351555,0.5602493013814837,0.4667715545436151,0.5835234650921344,1-2,1-4,0.37924538869272256,0.14306065382158856,0.2142527179896907,0.05430871389671395,0.013127200554937105,True,False,False,False,予選特選,2026-09-22,1号艇のdominance,0.284,1号艇のracer_win_te,0.132,風速区分,0.1014,1号艇の勝率順位,0.082,1号艇の全国勝率,0.0802,2号艇の当地勝率,0.1198,2号艇のwin_rate_rank_2to6,0.0625,2号艇のsession_exh_rel_avg,0.0518,2号艇の全国勝率,0.0503,レース時間帯,-0.0335,4号艇のwin_rate_rank_2to6,0.1957,4号艇のclass_rank_2to6,0.1796,4号艇のcumulative_diff_rank_2to6,0.0525,4号艇の全国勝率,0.0469,win_rate_gap_top2_2to6,-0.0384,0.1524,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、1号艇のracer_win_teが有利(+13.2pt) / [2着]2号艇の当地勝率が有利(+12.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のclass_rank_2to6が有利(+18.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇の一般戦2連率が不利(-6.6pt)、天気+15.2pt
19,17,宮島,4,12:10,0.635627780475895,2,0.4614904658952811,4,0.3824052346437047,0.5364035510867461,0.11430458467240298,0.7295911158665828,0.46282748893821896,0.594359820520697,1-2,1-4,0.2933361605478042,0.0726551694535385,0.24306739053894183,0.018256203596315388,0.008312851011524512,True,True,False,False,一般戦,2026-09-22,1号艇の女子戦比率,-0.1072,1号艇の節間得点,0.1066,5号艇の平均ST,0.1045,6号艇の枠別出走数,-0.0884,ST差分(6-5),0.0835,2号艇のclass_rank_2to6,0.0953,ST差分(6-5),-0.0779,3号艇のracer_2nd_te,0.0667,ST差分(3-2),-0.0623,2号艇のwin_rate_rank_2to6,0.0576,4号艇のwin_rate_rank_2to6,0.1851,4号艇のclass_rank_2to6,0.099,4号艇の節間得点,0.0827,2号艇のracer_avgfin_te,-0.0701,5号艇のracer_win_te,0.0674,0.0585,東 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-10.7pt)、1号艇の節間得点が有利(+10.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、ST差分(6-5)が不利(-7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [除外]5号艇のracer_win_teが不利(-13.6pt)、6号艇の全国勝率が不利(-13.5pt)、天気+5.9pt
20,03,江戸川,7,13:56,0.6085685498780296,2,0.7294153638796047,6,0.10498043013958033,0.5077870383905825,0.07441183929897979,0.7599839547202053,0.46244459739199256,0.5834461132894693,1-2,1-6,0.4438992502549663,0.0452847051359371,0.028816411405684434,0.02668038247680576,0.06388778813561619,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,-0.1653,1号艇のdominance,0.1437,1号艇vs2号艇のcumulative差,-0.0793,1号艇の級別順位,0.0775,風速区分,0.0693,2号艇のwin_rate_rank_2to6,0.2253,2号艇のclass_rank_2to6,0.1182,3号艇のracer_2nd_te,0.0634,2号艇の全国勝率,0.0554,2号艇の節間得点,0.0529,6号艇のwin_rate_rank_2to6,0.167,6号艇のvs_avg456_diff,0.1432,5号艇のracer_2nd_te,0.127,場特性:1x_diff_course2,0.1066,3号艇の一般戦勝率,0.0981,0.0819,南東 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+16.7pt)、6号艇のvs_avg456_diffが有利(+14.3pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+8.2pt
21,12,住之江,1,15:16,0.7953618270222904,3,0.5202723718347411,2,0.19549680355618448,0.5692954790651648,0.1568150389504174,0.5589541364405082,0.46216656779648435,0.5661930762777678,1-3,1-2,0.1554906948534647,0.4138047842117001,0.0969997466828727,0.12472469588417562,0.004341887797539761,True,False,False,False,一般戦,2026-09-22,1号艇のdominance,0.1773,1号艇のsession_exh_rel_avg,0.1058,1号艇の勝率順位,0.0867,1号艇のlocal_win_rate順位,0.0755,1号艇の級別順位,0.0703,3号艇のsession_exh_rel_avg,0.0668,3号艇のwin_rate_rank_2to6,0.0598,4号艇の女子戦2連率,0.0577,3号艇の年齢,-0.047,3号艇の当地勝率,-0.0435,2号艇のwin_rate_rank_2to6,-0.1522,2号艇の節間得点,-0.0523,1号艇vs2号艇のcumulative差,-0.0473,2号艇の全国勝率,-0.0408,ST差分(6-5),0.0368,0.0689,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のsession_exh_rel_avgが有利(+10.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇の節間得点が不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-12.0pt)、6号艇のvs_avg456_diffが不利(-11.3pt)、天気+6.9pt
22,17,宮島,11,16:04,0.7038800585232603,2,0.5312222161687641,3,0.21638219836949904,0.5262238390574404,0.10286896488327371,0.6447354496549894,0.46126531711255087,0.5617773222367051,1-2,1-3,0.37391672460572567,0.15230711445171471,0.07240741302226592,0.06907162186774188,0.03617717277610306,True,False,False,False,準優勝戦,2026-09-22,4号艇のsession_exh_rel_last,-0.2668,1号艇の節間得点,0.1038,1号艇のracer_win_te,0.1024,1号艇の級別順位,0.0981,レース時間帯,0.084,2号艇のwin_rate_rank_2to6,0.2163,2号艇のclass_rank_2to6,0.0824,レース時間帯,-0.0756,2号艇の全国勝率,0.0583,2号艇のsession_exh_rel_avg,-0.0573,3号艇のwin_rate_rank_2to6,-0.133,3号艇の節間得点,0.0914,3号艇のsession_exh_rel_avg,0.0861,4号艇のsession_exh_rel_last,-0.077,4号艇のモーター出走数,-0.0679,0.0937,北 3.1m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-26.7pt)、1号艇の節間得点が有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇の節間得点が有利(+9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、天気+9.4pt
23,08,常滑,5,12:33,0.8365053028059591,3,0.4820936777804375,2,0.1931249273904477,0.5648239437786886,0.1603350376294951,0.5148835675413901,0.45615066184293357,0.549841830907499,1-3,1-2,0.16155002586612532,0.40327391791256334,0.13412110920266565,0.08392197660298219,0.053638260756722254,True,True,False,False,三Ａ傑戦,2026-09-22,1号艇のdominance,0.2368,1号艇のracer_win_te,0.1982,1号艇のvs_max234_frame_diff,0.1096,1号艇のvs_max234_diff,0.1015,1号艇の勝率順位,0.0857,3号艇のwin_rate_rank_2to6,0.0845,1号艇の直近1着率,0.074,6号艇のracer_2nd_te,-0.0546,3号艇のclass_rank_2to6,0.044,3号艇の年齢,-0.0436,2号艇のwin_rate_rank_2to6,-0.1535,2号艇の全国勝率,-0.0877,2号艇の直近平均着順,-0.0665,1号艇の体重,-0.0578,2号艇のモーター2連率,0.0554,0.0865,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+23.7pt)、1号艇のracer_win_teが有利(+19.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、1号艇の直近1着率が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-8.8pt)、天気+8.7pt
24,18,徳山,3,09:36,0.8406139326618072,4,0.4871478380951768,2,0.24557216816444094,0.6159346460018812,0.21839513800126487,0.5143248682583529,0.454514087585872,0.5854517126788227,1-4,1-2,0.20643138603299735,0.18358599582946133,0.4095032599688839,0.033781286715078726,0.007312004898268635,False,False,True,False,決めトク特賞,2026-09-22,1号艇のdominance,0.2884,場特性:in_escape_diff,0.2237,1号艇のsession_exh_rel_avg,-0.1079,1号艇の勝率順位,0.098,風速区分,0.0853,4号艇のwin_rate_rank_2to6,0.232,4号艇のclass_rank_2to6,0.1946,4号艇のsession_exh_rel_avg,0.0843,5号艇の一般戦勝率,0.0663,4号艇のracer_win_te,0.0607,2号艇のsession_exh_rel_avg,-0.1463,2号艇のclass_rank_2to6,-0.0734,場特性:1x_diff_course2,0.0457,2号艇のwin_rate_rank_2to6,0.0429,1号艇vs2号艇のplace_rate差,-0.0421,0.1057,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、場特性:in_escape_diffが有利(+22.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.2pt)、4号艇のclass_rank_2to6が有利(+19.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.6pt)、2号艇のclass_rank_2to6が不利(-7.3pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+10.6pt
25,17,宮島,8,14:07,0.8135683340286718,2,0.3978239497710442,3,0.31518323059596187,0.5800800638816658,0.18569058845102943,0.5273165919159766,0.45082157378858906,0.564251022291959,1-2,1-3,0.32365696805193445,0.2564230958297314,0.15107198269090774,0.06794740457571295,0.01446887378805066,True,True,False,False,一般戦,2026-09-22,1号艇のdominance,0.2986,1号艇の女子戦比率,-0.2384,1号艇vs6号艇のcumulative差,0.0887,1号艇のvs_max234_diff,0.0801,1号艇の勝率順位,0.0749,2号艇のwin_rate_rank_2to6,0.092,2号艇の全国勝率,-0.0868,2号艇の節間得点,-0.0791,2号艇のclass_rank_2to6,-0.0627,2号艇のsession_avg_finish,-0.0472,3号艇のwin_rate_rank_2to6,0.1507,3号艇の節間得点,-0.0883,3号艇のsession_exh_rel_avg,-0.0861,3号艇の当地勝率,-0.0781,1号艇vs3号艇のcumulative差,-0.0725,0.076,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+29.9pt)、1号艇の女子戦比率が不利(-23.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.2pt)、2号艇の全国勝率が不利(-8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の節間得点が不利(-8.8pt) / [除外]6号艇のracer_win_teが不利(-17.3pt)、6号艇の直近平均着順が不利(-11.9pt)、天気+7.6pt
26,03,江戸川,9,14:52,0.6653521117486185,2,0.5050644513713711,3,0.31520581078149434,0.5457685511280019,0.14509622437343755,0.675174037779428,0.4507418037474806,0.5845901971234297,1-2,1-3,0.3360456992890992,0.20972285183890274,0.09654007929361805,0.01841019598003681,0.004633291233707382,True,True,False,False,予選特賞,2026-09-22,1号艇のdominance,0.2024,1号艇のracer_win_te,0.1595,場特性:in_escape_diff,-0.137,1号艇のsession_exh_rel_avg,-0.1096,節間得点の分散(2-6号艇),-0.0986,2号艇のwin_rate_rank_2to6,0.1635,2号艇のclass_rank_2to6,0.0762,2号艇のsession_exh_rel_avg,-0.0642,2号艇の節間得点,0.0561,2号艇の全国勝率,0.0559,3号艇のwin_rate_rank_2to6,-0.071,3号艇のモーター2連率,0.0471,5号艇の一般戦2連率,0.0467,5号艇の直近平均着順,0.0442,3号艇の当地勝率,-0.0423,0.0273,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、1号艇のracer_win_teが有利(+15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のモーター2連率が有利(+4.7pt) / [除外]5号艇の直近平均着順が不利(-22.0pt)、1号艇vs5号艇の勝率差が不利(-7.4pt)、天気+2.7pt
27,20,若松,12,20:40,0.7901146012666082,2,0.47210190837138605,3,0.2270137898519904,0.5523815211409894,0.15438655550322672,0.5447291427201497,0.45004518469388116,0.5500858076147375,1-2,1-3,0.37301461109006245,0.17936691005092698,0.12198307174235705,0.07456783946664265,0.04118216302980652,False,False,False,False,ドリーム戦,2026-09-22,1号艇のracer_win_te,0.1833,race_no,0.1387,1号艇のdominance,0.1153,レース時間帯,0.0832,1号艇の級別順位,0.0776,2号艇のwin_rate_rank_2to6,0.1494,2号艇の当地勝率,0.0835,2号艇の直近平均着順,0.0808,4号艇の女子戦比率,0.0521,2号艇の全国勝率,0.0503,3号艇のwin_rate_rank_2to6,0.0845,3号艇のracer_avgfin_te,0.0618,6号艇のracer_2nd_te,-0.0563,6号艇の直近1着率,0.0559,3号艇の全国勝率,0.0454,0.1569,北東 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、race_noが有利(+13.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇の当地勝率が有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、3号艇のracer_avgfin_teが有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+15.7pt
28,02,戸田,8,14:16,0.7737700761911367,2,0.539236507707672,3,0.19826887402681037,0.5706595954160637,0.17733633861312675,0.5601690431213555,0.4492211755214241,0.5675124297276513,1-2,1-3,0.4172450736540078,0.15341452176205594,0.05768516964107087,0.1372175522401363,0.00820776610016121,True,True,False,False,予選,2026-09-22,1号艇のdominance,0.2711,場特性:in_escape_diff,-0.1586,1号艇のsession_exh_rel_avg,0.1203,1号艇のvs_max234_diff,0.1006,1号艇vs5号艇のcumulative差,0.0919,5号艇の直近平均着順,-0.1665,2号艇のsession_exh_rel_avg,0.1489,3号艇のracer_2nd_te,0.0767,2号艇のwin_rate_rank_2to6,0.0675,2号艇のモーター2連率,-0.0544,3号艇のsession_exh_rel_avg,0.187,3号艇のwin_rate_rank_2to6,-0.1738,3号艇のモーター2連率,0.1588,3号艇の全国勝率,-0.0995,1号艇vs3号艇の勝率差,-0.0813,0.0354,南東 1.6m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]5号艇の直近平均着順が不利(-16.6pt)、2号艇のsession_exh_rel_avgが有利(+14.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+18.7pt)、3号艇のwin_rate_rank_2to6が不利(-17.4pt) / [除外]5号艇の直近平均着順が不利(-25.0pt)、win_rate_range_1to6が不利(-7.8pt)、天気+3.5pt
29,12,住之江,7,18:04,0.7907437570780422,3,0.40048114529717727,6,0.2901581375054099,0.5461187012690023,0.16067177678098,0.5299675060216071,0.4408236667895481,0.5412733426947838,1-3,1-6,0.12705020442819667,0.3166779654712073,0.06941050554699064,0.04816434288810261,0.22944073579779503,True,False,False,False,一般戦,2026-09-22,1号艇のsession_exh_rel_avg,0.1419,1号艇のdominance,0.1355,1号艇のracer_win_te,0.1255,風向(度),-0.1133,1号艇の級別順位,0.0791,6号艇の直近1着率,0.0873,3号艇のsession_exh_rel_avg,0.0768,場特性:1x_diff_course3,0.0752,風向(度),0.0575,3号艇のwin_rate_rank_2to6,0.0537,6号艇のwin_rate_rank_2to6,0.4075,6号艇のclass_rank_2to6,0.2143,6号艇のsession_exh_rel_avg,0.1716,6号艇の節間得点,0.1286,6号艇の全国勝率,0.1269,-0.0136,北 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.2pt)、1号艇のdominanceが有利(+13.5pt) / [2着]6号艇の直近1着率が有利(+8.7pt)、3号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+40.7pt)、6号艇のclass_rank_2to6が有利(+21.4pt) / [除外]4号艇のsession_exh_rel_avgが不利(-6.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-1.4pt
30,06,浜名湖,4,12:47,0.8458801146996169,3,0.3673975424762681,2,0.30886658900483444,0.5720383811044718,0.19243891034008404,0.4838252211410185,0.4399394498255315,0.5455744331154357,1-3,1-2,0.26126410573428877,0.31077427537018304,0.16278024755113957,0.06402801006374373,0.04703348228255982,True,True,False,False,ランチタイム,2026-09-22,1号艇のdominance,0.3309,1号艇のvs_max234_diff,0.1385,1号艇のsession_exh_rel_avg,0.0946,1号艇のlocal_win_rate順位,0.0915,風速区分,0.083,3号艇のsession_exh_rel_avg,-0.1818,3号艇のwin_rate_rank_2to6,0.1603,3号艇の節間得点,-0.121,3号艇のsession_exh_rel_last,-0.076,1号艇のracer_2nd_te,0.0518,2号艇のsession_exh_rel_avg,0.213,2号艇の節間得点,-0.0943,2号艇の全国勝率,-0.0681,second_best_win_rate,0.0599,2号艇のclass_rank_2to6,-0.0529,0.0341,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+33.1pt)、1号艇のvs_max234_diffが有利(+13.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.2pt)、3号艇のwin_rate_rank_2to6が有利(+16.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+21.3pt)、2号艇の節間得点が不利(-9.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.7pt)、天気+3.4pt
