rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,15,丸亀,9,19:10,0.8005208997557594,2,0.43191155873003545,4,0.3213704028937616,0.6030179536888655,0.12717131072683235,0.6261106508969647,0.5109940534139551,0.6099457628512952,1-2,1-4,0.3457542296094805,0.10180329208616308,0.2572637240793849,0.08267391465882042,0.013025752741687784,True,False,False,False,まるがめ特賞,2026-09-18,1号艇のdominance,0.2907,1号艇のsession_exh_rel_avg,0.1043,1号艇の勝率順位,0.0955,1号艇のvs_max234_diff,0.0862,1号艇のlocal_win_rate順位,0.0817,2号艇のsession_exh_rel_avg,0.0879,2号艇のclass_rank_2to6,-0.0561,2号艇のモーター2連率,-0.0409,3号艇の全国勝率,-0.0408,5号艇のsession_rank_diff_delta,0.0369,4号艇のclass_rank_2to6,0.1571,4号艇のモーター2連率,-0.1027,4号艇のwin_rate_rank_2to6,0.0921,5号艇のsession_exh_rel_last,0.0855,4号艇のsession_exh_rel_avg,0.081,0.0355,東 2.6m/s,[逃げ]1号艇のdominanceが有利(+29.1pt)、1号艇のsession_exh_rel_avgが有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.7pt)、4号艇のモーター2連率が不利(-10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+3.5pt
12,07,蒲郡,9,19:16,0.7495958855092792,3,0.5814738784626985,2,0.1953260142864448,0.5822860034688072,0.1084450387059416,0.6683548540432017,0.5065107696478838,0.6081066586411256,1-3,1-2,0.1464155766420457,0.43587042682676147,0.04992878205651573,0.036091156335936965,0.08128995481786835,True,False,False,False,一般特選,2026-09-18,1号艇のdominance,0.1621,1号艇のsession_exh_rel_avg,0.134,1号艇の級別順位,-0.0984,1号艇の勝率順位,0.0973,1号艇の年齢,0.0867,3号艇のwin_rate_rank_2to6,0.1815,3号艇のモーター2連率,0.0633,3号艇のclass_rank_2to6,0.0404,2号艇のvs_boat3_diff,0.0399,1号艇vs5号艇のplace_rate差,0.0373,2号艇のモーター2連率,0.0941,2号艇のsession_exh_rel_avg,-0.0671,2号艇の節間得点,-0.0591,2号艇の直近平均着順,-0.058,1号艇vs2号艇のcumulative差,-0.0525,-0.0012,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のモーター2連率が有利(+6.3pt) / [候補2]2号艇のモーター2連率が有利(+9.4pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [除外]4号艇の女子戦2連率が不利(-8.3pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気影響ほぼなし
13,23,唐津,1,08:44,0.6705380962537522,3,0.4647059902285242,2,0.36638079302612814,0.5572753494652294,0.08844159494906732,0.742645188305585,0.4981317645862249,0.6128863011173361,1-3,1-2,0.24567227945967995,0.3116030700055494,0.059303458706793065,0.03276600862972568,0.02119328319892768,False,False,True,False,朝１戦,2026-09-18,1号艇のdominance,0.2714,1号艇のsession_exh_rel_avg,-0.145,5号艇の枠別出走数,-0.1251,1号艇の勝率順位,0.0949,5号艇の平均ST,0.0805,3号艇のwin_rate_rank_2to6,0.1364,3号艇のsession_exh_rel_avg,0.1093,3号艇のsession_exh_rel_last,0.074,2号艇の直近1着率,0.0439,1号艇vs4号艇の枠別平均ST差,-0.0407,2号艇のsession_exh_rel_avg,-0.1056,2号艇のwin_rate_rank_2to6,0.0713,second_best_win_rate,0.0496,4号艇のsession_rank_diff_delta,-0.0484,2号艇の直近平均着順,-0.0468,-0.0243,北東 5.1m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇のsession_exh_rel_avgが不利(-14.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]win_rate_range_1to6が不利(-7.0pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.4pt)、天気-2.4pt
14,22,福岡,6,14:34,0.8387083339199011,2,0.5279466257519894,3,0.19845000694104906,0.6092349095710046,0.1525451170531154,0.5738515156399231,0.4977119368589809,0.5986198913916801,1-2,1-3,0.44279323488308453,0.16644167468792007,0.12794086097123472,0.08691899021149711,0.014613588007216648,True,True,False,False,一般戦,2026-09-18,1号艇のdominance,0.2708,1号艇のsession_exh_rel_avg,0.1301,1号艇の女子戦比率,-0.123,1号艇の勝率順位,0.094,1号艇のracer_win_te,0.0899,2号艇のwin_rate_rank_2to6,0.172,2号艇のsession_exh_rel_avg,-0.0866,2号艇のclass_rank_2to6,0.0704,場特性:1x_diff_course2,0.0463,2号艇の全国勝率,0.0373,3号艇のsession_exh_rel_avg,0.0946,3号艇の全国勝率,-0.09,3号艇のracer_win_te,-0.0848,3号艇のwin_rate_rank_2to6,-0.0784,3号艇のracer_avgfin_te,-0.0741,0.0524,北東 3.6m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のsession_exh_rel_avgが不利(-8.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇の全国勝率が不利(-9.0pt) / [除外]6号艇のracer_win_teが不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+5.2pt
15,12,住之江,10,19:23,0.7646501618246675,3,0.40170808967041044,2,0.3705660089876185,0.5905195145118611,0.1445401924102725,0.6277339062477565,0.488094949412383,0.6016838320326298,1-3,1-2,0.28335335873910367,0.3071661557727574,0.11052268151668344,0.0490912654508205,0.014516700345302523,True,False,False,False,予選特別Ｂ戦,2026-09-18,1号艇のdominance,0.1793,1号艇の勝率順位,0.0916,風速区分,0.0834,1号艇の年齢,-0.0783,1号艇のlocal_win_rate順位,0.0745,3号艇のwin_rate_rank_2to6,0.1346,場特性:1x_diff_course3,0.0494,1号艇vs4号艇のlocal_win_rate差,-0.0367,3号艇の全国勝率,0.0267,3号艇の当地勝率,0.0259,2号艇のwin_rate_rank_2to6,0.0639,1号艇の年齢,0.0474,2号艇のsession_exh_rel_avg,0.0469,2号艇の全国勝率,0.0433,2号艇のモーター2連率,0.024,0.1629,北東 1.6m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.5pt)、場特性:1x_diff_course3が有利(+4.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.4pt)、1号艇の年齢が有利(+4.7pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+16.3pt
16,16,児島,12,16:50,0.6975638331898562,3,0.44543818685848025,2,0.36639181802581033,0.5663032501056254,0.11643143531711027,0.6953985695671803,0.48718064982417447,0.6050318459440919,1-3,1-2,0.2555816810314845,0.3107215690741409,0.08121835832360023,0.03685945161306716,0.013182780618618236,True,False,False,False,記者選抜戦,2026-09-18,1号艇のracer_win_te,0.181,1号艇のdominance,0.1175,5号艇のsession_exh_rel_avg,-0.1032,race_no,0.0973,1号艇の級別順位,0.0757,3号艇の当地勝率,0.1005,3号艇のwin_rate_rank_2to6,-0.0912,3号艇のcumulative_diff_rank_2to6,0.0553,5号艇のsession_exh_rel_avg,-0.0548,3号艇のclass_rank_2to6,0.0433,2号艇のwin_rate_rank_2to6,0.175,2号艇のsession_exh_rel_avg,0.0768,2号艇の全国勝率,0.0625,2号艇のsession_avg_finish,-0.0481,2号艇のcumulative_diff_rank_2to6,-0.0479,0.0221,北東 4.2m/s,[逃げ]1号艇のracer_win_teが有利(+18.1pt)、1号艇のdominanceが有利(+11.8pt) / [2着]3号艇の当地勝率が有利(+10.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、1号艇のsession_exh_rel_deltaが不利(-5.7pt)、天気+2.2pt
17,22,福岡,1,11:47,0.7547717986605709,3,0.6002321107032915,2,0.16716688606668212,0.5792111210823907,0.14069646746435915,0.6267025293056145,0.48141957069955443,0.5934585435493578,1-3,1-2,0.12617285127303637,0.45303826980935424,0.10619372581326285,0.046978064912775036,0.022388899504990636,True,True,False,False,カタメン１一,2026-09-18,1号艇のdominance,0.321,1号艇の枠別出走数,-0.1262,1号艇のvs_max234_diff,0.0997,1号艇の勝率順位,0.0903,1号艇の年齢,-0.0796,3号艇のwin_rate_rank_2to6,0.1688,3号艇のsession_exh_rel_avg,0.1528,3号艇の年齢,-0.0457,場特性:1x_diff_course3,0.0438,2号艇のvs_boat3_diff,0.0429,2号艇のwin_rate_rank_2to6,-0.1677,2号艇の全国勝率,-0.1483,2号艇の節間得点,-0.0762,second_best_win_rate,0.0648,1号艇vs2号艇のplace_rate差,-0.0573,0.0324,東 3.7m/s,[逃げ]1号艇のdominanceが有利(+32.1pt)、1号艇の枠別出走数が不利(-12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが有利(+15.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇の全国勝率が不利(-14.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+3.2pt
18,04,平和島,12,16:40,0.8109681108532061,3,0.3722097191528322,2,0.34525672557172815,0.581842407278843,0.1465806097505489,0.5708858349740115,0.47949822947365095,0.5785554355873934,1-3,1-2,0.27999219449626817,0.30185021278257473,0.11887220017711368,0.08400649521299958,0.026247012715887377,True,False,False,False,準優勝戦,2026-09-18,1号艇のdominance,0.2539,場特性:in_escape_diff,-0.1695,1号艇のsession_exh_rel_avg,0.1519,1号艇の全国勝率,0.108,race_no,0.1071,3号艇のsession_exh_rel_avg,0.1462,3号艇の節間得点,0.0755,3号艇のwin_rate_rank_2to6,0.0603,6号艇のsession_exh_rel_last,-0.0494,3号艇のcumulative_diff_rank_2to6,0.0489,2号艇のwin_rate_rank_2to6,0.2054,2号艇のsession_exh_rel_avg,-0.1474,2号艇のclass_rank_2to6,0.0909,レース時間帯,-0.0756,2号艇の全国勝率,0.05,0.0421,北 3.9m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、場特性:in_escape_diffが不利(-17.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.6pt)、3号艇の節間得点が有利(+7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のsession_exh_rel_avgが不利(-14.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+4.2pt
19,17,宮島,1,10:40,0.7721264027652668,3,0.47345421346675653,2,0.27064162254090024,0.574536041169206,0.14248005454485987,0.6016157814627969,0.4763041293886744,0.5826599632572832,1-3,1-2,0.20896954245106045,0.36556649871814545,0.08124630171084003,0.11001261198152165,0.00633145401603855,False,False,True,False,ファーストＢ,2026-09-18,1号艇のdominance,0.3469,1号艇の女子戦比率,-0.1724,1号艇のvs_max234_diff,0.132,1号艇の勝率順位,0.1041,風速区分,0.0904,3号艇のwin_rate_rank_2to6,0.1525,2号艇のracer_avgfin_te,0.0497,3号艇の全国勝率,-0.0461,場特性:1x_diff_course3,0.0414,6号艇の直近平均着順,0.0348,2号艇の全国勝率,-0.1137,全艇平均勝率,0.067,second_best_win_rate,0.0667,2号艇の直近平均着順,-0.0624,2号艇の当地勝率,-0.0606,0.1247,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+34.7pt)、1号艇の女子戦比率が不利(-17.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のracer_avgfin_teが有利(+5.0pt) / [候補2]2号艇の全国勝率が不利(-11.4pt)、全艇平均勝率が有利(+6.7pt) / [除外]6号艇の全国勝率が不利(-14.0pt)、6号艇の直近平均着順が不利(-13.4pt)、天気+12.5pt
20,17,宮島,11,16:02,0.6931879412057089,2,0.42734585152486154,3,0.3638305292221409,0.5484339265005987,0.11330972517404027,0.6778666555729622,0.4738624495151156,0.5872637452223077,1-2,1-3,0.29623099100131933,0.25220293549927936,0.07854493511197766,0.05854786560652035,0.007661221410800288,True,False,False,False,予選特選,2026-09-18,1号艇のdominance,0.1794,1号艇の女子戦比率,-0.1279,1号艇の勝率順位,0.0959,風速区分,0.0845,1号艇の級別順位,0.0742,2号艇のsession_exh_rel_avg,0.0766,2号艇の女子戦比率,-0.0658,2号艇の全国勝率,0.0497,2号艇の体重,-0.0402,ST差分(3-2),0.0268,3号艇のwin_rate_rank_2to6,0.1353,3号艇の当地勝率,0.0763,4号艇のモーター出走数,-0.0672,場特性:1x_diff_course3,0.052,3号艇の女子戦比率,-0.0431,0.1744,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇の女子戦比率が不利(-12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇の女子戦比率が不利(-6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.5pt)、3号艇の当地勝率が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+17.4pt
21,07,蒲郡,8,18:48,0.7213674315020329,3,0.6281798120970088,2,0.14159423046785355,0.5552899239219513,0.12497587990610319,0.6447981626587592,0.4720125077077845,0.5821423955429936,1-3,1-2,0.1021414663481024,0.45314845757384886,0.09015352948757217,0.04826221741728648,0.027661755300616715,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,0.2239,1号艇のsession_exh_rel_avg,0.1289,節間得点の分散(2-6号艇),-0.1183,風速区分,0.0923,1号艇vs4号艇のcumulative差,-0.0867,3号艇のwin_rate_rank_2to6,0.1685,3号艇のsession_exh_rel_avg,0.0883,3号艇の当地勝率,-0.054,3号艇のclass_rank_2to6,0.05,1号艇vs5号艇のcumulative差,0.0497,2号艇の全国勝率,-0.0973,2号艇のsession_exh_rel_avg,-0.094,2号艇のracer_avgfin_te,-0.0599,2号艇のwin_rate_rank_2to6,-0.0548,2号艇の直近平均着順,-0.0516,0.0542,北西 0.5m/s,[逃げ]1号艇のdominanceが有利(+22.4pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇の全国勝率が不利(-9.7pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+5.4pt
22,11,琵琶湖,11,15:33,0.8129463999957335,2,0.5444673459700241,3,0.16441861083554127,0.5762862865926155,0.15488326109511003,0.5540026957104554,0.46917776732238897,0.5696012093279674,1-2,1-3,0.44262276882156265,0.13366351777105276,0.12591178952686893,0.10282380670784541,0.007924531175037376,True,False,False,False,選抜戦,2026-09-18,1号艇のdominance,0.1529,風速区分,0.1039,場特性:in_escape_diff,-0.0902,レース時間帯,0.0785,1号艇の級別順位,0.0762,2号艇のwin_rate_rank_2to6,0.1438,2号艇の当地勝率,0.1283,2号艇のclass_rank_2to6,0.0885,2号艇の節間得点,0.0641,2号艇のsession_exh_rel_avg,0.0526,3号艇のsession_exh_rel_avg,0.1287,3号艇のwin_rate_rank_2to6,-0.1257,1号艇vs3号艇のcumulative差,-0.0782,3号艇のcumulative_diff_rank_2to6,-0.0685,6号艇のsession_rank_diff_delta,-0.0619,0.1487,東 0.9m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、風速区分が有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.4pt)、2号艇の当地勝率が有利(+12.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が不利(-12.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+14.9pt
23,11,琵琶湖,4,11:49,0.76899534630403,3,0.454248880873272,2,0.2664225040546263,0.5541929412240341,0.1339266092796011,0.5867447756482972,0.4651275234182451,0.563958491551313,1-3,1-2,0.2048776657686742,0.34931527545535984,0.10298893928229136,0.059281268522358085,0.05253219154588477,True,True,False,False,一般,2026-09-18,1号艇のdominance,0.275,風速区分,0.0972,場特性:in_escape_diff,-0.0893,1号艇の勝率順位,0.0795,1号艇の級別順位,0.0691,3号艇のsession_exh_rel_avg,0.1404,3号艇のモーター2連率,0.1009,3号艇のwin_rate_rank_2to6,0.0821,3号艇のcumulative_diff_rank_2to6,0.0411,3号艇の当地勝率,-0.0339,2号艇のwin_rate_rank_2to6,-0.1299,2号艇の女子戦比率,-0.1,2号艇のsession_exh_rel_avg,0.0495,2号艇のclass_rank_2to6,-0.0484,2号艇の体重,-0.0413,0.0598,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+27.5pt)、風速区分が有利(+9.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇のモーター2連率が有利(+10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の女子戦比率が不利(-10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+6.0pt
24,16,児島,1,10:49,0.7709655463577397,2,0.4245048994742917,3,0.28964588777005773,0.5505856518696498,0.13061139872007946,0.58353938852427,0.46429033734256775,0.5604717728660359,1-2,1-3,0.3272786517547347,0.2233070001149151,0.10069688837477464,0.055289912945447064,0.06439309316786819,False,False,True,False,朝得ガァ～コ,2026-09-18,1号艇のdominance,0.2474,1号艇のsession_exh_rel_avg,0.1573,1号艇のvs_max234_diff,0.089,1号艇の級別順位,0.0873,1号艇の全国勝率,-0.0853,2号艇の全国勝率,-0.0929,2号艇のwin_rate_rank_2to6,0.0894,2号艇のclass_rank_2to6,-0.0576,3号艇のsession_exh_rel_avg,0.0561,2号艇のsession_avg_finish,-0.0461,3号艇のwin_rate_rank_2to6,-0.085,3号艇の全国勝率,-0.0742,3号艇のracer_avgfin_te,-0.0577,second_best_win_rate,0.0534,3号艇のcumulative_diff_rank_2to6,-0.0519,-0.0101,北東 4.8m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]2号艇の全国勝率が不利(-9.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.5pt)、3号艇の全国勝率が不利(-7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-1.0pt
25,04,平和島,10,15:30,0.7364006896028576,2,0.4675477878224038,3,0.27674983361520833,0.5481012816964242,0.1306362349773872,0.613661386460225,0.46217901630390285,0.5677693131255644,1-2,1-3,0.34430251337470874,0.20379876832171553,0.09620061352446888,0.0714954027573511,0.02060338750965385,True,False,False,False,準優勝戦,2026-09-18,2号艇の枠別勝率,0.1875,1号艇のsession_exh_rel_avg,0.1624,場特性:in_escape_diff,-0.1617,1号艇の節間得点,0.117,1号艇のdominance,0.1002,2号艇のsession_exh_rel_avg,0.1097,2号艇の当地勝率,0.0868,2号艇のwin_rate_rank_2to6,0.0698,2号艇のclass_rank_2to6,-0.0583,2号艇の全国勝率,0.0526,max_234_frame_win_rate,-0.0761,3号艇の節間得点,0.0566,3号艇のwin_rate_rank_2to6,-0.0549,5号艇のsession_exh_rel_avg,-0.0538,3号艇のsession_exh_rel_last,-0.0459,0.0859,北 3.7m/s,[逃げ]2号艇の枠別勝率が有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇の当地勝率が有利(+8.7pt) / [候補2]max_234_frame_win_rateが不利(-7.6pt)、3号艇の節間得点が有利(+5.7pt) / [除外]2号艇の枠別勝率が不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+8.6pt
26,23,唐津,2,09:10,0.6860585231452914,2,0.6006693642102188,3,0.17704637142038504,0.5335585090135859,0.11999165537814294,0.6577240802524609,0.4567314265284252,0.5708081803852484,1-2,1-3,0.4120943369086838,0.12146417210490208,0.0823212978784875,0.059715351226957196,0.01046335288636675,False,False,True,False,モー２ング戦,2026-09-18,1号艇のdominance,0.1678,1号艇のsession_exh_rel_avg,-0.1566,1号艇のracer_win_te,0.131,1号艇の勝率順位,0.0884,1号艇の級別順位,0.067,2号艇のwin_rate_rank_2to6,0.1654,2号艇のclass_rank_2to6,0.1215,2号艇の全国勝率,0.0553,2号艇のsession_exh_rel_avg,0.0433,6号艇のsession_rank_diff_delta,-0.0369,3号艇の年齢,-0.1044,3号艇のwin_rate_rank_2to6,-0.0626,3号艇のcumulative_diff_rank_2to6,-0.0623,2号艇の女子戦2連率,0.0597,3号艇の節間得点,-0.041,-0.0228,北東 5.5m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のsession_exh_rel_avgが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]3号艇の年齢が不利(-10.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-2.3pt
27,07,蒲郡,1,15:25,0.6324987632709735,3,0.6350648066624854,2,0.18349180830510967,0.5177360466342784,0.10527537483752789,0.7132812401300672,0.4523302189826902,0.5763996046830151,1-3,1-2,0.11605834182333642,0.40167770481094195,0.06658654438762455,0.04025924864380366,0.007916923016206555,True,False,False,False,一般戦,2026-09-18,1号艇のracer_win_te,-0.145,1号艇のsession_exh_rel_avg,-0.0967,1号艇の級別順位,0.0808,1号艇の直近1着率,-0.0802,1号艇の全国勝率,-0.0653,3号艇のwin_rate_rank_2to6,0.2291,2号艇のvs_boat3_diff,0.0644,3号艇のsession_exh_rel_avg,0.0572,6号艇の直近平均着順,0.0554,2号艇の全国2連率,0.0537,2号艇のwin_rate_rank_2to6,-0.1805,2号艇の全国勝率,-0.1581,1号艇の女子戦2連率,0.0752,2号艇のracer_2nd_te,-0.0693,2号艇の節間得点,-0.0639,0.005,南西 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-14.5pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、2号艇のvs_boat3_diffが有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の全国勝率が不利(-15.8pt) / [除外]6号艇の直近平均着順が不利(-15.6pt)、6号艇のwin_rate_rank_2to6が不利(-10.9pt)、天気+0.5pt
28,13,尼崎,11,15:41,0.7986455766234691,2,0.46640513622311136,3,0.23742757411840637,0.5621128807971606,0.16618181378739588,0.5376508965541218,0.4500173550962041,0.5547742855242489,1-2,1-3,0.37249239895905445,0.18962048183810612,0.13272037049656876,0.08915991957575835,0.014652424348897897,True,False,False,False,予選特選,2026-09-18,1号艇のsession_exh_rel_avg,-0.1979,1号艇のdominance,0.1817,1号艇のracer_win_te,0.0977,1号艇の勝率順位,0.0838,1号艇のsession_exh_rel_last,-0.0827,2号艇のclass_rank_2to6,0.1099,2号艇のwin_rate_rank_2to6,0.0714,2号艇のsession_exh_rel_avg,0.0531,2号艇の全国勝率,0.0523,2号艇のモーター2連率,-0.0449,3号艇のcumulative_diff_rank_2to6,-0.0683,3号艇のwin_rate_rank_2to6,-0.0672,3号艇の節間得点,0.0529,場特性:1x_diff_course3,-0.0322,3号艇の全国勝率,0.0318,0.1249,北東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.8pt)、1号艇のdominanceが有利(+18.2pt) / [2着]2号艇のclass_rank_2to6が有利(+11.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-6.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+12.5pt
29,11,琵琶湖,6,12:47,0.578836413704972,3,0.7076370796086364,2,0.14998486890189866,0.4964228129905082,0.09595583316033265,0.7616661153502025,0.43926121544614793,0.5759958036984165,1-3,1-2,0.0868167036251854,0.4096061093653229,0.05554273034059958,0.01987871499266396,0.006992144599531792,True,True,False,False,一般,2026-09-18,1号艇のsession_exh_rel_avg,0.1701,節間得点の分散(2-6号艇),-0.1166,1号艇vs4号艇のcumulative差,0.105,風速区分,0.098,1号艇の級別順位,0.0748,3号艇のwin_rate_rank_2to6,0.1861,4号艇の節間得点,0.1445,3号艇のsession_exh_rel_avg,0.1036,3号艇の節間得点,0.0855,3号艇のclass_rank_2to6,0.0534,6号艇のsession_rank_diff_last,-0.0764,2号艇のsession_exh_rel_avg,-0.0676,2号艇のclass_rank_2to6,-0.0421,2号艇のモーター2連率,-0.0399,2号艇のwin_rate_rank_2to6,-0.0317,0.046,東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.0pt)、節間得点の分散(2-6号艇)が不利(-11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇の節間得点が有利(+14.4pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-7.6pt)、2号艇のsession_exh_rel_avgが不利(-6.8pt) / [除外]4号艇の節間得点が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+4.6pt
