rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,11,15:33,0.8280718882818598,2,0.46623368862980097,3,0.2647451044015362,0.6053029894394542,0.12049385089904521,0.610484942132292,0.5177806436495375,0.6068575752473054,1-2,1-3,0.38607501092429597,0.2192279785151582,0.09977757064032525,0.06685265797847467,0.05613867330841382,True,False,False,False,準優勝戦,2026-09-02,1号艇のdominance,0.1387,1号艇のracer_win_te,0.1175,場特性:in_escape_diff,0.0856,風速区分,0.0842,1号艇の節間得点,0.0837,2号艇の当地勝率,0.1065,2号艇のclass_rank_2to6,0.0712,2号艇のwin_rate_rank_2to6,0.0678,2号艇の全国勝率,0.0505,2号艇の節間得点,0.0437,3号艇の節間得点,0.0735,3号艇のwin_rate_rank_2to6,-0.0506,3号艇のsession_exh_rel_avg,-0.0354,3号艇のcumulative_diff_rank_2to6,0.034,1号艇vs3号艇のlocal_win_rate差,0.0328,0.1482,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇の当地勝率が有利(+10.6pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇の節間得点が有利(+7.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+14.8pt
12,22,福岡,12,17:25,0.792976099876712,2,0.46926398838591965,3,0.30501431304612453,0.6139841876887476,0.13485215493452607,0.6394261464975182,0.514627678722085,0.6216167753313788,1-2,1-3,0.37211512732285723,0.24186906036589034,0.1069345358799506,0.053436450119577594,0.018620918803270783,True,False,False,False,ドリームレー,2026-09-02,1号艇のdominance,0.1364,race_no,0.1292,1号艇のracer_win_te,0.1275,1号艇の全国勝率,0.1096,風速区分,0.0848,2号艇の当地勝率,0.0746,2号艇のsession_exh_rel_avg,0.0618,2号艇のwin_rate_rank_2to6,0.0617,2号艇の全国勝率,0.0537,2号艇のracer_avgfin_te,0.0529,3号艇のwin_rate_rank_2to6,0.1481,3号艇の全国勝率,0.0776,3号艇の当地勝率,0.0536,全艇平均勝率,-0.0498,1号艇の直近1着率,0.0429,0.1669,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+13.6pt)、race_noが有利(+12.9pt) / [2着]2号艇の当地勝率が有利(+7.5pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇の全国勝率が有利(+7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇のracer_2nd_teが不利(-6.3pt)、天気+16.7pt
13,21,芦屋,1,08:32,0.7634467242837586,3,0.46416651836529643,2,0.3131842003840296,0.5934658598487983,0.1176615949954707,0.6596891237538554,0.5096720922745966,0.6133328390203154,1-3,1-2,0.23909945188061565,0.35436640796818264,0.08982835927329438,0.04850262940104965,0.03164989709107133,False,False,True,False,サンライズＶ,2026-09-02,1号艇のdominance,0.2295,1号艇の勝率順位,0.0996,1号艇のvs_max234_diff,0.0864,6号艇のモーター出走数,-0.0796,2号艇のモーター出走数,-0.0771,3号艇のwin_rate_rank_2to6,0.1424,6号艇のモーター出走数,0.0772,4号艇のモーター出走数,-0.0706,3号艇のsession_exh_rel_avg,-0.0675,風向(度),0.0624,2号艇の全国勝率,-0.0879,2号艇の直近平均着順,-0.0721,3号艇のモーター出走数,0.0717,2号艇のsession_avg_finish,-0.058,2号艇のsession_exh_rel_avg,0.0532,0.1475,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+22.9pt)、1号艇の勝率順位が有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、6号艇のモーター出走数が有利(+7.7pt) / [候補2]2号艇の全国勝率が不利(-8.8pt)、2号艇の直近平均着順が不利(-7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気+14.8pt
14,20,若松,10,19:39,0.6886818729995412,4,0.4629977671756913,2,0.3549439945711019,0.5633016644843261,0.09125264941041543,0.7266891123363778,0.501618341322536,0.6123178988399416,1-4,1-2,0.2444434949911654,0.06284404551213538,0.3188581694931606,0.048644260628665954,0.013891884415634565,True,False,False,False,予選特賞,2026-09-02,1号艇のdominance,0.1595,3号艇の枠別出走数,-0.1056,1号艇の級別順位,0.073,1号艇の勝率順位,0.0663,4号艇のsession_exh_rel_avg,-0.06,ST差分(3-2),0.2146,4号艇のwin_rate_rank_2to6,0.1612,4号艇のclass_rank_2to6,0.1053,4号艇のsession_exh_rel_avg,0.0936,4号艇の年齢,-0.0911,1号艇vs3号艇の枠別平均ST差,-0.0785,2号艇のclass_rank_2to6,0.0706,2号艇のwin_rate_rank_2to6,0.062,3号艇の全国勝率,-0.0601,3号艇の直近平均着順,0.044,0.1093,南東 3.4m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、3号艇の枠別出走数が不利(-10.6pt) / [2着]ST差分(3-2)が有利(+21.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.1pt) / [候補2]1号艇vs3号艇の枠別平均ST差が不利(-7.9pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+10.9pt
15,16,児島,12,17:20,0.8864124228156647,2,0.5078238454201438,4,0.19472752033936183,0.6227502582753376,0.1786930625711879,0.5238583031883177,0.4892128772334756,0.5930826717492316,1-2,1-4,0.45014136518243725,0.1583957505340778,0.17260889309290034,0.07571632473915668,0.029550102475666924,True,False,False,False,準優勝戦,2026-09-02,1号艇のdominance,0.2488,1号艇のsession_exh_rel_avg,0.1809,1号艇のracer_win_te,0.1644,race_no,0.0937,1号艇の勝率順位,0.0908,2号艇のwin_rate_rank_2to6,0.1733,2号艇のclass_rank_2to6,0.091,2号艇の全国勝率,0.0521,2号艇の節間得点,0.048,レース時間帯,-0.0465,4号艇のsession_exh_rel_avg,-0.1221,4号艇のclass_rank_2to6,0.0757,4号艇のwin_rate_rank_2to6,-0.0733,4号艇の年齢,-0.0717,場特性:1x_diff_course4,0.0641,0.0623,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+24.9pt)、1号艇のsession_exh_rel_avgが有利(+18.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.2pt)、4号艇のclass_rank_2to6が有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.3pt)、天気+6.2pt
16,21,芦屋,11,13:31,0.7981724539260837,2,0.499308963774707,3,0.24480457088255175,0.5939309259569961,0.16899259885709994,0.5751209358001588,0.47348700909410424,0.588287928909945,1-2,1-3,0.39853466088334794,0.19539626507364824,0.13488523732511776,0.02685362210885538,0.04250267894209879,True,True,False,False,選抜戦,2026-09-02,1号艇のdominance,0.1738,レース時間帯,0.0818,1号艇の級別順位,0.0791,場特性:in_escape_diff,0.0663,1号艇vs4号艇の枠別平均ST差,0.0567,2号艇のwin_rate_rank_2to6,0.2087,2号艇のclass_rank_2to6,0.1082,2号艇の節間得点,0.0662,3号艇のモーター出走数,0.0616,1号艇vs6号艇の枠別平均ST差,0.0579,6号艇のモーター出走数,0.0783,3号艇の年齢,-0.0735,4号艇のモーター出走数,-0.071,3号艇のwin_rate_rank_2to6,-0.0628,3号艇のsession_exh_rel_avg,-0.0474,0.1265,南東 3.1m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、レース時間帯が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.9pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]6号艇のモーター出走数が有利(+7.8pt)、3号艇の年齢が不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+12.6pt
17,21,芦屋,10,12:57,0.6506406659778803,3,0.45972703969092327,2,0.3749164794973966,0.5430530151788102,0.10947780152720611,0.7251657176611138,0.47171031492141424,0.5976868259235013,1-3,1-2,0.24393590790626843,0.2991171072725417,0.07123070969545559,0.018325138580239986,0.018031819490152087,True,True,False,False,選抜戦,2026-09-02,1号艇のsession_exh_rel_avg,0.1288,1号艇の級別順位,0.0929,1号艇の節間得点,0.0906,1号艇の全国勝率,-0.0803,1号艇のモーター2連率順位,0.0595,3号艇のwin_rate_rank_2to6,0.1788,3号艇の当地勝率,0.1352,6号艇のモーター出走数,0.0682,4号艇のモーター出走数,-0.0608,場特性:1x_diff_course3,0.044,3号艇のモーター出走数,0.0999,2号艇のwin_rate_rank_2to6,0.0757,2号艇の節間得点,0.0632,2号艇のclass_rank_2to6,-0.0628,2号艇のsession_exh_rel_avg,-0.0471,0.1113,東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、1号艇の級別順位が有利(+9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇の当地勝率が有利(+13.5pt) / [候補2]3号艇のモーター出走数が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、5号艇のracer_avgfin_teが不利(-6.9pt)、天気+11.1pt
18,08,常滑,10,14:57,0.6403227391648605,3,0.42058588494448623,2,0.39939231160749455,0.5250506848716266,0.08918989309857156,0.7307883034534093,0.46885562752558807,0.5867719704461614,1-3,1-2,0.2557399789698964,0.2693107059017303,0.05711031665469843,0.04171578174426811,0.016445954701573222,True,True,False,False,準優勝戦,2026-09-02,1号艇のdominance,-0.1632,1号艇のsession_exh_rel_avg,0.1369,3号艇のsession_exh_rel_avg,-0.122,1号艇の級別順位,-0.1129,1号艇の節間得点,0.1045,3号艇のwin_rate_rank_2to6,0.1674,3号艇のsession_exh_rel_avg,0.1252,4号艇のsession_rank_diff_last,-0.1086,6号艇のracer_2nd_te,-0.0569,3号艇のracer_win_te,0.0561,2号艇のracer_avgfin_te,0.0848,2号艇のwin_rate_rank_2to6,0.0686,2号艇の全国勝率,0.051,2号艇のsession_exh_rel_avg,-0.0501,レース時間帯,-0.0472,0.0799,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇のsession_exh_rel_avgが有利(+12.5pt) / [候補2]2号艇のracer_avgfin_teが有利(+8.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt)、天気+8.0pt
19,13,尼崎,6,13:05,0.7784485994552786,4,0.48300363098894916,2,0.24912584779087363,0.5699251673760761,0.16521812961866675,0.566911349161156,0.45693080316429907,0.5690210219116001,1-4,1-2,0.1939316673009145,0.1286138216062718,0.37599350007516164,0.06873986195003595,0.011169727135785446,True,True,False,False,昼どきピンク,2026-09-02,2号艇の枠別勝率,0.251,1号艇のdominance,0.1723,1号艇のsession_exh_rel_avg,0.1031,1号艇の節間得点,0.0789,4号艇のsession_exh_rel_avg,-0.0732,4号艇のwin_rate_rank_2to6,0.223,4号艇のclass_rank_2to6,0.2062,4号艇のモーター2連率,0.0864,1号艇のvs_max234_frame_diff,0.0831,2号艇の枠別勝率,-0.0822,2号艇のclass_rank_2to6,-0.0675,2号艇のsession_avg_finish,-0.0546,2号艇のsession_exh_rel_avg,-0.0541,2号艇の全国勝率,0.0507,3号艇のracer_win_te,0.0377,0.0702,西 1.2m/s,[逃げ]2号艇の枠別勝率が有利(+25.1pt)、1号艇のdominanceが有利(+17.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.8pt)、2号艇のsession_avg_finishが不利(-5.5pt) / [除外]2号艇の枠別勝率が不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+7.0pt
20,17,宮島,11,16:05,0.6702908038858991,2,0.4406642205073058,3,0.3377272415418643,0.5217486388348586,0.1074944316468302,0.6708970304023398,0.4544465507619861,0.566493156305103,1-2,1-3,0.2953731746075951,0.22637546422726343,0.06670962954977538,0.07205252900181165,0.009779994014314423,True,False,False,False,予選特選,2026-09-02,風速区分,0.0937,1号艇の勝率順位,-0.0844,1号艇の級別順位,0.0715,1号艇vs5号艇のlocal_win_rate差,0.0641,1号艇の節間得点,-0.0626,2号艇のwin_rate_rank_2to6,0.1452,2号艇のsession_exh_rel_avg,0.057,2号艇の全国勝率,0.0523,2号艇のracer_2nd_te,0.0401,レース時間帯,-0.0375,3号艇のモーター2連率,0.1176,3号艇のwin_rate_rank_2to6,-0.056,3号艇のcumulative_diff_rank_2to6,0.0455,場特性:1x_diff_course3,0.0429,4号艇の一般戦2連率,0.0299,0.1222,南東 2.3m/s,[逃げ]風速区分が有利(+9.4pt)、1号艇の勝率順位が不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇のsession_exh_rel_avgが有利(+5.7pt) / [候補2]3号艇のモーター2連率が有利(+11.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt) / [除外]4号艇の女子戦2連率が不利(-14.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+12.2pt
21,19,下関,11,20:17,0.8265502280670421,2,0.4414417952445081,3,0.2473427258865708,0.5693150030299416,0.1715455221205539,0.5172389990105251,0.45211887569493836,0.5536922018241166,1-2,1-3,0.3648738165376727,0.20444118649226897,0.14179099043262366,0.10232944314604082,0.013114774523168492,False,False,False,False,準優勝戦,2026-09-02,1号艇のdominance,0.2634,1号艇のsession_exh_rel_avg,0.1229,1号艇vs4号艇の枠別平均ST差,-0.0998,1号艇の全国勝率,0.0802,1号艇の勝率順位,0.0793,2号艇のsession_exh_rel_avg,0.0585,2号艇の節間得点,0.057,2号艇のwin_rate_rank_2to6,0.0564,2号艇の全国勝率,0.0555,レース時間帯,-0.0466,3号艇のwin_rate_rank_2to6,-0.1014,3号艇のsession_exh_rel_avg,-0.0672,1号艇のracer_2nd_te,0.0545,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇のモーター2連率,0.0414,-0.0673,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.9pt)、2号艇の節間得点が有利(+5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のsession_exh_rel_avgが不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気-6.7pt
22,17,宮島,2,11:23,0.5935987238531089,2,0.5970024181471484,3,0.22562745136311574,0.4883120407447422,0.06681496106845586,0.7558149084418082,0.4491601807548004,0.568562901053862,1-2,1-3,0.35437987354936734,0.1339321671953749,0.030169946089295546,0.03966127562453055,0.03545547466250592,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.1558,1号艇のモーター2連率順位,-0.0765,1号艇の全国勝率,0.0664,1号艇vs4号艇の枠別平均ST差,0.0612,2号艇の全国2連率,0.0557,2号艇のwin_rate_rank_2to6,0.2346,2号艇のclass_rank_2to6,0.1078,2号艇の全国勝率,0.0615,1号艇vs2号艇のplace_rate差,-0.0489,3号艇のracer_2nd_te,0.0482,3号艇のwin_rate_rank_2to6,-0.0972,6号艇のracer_2nd_te,-0.0818,3号艇のracer_win_te,-0.0815,3号艇のracer_avgfin_te,-0.0742,3号艇の当地勝率,-0.0591,0.0729,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、1号艇のモーター2連率順位が不利(-7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のracer_2nd_teが不利(-8.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+7.3pt
23,16,児島,2,11:46,0.8915761560342549,3,0.3401062035237704,4,0.31957283022422756,0.5881540971254315,0.19821167416171273,0.46146735958628526,0.4482592872178687,0.5501480758636876,1-3,1-4,0.17672080253021408,0.3032305815811272,0.28492351554430434,0.12380113678468223,0.0029001031946132424,True,True,False,False,一般,2026-09-02,1号艇のdominance,0.3315,1号艇のvs_max234_diff,0.1184,1号艇のracer_win_te,0.1105,1号艇のsession_exh_rel_avg,0.0914,1号艇の勝率順位,0.0862,3号艇のwin_rate_rank_2to6,0.0619,3号艇のcumulative_diff_rank_2to6,0.0502,3号艇の全国2連率,-0.0389,3号艇の当地勝率,-0.0376,2号艇の節間得点,0.0318,5号艇の年齢,0.1155,2号艇のsession_exh_rel_delta,0.1127,4号艇のsession_exh_rel_avg,-0.1087,1号艇vs4号艇のcumulative差,-0.1085,4号艇のwin_rate_rank_2to6,-0.0867,-0.0821,東 4.0m/s,[逃げ]1号艇のdominanceが有利(+33.1pt)、1号艇のvs_max234_diffが有利(+11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.0pt) / [候補2]5号艇の年齢が有利(+11.6pt)、2号艇のsession_exh_rel_deltaが有利(+11.3pt) / [除外]6号艇の直近平均着順が不利(-26.9pt)、6号艇の全国勝率が不利(-14.8pt)、天気-8.2pt
24,18,徳山,4,10:02,0.6070226155203934,2,0.6319401751209118,3,0.18208990255915472,0.49413466686562296,0.08315910919197833,0.7308709684880882,0.44482450840471877,0.5651555573523626,1-2,1-3,0.38360197795431134,0.11053268891131167,0.04962097125919455,0.05047945996606067,0.012787515168179695,False,False,True,False,ガチトク予選,2026-09-02,場特性:in_escape_diff,0.2034,1号艇の体重,-0.1047,1号艇のdominance,0.0884,1号艇のsession_exh_rel_avg,-0.0756,1号艇の節間得点,0.0573,2号艇のwin_rate_rank_2to6,0.2036,2号艇のclass_rank_2to6,0.123,場特性:1x_diff_course2,0.0579,場特性:in_escape_diff,0.0542,3号艇の全国勝率,-0.0502,3号艇のwin_rate_rank_2to6,-0.1229,3号艇のsession_exh_rel_avg,-0.0727,3号艇のモーター2連率,-0.0514,場特性:1x_diff_course3,0.0511,3号艇の直近平均着順,-0.0438,0.0472,南 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+20.3pt)、1号艇の体重が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のsession_exh_rel_avgが不利(-7.3pt)、天気+4.7pt
25,18,徳山,6,10:59,0.6856897355290902,2,0.5779114683878956,3,0.18759237543610482,0.5248981282181808,0.12860983199680157,0.636894011827199,0.4438896561154898,0.5584968933008863,1-2,1-3,0.3962679619181243,0.1286301663000565,0.08818644168832758,0.0657740246905463,0.006831152426805335,False,False,True,False,予選,2026-09-02,場特性:in_escape_diff,0.2339,1号艇のdominance,-0.1683,1号艇のsession_exh_rel_avg,0.1117,1号艇の級別順位,-0.0912,1号艇の節間得点,0.0864,2号艇のwin_rate_rank_2to6,0.2113,2号艇のclass_rank_2to6,0.1033,2号艇のsession_exh_rel_avg,0.0801,2号艇の全国勝率,0.064,6号艇のsession_rank_diff_last,-0.0564,3号艇のwin_rate_rank_2to6,-0.1144,3号艇の全国勝率,-0.0668,3号艇のcumulative_diff_rank_2to6,0.0438,3号艇のracer_avgfin_te,-0.0432,2号艇のsession_rank_diff_delta,-0.0419,0.0886,南 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+23.4pt)、1号艇のdominanceが不利(-16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇の全国勝率が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+8.9pt
26,20,若松,12,20:38,0.755215526250282,3,0.47144159894976945,4,0.2542057992665785,0.5480201817161071,0.16367622494270473,0.5619711732736432,0.44038273227325814,0.5522054791833679,1-3,1-4,0.12361082635476428,0.35604001524712453,0.1919801664689826,0.06856003593873955,0.015024500527752022,False,False,False,False,予選特選,2026-09-02,race_no,0.0892,1号艇のracer_win_te,0.0824,1号艇の節間得点,0.0776,1号艇の級別順位,0.075,1号艇のdominance,0.0731,3号艇のwin_rate_rank_2to6,0.1591,3号艇の年齢,-0.1004,1号艇のracer_2nd_te,0.0736,3号艇のsession_exh_rel_avg,-0.0532,3号艇のclass_rank_2to6,0.052,4号艇のwin_rate_rank_2to6,0.0983,4号艇の年齢,-0.062,4号艇のclass_rank_2to6,0.0528,3号艇のracer_avgfin_te,-0.047,4号艇の全国2連率,0.0351,0.0927,南東 3.6m/s,[逃げ]race_noが有利(+8.9pt)、1号艇のracer_win_teが有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の年齢が不利(-10.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.8pt)、4号艇の年齢が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+9.3pt
27,22,福岡,11,16:53,0.5631268764248283,2,0.4853895679325624,3,0.3660287999009353,0.47945656600880304,0.07039441406746715,0.7810239537660305,0.43895528916681553,0.5699267823359713,1-2,1-3,0.27333591123906087,0.20612065476974217,0.032943677580734125,0.03964098651156876,0.011085641079194618,True,False,False,False,予選特選,2026-09-02,1号艇のdominance,-0.1764,1号艇のvs_max234_diff,-0.0982,3号艇の直近1着率,-0.0894,1号艇のracer_win_te,0.0834,1号艇の級別順位,0.0827,2号艇のclass_rank_2to6,0.09,2号艇の全国勝率,0.0568,場特性:1x_diff_course2,0.0568,2号艇のsession_exh_rel_avg,0.056,2号艇のwin_rate_rank_2to6,0.0545,3号艇のwin_rate_rank_2to6,0.1639,3号艇の当地勝率,0.07,3号艇の全国勝率,0.0689,3号艇の一般戦2連率,0.0618,3号艇のracer_avgfin_te,0.0439,0.0894,南東 1.3m/s,[逃げ]1号艇のdominanceが不利(-17.6pt)、1号艇のvs_max234_diffが不利(-9.8pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇の全国勝率が有利(+5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の当地勝率が有利(+7.0pt) / [除外]3号艇のracer_avgfin_teが不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+8.9pt
28,08,常滑,9,14:30,0.7974193402036882,2,0.4092636246617668,4,0.31232691562684706,0.5754102525341693,0.21063010749882244,0.5109604327897914,0.4299717845175334,0.5560753066108559,1-2,1-4,0.326354729547156,0.1679605213487429,0.2490555229870134,0.025048492778040467,0.029000083939900393,True,True,False,False,一般,2026-09-02,1号艇のdominance,0.2402,1号艇の勝率順位,0.0906,場特性:in_escape_diff,0.0844,1号艇の級別順位,0.0713,風速区分,0.0704,2号艇の節間得点,-0.0837,2号艇のclass_rank_2to6,0.0753,2号艇のwin_rate_rank_2to6,0.0688,2号艇の全国勝率,0.0509,2号艇の当地勝率,0.0353,4号艇のwin_rate_rank_2to6,0.1547,4号艇のclass_rank_2to6,0.1244,4号艇のsession_exh_rel_avg,-0.1123,5号艇のracer_win_te,0.092,4号艇の節間得点,-0.0633,0.097,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+24.0pt)、1号艇の勝率順位が有利(+9.1pt) / [2着]2号艇の節間得点が不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.5pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [除外]5号艇のracer_win_teが不利(-6.6pt)、天気+9.7pt
29,24,大村,9,21:25,0.8376375362132094,3,0.3693615172515647,2,0.2421096382492791,0.5121911921591711,0.13502160834429514,0.47644954715654875,0.4292029379050353,0.5014686986583844,1-3,1-2,0.20280012087659754,0.3093910712825735,0.11309916734906028,0.10812093377726024,0.10422623668683174,False,False,False,False,予選特賞,2026-09-02,1号艇のdominance,0.3376,1号艇のracer_win_te,0.2183,場特性:in_escape_diff,0.1438,4号艇の枠別出走数,-0.1386,1号艇のvs_max234_diff,0.1238,3号艇の全国勝率,-0.1006,1号艇のracer_avgfin_te,0.0922,1号艇vs3号艇の勝率差,-0.0708,3号艇の当地勝率,-0.0706,3号艇のracer_avgfin_te,-0.0536,2号艇のwin_rate_rank_2to6,-0.1434,2号艇のsession_exh_rel_avg,-0.1139,2号艇の全国勝率,-0.1001,2号艇のsession_avg_finish,-0.0865,1号艇vs2号艇のplace_rate差,-0.0821,0.0102,北 3.6m/s,[逃げ]1号艇のdominanceが有利(+33.8pt)、1号艇のracer_win_teが有利(+21.8pt) / [2着]3号艇の全国勝率が不利(-10.1pt)、1号艇のracer_avgfin_teが有利(+9.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.0pt
30,12,住之江,12,20:31,0.7963506173809487,3,0.35406237638739296,2,0.31306369890441654,0.5312662619295618,0.17134980884491258,0.495776266446897,0.4220274150167038,0.5206192632847624,1-3,1-2,0.24930846990209554,0.28195779202746624,0.13645452606175368,0.068677349500941,0.0599524976885156,False,False,False,False,予選特別Ａ戦,2026-09-02,1号艇のdominance,0.2242,1号艇の勝率順位,0.1077,1号艇のsession_exh_rel_avg,0.0863,1号艇のvs_max234_diff,0.0852,風速区分,0.083,3号艇のwin_rate_rank_2to6,0.148,3号艇のsession_exh_rel_avg,-0.0548,2号艇のsession_exh_rel_avg,-0.0415,3号艇のracer_2nd_te,0.0372,6号艇のracer_2nd_te,-0.0367,2号艇のwin_rate_rank_2to6,-0.1409,2号艇のsession_avg_finish,0.067,2号艇のclass_rank_2to6,-0.062,1号艇vs2号艇のplace_rate差,-0.0421,2号艇のモーター2連率,-0.032,0.1275,南東 0.6m/s,[逃げ]1号艇のdominanceが有利(+22.4pt)、1号艇の勝率順位が有利(+10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_avg_finishが有利(+6.7pt)、天気+12.8pt
