rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,6,13:08,0.7226244536578266,4,0.5683127637700622,3,0.25896895123134145,0.5978139973239991,0.13018359191124002,0.6970981230901636,0.5044233091642535,0.6275992350538484,1-4,1-3,0.09407384698007326,0.18713729689788844,0.41067670042611065,0.023546791988911842,0.007189838227732863,True,True,False,False,昼トコ小判Ｒ,2026-09-15,1号艇vs5号艇のcumulative差,0.1457,1号艇の節間得点,0.1375,1号艇のracer_win_te,0.1134,場特性:in_escape_diff,0.0976,3号艇の体重,-0.0723,4号艇のwin_rate_rank_2to6,0.2619,4号艇のclass_rank_2to6,0.2422,4号艇の全国勝率,0.1271,win_rate_gap_top2_2to6,0.1098,1号艇vs5号艇の勝率差,0.0819,6号艇の女子戦比率,0.0661,3号艇のwin_rate_rank_2to6,0.0625,3号艇のracer_avgfin_te,-0.0602,3号艇の当地勝率,-0.0522,4号艇の女子戦勝率,0.0445,0.0517,東 2.0m/s,[逃げ]1号艇vs5号艇のcumulative差が有利(+14.6pt)、1号艇の節間得点が有利(+13.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.2pt)、4号艇のclass_rank_2to6が有利(+24.2pt) / [候補2]6号艇の女子戦比率が有利(+6.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]5号艇の直近平均着順が不利(-14.6pt)、1号艇vs5号艇の勝率差が不利(-10.2pt)、天気+5.2pt
12,09,津,10,15:07,0.6956792395310518,2,0.4430432483096529,5,0.3618417429737494,0.5599417786459946,0.09926950809906485,0.7056154831843374,0.4932396047296306,0.6036438900074974,1-2,1-5,0.3082159900634263,0.06905973590297902,0.035878586649569395,0.2517257885825683,0.03079912407866965,True,False,False,False,予選特賞,2026-09-15,5号艇の節間得点,-0.1731,1号艇の節間得点,0.1136,1号艇の級別順位,-0.1077,1号艇のdominance,0.0765,風速区分,0.0741,2号艇のwin_rate_rank_2to6,0.2043,2号艇のsession_exh_rel_avg,-0.1252,2号艇のclass_rank_2to6,0.0959,レース時間帯,-0.076,2号艇の全国勝率,0.0588,1号艇の女子戦2連率,0.1992,5号艇のsession_exh_rel_avg,0.1746,5号艇のwin_rate_rank_2to6,0.1746,5号艇の節間得点,0.0867,5号艇のracer_avgfin_te,0.0682,-0.0132,北西 1.8m/s,[逃げ]5号艇の節間得点が不利(-17.3pt)、1号艇の節間得点が有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のsession_exh_rel_avgが不利(-12.5pt) / [候補2]1号艇の女子戦2連率が有利(+19.9pt)、5号艇のsession_exh_rel_avgが有利(+17.5pt) / [除外]1号艇の女子戦2連率が不利(-6.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.3pt
13,19,下関,10,19:48,0.8547143698138613,4,0.43723451807182856,2,0.25227128320432,0.5893305164207449,0.15249563649306902,0.5370101647830796,0.48148611777310024,0.5736344109294452,1-4,1-2,0.21561989084611452,0.13034021184453715,0.3737106255746303,0.10280696789526172,0.03223666250911055,True,False,False,False,一般特賞,2026-09-15,1号艇のdominance,0.2973,1号艇のracer_win_te,0.1454,1号艇のsession_exh_rel_avg,0.1161,1号艇の年齢,-0.0961,1号艇のvs_max234_diff,0.0869,4号艇のclass_rank_2to6,0.2086,4号艇のwin_rate_rank_2to6,0.1847,4号艇のsession_exh_rel_avg,-0.117,4号艇の節間得点,-0.0484,4号艇の全国勝率,0.0468,2号艇のsession_exh_rel_avg,-0.1456,2号艇の節間得点,-0.0818,レース時間帯,-0.0709,6号艇のsession_rank_diff_last,-0.0631,1号艇vs2号艇のplace_rate差,-0.0576,0.0755,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+29.7pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.6pt)、2号艇の節間得点が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、5号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+7.6pt
14,18,徳山,10,15:24,0.8543816482394058,3,0.39672714748251203,2,0.30903233190314283,0.6029879472581007,0.16983838056815195,0.5359210988175029,0.48009535150078464,0.5828678927259213,1-3,1-2,0.2640315530906743,0.33895639416742646,0.09634023183315821,0.14510679552412914,0.009946681978919307,True,False,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2659,1号艇の全国勝率,0.171,1号艇のdominance,0.1229,風速区分,0.084,3号艇の全国2連率,0.0764,3号艇の全国勝率,0.176,3号艇のwin_rate_rank_2to6,0.1656,3号艇の当地勝率,0.0999,3号艇の全国2連率,-0.0583,3号艇のcumulative_diff_rank_2to6,0.0483,場特性:in_escape_diff,0.0924,2号艇のsession_exh_rel_avg,-0.0698,レース時間帯,-0.0668,2号艇のclass_rank_2to6,-0.057,2号艇の全国勝率,0.0483,0.1852,北東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+26.6pt)、1号艇の全国勝率が有利(+17.1pt) / [2着]3号艇の全国勝率が有利(+17.6pt)、3号艇のwin_rate_rank_2to6が有利(+16.6pt) / [候補2]場特性:in_escape_diffが有利(+9.2pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+18.5pt
15,04,平和島,10,15:30,0.8223224356846023,2,0.5090985935382719,4,0.2234400023773326,0.6023829224262985,0.16982510456211453,0.56271349135349,0.4796232310813246,0.5904820931044559,1-2,1-4,0.4186431954419971,0.13965099362391029,0.18373972698430147,0.06389051973688999,0.016398002195045794,True,False,False,False,予選特賞,2026-09-15,1号艇のdominance,0.2631,1号艇のracer_win_te,0.1859,場特性:in_escape_diff,-0.1406,1号艇のsession_exh_rel_avg,0.1384,2号艇のsession_exh_rel_avg,-0.1341,2号艇のsession_exh_rel_avg,0.1801,2号艇のwin_rate_rank_2to6,0.1631,1号艇の一般戦勝率,-0.0487,2号艇のsession_exh_rel_last,0.0422,3号艇の全国勝率,-0.0419,4号艇のsession_exh_rel_avg,-0.0784,4号艇のwin_rate_rank_2to6,0.0722,4号艇のclass_rank_2to6,0.0644,4号艇のcumulative_diff_rank_2to6,-0.039,4号艇の年齢,-0.0389,0.078,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のracer_win_teが有利(+18.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.0pt)、2号艇のwin_rate_rank_2to6が有利(+16.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-7.8pt)、4号艇のwin_rate_rank_2to6が有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+7.8pt
16,19,下関,6,17:51,0.6816700812294592,2,0.6063729795597879,4,0.18196230965110566,0.5373845806324389,0.0910284660367296,0.6973068231741639,0.4786838277763243,0.5853612533949564,1-2,1-4,0.4133463182318698,0.06205138183745053,0.1240382624005692,0.056416470723934624,0.02581766200243921,True,False,False,False,予選,2026-09-15,1号艇のsession_exh_rel_avg,0.1006,場特性:in_escape_diff,0.0906,1号艇のracer_win_te,0.072,1号艇のlocal_win_rate順位,0.0658,1号艇のモーター2連率順位,-0.0591,2号艇のwin_rate_rank_2to6,0.2493,2号艇のclass_rank_2to6,0.1015,3号艇のracer_2nd_te,0.0655,3号艇の全国勝率,-0.0638,2号艇の全国勝率,0.0569,4号艇のclass_rank_2to6,-0.1033,4号艇の節間得点,-0.0764,4号艇のsession_exh_rel_avg,0.072,4号艇のwin_rate_rank_2to6,0.0692,3号艇の年齢,0.0536,0.0623,北 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.1pt)、場特性:in_escape_diffが有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.9pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が不利(-10.3pt)、4号艇の節間得点が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、3号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+6.2pt
17,10,三国,3,09:24,0.7026844990848795,3,0.6104110414685724,4,0.18827070222515788,0.5612212809956669,0.1232322043926334,0.6754495393010969,0.4782286382646827,0.5954897584872959,1-3,1-4,0.08659335981476309,0.4289263769102234,0.13229490408544356,0.045881265787538504,0.008988600340022227,False,False,True,False,みくにあさズ,2026-09-15,1号艇のdominance,0.1253,1号艇のsession_exh_rel_avg,0.121,風速区分,-0.0925,1号艇の級別順位,0.083,1号艇の年齢,-0.0693,3号艇のwin_rate_rank_2to6,0.2319,3号艇のsession_exh_rel_avg,0.1029,3号艇の当地2連率,-0.079,2号艇のvs_boat3_diff,0.0622,3号艇のclass_rank_2to6,0.0478,4号艇のwin_rate_rank_2to6,-0.1127,4号艇のclass_rank_2to6,-0.1012,4号艇のsession_exh_rel_avg,0.0708,4号艇の全国勝率,-0.0679,2号艇の体重,0.0611,-0.0873,北東 6.4m/s,[逃げ]1号艇のdominanceが有利(+12.5pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.2pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.3pt)、4号艇のclass_rank_2to6が不利(-10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-8.7pt
18,18,徳山,6,13:14,0.7468906119868166,2,0.4827886623000952,4,0.27587392742621486,0.5666379659321868,0.1309698726156155,0.6276927171106945,0.4775829632714149,0.5849543912857391,1-2,1-4,0.36059031944561465,0.09782016830971246,0.20604764648657226,0.06749504461112452,0.014937419917467054,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2278,1号艇のsession_exh_rel_avg,0.1258,1号艇のracer_win_te,0.1079,1号艇の節間得点,0.1073,3号艇のracer_win_te,-0.1005,2号艇の当地勝率,0.2405,場特性:in_escape_diff,0.0824,2号艇のsession_exh_rel_avg,0.0759,2号艇のwin_rate_rank_2to6,0.0708,2号艇のclass_rank_2to6,-0.0574,4号艇の全国勝率,0.1808,4号艇のwin_rate_rank_2to6,0.1675,3号艇の女子戦2連率,-0.0878,4号艇のclass_rank_2to6,-0.0662,4号艇の節間得点,0.0626,0.0668,南 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+22.8pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]2号艇の当地勝率が有利(+24.1pt)、場特性:in_escape_diffが有利(+8.2pt) / [候補2]4号艇の全国勝率が有利(+18.1pt)、4号艇のwin_rate_rank_2to6が有利(+16.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.7pt
19,18,徳山,7,13:45,0.7592551005089467,3,0.38013044358082904,2,0.3676368356987059,0.567746120786685,0.13622648264494586,0.611540796634589,0.4749356523025857,0.5808845235410561,1-3,1-2,0.2791301426392121,0.28861597814747286,0.10343065177256866,0.06436868171962395,0.02370965188696045,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2327,1号艇のracer_win_te,0.1275,1号艇の節間得点,0.0894,場特性:1x_diff_course2,0.0703,1号艇のモーター2連率,0.0662,3号艇の当地勝率,0.1265,3号艇のwin_rate_rank_2to6,0.0766,1号艇のsession_rank_diff_last,0.065,場特性:1x_diff_course3,0.0504,3号艇の全国勝率,0.0433,2号艇のwin_rate_rank_2to6,0.1414,2号艇の全国勝率,0.0606,2号艇のclass_rank_2to6,-0.0588,1号艇vs2号艇のcumulative差,-0.0571,2号艇のcumulative_diff_rank_2to6,-0.0519,0.0687,南東 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+23.3pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]3号艇の当地勝率が有利(+12.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇の全国勝率が有利(+6.1pt) / [除外]2号艇のracer_2nd_teが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.9pt
20,20,若松,11,20:10,0.7846280992768344,2,0.42013397137778513,3,0.34444519951164504,0.5999103016016316,0.1741999995560587,0.5903791713333715,0.4745050524744165,0.5970509625211535,1-2,1-3,0.3296489194037795,0.27026138219785206,0.13668221454569573,0.04232301076956276,0.005712570533089672,False,False,False,False,選抜戦,2026-09-15,1号艇の節間得点,0.1002,1号艇のsession_exh_rel_avg,0.0997,4号艇のsession_exh_rel_avg,-0.0924,1号艇の級別順位,0.0724,1号艇の勝率順位,-0.0713,2号艇のclass_rank_2to6,0.0807,2号艇のwin_rate_rank_2to6,0.0721,2号艇のsession_exh_rel_avg,0.0673,2号艇の一般戦勝率,-0.0507,1号艇の女子戦2連率,0.0444,3号艇のwin_rate_rank_2to6,0.1506,6号艇のsession_rank_diff_last,0.049,6号艇の女子戦比率,0.0433,場特性:1x_diff_course3,0.0419,3号艇の女子戦比率,-0.0411,0.1638,北東 2.3m/s,[逃げ]1号艇の節間得点が有利(+10.0pt)、1号艇のsession_exh_rel_avgが有利(+10.0pt) / [2着]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、6号艇のsession_rank_diff_lastが有利(+4.9pt) / [除外]6号艇の女子戦比率が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+16.4pt
21,20,若松,8,18:39,0.8021059939503659,2,0.421434088820642,3,0.3449240885710495,0.6147004875987534,0.19268048800918158,0.5736776893825098,0.4725715396827418,0.6023936481338803,1-2,1-3,0.3380348086980478,0.2766656789007057,0.15455017434944615,0.03162836963107228,0.0012269870227347465,True,False,False,False,エイトビート,2026-09-15,1号艇のdominance,0.2901,1号艇のvs_max234_diff,0.0862,1号艇の勝率順位,0.0846,1号艇の級別順位,0.0757,3号艇のsession_exh_rel_avg,-0.0695,2号艇のclass_rank_2to6,0.1076,2号艇のsession_exh_rel_avg,-0.0854,2号艇のwin_rate_rank_2to6,0.0818,5号艇のsession_rank_diff_delta,0.0636,second_best_win_rate,0.0337,3号艇のsession_exh_rel_avg,0.1502,風向(度),0.0815,場特性:1x_diff_course3,0.0621,3号艇のcumulative_diff_rank_2to6,0.0501,3号艇のwin_rate_rank_2to6,-0.0457,-0.0119,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+29.0pt)、1号艇のvs_max234_diffが有利(+8.6pt) / [2着]2号艇のclass_rank_2to6が有利(+10.8pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.0pt)、風向(度)が有利(+8.1pt) / [除外]6号艇の直近平均着順が不利(-13.6pt)、6号艇のvs_avg456_diffが不利(-11.5pt)、天気-1.2pt
22,14,鳴門,1,08:44,0.8226708354997925,2,0.44367419097118166,3,0.24754476447339513,0.5686456755888838,0.14643266485201015,0.5447862905925667,0.4687237136292215,0.5614878600899886,1-2,1-3,0.3649978173759565,0.20364785821292733,0.08218758770254264,0.051371684873070166,0.12046588273826428,False,False,True,False,とるならなる,2026-09-15,1号艇のdominance,0.4286,1号艇のvs_max234_diff,0.1661,場特性:in_escape_diff,-0.1316,1号艇の勝率順位,0.1021,1号艇の年齢,-0.0926,2号艇のwin_rate_rank_2to6,0.1791,全艇平均勝率,0.1084,max_234_win_rate,0.0839,2号艇の全国勝率,-0.0833,風向(度),0.0635,3号艇のracer_avgfin_te,-0.0935,3号艇の全国勝率,-0.0915,3号艇のracer_win_te,-0.0873,3号艇の当地勝率,-0.0587,3号艇のモーター2連率,0.0533,0.0056,北 5.2m/s,[逃げ]1号艇のdominanceが有利(+42.9pt)、1号艇のvs_max234_diffが有利(+16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、全艇平均勝率が有利(+10.8pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.4pt)、3号艇の全国勝率が不利(-9.2pt) / [除外]6号艇のrecent_race_countが不利(-13.3pt)、5号艇のracer_win_teが不利(-9.1pt)、天気+0.6pt
23,10,三国,1,08:32,0.8417362757296941,2,0.3843184955220743,4,0.33108893981226883,0.602184390247662,0.1926001387890646,0.5228072965452786,0.4630074336816925,0.578371262136947,1-2,1-4,0.32349481911478994,0.16211852352932943,0.278689571132872,0.06298204669617026,0.014451314472604426,False,False,True,False,みくにあさイ,2026-09-15,1号艇のdominance,0.2568,1号艇のsession_exh_rel_avg,0.1316,1号艇のracer_win_te,0.1026,風速区分,-0.1009,1号艇の勝率順位,0.0883,2号艇のwin_rate_rank_2to6,0.1724,6号艇のsession_rank_diff_last,-0.0803,2号艇のsession_exh_rel_avg,-0.0791,3号艇の全国勝率,-0.0752,2号艇の節間得点,-0.065,4号艇のwin_rate_rank_2to6,0.1205,4号艇のsession_exh_rel_avg,-0.1111,4号艇のclass_rank_2to6,-0.0666,3号艇の年齢,0.053,4号艇の年齢,-0.0509,-0.0682,北東 7.3m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、6号艇のsession_rank_diff_lastが不利(-8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.1pt)、4号艇のsession_exh_rel_avgが不利(-11.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.2pt)、1号艇vs6号艇のcumulative差が不利(-8.1pt)、天気-6.8pt
24,12,住之江,1,15:17,0.8604780815640392,2,0.45391090774793574,3,0.2516663812500807,0.6071337920321688,0.20045760188537343,0.505119687112643,0.4610882912629589,0.576529560556311,1-2,1-3,0.3905803870999353,0.2165534049322335,0.17248937270525405,0.055421930403115924,0.025432980012439033,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.2872,1号艇のvs_max234_diff,0.1103,1号艇のlocal_win_rate順位,0.0837,1号艇の勝率順位,0.0825,1号艇の級別順位,0.075,2号艇のsession_exh_rel_avg,-0.0831,2号艇のwin_rate_rank_2to6,0.0785,second_best_win_rate,0.0584,2号艇の直近平均着順,-0.0492,3号艇の全国勝率,-0.0455,3号艇のwin_rate_rank_2to6,-0.1369,3号艇のracer_avgfin_te,-0.0765,3号艇の節間得点,-0.0618,1号艇vs3号艇のcumulative差,-0.0518,3号艇の当地勝率,-0.0515,0.1005,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、1号艇のvs_max234_diffが有利(+11.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.7pt)、3号艇のracer_avgfin_teが不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、5号艇のracer_avgfin_teが不利(-7.4pt)、天気+10.0pt
25,11,琵琶湖,11,15:33,0.6884941388886833,2,0.46753279290395855,3,0.33152709649992684,0.5501480504756145,0.13756241684469736,0.661497472559188,0.4593324159406257,0.5835528771006866,1-2,1-3,0.32189358765263204,0.22825446282298253,0.09471091772893601,0.026077811005283075,0.017557346854646955,True,False,False,False,予選特選,2026-09-15,1号艇のdominance,0.156,1号艇のracer_win_te,0.1464,1号艇のsession_exh_rel_avg,-0.1295,風速区分,0.1189,場特性:in_escape_diff,-0.0835,2号艇のwin_rate_rank_2to6,0.1799,2号艇のsession_exh_rel_avg,-0.1295,2号艇のclass_rank_2to6,0.0918,1号艇vs6号艇のlocal_win_rate差,-0.0609,2号艇の節間得点,0.0491,4号艇の女子戦勝率,0.0492,3号艇の節間得点,0.0425,3号艇のwin_rate_rank_2to6,0.0418,3号艇のcumulative_diff_rank_2to6,0.0319,3号艇の全国勝率,0.0311,0.1514,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+15.6pt)、1号艇のracer_win_teが有利(+14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]4号艇の女子戦勝率が有利(+4.9pt)、3号艇の節間得点が有利(+4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+15.1pt
26,19,下関,7,18:18,0.7875318493703231,2,0.5573902760698896,4,0.1946207528920844,0.5922326363853029,0.1898775891291443,0.5621334398328296,0.45729059014477674,0.5832028774195609,1-2,1-4,0.438962594934355,0.14953464892085336,0.15327004145094786,0.019236687317596472,0.026527866478323663,True,False,False,False,ふく～る特賞,2026-09-15,1号艇のdominance,0.1887,1号艇のsession_exh_rel_avg,0.136,1号艇の勝率順位,0.0855,場特性:in_escape_diff,0.0712,1号艇の節間得点,0.0668,2号艇のwin_rate_rank_2to6,0.1677,2号艇のclass_rank_2to6,0.1016,2号艇の当地勝率,0.0971,2号艇のsession_exh_rel_avg,0.0715,avg_entry_count,-0.0528,4号艇のclass_rank_2to6,0.1295,5号艇の年齢,0.1147,2号艇のracer_avgfin_te,-0.1103,4号艇のsession_exh_rel_avg,0.0737,4号艇のwin_rate_rank_2to6,0.0709,0.0537,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+18.9pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.9pt)、5号艇の年齢が有利(+11.5pt)、天気+5.4pt
27,20,若松,12,20:40,0.7588626356972034,2,0.38475564173986077,3,0.37491468855665827,0.5764854291097815,0.17682647895320133,0.5828438513433177,0.4541599627930119,0.5783929557798424,1-2,1-3,0.2919766803900796,0.28450874871970183,0.13418700787948243,0.027097419057729482,0.0210927570343411,False,False,False,False,優勝戦,2026-09-15,1号艇のracer_win_te,0.1281,race_no,0.1137,風速区分,0.0981,1号艇の節間得点,0.0915,4号艇のsession_exh_rel_avg,-0.0818,2号艇のsession_exh_rel_avg,0.0935,2号艇のclass_rank_2to6,-0.0549,2号艇の全国勝率,0.0526,2号艇のracer_avgfin_te,0.0457,2号艇の節間得点,0.0431,3号艇のwin_rate_rank_2to6,0.2138,3号艇の節間得点,0.1303,3号艇の当地勝率,0.0777,3号艇のracer_avgfin_te,0.0586,3号艇のclass_rank_2to6,0.046,0.1675,北東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+12.8pt)、race_noが有利(+11.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.3pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇の節間得点が有利(+13.0pt) / [除外]3号艇のracer_avgfin_teが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+16.8pt
28,19,下関,5,17:22,0.6641616328801268,4,0.5238373440560878,2,0.27168854280077914,0.5283577720132677,0.12331226738450668,0.6722136194723602,0.450174178184649,0.5715145262509954,1-4,1-2,0.18044510622138768,0.047209648749104854,0.34791266579188007,0.08189927686024476,0.006694922886534934,True,False,False,False,シーモ戦,2026-09-15,1号艇のdominance,0.1372,5号艇の枠別出走数,-0.1074,ST差分(4-3),-0.1036,場特性:in_escape_diff,0.079,4号艇のsession_exh_rel_avg,-0.0721,4号艇のclass_rank_2to6,0.1872,4号艇のwin_rate_rank_2to6,0.1851,4号艇のsession_exh_rel_avg,0.094,4号艇の年齢,0.081,3号艇の年齢,-0.0581,2号艇の全国勝率,-0.0801,2号艇のracer_avgfin_te,-0.0743,2号艇のsession_exh_rel_avg,-0.074,3号艇のracer_2nd_te,0.0652,2号艇のwin_rate_rank_2to6,-0.058,0.0667,北 3.6m/s,[逃げ]1号艇のdominanceが有利(+13.7pt)、5号艇の枠別出走数が不利(-10.7pt) / [2着]4号艇のclass_rank_2to6が有利(+18.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.5pt) / [候補2]2号艇の全国勝率が不利(-8.0pt)、2号艇のracer_avgfin_teが不利(-7.4pt) / [除外]5号艇の直近平均着順が不利(-29.0pt)、ST差分(6-5)が不利(-9.1pt)、天気+6.7pt
29,22,福岡,8,15:15,0.5084277692399888,2,0.6760913402690778,3,0.246732947215631,0.4691894938863326,0.047053415533560516,0.8757708719511483,0.4426971320225551,0.5911639073057773,1-2,1-3,0.3437436119354814,0.12544588195085116,0.02392326309485041,0.009971454173641384,0.005343558085164379,True,False,False,False,予選,2026-09-15,1号艇のdominance,-0.2377,6号艇の枠別出走数,-0.0969,1号艇のsession_exh_rel_avg,0.0894,1号艇のvs_max234_diff,-0.0876,ST差分(6-5),0.0863,2号艇のwin_rate_rank_2to6,0.2189,2号艇のclass_rank_2to6,0.1102,2号艇のsession_exh_rel_avg,0.061,場特性:1x_diff_course2,0.0598,2号艇の節間得点,0.0468,3号艇のsession_exh_rel_avg,-0.1703,3号艇のwin_rate_rank_2to6,0.0668,1号艇vs2号艇のplace_rate差,0.0612,3号艇の全国勝率,-0.0535,場特性:1x_diff_course3,0.0448,0.0034,北 4.8m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、6号艇の枠別出走数が不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.9pt)、6号艇の全国勝率が不利(-9.7pt)、天気+0.3pt
