rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,11,15:50,0.7089670655308005,2,0.5354379928690041,3,0.2203759552777375,0.535847196904844,0.10132837543501949,0.6544855727117221,0.4706913657723117,0.5714387096469074,1-2,1-3,0.3796079025780395,0.15623929432680447,0.07183848098716901,0.05530973865271151,0.04597163578053533,True,False,False,False,予選特選,2026-09-24,1号艇のsession_exh_rel_avg,0.1246,1号艇のvs_max234_frame_diff,0.0887,1号艇の級別順位,0.0811,風速区分,-0.0784,場特性:in_escape_diff,0.0784,2号艇のclass_rank_2to6,0.1003,2号艇のwin_rate_rank_2to6,0.0955,2号艇のracer_2nd_te,0.0519,1号艇vs2号艇のcumulative差,0.0497,2号艇のsession_exh_rel_avg,-0.0479,3号艇のwin_rate_rank_2to6,-0.1159,4号艇のモーター出走数,-0.0575,3号艇のcumulative_diff_rank_2to6,-0.0569,3号艇の全国勝率,0.0488,3号艇のsession_rank_diff_delta,0.0368,-0.0765,北西 6.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.5pt)、1号艇のvs_max234_frame_diffが有利(+8.9pt) / [2着]2号艇のclass_rank_2to6が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、4号艇のモーター出走数が不利(-5.7pt) / [除外]2号艇のracer_2nd_teが不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-7.6pt
12,10,三国,3,09:24,0.6749720210461925,3,0.40254468096107365,2,0.398700546106581,0.5408181102674703,0.11581907749494365,0.685426149572711,0.46565364471898574,0.5842005220590425,1-3,1-2,0.2691117133977796,0.2717063968696906,0.0781746368124677,0.04845393632627355,0.00752535021231457,False,False,True,False,みくにあさズ,2026-09-24,1号艇のdominance,0.1958,6号艇の枠別出走数,-0.083,1号艇の勝率順位,0.0821,1号艇の級別順位,0.0698,1号艇の年齢,-0.0681,3号艇のwin_rate_rank_2to6,0.1598,3号艇の当地勝率,0.0729,3号艇のclass_rank_2to6,0.0527,local_win_rateの分散(2-6号艇),0.0512,3号艇の女子戦勝率,0.0501,場特性:1x_diff_course5,0.0554,1号艇の年齢,-0.0478,3号艇の女子戦2連率,-0.0402,2号艇の当地勝率,-0.039,2号艇の全国勝率,0.0374,-0.0282,北西 5.0m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、6号艇の枠別出走数が不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇の当地勝率が有利(+7.3pt) / [候補2]場特性:1x_diff_course5が有利(+5.5pt)、1号艇の年齢が不利(-4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-8.8pt)、天気-2.8pt
13,18,徳山,4,09:58,0.7239214211968961,2,0.581402016590548,4,0.17250322459039438,0.5457681536434965,0.1228985541132887,0.6310066870676536,0.4652792132868586,0.5713397136707437,1-2,1-4,0.42088937413697086,0.0889688959567356,0.12487877950652565,0.0601655935602675,0.02901879286889233,False,False,True,False,ガチトク予選,2026-09-24,場特性:in_escape_diff,0.2089,1号艇のsession_exh_rel_avg,0.1438,1号艇のdominance,0.1387,1号艇の節間得点,0.0681,1号艇のracer_win_te,0.0599,2号艇のwin_rate_rank_2to6,0.1796,2号艇のclass_rank_2to6,0.1294,2号艇の節間得点,-0.069,2号艇の全国勝率,0.065,場特性:1x_diff_course2,0.0542,4号艇のwin_rate_rank_2to6,-0.1225,4号艇のsession_exh_rel_avg,0.0974,4号艇のclass_rank_2to6,-0.0809,4号艇の全国勝率,-0.0604,4号艇の年齢,-0.0435,0.0124,南西 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+20.9pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+12.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.3pt)、4号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+1.2pt
14,06,浜名湖,4,12:53,0.7634824911022515,4,0.3854666687458824,3,0.3515455077535209,0.5626958924864567,0.152911936662091,0.5841002398373123,0.4594443900801673,0.5691171966917133,1-4,1-3,0.11674558632204293,0.268398839995464,0.2942970524909927,0.07037121144982665,0.013669783778761678,True,True,False,False,ランチタイム,2026-09-24,1号艇のdominance,0.1645,1号艇のモーター2連率,0.0739,1号艇の級別順位,0.0672,1号艇の勝率順位,0.0644,1号艇のvs_max234_diff,0.0616,4号艇のwin_rate_rank_2to6,0.2104,4号艇の節間得点,0.1611,4号艇のsession_exh_rel_avg,0.1198,4号艇のclass_rank_2to6,-0.0995,4号艇のcumulative_diff_rank_2to6,0.082,3号艇のwin_rate_rank_2to6,0.0633,3号艇のモーター2連率,0.0616,6号艇の体重,-0.057,3号艇のcumulative_diff_rank_2to6,0.044,場特性:1x_diff_course3,-0.0428,-0.0211,西 3.2m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のモーター2連率が有利(+7.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.0pt)、4号艇の節間得点が有利(+16.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.3pt)、3号艇のモーター2連率が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-2.1pt
15,02,戸田,11,15:55,0.7624043638331917,3,0.4199401143171756,2,0.333030707611363,0.5740682404773829,0.1686316914341019,0.5843391304944368,0.45790092240902314,0.577149507482499,1-3,1-2,0.25390406477335886,0.32016417570402406,0.12856553742993154,0.04470063620313055,0.015069950432791114,True,False,False,False,選抜戦,2026-09-24,1号艇のdominance,0.2657,4号艇のsession_exh_rel_avg,-0.2366,1号艇のracer_win_te,0.1672,場特性:in_escape_diff,-0.1372,1号艇の全国勝率,0.1246,3号艇のwin_rate_rank_2to6,0.1739,5号艇のsession_exh_rel_delta,0.1225,1号艇vs3号艇のcumulative差,-0.0719,4号艇のsession_exh_rel_delta,-0.0593,3号艇のsession_exh_rel_avg,0.0579,2号艇のsession_exh_rel_avg,0.1272,2号艇の節間得点,0.0678,2号艇の全国勝率,0.0562,1号艇vs2号艇のcumulative差,-0.0397,4号艇のsession_exh_rel_avg,-0.0356,0.0988,東 0.5m/s,[逃げ]1号艇のdominanceが有利(+26.6pt)、4号艇のsession_exh_rel_avgが不利(-23.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、5号艇のsession_exh_rel_deltaが有利(+12.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.7pt)、2号艇の節間得点が有利(+6.8pt) / [除外]3号艇のracer_win_teが不利(-6.0pt)、1号艇vs6号艇のcumulative差が不利(-5.9pt)、天気+9.9pt
16,08,常滑,1,10:39,0.8062444020668436,3,0.4051827227817103,2,0.29569144302854794,0.5650758727377894,0.16083755829497864,0.5400366075152796,0.4560133643907292,0.5575640931710364,1-3,1-2,0.23839957068083378,0.32667630205695564,0.12967438101742615,0.09795356956881864,0.01354055997096908,False,False,True,False,朝トコ小判Ｒ,2026-09-24,1号艇のdominance,0.3383,1号艇のsession_exh_rel_avg,0.1093,1号艇のvs_max234_diff,0.0945,1号艇のlocal_win_rate順位,0.0844,1号艇の勝率順位,0.0834,3号艇のsession_exh_rel_avg,0.1041,3号艇のwin_rate_rank_2to6,0.0721,3号艇の全国勝率,-0.0505,second_best_win_rate,0.0467,3号艇の当地勝率,-0.0465,ST差分(4-3),0.1909,2号艇のwin_rate_rank_2to6,-0.1605,2号艇の全国勝率,-0.085,2号艇の直近平均着順,-0.072,2号艇のsession_exh_rel_avg,-0.0706,0.0174,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+33.8pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]ST差分(4-3)が有利(+19.1pt)、2号艇のwin_rate_rank_2to6が不利(-16.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、ST差分(4-3)が不利(-8.1pt)、天気+1.7pt
17,08,常滑,5,12:34,0.7146268100022819,4,0.389514748905481,3,0.350686769053048,0.5289678495375504,0.12244552196022677,0.6177559959983023,0.4512441562133855,0.5556042934757759,1-4,1-3,0.08750285275750122,0.2506101670783867,0.2783576824591637,0.04957099963166653,0.04858509875789063,True,True,False,False,三Ａ傑戦,2026-09-24,1号艇のdominance,0.2505,1号艇のsession_exh_rel_avg,-0.1086,1号艇の勝率順位,0.0844,場特性:in_escape_diff,0.0827,4号艇のsession_exh_rel_avg,-0.0776,4号艇の節間得点,0.145,4号艇のclass_rank_2to6,0.1161,4号艇のwin_rate_rank_2to6,0.0927,4号艇のsession_exh_rel_avg,0.0728,4号艇のcumulative_diff_rank_2to6,0.0687,2号艇の枠別平均ST,0.2077,3号艇のモーター2連率,0.1415,3号艇のsession_exh_rel_avg,0.1051,6号艇のracer_2nd_te,-0.0818,3号艇のwin_rate_rank_2to6,-0.0804,0.0324,西 1.8m/s,[逃げ]1号艇のdominanceが有利(+25.0pt)、1号艇のsession_exh_rel_avgが不利(-10.9pt) / [2着]4号艇の節間得点が有利(+14.5pt)、4号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]2号艇の枠別平均STが有利(+20.8pt)、3号艇のモーター2連率が有利(+14.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+3.2pt
18,09,津,11,15:42,0.7502822208630011,2,0.4164539400314303,3,0.3327891487891207,0.5621437686465378,0.16851455882911642,0.5807285299914346,0.448468477640128,0.5677191970500068,1-2,1-3,0.31245798701392863,0.24968578163260918,0.12643347744605832,0.028045148450115385,0.033659819332741904,True,False,False,False,予選特選,2026-09-24,1号艇のsession_exh_rel_avg,0.1259,1号艇のracer_win_te,0.1175,1号艇の節間得点,0.0922,1号艇の級別順位,0.0823,1号艇のdominance,0.0793,2号艇のsession_exh_rel_avg,0.0732,2号艇のwin_rate_rank_2to6,0.0634,2号艇の全国勝率,0.0544,場特性:1x_diff_course2,0.0368,2号艇のcumulative_diff_rank_2to6,-0.0305,3号艇のwin_rate_rank_2to6,0.1373,3号艇のsession_exh_rel_avg,-0.1013,3号艇の当地勝率,0.0768,3号艇の一般戦2連率,0.0528,3号艇のclass_rank_2to6,0.0466,0.028,北西 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.6pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.7pt)、3号艇のsession_exh_rel_avgが不利(-10.1pt)、天気+2.8pt
19,21,芦屋,9,12:42,0.6885746704369411,3,0.5450982037230089,2,0.2057872466386857,0.517040701518698,0.11246570634668802,0.6384197440150066,0.44726148427115303,0.5534544142675906,1-3,1-2,0.14169988553435853,0.37534081598433944,0.050902458799204124,0.0774410366831285,0.043190486261613245,True,True,False,False,予選,2026-09-24,1号艇の女子戦比率,-0.1515,1号艇のdominance,0.1418,1号艇の級別順位,0.0748,1号艇のモーター2連率順位,0.0639,1号艇の一般戦勝率,0.0634,2号艇の女子戦比率,0.2661,4号艇のモーター出走数,-0.1034,3号艇のwin_rate_rank_2to6,0.0798,6号艇のモーター出走数,0.0736,風向(度),0.0672,2号艇のwin_rate_rank_2to6,-0.1485,2号艇のclass_rank_2to6,-0.0526,3号艇のモーター出走数,0.0491,2号艇の当地勝率,-0.0409,2号艇のモーター2連率,-0.0358,0.139,北 3.1m/s,[逃げ]1号艇の女子戦比率が不利(-15.1pt)、1号艇のdominanceが有利(+14.2pt) / [2着]2号艇の女子戦比率が有利(+26.6pt)、4号艇のモーター出走数が不利(-10.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [除外]4号艇のracer_avgfin_teが不利(-9.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+13.9pt
20,10,三国,4,09:50,0.6983055037452566,3,0.4538877768230627,4,0.29281993189607514,0.5214301026875838,0.12019405977771376,0.626513648941424,0.4462227415687868,0.5529551665637359,1-3,1-4,0.0839321734602639,0.3169523326382434,0.20447777004934048,0.06793080246214062,0.02501244074361249,False,False,True,False,みくにあさ推,2026-09-24,1号艇のdominance,0.1979,1号艇のsession_exh_rel_avg,0.124,1号艇vs4号艇の枠別平均ST差,-0.0769,1号艇の級別順位,0.0698,1号艇の勝率順位,0.0683,3号艇のsession_exh_rel_avg,0.0923,6号艇のracer_2nd_te,-0.0767,3号艇のcumulative_diff_rank_2to6,0.0521,3号艇のclass_rank_2to6,0.0452,3号艇の全国勝率,0.0427,2号艇の体重,0.1921,4号艇のwin_rate_rank_2to6,-0.1158,4号艇のsession_exh_rel_avg,-0.1151,4号艇のclass_rank_2to6,-0.1053,5号艇のsession_exh_rel_delta,0.0932,-0.0536,北西 5.1m/s,[逃げ]1号艇のdominanceが有利(+19.8pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.2pt)、6号艇のracer_2nd_teが不利(-7.7pt) / [候補2]2号艇の体重が有利(+19.2pt)、4号艇のwin_rate_rank_2to6が不利(-11.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-5.4pt
21,18,徳山,9,12:36,0.8406384465411761,3,0.4808344948600733,2,0.2290676798217423,0.5967710613207241,0.21727956979880378,0.4926226048830118,0.44117166995415313,0.5655265243894103,1-3,1-2,0.19256309851814096,0.40420796280258314,0.18265356002080146,0.03033304963507464,0.030880786525253823,True,True,False,False,推しトク特賞,2026-09-24,場特性:in_escape_diff,0.2747,1号艇のracer_win_te,0.1879,1号艇の節間得点,0.0876,1号艇の級別順位,0.0847,風速区分,0.0774,3号艇のwin_rate_rank_2to6,0.1622,3号艇のモーター2連率,0.0738,3号艇の一般戦2連率,0.0513,風向(度),0.0487,3号艇の全国勝率,0.0468,2号艇のwin_rate_rank_2to6,-0.1431,2号艇のsession_exh_rel_avg,0.0636,2号艇の全国勝率,-0.0599,2号艇のclass_rank_2to6,-0.0567,2号艇のsession_avg_finish,0.0508,0.1433,北 1.4m/s,[逃げ]場特性:in_escape_diffが有利(+27.5pt)、1号艇のracer_win_teが有利(+18.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のモーター2連率が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt)、天気+14.3pt
22,19,下関,8,18:35,0.6190752498701366,2,0.5691498906659629,3,0.2154910189072346,0.48575176715235846,0.10263392908067286,0.6820069804925246,0.42592623224748644,0.5446283311544082,1-2,1-3,0.35234661077759194,0.1334051563747666,0.05867322008508021,0.06353812529077144,0.011112126963868792,True,False,False,False,予選,2026-09-24,場特性:in_escape_diff,0.0915,1号艇の級別順位,0.0723,1号艇のdominance,0.0661,1号艇の節間得点,-0.0605,1号艇のsession_exh_count,-0.0499,2号艇のwin_rate_rank_2to6,0.2029,2号艇のclass_rank_2to6,0.0699,2号艇のracer_avgfin_te,0.0611,2号艇の全国勝率,0.0526,4号艇のモーター出走数,-0.0521,3号艇のwin_rate_rank_2to6,-0.077,場特性:1x_diff_course3,0.0421,3号艇の全国勝率,0.038,3号艇のcumulative_diff_rank_2to6,0.0346,3号艇の枠別平均ST,-0.0326,0.0658,北西 2.8m/s,[逃げ]場特性:in_escape_diffが有利(+9.2pt)、1号艇の級別順位が有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.7pt)、場特性:1x_diff_course3が有利(+4.2pt) / [除外]2号艇のrecent_race_countが不利(-14.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+6.6pt
23,13,尼崎,6,12:51,0.8291085217981373,4,0.34728342546626995,3,0.3442866735901229,0.5733866625484373,0.21607686100956558,0.4754932380468273,0.42471195432257647,0.5440186351979542,1-4,1-3,0.1791511668264225,0.2854510150151046,0.2879356475333327,0.05400957452102389,0.02256110709190897,True,True,False,False,昼どきピンク,2026-09-24,1号艇のdominance,0.3665,1号艇のvs_max234_diff,0.109,1号艇の年齢,-0.0992,1号艇の勝率順位,0.0925,1号艇の級別順位,0.0803,4号艇のwin_rate_rank_2to6,0.2194,4号艇のclass_rank_2to6,0.1793,4号艇の年齢,-0.0751,4号艇のcumulative_diff_rank_2to6,0.0592,4号艇のsession_exh_rel_avg,0.0564,3号艇のracer_2nd_te,-0.0623,1号艇vs3号艇のplace_rate差,-0.0568,3号艇のwin_rate_rank_2to6,0.047,3号艇の全国勝率,-0.0441,3号艇のcumulative_diff_rank_2to6,0.0412,0.0352,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+36.7pt)、1号艇のvs_max234_diffが有利(+10.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のclass_rank_2to6が有利(+17.9pt) / [候補2]3号艇のracer_2nd_teが不利(-6.2pt)、1号艇vs3号艇のplace_rate差が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、win_rate_range_1to6が不利(-5.7pt)、天気+3.5pt
24,20,若松,10,19:28,0.7227902825021457,3,0.3488312812877906,2,0.3417306181900258,0.49913143040878927,0.150253141044627,0.5403087584331894,0.4091361521531674,0.5114846288161092,1-3,1-2,0.24699957006120166,0.25213186034758767,0.1086015102624807,0.10563343972447034,0.009423905472159919,True,False,False,False,予選,2026-09-24,1号艇の年齢,0.1218,1号艇の節間得点,0.1133,レース時間帯,0.093,1号艇のdominance,0.0813,1号艇の級別順位,0.073,3号艇のwin_rate_rank_2to6,0.0768,風向(度),0.0613,場特性:1x_diff_course3,0.0605,3号艇の節間得点,0.0528,1号艇のsession_rank_diff_last,0.0505,2号艇のsession_exh_rel_avg,0.0598,2号艇の全国勝率,0.0526,2号艇の直近平均着順,0.0385,2号艇の節間得点,0.0375,2号艇のwin_rate_rank_2to6,-0.0332,0.2033,北 2.5m/s,[逃げ]1号艇の年齢が有利(+12.2pt)、1号艇の節間得点が有利(+11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、風向(度)が有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.0pt)、2号艇の全国勝率が有利(+5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、1号艇vs6号艇のcumulative差が不利(-6.8pt)、天気+20.3pt
25,09,津,1,10:33,0.8892744502790328,3,0.3091958976596155,4,0.29327589406183285,0.535762771391715,0.19826647112328605,0.40420532059816233,0.40829421854003445,0.4962955361536492,1-3,1-4,0.17243439835955968,0.2749600119197867,0.26080275947192827,0.17631330711692395,0.004763980864646658,False,False,True,False,ツッキーレー,2026-09-24,1号艇のdominance,0.3168,ST差分(6-5),0.1489,5号艇の平均ST,0.1348,1号艇のvs_max234_diff,0.1257,1号艇のracer_win_te,0.1039,3号艇のwin_rate_rank_2to6,0.0843,6号艇の年齢,0.0662,3号艇のracer_avgfin_te,-0.0568,3号艇のracer_win_te,-0.0556,3号艇のracer_2nd_te,-0.0528,4号艇のsession_exh_rel_avg,0.1026,4号艇のwin_rate_rank_2to6,0.0918,4号艇のclass_rank_2to6,-0.0721,4号艇の節間得点,-0.0619,6号艇のvs_avg456_diff,0.0498,0.0269,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+31.7pt)、ST差分(6-5)が有利(+14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、6号艇の年齢が有利(+6.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.3pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇の全国勝率が不利(-13.5pt)、6号艇の直近平均着順が不利(-12.2pt)、天気+2.7pt
26,06,浜名湖,12,17:01,0.83531672246196,2,0.43502407274133514,3,0.20167206394430964,0.5318429301004448,0.19958504477268613,0.4371110919129586,0.4044654560810842,0.5034233786441988,1-2,1-3,0.3633828826343453,0.16846004746609955,0.16671672545194371,0.08003000736564868,0.056727043984936366,True,False,False,False,優勝戦,2026-09-24,1号艇のdominance,0.2572,1号艇のsession_exh_rel_avg,0.1196,1号艇のracer_win_te,0.1008,1号艇の全国勝率,0.0889,race_no,0.0817,2号艇の当地勝率,0.1271,2号艇のclass_rank_2to6,0.072,2号艇のsession_exh_rel_avg,0.0623,2号艇の全国勝率,0.0603,2号艇のracer_2nd_te,0.0426,3号艇の節間得点,0.1174,3号艇のwin_rate_rank_2to6,-0.0967,3号艇の年齢,-0.0827,avg_456_win_rate,-0.0621,全艇平均勝率,-0.06,0.0329,西 2.8m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]2号艇の当地勝率が有利(+12.7pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇の節間得点が有利(+11.7pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]2号艇のracer_2nd_teが不利(-7.2pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+3.3pt
27,19,下関,10,19:33,0.7043516345673164,2,0.44218267446459103,3,0.26134767274236603,0.49553275002293184,0.15894918296981805,0.544581164237139,0.4010153191218133,0.510247274287194,1-2,1-3,0.31145208953648224,0.1840806604864496,0.1119561168379308,0.06293193082397151,0.03393083950639654,True,False,False,False,予選特賞,2026-09-24,1号艇のdominance,0.1541,場特性:in_escape_diff,0.1024,1号艇の級別順位,0.0744,レース時間帯,0.0693,1号艇の節間得点,-0.0535,2号艇のwin_rate_rank_2to6,0.1624,2号艇のモーター2連率,0.0653,2号艇の全国勝率,0.046,2号艇のsession_exh_rel_avg,0.042,風向(度),0.0364,3号艇のwin_rate_rank_2to6,-0.1099,3号艇のcumulative_diff_rank_2to6,0.0509,3号艇のracer_2nd_te,0.0449,場特性:1x_diff_course3,0.0383,3号艇のracer_avgfin_te,0.035,0.1482,北 2.2m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、場特性:in_escape_diffが有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のモーター2連率が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt)、天気+14.8pt
28,11,琵琶湖,11,15:38,0.7862397266716611,2,0.33720362238527,3,0.31359985513470345,0.5116875482822705,0.18042399563027658,0.4703794818896969,0.40090269391185374,0.49929512836449835,1-2,1-3,0.2651228838968887,0.24656466438538174,0.11387221989134769,0.14185651300935764,0.018823434505043223,True,False,False,False,予選特選,2026-09-24,1号艇のdominance,0.1655,風速区分,0.1019,場特性:in_escape_diff,-0.085,1号艇の勝率順位,0.0839,レース時間帯,0.0814,2号艇のwin_rate_rank_2to6,0.1547,2号艇のsession_avg_finish,-0.0659,2号艇の全国勝率,0.0624,1号艇vs2号艇のcumulative差,-0.0523,2号艇の節間得点,-0.049,3号艇のwin_rate_rank_2to6,-0.1283,3号艇のsession_exh_rel_avg,0.0926,3号艇の節間得点,0.0508,3号艇のracer_avgfin_te,0.0467,3号艇のcumulative_diff_rank_2to6,0.0463,0.1977,西 2.7m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、風速区分が有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_avg_finishが不利(-6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+19.8pt
29,09,津,12,16:20,0.7437840610401014,3,0.4477704810589508,4,0.266158348694492,0.5310088842876228,0.20707912777890075,0.5068497019745419,0.39905585636626906,0.5237611295936985,1-3,1-4,0.15402215461603289,0.33304454681590623,0.19796433747171663,0.051717492390315534,0.007035533902347422,True,False,False,False,バッチこい選,2026-09-24,1号艇のdominance,0.2772,1号艇のsession_exh_rel_avg,-0.2061,1号艇のracer_win_te,0.1416,race_no,0.0858,1号艇のsession_exh_rel_last,-0.0789,3号艇のsession_exh_rel_avg,0.1059,3号艇の当地勝率,0.0623,3号艇のsession_exh_rel_last,0.06,3号艇のcumulative_diff_rank_2to6,0.054,3号艇のwin_rate_rank_2to6,-0.048,4号艇のclass_rank_2to6,0.1821,4号艇のwin_rate_rank_2to6,0.1115,4号艇のcumulative_diff_rank_2to6,-0.0514,4号艇のsession_exh_rel_avg,0.0474,4号艇のモーター2連率,0.0449,0.054,北西 2.6m/s,[逃げ]1号艇のdominanceが有利(+27.7pt)、1号艇のsession_exh_rel_avgが不利(-20.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇の当地勝率が有利(+6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.2pt)、4号艇のwin_rate_rank_2to6が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+5.4pt
