rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
68,20,若松,4,16:42,0.5670982223290364,4,0.3482979289445672,3,0.32236669528498807,0.380332716179552,0.17813360013529908,0.4925310240942562,0.2990326730007914,0.41399220855396324,1-4,1-3,0.1010192479737995,0.1828135798342029,0.19751913634534907,0.07085312813755953,0.014893130038125377,True,False,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.0928,1号艇の級別順位,-0.0919,1号艇のdominance,-0.0906,1号艇の勝率順位,-0.0639,1号艇のモーター2連率順位,0.0622,4号艇のwin_rate_rank_2to6,0.1917,4号艇のclass_rank_2to6,0.1857,4号艇の年齢,0.0707,3号艇の年齢,0.0477,4号艇のcumulative_diff_rank_2to6,0.0424,3号艇のwin_rate_rank_2to6,-0.0506,3号艇の全国勝率,0.0476,3号艇のcumulative_diff_rank_2to6,0.0443,場特性:1x_diff_course3,0.0397,1号艇vs4号艇のlocal_win_rate差,-0.0331,0.0258,東 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-9.3pt)、1号艇の級別順位が不利(-9.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇のclass_rank_2to6が有利(+18.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、3号艇の全国勝率が有利(+4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.1pt)、天気+2.6pt
69,19,下関,3,16:19,0.5043806075184484,3,0.46676551310210657,2,0.24914197031993074,0.3610898514154107,0.1465824170955794,0.569325066326458,0.2975745435644253,0.42356041588872484,1-3,1-2,0.1256623783483099,0.2354274730671008,0.07393332858619094,0.05221171184287951,0.017145721780600854,True,False,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.1544,1号艇のdominance,-0.1526,3号艇の直近平均着順,0.1142,1号艇の級別順位,-0.0952,場特性:in_escape_diff,0.0939,3号艇のwin_rate_rank_2to6,0.1465,3号艇のsession_exh_rel_avg,0.1013,場特性:1x_diff_course3,0.0488,3号艇のclass_rank_2to6,0.0404,3号艇の節間得点,0.039,2号艇のwin_rate_rank_2to6,-0.1301,2号艇のsession_exh_rel_avg,-0.0833,2号艇のclass_rank_2to6,-0.0514,2号艇の全国勝率,0.0447,2号艇のモーター2連率,-0.0285,0.0137,東 2.5m/s,[逃げ]1号艇のracer_win_teが不利(-15.4pt)、1号艇のdominanceが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇のracer_avgfin_teが不利(-5.5pt)、天気+1.4pt
70,02,戸田,9,14:48,0.4665790347600851,2,0.36760819380204535,3,0.36434201289969775,0.3415126209353441,0.10732718978053152,0.6246230169212117,0.29752831307985483,0.42644573973110433,1-2,1-3,0.17151827623405663,0.16999434470128746,0.050076616611312866,0.04766031947974513,0.02732947947182537,True,True,False,False,戸田特賞,2026-08-22,場特性:in_escape_diff,-0.1747,4号艇のモーター2連率,-0.1409,1号艇の節間得点,0.0982,場特性:1x_diff_course2,-0.0763,1号艇のdominance,0.0587,2号艇のsession_exh_rel_avg,0.072,2号艇のclass_rank_2to6,-0.0605,2号艇のwin_rate_rank_2to6,0.0587,2号艇のモーター2連率,-0.0448,場×風向,-0.0409,3号艇のwin_rate_rank_2to6,0.1788,3号艇のsession_exh_rel_avg,-0.1302,3号艇のclass_rank_2to6,0.0514,3号艇の節間得点,0.0406,6号艇のsession_exh_rel_last,-0.0315,-0.0255,東 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-17.5pt)、4号艇のモーター2連率が不利(-14.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.2pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のsession_exh_rel_avgが不利(-13.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.6pt
71,08,常滑,10,14:56,0.6282247413620522,4,0.3452772568531097,3,0.2535873566223419,0.37622156691150094,0.18901934232778808,0.40984527114766356,0.29088578313493074,0.3863086781823497,1-4,1-3,0.11874662744629988,0.15930985152675722,0.21691171538474371,0.07906744698037606,0.05418910002387523,True,True,False,False,予選特賞,2026-08-22,1号艇のracer_win_te,0.1568,1号艇の年齢,-0.1263,場特性:in_escape_diff,0.1055,1号艇の節間得点,-0.0761,1号艇の勝率順位,-0.0717,4号艇のwin_rate_rank_2to6,0.1881,4号艇のclass_rank_2to6,0.1207,4号艇の全国勝率,0.1034,4号艇のcumulative_diff_rank_2to6,0.0552,4号艇の直近複勝率,0.0524,3号艇のwin_rate_rank_2to6,-0.1079,4号艇の直近1着率,0.0524,3号艇の全国勝率,-0.0366,3号艇のcumulative_diff_rank_2to6,0.0366,6号艇のracer_2nd_te,-0.0262,0.1199,東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.7pt)、1号艇の年齢が不利(-12.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、4号艇の直近1着率が有利(+5.2pt)、天気+12.0pt
72,08,常滑,12,16:01,0.6209769022241389,2,0.3955300592795339,3,0.2469660079409427,0.3989752175137637,0.22718938791724347,0.4153066793032331,0.29020369496044246,0.40387465605060446,1-2,1-3,0.245615030947935,0.1533601865658287,0.14107936232704807,0.06019003925911474,0.020732273870935507,True,False,False,False,予選ドリーム,2026-08-22,race_no,0.1311,1号艇の年齢,-0.1161,1号艇のdominance,0.1022,1号艇のracer_win_te,0.0828,1号艇の級別順位,0.0804,2号艇のwin_rate_rank_2to6,-0.1317,2号艇の当地勝率,0.0867,2号艇の全国勝率,0.0793,3号艇の女子戦2連率,-0.0581,2号艇のモーター2連率,0.0547,6号艇のracer_2nd_te,-0.0848,3号艇のモーター2連率,0.0812,1号艇の直近1着率,0.0795,3号艇のwin_rate_rank_2to6,0.064,3号艇の当地勝率,0.0526,0.1792,東 2.2m/s,[逃げ]race_noが有利(+13.1pt)、1号艇の年齢が不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の当地勝率が有利(+8.7pt) / [候補2]6号艇のracer_2nd_teが不利(-8.5pt)、3号艇のモーター2連率が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、2号艇のracer_2nd_teが不利(-5.9pt)、天気+17.9pt
73,08,常滑,5,12:31,0.6438909874676906,3,0.39312282326529163,2,0.25814114193539306,0.4193429976551925,0.2572387749713696,0.39402519022931504,0.28989746284362017,0.41174765542742925,1-3,1-2,0.16621475478681752,0.25312824286837504,0.051331448229943316,0.1656337288312942,0.007582817848457321,True,True,False,False,三Ａ傑戦,2026-08-22,1号艇の級別順位,-0.1059,風速区分,0.0802,場特性:in_escape_diff,0.0792,1号艇のdominance,0.0725,1号艇の年齢,0.0645,3号艇の当地勝率,0.1059,3号艇のwin_rate_rank_2to6,0.0769,3号艇のracer_2nd_te,0.0486,3号艇のcumulative_diff_rank_2to6,0.0389,3号艇のclass_rank_2to6,0.0373,2号艇のclass_rank_2to6,-0.0573,2号艇のsession_exh_rel_avg,0.0566,2号艇のwin_rate_rank_2to6,-0.0399,2号艇の当地勝率,-0.0391,場特性:in_escape_diff,0.0381,0.0744,東 2.2m/s,[逃げ]1号艇の級別順位が不利(-10.6pt)、風速区分が有利(+8.0pt) / [2着]3号艇の当地勝率が有利(+10.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.7pt)、2号艇のsession_exh_rel_avgが有利(+5.7pt) / [除外]4号艇の女子戦2連率が不利(-12.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+7.4pt
74,21,芦屋,5,10:20,0.742692025665992,2,0.28882079920549,3,0.261600581844034,0.40879357046154385,0.24547804913713933,0.30494333191238465,0.2883737526494973,0.377638498896796,1-2,1-3,0.21450490441639608,0.19428866604514775,0.18231458957019794,0.061550465329779404,0.09003340307121419,False,False,True,False,サンライズＺ,2026-08-22,1号艇のracer_win_te,0.185,1号艇のdominance,0.1437,1号艇の級別順位,0.0792,2号艇のモーター出走数,-0.0676,6号艇のモーター出走数,-0.0664,3号艇のモーター出走数,0.0516,2号艇のclass_rank_2to6,-0.0491,2号艇の全国勝率,0.0453,2号艇のcumulative_diff_rank_2to6,-0.0442,1号艇vs2号艇のcumulative差,-0.0384,3号艇のwin_rate_rank_2to6,-0.1092,6号艇のモーター出走数,0.0786,4号艇のモーター出走数,-0.0709,3号艇のcumulative_diff_rank_2to6,0.047,3号艇の全国勝率,-0.0423,0.0572,北東 3.0m/s,[逃げ]1号艇のracer_win_teが有利(+18.5pt)、1号艇のdominanceが有利(+14.4pt) / [2着]3号艇のモーター出走数が有利(+5.2pt)、2号艇のclass_rank_2to6が不利(-4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、6号艇のモーター出走数が有利(+7.9pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.7pt
75,21,芦屋,3,09:24,0.4520793956045558,3,0.3880640102157174,2,0.3604030411295149,0.33836653220207663,0.12794807171943412,0.6205189796257982,0.2864145178064996,0.4230122664291931,1-3,1-2,0.16293078900787494,0.1754357431942017,0.052270430900504504,0.05784268693169013,0.0035997490437964497,False,False,True,False,サンライズＸ,2026-08-22,6号艇のモーター出走数,-0.0872,1号艇のdominance,-0.0819,1号艇の節間得点,0.0785,1号艇の勝率順位,-0.0771,1号艇のモーター2連率順位,-0.0583,3号艇のwin_rate_rank_2to6,0.2228,6号艇のモーター出走数,0.0949,4号艇のモーター出走数,-0.0801,3号艇のclass_rank_2to6,0.0509,場特性:1x_diff_course3,0.0394,2号艇のsession_exh_rel_avg,0.087,2号艇のwin_rate_rank_2to6,0.0569,2号艇の全国勝率,0.0516,2号艇のcumulative_diff_rank_2to6,-0.0448,3号艇のモーター出走数,0.0369,0.025,東 3.4m/s,[逃げ]6号艇のモーター出走数が不利(-8.7pt)、1号艇のdominanceが不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、6号艇のモーター出走数が有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.7pt)、6号艇の全国勝率が不利(-10.6pt)、天気+2.5pt
76,19,下関,5,17:17,0.5454564123159376,2,0.36188416351204084,3,0.32800611256179074,0.37630507487888387,0.20157053160201927,0.4883197444718123,0.2852826580934347,0.4099094757567624,1-2,1-3,0.19739203750323192,0.17891303737565195,0.04730797380443884,0.10994793899625374,0.011895414476443685,True,False,False,False,シーモ戦,2026-08-22,1号艇のdominance,0.2157,1号艇の年齢,-0.1282,1号艇vs5号艇のcumulative差,-0.0973,1号艇vs2号艇のcumulative差,-0.091,場特性:in_escape_diff,0.0863,2号艇のsession_exh_rel_avg,0.0843,2号艇のclass_rank_2to6,-0.0717,場特性:in_escape_diff,0.0546,2号艇の全国勝率,0.0539,1号艇vs2号艇のcumulative差,0.0471,3号艇のwin_rate_rank_2to6,0.1427,3号艇のsession_exh_rel_avg,-0.1398,3号艇の当地勝率,0.086,3号艇の節間得点,0.0461,3号艇のracer_2nd_te,0.039,0.0062,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、1号艇の年齢が不利(-12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇のclass_rank_2to6が不利(-7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.3pt)、3号艇のsession_exh_rel_avgが不利(-14.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+0.6pt
77,02,戸田,5,12:44,0.4123633533203419,4,0.5704056584535901,3,0.2135948661104236,0.3232930853141238,0.11432427569618055,0.6696762488678333,0.278940787934779,0.42720803438023663,1-4,1-3,0.04116150687573739,0.08807869524130374,0.23521439007282008,0.04714314169199628,0.0007656144939269481,True,True,False,False,ウインウイン,2026-08-22,場特性:in_escape_diff,-0.2191,4号艇のモーター2連率,-0.1292,風速区分,0.087,4号艇のsession_exh_rel_avg,-0.0836,6号艇のモーター2連率,-0.0789,4号艇のwin_rate_rank_2to6,0.2461,4号艇のclass_rank_2to6,0.206,4号艇のモーター2連率,0.115,4号艇の全国勝率,0.1082,4号艇のsession_exh_rel_avg,0.0771,3号艇のsession_exh_rel_avg,0.1034,3号艇のwin_rate_rank_2to6,-0.0764,3号艇の全国勝率,-0.068,3号艇の年齢,-0.0622,1号艇vs4号艇のcumulative差,0.0362,0.0773,北東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-21.9pt)、4号艇のモーター2連率が不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.6pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]6号艇のvs_avg456_diffが不利(-17.2pt)、6号艇の全国勝率が不利(-14.5pt)、天気+7.7pt
78,08,常滑,4,11:57,0.5193463734747236,2,0.39355902128529835,3,0.2534812801099222,0.33603803402159993,0.14947487262879683,0.4975654287664238,0.275762943221028,0.38449625244504704,1-2,1-3,0.20439345045278123,0.13164458356881867,0.07762923302536186,0.06146080803111843,0.044218304200791335,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.1121,1号艇の級別順位,-0.1079,場特性:in_escape_diff,0.0788,1号艇のモーター2連率順位,-0.0783,1号艇の勝率順位,-0.0723,2号艇のwin_rate_rank_2to6,0.162,2号艇のclass_rank_2to6,0.0844,4号艇のracer_2nd_te,-0.074,2号艇の全国勝率,0.0544,3号艇の女子戦2連率,-0.0316,3号艇のwin_rate_rank_2to6,-0.1123,3号艇のcumulative_diff_rank_2to6,0.0515,3号艇の当地勝率,-0.0453,1号艇vs5号艇の直近複勝率差,-0.038,全艇平均勝率,-0.0371,0.0618,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-11.2pt)、1号艇の級別順位が不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt) / [除外]2号艇のracer_2nd_teが不利(-6.7pt)、天気+6.2pt
79,16,児島,7,13:53,0.6764925086928857,5,0.2757706999092409,4,0.26358078945212404,0.36486724210531396,0.2099679835849873,0.3293835057763776,0.2729347151840322,0.35422212120663304,1-5,1-4,0.13521323676030003,0.1420417679605947,0.1783104294997187,0.18655681260559534,0.03437026690693892,True,True,False,False,一般,2026-08-22,1号艇のdominance,0.1707,1号艇の年齢,-0.1334,1号艇のvs_max234_diff,0.0825,1号艇のracer_win_te,0.0769,1号艇の女子戦比率,-0.074,5号艇のwin_rate_rank_2to6,0.1997,5号艇のclass_rank_2to6,0.1546,5号艇の節間得点,0.0752,5号艇の性別,-0.0736,場特性:1x_diff_course6,-0.0594,4号艇のwin_rate_rank_2to6,-0.112,4号艇のclass_rank_2to6,-0.0925,4号艇の節間得点,0.0773,5号艇のracer_win_te,0.0552,4号艇の全国勝率,-0.0493,0.0352,東 3.4m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇の年齢が不利(-13.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.0pt)、5号艇のclass_rank_2to6が有利(+15.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.2pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [除外]5号艇の節間得点が不利(-5.1pt)、天気+3.5pt
80,20,若松,7,18:02,0.45221442420444824,3,0.5723989941948185,2,0.17392701969289281,0.33749938863903245,0.16153540134073446,0.5847906125469768,0.2720776696037621,0.4116867558114157,1-3,1-2,0.07865230706401725,0.2588470815750152,0.0730486385059347,0.01910930847004615,0.022557094485639993,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,-0.1674,4号艇の枠別出走数,-0.1466,3号艇のracer_win_te,-0.1103,1号艇のvs_max234_diff,-0.096,3号艇の直近平均着順,0.086,3号艇のwin_rate_rank_2to6,0.2191,3号艇の当地勝率,0.0805,win_rate_gap_top2_2to6,0.0662,3号艇の全国勝率,0.0581,3号艇のracer_win_te,0.057,2号艇のwin_rate_rank_2to6,-0.1522,3号艇の全国2連率,0.1156,2号艇の全国勝率,-0.0727,2号艇のracer_avgfin_te,-0.0547,2号艇のracer_win_te,-0.046,0.0689,北東 1.5m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、4号艇の枠別出走数が不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、3号艇の当地勝率が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、3号艇の全国2連率が有利(+11.6pt) / [除外]3号艇のracer_avgfin_teが不利(-7.2pt)、天気+6.9pt
81,06,浜名湖,9,15:35,0.536257476311537,3,0.3458694375966863,2,0.3112586791695807,0.35238986551043133,0.20412254964027193,0.4530055671259951,0.2660730041319732,0.3825745759951005,1-3,1-2,0.16691479377154173,0.18547507173888964,0.10946224332836865,0.061049675042336105,0.013355699422402547,True,False,False,False,予選特賞,2026-08-22,場特性:in_escape_diff,-0.0896,1号艇の級別順位,0.072,風速区分,0.0702,1号艇のdominance,0.0629,1号艇のsession_exh_rel_avg,-0.0601,3号艇のwin_rate_rank_2to6,0.0736,3号艇のモーター2連率,-0.044,1号艇のracer_2nd_te,0.04,3号艇の当地勝率,-0.0366,3号艇のcumulative_diff_rank_2to6,0.0333,2号艇のwin_rate_rank_2to6,-0.1396,2号艇のsession_exh_rel_avg,0.0805,2号艇の直近平均着順,-0.0726,2号艇の全国勝率,-0.0684,6号艇のモーター出走数,0.0574,0.0299,南 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-9.0pt)、1号艇の級別順位が有利(+7.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇のモーター2連率が不利(-4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+3.0pt
82,22,福岡,8,15:44,0.4699434464068171,2,0.4571563100706397,3,0.27200404581935633,0.34266413063016604,0.18801854215759656,0.5411418137323996,0.2653514782812252,0.40220743556083605,1-2,1-3,0.21483761190121994,0.1278265187289461,0.08835808168992636,0.03133186799414644,0.007589371782274531,True,False,False,False,予選,2026-08-22,ST差分(3-2),-0.1143,1号艇の級別順位,-0.1092,1号艇の勝率順位,-0.081,1号艇のlocal_win_rate順位,-0.0523,1号艇のsession_exh_count,-0.0497,2号艇のwin_rate_rank_2to6,0.1733,2号艇のclass_rank_2to6,0.1093,2号艇の全国勝率,0.0572,場特性:1x_diff_course2,0.0478,2号艇のモーター2連率,-0.0366,3号艇のwin_rate_rank_2to6,-0.1145,3号艇のcumulative_diff_rank_2to6,0.0453,3号艇のracer_avgfin_te,0.045,場特性:1x_diff_course3,0.0382,3号艇の枠別平均ST,-0.0343,0.0298,北西 2.7m/s,[逃げ]ST差分(3-2)が不利(-11.4pt)、1号艇の級別順位が不利(-10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、2号艇の直近1着率が不利(-6.1pt)、天気+3.0pt
83,16,児島,3,11:53,0.41659516496321924,2,0.5600819288219022,5,0.20393384381815832,0.3182852768374874,0.1397585415778587,0.6242572310622018,0.2649055735216727,0.4100768631049017,1-2,1-5,0.23332742353047836,0.05822273268364698,0.021827204154082114,0.08495785330700906,0.018259945856219994,True,True,False,False,一般,2026-08-22,1号艇のdominance,-0.2718,1号艇の女子戦比率,-0.1453,1号艇のsession_exh_rel_avg,0.1319,1号艇の節間得点,0.116,5号艇の節間得点,-0.0981,3号艇の女子戦比率,0.1498,2号艇の節間得点,0.0853,2号艇のwin_rate_rank_2to6,0.052,2号艇の全国勝率,0.0513,2号艇のモーター2連率,-0.0382,5号艇のwin_rate_rank_2to6,0.243,5号艇のclass_rank_2to6,0.1765,4号艇のracer_avgfin_te,-0.1379,5号艇の節間得点,0.0945,6号艇の体重,-0.0732,0.0509,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-27.2pt)、1号艇の女子戦比率が不利(-14.5pt) / [2着]3号艇の女子戦比率が有利(+15.0pt)、2号艇の節間得点が有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.3pt)、5号艇のclass_rank_2to6が有利(+17.6pt) / [除外]3号艇の女子戦比率が不利(-6.8pt)、win_rate_range_1to6が不利(-5.6pt)、天気+5.1pt
84,22,福岡,6,14:46,0.4405350369693484,2,0.4644174373958255,4,0.29530489598736365,0.3346843062234029,0.17637164722370166,0.5833506861594875,0.26384971935715085,0.4092842202042283,1-2,1-4,0.20459215295238006,0.07769789013003829,0.13009215327102283,0.018939956561792093,0.009212872976549042,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2261,1号艇のvs_max234_diff,-0.0762,1号艇の級別順位,-0.0756,1号艇の全国勝率,-0.0733,1号艇のモーター2連率順位,0.0623,3号艇のracer_2nd_te,0.0891,3号艇のracer_win_te,0.08,2号艇のclass_rank_2to6,0.0693,2号艇のwin_rate_rank_2to6,0.0678,2号艇のracer_avgfin_te,0.0642,4号艇のwin_rate_rank_2to6,0.1686,4号艇のclass_rank_2to6,0.1264,4号艇の全国勝率,0.0591,4号艇のracer_win_te,0.0537,4号艇のcumulative_diff_rank_2to6,0.0447,0.049,北西 2.2m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のvs_max234_diffが不利(-7.6pt) / [2着]3号艇のracer_2nd_teが有利(+8.9pt)、3号艇のracer_win_teが有利(+8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のclass_rank_2to6が有利(+12.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+4.9pt
85,22,福岡,9,16:22,0.5962771003644756,2,0.3390810617967774,3,0.2663723798383768,0.36101802258390203,0.23670356634128403,0.3687498752938702,0.25847291843299663,0.36333757839689246,1-2,1-3,0.20218627231668998,0.15883175026721202,0.1411409161839111,0.06109292419538771,0.033025232958664136,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,0.16,1号艇の勝率順位,0.074,1号艇の級別順位,0.0684,4号艇のracer_win_te,-0.0571,1号艇のsession_exh_count,-0.0563,2号艇のwin_rate_rank_2to6,-0.137,2号艇のsession_exh_rel_avg,0.0654,6号艇の当地2連率,-0.0577,場特性:1x_diff_course2,0.0544,2号艇のclass_rank_2to6,-0.0394,3号艇のwin_rate_rank_2to6,-0.099,3号艇のcumulative_diff_rank_2to6,0.0479,3号艇の枠別平均ST,-0.0367,場特性:1x_diff_course3,0.0345,3号艇の全国勝率,-0.031,0.0554,北西 2.5m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇の勝率順位が有利(+7.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [除外]2号艇のracer_2nd_teが不利(-5.1pt)、天気+5.5pt
86,16,児島,4,12:22,0.522193190524608,3,0.32859530513928037,2,0.28944661459834375,0.32273728194574364,0.16695345417662139,0.45108846556100274,0.2580787571308444,0.36124263703032133,1-3,1-2,0.1511470511636557,0.17159023078208793,0.03866070455903919,0.08718195690559387,0.07361324322358893,True,True,False,False,一般,2026-08-22,1号艇のsession_exh_rel_avg,0.1754,1号艇の女子戦比率,-0.1576,1号艇のdominance,-0.1517,6号艇の枠別出走数,-0.1126,1号艇vs4号艇のcumulative差,0.0963,3号艇のsession_exh_rel_avg,0.1344,5号艇の節間得点,-0.0546,3号艇の節間得点,0.0489,場特性:1x_diff_course3,-0.0461,6号艇の一般戦2連率,-0.0417,2号艇のwin_rate_rank_2to6,-0.1385,2号艇のsession_exh_rel_avg,-0.0868,4号艇の女子戦比率,0.0676,2号艇の体重,-0.0642,2号艇のsession_avg_finish,0.0339,-0.0056,南東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.5pt)、1号艇の女子戦比率が不利(-15.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.4pt)、5号艇の節間得点が不利(-5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが不利(-8.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-0.6pt
87,08,常滑,8,13:59,0.48413137556932584,2,0.40632578686793985,3,0.2560150705616161,0.32065999040313764,0.17263442754369332,0.48970642988586266,0.2542316457478434,0.3713739222479551,1-2,1-3,0.19671506212566445,0.12394492827747322,0.08357774287735135,0.03780291129412758,0.042090738208828915,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2083,1号艇の級別順位,-0.1134,avg_entry_count,-0.0735,場特性:in_escape_diff,0.0714,1号艇の勝率順位,-0.0646,2号艇の当地勝率,0.0997,2号艇のwin_rate_rank_2to6,0.0634,2号艇の全国勝率,0.0493,2号艇のsession_exh_rel_avg,0.0464,avg_entry_count,-0.039,3号艇のwin_rate_rank_2to6,-0.0987,6号艇のracer_2nd_te,-0.0702,3号艇のcumulative_diff_rank_2to6,0.0449,second_best_win_rate,-0.0384,1号艇vs2号艇のplace_rate差,0.0374,0.0895,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、1号艇の級別順位が不利(-11.3pt) / [2着]2号艇の当地勝率が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、6号艇のracer_2nd_teが不利(-7.0pt)、天気+9.0pt
