rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,17,宮島,12,16:34,0.6684666827242458,2,0.3138477840872611,3,0.29636841546361614,0.40790919865837133,0.19124260574914836,0.4189735938017289,0.3142976569858026,0.41122851720137854,1-2,1-3,0.20979678710916677,0.19811241154920456,0.10167583848237845,0.127839310260674,0.031042340303286897,True,False,False,False,モンタドリー,2026-09-09,1号艇のdominance,0.1283,1号艇の年齢,-0.1216,race_no,0.0926,1号艇の級別順位,0.0874,1号艇のracer_win_te,0.0653,2号艇のwin_rate_rank_2to6,-0.1402,2号艇の当地勝率,0.0755,2号艇のsession_exh_rel_avg,-0.0738,2号艇の全国勝率,0.0644,1号艇の年齢,0.0578,3号艇のwin_rate_rank_2to6,-0.0651,3号艇のcumulative_diff_rank_2to6,0.0442,3号艇の一般戦2連率,0.0439,5号艇の一般戦2連率,-0.0392,全艇平均勝率,-0.0374,0.0817,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+12.8pt)、1号艇の年齢が不利(-12.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の当地勝率が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.4pt) / [除外]std_234_全国勝率が不利(-5.2pt)、天気+8.2pt
71,20,若松,11,20:07,0.6578349233465326,2,0.3544423680845368,3,0.2943282606172768,0.4267839768015393,0.22315364674098387,0.4256169819608297,0.3124978958488797,0.4264338783493264,1-2,1-3,0.23316456803965474,0.19361940876188455,0.14679826209835434,0.06125178219709917,0.023000910826731006,False,False,False,False,予選特選,2026-09-09,1号艇の級別順位,0.0846,1号艇の勝率順位,-0.083,1号艇の節間得点,-0.0584,1号艇のモーター2連率順位,-0.0517,1号艇のdominance,0.0508,2号艇のwin_rate_rank_2to6,0.1659,2号艇の全国勝率,0.0491,2号艇のsession_exh_rel_avg,-0.0487,2号艇の体重,-0.0438,2号艇のモーター2連率,-0.0422,3号艇のwin_rate_rank_2to6,-0.1036,3号艇のcumulative_diff_rank_2to6,0.0453,場特性:1x_diff_course3,0.0319,3号艇の全国勝率,0.03,2号艇の枠別勝率,0.0298,0.0028,北東 4.5m/s,[逃げ]1号艇の級別順位が有利(+8.5pt)、1号艇の勝率順位が不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇の全国勝率が有利(+4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]1号艇vs6号艇の枠別平均ST差が不利(-5.2pt)、天気影響ほぼなし
72,20,若松,3,16:13,0.5057067159737754,3,0.5147171136585369,2,0.20729355004334027,0.36512564163872224,0.14813030471227195,0.5738803589896052,0.300222234573673,0.4277520568439871,1-3,1-2,0.10482974043496307,0.2602959012037592,0.07491048993223771,0.06456406512821503,0.0011065115034950793,True,False,False,False,予選,2026-09-09,1号艇のdominance,-0.1044,1号艇の級別順位,-0.0872,1号艇の全国勝率,-0.0773,1号艇の直近1着率,-0.0678,1号艇の節間得点,-0.0595,3号艇のwin_rate_rank_2to6,0.1973,3号艇のclass_rank_2to6,0.05,3号艇の全国勝率,0.0423,場特性:1x_diff_course3,0.0378,3号艇のracer_avgfin_te,0.0372,2号艇のwin_rate_rank_2to6,-0.1395,2号艇の全国勝率,-0.0717,2号艇のracer_avgfin_te,-0.0525,2号艇のsession_exh_rel_avg,-0.046,2号艇の直近平均着順,0.0313,0.0037,北 5.3m/s,[逃げ]1号艇のdominanceが不利(-10.4pt)、1号艇の級別順位が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のclass_rank_2to6が有利(+5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]6号艇の直近平均着順が不利(-27.1pt)、6号艇の全国勝率が不利(-17.0pt)、天気+0.4pt
73,01,桐生,1,15:18,0.5567426261934916,4,0.36283474074029337,3,0.3037169266728781,0.37109772580925987,0.18680186023039702,0.4797498071827745,0.2879116311991324,0.40369335022131425,1-4,1-3,0.10400055824250079,0.16909215937527425,0.20200556643398557,0.07658926355431527,0.005055070291304018,True,False,False,False,一般,2026-09-09,場特性:in_escape_diff,-0.1011,4号艇のsession_exh_rel_avg,-0.0864,1号艇の年齢,-0.0822,1号艇vs4号艇の枠別平均ST差,-0.0776,1号艇のモーター2連率順位,0.0731,4号艇のwin_rate_rank_2to6,0.1932,4号艇のclass_rank_2to6,0.1868,1号艇のモーター出走数,0.1067,4号艇のsession_exh_rel_avg,0.083,4号艇の年齢,-0.0766,3号艇のsession_exh_rel_avg,0.0927,6号艇のモーター出走数,0.0782,4号艇のモーター出走数,-0.0707,3号艇の節間得点,-0.0563,3号艇のwin_rate_rank_2to6,0.0478,-0.0057,南西 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-10.1pt)、4号艇のsession_exh_rel_avgが不利(-8.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.3pt)、6号艇のモーター出走数が有利(+7.8pt) / [除外]6号艇の全国勝率が不利(-13.3pt)、6号艇のvs_avg456_diffが不利(-13.2pt)、天気-0.6pt
74,13,尼崎,11,15:41,0.5489778716477968,2,0.31487960467884224,3,0.31472243550428813,0.3456375880048455,0.1418822033646162,0.48771983681851416,0.2867898009427348,0.3882622626489461,1-2,1-3,0.17286193520189044,0.1727756528029551,0.07789019002780688,0.050141330414606396,0.07530876320053793,True,False,False,False,予選特選,2026-09-09,1号艇のracer_win_te,0.0812,1号艇の級別順位,0.0811,4号艇の枠別出走数,-0.0729,1号艇のsession_exh_rel_avg,-0.0714,1号艇のvs_max234_diff,0.0703,2号艇のwin_rate_rank_2to6,-0.115,2号艇のsession_exh_rel_avg,0.0714,2号艇のclass_rank_2to6,-0.0585,2号艇のモーター2連率,-0.0497,2号艇のcumulative_diff_rank_2to6,-0.046,3号艇のsession_exh_rel_avg,0.0919,3号艇のclass_rank_2to6,0.0417,場特性:1x_diff_course3,-0.0323,3号艇のモーター2連率,-0.0301,6号艇の直近平均着順,-0.0272,0.1153,北 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+8.1pt)、1号艇の級別順位が有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇のclass_rank_2to6が有利(+4.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+11.5pt
75,21,芦屋,6,10:48,0.46207618640433773,3,0.3844654768514527,2,0.35105712245787823,0.3398674777030614,0.13481569111010105,0.6007069081992299,0.2848841150321993,0.41811930685191195,1-3,1-2,0.16221513635541696,0.17765234134764446,0.06229512041562067,0.0405096909787815,0.019403893003454284,False,False,True,False,予選,2026-09-09,1号艇のdominance,-0.1697,3号艇の枠別出走数,-0.1428,1号艇の級別順位,-0.1088,1号艇の全国勝率,-0.0883,1号艇のvs_max234_diff,-0.0811,3号艇のwin_rate_rank_2to6,0.2062,3号艇の年齢,-0.0994,4号艇のモーター出走数,-0.082,6号艇のモーター出走数,0.0751,3号艇のclass_rank_2to6,0.0404,2号艇のwin_rate_rank_2to6,-0.1397,3号艇のモーター出走数,0.071,2号艇のsession_exh_rel_avg,-0.0511,1号艇の年齢,0.0498,2号艇のモーター2連率,-0.0299,-0.0119,北東 7.0m/s,[逃げ]1号艇のdominanceが不利(-17.0pt)、3号艇の枠別出走数が不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇の年齢が不利(-9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、3号艇のモーター出走数が有利(+7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_win_teが不利(-6.2pt)、天気-1.2pt
76,03,江戸川,3,12:08,0.48365373556859115,3,0.3789777043673607,2,0.32844972168047637,0.3421499172517096,0.14122402261894518,0.5662034034288919,0.2841661720680788,0.4093659631048643,1-3,1-2,0.1588559348372265,0.1832939824144832,0.05714967800017343,0.06830352609167605,0.0160506133241567,True,True,False,False,一般,2026-09-09,1号艇のsession_exh_rel_avg,0.1603,5号艇の節間得点,-0.1352,2号艇のsession_exh_rel_avg,-0.1054,1号艇の節間得点,0.0958,1号艇の級別順位,-0.0859,3号艇のwin_rate_rank_2to6,-0.0637,3号艇の節間得点,0.0617,3号艇のcumulative_diff_rank_2to6,0.0594,5号艇の一般戦勝率,0.0472,3号艇のsession_rank_diff_last,0.0453,2号艇のsession_exh_rel_avg,0.151,2号艇のwin_rate_rank_2to6,-0.1483,2号艇の全国勝率,-0.0784,2号艇のclass_rank_2to6,-0.0465,6号艇の女子戦2連率,0.0367,-0.0449,南西 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、5号艇の節間得点が不利(-13.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇の節間得点が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.1pt)、2号艇のwin_rate_rank_2to6が不利(-14.8pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-12.5pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気-4.5pt
77,20,若松,1,15:20,0.6208390139382198,2,0.31247316438229045,3,0.31102027483550176,0.38708905200092353,0.22303704975437183,0.4004563894634204,0.28348681182032043,0.39109925323967254,1-2,1-3,0.19399553125725646,0.19309352074366704,0.1384701020411939,0.07992580455496442,0.015354049559124092,True,False,False,False,予選,2026-09-09,1号艇のdominance,0.1727,1号艇のracer_win_te,-0.1245,1号艇のvs_max234_diff,0.1015,1号艇の級別順位,0.0857,1号艇の全国勝率,-0.0647,2号艇のwin_rate_rank_2to6,0.0677,2号艇のracer_avgfin_te,-0.0447,2号艇の全国勝率,-0.038,2号艇のclass_rank_2to6,-0.0378,3号艇の一般戦2連率,0.0374,3号艇のwin_rate_rank_2to6,-0.0633,3号艇の当地勝率,-0.0522,3号艇の年齢,-0.0471,3号艇の全国勝率,-0.0424,3号艇のcumulative_diff_rank_2to6,0.0412,-0.0057,北 5.3m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のracer_win_teが不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.8pt)、2号艇のracer_avgfin_teが不利(-4.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇の当地勝率が不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気-0.6pt
78,13,尼崎,3,11:35,0.6885494079117923,2,0.3189353276812589,5,0.24422543986579565,0.38776401305367486,0.2250654285401631,0.33809533900689137,0.28303728452922045,0.3728634108396398,1-2,1-5,0.21960273103708425,0.11184779795484225,0.1549686675627431,0.16816128201659064,0.03396892934053213,True,True,False,False,予選,2026-09-09,1号艇のsession_exh_rel_avg,0.1312,1号艇の勝率順位,-0.0821,1号艇のモーター2連率,0.0747,場特性:in_escape_diff,0.0602,1号艇のframe_dominance,0.0509,2号艇のwin_rate_rank_2to6,-0.1351,2号艇のclass_rank_2to6,-0.0655,2号艇のsession_exh_rel_avg,0.0491,2号艇の全国勝率,0.0432,2号艇のモーター2連率,-0.0378,5号艇のwin_rate_rank_2to6,0.2207,5号艇のclass_rank_2to6,0.1284,5号艇のsession_exh_rel_avg,0.0751,1号艇vs5号艇のlocal_win_rate差,0.0549,5号艇のracer_avgfin_te,0.0531,-0.0419,北 4.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.1pt)、1号艇の勝率順位が不利(-8.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のclass_rank_2to6が不利(-6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のclass_rank_2to6が有利(+12.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-4.2pt
79,21,芦屋,12,14:13,0.6688998526952732,2,0.28259302126023494,5,0.27461867024309716,0.3727188183666628,0.21792594557216777,0.3392857459311643,0.2752486972565476,0.3626888966360133,1-2,1-5,0.18902643029368335,0.14577063289170114,0.09170905385039949,0.1836923880729795,0.05870134011097134,True,True,False,False,ドリームレー,2026-09-09,1号艇のdominance,0.1525,2号艇の枠別出走数,-0.1505,race_no,0.1144,レース時間帯,0.1074,1号艇の全国勝率,0.0913,2号艇の枠別出走数,-0.2302,2号艇のsession_exh_rel_avg,-0.0595,2号艇の全国勝率,0.0571,レース時間帯,-0.0556,2号艇のracer_avgfin_te,0.0543,5号艇のwin_rate_rank_2to6,0.2181,2号艇のracer_2nd_te,-0.1072,5号艇のracer_win_te,0.0832,4号艇の当地勝率,-0.0746,5号艇のclass_rank_2to6,-0.073,0.0297,北東 5.7m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、2号艇の枠別出走数が不利(-15.1pt) / [2着]2号艇の枠別出走数が不利(-23.0pt)、2号艇のsession_exh_rel_avgが不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のracer_2nd_teが不利(-10.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+3.0pt
80,03,江戸川,9,14:52,0.5213842796987452,4,0.41586452352605724,2,0.26778199354595944,0.3564425468721494,0.1914587583701832,0.4921877587018335,0.27454968992681233,0.3971661104210546,1-4,1-2,0.1396173218212541,0.09982358682485408,0.21682522505089524,0.032294823376250135,0.032823332337030726,True,True,False,False,一般特賞,2026-09-09,場特性:in_escape_diff,-0.0984,1号艇のdominance,-0.0947,1号艇の節間得点,0.0929,1号艇のracer_win_te,-0.0815,1号艇の級別順位,-0.0781,4号艇のwin_rate_rank_2to6,0.2129,4号艇のclass_rank_2to6,0.1817,2号艇のsession_exh_rel_delta,0.1423,4号艇のsession_exh_rel_avg,0.0848,4号艇のcumulative_diff_rank_2to6,0.0575,2号艇のwin_rate_rank_2to6,-0.1645,2号艇の全国勝率,-0.0582,2号艇のsession_exh_rel_avg,0.0559,2号艇の直近平均着順,-0.0422,1号艇vs2号艇のcumulative差,-0.0397,-0.0444,北 2.7m/s,[逃げ]場特性:in_escape_diffが不利(-9.8pt)、1号艇のdominanceが不利(-9.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+18.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-5.8pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.0pt)、天気-4.4pt
81,17,宮島,10,15:14,0.37649871248255007,2,0.4387953448333404,3,0.37888980295223973,0.3078574053573746,0.09689072308234903,0.7207944247032311,0.2720631734237764,0.43173851116113154,1-2,1-3,0.16520588237308922,0.14265152298428535,0.036479232492007706,0.02115014941538482,0.011011928724200471,True,False,False,False,予選特賞,2026-09-09,1号艇のracer_win_te,-0.1289,1号艇のdominance,-0.1209,1号艇の級別順位,-0.1029,1号艇の年齢,-0.087,1号艇の全国勝率,-0.0623,2号艇のwin_rate_rank_2to6,0.1833,2号艇のclass_rank_2to6,0.0704,2号艇の全国勝率,0.0454,2号艇のsession_exh_rel_avg,-0.0356,1号艇vs2号艇のlocal_win_rate差,0.0267,3号艇のwin_rate_rank_2to6,0.0845,3号艇のモーター2連率,0.0459,3号艇のclass_rank_2to6,0.0338,3号艇のcumulative_diff_rank_2to6,0.0333,3号艇の全国勝率,0.0277,0.057,北 3.4m/s,[逃げ]1号艇のracer_win_teが不利(-12.9pt)、1号艇のdominanceが不利(-12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、3号艇のモーター2連率が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.7pt
82,16,児島,9,14:50,0.5371342606542109,2,0.338977757461037,4,0.31335115526473856,0.3503882082403247,0.19445789850697637,0.45787101421879917,0.2686253026770787,0.38263305003386705,1-2,1-4,0.18207656713205653,0.0742764477234818,0.16831164110826818,0.10444999954291632,0.008019614652148097,True,True,False,False,これしか９じ,2026-09-09,1号艇のsession_exh_rel_avg,0.1616,1号艇のdominance,0.108,1号艇の級別順位,-0.1012,1号艇の勝率順位,-0.0835,3号艇のsession_exh_rel_last,-0.0687,2号艇のsession_exh_rel_avg,-0.0862,2号艇のclass_rank_2to6,-0.0626,2号艇の全国勝率,0.058,2号艇の節間得点,0.0446,2号艇のモーター2連率,-0.0393,4号艇のwin_rate_rank_2to6,0.1675,4号艇のclass_rank_2to6,0.1131,4号艇の節間得点,0.0619,4号艇のsession_exh_rel_avg,0.0506,1号艇vs4号艇のcumulative差,0.0379,0.0249,北 4.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.2pt)、1号艇のdominanceが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.6pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のclass_rank_2to6が有利(+11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+2.5pt
83,17,宮島,3,11:40,0.44697924682330514,2,0.5181597811768895,4,0.22098431563422008,0.3303820716865219,0.16225704624435294,0.5768870505667567,0.2660538887857878,0.4043335653505923,1-2,1-4,0.2316066687245747,0.07252553232207506,0.09877540296194723,0.042834102772081654,0.0012375416036834784,True,True,False,False,予選,2026-09-09,6号艇の枠別出走数,-0.1082,1号艇のdominance,-0.1073,1号艇の級別順位,-0.0957,1号艇のモーター2連率順位,-0.0856,ST差分(4-3),-0.0825,2号艇のwin_rate_rank_2to6,0.2081,3号艇のracer_win_te,0.0622,2号艇のsession_exh_rel_avg,-0.0445,2号艇の全国勝率,0.0395,std_234_全国勝率,0.0377,4号艇のclass_rank_2to6,0.1217,4号艇のwin_rate_rank_2to6,0.1069,4号艇の全国勝率,0.0849,4号艇の年齢,-0.0651,4号艇のcumulative_diff_rank_2to6,0.05,0.0864,北 3.5m/s,[逃げ]6号艇の枠別出走数が不利(-10.8pt)、1号艇のdominanceが不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、3号艇のracer_win_teが有利(+6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.2pt)、4号艇のwin_rate_rank_2to6が有利(+10.7pt) / [除外]6号艇の直近平均着順が不利(-21.5pt)、6号艇のvs_avg456_diffが不利(-15.9pt)、天気+8.6pt
84,05,多摩川,11,16:11,0.62980462185968,3,0.3006438785400679,4,0.25971823513118786,0.35291864910521625,0.20594733910161597,0.35441477456963977,0.2656994610621488,0.3533674867445433,1-3,1-4,0.09645198441958076,0.18934690423835504,0.16357174486686124,0.12970658602590054,0.050727399962777364,True,False,False,False,予選特選,2026-09-09,1号艇の級別順位,0.075,1号艇のsession_exh_count,-0.0734,1号艇の勝率順位,-0.0695,1号艇の節間得点,-0.0613,1号艇のモーター2連率順位,-0.0574,3号艇のwin_rate_rank_2to6,-0.1297,3号艇のcumulative_diff_rank_2to6,0.0513,風向(度),0.0408,3号艇の枠別平均ST,-0.0362,3号艇のclass_rank_2to6,-0.0298,4号艇のclass_rank_2to6,0.1818,4号艇のwin_rate_rank_2to6,0.0805,4号艇の年齢,-0.0635,4号艇のcumulative_diff_rank_2to6,0.0484,4号艇のsession_exh_rel_avg,0.0451,0.1122,北 2.3m/s,[逃げ]1号艇の級別順位が有利(+7.5pt)、1号艇のsession_exh_countが不利(-7.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+11.2pt
85,21,芦屋,1,08:32,0.6259764448735303,2,0.2928546723826741,3,0.29088080885189643,0.36540466128975585,0.22778603429008265,0.3559494469444879,0.26552376684219064,0.3625680969861755,1-2,1-3,0.18332012668270878,0.18208453460704707,0.142588691936746,0.11279311577652454,0.005189970332136991,False,False,True,False,サンライズＶ,2026-09-09,1号艇のdominance,0.305,4号艇の枠別出走数,-0.205,1号艇のracer_win_te,0.1008,2号艇のモーター出走数,-0.076,1号艇の勝率順位,0.0735,2号艇のwin_rate_rank_2to6,-0.1182,3号艇のモーター出走数,0.0667,2号艇の全国勝率,-0.0595,6号艇の直近平均着順,-0.0541,second_best_win_rate,0.0509,4号艇のモーター出走数,-0.0855,6号艇のモーター出走数,0.079,3号艇のwin_rate_rank_2to6,0.0762,3号艇の当地勝率,-0.0619,3号艇のcumulative_diff_rank_2to6,0.0422,-0.018,北東 7.4m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、4号艇の枠別出走数が不利(-20.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のモーター出走数が有利(+6.7pt) / [候補2]4号艇のモーター出走数が不利(-8.6pt)、6号艇のモーター出走数が有利(+7.9pt) / [除外]6号艇の直近平均着順が不利(-22.4pt)、6号艇のvs_avg456_diffが不利(-12.3pt)、天気-1.8pt
86,21,芦屋,8,11:50,0.393188290017937,2,0.6230546973224285,4,0.13788374954126897,0.29919208673124204,0.11252111577967183,0.6484173310840257,0.2587935738135048,0.4039596600370771,1-2,1-4,0.24497781102784894,0.02752820485182985,0.05421427570339305,0.022226020654248294,0.044241985104319474,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2492,1号艇のモーター2連率順位,-0.0925,1号艇の級別順位,-0.0913,1号艇のvs_max234_diff,-0.0906,1号艇の全国勝率,-0.0687,2号艇のwin_rate_rank_2to6,0.2315,2号艇のclass_rank_2to6,0.1118,2号艇のracer_avgfin_te,0.0903,2号艇の全国勝率,0.0604,3号艇の全国勝率,-0.0553,4号艇のwin_rate_rank_2to6,-0.1279,4号艇の全国勝率,-0.0964,4号艇のclass_rank_2to6,-0.0928,1号艇のモーター出走数,0.0838,場特性:1x_diff_course4,0.076,0.0179,北東 5.7m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、1号艇のモーター2連率順位が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.2pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.8pt)、4号艇の全国勝率が不利(-9.6pt)、天気+1.8pt
87,01,桐生,4,16:35,0.5655565500997242,3,0.39068709032079907,4,0.2181964924105007,0.3443580984618739,0.2124479409787138,0.39643564175258594,0.2565682956887895,0.3599813614490875,1-3,1-4,0.12015132457571119,0.22095564297033046,0.12340245549154343,0.05955792938293497,0.041489195572341826,True,False,False,False,一般,2026-09-09,1号艇のsession_exh_rel_avg,-0.1742,1号艇のdominance,0.1569,6号艇のモーター出走数,-0.1126,場特性:in_escape_diff,-0.0972,風速区分,0.0738,3号艇のモーター2連率,0.1108,6号艇のracer_2nd_te,-0.0847,4号艇のモーター出走数,-0.0837,6号艇のモーター出走数,0.079,3号艇のsession_exh_rel_last,-0.0719,4号艇のclass_rank_2to6,0.1764,6号艇の節間得点,-0.1259,5号艇のsession_exh_rel_last,0.0959,4号艇のwin_rate_rank_2to6,0.0916,4号艇のsession_exh_rel_avg,0.0531,0.0279,東 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.4pt)、1号艇のdominanceが有利(+15.7pt) / [2着]3号艇のモーター2連率が有利(+11.1pt)、6号艇のracer_2nd_teが不利(-8.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.6pt)、6号艇の節間得点が不利(-12.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
88,14,鳴門,11,13:49,0.4547485997571057,2,0.37016763057418167,5,0.2999786331544152,0.3047480750630355,0.14750536149680427,0.5226409022317926,0.25080570508988154,0.3701159232136626,1-2,1-5,0.1683332116790147,0.06338953703867051,0.019533133599168133,0.13641486338402078,0.06707785659733743,True,True,False,False,特選,2026-09-09,1号艇のdominance,-0.1807,場特性:in_escape_diff,-0.1521,5号艇の節間得点,-0.0931,風速区分,-0.0919,5号艇のsession_exh_rel_avg,-0.0896,2号艇のsession_exh_rel_avg,0.1178,2号艇の全国勝率,0.0677,2号艇の女子戦比率,-0.0647,2号艇の節間得点,0.0645,2号艇のモーター2連率,-0.0438,5号艇のwin_rate_rank_2to6,0.2206,1号艇の女子戦2連率,0.1888,5号艇のsession_exh_rel_avg,0.1398,5号艇の節間得点,0.1002,5号艇のclass_rank_2to6,-0.0852,0.0475,北 7.5m/s,[逃げ]1号艇のdominanceが不利(-18.1pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、1号艇の女子戦2連率が有利(+18.9pt) / [除外]win_rate_gap_top2_2to6が不利(-11.4pt)、1号艇の女子戦2連率が不利(-5.6pt)、天気+4.7pt
89,13,尼崎,8,14:06,0.6320827366701974,3,0.3198892025583321,2,0.19687001359776693,0.32663457954749314,0.19521770049319015,0.32154151566290884,0.2501167577225072,0.32510666038211783,1-3,1-2,0.1244381369631755,0.20219644258431765,0.12339373837419858,0.07621531360963181,0.10583911220294896,True,True,False,False,予選,2026-09-09,1号艇の年齢,-0.0935,6号艇の当地2連率,-0.0769,場特性:in_escape_diff,0.0501,1号艇のvs_max234_diff,0.0482,1号艇の節間得点,-0.0479,3号艇のsession_exh_rel_avg,-0.1547,3号艇の年齢,-0.0931,3号艇のwin_rate_rank_2to6,-0.0475,3号艇の当地勝率,-0.043,3号艇のclass_rank_2to6,0.0426,2号艇のwin_rate_rank_2to6,-0.1453,1号艇の年齢,0.0787,2号艇の節間得点,-0.077,2号艇のsession_exh_rel_avg,-0.0696,6号艇のsession_exh_rel_last,-0.0657,0.0533,北 3.0m/s,[逃げ]1号艇の年齢が不利(-9.3pt)、6号艇の当地2連率が不利(-7.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.5pt)、3号艇の年齢が不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、1号艇の年齢が有利(+7.9pt)、天気+5.3pt
