rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,12,住之江,1,15:19,0.5990195419878434,4,0.393670361236872,3,0.269353504671735,0.397164252483583,0.17380698513899623,0.48921688076961073,0.31432834688859745,0.42478004096939126,1-4,1-3,0.10411378063224942,0.16134801300128312,0.2358162394822999,0.09564240755014494,0.0020991034139175215,True,False,False,False,一般戦,2026-08-18,5号艇の枠別出走数,-0.0967,avg_entry_count,-0.0701,4号艇のsession_exh_rel_avg,-0.0696,場特性:in_escape_diff,0.0642,1号艇の女子戦比率,-0.059,4号艇のwin_rate_rank_2to6,0.2283,4号艇のclass_rank_2to6,0.2021,1号艇vs5号艇の勝率差,0.1336,1号艇の女子戦2連率,-0.1272,4号艇の全国勝率,0.09,3号艇のsession_exh_rel_avg,0.0935,3号艇のwin_rate_rank_2to6,-0.0822,3号艇の全国勝率,-0.0693,3号艇の当地勝率,-0.0488,ST差分(6-5),0.0457,0.0306,東 0.7m/s,[逃げ]5号艇の枠別出走数が不利(-9.7pt)、avg_entry_countが不利(-7.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.8pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.4pt)、3号艇のwin_rate_rank_2to6が不利(-8.2pt) / [除外]5号艇の直近平均着順が不利(-30.7pt)、1号艇vs5号艇の勝率差が不利(-11.6pt)、天気+3.1pt
71,17,宮島,7,13:52,0.5400260683807674,3,0.4603345820140442,4,0.2836902601728191,0.40179281030379277,0.18678099025841885,0.5572438519284445,0.3117360995190862,0.44842812279118827,1-3,1-4,0.10086660381752034,0.2485926744647482,0.15320013583904452,0.029671811105246127,0.007694852207100626,True,True,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,-0.1646,1号艇のracer_win_te,-0.1113,1号艇のdominance,0.0775,1号艇の節間得点,0.0754,風速区分,0.0736,3号艇のsession_exh_rel_avg,0.1017,3号艇のwin_rate_rank_2to6,0.0644,場特性:1x_diff_course3,0.049,3号艇のcumulative_diff_rank_2to6,0.0432,3号艇のモーター2連率,0.0334,4号艇のwin_rate_rank_2to6,0.2022,4号艇のclass_rank_2to6,0.1901,4号艇のsession_exh_rel_avg,0.0833,4号艇のcumulative_diff_rank_2to6,-0.068,4号艇の節間得点,-0.0586,0.0688,南東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.5pt)、1号艇のracer_win_teが不利(-11.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+19.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+6.9pt
72,15,丸亀,6,17:37,0.5800242186210494,2,0.40176103686522935,5,0.27767953332647055,0.394091985824881,0.17487878968355086,0.504561780508149,0.31138999041883025,0.42723292422986137,1-2,1-5,0.23303113148013727,0.10143393333959641,0.06868733383773758,0.1610608543447437,0.01581097372167908,True,False,False,False,かけうどん６,2026-08-18,風速区分,0.0804,1号艇の級別順位,-0.0695,1号艇の節間得点,0.0694,1号艇のモーター2連率順位,0.0659,1号艇のsession_exh_rel_avg,-0.0646,2号艇のsession_exh_rel_avg,-0.096,2号艇のwin_rate_rank_2to6,0.0761,2号艇のclass_rank_2to6,0.0681,2号艇の全国勝率,0.0511,2号艇の直近平均着順,0.0264,5号艇のwin_rate_rank_2to6,0.2657,5号艇のclass_rank_2to6,0.1484,5号艇のsession_exh_rel_avg,0.0985,5号艇の年齢,0.0632,5号艇の節間得点,0.0591,0.1468,北東 1.5m/s,[逃げ]風速区分が有利(+8.0pt)、1号艇の級別順位が不利(-7.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.6pt)、5号艇のclass_rank_2to6が有利(+14.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+14.7pt
73,14,鳴門,1,08:40,0.7086678935539452,2,0.2836212875534373,3,0.272359377331033,0.3940056466403995,0.17717424885744132,0.37880641602702897,0.31023646125347565,0.3894458774563883,1-2,1-3,0.2009933004175522,0.1930123462228473,0.12555770172980543,0.06945126302724956,0.11965328479648436,False,False,True,False,一般,2026-08-18,1号艇のdominance,0.2178,場特性:in_escape_diff,-0.1275,1号艇のvs_max234_diff,0.1154,1号艇のsession_exh_rel_avg,-0.1095,1号艇の勝率順位,0.0825,2号艇のwin_rate_rank_2to6,-0.142,2号艇のsession_exh_rel_avg,-0.14,2号艇の全国勝率,-0.0898,2号艇の直近平均着順,-0.0497,1号艇のsession_rank_diff_delta,-0.0488,3号艇のsession_exh_rel_avg,-0.244,3号艇の節間得点,-0.0738,6号艇の女子戦比率,0.0635,3号艇の全国勝率,-0.0598,3号艇のracer_avgfin_te,-0.0473,-0.0576,南東 5.4m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、場特性:in_escape_diffが不利(-12.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが不利(-14.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-24.4pt)、3号艇の節間得点が不利(-7.4pt) / [除外]6号艇の女子戦比率が不利(-5.2pt)、天気-5.8pt
74,20,若松,6,17:46,0.597235260798092,4,0.465620556560138,3,0.1664882729590379,0.3775176816506617,0.14953744139631342,0.4825713881228625,0.30977404781557216,0.40903379359232184,1-4,1-3,0.07633774073765816,0.09943266712051492,0.2780850145301468,0.08930903281140663,0.05407079892374132,True,False,False,False,予選,2026-08-18,1号艇の年齢,-0.149,1号艇の級別順位,0.0838,ST差分(4-3),-0.08,1号艇のracer_win_te,0.0547,1号艇vs4号艇の枠別平均ST差,-0.0518,4号艇のwin_rate_rank_2to6,0.1435,4号艇のclass_rank_2to6,0.1435,4号艇の全国勝率,0.0827,4号艇のsession_exh_rel_avg,-0.0674,3号艇の年齢,0.0593,3号艇のwin_rate_rank_2to6,-0.1483,3号艇のsession_exh_rel_avg,-0.0822,6号艇のracer_2nd_te,-0.0815,3号艇の当地勝率,-0.0506,3号艇のracer_win_te,-0.0505,0.0232,東 2.0m/s,[逃げ]1号艇の年齢が不利(-14.9pt)、1号艇の級別順位が有利(+8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+14.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇のsession_exh_rel_avgが不利(-8.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇の女子戦比率が不利(-7.3pt)、天気+2.3pt
75,15,丸亀,8,18:33,0.6598828424808462,2,0.39586246960165905,3,0.27875411575367715,0.4451679099290016,0.2658744597636081,0.4087421255917281,0.3031373768612402,0.4342401746278196,1-2,1-3,0.2612228516722303,0.1839450582567713,0.17544599425186905,0.024884369814611392,0.014384559881471089,True,False,False,False,釜揚げ８,2026-08-18,3号艇のsession_exh_rel_avg,-0.1103,2号艇の枠別出走数,-0.1037,1号艇の級別順位,0.0875,ST差分(4-3),-0.084,1号艇の勝率順位,-0.0812,2号艇のwin_rate_rank_2to6,0.1637,2号艇の枠別出走数,-0.1332,2号艇のclass_rank_2to6,0.0735,2号艇の全国勝率,0.0602,2号艇のsession_exh_rel_avg,0.0598,3号艇のwin_rate_rank_2to6,-0.1382,3号艇のモーター2連率,0.1111,3号艇のsession_exh_rel_avg,0.1073,3号艇のsession_exh_rel_last,0.0662,3号艇のcumulative_diff_rank_2to6,-0.0553,0.1144,北東 0.9m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇の枠別出走数が不利(-10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇の枠別出走数が不利(-13.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇のモーター2連率が有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+11.4pt
76,12,住之江,12,20:30,0.7258493567329019,2,0.3341735679900578,3,0.30352974275999667,0.4628765378943689,0.2882771877655448,0.3494261229845097,0.3027524419421606,0.42884141342141113,1-2,1-3,0.2425596693627221,0.22031686853164675,0.20924581130039063,0.039508135987495585,0.014218877634645726,False,False,False,False,優勝戦,2026-08-18,1号艇のdominance,0.1512,race_no,0.1463,1号艇のracer_win_te,0.1343,風速区分,0.1328,1号艇のsession_exh_rel_avg,0.126,2号艇のwin_rate_rank_2to6,0.1308,2号艇のsession_exh_rel_avg,0.0756,2号艇のclass_rank_2to6,-0.0711,2号艇のモーター2連率,-0.0522,4号艇の節間得点,-0.0515,3号艇の節間得点,0.1413,3号艇のsession_exh_rel_avg,0.1011,3号艇の当地勝率,0.0992,2号艇の全国勝率,-0.063,3号艇のwin_rate_rank_2to6,0.0612,0.1654,北東 0.7m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、race_noが有利(+14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.1pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]3号艇の節間得点が有利(+14.1pt)、3号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]std_234_全国勝率が不利(-7.3pt)、3号艇の節間得点が不利(-6.9pt)、天気+16.5pt
77,14,鳴門,12,14:20,0.5676176888731523,2,0.49236524436048035,3,0.22684546289836452,0.40823671946709084,0.2234209472345312,0.49578976002431363,0.2987863579959848,0.4345026316342576,1-2,1-3,0.27947522208536074,0.1287614973817301,0.12681768171511512,0.022966897664773132,0.009596393197984299,True,True,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.2117,1号艇の女子戦比率,-0.1772,場特性:in_escape_diff,-0.1489,1号艇の勝率順位,0.0823,1号艇の節間得点,0.0801,2号艇のwin_rate_rank_2to6,0.1612,2号艇のsession_exh_rel_avg,0.148,2号艇のモーター2連率,0.1061,2号艇のclass_rank_2to6,-0.0661,2号艇の全国勝率,0.0462,3号艇のsession_exh_rel_avg,-0.1097,4号艇のsession_rank_diff_last,-0.1012,3号艇のwin_rate_rank_2to6,0.0608,3号艇の節間得点,0.0505,3号艇のclass_rank_2to6,0.0504,-0.0133,南 6.4m/s,[逃げ]1号艇のdominanceが有利(+21.2pt)、1号艇の女子戦比率が不利(-17.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のsession_exh_rel_avgが有利(+14.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.0pt)、4号艇のsession_rank_diff_lastが不利(-10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-1.3pt
78,10,三国,4,09:50,0.6320292370169049,2,0.37293582453085117,4,0.21524062572216385,0.3717447130847246,0.16549943500808506,0.42267701524492995,0.2979164651054071,0.3870244037327862,1-2,1-4,0.2357063446345042,0.08596994615365638,0.1360383684502204,0.0697141032071122,0.10460048163488884,False,False,True,False,みくにあさ推,2026-08-18,1号艇のsession_exh_rel_avg,0.1015,1号艇の節間得点,0.0662,1号艇vs4号艇の枠別平均ST差,-0.0647,6号艇の女子戦勝率,0.0625,1号艇のdominance,0.0588,2号艇のclass_rank_2to6,-0.065,2号艇の全国勝率,0.0529,2号艇のwin_rate_rank_2to6,0.0441,3号艇の全国勝率,-0.0396,2号艇のsession_exh_rel_avg,0.0387,4号艇のclass_rank_2to6,0.1546,4号艇のsession_exh_rel_avg,-0.0915,4号艇のwin_rate_rank_2to6,-0.0896,4号艇の節間得点,0.0705,6号艇の節間得点,-0.0564,-0.0112,南西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.1pt)、1号艇の節間得点が有利(+6.6pt) / [2着]2号艇のclass_rank_2to6が不利(-6.5pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.5pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt)、天気-1.1pt
79,16,児島,1,10:41,0.5118521023159898,2,0.43501667229443175,4,0.29488481257147203,0.3736016095121754,0.17950211333360816,0.5503993715322957,0.2931268753694479,0.42664093811821147,1-2,1-4,0.22266419825641087,0.09187853407997039,0.15093741125576457,0.04221242024332607,0.004159527754780946,False,False,True,False,予選,2026-08-18,1号艇のdominance,0.1726,1号艇の平均ST,-0.0955,1号艇の級別順位,0.0884,1号艇のracer_win_te,-0.0882,1号艇のvs_max234_diff,0.082,2号艇のwin_rate_rank_2to6,0.1838,3号艇のracer_2nd_te,0.0878,second_best_win_rate,0.0553,2号艇のモーター2連率,0.0525,1号艇の直近複勝率,0.0477,4号艇のwin_rate_rank_2to6,0.0837,1号艇の平均ST,0.0566,1号艇の一般戦2連率,0.05,場特性:1x_diff_course4,0.0472,4号艇のcumulative_diff_rank_2to6,0.0446,0.0995,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇の平均STが不利(-9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.4pt)、1号艇の平均STが有利(+5.7pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇の直近平均着順が不利(-14.4pt)、天気+9.9pt
80,16,児島,3,11:40,0.4007962503609178,2,0.6126566060588544,3,0.2263918716373971,0.33628748373169376,0.10833868545819263,0.7307097922380589,0.2925679510234517,0.4546141762836033,1-2,1-3,0.2455504704672348,0.09073701326445897,0.01750601608855976,0.0434217389006745,0.0035810047344837052,True,True,False,False,予選,2026-08-18,1号艇の女子戦比率,-0.1811,1号艇のdominance,-0.1634,1号艇の級別順位,-0.0812,1号艇の全国勝率,-0.0715,4号艇のrecent_race_count,0.0673,2号艇のwin_rate_rank_2to6,0.2501,2号艇のclass_rank_2to6,0.1199,1号艇vs6号艇の枠別平均ST差,0.0838,2号艇の体重,-0.0607,2号艇の全国勝率,0.0552,3号艇のモーター2連率,0.1417,6号艇の枠別平均ST,0.094,3号艇のracer_avgfin_te,-0.0886,3号艇のwin_rate_rank_2to6,-0.0787,5号艇の一般戦2連率,0.0705,0.0567,南東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-18.1pt)、1号艇のdominanceが不利(-16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.0pt)、2号艇のclass_rank_2to6が有利(+12.0pt) / [候補2]3号艇のモーター2連率が有利(+14.2pt)、6号艇の枠別平均STが有利(+9.4pt) / [除外]6号艇の直近平均着順が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+5.7pt
81,20,若松,4,16:54,0.6203709836662585,2,0.37024322344266125,3,0.25575905996406123,0.3883536523343524,0.20692412672824945,0.41907815667847303,0.2919219638891379,0.39757100363758857,1-2,1-3,0.22968815272289012,0.15866549961146226,0.05154607705139148,0.12836972404268565,0.052101544104201,True,False,False,False,予選,2026-08-18,5号艇の枠別出走数,-0.205,4号艇の枠別出走数,-0.1121,1号艇のsession_exh_rel_avg,0.1113,1号艇のracer_win_te,0.0947,1号艇の節間得点,0.0778,2号艇のsession_exh_rel_avg,0.0789,2号艇のracer_avgfin_te,-0.0645,2号艇のモーター2連率,0.0625,2号艇のwin_rate_rank_2to6,-0.0577,2号艇の当地勝率,-0.0442,3号艇のwin_rate_rank_2to6,-0.1093,3号艇のsession_exh_rel_avg,-0.0891,3号艇のcumulative_diff_rank_2to6,-0.0536,場特性:1x_diff_course3,0.0514,3号艇のモーター2連率,-0.0405,0.0634,東 1.7m/s,[逃げ]5号艇の枠別出走数が不利(-20.5pt)、4号艇の枠別出走数が不利(-11.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.9pt)、2号艇のracer_avgfin_teが不利(-6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のsession_exh_rel_avgが不利(-8.9pt) / [除外]5号艇の直近1着率が不利(-10.1pt)、天気+6.3pt
82,17,宮島,6,13:23,0.43668644789624667,3,0.40149230662135826,2,0.353137198820073,0.32953647820891996,0.12750049423718163,0.6271290112042496,0.27911720159993897,0.41881423810751883,1-3,1-2,0.15421022897276832,0.17532624923615164,0.023966671792104842,0.05567773793345071,0.02750557216264957,True,True,False,False,一般戦,2026-08-18,1号艇のdominance,-0.2422,1号艇のracer_win_te,-0.2322,1号艇のsession_exh_rel_avg,0.1349,1号艇の年齢,-0.1109,1号艇の級別順位,-0.1003,3号艇のモーター2連率,0.1193,3号艇のwin_rate_rank_2to6,-0.0532,3号艇のcumulative_diff_rank_2to6,0.0451,1号艇vs6号艇の枠別勝率差,-0.037,3号艇のsession_exh_rel_avg,-0.032,2号艇のwin_rate_rank_2to6,-0.1294,2号艇のsession_exh_rel_avg,0.0777,1号艇の年齢,0.0552,2号艇の全国勝率,0.0365,2号艇の当地勝率,-0.0356,0.057,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、1号艇のracer_win_teが不利(-23.2pt) / [2着]3号艇のモーター2連率が有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [除外]4号艇のracer_avgfin_teが不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.7pt
83,12,住之江,4,16:33,0.6064562818762137,5,0.3839283399498013,2,0.24039126835413677,0.3786225483544204,0.219763020742977,0.4045565875609611,0.27877386641709484,0.3864027601163825,1-5,1-2,0.1457867948015569,0.09032241830994896,0.13327666445367106,0.23283575355286348,0.004234640450456059,True,False,False,False,一般戦,2026-08-18,1号艇のdominance,-0.0841,1号艇の級別順位,-0.0806,1号艇vs4号艇のcumulative差,0.0799,1号艇の節間得点,0.0798,6号艇の枠別出走数,-0.071,5号艇のwin_rate_rank_2to6,0.246,5号艇のclass_rank_2to6,0.1827,5号艇の年齢,0.1052,5号艇のsession_exh_rel_avg,0.0937,5号艇のsession_rank_diff_delta,0.0861,2号艇のsession_exh_rel_avg,-0.1431,2号艇の全国勝率,0.077,1号艇vs2号艇のcumulative差,-0.0711,4号艇のモーター出走数,-0.0615,3号艇の全国勝率,-0.0369,0.0052,南西 0.1m/s,[逃げ]1号艇のdominanceが不利(-8.4pt)、1号艇の級別順位が不利(-8.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.6pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.3pt)、2号艇の全国勝率が有利(+7.7pt) / [除外]6号艇の直近平均着順が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+0.5pt
84,05,多摩川,5,13:33,0.42538733895050485,2,0.5303307720755206,4,0.21959330478243588,0.31900820746951997,0.10820162582325801,0.6417224510346985,0.27758755943052166,0.4158224805390735,1-2,1-4,0.2255959958967724,0.04602760167907395,0.09341221157274757,0.016712895908344103,0.04363863706294951,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2942,1号艇のvs_max234_diff,-0.1456,1号艇のsession_exh_rel_avg,0.1079,場×風向,-0.0912,1号艇の全国勝率,-0.0869,2号艇のwin_rate_rank_2to6,0.2349,2号艇のclass_rank_2to6,0.1092,2号艇の当地勝率,0.0859,3号艇の全国勝率,-0.0854,2号艇のsession_exh_rel_avg,-0.0845,4号艇のsession_exh_rel_avg,0.0931,4号艇のwin_rate_rank_2to6,-0.0852,4号艇のclass_rank_2to6,-0.077,2号艇のracer_avgfin_te,-0.0648,4号艇の年齢,0.0477,-0.1049,南東 2.7m/s,[逃げ]1号艇のdominanceが不利(-29.4pt)、1号艇のvs_max234_diffが不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.3pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気-10.5pt
85,18,徳山,3,09:40,0.772192667433882,3,0.24097493137993553,2,0.21991666619089528,0.35589711212608316,0.19455093738496684,0.266340660185864,0.2728089719940046,0.3290301765440174,1-3,1-2,0.16981803707911405,0.1860790750469691,0.12825817446489926,0.13780658505840732,0.1502308072910597,False,False,True,False,決めトク予選,2026-08-18,場特性:in_escape_diff,0.248,1号艇の節間得点,0.0723,1号艇のdominance,0.0618,場特性:1x_diff_course2,0.0612,1号艇のsession_exh_rel_avg,-0.061,3号艇のsession_exh_rel_avg,-0.2211,3号艇の当地勝率,-0.0631,3号艇のwin_rate_rank_2to6,-0.0615,3号艇のモーター2連率,0.0532,3号艇のsession_exh_rel_last,-0.0445,2号艇のwin_rate_rank_2to6,-0.1629,2号艇のsession_exh_rel_avg,0.0933,2号艇の全国勝率,-0.082,2号艇のsession_avg_finish,-0.0572,2号艇の節間得点,-0.0545,0.0527,南東 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+24.8pt)、1号艇の節間得点が有利(+7.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-22.1pt)、3号艇の当地勝率が不利(-6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt)、天気+5.3pt
86,20,若松,3,16:26,0.6185695292140417,3,0.35261189446939517,2,0.2450131915852306,0.36967266812731103,0.2193931488721409,0.3782319371824848,0.272348287272411,0.37224044884386315,1-3,1-2,0.1515576945701059,0.21811497355720513,0.13570991681062636,0.031884488798000675,0.08130244971722599,True,False,False,False,予選,2026-08-18,1号艇のdominance,0.2366,1号艇のsession_exh_rel_avg,0.149,4号艇のsession_exh_rel_avg,-0.0807,1号艇の勝率順位,0.08,1号艇vs4号艇のcumulative差,-0.0799,4号艇のsession_rank_diff_last,-0.0866,3号艇のwin_rate_rank_2to6,0.0716,6号艇のracer_2nd_te,-0.0567,3号艇の枠別平均ST,-0.0444,3号艇のsession_exh_rel_avg,-0.0383,2号艇のwin_rate_rank_2to6,-0.1425,2号艇のsession_exh_rel_avg,-0.1244,1号艇の年齢,0.0677,2号艇の全国勝率,-0.0504,2号艇のclass_rank_2to6,-0.0464,0.0615,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+23.7pt)、1号艇のsession_exh_rel_avgが有利(+14.9pt) / [2着]4号艇のsession_rank_diff_lastが不利(-8.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが不利(-12.4pt)、天気+6.2pt
87,17,宮島,4,12:17,0.6368755651978513,5,0.35753175460509956,4,0.1980032816987055,0.35380669023319467,0.1957705175017859,0.3597645188020192,0.27068878762213877,0.355594038803842,1-5,1-4,0.12468145898302573,0.08764166795385786,0.12610345194289244,0.22770323829030226,0.07074575277286575,True,True,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,0.128,節間得点の分散(2-6号艇),-0.1266,風速区分,0.0983,5号艇の節間得点,-0.096,1号艇の節間得点,0.0894,5号艇のwin_rate_rank_2to6,0.2697,5号艇のclass_rank_2to6,0.1466,5号艇のracer_avgfin_te,0.0586,mean_234_全国勝率,0.0577,5号艇の枠別勝率,0.0498,6号艇の節間得点,-0.0889,4号艇の年齢,-0.0871,4号艇のsession_exh_rel_avg,0.0868,6号艇のracer_2nd_te,0.0818,4号艇のclass_rank_2to6,-0.0803,0.1415,南東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、節間得点の分散(2-6号艇)が不利(-12.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.0pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [候補2]6号艇の節間得点が不利(-8.9pt)、4号艇の年齢が不利(-8.7pt) / [除外]4号艇の年齢が不利(-5.8pt)、天気+14.2pt
88,09,津,6,12:50,0.3911469002602359,2,0.5823161977226687,3,0.19765086709523727,0.30508169970859844,0.100274412021699,0.679692652796207,0.2683714340403662,0.417464985634881,1-2,1-3,0.22777117571054853,0.07731052399804991,0.039222025437705296,0.03333297593751026,0.013510198812138002,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3862,1号艇のracer_win_te,-0.2231,1号艇のvs_max234_diff,-0.1678,1号艇のsession_exh_rel_avg,0.143,1号艇の年齢,0.1359,2号艇のsession_exh_rel_avg,0.1006,1号艇の直近複勝率,0.0758,2号艇の節間得点,0.0626,2号艇のwin_rate_rank_2to6,0.0538,6号艇のsession_rank_diff_delta,-0.0526,1号艇のvs_max234_diff,-0.0729,3号艇のsession_exh_rel_avg,-0.063,3号艇のracer_2nd_te,0.0505,3号艇のwin_rate_rank_2to6,-0.0469,1号艇vs2号艇のplace_rate差,0.0438,0.0267,南東 2.7m/s,[逃げ]1号艇のdominanceが不利(-38.6pt)、1号艇のracer_win_teが不利(-22.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、1号艇の直近複勝率が有利(+7.6pt) / [候補2]1号艇のvs_max234_diffが不利(-7.3pt)、3号艇のsession_exh_rel_avgが不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+2.7pt
