rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,18,徳山,1,08:44,0.7849778161538005,3,0.47409279473178084,2,0.274682977585301,0.5877723705423382,0.1558396830444312,0.5929360892726506,0.4778544586292279,0.589321486161432,1-3,1-2,0.21562004387953293,0.37215232666280534,0.12233069406631804,0.059829277322831484,0.015045461063096588,False,False,True,False,朝トク予選,2026-09-21,1号艇のdominance,0.2159,場特性:in_escape_diff,0.1536,1号艇の勝率順位,0.0809,1号艇の級別順位,0.0717,1号艇vs4号艇の枠別平均ST差,-0.069,3号艇のwin_rate_rank_2to6,0.1577,1号艇の体重,0.0859,3号艇の当地勝率,-0.0441,場特性:1x_diff_course3,0.0348,3号艇のcumulative_diff_rank_2to6,0.033,2号艇のwin_rate_rank_2to6,-0.1326,2号艇の全国勝率,-0.059,場特性:1x_diff_course2,0.0478,2号艇のclass_rank_2to6,-0.0458,2号艇のsession_exh_rel_avg,0.0363,0.0708,北 3.8m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、場特性:in_escape_diffが有利(+15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、1号艇の体重が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の全国勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+7.1pt
12,03,江戸川,6,13:29,0.6845814887331901,2,0.5289152028867924,3,0.24341818196464057,0.5287251383999378,0.0853648819946758,0.6869685028567571,0.47456366754338264,0.5761981477369836,1-2,1-3,0.36208555700585765,0.16663958139408022,0.058030120328090976,0.05843921800144826,0.0393869941518596,True,True,False,False,予選,2026-09-21,1号艇のsession_exh_rel_avg,-0.167,場特性:in_escape_diff,-0.1519,1号艇のdominance,0.1383,1号艇の節間得点,0.0916,1号艇のracer_win_te,0.0794,2号艇のwin_rate_rank_2to6,0.2651,2号艇のclass_rank_2to6,0.1407,2号艇の当地勝率,0.1264,2号艇の全国勝率,0.0633,ST差分(3-2),-0.0555,3号艇のwin_rate_rank_2to6,-0.1135,3号艇のsession_exh_rel_avg,0.0854,3号艇のracer_avgfin_te,-0.0714,3号艇の全国勝率,-0.0525,3号艇の節間得点,-0.0425,-0.0689,北東 4.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.7pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+26.5pt)、2号艇のclass_rank_2to6が有利(+14.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-6.9pt
13,06,浜名湖,12,17:04,0.8058455943441543,3,0.5388588464612609,4,0.1675018597312526,0.5692176631030625,0.14332905243941743,0.563031653753096,0.47131514916185274,0.5673618602980726,1-3,1-4,0.11550108544982679,0.4342370273941802,0.1349806357088824,0.08330009622498488,0.037826745063266845,True,False,False,False,予選特選,2026-09-21,1号艇のdominance,0.1692,1号艇のsession_exh_rel_avg,0.1572,1号艇のracer_win_te,0.1006,race_no,0.0785,場特性:in_escape_diff,-0.0719,3号艇のwin_rate_rank_2to6,0.1958,2号艇のvs_boat3_diff,0.0439,3号艇の全国勝率,0.0369,3号艇のracer_win_te,0.0345,3号艇のclass_rank_2to6,0.0326,5号艇の年齢,0.0756,4号艇のsession_exh_rel_avg,0.0692,4号艇の節間得点,-0.0686,4号艇のwin_rate_rank_2to6,0.068,4号艇のcumulative_diff_rank_2to6,-0.0663,0.0123,北西 5.6m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のvs_boat3_diffが有利(+4.4pt) / [候補2]5号艇の年齢が有利(+7.6pt)、4号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.2pt
14,05,多摩川,4,11:57,0.7341835630113354,2,0.4010761802809405,3,0.3416793970554045,0.5453189362153392,0.11738252933395137,0.6253730480023937,0.4685058369833518,0.5693351697514555,1-2,1-3,0.29446353907763756,0.25085539713770166,0.086180323621683,0.08183813263429404,0.020846188317823894,True,True,False,False,一般,2026-09-21,1号艇のsession_exh_rel_avg,0.1131,1号艇のracer_win_te,0.1118,1号艇の級別順位,0.0853,1号艇の勝率順位,-0.0601,1号艇の全国勝率,0.0576,2号艇のwin_rate_rank_2to6,0.1732,2号艇のsession_exh_rel_avg,-0.1193,2号艇の当地勝率,0.1029,2号艇のracer_avgfin_te,0.0603,2号艇のclass_rank_2to6,-0.056,3号艇のracer_avgfin_te,0.0693,3号艇のwin_rate_rank_2to6,-0.0617,2号艇の全国勝率,-0.0605,3号艇のsession_exh_rel_avg,0.0601,local_win_rateの分散(2-6号艇),0.0582,0.0672,北東 3.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のsession_exh_rel_avgが不利(-11.9pt) / [候補2]3号艇のracer_avgfin_teが有利(+6.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+6.7pt
15,12,住之江,10,19:25,0.6117856106650486,2,0.42896798039298384,3,0.4079223377101105,0.5119974543203683,0.08104981761132947,0.7558405004917649,0.46220069397221125,0.5851503681717872,1-2,1-3,0.2624364378404742,0.24956101647989412,0.04958511216163801,0.04078016816900568,0.009422872595418061,True,False,False,False,予選特別Ｂ戦,2026-09-21,1号艇の節間得点,0.0984,1号艇のsession_exh_rel_avg,-0.0956,1号艇のdominance,-0.0845,1号艇の級別順位,-0.0723,1号艇の勝率順位,-0.0599,2号艇のsession_exh_rel_avg,0.095,2号艇のwin_rate_rank_2to6,0.0795,2号艇のclass_rank_2to6,0.0705,2号艇のracer_avgfin_te,0.0464,2号艇の節間得点,0.0406,3号艇のwin_rate_rank_2to6,0.1422,3号艇のsession_exh_rel_avg,0.0763,3号艇のracer_2nd_te,0.0418,3号艇の全国勝率,0.0412,3号艇の当地勝率,-0.04,0.1051,北西 2.3m/s,[逃げ]1号艇の節間得点が有利(+9.8pt)、1号艇のsession_exh_rel_avgが不利(-9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+10.5pt
16,16,児島,12,16:50,0.7399136420035837,2,0.5166613527199015,3,0.26273974652121473,0.5766895059210908,0.17174855453969995,0.6076525447014163,0.45783479904889746,0.5859784175551884,1-2,1-3,0.3822847831734805,0.1944047227476104,0.12707909849832053,0.022292256673824867,0.01385276781748016,True,False,False,False,準優勝戦,2026-09-21,1号艇のdominance,-0.1663,1号艇のracer_win_te,0.1606,1号艇の級別順位,0.0931,1号艇の年齢,-0.0916,race_no,0.0788,2号艇のwin_rate_rank_2to6,0.1475,1号艇の年齢,0.0777,2号艇のsession_exh_rel_avg,0.0731,4号艇のracer_2nd_te,-0.0708,2号艇の節間得点,0.0518,3号艇の当地勝率,0.076,3号艇のsession_exh_rel_avg,-0.0597,3号艇のcumulative_diff_rank_2to6,-0.05,3号艇のwin_rate_rank_2to6,0.043,1号艇のracer_win_te,-0.0376,0.0801,北西 3.7m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇のracer_win_teが有利(+16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、1号艇の年齢が有利(+7.8pt) / [候補2]3号艇の当地勝率が有利(+7.6pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+8.0pt
17,09,津,10,15:07,0.6524448029889769,3,0.42685372382629555,4,0.3710771338775421,0.5206058412534057,0.11099670373748473,0.6869341539663529,0.45126320246267576,0.5705043350672898,1-3,1-4,0.07241922250242906,0.27849849374695856,0.24210734750644716,0.02657163423779595,0.03284810134952675,True,False,False,False,予選特賞,2026-09-21,1号艇のdominance,0.1661,6号艇のモーター出走数,-0.1253,勝率の分散(2-6号艇),-0.0842,1号艇の勝率順位,0.0802,風速区分,-0.0701,6号艇のモーター出走数,0.1044,3号艇のwin_rate_rank_2to6,0.0623,3号艇のモーター2連率,0.0448,2号艇の直近複勝率,0.0415,場特性:1x_diff_course3,-0.04,2号艇の体重,0.2338,4号艇のwin_rate_rank_2to6,0.1829,4号艇のcumulative_diff_rank_2to6,0.0788,4号艇の全国2連率,0.0733,4号艇のclass_rank_2to6,0.0665,-0.0317,北西 6.7m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、6号艇のモーター出走数が不利(-12.5pt) / [2着]6号艇のモーター出走数が有利(+10.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇の体重が有利(+23.4pt)、4号艇のwin_rate_rank_2to6が有利(+18.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-3.2pt
18,13,尼崎,10,15:00,0.7606888767547302,2,0.4898677991176013,4,0.25139683547289843,0.5638717622646527,0.17589434538337495,0.5653702892071248,0.4448535368601994,0.5643213203473944,1-2,1-4,0.37263698586907995,0.13380087201718804,0.19123477639557282,0.05260717121584932,0.010409081175294172,True,False,False,False,選抜戦,2026-09-21,1号艇の節間得点,0.1109,1号艇のracer_win_te,0.094,ST差分(4-3),-0.0901,1号艇の勝率順位,-0.0748,1号艇の級別順位,0.0692,2号艇のwin_rate_rank_2to6,0.0599,2号艇の節間得点,0.0558,2号艇の全国勝率,0.0528,レース時間帯,-0.0449,1号艇の年齢,0.0338,4号艇のwin_rate_rank_2to6,0.1594,4号艇の節間得点,0.0527,3号艇の年齢,0.0472,4号艇の全国勝率,0.0467,4号艇のclass_rank_2to6,0.0456,0.0306,北西 3.5m/s,[逃げ]1号艇の節間得点が有利(+11.1pt)、1号艇のracer_win_teが有利(+9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.0pt)、2号艇の節間得点が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇の節間得点が有利(+5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、1号艇vs6号艇のcumulative差が不利(-5.7pt)、天気+3.1pt
19,16,児島,11,16:12,0.723535493212068,4,0.4118737899094544,3,0.3267191626682839,0.5343982162262915,0.14213224880959097,0.5964607037681473,0.44325195194779926,0.5530169624888482,1-4,1-3,0.10283772674378777,0.23639291050303066,0.2980053057232608,0.06045512013512763,0.025844424716101714,True,False,False,False,準優勝戦,2026-09-21,1号艇のdominance,0.1695,1号艇の節間得点,0.0971,ST差分(4-3),-0.0782,レース時間帯,0.0724,2号艇の全国2連率,-0.0693,4号艇のwin_rate_rank_2to6,0.2452,4号艇のclass_rank_2to6,0.1873,4号艇のsession_exh_rel_avg,-0.0503,4号艇の節間得点,0.0482,win_rate_gap_top2_2to6,0.047,3号艇のwin_rate_rank_2to6,0.0621,3号艇のモーター2連率,0.054,3号艇の節間得点,0.0412,場特性:1x_diff_course3,-0.038,2号艇のvs_boat3_diff,0.0364,0.1587,北西 3.7m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇の節間得点が有利(+9.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、3号艇のモーター2連率が有利(+5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+15.9pt
20,05,多摩川,12,16:30,0.7202103081252976,2,0.3718987744650352,3,0.3573520110128685,0.5252139329096565,0.13062074123504072,0.598630044242863,0.4428893330413001,0.5472387663096184,1-2,1-3,0.2678453309488836,0.25736860196077277,0.09407440429244344,0.07815505680595505,0.022766938264174957,True,False,False,False,優勝戦,2026-09-21,1号艇のdominance,-0.1455,1号艇のracer_win_te,0.1417,race_no,0.1136,1号艇の節間得点,0.1067,1号艇のモーター2連率,0.0769,2号艇の当地勝率,0.0823,2号艇のsession_exh_rel_avg,0.0617,2号艇の全国勝率,0.0547,4号艇の一般戦勝率,-0.0515,2号艇のclass_rank_2to6,-0.0474,3号艇のwin_rate_rank_2to6,0.1423,3号艇の全国勝率,0.1324,3号艇の女子戦勝率,0.1041,3号艇の節間得点,0.0895,3号艇のモーター2連率,0.0836,-0.0043,北西 4.9m/s,[逃げ]1号艇のdominanceが不利(-14.6pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]2号艇の当地勝率が有利(+8.2pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇の全国勝率が有利(+13.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇の女子戦2連率が不利(-6.0pt)、天気-0.4pt
21,03,江戸川,7,13:56,0.582492845429868,2,0.7145484013676923,6,0.11375557919136178,0.48248114251672947,0.07511106935407152,0.7531929112049826,0.4389935330476026,0.5636946731232053,1-2,1-6,0.41621933151003043,0.04375166051133328,0.0300548251683828,0.026205218318399906,0.066261811006699,True,True,False,False,予選,2026-09-21,場特性:in_escape_diff,-0.1633,1号艇のdominance,0.1447,1号艇vs2号艇のcumulative差,-0.0793,1号艇の級別順位,0.0747,2号艇のsession_avg_finish,-0.0728,2号艇のwin_rate_rank_2to6,0.2249,2号艇のclass_rank_2to6,0.1181,3号艇のracer_2nd_te,0.0556,2号艇の全国勝率,0.0553,2号艇の節間得点,0.053,6号艇のwin_rate_rank_2to6,0.1671,6号艇のvs_avg456_diff,0.1447,5号艇のracer_2nd_te,0.1272,場特性:1x_diff_course2,0.1064,3号艇の一般戦勝率,0.0989,-0.0446,北東 5.2m/s,[逃げ]場特性:in_escape_diffが不利(-16.3pt)、1号艇のdominanceが有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+16.7pt)、6号艇のvs_avg456_diffが有利(+14.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-4.5pt
22,13,尼崎,11,15:35,0.6553908662449797,3,0.4536753599692475,2,0.3156972511771338,0.5042397820843888,0.11758176112812413,0.6517908500182572,0.433092500154376,0.5485051024645493,1-3,1-2,0.20690509492014067,0.2973346871642481,0.07706201228037154,0.06141143507575325,0.012677630090282728,True,False,False,False,選抜戦,2026-09-21,1号艇のdominance,0.1565,3号艇のsession_exh_rel_avg,-0.0935,1号艇の級別順位,0.0852,1号艇の節間得点,0.0768,1号艇のracer_win_te,0.0765,3号艇のwin_rate_rank_2to6,0.1951,3号艇のsession_exh_rel_avg,0.124,3号艇の節間得点,0.0459,3号艇のclass_rank_2to6,0.0456,3号艇の全国勝率,0.0361,2号艇のclass_rank_2to6,0.0777,2号艇の全国勝率,0.0576,2号艇の節間得点,0.0561,レース時間帯,-0.0422,2号艇のwin_rate_rank_2to6,-0.0404,0.0666,北西 3.8m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、3号艇のsession_exh_rel_avgが不利(-9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇の全国勝率が有利(+5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+6.7pt
23,18,徳山,12,14:28,0.7993978501815981,3,0.34789810112196873,2,0.34156777993914944,0.5511575430938193,0.18738627055023066,0.5020796105108876,0.42722231531064464,0.5364341633189398,1-3,1-2,0.27304854897465725,0.278108994119162,0.1497961818314017,0.09091747204435831,0.007526636833078995,True,True,False,False,ドリーム戦,2026-09-21,場特性:in_escape_diff,0.1755,1号艇のdominance,0.1675,race_no,0.1133,1号艇のracer_win_te,0.102,風速区分,0.0866,4号艇の当地2連率,0.1432,3号艇のwin_rate_rank_2to6,0.0873,1号艇vs6号艇の直近複勝率差,0.063,3号艇のcumulative_diff_rank_2to6,0.0485,1号艇vs2号艇のlocal_win_rate差,-0.0451,2号艇の全国勝率,0.0667,2号艇のsession_exh_rel_avg,0.0641,場特性:1x_diff_course2,0.0579,2号艇のracer_avgfin_te,0.0506,レース時間帯,-0.0363,0.1945,北 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+17.5pt)、1号艇のdominanceが有利(+16.8pt) / [2着]4号艇の当地2連率が有利(+14.3pt)、3号艇のwin_rate_rank_2to6が有利(+8.7pt) / [候補2]2号艇の全国勝率が有利(+6.7pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt) / [除外]4号艇の当地2連率が不利(-18.8pt)、2号艇のracer_2nd_teが不利(-6.1pt)、天気+19.4pt
24,18,徳山,2,09:10,0.7068933005956075,3,0.3783044893630938,2,0.3486049726586754,0.5138474288427458,0.14471768991548506,0.5821917721062841,0.4246120533973853,0.5343507318218073,1-3,1-2,0.24642651972673257,0.2674209091160133,0.07934207906987388,0.1022999654789289,0.011403832470824486,False,False,True,False,狙いトク特選,2026-09-21,場特性:in_escape_diff,0.1912,1号艇の級別順位,0.0849,1号艇のモーター2連率,0.0774,1号艇の勝率順位,-0.0702,1号艇のモーター2連率順位,0.0603,3号艇のwin_rate_rank_2to6,-0.0637,3号艇のモーター2連率,0.0524,場特性:1x_diff_course3,0.052,3号艇のracer_2nd_te,0.0498,3号艇のcumulative_diff_rank_2to6,0.0446,2号艇のwin_rate_rank_2to6,0.0769,2号艇のclass_rank_2to6,-0.0606,2号艇の全国勝率,0.0571,2号艇のsession_exh_rel_avg,0.0525,場特性:1x_diff_course2,0.033,0.0333,北 3.9m/s,[逃げ]場特性:in_escape_diffが有利(+19.1pt)、1号艇の級別順位が有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇のモーター2連率が有利(+5.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+3.3pt
25,18,徳山,9,12:42,0.6801058677147859,3,0.4931836842681877,2,0.22994680831908898,0.4918052911320903,0.11821480675956482,0.6049156858277118,0.42203889018667645,0.5257384095407767,1-3,1-2,0.15638817360009954,0.33541711753199077,0.05751461952886966,0.08039858372794957,0.050387368258692646,True,True,False,False,推しトク特賞,2026-09-21,場特性:in_escape_diff,0.2,1号艇のdominance,0.1562,1号艇の節間得点,-0.0553,1号艇のsession_exh_count,-0.0534,場特性:1x_diff_course2,0.0479,3号艇のwin_rate_rank_2to6,0.0802,場特性:1x_diff_course3,0.0739,風向(度),0.0488,3号艇の全国勝率,0.046,3号艇のcumulative_diff_rank_2to6,0.0341,2号艇のwin_rate_rank_2to6,-0.1442,2号艇のclass_rank_2to6,-0.0604,2号艇の全国勝率,-0.0549,2号艇のsession_exh_rel_avg,0.0411,場特性:1x_diff_course2,0.0404,0.1019,北 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+20.0pt)、1号艇のdominanceが有利(+15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、場特性:1x_diff_course3が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.2pt
26,09,津,1,10:36,0.7068694270796554,2,0.5183084672231799,3,0.20653235104170922,0.5123678139308507,0.1601781827912494,0.5646626354736397,0.4138836395034483,0.5280562603936874,1-2,1-3,0.36637640927658355,0.14599140465426727,0.11322506030031078,0.07480308278879164,0.006473482567847782,False,False,True,False,ツッキーレー,2026-09-21,1号艇のdominance,0.3538,1号艇の女子戦比率,-0.1183,1号艇のvs_max234_diff,0.0959,1号艇の級別順位,0.0888,1号艇の勝率順位,0.0851,2号艇のwin_rate_rank_2to6,0.1683,second_best_win_rate,0.0517,2号艇のsession_exh_rel_avg,0.0471,場特性:1x_diff_course2,0.0443,2号艇の体重,-0.0415,3号艇のracer_win_te,-0.1131,4号艇のモーター出走数,-0.0837,3号艇のwin_rate_rank_2to6,-0.0786,3号艇のracer_2nd_te,-0.0602,3号艇の全国勝率,-0.0556,-0.0441,北西 6.7m/s,[逃げ]1号艇のdominanceが有利(+35.4pt)、1号艇の女子戦比率が不利(-11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、second_best_win_rateが有利(+5.2pt) / [候補2]3号艇のracer_win_teが不利(-11.3pt)、4号艇のモーター出走数が不利(-8.4pt) / [除外]6号艇の直近平均着順が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-11.1pt)、天気-4.4pt
27,10,三国,3,09:24,0.6359818349273718,3,0.4244034646857275,2,0.31341925416099237,0.4692418465832393,0.10125068751769009,0.6365720313290298,0.41222857508889116,0.5194409020069765,1-3,1-2,0.19932895236287623,0.269912894220363,0.040636798069126435,0.06439359803515848,0.06170959223984764,False,False,True,False,みくにあさズ,2026-09-21,風速区分,-0.2245,1号艇のdominance,0.2056,1号艇のsession_exh_rel_avg,-0.1309,1号艇の勝率順位,0.0777,5号艇のsession_exh_rel_avg,-0.0698,3号艇のwin_rate_rank_2to6,-0.0625,3号艇の節間得点,0.0481,3号艇のcumulative_diff_rank_2to6,0.0394,1号艇のracer_2nd_te,0.0347,3号艇の全国勝率,0.0341,2号艇のwin_rate_rank_2to6,-0.161,2号艇のclass_rank_2to6,-0.0661,1号艇の年齢,0.0527,2号艇のsession_exh_rel_avg,0.0515,3号艇の女子戦2連率,-0.0331,-0.1692,北 14.1m/s,[逃げ]風速区分が不利(-22.4pt)、1号艇のdominanceが有利(+20.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇の節間得点が有利(+4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-16.9pt
28,03,江戸川,9,14:52,0.6155328403471938,2,0.492592901707965,3,0.3227061875669254,0.5018433641538536,0.15058646268286008,0.6647126265920302,0.4111583837192993,0.5507041428853066,1-2,1-3,0.30320710792316974,0.19863625623068384,0.09269091309301757,0.016655079759373564,0.004343501398627415,True,True,False,False,予選特賞,2026-09-21,1号艇のdominance,0.2019,場特性:in_escape_diff,-0.1444,1号艇のracer_win_te,0.1385,1号艇のsession_exh_rel_avg,-0.1215,節間得点の分散(2-6号艇),-0.1075,2号艇のwin_rate_rank_2to6,0.1636,2号艇のclass_rank_2to6,0.0758,2号艇のsession_exh_rel_avg,-0.0643,2号艇の節間得点,0.056,2号艇の全国勝率,0.0556,3号艇のwin_rate_rank_2to6,-0.0709,3号艇のモーター2連率,0.0517,5号艇の一般戦2連率,0.0467,5号艇の直近平均着順,0.0439,3号艇の当地勝率,-0.0405,-0.1039,北東 5.7m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、場特性:in_escape_diffが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のモーター2連率が有利(+5.2pt) / [除外]5号艇の直近平均着順が不利(-21.9pt)、1号艇vs5号艇の勝率差が不利(-7.4pt)、天気-10.4pt
29,15,丸亀,7,18:04,0.7504336532209877,2,0.4883275195732509,3,0.1563476670623679,0.4837859554478895,0.1319439989959969,0.5127311876396219,0.407186771104017,0.4924695251054092,1-2,1-3,0.366457404481698,0.11732855096619144,0.0827481363241956,0.09901521718715228,0.08488434146616711,True,False,False,False,一般,2026-09-21,1号艇のdominance,0.2326,1号艇のvs_max234_diff,0.0955,1号艇の勝率順位,0.0811,1号艇の級別順位,0.077,1号艇のsession_exh_rel_last,-0.0647,2号艇のwin_rate_rank_2to6,-0.1501,2号艇のsession_exh_rel_avg,0.1242,2号艇の全国勝率,-0.0784,second_best_win_rate,0.0678,3号艇のracer_2nd_te,0.0635,3号艇のwin_rate_rank_2to6,-0.1455,3号艇のracer_avgfin_te,-0.1198,3号艇の全国勝率,-0.1083,3号艇の直近平均着順,-0.1082,3号艇のracer_win_te,-0.0835,0.0178,北 6.0m/s,[逃げ]1号艇のdominanceが有利(+23.3pt)、1号艇のvs_max234_diffが有利(+9.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.5pt)、3号艇のracer_avgfin_teが不利(-12.0pt)、天気+1.8pt
