rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,22,福岡,7,14:44,0.760609365705705,2,0.5238302284143133,4,0.24537925854063383,0.5850679399676131,0.10934920994518368,0.6598602770097634,0.5082958795679555,0.6075056410802582,1-2,1-4,0.3984301777716854,0.08317203321682613,0.1866377621959277,0.06547015036904662,0.026899240735473836,True,True,False,False,一般戦,2026-09-27,1号艇のdominance,0.1973,1号艇のsession_exh_rel_avg,-0.1038,4号艇のsession_exh_rel_avg,-0.1026,風速区分,0.0993,1号艇のracer_win_te,0.0839,2号艇のclass_rank_2to6,0.0824,2号艇のwin_rate_rank_2to6,0.0645,2号艇のsession_exh_rel_avg,-0.0601,場特性:1x_diff_course2,0.0415,2号艇の全国勝率,0.0392,4号艇のwin_rate_rank_2to6,0.1746,4号艇のsession_exh_rel_avg,0.1317,4号艇のclass_rank_2to6,-0.1005,4号艇の節間得点,-0.0973,4号艇の年齢,0.0637,0.0858,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、1号艇のsession_exh_rel_avgが不利(-10.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、4号艇のsession_exh_rel_avgが有利(+13.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+8.6pt
12,13,尼崎,6,12:53,0.6103116565587018,4,0.686998730165308,2,0.20334208585474844,0.5433853783270269,0.05914123943804822,0.8311995765820082,0.5048215966068992,0.6297296378035213,1-4,1-2,0.12410204526611329,0.03609458781237004,0.4192833330609137,0.016809213229292665,0.014022489694746648,True,True,False,False,昼どきピンク,2026-09-27,1号艇のdominance,0.2868,4号艇のsession_exh_rel_avg,-0.1275,ST差分(4-3),-0.1032,3号艇の枠別出走数,-0.0909,1号艇の全国勝率,0.083,4号艇のwin_rate_rank_2to6,0.2721,4号艇のclass_rank_2to6,0.2096,4号艇のsession_exh_rel_avg,0.0835,4号艇の節間得点,0.0795,4号艇のcumulative_diff_rank_2to6,0.0667,2号艇の女子戦比率,-0.1334,3号艇の全国勝率,-0.0628,2号艇の全国勝率,-0.0586,3号艇のracer_2nd_te,0.0554,2号艇のwin_rate_rank_2to6,0.0519,0.047,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、4号艇のsession_exh_rel_avgが不利(-12.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+27.2pt)、4号艇のclass_rank_2to6が有利(+21.0pt) / [候補2]2号艇の女子戦比率が不利(-13.3pt)、3号艇の全国勝率が不利(-6.3pt) / [除外]5号艇のracer_win_teが不利(-12.5pt)、1号艇vs5号艇の勝率差が不利(-11.9pt)、天気+4.7pt
13,15,丸亀,11,19:54,0.6860368379760062,2,0.7197873412810134,3,0.11489402963505188,0.5726221684207354,0.09979922219052761,0.7348821487255377,0.5040454719998042,0.6213001625121761,1-2,1-3,0.4938006316275829,0.07882153679315254,0.06846594282405444,0.031842434367627605,0.013106273834862483,True,False,False,False,予選選抜,2026-09-27,1号艇のracer_win_te,0.1386,3号艇のsession_exh_rel_avg,-0.1206,2号艇のsession_exh_rel_avg,-0.1043,1号艇のdominance,0.093,1号艇の節間得点,0.0912,2号艇のwin_rate_rank_2to6,0.1765,2号艇のsession_exh_rel_avg,0.1594,2号艇の当地勝率,0.1215,2号艇のclass_rank_2to6,0.1101,2号艇の全国勝率,0.0576,2号艇のsession_exh_rel_last,-0.1756,3号艇のwin_rate_rank_2to6,-0.147,3号艇のsession_exh_rel_avg,0.108,3号艇の枠別平均ST,-0.0503,場特性:1x_diff_course3,-0.0397,0.1756,南東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+13.9pt)、3号艇のsession_exh_rel_avgが不利(-12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが有利(+15.9pt) / [候補2]2号艇のsession_exh_rel_lastが不利(-17.6pt)、3号艇のwin_rate_rank_2to6が不利(-14.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+17.6pt
14,08,常滑,6,13:00,0.7502959845037231,3,0.38836975581378924,2,0.3654823826679213,0.565612232412372,0.09801309440133331,0.6558390440803772,0.49908734625639284,0.5926802759127735,1-3,1-2,0.27421996412259453,0.29139226828977755,0.07353883115810474,0.06605639061657596,0.04508852193145928,True,True,False,False,昼トコ小判Ｒ,2026-09-27,1号艇のsession_exh_rel_avg,0.1088,場特性:in_escape_diff,0.0878,1号艇の級別順位,0.0736,1号艇の年齢,0.0606,1号艇の節間得点,-0.0544,3号艇のwin_rate_rank_2to6,0.1854,3号艇のsession_exh_rel_avg,-0.1168,4号艇のモーター出走数,-0.0842,3号艇の当地勝率,0.0631,6号艇のracer_2nd_te,-0.061,2号艇のsession_exh_rel_avg,0.1014,2号艇のwin_rate_rank_2to6,-0.0561,2号艇のracer_avgfin_te,-0.0436,2号艇のracer_2nd_te,-0.0364,2号艇のclass_rank_2to6,-0.0306,-0.0645,南東 4.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.9pt)、場特性:in_escape_diffが有利(+8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-6.5pt
15,13,尼崎,8,13:53,0.6119152806030226,3,0.5131731115065277,2,0.37766393895817185,0.5451168037066756,0.07478301311978161,0.8160540373449179,0.4961982312065839,0.6263979737981482,1-3,1-2,0.23109833518123252,0.3140184685254431,0.04576086845753068,0.018527689991914818,0.002509915882394133,True,True,False,False,予選,2026-09-27,3号艇のsession_exh_rel_avg,-0.1826,4号艇の枠別出走数,-0.1523,1号艇のsession_exh_rel_avg,0.1413,1号艇の節間得点,0.101,1号艇の級別順位,0.0922,3号艇のwin_rate_rank_2to6,0.2331,3号艇のsession_exh_rel_avg,0.1109,3号艇の全国勝率,0.0701,3号艇の節間得点,0.0625,3号艇の当地勝率,-0.0583,2号艇のclass_rank_2to6,0.0808,2号艇のwin_rate_rank_2to6,0.049,2号艇の全国勝率,0.0438,win_rate_gap_top2_2to6,-0.0418,2号艇のsession_exh_rel_avg,-0.0332,0.0895,東 1.1m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-18.3pt)、4号艇の枠別出走数が不利(-15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.3pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.9pt) / [除外]6号艇の直近平均着順が不利(-14.0pt)、6号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気+9.0pt
16,21,芦屋,1,08:44,0.6244509181701998,3,0.4852297672952067,4,0.37951896836187504,0.5399931419675841,0.08989621660259378,0.7748525190544879,0.48174113342250435,0.6104509550936552,1-3,1-4,0.056135774997516846,0.30300217371100424,0.2369909682565799,0.024981252671034876,0.003340739955976773,False,False,True,False,サンライズＶ,2026-09-27,1号艇のdominance,0.2151,1号艇vs4号艇の枠別平均ST差,-0.1267,2号艇の平均ST,-0.1048,2号艇のモーター出走数,-0.0915,1号艇のvs_max234_diff,0.0793,2号艇の枠別平均ST,0.2775,4号艇のモーター出走数,-0.0853,6号艇のモーター出走数,0.0786,3号艇のwin_rate_rank_2to6,0.0728,2号艇の女子戦比率,0.0421,ST差分(3-2),0.2265,4号艇のwin_rate_rank_2to6,0.189,4号艇のsession_exh_rel_avg,0.0956,4号艇の女子戦比率,-0.0865,4号艇の節間得点,-0.0743,0.0423,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+21.5pt)、1号艇vs4号艇の枠別平均ST差が不利(-12.7pt) / [2着]2号艇の枠別平均STが有利(+27.8pt)、4号艇のモーター出走数が不利(-8.5pt) / [候補2]ST差分(3-2)が有利(+22.6pt)、4号艇のwin_rate_rank_2to6が有利(+18.9pt) / [除外]6号艇の直近平均着順が不利(-22.5pt)、6号艇の全国勝率が不利(-12.5pt)、天気+4.2pt
17,05,多摩川,7,14:05,0.6117596465234155,3,0.6112573369720944,2,0.23273260233044868,0.5163189869370427,0.05939374459505262,0.7845961947074904,0.4795196452893847,0.596802149268177,1-3,1-2,0.1423764145361499,0.37394257240089274,0.03633469619917141,0.0254343770596115,0.03367158063013426,True,True,False,False,予選,2026-09-27,3号艇のsession_exh_rel_avg,-0.2124,1号艇のsession_exh_rel_avg,-0.0809,1号艇の節間得点,0.0793,2号艇の平均ST,0.0766,6号艇の女子戦勝率,0.0725,3号艇のwin_rate_rank_2to6,0.2032,3号艇のsession_exh_rel_avg,0.1222,3号艇のsession_exh_rel_last,0.0726,1号艇の体重,0.0685,3号艇の節間得点,0.0428,2号艇のsession_exh_rel_avg,-0.1411,1号艇vs2号艇のcumulative差,-0.0407,2号艇のwin_rate_rank_2to6,0.0397,2号艇のracer_avgfin_te,-0.0391,win_rate_gap_top2_2to6,-0.0337,0.0346,南東 0.4m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-21.2pt)、1号艇のsession_exh_rel_avgが不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.1pt)、1号艇vs2号艇のcumulative差が不利(-4.1pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+3.5pt
18,11,琵琶湖,12,16:18,0.737558096948268,2,0.4697534207002514,3,0.3067430444720185,0.5727112551395165,0.13848973500396064,0.6380067301683092,0.47753369918984767,0.5922998976481543,1-2,1-3,0.34647043900661656,0.2262408161328999,0.10214422539639115,0.05275337679767498,0.009949238240876505,True,False,False,False,優勝戦,2026-09-27,1号艇のsession_exh_rel_avg,0.2004,3号艇のsession_exh_rel_last,-0.1495,3号艇のsession_exh_rel_avg,-0.1399,1号艇の節間得点,0.1191,1号艇のracer_win_te,0.1059,3号艇のsession_exh_rel_last,0.1561,2号艇のwin_rate_rank_2to6,-0.1251,2号艇のsession_exh_rel_avg,0.1051,2号艇の当地勝率,0.0863,2号艇の節間得点,0.0674,3号艇のsession_exh_rel_avg,0.1257,3号艇の節間得点,0.1205,3号艇の当地勝率,0.075,3号艇のwin_rate_rank_2to6,0.0566,3号艇の全国勝率,0.055,0.182,北東 0.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+20.0pt)、3号艇のsession_exh_rel_lastが不利(-15.0pt) / [2着]3号艇のsession_exh_rel_lastが有利(+15.6pt)、2号艇のwin_rate_rank_2to6が不利(-12.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.6pt)、3号艇の節間得点が有利(+12.1pt) / [除外]1号艇の当地勝率が不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+18.2pt
19,08,常滑,11,15:32,0.8247245440750436,2,0.42280937158285475,3,0.2903699588547902,0.5881764981389317,0.1590530365009296,0.5541262939367154,0.47591498850595515,0.5779614368782667,1-2,1-3,0.34870126620932557,0.23947523192960604,0.13117494301198043,0.09682727619714195,0.008545826342947331,True,False,False,False,選抜戦,2026-09-27,1号艇のdominance,0.1711,1号艇のsession_exh_rel_avg,-0.1194,1号艇のracer_win_te,0.1165,1号艇の勝率順位,0.0865,場特性:in_escape_diff,0.0826,2号艇のwin_rate_rank_2to6,-0.1233,2号艇のsession_exh_rel_avg,0.0792,2号艇の節間得点,0.0726,レース時間帯,-0.0461,2号艇の全国勝率,0.0458,3号艇の節間得点,0.0713,3号艇のwin_rate_rank_2to6,-0.0537,3号艇のsession_exh_rel_avg,-0.0533,3号艇のcumulative_diff_rank_2to6,0.0376,3号艇の全国2連率,0.0323,0.0679,南東 3.8m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のsession_exh_rel_avgが不利(-11.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]3号艇の節間得点が有利(+7.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、1号艇vs6号艇のcumulative差が不利(-5.6pt)、天気+6.8pt
20,09,津,12,16:20,0.8752518231406922,2,0.40910267049974425,3,0.3295765646249017,0.6465303472590184,0.22059953980111147,0.5180796953235345,0.4753811907716677,0.6079951516783731,1-2,1-3,0.358067858206627,0.28846248905239136,0.1930801493949205,0.029783060579521323,0.0058582575520286975,True,False,False,False,準優勝戦,2026-09-27,1号艇のdominance,0.201,1号艇のsession_exh_rel_avg,0.1824,風速区分,0.1035,race_no,0.0807,1号艇の級別順位,0.0797,2号艇のsession_exh_rel_avg,0.0898,2号艇のclass_rank_2to6,0.072,2号艇の節間得点,0.0641,2号艇のwin_rate_rank_2to6,0.0583,6号艇の女子戦2連率,0.0564,3号艇のsession_exh_rel_avg,0.0835,1号艇の直近1着率,0.0566,3号艇のwin_rate_rank_2to6,-0.0548,3号艇のcumulative_diff_rank_2to6,0.0481,3号艇の全国勝率,0.0434,0.1452,南 1.3m/s,[逃げ]1号艇のdominanceが有利(+20.1pt)、1号艇のsession_exh_rel_avgが有利(+18.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.4pt)、1号艇の直近1着率が有利(+5.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+14.5pt
21,15,丸亀,9,18:51,0.71552761124637,2,0.3980210542657958,3,0.3721054272535553,0.551046761679113,0.12361987962470423,0.6465066018946469,0.46930236046348706,0.5796847137437732,1-2,1-3,0.2847950541845667,0.2662517074945463,0.08845343717042843,0.039809845920546524,0.036217566476282034,True,False,False,False,まるがめ特賞,2026-09-27,1号艇のsession_exh_rel_avg,0.1278,1号艇のdominance,0.1147,1号艇のモーター2連率,0.0772,1号艇のモーター2連率順位,0.0662,風速区分,0.06,2号艇のwin_rate_rank_2to6,0.1937,2号艇のsession_exh_rel_avg,-0.0952,2号艇のclass_rank_2to6,0.0935,2号艇のracer_avgfin_te,0.0512,2号艇のモーター2連率,-0.0471,3号艇のモーター2連率,0.0726,3号艇のsession_exh_rel_avg,0.0638,3号艇の枠別平均ST,-0.0471,3号艇のwin_rate_rank_2to6,-0.0467,3号艇の全国勝率,0.0325,0.0705,南東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、1号艇のdominanceが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のsession_exh_rel_avgが不利(-9.5pt) / [候補2]3号艇のモーター2連率が有利(+7.3pt)、3号艇のsession_exh_rel_avgが有利(+6.4pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+7.0pt
22,05,多摩川,12,16:46,0.8561695205985143,2,0.4197276246051926,3,0.2705741450658087,0.5910153352075271,0.1730191605726056,0.5172826090983956,0.468306962587755,0.5688955173747876,1-2,1-3,0.3593579991401809,0.23165733606734626,0.1481337317618051,0.08045039734105029,0.036570061072351695,True,False,False,False,記者選抜戦,2026-09-27,1号艇のdominance,0.261,1号艇のracer_win_te,0.1837,1号艇のsession_exh_rel_avg,0.1378,race_no,0.0994,風速区分,0.0914,2号艇のwin_rate_rank_2to6,0.1601,2号艇のsession_exh_rel_avg,0.0937,1号艇の一般戦勝率,-0.0712,場×風向,-0.0688,2号艇のclass_rank_2to6,-0.0563,4号艇のsession_rank_diff_last,-0.1766,3号艇のwin_rate_rank_2to6,-0.1026,3号艇のsession_exh_rel_avg,0.063,3号艇の節間得点,0.0467,3号艇のcumulative_diff_rank_2to6,0.04,0.0007,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+26.1pt)、1号艇のracer_win_teが有利(+18.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-17.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-7.0pt)、天気影響ほぼなし
23,22,福岡,4,13:11,0.6100188074611417,2,0.565860029480501,3,0.2635615600387879,0.5059627689210812,0.07407973353776924,0.7553418559815197,0.4609848643990344,0.5807764950392127,1-2,1-3,0.3451852603736217,0.16077750854745948,0.045190030709749134,0.04484215742403133,0.014023850406280031,True,True,False,False,一般戦,2026-09-27,1号艇のsession_exh_rel_avg,-0.0962,1号艇のdominance,0.0809,風速区分,0.0677,1号艇の勝率順位,-0.0645,1号艇の節間得点,-0.0631,2号艇のwin_rate_rank_2to6,0.1665,2号艇のclass_rank_2to6,0.0971,6号艇の枠別平均ST,-0.0528,2号艇の全国勝率,0.0462,3号艇の全国勝率,-0.0458,3号艇のwin_rate_rank_2to6,-0.0991,3号艇の当地勝率,-0.0587,3号艇のracer_2nd_te,-0.0508,3号艇のcumulative_diff_rank_2to6,0.0429,6号艇の平均ST,0.0412,0.1196,北西 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-9.6pt)、1号艇のdominanceが有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇の当地勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+12.0pt
24,19,下関,3,16:16,0.8602243286182427,2,0.470273588781096,3,0.2235631400513493,0.596855234230568,0.19052287329714113,0.5033138555353042,0.4603977452289128,0.5687928206219888,1-2,1-3,0.40454078217610984,0.19231445205445813,0.16389241076845174,0.05092817071731,0.04854851931108367,True,False,False,False,予選,2026-09-27,1号艇のdominance,0.2453,1号艇のsession_exh_rel_avg,0.1632,1号艇のracer_win_te,0.1289,1号艇の級別順位,0.0851,1号艇の勝率順位,0.078,2号艇のwin_rate_rank_2to6,0.1586,2号艇のclass_rank_2to6,0.0699,2号艇の全国勝率,0.0522,2号艇のcumulative_diff_rank_2to6,-0.0504,2号艇のsession_exh_rel_avg,0.0486,3号艇のwin_rate_rank_2to6,-0.081,3号艇のracer_avgfin_te,-0.077,3号艇のracer_2nd_te,-0.0662,3号艇のracer_win_te,-0.0644,1号艇のsession_rank_diff_last,0.0644,0.0558,南西 2.3m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇のracer_avgfin_teが不利(-7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、1号艇vs4号艇のlocal_win_rate差が不利(-5.3pt)、天気+5.6pt
25,09,津,2,11:02,0.6627944188673397,3,0.48375438784211333,2,0.3111747434835668,0.5268745916377233,0.1116057651256555,0.6833233662000247,0.4563119013277288,0.5738092240064137,1-3,1-2,0.20624488327338414,0.3206297083643392,0.07397167823870364,0.05890048763766108,0.0030476662914549245,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.16,1号艇のracer_win_te,-0.1404,1号艇のsession_exh_rel_avg,0.1207,1号艇の年齢,0.1039,1号艇の級別順位,0.0836,3号艇のwin_rate_rank_2to6,0.1567,3号艇のsession_exh_rel_avg,0.0579,second_best_win_rate,0.0423,4号艇のモーター出走数,-0.0383,3号艇のcumulative_diff_rank_2to6,0.0381,全艇平均勝率,0.0869,2号艇の全国勝率,-0.0789,2号艇の当地勝率,-0.0526,2号艇の直近平均着順,-0.0494,2号艇のwin_rate_rank_2to6,-0.0483,0.0001,南 0.5m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のracer_win_teが不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+5.8pt) / [候補2]全艇平均勝率が有利(+8.7pt)、2号艇の全国勝率が不利(-7.9pt) / [除外]6号艇の節間得点が不利(-10.9pt)、6号艇のsession_exh_rel_avgが不利(-9.2pt)、天気影響ほぼなし
26,22,福岡,5,13:42,0.7035339142501836,2,0.5332221364123912,3,0.2516430214538201,0.552179256672204,0.14622868369384323,0.6386364741723681,0.4552859216327386,0.5781164219222532,1-2,1-3,0.37513985679505496,0.177039399877149,0.046511339741020924,0.10287683821478152,0.001966484782011262,True,True,False,False,一般戦,2026-09-27,1号艇のsession_exh_rel_avg,0.1059,5号艇の枠別出走数,-0.0765,風速区分,0.0705,1号艇の勝率順位,-0.0703,1号艇の級別順位,0.0634,2号艇のwin_rate_rank_2to6,0.1884,ST差分(6-5),0.0892,2号艇のsession_exh_rel_avg,0.0759,2号艇のclass_rank_2to6,0.0742,場特性:1x_diff_course2,0.0535,3号艇の年齢,-0.1675,3号艇のsession_exh_rel_avg,-0.0584,3号艇のwin_rate_rank_2to6,-0.0491,3号艇の枠別平均ST,-0.0457,場特性:1x_diff_course3,0.0445,0.0998,北西 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.6pt)、5号艇の枠別出走数が不利(-7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、ST差分(6-5)が有利(+8.9pt) / [候補2]3号艇の年齢が不利(-16.8pt)、3号艇のsession_exh_rel_avgが不利(-5.8pt) / [除外]5号艇の直近平均着順が不利(-33.3pt)、ST差分(6-5)が不利(-8.9pt)、天気+10.0pt
27,05,多摩川,11,16:13,0.7250302872138575,2,0.5330093307873152,5,0.2042412592687363,0.5345290070569249,0.13148286698345288,0.6057677230725985,0.4501913194565295,0.5559006218616269,1-2,1-5,0.3864479081883931,0.06684430136027364,0.09532906081271426,0.14808109886853182,0.028327904479203164,True,False,False,False,予選特選,2026-09-27,1号艇のdominance,0.3032,6号艇の枠別出走数,-0.1703,1号艇のracer_win_te,0.148,6号艇の年齢,-0.1361,1号艇のvs_max234_diff,0.1051,2号艇のclass_rank_2to6,0.095,2号艇のモーター2連率,0.0837,2号艇のsession_exh_rel_avg,-0.0836,2号艇のwin_rate_rank_2to6,0.0835,2号艇の節間得点,0.0786,5号艇のwin_rate_rank_2to6,0.2203,5号艇のclass_rank_2to6,0.1219,5号艇のモーター2連率,0.0883,5号艇のsession_exh_rel_avg,0.0877,4号艇の年齢,-0.0724,-0.0332,南西 0.8m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、6号艇の枠別出走数が不利(-17.0pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、2号艇のモーター2連率が有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.0pt)、5号艇のclass_rank_2to6が有利(+12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-3.3pt
28,20,若松,8,18:23,0.7330187845890412,3,0.39337792786392933,2,0.3378692662670496,0.5360179294760369,0.13896462533736123,0.5922825687936177,0.44663289258354216,0.5528973212713111,1-3,1-2,0.24766451890906385,0.288353410566973,0.08108145220749428,0.10186368076566402,0.014055735110707951,True,False,False,False,一般戦,2026-09-27,1号艇のdominance,0.1245,1号艇のracer_win_te,0.0999,風速区分,0.0814,1号艇のsession_exh_rel_avg,-0.0739,1号艇の年齢,0.0707,3号艇のsession_exh_rel_avg,0.1027,6号艇の女子戦比率,0.0896,3号艇のモーター2連率,0.0752,3号艇のwin_rate_rank_2to6,-0.0592,場特性:1x_diff_course3,0.0523,2号艇のwin_rate_rank_2to6,0.1636,2号艇の当地勝率,0.071,2号艇のclass_rank_2to6,-0.0629,2号艇のsession_exh_rel_avg,-0.058,2号艇の全国勝率,0.0521,0.057,南西 1.6m/s,[逃げ]1号艇のdominanceが有利(+12.4pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.3pt)、6号艇の女子戦比率が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇の当地勝率が有利(+7.1pt) / [除外]6号艇の女子戦比率が不利(-9.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.7pt
29,09,津,1,10:33,0.8387595801825257,3,0.44362759795744716,2,0.23196416419831928,0.5666590628005435,0.19353397184489424,0.4820577903108722,0.43505772787371005,0.5412786810536421,1-3,1-2,0.19456216498037274,0.3720968978201707,0.16232847297568023,0.08839894169032457,0.021373112089846238,False,False,True,False,ツッキーレー,2026-09-27,1号艇のdominance,0.2816,1号艇のsession_exh_rel_avg,0.1179,1号艇vs4号艇のcumulative差,0.0856,2号艇の平均ST,-0.0816,1号艇の勝率順位,0.0774,3号艇の当地勝率,0.0986,1号艇のsession_exh_rel_last,0.0828,3号艇のwin_rate_rank_2to6,0.0706,5号艇の年齢,0.0618,3号艇のcumulative_diff_rank_2to6,-0.0542,2号艇のwin_rate_rank_2to6,-0.1471,ST差分(6-5),0.1098,2号艇の節間得点,-0.0806,2号艇の全国勝率,-0.0712,1号艇vs2号艇のcumulative差,-0.0704,0.0162,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+28.2pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]3号艇の当地勝率が有利(+9.9pt)、1号艇のsession_exh_rel_lastが有利(+8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、ST差分(6-5)が有利(+11.0pt) / [除外]ST差分(6-5)が不利(-9.5pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+1.6pt
