rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,12,16:22,0.8450701865097824,3,0.41574896409190387,2,0.33649211670646023,0.6356965104505938,0.12318134222706643,0.6290597385712977,0.5417293711629539,0.633705478886805,1-3,1-2,0.2843594558241998,0.35133705462639403,0.10409687985035236,0.077896723758977,0.02738010078304505,True,False,False,False,優勝戦,2026-08-15,1号艇のdominance,0.175,風速区分,-0.1564,1号艇のracer_win_te,0.1186,1号艇のsession_exh_rel_avg,0.1105,1号艇の全国勝率,0.1055,3号艇のwin_rate_rank_2to6,0.2016,3号艇の節間得点,0.1173,3号艇のsession_exh_rel_avg,0.1101,3号艇の当地勝率,0.0974,3号艇のracer_avgfin_te,0.0667,2号艇のwin_rate_rank_2to6,-0.121,2号艇のsession_exh_rel_avg,0.0875,2号艇の全国勝率,0.058,2号艇の節間得点,0.05,2号艇の直近平均着順,0.0494,-0.1356,南東 7.0m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、風速区分が不利(-15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇の節間得点が有利(+11.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、2号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のracer_avgfin_teが不利(-5.5pt)、天気-13.6pt
12,07,蒲郡,11,20:13,0.7920465265678058,3,0.5273272628794659,2,0.2797926899787812,0.6392765551849459,0.13139643082069752,0.6757235220375496,0.5384781659945628,0.650210645240727,1-3,1-2,0.2216088282567566,0.41766772692818915,0.10407208663494046,0.037850040673271634,0.010847827108679303,False,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.1869,1号艇のsession_exh_rel_avg,-0.1222,1号艇の年齢,-0.0971,1号艇の勝率順位,0.0831,レース時間帯,0.08,3号艇のwin_rate_rank_2to6,0.173,3号艇のsession_exh_rel_avg,0.15,1号艇の直近1着率,0.1146,3号艇の当地勝率,0.0912,場特性:1x_diff_course3,0.0636,2号艇のsession_exh_rel_avg,0.1072,2号艇のwin_rate_rank_2to6,0.0672,2号艇の節間得点,0.0624,2号艇のclass_rank_2to6,-0.0542,2号艇のモーター2連率,-0.053,0.0111,東 4.9m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、1号艇のsession_exh_rel_avgが不利(-12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇のracer_win_teが不利(-5.6pt)、天気+1.1pt
13,12,住之江,9,18:58,0.8804316965219272,2,0.517120035780685,3,0.24761049997735918,0.6732930029795772,0.17612474622802718,0.588605789530017,0.5309927318353159,0.647886838944709,1-2,1-3,0.4552888704078682,0.21800413257170895,0.04612694986829488,0.15506580912103587,0.0059459243034453955,True,False,False,False,予選,2026-08-15,1号艇のdominance,0.2478,1号艇のsession_exh_rel_avg,0.168,1号艇のracer_win_te,0.1094,風速区分,0.1013,1号艇の勝率順位,0.081,2号艇のwin_rate_rank_2to6,0.1981,2号艇のsession_exh_rel_avg,0.0964,2号艇のracer_avgfin_te,0.0785,2号艇のclass_rank_2to6,0.0764,2号艇の全国勝率,0.0636,3号艇の当地勝率,0.0994,3号艇のwin_rate_rank_2to6,-0.0785,3号艇のsession_exh_rel_avg,-0.0662,場特性:1x_diff_course3,0.0606,1号艇の直近1着率,0.059,0.1215,南西 0.6m/s,[逃げ]1号艇のdominanceが有利(+24.8pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇の当地勝率が有利(+9.9pt)、3号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+12.2pt
14,06,浜名湖,11,16:25,0.7553330431901447,2,0.501908215087743,3,0.3042142636051777,0.6088909450151063,0.11506378350582212,0.6910586951870985,0.5248173899640579,0.6335412700667039,1-2,1-3,0.3791078595043586,0.22978308551074778,0.0869114777564246,0.04949078357439757,0.010039836492486735,True,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.2389,1号艇のsession_exh_rel_avg,0.1257,1号艇の級別順位,0.0714,1号艇の全国勝率,0.068,1号艇の勝率順位,0.0657,2号艇のwin_rate_rank_2to6,0.1644,2号艇のclass_rank_2to6,0.0999,2号艇のモーター2連率,0.0767,2号艇のsession_exh_rel_avg,0.0521,2号艇の全国勝率,0.0383,3号艇のsession_exh_rel_avg,0.0921,3号艇のwin_rate_rank_2to6,0.0615,3号艇の節間得点,0.0378,3号艇のモーター2連率,0.0359,場特性:1x_diff_course3,-0.0352,0.0425,東 3.7m/s,[逃げ]1号艇のdominanceが有利(+23.9pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.3pt
15,12,住之江,12,20:36,0.8409567747270265,2,0.4742117393968125,3,0.29572075738529374,0.6474799492514067,0.18088419670672312,0.589048300075383,0.5069372806465461,0.6299504544985995,1-2,1-3,0.3987915749008366,0.24868837435057012,0.1521157906615749,0.03283912528779046,0.008521912659062445,False,False,False,False,予選特別Ａ戦,2026-08-15,1号艇のracer_win_te,0.156,1号艇のdominance,0.1441,race_no,0.122,風速区分,0.1036,1号艇のsession_exh_rel_avg,0.0911,2号艇のwin_rate_rank_2to6,0.149,2号艇のsession_exh_rel_avg,0.1119,2号艇の当地勝率,0.0821,1号艇vs3号艇の枠別勝率差,0.0658,2号艇の全国勝率,0.0532,3号艇の年齢,-0.1192,3号艇のwin_rate_rank_2to6,0.0809,3号艇の当地勝率,0.0798,3号艇のsession_exh_rel_avg,-0.0493,3号艇のモーター2連率,0.0473,0.1047,北東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+15.6pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]3号艇の年齢が不利(-11.9pt)、3号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+10.5pt
16,07,蒲郡,12,20:41,0.6693746493933056,2,0.5006315695594865,3,0.32859771862407106,0.5550650640445293,0.07252603560464276,0.7567032525789148,0.506757061727185,0.6155565206048449,1-2,1-3,0.3351100813491016,0.21995498269542765,0.04854708965474414,0.035604780397517806,0.030157725270974024,False,False,False,False,一般戦,2026-08-15,3号艇のsession_exh_rel_avg,-0.1743,1号艇のdominance,0.1466,1号艇のsession_exh_rel_avg,-0.1261,3号艇のsession_exh_rel_last,-0.0875,風速区分,-0.0823,2号艇のsession_exh_rel_avg,0.088,3号艇のsession_exh_rel_last,0.0847,2号艇のwin_rate_rank_2to6,0.0675,2号艇の全国勝率,0.0616,2号艇のモーター2連率,-0.0395,3号艇のsession_exh_rel_avg,0.097,4号艇のsession_exh_rel_delta,-0.0558,3号艇のwin_rate_rank_2to6,-0.0552,場特性:1x_diff_course3,0.045,3号艇の全国勝率,0.0411,-0.0545,東 5.1m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-17.4pt)、1号艇のdominanceが有利(+14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のsession_exh_rel_lastが有利(+8.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.7pt)、4号艇のsession_exh_rel_deltaが不利(-5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気-5.4pt
17,12,住之江,7,17:59,0.7090619991833677,3,0.4581023183244329,4,0.36637529381675893,0.5846057439467627,0.11343093157926223,0.7110466805619297,0.5050308949757999,0.6225380249313127,1-3,1-4,0.08042956311482347,0.32482294566165787,0.2597827982851048,0.03613248320609603,0.00789419273673206,True,False,False,False,予選,2026-08-15,3号艇の女子戦勝率,0.0972,1号艇のモーター2連率,0.0935,3号艇のsession_rank_diff_last,-0.0912,風速区分,0.0697,1号艇の級別順位,0.0693,3号艇のsession_exh_rel_avg,0.1101,3号艇の当地勝率,0.0964,3号艇の節間得点,-0.0731,3号艇のwin_rate_rank_2to6,0.0712,場特性:1x_diff_course3,0.0614,4号艇のwin_rate_rank_2to6,0.1813,4号艇のclass_rank_2to6,0.139,4号艇の全国勝率,0.1338,4号艇のモーター2連率,0.0758,4号艇のsession_exh_rel_avg,-0.0679,0.0469,西 1.4m/s,[逃げ]3号艇の女子戦勝率が有利(+9.7pt)、1号艇のモーター2連率が有利(+9.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、3号艇の当地勝率が有利(+9.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇のclass_rank_2to6が有利(+13.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.7pt
18,01,桐生,6,17:25,0.8138817216679066,2,0.5621523005713494,4,0.20741767237089517,0.6263389345221583,0.1668092690142422,0.6027607039280023,0.5009639667347977,0.6192654653439115,1-2,1-4,0.45752548222858436,0.13576301505547644,0.16881345229357395,0.04516236736774399,0.006617419882256381,True,False,False,False,ドラドキ目玉,2026-08-15,1号艇のdominance,0.3567,1号艇のsession_exh_rel_avg,0.1474,1号艇のvs_max234_diff,0.1327,1号艇のracer_win_te,0.1212,1号艇の勝率順位,0.0884,2号艇のwin_rate_rank_2to6,0.2257,全艇平均勝率,0.0805,3号艇のモーター出走数,0.0619,3号艇の全国勝率,-0.051,second_best_win_rate,0.0476,4号艇のwin_rate_rank_2to6,-0.0994,3号艇の年齢,0.0822,4号艇の全国勝率,-0.0781,4号艇のsession_exh_rel_avg,-0.078,4号艇のracer_avgfin_te,-0.0685,0.0109,南西 0.7m/s,[逃げ]1号艇のdominanceが有利(+35.7pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、全艇平均勝率が有利(+8.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇の年齢が有利(+8.2pt) / [除外]6号艇の直近平均着順が不利(-13.7pt)、6号艇のwin_rate_rank_2to6が不利(-12.9pt)、天気+1.1pt
19,10,三国,12,14:10,0.8463863567629599,2,0.47731906746804875,3,0.2472321720561082,0.6132502839089379,0.15647121084306242,0.5680800286810945,0.4981030665412379,0.5996992073405848,1-2,1-3,0.4039963465277753,0.20925393738116269,0.13243509808374856,0.07570578367404647,0.024995190307968273,True,True,False,False,カニ坊選抜,2026-08-15,1号艇のdominance,0.2929,race_no,0.1012,1号艇のracer_win_te,0.0977,1号艇の級別順位,0.0848,1号艇の勝率順位,0.0847,2号艇のsession_exh_rel_avg,0.1707,2号艇のwin_rate_rank_2to6,0.1667,2号艇の全国勝率,0.0573,2号艇のsession_exh_rel_last,0.0384,1号艇vs2号艇のlocal_win_rate差,-0.0296,3号艇のsession_exh_rel_avg,0.1303,3号艇のwin_rate_rank_2to6,-0.0671,3号艇のcumulative_diff_rank_2to6,-0.0664,場特性:1x_diff_course3,-0.0488,3号艇の全国勝率,0.031,0.1529,南 3.2m/s,[逃げ]1号艇のdominanceが有利(+29.3pt)、race_noが有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.1pt)、2号艇のwin_rate_rank_2to6が有利(+16.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+15.3pt
20,01,桐生,10,19:24,0.8627384589745084,2,0.4778275411606933,3,0.21537706521256755,0.5980542738564978,0.14689253309742076,0.5463120732758401,0.49263462519667434,0.5825316136823004,1-2,1-3,0.412240196516555,0.18581407733994273,0.12672983763933077,0.10278948101647567,0.035164863248253075,True,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.3106,1号艇のracer_win_te,0.1763,1号艇の全国勝率,0.1417,1号艇のvs_max234_diff,0.1332,1号艇vs4号艇のcumulative差,0.1179,2号艇のsession_exh_rel_avg,0.1002,3号艇のモーター出走数,0.0847,2号艇のモーター2連率,0.071,1号艇vs2号艇のcumulative差,-0.0653,2号艇のclass_rank_2to6,0.0623,1号艇のracer_avgfin_te,0.1102,4号艇のモーター出走数,-0.0926,3号艇のwin_rate_rank_2to6,-0.09,6号艇のモーター出走数,0.0775,1号艇vs3号艇の勝率差,-0.0693,0.0163,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のモーター出走数が有利(+8.5pt) / [候補2]1号艇のracer_avgfin_teが有利(+11.0pt)、4号艇のモーター出走数が不利(-9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、1号艇のsession_exh_rel_deltaが不利(-5.1pt)、天気+1.6pt
21,09,津,12,16:11,0.8289055722661584,2,0.4299372715867644,3,0.2917207879749495,0.5981863868414878,0.1549985995513446,0.5666594600103694,0.4869247241641565,0.5887283087921522,1-2,1-3,0.3563774001431777,0.24180898669831016,0.12847920286156042,0.06396528019996697,0.03827472397854027,True,False,False,False,三重選抜ＤＲ,2026-08-15,1号艇のdominance,0.2859,1号艇のracer_win_te,0.1837,1号艇の全国勝率,0.1407,race_no,0.094,風速区分,0.0917,2号艇のwin_rate_rank_2to6,0.1413,2号艇の当地勝率,0.0853,2号艇のclass_rank_2to6,-0.0565,2号艇の全国勝率,0.0555,2号艇のsession_exh_rel_avg,0.055,4号艇のモーター出走数,-0.1254,3号艇の当地勝率,0.0972,3号艇のwin_rate_rank_2to6,0.0727,3号艇のcumulative_diff_rank_2to6,0.0398,全艇平均勝率,-0.0398,0.1516,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇のracer_win_teが有利(+18.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇の当地勝率が有利(+8.5pt) / [候補2]4号艇のモーター出走数が不利(-12.5pt)、3号艇の当地勝率が有利(+9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+15.2pt
22,01,桐生,11,20:02,0.7933442994770481,2,0.4426111388481897,3,0.3134891529004066,0.5998478562916818,0.16348533834340018,0.5926149534051961,0.4821682606031911,0.5976779854257361,1-2,1-3,0.35114302389025553,0.24870483240142627,0.129700161222813,0.050618637687615556,0.013177645013797167,False,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.3006,1号艇のracer_win_te,0.153,1号艇のvs_max234_frame_diff,0.1123,場特性:in_escape_diff,-0.1092,1号艇の全国勝率,0.1055,2号艇のsession_exh_rel_avg,-0.1059,2号艇のwin_rate_rank_2to6,0.0833,2号艇のclass_rank_2to6,0.0767,2号艇の節間得点,0.0663,3号艇のモーター出走数,0.0604,3号艇のwin_rate_rank_2to6,0.1734,4号艇のモーター出走数,-0.0774,6号艇のモーター出走数,0.0579,3号艇のclass_rank_2to6,0.0491,3号艇のsession_exh_rel_avg,-0.0479,0.0632,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、1号艇のracer_win_teが有利(+15.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.6pt)、2号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のモーター出走数が不利(-7.7pt) / [除外]1号艇の当地勝率が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+6.3pt
23,01,桐生,7,17:52,0.6501838845794321,2,0.4330219508168766,3,0.3912150675133438,0.5359056263921113,0.09206214281015196,0.7321748755200683,0.4767016820205019,0.5947864011304983,1-2,1-3,0.28154389409028063,0.2543617323018307,0.032773149529035324,0.059857321635011035,0.021647796711769352,True,False,False,False,ドラドキ３,2026-08-15,1号艇のdominance,0.1723,場特性:in_escape_diff,-0.1077,1号艇のsession_exh_rel_avg,-0.0947,1号艇の勝率順位,0.0829,6号艇のモーター出走数,-0.079,3号艇のモーター出走数,0.0745,2号艇のwin_rate_rank_2to6,0.0643,2号艇のracer_avgfin_te,-0.0512,2号艇のsession_exh_rel_avg,-0.0488,2号艇のclass_rank_2to6,-0.0448,3号艇のwin_rate_rank_2to6,0.1747,6号艇のモーター出走数,0.0718,4号艇のモーター出走数,-0.0604,3号艇の節間得点,-0.044,3号艇のclass_rank_2to6,0.0434,0.0292,西 0.6m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、場特性:in_escape_diffが不利(-10.8pt) / [2着]3号艇のモーター出走数が有利(+7.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、6号艇のモーター出走数が有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+2.9pt
24,07,蒲郡,8,18:40,0.748553608457555,3,0.5366984002276507,4,0.2231413037531973,0.5687807522641842,0.14272477936490113,0.6171149246159469,0.47136582341549443,0.5832810039697129,1-3,1-4,0.10683714860990513,0.401747524143805,0.1670332281203792,0.049038834745216316,0.023896856803917225,True,False,False,False,一般戦,2026-08-15,1号艇のdominance,0.1767,風速区分,-0.0992,1号艇の勝率順位,0.0876,1号艇のracer_win_te,0.0649,1号艇の全国勝率,0.0501,3号艇のwin_rate_rank_2to6,0.2191,1号艇のracer_2nd_te,0.0602,場特性:1x_diff_course3,0.0543,2号艇のvs_boat3_diff,0.0519,3号艇の節間得点,-0.0442,4号艇のclass_rank_2to6,0.2144,4号艇のwin_rate_rank_2to6,0.0923,4号艇のsession_exh_rel_avg,-0.0745,4号艇のcumulative_diff_rank_2to6,0.0722,4号艇のモーター2連率,-0.0705,-0.1086,東 6.1m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、風速区分が不利(-9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、1号艇のracer_2nd_teが有利(+6.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気-10.9pt
25,08,常滑,1,10:40,0.661460030629298,3,0.40254467328323307,2,0.3959781123354893,0.5281909062335525,0.09179033993803448,0.7067324456806878,0.4700115188311249,0.5817533680676931,1-3,1-2,0.2619236943139644,0.26626721191958813,0.0523983208994059,0.06071564106688597,0.02015517721423751,False,False,True,False,朝トコ小判Ｒ,2026-08-15,1号艇のdominance,0.2776,3号艇のsession_rank_diff_last,-0.088,1号艇の勝率順位,0.0646,1号艇の級別順位,0.0643,1号艇vs3号艇のcumulative差,-0.0637,3号艇のwin_rate_rank_2to6,0.1266,4号艇のsession_rank_diff_last,-0.1237,3号艇のモーター2連率,0.0558,3号艇のsession_rank_diff_last,0.0483,1号艇vs3号艇のcumulative差,0.0479,2号艇のwin_rate_rank_2to6,0.1686,2号艇のsession_exh_rel_avg,-0.075,2号艇のcumulative_diff_rank_2to6,-0.0547,2号艇のclass_rank_2to6,-0.0531,second_best_win_rate,0.0504,-0.058,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+27.8pt)、3号艇のsession_rank_diff_lastが不利(-8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.7pt)、4号艇のsession_rank_diff_lastが不利(-12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [除外]win_rate_gap_top2_2to6が不利(-12.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-5.8pt
26,18,徳山,3,09:40,0.8811366144131844,4,0.38887264019274703,2,0.2639374752200336,0.5752148949494976,0.16061162509350974,0.4921984903192708,0.4643514560825001,0.5503099735604295,1-4,1-2,0.23256497333214413,0.14152078357029482,0.3426499216173535,0.10150654816420698,0.06289437788171584,False,False,True,False,決めトク予選,2026-08-15,1号艇のdominance,0.2443,1号艇のracer_win_te,0.1951,場特性:in_escape_diff,0.1735,1号艇の勝率順位,0.0966,1号艇の全国勝率,0.0848,4号艇のwin_rate_rank_2to6,0.2184,4号艇のclass_rank_2to6,0.2046,4号艇の年齢,0.062,場特性:1x_diff_course4,0.0603,4号艇の全国勝率,0.0585,4号艇の女子戦勝率,0.0854,3号艇のracer_2nd_te,0.0707,2号艇のsession_exh_rel_avg,0.0659,2号艇の全国勝率,-0.0611,1号艇のframe_dominance,0.058,0.0521,南 2.8m/s,[逃げ]1号艇のdominanceが有利(+24.4pt)、1号艇のracer_win_teが有利(+19.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.8pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]4号艇の女子戦勝率が有利(+8.5pt)、3号艇のracer_2nd_teが有利(+7.1pt)、天気+5.2pt
27,06,浜名湖,4,12:56,0.7448138844082772,5,0.37225123962077844,3,0.3568667685369941,0.5430572158480166,0.12103195253209241,0.6080860556256802,0.4641844856431437,0.5625658677813157,1-5,1-3,0.07969914771199917,0.2657993240902682,0.09014627870294598,0.2772578917577484,0.03191123937066764,True,True,False,False,ランチタイム,2026-08-15,1号艇のdominance,0.198,1号艇のsession_exh_rel_avg,0.13,5号艇の節間得点,-0.1031,2号艇の全国2連率,-0.0832,1号艇のモーター2連率,0.0795,5号艇のwin_rate_rank_2to6,0.2077,5号艇のsession_exh_rel_avg,0.1045,5号艇の節間得点,0.1024,mean_234_全国勝率,0.0831,3号艇の一般戦2連率,0.0806,3号艇のsession_exh_rel_avg,0.1067,3号艇のwin_rate_rank_2to6,-0.0972,3号艇の全国勝率,-0.048,3号艇の体重,-0.0417,3号艇の当地勝率,-0.0406,-0.0741,東 5.4m/s,[逃げ]1号艇のdominanceが有利(+19.8pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.8pt)、5号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.7pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、2号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-7.4pt
28,05,多摩川,11,16:47,0.8278616444383962,2,0.49264592679605806,5,0.19353037402441742,0.5680590407718945,0.1545361818080203,0.5316401190124552,0.46271623052899635,0.5571333642440627,1-2,1-5,0.4078426670832624,0.11418815044190142,0.12793457759681864,0.16021637368863206,0.017679864833694305,True,False,False,False,新涼選抜戦,2026-08-15,1号艇のdominance,0.3417,3号艇の枠別出走数,-0.1658,1号艇のracer_win_te,0.1436,1号艇のvs_max234_diff,0.1127,1号艇の勝率順位,0.1004,2号艇のwin_rate_rank_2to6,0.0843,2号艇のclass_rank_2to6,0.0799,2号艇の当地勝率,0.0762,2号艇の全国勝率,0.0582,2号艇のsession_exh_rel_avg,0.0427,5号艇のwin_rate_rank_2to6,0.2522,5号艇のclass_rank_2to6,0.1103,5号艇のモーター2連率,0.0847,3号艇の年齢,0.0661,1号艇vs3号艇の勝率差,0.06,0.0306,東 0.8m/s,[逃げ]1号艇のdominanceが有利(+34.2pt)、3号艇の枠別出走数が不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.4pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.2pt)、5号艇のclass_rank_2to6が有利(+11.0pt) / [除外]1号艇vs6号艇の枠別平均ST差が不利(-5.1pt)、天気+3.1pt
29,08,常滑,11,15:36,0.7558368326988751,2,0.5094101336300196,3,0.24533102783799912,0.5704611689914576,0.15752067220816154,0.5972204892598572,0.462629856821632,0.5784889650719774,1-2,1-3,0.38503094194762477,0.18543022704383283,0.11905992596641454,0.05392090426111202,0.012394834183818886,True,False,False,False,特別選抜戦,2026-08-15,1号艇のsession_exh_rel_avg,0.1806,風速区分,-0.123,1号艇の節間得点,0.115,1号艇のracer_win_te,0.0958,場特性:in_escape_diff,0.0692,2号艇のwin_rate_rank_2to6,0.1758,2号艇のsession_exh_rel_avg,-0.1021,2号艇のclass_rank_2to6,0.0939,2号艇の節間得点,0.0656,2号艇の全国勝率,0.0559,3号艇のwin_rate_rank_2to6,-0.1122,3号艇のsession_exh_rel_avg,0.0915,6号艇のsession_rank_diff_delta,-0.0646,3号艇の年齢,-0.0516,3号艇のcumulative_diff_rank_2to6,0.0382,-0.1166,南東 7.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.1pt)、風速区分が不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気-11.7pt
