rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,23,唐津,9,12:32,0.4577348829741775,2,0.43947435664430873,5,0.32228290377727586,0.3486828704538041,0.136969089035296,0.6247881713862885,0.29137234029988046,0.4315144607335494,1-2,1-5,0.20116274320873462,0.06269552994065092,0.03877093490045048,0.1475201272450695,0.007585540858490773,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.138,1号艇のracer_win_te,0.0859,ST差分(4-3),-0.07,1号艇の勝率順位,-0.0698,5号艇のsession_exh_rel_avg,-0.0584,2号艇のclass_rank_2to6,0.0854,2号艇のsession_exh_rel_avg,0.0677,2号艇の全国勝率,0.0527,2号艇のracer_2nd_te,0.0469,2号艇のwin_rate_rank_2to6,0.042,5号艇のwin_rate_rank_2to6,0.2787,5号艇のclass_rank_2to6,0.1926,5号艇のsession_exh_rel_avg,0.128,5号艇のracer_win_te,0.0701,1号艇vs5号艇のlocal_win_rate差,0.0563,0.087,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-13.8pt)、1号艇のracer_win_teが有利(+8.6pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.9pt)、5号艇のclass_rank_2to6が有利(+19.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+8.7pt
71,03,江戸川,11,15:53,0.540949668126695,2,0.45716825209484246,3,0.1942724090306346,0.35239660944006157,0.15588392951566313,0.49555673160981395,0.2864770475670457,0.39534464609098724,1-2,1-3,0.24730501424876625,0.10509159519129534,0.08432535993778308,0.07805603515202718,0.02617165553604489,True,False,False,False,予選特選,2026-08-21,場特性:in_escape_diff,-0.1308,1号艇のdominance,0.0989,1号艇のモーター2連率順位,-0.0777,風速区分,0.0774,ST差分(4-3),-0.0766,2号艇のwin_rate_rank_2to6,0.1526,2号艇のclass_rank_2to6,0.0643,2号艇の全国勝率,0.0484,1号艇の女子戦2連率,0.0376,3号艇の全国勝率,-0.0375,3号艇のwin_rate_rank_2to6,-0.1172,3号艇のcumulative_diff_rank_2to6,0.0563,3号艇のracer_2nd_te,-0.0519,場特性:1x_diff_course3,-0.034,6号艇のracer_2nd_te,-0.0291,0.1162,南 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-13.1pt)、1号艇のdominanceが有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のclass_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気+11.6pt
72,23,唐津,10,13:07,0.5419486038455259,3,0.45852349647543467,2,0.20627645356742694,0.36028740476230425,0.1715129003262964,0.49328704971656523,0.28613467947212373,0.40018729824858257,1-3,1-2,0.11179123601707348,0.24849616874523073,0.09295117687333318,0.0716616120441758,0.01704840511842294,True,True,False,False,予選特賞,2026-08-21,1号艇の節間得点,0.093,1号艇の体重,-0.0885,1号艇のracer_win_te,0.0844,1号艇のdominance,0.0762,風速区分,0.0754,3号艇の当地勝率,0.1247,3号艇のsession_exh_rel_avg,0.1194,3号艇のwin_rate_rank_2to6,0.075,3号艇の全国勝率,0.0407,3号艇のcumulative_diff_rank_2to6,0.0402,2号艇のwin_rate_rank_2to6,-0.1368,2号艇のsession_exh_rel_avg,-0.1135,レース時間帯,-0.0648,2号艇のclass_rank_2to6,-0.0479,2号艇のsession_avg_finish,0.046,0.1628,南 2.1m/s,[逃げ]1号艇の節間得点が有利(+9.3pt)、1号艇の体重が不利(-8.8pt) / [2着]3号艇の当地勝率が有利(+12.5pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+16.3pt
73,21,芦屋,12,14:12,0.5873335775840577,3,0.357696968405131,2,0.2924383968053401,0.3818463299629839,0.21356309694441994,0.43657226826605117,0.2839883882224771,0.39826411145390406,1-3,1-2,0.17175888981862666,0.21008744014435723,0.1254327777682971,0.060877681798822005,0.019176780395996375,True,True,False,False,予選特選,2026-08-21,1号艇のracer_win_te,0.1921,1号艇の年齢,-0.1055,race_no,0.0907,1号艇のdominance,-0.0827,1号艇の全国勝率,-0.076,3号艇の当地勝率,0.0984,4号艇のモーター出走数,-0.0883,6号艇のモーター出走数,0.0705,3号艇のwin_rate_rank_2to6,0.0544,3号艇の節間得点,0.0439,2号艇のwin_rate_rank_2to6,-0.1468,1号艇の年齢,0.0689,3号艇のモーター出走数,0.0576,2号艇のモーター2連率,0.0496,2号艇のclass_rank_2to6,-0.0485,0.1231,東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+19.2pt)、1号艇の年齢が不利(-10.6pt) / [2着]3号艇の当地勝率が有利(+9.8pt)、4号艇のモーター出走数が不利(-8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、1号艇の年齢が有利(+6.9pt) / [除外]6号艇のrecent_race_countが不利(-5.9pt)、天気+12.3pt
74,02,戸田,1,10:47,0.4762027337049083,3,0.3818694889832354,2,0.31070507818939197,0.32980590218209876,0.12945337821890113,0.5631211889537262,0.2785725163492926,0.399800488213587,1-3,1-2,0.14795860760978574,0.18184729457231305,0.04442015676237352,0.040330623939253255,0.06164605259517615,False,False,True,False,予選,2026-08-21,場特性:in_escape_diff,-0.1537,1号艇のsession_exh_rel_avg,-0.1441,1号艇の年齢,-0.1273,1号艇のvs_max234_diff,0.1107,場×風向,-0.0913,3号艇の全国勝率,-0.1065,3号艇のモーター2連率,0.1028,3号艇のracer_avgfin_te,-0.0796,3号艇のsession_exh_rel_avg,0.077,3号艇の当地勝率,-0.0616,2号艇のsession_exh_rel_avg,-0.1012,2号艇の全国勝率,-0.0686,3号艇のracer_2nd_te,0.0599,second_best_win_rate,0.0596,2号艇のモーター2連率,-0.0543,-0.0511,南 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-15.4pt)、1号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]3号艇の全国勝率が不利(-10.7pt)、3号艇のモーター2連率が有利(+10.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.1pt)、2号艇の全国勝率が不利(-6.9pt)、天気-5.1pt
75,21,芦屋,5,10:20,0.7103448061166404,2,0.3052322703496403,6,0.2140312896543718,0.36885617285448646,0.20415205217825882,0.31511150782575326,0.2784928792782521,0.3527327733458665,1-2,1-6,0.2168201579020572,0.1450183499228795,0.09169897204178869,0.1047713007125233,0.15203601495242924,False,False,True,False,サンライズＺ,2026-08-21,1号艇のdominance,0.2192,1号艇のvs_max234_diff,0.1206,3号艇の枠別出走数,-0.0972,1号艇のracer_win_te,0.0923,1号艇の級別順位,0.0836,2号艇のwin_rate_rank_2to6,-0.1257,2号艇のsession_avg_finish,0.0763,2号艇のclass_rank_2to6,-0.0565,1号艇vs3号艇の枠別平均ST差,-0.0555,3号艇のracer_avgfin_te,0.0477,6号艇のwin_rate_rank_2to6,0.2234,3号艇のモーター出走数,0.1444,6号艇のclass_rank_2to6,0.131,6号艇のsession_exh_rel_avg,0.1061,3号艇の女子戦勝率,-0.0918,0.0662,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+21.9pt)、1号艇のvs_max234_diffが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_avg_finishが有利(+7.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇のモーター出走数が有利(+14.4pt) / [除外]4号艇のモーター出走数が不利(-5.2pt)、天気+6.6pt
76,02,戸田,9,14:48,0.4698889123771117,2,0.5330672263994454,3,0.15239897549775927,0.32209296808074717,0.11354498311654482,0.5719212187806598,0.2782065193335237,0.39704144329072094,1-2,1-3,0.25048237923671895,0.0716105888440282,0.053353528622510756,0.049516404104208135,0.0449260220724813,True,True,False,False,戸田特賞,2026-08-21,場特性:in_escape_diff,-0.193,場×風向,-0.0779,1号艇の年齢,-0.0699,場特性:1x_diff_course2,-0.064,場×風速,-0.061,2号艇のwin_rate_rank_2to6,0.212,6号艇のsession_rank_diff_last,-0.0876,2号艇のclass_rank_2to6,0.0792,2号艇の全国勝率,0.0669,2号艇の当地勝率,0.0489,3号艇のwin_rate_rank_2to6,-0.1443,3号艇のracer_avgfin_te,-0.0933,3号艇の全国勝率,-0.0804,3号艇のsession_exh_rel_avg,-0.0745,3号艇のracer_win_te,-0.0461,-0.0994,南 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-19.3pt)、場×風向が不利(-7.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、6号艇のsession_rank_diff_lastが不利(-8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.4pt)、3号艇のracer_avgfin_teが不利(-9.3pt) / [除外]2号艇のracer_2nd_teが不利(-5.5pt)、天気-9.9pt
77,02,戸田,3,11:45,0.39032101593699253,3,0.46603061130693085,2,0.3257891232776306,0.3090638832420058,0.08376255521196224,0.7080571793725992,0.2779983065411074,0.42876187208118377,1-3,1-2,0.12716234157894687,0.18190154166305894,0.03191311735355587,0.03269428564781153,0.016649739872032967,True,True,False,False,予選,2026-08-21,場特性:in_escape_diff,-0.1834,1号艇のdominance,-0.1475,1号艇のsession_exh_rel_avg,0.1169,1号艇のsession_avg_finish,-0.0819,1号艇の級別順位,-0.0778,3号艇のwin_rate_rank_2to6,0.1944,3号艇の節間得点,-0.0626,3号艇の当地勝率,0.0557,3号艇のcumulative_diff_rank_2to6,-0.0393,3号艇の全国勝率,0.0383,2号艇のモーター2連率,0.0758,5号艇のracer_2nd_te,-0.0643,2号艇のsession_exh_rel_avg,0.0618,ST差分(3-2),-0.0585,2号艇の全国勝率,0.0507,-0.0498,南 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-18.3pt)、1号艇のdominanceが不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の節間得点が不利(-6.3pt) / [候補2]2号艇のモーター2連率が有利(+7.6pt)、5号艇のracer_2nd_teが不利(-6.4pt) / [除外]5号艇の直近平均着順が不利(-15.9pt)、win_rate_range_1to6が不利(-7.2pt)、天気-5.0pt
78,23,唐津,3,09:36,0.4101429583010102,3,0.5923449551534097,2,0.2022650458455298,0.3259036965052737,0.15461355310457137,0.639996447894368,0.2654367423213606,0.420131521922002,1-3,1-2,0.08295758426397505,0.24294611224129867,0.06341366006373925,0.02048155532355369,0.00034405108764214723,False,False,True,False,３ライズ戦,2026-08-21,3号艇のsession_exh_rel_avg,-0.2157,3号艇のracer_win_te,-0.1325,6号艇の枠別出走数,-0.082,ST差分(6-5),0.0754,1号艇のdominance,-0.0707,3号艇のwin_rate_rank_2to6,0.2125,3号艇のsession_exh_rel_avg,0.1149,6号艇の年齢,0.1038,4号艇のsession_rank_diff_last,-0.0959,3号艇の当地勝率,0.0862,2号艇のwin_rate_rank_2to6,-0.1468,2号艇のsession_exh_rel_avg,-0.1442,2号艇の全国勝率,-0.0701,5号艇の当地2連率,0.0546,6号艇のsession_avg_finish,0.0317,0.0317,南 2.1m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-21.6pt)、3号艇のracer_win_teが不利(-13.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが不利(-14.4pt) / [除外]6号艇の全国勝率が不利(-13.7pt)、6号艇の直近平均着順が不利(-11.2pt)、天気+3.2pt
79,03,江戸川,12,16:25,0.6775329026016713,2,0.3008718796234775,3,0.26619727986054387,0.3842080136010991,0.26543456060177295,0.3016345988822484,0.2618295112772338,0.35943598918544384,1-2,1-3,0.20385059791251536,0.1803574156885837,0.17984064829531846,0.08615801810388049,0.027326231435396937,True,False,False,False,江戸川選抜,2026-08-21,場特性:in_escape_diff,-0.1504,1号艇のracer_win_te,0.117,race_no,0.1062,1号艇のモーター2連率,0.1016,レース時間帯,0.0965,2号艇のwin_rate_rank_2to6,-0.1459,2号艇の全国勝率,0.0654,1号艇の女子戦2連率,0.0523,2号艇のsession_exh_rel_avg,0.05,2号艇のモーター2連率,0.0463,3号艇のwin_rate_rank_2to6,0.1548,6号艇のracer_2nd_te,-0.075,3号艇の全国勝率,0.0545,3号艇のracer_win_te,0.0534,3号艇のclass_rank_2to6,-0.0317,0.1898,南 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-15.0pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、6号艇のracer_2nd_teが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.2pt)、3号艇のracer_win_teが不利(-5.1pt)、天気+19.0pt
80,23,唐津,8,12:01,0.5752449935592333,5,0.36819731394923205,4,0.22856093978163214,0.3432821978238303,0.2042764607966338,0.3924817929342304,0.25913283091269995,0.3580420763569503,1-5,1-4,0.1175090113752626,0.1127621027084492,0.13147853633257728,0.211803661491253,0.0016916854018617998,True,True,False,False,８っぴータイ,2026-08-21,1号艇のdominance,0.1292,1号艇のsession_exh_rel_avg,0.1084,ST差分(4-3),-0.0837,風速区分,0.0749,1号艇のvs_max234_diff,0.0669,5号艇のwin_rate_rank_2to6,0.2531,5号艇のclass_rank_2to6,0.1423,6号艇の直近平均着順,0.0834,5号艇の枠別勝率,0.0603,5号艇のracer_avgfin_te,0.0594,4号艇のwin_rate_rank_2to6,0.1157,4号艇のsession_exh_rel_avg,0.0794,4号艇のclass_rank_2to6,-0.0669,4号艇の年齢,-0.0583,5号艇の一般戦勝率,0.0366,0.0552,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+12.9pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.3pt)、5号艇のclass_rank_2to6が有利(+14.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.6pt)、4号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]6号艇の直近平均着順が不利(-22.5pt)、6号艇の全国勝率が不利(-18.0pt)、天気+5.5pt
81,21,芦屋,8,11:53,0.44658940279240894,2,0.44652224255064,3,0.26313455655515483,0.31692520610022945,0.1559981355435657,0.5536586635622291,0.2575975165901542,0.38794524333882935,1-2,1-3,0.1994121016342175,0.11751310446601194,0.06966711418913027,0.024692197202209373,0.03530487864613922,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.204,1号艇の級別順位,-0.0975,2号艇のsession_exh_rel_avg,-0.0667,1号艇のracer_win_te,-0.0646,1号艇の年齢,-0.0628,2号艇のsession_exh_rel_avg,0.1185,2号艇のwin_rate_rank_2to6,0.0757,2号艇のclass_rank_2to6,0.0743,2号艇の全国勝率,0.0594,2号艇のsession_avg_finish,-0.0441,3号艇のsession_exh_rel_avg,-0.1456,6号艇のモーター出走数,0.0882,4号艇のモーター出走数,-0.0769,3号艇のwin_rate_rank_2to6,-0.0701,4号艇のsession_rank_diff_last,-0.0506,0.0621,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-20.4pt)、1号艇の級別順位が不利(-9.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.6pt)、6号艇のモーター出走数が有利(+8.8pt)、天気+6.2pt
82,06,浜名湖,2,11:58,0.44704142098276656,3,0.37150802572637404,2,0.34170242871623896,0.3188346150137904,0.16906823323639425,0.5441422212062188,0.25414884894780543,0.3864268968715189,1-3,1-2,0.15275513928656997,0.16607947572722045,0.04114705976554345,0.07558050322904349,0.011479235063933656,True,True,False,False,予選,2026-08-21,1号艇の直近1着率,-0.1054,1号艇の年齢,-0.0872,1号艇のdominance,-0.0817,1号艇の級別順位,-0.0769,1号艇の全国勝率,-0.0635,3号艇のwin_rate_rank_2to6,0.0607,場特性:1x_diff_course3,-0.0418,3号艇のcumulative_diff_rank_2to6,0.0353,1号艇vs3号艇の直近複勝率差,0.0349,6号艇の一般戦勝率,0.0309,2号艇のwin_rate_rank_2to6,0.0618,2号艇の全国勝率,0.056,2号艇のモーター2連率,-0.0444,2号艇のsession_exh_rel_avg,0.0443,1号艇の年齢,0.0242,-0.0167,南 2.8m/s,[逃げ]1号艇の直近1着率が不利(-10.5pt)、1号艇の年齢が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.1pt)、場特性:1x_diff_course3が不利(-4.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.2pt)、2号艇の全国勝率が有利(+5.6pt) / [除外]2号艇のracer_2nd_teが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-1.7pt
83,06,浜名湖,1,11:33,0.4367205214235288,4,0.4538350554264381,3,0.25036488078965796,0.30753856333070917,0.14617442674733627,0.5580255094687597,0.2535934354936302,0.38268464717212436,1-4,1-3,0.06383737186788212,0.10933948128459905,0.19819908204611014,0.050635065380978485,0.014709514336316145,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.2605,1号艇のracer_win_te,-0.1133,1号艇のvs_max234_diff,-0.1076,風速区分,0.0764,1号艇の全国勝率,-0.0744,4号艇のclass_rank_2to6,0.2089,4号艇のwin_rate_rank_2to6,0.2071,2号艇の体重,0.1147,1号艇の一般戦2連率,0.1073,4号艇のモーター2連率,0.065,3号艇のwin_rate_rank_2to6,-0.0846,3号艇のcumulative_diff_rank_2to6,0.0479,3号艇の当地勝率,-0.0416,2号艇の女子戦勝率,0.0349,3号艇の全国2連率,0.0309,0.0387,南 1.9m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、1号艇のracer_win_teが不利(-11.3pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+20.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.9pt
84,03,江戸川,4,12:35,0.5063096774864175,3,0.346339620491216,5,0.2703745702162574,0.3122483629983978,0.18014220570389294,0.4365719850035804,0.24474943239284433,0.3495454495999526,1-3,1-5,0.08213629192830786,0.17535510155167583,0.09120774207162992,0.13689326144672204,0.02071727105732926,True,True,False,False,予選,2026-08-21,1号艇のracer_win_te,-0.1463,1号艇の年齢,0.1139,場特性:in_escape_diff,-0.1105,1号艇のvs_max234_diff,0.0791,1号艇のモーター2連率順位,-0.0769,3号艇のwin_rate_rank_2to6,0.0714,2号艇のvs_boat3_diff,0.0563,1号艇vs6号艇の枠別勝率差,-0.036,3号艇のclass_rank_2to6,0.0356,3号艇のcumulative_diff_rank_2to6,0.0344,5号艇のwin_rate_rank_2to6,0.1852,5号艇のclass_rank_2to6,0.158,2号艇の一般戦2連率,0.0661,mean_234_全国勝率,0.0629,1号艇vs5号艇のlocal_win_rate差,0.059,-0.0093,南 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-14.6pt)、1号艇の年齢が有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇のvs_boat3_diffが有利(+5.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.5pt)、5号艇のclass_rank_2to6が有利(+15.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-0.9pt
85,04,平和島,8,15:31,0.42875542481674883,4,0.4931276009273696,3,0.20313415952810598,0.29852600688774483,0.15448829139794812,0.5417734690575275,0.2431834795974171,0.37150024553867966,1-4,1-3,0.06623769300754093,0.08709487286326631,0.21143113402447855,0.02799129022464349,0.03600043469681956,True,False,False,False,ベイブレイク,2026-08-21,場特性:in_escape_diff,-0.167,1号艇のsession_exh_rel_avg,-0.0933,1号艇の節間得点,-0.0686,ST差分(4-3),-0.0553,2号艇の全国2連率,-0.0539,4号艇のclass_rank_2to6,0.2321,4号艇のwin_rate_rank_2to6,0.2166,4号艇のsession_exh_rel_avg,-0.0859,4号艇の全国勝率,0.0711,win_rate_gap_top2_2to6,0.0692,3号艇のsession_exh_rel_avg,-0.1227,3号艇のwin_rate_rank_2to6,-0.1081,3号艇のracer_avgfin_te,-0.0822,3号艇のracer_win_te,-0.0809,3号艇の全国勝率,-0.0808,0.008,南 2.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.7pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]4号艇のclass_rank_2to6が有利(+23.2pt)、4号艇のwin_rate_rank_2to6が有利(+21.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+0.8pt
86,07,蒲郡,10,19:39,0.6011420464662507,2,0.2850674972372971,3,0.2625581298522969,0.32920079016600234,0.23052243626878083,0.3171031908208131,0.2381349883611929,0.3255715103624456,1-2,1-3,0.17136605867024102,0.15783473149576133,0.11279369142776732,0.13857672909500077,0.020570830178908654,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,0.1672,1号艇の年齢,-0.098,1号艇の級別順位,0.0727,レース時間帯,0.0638,風速区分,0.059,2号艇のwin_rate_rank_2to6,-0.1224,2号艇のsession_exh_rel_avg,0.0519,2号艇のclass_rank_2to6,-0.0435,1号艇の年齢,0.0411,2号艇のモーター2連率,-0.037,3号艇のwin_rate_rank_2to6,-0.0673,3号艇の当地勝率,-0.0495,3号艇のcumulative_diff_rank_2to6,0.0432,5号艇の一般戦2連率,-0.0408,場特性:1x_diff_course3,0.0388,0.0667,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇の年齢が不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇の当地勝率が不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.7pt
87,02,戸田,11,15:55,0.5834175415015639,3,0.2717243005835416,2,0.2575319402462984,0.3087773748493049,0.19195279912666807,0.33730344170317195,0.2376525571581347,0.317335194905465,1-3,1-2,0.15024865143662305,0.1585287234126818,0.05414925272569959,0.10850227725553609,0.11198863015082422,True,False,False,False,戸田特選,2026-08-21,場特性:in_escape_diff,-0.1584,1号艇のsession_exh_rel_avg,-0.1444,風速区分,0.0794,1号艇のdominance,0.0712,場×風速,-0.071,3号艇のsession_exh_rel_avg,0.1132,3号艇の年齢,-0.0969,3号艇のwin_rate_rank_2to6,-0.0571,3号艇の全国勝率,0.043,場特性:1x_diff_course3,-0.0425,2号艇のwin_rate_rank_2to6,-0.159,2号艇のsession_exh_rel_avg,0.1116,2号艇のsession_avg_finish,-0.0813,2号艇のclass_rank_2to6,-0.0681,2号艇のモーター2連率,0.0667,0.0009,南 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-15.8pt)、1号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇の年齢が不利(-9.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.9pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気影響ほぼなし
88,02,戸田,10,15:21,0.4397776818289705,3,0.3616825026062525,2,0.31376215072816904,0.29704548384718454,0.1705912086725391,0.5048534446618825,0.23623746610293206,0.35938787209159395,1-3,1-2,0.1379855912929062,0.1590598925542783,0.041080221994979974,0.026629774611293167,0.07502220629041141,True,False,False,False,戸田特賞,2026-08-21,場特性:in_escape_diff,-0.1596,場×風向,-0.0915,1号艇のvs_max234_diff,0.091,1号艇のsession_exh_rel_avg,-0.0889,風速区分,0.0823,3号艇の当地勝率,0.13,3号艇のsession_exh_rel_avg,0.1032,6号艇のracer_2nd_te,-0.0691,3号艇のclass_rank_2to6,0.0443,3号艇のモーター2連率,0.0409,2号艇のモーター2連率,0.116,2号艇のsession_exh_rel_avg,-0.0815,2号艇のsession_avg_finish,0.0516,2号艇のclass_rank_2to6,-0.0514,1号艇vs2号艇のlocal_win_rate差,0.0453,0.0143,南 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.0pt)、場×風向が不利(-9.1pt) / [2着]3号艇の当地勝率が有利(+13.0pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]2号艇のモーター2連率が有利(+11.6pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]3号艇の一般戦勝率が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+1.4pt
89,03,江戸川,5,13:02,0.38929336941489107,3,0.521749349598294,2,0.21113390217262057,0.28530659046964124,0.15032725114599632,0.5825560006249182,0.23383936389467602,0.3744814135162243,1-3,1-2,0.08219302817449345,0.20311356229514782,0.030007306029341544,0.05852140211350345,0.015458065001481527,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.312,1号艇のvs_max234_diff,-0.1496,1号艇のracer_win_te,-0.1179,1号艇の級別順位,-0.0886,1号艇の全国勝率,-0.0866,3号艇のwin_rate_rank_2to6,0.213,3号艇のモーター2連率,0.0638,3号艇の全国勝率,0.0503,2号艇のvs_boat3_diff,0.0486,3号艇の当地勝率,0.0468,2号艇のwin_rate_rank_2to6,-0.0637,2号艇の直近平均着順,-0.0635,2号艇のracer_avgfin_te,-0.0586,3号艇の全国2連率,0.0532,2号艇のclass_rank_2to6,-0.0474,0.0068,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-31.2pt)、1号艇のvs_max234_diffが不利(-15.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、3号艇のモーター2連率が有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、2号艇の直近平均着順が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+0.7pt
