rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,12,住之江,12,20:30,0.8427273449020666,2,0.4666584615746935,3,0.23887567721017305,0.5945729115159368,0.14731978513910748,0.5582143536457591,0.4894620872270632,0.5836653441548835,1-2,1-3,0.3932658462989245,0.20130706521701222,0.09750902332571745,0.12415041138182298,0.026494987690675365,False,False,False,False,優勝戦,2026-09-23,1号艇のsession_exh_rel_avg,0.1682,race_no,0.142,1号艇の節間得点,0.1229,1号艇のracer_win_te,0.1201,風速区分,0.1006,2号艇のsession_exh_rel_avg,0.1067,2号艇のwin_rate_rank_2to6,0.0752,2号艇のclass_rank_2to6,-0.0547,4号艇の節間得点,-0.0484,2号艇のracer_avgfin_te,0.0472,3号艇のsession_exh_rel_avg,0.1488,3号艇のwin_rate_rank_2to6,-0.1041,3号艇の節間得点,0.0975,5号艇の節間得点,-0.0878,3号艇の当地勝率,0.0636,0.2234,南東 0.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.8pt)、race_noが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気+22.3pt
12,08,常滑,1,10:37,0.8420728699448415,3,0.3631880739100788,2,0.33446611169409446,0.5874756623007373,0.14205644369009607,0.5555977419140772,0.4873300182916254,0.5779122861847392,1-3,1-2,0.28164483857353806,0.3058308237271993,0.09456928191207092,0.11962187723227698,0.040406040657341644,False,False,True,False,朝トコ小判Ｒ,2026-09-23,1号艇のdominance,0.3315,1号艇のracer_win_te,0.115,1号艇の勝率順位,0.0988,1号艇のvs_max234_diff,0.0793,1号艇のlocal_win_rate順位,0.075,3号艇のwin_rate_rank_2to6,-0.1026,3号艇の全国勝率,-0.0856,4号艇のモーター出走数,-0.0767,3号艇のcumulative_diff_rank_2to6,-0.0666,3号艇のsession_exh_rel_avg,0.0371,2号艇のwin_rate_rank_2to6,0.1827,2号艇のsession_exh_rel_avg,-0.1126,2号艇のclass_rank_2to6,-0.0618,second_best_win_rate,0.0473,1号艇vs2号艇のlocal_win_rate差,-0.0462,-0.0946,南東 4.5m/s,[逃げ]1号艇のdominanceが有利(+33.2pt)、1号艇のracer_win_teが有利(+11.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の全国勝率が不利(-8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気-9.5pt
13,22,福岡,9,15:46,0.7163193471617046,2,0.5585597253079246,3,0.21164893988182062,0.5517153682270063,0.10571594825065106,0.6644927169390942,0.48172523224711616,0.5855485728406327,1-2,1-3,0.40010713778339363,0.15160823044361263,0.04780566470126808,0.07572637903548692,0.04107194053493844,True,False,False,False,予選特賞,2026-09-23,1号艇のdominance,0.0713,1号艇の勝率順位,-0.0707,1号艇のvs_max234_diff,0.0676,1号艇のモーター2連率順位,0.0561,1号艇のlocal_win_rate順位,-0.0544,2号艇のsession_exh_rel_avg,0.1505,2号艇の全国勝率,0.0733,場特性:1x_diff_course2,0.0426,1号艇vs6号艇のlocal_win_rate差,0.0392,1号艇vs4号艇の直近複勝率差,0.0378,3号艇のwin_rate_rank_2to6,-0.1162,3号艇の当地勝率,-0.0598,3号艇の全国勝率,0.0466,1号艇vs4号艇のlocal_win_rate差,-0.0415,場特性:1x_diff_course3,0.041,0.0615,北 3.1m/s,[逃げ]1号艇のdominanceが有利(+7.1pt)、1号艇の勝率順位が不利(-7.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.0pt)、2号艇の全国勝率が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇の当地勝率が不利(-6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+6.1pt
14,12,住之江,2,15:40,0.7134802705527616,2,0.4793254906386427,3,0.31209072094802004,0.5646598527626938,0.12265184468165008,0.6687643669050127,0.4815519656918778,0.5958912070053894,1-2,1-3,0.341989280743694,0.22267057201899979,0.087509671327259,0.05552304305417869,0.005787709056712497,True,False,False,False,一般戦,2026-09-23,1号艇のdominance,0.1504,1号艇の勝率順位,0.0914,1号艇vs2号艇のcumulative差,-0.0673,風速区分,0.0645,場特性:in_escape_diff,0.0633,2号艇のwin_rate_rank_2to6,0.213,2号艇のsession_exh_rel_avg,-0.1322,2号艇の全国勝率,0.0478,2号艇の当地勝率,-0.0423,1号艇vs2号艇のcumulative差,0.0385,3号艇の節間得点,-0.0861,3号艇のsession_exh_rel_avg,0.0727,場特性:1x_diff_course3,0.0534,3号艇のwin_rate_rank_2to6,0.0533,3号艇の当地勝率,-0.0527,0.0644,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇の勝率順位が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のsession_exh_rel_avgが不利(-13.2pt) / [候補2]3号艇の節間得点が不利(-8.6pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [除外]6号艇の直近平均着順が不利(-12.6pt)、6号艇の全国勝率が不利(-12.5pt)、天気+6.4pt
15,09,津,5,12:26,0.7943300439579292,2,0.5597488525820546,3,0.19173562224509033,0.5969266959231474,0.17934783314822478,0.5721366416789202,0.4684576845685725,0.5894896796498792,1-2,1-3,0.44462533067690385,0.1523013652462435,0.14246137218838872,0.045068324367116476,0.009873670343602887,True,True,False,False,５ールドレー,2026-09-23,1号艇のdominance,0.298,1号艇の勝率順位,0.0923,6号艇の枠別出走数,-0.0895,ST差分(6-5),0.0795,風速区分,0.0708,2号艇のwin_rate_rank_2to6,0.2057,2号艇のclass_rank_2to6,0.1094,3号艇のモーター出走数,0.0513,場特性:1x_diff_course2,0.0427,2号艇の全国勝率,0.0427,3号艇のwin_rate_rank_2to6,-0.0843,3号艇のracer_avgfin_te,-0.0804,3号艇の全国勝率,-0.0571,3号艇のcumulative_diff_rank_2to6,0.0363,場特性:1x_diff_course3,-0.0281,0.0411,南東 1.5m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.6pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇のracer_avgfin_teが不利(-8.0pt) / [除外]6号艇の直近平均着順が不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+4.1pt
16,17,宮島,10,15:19,0.7504018471418525,2,0.3872670813023909,3,0.3634993271593246,0.5633764996817259,0.14265711530216946,0.608109293159546,0.4669329001533716,0.5767963377250719,1-2,1-3,0.29060593314654815,0.2727705665351777,0.1070501628306762,0.06763889632199359,0.012336312068906983,True,False,False,False,選抜戦,2026-09-23,1号艇の女子戦比率,-0.1953,1号艇のdominance,0.1763,1号艇の節間得点,0.1352,風速区分,0.091,4号艇のsession_exh_rel_avg,-0.0889,2号艇のモーター2連率,0.0868,2号艇の節間得点,0.084,2号艇のwin_rate_rank_2to6,0.0792,2号艇のclass_rank_2to6,-0.0495,2号艇のcumulative_diff_rank_2to6,0.0371,3号艇のwin_rate_rank_2to6,0.1884,3号艇のsession_exh_rel_avg,0.1262,4号艇のモーター出走数,-0.0557,3号艇の枠別平均ST,-0.049,3号艇のclass_rank_2to6,0.0459,0.1267,北西 0.6m/s,[逃げ]1号艇の女子戦比率が不利(-19.5pt)、1号艇のdominanceが有利(+17.6pt) / [2着]2号艇のモーター2連率が有利(+8.7pt)、2号艇の節間得点が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが有利(+12.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+12.7pt
17,22,福岡,1,11:43,0.8727724126694955,3,0.3831991716020932,2,0.31156043070759687,0.6063670143331273,0.1921038821544745,0.5026557201552155,0.46658446537655335,0.5752536260797538,1-3,1-2,0.2719213488010165,0.3344456655321109,0.16766296871113714,0.0966156030792473,0.0021268167919918698,True,True,False,False,カタメン１予,2026-09-23,1号艇のdominance,0.4042,1号艇のvs_max234_diff,0.129,1号艇のracer_win_te,0.1286,ST差分(6-5),0.1127,1号艇のvs_max234_frame_diff,0.1113,3号艇のwin_rate_rank_2to6,0.1693,3号艇のsession_exh_rel_avg,-0.0906,1号艇のracer_win_te,0.0664,1号艇のracer_2nd_te,0.0587,3号艇の全国勝率,-0.0529,1号艇vs2号艇の枠別勝率差,-0.2495,2号艇の全国勝率,-0.0748,2号艇のsession_exh_rel_avg,-0.0737,second_best_win_rate,0.0616,1号艇のframe_dominance,-0.0512,0.0031,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+40.4pt)、1号艇のvs_max234_diffが有利(+12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが不利(-9.1pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-25.0pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇の直近平均着順が不利(-20.8pt)、6号艇の全国勝率が不利(-14.1pt)、天気+0.3pt
18,01,桐生,8,18:45,0.697693716648387,3,0.39984714955157497,4,0.36778672917540556,0.5355733338742442,0.13308585203979756,0.634548026687183,0.4500406537121057,0.5652657417181258,1-3,1-4,0.09285316274296367,0.27897084386190174,0.2566024900123424,0.06773104891735623,0.0015361802107135354,True,False,False,False,ドラドキ５女,2026-09-23,1号艇のdominance,0.2086,場特性:in_escape_diff,-0.0982,1号艇の体重,-0.0963,1号艇のsession_exh_rel_avg,0.0882,1号艇の級別順位,0.0763,3号艇のwin_rate_rank_2to6,0.1814,3号艇のsession_exh_rel_avg,-0.1294,3号艇のモーター2連率,0.1029,6号艇のモーター出走数,0.0832,3号艇の女子戦比率,-0.0591,1号艇のモーター出走数,0.1644,4号艇の節間得点,0.1377,4号艇のsession_exh_rel_avg,0.1239,4号艇のwin_rate_rank_2to6,-0.0879,2号艇のsession_exh_rel_avg,0.0774,0.0017,北西 0.4m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、場特性:in_escape_diffが不利(-9.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]1号艇のモーター出走数が有利(+16.4pt)、4号艇の節間得点が有利(+13.8pt) / [除外]6号艇の直近平均着順が不利(-22.9pt)、6号艇のvs_avg456_diffが不利(-12.3pt)、天気影響ほぼなし
19,11,琵琶湖,9,14:35,0.6932423291314845,3,0.5277981445694957,4,0.24047084128931379,0.5325965811562446,0.1307248802193952,0.6375441056394142,0.4490482320239533,0.5640808385011955,1-3,1-4,0.09062402043872787,0.3658920150526332,0.16670456610361145,0.0592379282991947,0.010783786970304876,True,True,False,False,予選,2026-09-23,1号艇のsession_exh_rel_avg,0.11,1号艇のracer_win_te,0.1057,1号艇の勝率順位,-0.0877,風速区分,0.0789,1号艇のモーター2連率順位,-0.0633,3号艇のwin_rate_rank_2to6,0.2119,3号艇のsession_exh_rel_avg,-0.1618,3号艇のモーター2連率,0.0941,3号艇の当地勝率,0.0752,3号艇のsession_exh_rel_last,-0.069,4号艇のsession_exh_rel_avg,-0.0793,4号艇の節間得点,-0.0733,4号艇のcumulative_diff_rank_2to6,-0.0616,1号艇のsession_rank_diff_delta,0.0601,4号艇のclass_rank_2to6,0.0589,0.123,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.0pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のsession_exh_rel_avgが不利(-16.2pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-7.9pt)、4号艇の節間得点が不利(-7.3pt) / [除外]4号艇の女子戦2連率が不利(-17.0pt)、6号艇のsession_exh_rel_avgが不利(-9.6pt)、天気+12.3pt
20,17,宮島,12,16:45,0.6596769516497176,2,0.46680648681479614,3,0.3060933091748923,0.5098641813491663,0.10000453610845156,0.6728952598812368,0.4486777042281998,0.5587735049087874,1-2,1-3,0.30794148023229884,0.2019227011168675,0.06597068753116744,0.06478765409179309,0.019054429906334863,True,False,False,False,優勝戦,2026-09-23,1号艇の女子戦比率,-0.2215,1号艇の節間得点,0.1263,1号艇の年齢,-0.1135,1号艇のsession_exh_rel_avg,-0.0935,1号艇のracer_win_te,0.0828,2号艇のsession_exh_rel_avg,0.1175,2号艇の一般戦勝率,-0.0742,1号艇の年齢,0.0725,2号艇の全国勝率,0.054,2号艇のモーター2連率,-0.0397,3号艇のwin_rate_rank_2to6,0.1514,3号艇の節間得点,0.0921,6号艇のracer_2nd_te,-0.0782,3号艇の女子戦比率,-0.0647,4号艇のモーター出走数,-0.0553,0.1074,北 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-22.2pt)、1号艇の節間得点が有利(+12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇の一般戦勝率が不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の節間得点が有利(+9.2pt) / [除外]6号艇の女子戦比率が不利(-5.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+10.7pt
21,11,琵琶湖,5,12:23,0.7897417340950097,4,0.40306150534977003,2,0.30504960414880034,0.5592248955473422,0.16498258890616638,0.543128520592404,0.448510050289525,0.5543959830608608,1-4,1-2,0.24091040336546984,0.13029363585823994,0.3183144921818724,0.08795386994704202,0.012269329800368284,True,True,False,False,予選,2026-09-23,1号艇のsession_exh_rel_avg,0.1655,1号艇のdominance,0.1506,1号艇のracer_win_te,0.1293,1号艇vs4号艇の枠別平均ST差,-0.0952,風速区分,0.0828,4号艇のclass_rank_2to6,0.2597,4号艇のwin_rate_rank_2to6,0.224,4号艇のsession_exh_rel_avg,-0.1158,1号艇vs5号艇の枠別勝率差,0.0879,4号艇の年齢,-0.0725,2号艇のsession_exh_rel_avg,-0.1033,2号艇のclass_rank_2to6,-0.0658,2号艇のwin_rate_rank_2to6,0.056,3号艇の女子戦2連率,-0.0515,2号艇のcumulative_diff_rank_2to6,-0.0423,0.0698,東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.5pt)、1号艇のdominanceが有利(+15.1pt) / [2着]4号艇のclass_rank_2to6が有利(+26.0pt)、4号艇のwin_rate_rank_2to6が有利(+22.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.3pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+7.0pt
22,10,三国,7,11:19,0.6008741163376699,2,0.6300622176656817,3,0.19504693242382712,0.4957867314421594,0.0884013025071177,0.7367078475823912,0.4431929000518793,0.5680630662842289,1-2,1-3,0.3785880782776191,0.11719865316454033,0.036049708085183554,0.015919616687187176,0.053118054527063384,True,True,False,False,予選,2026-09-23,1号艇のracer_win_te,-0.2237,1号艇の年齢,0.1448,3号艇のsession_exh_rel_avg,-0.1153,1号艇のsession_exh_rel_avg,-0.0899,1号艇の級別順位,-0.0855,2号艇のwin_rate_rank_2to6,0.1918,2号艇のclass_rank_2to6,0.106,3号艇のracer_2nd_te,0.1006,2号艇の全国勝率,0.054,2号艇のsession_exh_rel_avg,0.0475,3号艇のsession_exh_rel_avg,0.1291,3号艇のwin_rate_rank_2to6,-0.0747,3号艇のracer_avgfin_te,-0.0711,3号艇の全国勝率,0.0397,場特性:1x_diff_course3,-0.0367,0.0378,北東 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-22.4pt)、1号艇の年齢が有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+3.8pt
23,08,常滑,10,15:02,0.7541427184926888,4,0.5126258654163356,2,0.18333137210690403,0.5248510830604379,0.1515519159981263,0.5444053215251133,0.4294004583586366,0.5307173545998405,1-4,1-2,0.13825801934569532,0.10115624051485753,0.38659306371474256,0.11429177392360258,0.0138436097561886,True,False,False,False,予選特賞,2026-09-23,1号艇のdominance,0.1678,1号艇のracer_win_te,0.1038,1号艇の勝率順位,0.0983,4号艇のsession_exh_rel_avg,-0.0694,1号艇の節間得点,0.0685,1号艇vs3号艇の直近複勝率差,0.1105,4号艇のclass_rank_2to6,0.1071,4号艇のsession_exh_rel_avg,0.0979,4号艇のwin_rate_rank_2to6,0.095,4号艇の年齢,0.0829,2号艇のwin_rate_rank_2to6,-0.154,3号艇のracer_2nd_te,0.0898,2号艇の直近平均着順,-0.0738,2号艇のsession_exh_rel_avg,-0.0635,3号艇の全国勝率,-0.0523,-0.0463,南東 5.1m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]1号艇vs3号艇の直近複勝率差が有利(+11.0pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、3号艇のracer_2nd_teが有利(+9.0pt) / [除外]3号艇のracer_2nd_teが不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-4.6pt
24,08,常滑,6,13:00,0.7099371999372652,2,0.487996111480446,5,0.2467346950488576,0.5216127314950624,0.14827548030583043,0.5864553262234733,0.42880187753978255,0.5410655099135856,1-2,1-5,0.34644659296470137,0.10526627930767438,0.05762167177805396,0.17516613853036098,0.02543651867883563,True,True,False,False,昼トコ小判Ｒ,2026-09-23,1号艇のsession_exh_rel_avg,0.124,1号艇のsession_avg_finish,-0.0912,場特性:in_escape_diff,0.0835,1号艇の級別順位,0.0822,3号艇の直近平均着順,-0.0773,2号艇のclass_rank_2to6,0.0972,2号艇のwin_rate_rank_2to6,0.0789,2号艇のモーター2連率,0.0744,2号艇のsession_exh_rel_avg,-0.0679,win_rate_gap_top2_2to6,-0.0508,5号艇のwin_rate_rank_2to6,0.2848,5号艇のclass_rank_2to6,0.1365,5号艇のsession_exh_rel_avg,-0.1311,5号艇の年齢,-0.0663,mean_234_全国勝率,0.0623,-0.0538,南 5.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.4pt)、1号艇のsession_avg_finishが不利(-9.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.5pt)、5号艇のclass_rank_2to6が有利(+13.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-5.4pt
25,12,住之江,1,15:16,0.7779553616794731,2,0.3698624454340725,3,0.340389214482351,0.5525440869737274,0.1871384388158313,0.5231132211005922,0.4284614015979087,0.5437148272117868,1-2,1-3,0.2877364725093182,0.2648076144644091,0.145585351853102,0.04794782038021213,0.031878099574322125,True,False,False,False,一般戦,2026-09-23,1号艇のdominance,0.2353,1号艇のvs_max234_diff,0.098,1号艇の勝率順位,0.0838,1号艇のlocal_win_rate順位,0.0808,1号艇の級別順位,0.0746,2号艇のwin_rate_rank_2to6,0.1781,second_best_win_rate,0.0581,1号艇vs6号艇の枠別平均ST差,0.0576,2号艇のclass_rank_2to6,-0.0534,2号艇の直近平均着順,-0.0369,3号艇のsession_exh_rel_last,-0.0919,3号艇の全国勝率,-0.0466,3号艇の当地勝率,-0.0464,3号艇のsession_exh_rel_avg,-0.0435,3号艇のcumulative_diff_rank_2to6,0.0411,0.0489,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+23.5pt)、1号艇のvs_max234_diffが有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、second_best_win_rateが有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-9.2pt)、3号艇の全国勝率が不利(-4.7pt) / [除外]5号艇のracer_win_teが不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+4.9pt
26,17,宮島,1,10:41,0.7288206436780733,3,0.4631116891899452,2,0.28221482796205977,0.5432093519810608,0.1773598666381441,0.5679666505138609,0.42759710611231644,0.5506365415409008,1-3,1-2,0.2056839925708051,0.3375253594102557,0.12926353216586942,0.049670200573027706,0.0066775504735263405,False,False,True,False,ファーストＢ,2026-09-23,1号艇のracer_win_te,-0.2218,1号艇のdominance,0.2213,1号艇のsession_exh_rel_avg,0.1894,1号艇のracer_avgfin_te,0.1071,1号艇vs4号艇のcumulative差,0.1028,3号艇のwin_rate_rank_2to6,0.1679,3号艇のsession_exh_rel_avg,0.0746,3号艇の女子戦比率,-0.066,3号艇の当地勝率,-0.0458,2号艇の直近1着率,0.0372,2号艇の全国勝率,-0.1028,2号艇の節間得点,-0.0659,second_best_win_rate,0.0587,2号艇のracer_avgfin_te,-0.0567,1号艇vs2号艇のcumulative差,-0.0552,0.0381,南東 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-22.2pt)、1号艇のdominanceが有利(+22.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]2号艇の全国勝率が不利(-10.3pt)、2号艇の節間得点が不利(-6.6pt) / [除外]6号艇の全国勝率が不利(-15.1pt)、6号艇の直近平均着順が不利(-13.9pt)、天気+3.8pt
27,08,常滑,12,16:07,0.714239201081903,2,0.5407180238294536,3,0.2035169854847054,0.5315618184697275,0.16389458484716338,0.5803404244669956,0.4270176941992885,0.5461954002689079,1-2,1-3,0.3862020093505343,0.14535980911919322,0.11705993734288814,0.03727164040283857,0.028345816839816438,True,False,False,False,予選特選,2026-09-23,場特性:in_escape_diff,0.1027,1号艇の級別順位,0.0801,race_no,0.0765,風速区分,-0.0704,1号艇の節間得点,-0.0582,2号艇のwin_rate_rank_2to6,0.2281,2号艇のsession_exh_rel_avg,-0.1175,2号艇の当地勝率,0.0995,2号艇の全国勝率,0.0557,3号艇の全国勝率,-0.0427,3号艇のwin_rate_rank_2to6,-0.1415,4号艇のモーター出走数,-0.1036,3号艇の当地勝率,0.0815,3号艇のcumulative_diff_rank_2to6,-0.0673,3号艇のracer_avgfin_te,0.0456,-0.0585,南東 4.1m/s,[逃げ]場特性:in_escape_diffが有利(+10.3pt)、1号艇の級別順位が有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.1pt)、4号艇のモーター出走数が不利(-10.4pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-5.8pt
28,06,浜名湖,4,12:50,0.7722211840272616,2,0.45210009172271587,3,0.20754287854784903,0.5093902755375953,0.1432303766054847,0.5164125936650801,0.42183808233228964,0.5114969709758407,1-2,1-3,0.3491212681289492,0.16026900740864614,0.07893134243836473,0.0732940407938397,0.11060553101095799,True,True,False,False,ランチタイム,2026-09-23,1号艇のdominance,0.2202,1号艇のsession_exh_rel_avg,-0.1505,1号艇のvs_max234_diff,0.1424,1号艇のracer_win_te,0.1075,1号艇の勝率順位,0.0921,2号艇のモーター2連率,0.0585,3号艇の女子戦2連率,-0.0464,2号艇のsession_exh_rel_avg,0.0424,2号艇のwin_rate_rank_2to6,0.0408,2号艇のracer_avgfin_te,-0.0395,3号艇のsession_exh_rel_avg,-0.1631,3号艇のwin_rate_rank_2to6,-0.0873,3号艇の全国勝率,-0.073,3号艇の当地勝率,-0.0518,3号艇の節間得点,-0.0499,-0.006,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇のsession_exh_rel_avgが不利(-15.0pt) / [2着]2号艇のモーター2連率が有利(+5.8pt)、3号艇の女子戦2連率が不利(-4.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-0.6pt
29,20,若松,4,16:25,0.6895622487347561,3,0.39162688612685215,2,0.3499592386201973,0.5113697958110688,0.15906988388054183,0.5825162408665077,0.41375755496344907,0.5327137293277004,1-3,1-2,0.24131867954844635,0.27005111626262246,0.10968858683464296,0.040471256882302395,0.028032622050839756,True,False,False,False,予選,2026-09-23,1号艇のsession_exh_rel_avg,0.1731,3号艇のracer_win_te,-0.1102,1号艇のsession_avg_finish,-0.1008,1号艇のモーター2連率,0.0941,1号艇の級別順位,0.093,3号艇のwin_rate_rank_2to6,0.1714,3号艇のsession_exh_rel_avg,0.0865,3号艇の全国勝率,0.052,3号艇のcumulative_diff_rank_2to6,0.0441,場特性:1x_diff_course3,0.0353,2号艇のwin_rate_rank_2to6,-0.1665,2号艇のsession_exh_rel_avg,0.1284,2号艇のsession_avg_finish,-0.1093,2号艇の当地勝率,0.0914,2号艇の全国勝率,0.0803,0.0843,北 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.3pt)、3号艇のracer_win_teが不利(-11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇のsession_exh_rel_avgが有利(+12.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.9pt)、3号艇のracer_avgfin_teが不利(-5.8pt)、天気+8.4pt
