rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
68,01,桐生,9,19:04,0.623061579579929,3,0.3246831929018113,4,0.2928133233073701,0.38473835477439583,0.20208409662803611,0.41541241958114533,0.2914389513391071,0.3939405742164207,1-3,1-4,0.12591083645304718,0.20229762303245735,0.18244073174193845,0.06410417869581884,0.04830820269341146,True,False,False,False,ＤＫ特選,2026-09-10,1号艇のdominance,0.3275,場特性:in_escape_diff,-0.1127,1号艇のvs_max234_diff,0.1112,1号艇の直近1着率,-0.0975,6号艇のモーター出走数,-0.0933,3号艇のwin_rate_rank_2to6,-0.1006,4号艇のsession_rank_diff_last,-0.0796,4号艇のモーター出走数,-0.0786,6号艇のモーター出走数,0.066,6号艇の枠別勝率,-0.0616,4号艇のwin_rate_rank_2to6,0.1138,4号艇のsession_exh_rel_avg,0.0964,4号艇の節間得点,-0.0732,4号艇のclass_rank_2to6,-0.0599,4号艇のcumulative_diff_rank_2to6,0.0578,0.0594,東 0.3m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、場特性:in_escape_diffが不利(-11.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のsession_rank_diff_lastが不利(-8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.4pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.9pt
69,14,鳴門,9,12:38,0.617493402260614,4,0.3846071384881334,3,0.2830583426021447,0.4122790294904054,0.24669922965959964,0.42096625143067834,0.29022832671429694,0.41488519607248725,1-4,1-3,0.15233514665757875,0.17478665901164883,0.23749237047875663,0.03403070627216974,0.018848511789262428,True,True,False,False,一般,2026-09-10,1号艇のdominance,0.2382,場特性:in_escape_diff,-0.1344,6号艇の枠別出走数,-0.12,1号艇の勝率順位,0.0869,ST差分(6-5),0.0855,4号艇のwin_rate_rank_2to6,0.2357,4号艇のclass_rank_2to6,0.2017,1号艇vs5号艇の勝率差,0.146,4号艇のsession_exh_rel_avg,-0.1074,4号艇のcumulative_diff_rank_2to6,-0.0749,3号艇のsession_exh_rel_avg,0.0756,3号艇のsession_exh_rel_last,0.0643,3号艇の女子戦比率,-0.0525,3号艇のwin_rate_rank_2to6,0.0445,3号艇の節間得点,0.0401,0.0356,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+23.8pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.6pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.6pt)、3号艇のsession_exh_rel_lastが有利(+6.4pt) / [除外]5号艇の直近平均着順が不利(-13.7pt)、1号艇vs5号艇の勝率差が不利(-11.5pt)、天気+3.6pt
70,20,若松,10,19:25,0.5278981876770005,3,0.5018409841972822,2,0.22444805477585988,0.383406667403592,0.21198393819502404,0.514305100778118,0.2858754010598602,0.4226761974159498,1-3,1-2,0.11848572134380457,0.2649209460597875,0.11190593678978647,0.023056045195022055,0.0095295392718869,True,False,False,False,予選特賞,2026-09-10,1号艇のsession_exh_rel_avg,-0.0877,1号艇のdominance,0.0767,1号艇の節間得点,-0.071,1号艇のracer_win_te,0.0689,1号艇の勝率順位,-0.0627,3号艇のwin_rate_rank_2to6,0.1871,3号艇のsession_exh_rel_avg,0.1003,3号艇の当地勝率,0.0976,3号艇のclass_rank_2to6,0.0429,場特性:1x_diff_course3,0.0386,2号艇のwin_rate_rank_2to6,-0.1353,2号艇のsession_exh_rel_avg,0.1126,2号艇のclass_rank_2to6,-0.0486,2号艇のモーター2連率,-0.0421,2号艇のsession_avg_finish,0.0415,0.1046,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.8pt)、1号艇のdominanceが有利(+7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+10.5pt
71,13,尼崎,2,11:06,0.5469471455310615,2,0.4345603774857291,3,0.24183678448164456,0.3699534969833661,0.18951977735278508,0.48687738461458857,0.28581729172835996,0.4050306632727328,1-2,1-3,0.2376815580267201,0.132271938956646,0.10365730124478811,0.06503578878999942,0.008300567681823846,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.2266,1号艇のracer_win_te,-0.1734,1号艇のsession_exh_rel_avg,0.1231,1号艇の級別順位,0.0882,1号艇の全国勝率,-0.085,2号艇のwin_rate_rank_2to6,0.2174,2号艇のsession_exh_rel_avg,-0.1231,1号艇vs5号艇の直近複勝率差,0.0519,2号艇の全国勝率,0.049,1号艇の直近複勝率,0.0451,3号艇のsession_exh_rel_avg,-0.117,3号艇の節間得点,-0.0891,3号艇のモーター2連率,0.0568,3号艇のsession_exh_rel_last,-0.0484,3号艇のracer_2nd_te,0.0438,0.0242,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇のracer_win_teが不利(-17.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.7pt)、2号艇のsession_exh_rel_avgが不利(-12.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.7pt)、3号艇の節間得点が不利(-8.9pt) / [除外]6号艇の節間得点が不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+2.4pt
72,05,多摩川,5,13:01,0.4903513809764275,5,0.34892279314546504,2,0.3425680065369151,0.3390734685567493,0.14282247050029537,0.5486683291820847,0.28096069600429435,0.40195192674434993,1-5,1-2,0.16797869508371815,0.048672957958206045,0.07003319564428491,0.17109477347303112,0.03257175151038225,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.1555,1号艇のsession_exh_rel_avg,0.1299,1号艇のモーター2連率,0.0798,1号艇のモーター2連率順位,0.0714,ST差分(4-3),-0.0648,5号艇のwin_rate_rank_2to6,0.158,5号艇のclass_rank_2to6,0.156,3号艇の枠別平均ST,0.101,5号艇のsession_exh_rel_avg,0.0955,1号艇のsession_rank_diff_last,-0.0672,2号艇のwin_rate_rank_2to6,0.2012,2号艇のsession_exh_rel_avg,-0.1047,3号艇の全国勝率,-0.0816,1号艇vs2号艇のplace_rate差,-0.0696,3号艇の直近平均着順,0.0445,-0.001,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+15.8pt)、5号艇のclass_rank_2to6が有利(+15.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt)、天気影響ほぼなし
73,17,宮島,4,12:13,0.4944074705699606,3,0.3659404619464921,2,0.36403327728507306,0.36090446999597414,0.19163632606842584,0.5383374131631393,0.2779095819659331,0.41413435294612366,1-3,1-2,0.17998077182580607,0.18092369817016807,0.09474643124081063,0.028146074886296498,0.010610499051407684,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.1576,1号艇のsession_exh_rel_avg,0.1261,1号艇の年齢,-0.1202,1号艇の級別順位,-0.0937,風速区分,0.0807,3号艇のwin_rate_rank_2to6,0.171,3号艇の当地勝率,0.1051,4号艇のsession_rank_diff_last,-0.0793,6号艇のracer_2nd_te,-0.0703,3号艇のsession_exh_rel_avg,-0.0635,2号艇のsession_exh_rel_avg,-0.0868,2号艇のwin_rate_rank_2to6,-0.0396,4号艇のモーター出走数,-0.0317,2号艇の全国勝率,0.0315,2号艇のモーター2連率,-0.031,0.0743,南東 1.4m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が有利(+10.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.7pt)、2号艇のwin_rate_rank_2to6が不利(-4.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、天気+7.4pt
74,21,芦屋,11,13:34,0.5750759490918382,2,0.4197860466746437,3,0.2429308534941563,0.38111255034377367,0.2331114308117999,0.4296054693570001,0.27450252005060827,0.39566042604774154,1-2,1-3,0.24140885920693142,0.13970369113684225,0.13405677731825222,0.02720427095743828,0.03270235582818622,True,True,False,False,予選特選,2026-09-10,1号艇のracer_win_te,0.1285,6号艇のモーター出走数,-0.0829,場特性:in_escape_diff,0.0717,1号艇のモーター2連率順位,-0.0689,1号艇の勝率順位,-0.0681,2号艇のwin_rate_rank_2to6,0.141,2号艇のclass_rank_2to6,0.1119,2号艇のsession_exh_rel_avg,0.0898,3号艇のモーター出走数,0.0664,2号艇の当地勝率,0.0582,3号艇のwin_rate_rank_2to6,-0.1144,4号艇のモーター出走数,-0.096,6号艇のモーター出走数,0.0916,3号艇の当地勝率,-0.0438,3号艇の全国勝率,0.0432,0.128,北東 3.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.8pt)、6号艇のモーター出走数が不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、4号艇のモーター出走数が不利(-9.6pt)、天気+12.8pt
75,17,宮島,9,14:37,0.6569595934149173,3,0.32093827842793815,5,0.27657880397599865,0.39254457951455796,0.2513013625224893,0.34621571988144756,0.2741681942951667,0.3786459216246248,1-3,1-5,0.1650948409473893,0.21084348090730176,0.09342871240497591,0.1817010986072562,0.005891443722358431,True,True,False,False,予選,2026-09-10,4号艇のsession_exh_rel_avg,-0.1604,1号艇のvs_max234_frame_diff,0.1014,1号艇のsession_exh_rel_avg,-0.0918,1号艇のracer_win_te,0.0768,風速区分,0.0763,3号艇のwin_rate_rank_2to6,0.0682,3号艇のsession_exh_rel_avg,0.0594,3号艇のcumulative_diff_rank_2to6,-0.0583,3号艇の枠別平均ST,-0.0562,場特性:1x_diff_course3,0.0527,5号艇のwin_rate_rank_2to6,0.2501,5号艇のclass_rank_2to6,0.1663,6号艇のsession_rank_diff_last,0.1142,5号艇の年齢,-0.0831,5号艇のcumulative_diff_rank_2to6,0.0615,0.0935,東 1.3m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-16.0pt)、1号艇のvs_max234_frame_diffが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇のsession_exh_rel_avgが有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+9.3pt
76,16,児島,5,12:50,0.5771353031682328,3,0.3532569763457859,2,0.3305875765130759,0.3946708333341438,0.2545381389241247,0.4293064139347371,0.27412029804873617,0.4050615075143218,1-3,1-2,0.19079376119452543,0.2038770721396184,0.14690294597585246,0.0197270136425306,0.015834510753205095,True,True,False,False,日替艇食戦,2026-09-10,1号艇のsession_exh_rel_avg,-0.1723,3号艇のsession_exh_rel_avg,-0.1183,1号艇の級別順位,0.0731,1号艇の節間得点,-0.0564,1号艇のdominance,0.0519,3号艇のwin_rate_rank_2to6,0.2058,3号艇のsession_exh_rel_avg,0.109,4号艇のsession_exh_rel_delta,-0.0747,3号艇の女子戦比率,-0.0627,3号艇の当地勝率,-0.0459,2号艇のwin_rate_rank_2to6,-0.1077,2号艇のsession_exh_rel_avg,-0.0716,3号艇の女子戦2連率,-0.0663,2号艇の節間得点,0.0648,2号艇のモーター2連率,0.0593,0.0557,南東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.2pt)、3号艇のsession_exh_rel_avgが不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-10.8pt)、2号艇のsession_exh_rel_avgが不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+5.6pt
77,17,宮島,12,16:32,0.6400461577022964,3,0.3394926683912548,2,0.26377475736533673,0.3861189979224618,0.24311884167806191,0.3601485840785296,0.2734716336926983,0.3783278737692821,1-3,1-2,0.16882801995053928,0.2172909779719225,0.15560728048107647,0.059703527786591,0.038616368202671336,True,False,False,False,モンタ特選,2026-09-10,1号艇のsession_exh_rel_avg,-0.2574,1号艇の年齢,-0.1747,1号艇のdominance,0.164,race_no,0.0933,1号艇のlocal_win_rate順位,0.0699,3号艇のwin_rate_rank_2to6,-0.1202,3号艇のモーター2連率,0.0977,3号艇のsession_exh_rel_avg,0.0867,3号艇のcumulative_diff_rank_2to6,-0.0618,場特性:1x_diff_course3,0.0536,2号艇のsession_exh_rel_avg,-0.1422,2号艇の全国勝率,0.0651,2号艇のracer_2nd_te,0.0629,2号艇のclass_rank_2to6,-0.05,レース時間帯,-0.0385,0.0933,北東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-25.7pt)、1号艇の年齢が不利(-17.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のモーター2連率が有利(+9.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.2pt)、2号艇の全国勝率が有利(+6.5pt) / [除外]2号艇のracer_2nd_teが不利(-5.3pt)、天気+9.3pt
78,03,江戸川,9,14:52,0.5277844655468085,4,0.4145077381509959,2,0.26148809160720377,0.3567800977208027,0.19790008431715506,0.47809574544104455,0.2720519240148471,0.3931747920368752,1-4,1-2,0.13800935267576292,0.10444859023299802,0.2187707450450398,0.0329104198593521,0.033645363632106656,True,True,False,False,一般特賞,2026-09-10,場特性:in_escape_diff,-0.0982,1号艇のdominance,-0.097,1号艇の節間得点,0.0931,風速区分,0.0845,1号艇のracer_win_te,-0.0827,4号艇のwin_rate_rank_2to6,0.2129,4号艇のclass_rank_2to6,0.1784,2号艇のsession_exh_rel_delta,0.1423,4号艇のsession_exh_rel_avg,0.085,4号艇のcumulative_diff_rank_2to6,0.0544,2号艇のwin_rate_rank_2to6,-0.1649,2号艇の全国勝率,-0.0598,2号艇のsession_exh_rel_avg,0.0558,2号艇の直近平均着順,-0.0427,1号艇vs2号艇のcumulative差,-0.0394,0.0083,北 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-9.8pt)、1号艇のdominanceが不利(-9.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-6.0pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+0.8pt
79,04,平和島,6,13:22,0.5148747070870633,3,0.4594169817861009,6,0.1835757345283163,0.3310606864715008,0.15553731374289617,0.4874554025715211,0.2692699386399131,0.37797910130150686,1-3,1-6,0.08008222885448232,0.2365421839279414,0.06170205376013563,0.042029745673175585,0.09451850254355934,True,True,False,False,一般,2026-09-10,場特性:in_escape_diff,-0.184,3号艇のsession_exh_rel_avg,-0.0719,1号艇の勝率順位,-0.0696,1号艇の体重,-0.0668,1号艇のsession_exh_rel_avg,-0.0601,3号艇のsession_exh_rel_avg,0.1279,3号艇のracer_avgfin_te,-0.0885,3号艇のwin_rate_rank_2to6,-0.0578,3号艇の節間得点,0.0423,3号艇のcumulative_diff_rank_2to6,0.0418,6号艇のwin_rate_rank_2to6,0.3081,6号艇のsession_exh_rel_avg,-0.2109,6号艇のclass_rank_2to6,0.1794,5号艇のsession_exh_rel_delta,0.1577,6号艇の節間得点,0.1011,-0.0027,北 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.4pt)、3号艇のsession_exh_rel_avgが不利(-7.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のracer_avgfin_teが不利(-8.9pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.8pt)、6号艇のsession_exh_rel_avgが不利(-21.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気影響ほぼなし
80,04,平和島,8,14:24,0.48232743101892583,2,0.3692627075825792,3,0.33534358576680456,0.33985094335097593,0.17592709438754814,0.5286791989618356,0.26810415656465064,0.3964994200342338,1-2,1-3,0.17810553311939825,0.16174541023157768,0.08485446348257018,0.01801599977223017,0.0396060154291011,True,True,False,False,一般,2026-09-10,1号艇のdominance,0.3063,1号艇の女子戦比率,-0.2268,場特性:in_escape_diff,-0.1312,1号艇のvs_max234_diff,0.0884,6号艇のsession_exh_rel_last,-0.0798,2号艇のwin_rate_rank_2to6,-0.1889,2号艇の全国勝率,-0.1663,2号艇のsession_exh_rel_avg,0.1492,2号艇の女子戦比率,-0.1178,6号艇の体重,0.0985,3号艇のwin_rate_rank_2to6,0.1953,2号艇のsession_exh_rel_last,-0.1905,2号艇のsession_exh_rel_delta,0.0959,3号艇のsession_exh_rel_avg,0.0618,3号艇のracer_win_te,-0.0613,0.0043,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇の女子戦比率が不利(-22.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-18.9pt)、2号艇の全国勝率が不利(-16.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_lastが不利(-19.1pt) / [除外]6号艇の女子戦比率が不利(-6.6pt)、5号艇のracer_avgfin_teが不利(-6.5pt)、天気+0.4pt
81,14,鳴門,3,09:36,0.545309576747028,2,0.3543162853791728,3,0.3221938243138416,0.3689074415817831,0.22966540901190186,0.44684470068111254,0.2672371074316857,0.39228861931158193,1-2,1-3,0.1932120636146959,0.17569537796708723,0.05028963100677545,0.12523874698171325,0.0008737669530441817,False,False,True,False,どきどきなる,2026-09-10,1号艇の女子戦比率,-0.1991,1号艇のdominance,0.1686,場特性:in_escape_diff,-0.1553,5号艇の節間得点,-0.1131,1号艇の勝率順位,0.0726,2号艇のclass_rank_2to6,0.0894,2号艇のsession_exh_rel_avg,-0.0803,2号艇の節間得点,0.0731,2号艇のwin_rate_rank_2to6,-0.0561,2号艇の体重,-0.0454,3号艇のsession_exh_rel_avg,0.0946,local_win_rateの分散(2-6号艇),0.0856,3号艇の節間得点,0.0787,5号艇の節間得点,-0.0736,6号艇のsession_exh_rel_delta,0.0635,-0.0232,東 0.9m/s,[逃げ]1号艇の女子戦比率が不利(-19.9pt)、1号艇のdominanceが有利(+16.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.9pt)、2号艇のsession_exh_rel_avgが不利(-8.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、local_win_rateの分散(2-6号艇)が有利(+8.6pt) / [除外]6号艇の直近平均着順が不利(-25.1pt)、6号艇のvs_avg456_diffが不利(-13.3pt)、天気-2.3pt
82,13,尼崎,9,14:42,0.5947171070877,4,0.3569539984145311,3,0.23499322532714237,0.35204114045224355,0.2025107407273578,0.3894364830143157,0.26649060590885837,0.3632597432208652,1-4,1-3,0.10995005043313345,0.13975449115176614,0.2122866493004774,0.1204366018795615,0.012289304906912546,True,True,False,False,一般,2026-09-10,1号艇のsession_exh_rel_avg,0.1318,1号艇の年齢,-0.0667,1号艇の勝率順位,-0.062,1号艇のモーター2連率順位,-0.0554,場特性:in_escape_diff,0.0538,4号艇のwin_rate_rank_2to6,0.1855,4号艇のclass_rank_2to6,0.1628,4号艇の年齢,-0.0837,4号艇のsession_exh_rel_avg,0.0655,2号艇の体重,0.0438,3号艇のwin_rate_rank_2to6,-0.1305,3号艇のsession_exh_rel_avg,0.111,3号艇のracer_avgfin_te,-0.0701,3号艇の全国勝率,-0.0572,3号艇の当地勝率,-0.0456,-0.0094,北東 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇の年齢が不利(-6.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のclass_rank_2to6が有利(+16.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-0.9pt
83,21,芦屋,9,12:24,0.6459268670591982,3,0.296764515713965,2,0.28498917038898225,0.375770335864617,0.24419524124662764,0.3375584448563197,0.26565674248087323,0.36430676856212774,1-3,1-2,0.18408216197515534,0.1916881738894616,0.07715771531619363,0.1577322671291993,0.03526653190533265,True,True,False,False,予選特賞,2026-09-10,1号艇のdominance,0.1673,1号艇vs4号艇の枠別平均ST差,0.117,1号艇のvs_max234_diff,0.1015,1号艇の勝率順位,0.0817,ST差分(4-3),-0.0786,3号艇のwin_rate_rank_2to6,-0.1017,6号艇のモーター出走数,0.0867,4号艇のモーター出走数,-0.0532,3号艇の全国勝率,-0.052,3号艇のcumulative_diff_rank_2to6,0.0466,2号艇のclass_rank_2to6,-0.0645,3号艇のモーター出走数,0.0532,2号艇の直近平均着順,-0.0483,2号艇のsession_exh_rel_avg,0.0437,2号艇のwin_rate_rank_2to6,-0.0384,0.1092,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇vs4号艇の枠別平均ST差が有利(+11.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、6号艇のモーター出走数が有利(+8.7pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.5pt)、3号艇のモーター出走数が有利(+5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+10.9pt
84,14,鳴門,8,12:05,0.4984884961472725,5,0.4126267646665807,3,0.21550407086634352,0.31311599558853714,0.1408477190213014,0.48728311651162287,0.260193987067262,0.36536613186546285,1-5,1-3,0.06896571380554443,0.10742630019977882,0.07021096764070212,0.20568969538875834,0.04619582096950317,True,True,False,False,一般,2026-09-10,5号艇の節間得点,-0.1159,場特性:in_escape_diff,-0.1159,1号艇の直近1着率,-0.0872,風速区分,0.0758,1号艇のvs_max234_diff,0.0723,1号艇の女子戦2連率,0.2261,5号艇のwin_rate_rank_2to6,0.2014,local_win_rateの分散(2-6号艇),-0.0926,5号艇の節間得点,0.0918,5号艇のsession_exh_rel_avg,0.0911,3号艇のwin_rate_rank_2to6,-0.1123,6号艇の女子戦比率,0.1034,3号艇の全国勝率,-0.0902,3号艇のsession_exh_rel_avg,0.0894,3号艇の節間得点,-0.0823,-0.0057,北東 1.0m/s,[逃げ]5号艇の節間得点が不利(-11.6pt)、場特性:in_escape_diffが不利(-11.6pt) / [2着]1号艇の女子戦2連率が有利(+22.6pt)、5号艇のwin_rate_rank_2to6が有利(+20.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、6号艇の女子戦比率が有利(+10.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-0.6pt
85,13,尼崎,11,15:40,0.47363822459881433,3,0.38340765354737916,2,0.28040808566315517,0.31440850818042704,0.1563867554295355,0.5074289837809989,0.25540531641189396,0.37231465086059856,1-3,1-2,0.13281198785664905,0.18159652032377796,0.062294312719064084,0.07407074519241419,0.022864664682448608,True,False,False,False,準優勝戦,2026-09-10,1号艇のdominance,-0.2414,1号艇のracer_win_te,-0.2046,1号艇のsession_exh_rel_avg,0.1514,1号艇の節間得点,0.1101,1号艇の年齢,0.0961,3号艇のwin_rate_rank_2to6,0.1754,3号艇のモーター2連率,0.0793,3号艇の当地勝率,0.0713,3号艇のsession_exh_rel_avg,0.0623,3号艇のclass_rank_2to6,0.0322,2号艇のwin_rate_rank_2to6,-0.125,2号艇の節間得点,0.0629,2号艇のclass_rank_2to6,-0.0444,1号艇の女子戦2連率,0.0411,2号艇のsession_avg_finish,0.0383,0.0905,北東 2.9m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが不利(-20.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のモーター2連率が有利(+7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇の節間得点が有利(+6.3pt)、天気+9.0pt
86,24,大村,2,15:45,0.5495885800613992,4,0.3212343309230729,3,0.27603013384810166,0.32824972911472144,0.2045091517446443,0.3927553130265303,0.2476936407207283,0.3476014042882641,1-4,1-3,0.11239589431690028,0.15170300931573616,0.17654671979898526,0.07364137127373173,0.03530159764030783,True,False,False,False,予選,2026-09-10,1号艇のracer_win_te,0.1606,場特性:in_escape_diff,0.1555,6号艇の枠別出走数,-0.1147,風速区分,0.0811,3号艇のracer_win_te,-0.0798,4号艇の全国勝率,0.1223,3号艇の直近1着率,0.106,4号艇のモーター2連率,0.1045,4号艇のsession_exh_rel_avg,-0.0846,6号艇の直近平均着順,0.0757,3号艇のwin_rate_rank_2to6,-0.1101,3号艇のracer_win_te,0.0669,3号艇のcumulative_diff_rank_2to6,-0.0612,3号艇のsession_exh_rel_avg,0.0604,4号艇の女子戦2連率,0.0548,0.0796,北東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+16.1pt)、場特性:in_escape_diffが有利(+15.5pt) / [2着]4号艇の全国勝率が有利(+12.2pt)、3号艇の直近1着率が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のracer_win_teが有利(+6.7pt) / [除外]3号艇のracer_win_teが不利(-5.1pt)、天気+8.0pt
