rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,16,児島,3,11:52,0.7922759267962167,2,0.5589700286028815,6,0.14848135517150374,0.5604967007431171,0.13725771635339087,0.5701936674209943,0.4681777041419849,0.5634057907464802,1-2,1-6,0.4428584974626557,0.10874598443381499,0.09390850187056664,0.0291247242535645,0.11763820328046135,True,True,False,False,一般,2026-08-23,1号艇のdominance,0.198,1号艇のsession_exh_rel_avg,0.1745,1号艇の勝率順位,0.0956,1号艇の女子戦比率,-0.0935,1号艇の級別順位,0.0743,2号艇のwin_rate_rank_2to6,0.2113,2号艇のclass_rank_2to6,0.1244,2号艇のsession_exh_rel_avg,-0.0586,4号艇の女子戦比率,0.0568,2号艇の全国勝率,0.0418,5号艇のracer_2nd_te,0.244,1号艇vs6号艇の枠別平均ST差,-0.1731,3号艇の女子戦勝率,0.128,5号艇のsession_exh_rel_delta,0.1139,4号艇の枠別出走数,0.1016,0.0535,南西 2.0m/s,[逃げ]1号艇のdominanceが有利(+19.8pt)、1号艇のsession_exh_rel_avgが有利(+17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]5号艇のracer_2nd_teが有利(+24.4pt)、1号艇vs6号艇の枠別平均ST差が不利(-17.3pt) / [除外]4号艇の女子戦比率が不利(-15.0pt)、5号艇のracer_win_teが不利(-7.5pt)、天気+5.4pt
12,20,若松,11,20:10,0.726673032641936,3,0.5213716590385207,2,0.24564164369036579,0.5573678827707073,0.14123600868466146,0.625777294044225,0.46290338461284125,0.5778907061527625,1-3,1-2,0.17850115816362797,0.3788667246070792,0.10263239874912575,0.031201172696025327,0.035471562183669654,False,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.1498,1号艇のsession_exh_rel_avg,0.1007,1号艇の級別順位,0.075,レース時間帯,0.0601,avg_entry_count,-0.0534,3号艇のwin_rate_rank_2to6,0.1819,3号艇のsession_exh_rel_avg,-0.0551,場特性:1x_diff_course3,0.0458,3号艇の年齢,-0.0362,3号艇の当地勝率,0.0309,2号艇のsession_exh_rel_avg,-0.1498,レース時間帯,-0.0662,2号艇のclass_rank_2to6,-0.0544,2号艇のcumulative_diff_rank_2to6,-0.0373,2号艇の全国勝率,0.0348,0.0766,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のsession_exh_rel_avgが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.0pt)、レース時間帯が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.7pt
13,19,下関,7,18:17,0.6916260576776068,3,0.6017427152945671,2,0.15167800443664098,0.5210854021603206,0.09921680297087393,0.6542039167603342,0.4590448889477537,0.5610209565403247,1-3,1-2,0.10490446024492055,0.4161809419154,0.06450659100214934,0.06862092629412139,0.037413138221015566,True,False,False,False,ふく～る戦,2026-08-23,1号艇の節間得点,0.1058,場特性:in_escape_diff,0.0871,1号艇の級別順位,-0.0737,1号艇のdominance,0.0711,風速区分,0.0709,3号艇のwin_rate_rank_2to6,0.1826,3号艇のsession_exh_rel_avg,0.1023,6号艇のracer_2nd_te,-0.0599,3号艇の節間得点,0.0575,3号艇のclass_rank_2to6,0.0463,2号艇のwin_rate_rank_2to6,-0.1956,2号艇の全国勝率,-0.0874,2号艇のsession_exh_rel_avg,-0.0709,1号艇vs2号艇のplace_rate差,-0.0602,2号艇の直近平均着順,-0.0465,0.0857,北東 0.9m/s,[逃げ]1号艇の節間得点が有利(+10.6pt)、場特性:in_escape_diffが有利(+8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.6pt)、2号艇の全国勝率が不利(-8.7pt)、天気+8.6pt
14,07,蒲郡,7,17:55,0.7482317043606082,3,0.4599608041046877,2,0.2872956854301997,0.5591209967592138,0.15707583836909775,0.5901806511657897,0.4537317175803509,0.5684388930811866,1-3,1-2,0.21496374036488744,0.3441572563943263,0.11752912225678142,0.054497226680163366,0.017084376085576496,True,False,False,False,一般戦,2026-08-23,1号艇のdominance,0.1691,1号艇のsession_exh_rel_avg,0.1658,1号艇の年齢,-0.1012,1号艇の勝率順位,0.091,1号艇のracer_win_te,0.0882,3号艇のwin_rate_rank_2to6,0.178,3号艇のsession_exh_rel_last,0.0922,3号艇のsession_exh_rel_avg,0.0803,場特性:1x_diff_course3,0.0493,3号艇のclass_rank_2to6,0.0445,1号艇vs2号艇のplace_rate差,-0.0645,2号艇のsession_exh_rel_avg,0.0551,2号艇のclass_rank_2to6,-0.0532,2号艇の直近平均着順,-0.0426,2号艇のwin_rate_rank_2to6,-0.0419,0.0483,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇のsession_exh_rel_avgが有利(+16.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_lastが有利(+9.2pt) / [候補2]1号艇vs2号艇のplace_rate差が不利(-6.5pt)、2号艇のsession_exh_rel_avgが有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気+4.8pt
15,16,児島,11,16:11,0.7815860403449394,2,0.4800339876861913,3,0.25641388496234685,0.5755973767038252,0.18135263330132373,0.5550952393472144,0.4503340567199379,0.5694467354968419,1-2,1-3,0.3751878636666417,0.20040951303718346,0.1417426865681094,0.030497559548578315,0.0337484131569742,True,False,False,False,選抜戦,2026-08-23,1号艇のdominance,0.2413,1号艇の女子戦比率,-0.1671,1号艇のsession_exh_rel_avg,0.1108,1号艇のracer_win_te,0.1107,1号艇の勝率順位,0.0786,2号艇の当地勝率,0.1032,2号艇のsession_exh_rel_avg,0.063,2号艇の体重,-0.0607,2号艇のwin_rate_rank_2to6,0.0581,2号艇の節間得点,0.056,3号艇のwin_rate_rank_2to6,-0.1228,3号艇のsession_exh_rel_avg,0.087,1号艇vs4号艇のlocal_win_rate差,-0.0597,1号艇vs2号艇のlocal_win_rate差,0.0523,3号艇の全国勝率,-0.0463,0.0741,南 0.4m/s,[逃げ]1号艇のdominanceが有利(+24.1pt)、1号艇の女子戦比率が不利(-16.7pt) / [2着]2号艇の当地勝率が有利(+10.3pt)、2号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-7.6pt)、6号艇の女子戦比率が不利(-5.4pt)、天気+7.4pt
16,07,蒲郡,9,18:55,0.7768722096836367,3,0.49848903807410044,2,0.23686982091208297,0.5712798616910342,0.1827437079789929,0.5526151510071906,0.44600250142805925,0.5656804484858811,1-3,1-2,0.1840175811793372,0.3872622805116969,0.14196850822342144,0.049061935572615706,0.014561893343786072,True,False,False,False,準優勝戦,2026-08-23,1号艇のdominance,0.2738,1号艇のracer_win_te,0.1697,1号艇の枠別出走数,-0.1143,風速区分,0.1097,1号艇のsession_exh_rel_avg,0.0911,3号艇のwin_rate_rank_2to6,0.1632,3号艇のsession_exh_rel_avg,0.0927,1号艇のracer_avgfin_te,0.0665,1号艇の一般戦勝率,0.0627,場特性:1x_diff_course3,0.0434,2号艇のsession_exh_rel_avg,-0.1108,1号艇vs2号艇のplace_rate差,-0.0491,2号艇のモーター2連率,-0.0444,2号艇のwin_rate_rank_2to6,-0.0415,2号艇の節間得点,0.0383,0.1274,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+27.4pt)、1号艇のracer_win_teが有利(+17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.1pt)、1号艇vs2号艇のplace_rate差が不利(-4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+12.7pt
17,07,蒲郡,10,19:23,0.7370588648170908,2,0.4366252869568813,3,0.3148340351035952,0.5538697548741155,0.16317691525493533,0.5882824068055412,0.4454152452100771,0.5641935504535431,1-2,1-3,0.32181853835487545,0.23205121651924,0.12027099192215726,0.0440100659406948,0.01890805208012325,True,False,False,False,準優勝戦,2026-08-23,1号艇の節間得点,0.082,1号艇のdominance,0.0722,風速区分,0.0715,レース時間帯,0.0696,1号艇のracer_win_te,0.0641,2号艇のwin_rate_rank_2to6,0.1937,2号艇のclass_rank_2to6,0.0952,2号艇のracer_avgfin_te,0.0582,2号艇のsession_exh_rel_avg,-0.0548,2号艇の全国勝率,0.0527,3号艇のwin_rate_rank_2to6,-0.107,3号艇のモーター2連率,0.0574,3号艇のcumulative_diff_rank_2to6,0.0496,2号艇のsession_rank_diff_delta,-0.0365,3号艇のracer_avgfin_te,0.0364,0.1112,東 2.0m/s,[逃げ]1号艇の節間得点が有利(+8.2pt)、1号艇のdominanceが有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、3号艇のモーター2連率が有利(+5.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+11.1pt
18,08,常滑,12,16:09,0.7396125580181778,4,0.3948968454349975,3,0.3149027288461811,0.5249766788143161,0.12957988760839032,0.5802196866727882,0.44334497596897393,0.5415495811718577,1-4,1-3,0.09583891214174954,0.23290601280882864,0.2920706660054875,0.07393296114197846,0.044863983877961845,True,False,False,False,予選特選,2026-08-23,4号艇のsession_exh_rel_avg,-0.2436,1号艇のdominance,0.167,1号艇のracer_win_te,0.1441,1号艇のsession_exh_rel_avg,0.1425,1号艇のvs_max234_frame_diff,0.1233,4号艇のwin_rate_rank_2to6,0.1596,4号艇のsession_exh_rel_avg,0.117,4号艇のclass_rank_2to6,0.1131,4号艇の全国勝率,0.108,4号艇のモーター2連率,0.0587,3号艇のsession_exh_rel_avg,-0.1733,3号艇のwin_rate_rank_2to6,0.0921,1号艇vs2号艇の枠別勝率差,0.0442,3号艇のcumulative_diff_rank_2to6,0.0438,3号艇のclass_rank_2to6,0.0438,0.0183,南東 5.6m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-24.4pt)、1号艇のdominanceが有利(+16.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.3pt)、3号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]6号艇の女子戦2連率が不利(-10.8pt)、1号艇vs2号艇の枠別勝率差が不利(-8.1pt)、天気+1.8pt
19,23,唐津,5,10:27,0.9003982175208961,2,0.3906543468004729,3,0.2775369720488141,0.6016382724548347,0.219816396214782,0.44837492263450496,0.442938324203744,0.5556592675087357,1-2,1-3,0.3517444775259358,0.249893794928899,0.19792229133365677,0.0981138472269931,0.0027238272598007875,False,False,True,False,レッツ５戦,2026-08-23,1号艇のdominance,0.3275,1号艇のsession_exh_rel_avg,0.1414,1号艇のracer_win_te,0.123,1号艇のvs_max234_diff,0.1194,1号艇の年齢,-0.1054,3号艇のracer_win_te,0.0833,2号艇のwin_rate_rank_2to6,0.0749,6号艇の年齢,-0.0738,2号艇の全国勝率,-0.0698,2号艇の直近平均着順,-0.0692,3号艇の年齢,0.1716,3号艇のwin_rate_rank_2to6,-0.0928,3号艇のracer_avgfin_te,-0.0674,3号艇の全国勝率,-0.0627,3号艇の当地勝率,-0.0425,0.1029,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+32.8pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]3号艇のracer_win_teが有利(+8.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇の年齢が有利(+17.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [除外]6号艇の全国勝率が不利(-17.9pt)、6号艇の直近平均着順が不利(-12.6pt)、天気+10.3pt
20,03,江戸川,11,15:53,0.8097396820889886,2,0.3553718208205152,3,0.35114038640392364,0.5720909700699067,0.1960056802223869,0.5105065270020519,0.43753127438474204,0.5536156371495503,1-2,1-3,0.28775866521458904,0.28433230485531774,0.15871357719091153,0.06767902539768386,0.011256134316738272,True,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.3274,1号艇のracer_win_te,0.1916,場特性:in_escape_diff,-0.1241,1号艇のvs_max234_diff,0.1095,風速区分,0.0999,2号艇のwin_rate_rank_2to6,0.1684,2号艇のclass_rank_2to6,0.104,2号艇のsession_exh_rel_avg,0.0996,2号艇の全国勝率,0.0439,2号艇のcumulative_diff_rank_2to6,-0.0429,3号艇のsession_exh_rel_avg,0.1276,3号艇のcumulative_diff_rank_2to6,0.0607,3号艇のsession_exh_rel_last,0.0535,3号艇のwin_rate_rank_2to6,-0.0507,5号艇のsession_exh_rel_last,-0.0466,0.0912,東 0.8m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、1号艇のracer_win_teが有利(+19.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+9.1pt
21,06,浜名湖,12,17:06,0.6624116296522532,2,0.44443155197525797,3,0.31780519684313413,0.5049144869656262,0.1134836351618275,0.6487531136565646,0.4361550492535521,0.5480660749729077,1-2,1-3,0.2943966286128107,0.21051785835281558,0.07517287970640789,0.05214780119931572,0.030176474119281333,True,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.2803,1号艇のracer_win_te,0.1567,1号艇vs5号艇のcumulative差,-0.1145,風速区分,0.0956,1号艇の勝率順位,0.0917,2号艇のsession_exh_rel_avg,0.0889,2号艇のwin_rate_rank_2to6,0.0662,6号艇のモーター出走数,0.0551,1号艇vs2号艇のcumulative差,0.0465,2号艇の節間得点,0.0438,3号艇のwin_rate_rank_2to6,-0.1117,3号艇のsession_exh_rel_avg,0.0985,1号艇のracer_avgfin_te,0.0665,1号艇の直近1着率,0.065,3号艇のcumulative_diff_rank_2to6,-0.0538,0.1236,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、1号艇のracer_win_teが有利(+15.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]1号艇の当地勝率が不利(-8.3pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気+12.4pt
22,18,徳山,11,13:49,0.7035058700383277,3,0.5004796634230277,2,0.22551811508733233,0.5107436988168239,0.12423159091891023,0.6017661875914498,0.4346030961098366,0.5380504454492117,1-3,1-2,0.15865331776391745,0.3520903810529065,0.08739765345565355,0.057509942609781685,0.04785456729377765,True,True,False,False,予選,2026-08-23,場特性:in_escape_diff,0.1947,1号艇の級別順位,-0.0896,風速区分,0.0818,1号艇のdominance,0.0651,1号艇の節間得点,-0.0616,3号艇のwin_rate_rank_2to6,0.1944,3号艇の当地勝率,-0.0498,2号艇のvs_boat3_diff,0.0458,3号艇の全国勝率,0.0452,3号艇のclass_rank_2to6,0.0445,2号艇のwin_rate_rank_2to6,-0.1633,2号艇のsession_exh_rel_avg,0.0555,2号艇の全国勝率,-0.0545,1号艇の体重,-0.0485,2号艇のclass_rank_2to6,-0.0477,0.1285,東 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、1号艇の級別順位が不利(-9.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の当地勝率が不利(-5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが有利(+5.5pt)、天気+12.9pt
23,16,児島,12,16:50,0.695791157935189,3,0.3884992081297416,2,0.3842651535117113,0.5376826099975537,0.1631225841260202,0.6096417775154327,0.4324327978586448,0.5592703602529173,1-3,1-2,0.2673682961160568,0.2703143138814969,0.11349925169442387,0.0314916055663712,0.013117680956750102,True,False,False,False,優勝戦,2026-08-23,1号艇のracer_win_te,0.1993,1号艇のdominance,-0.1434,3号艇のracer_win_te,-0.1067,風速区分,0.1036,race_no,0.1033,3号艇のwin_rate_rank_2to6,0.1733,3号艇のsession_exh_rel_avg,0.1154,3号艇の節間得点,0.0924,4号艇のsession_exh_rel_delta,-0.0752,3号艇の全国勝率,0.0651,2号艇のsession_exh_rel_avg,0.0943,2号艇のwin_rate_rank_2to6,0.0678,2号艇の節間得点,0.0593,2号艇のracer_avgfin_te,0.0474,2号艇の全国勝率,0.0456,0.2128,南 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+19.9pt)、1号艇のdominanceが不利(-14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]3号艇の節間得点が不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+21.3pt
24,23,唐津,1,08:40,0.8008821856630097,3,0.3580236984317312,2,0.3157025624558503,0.5395753603582134,0.16574398105263566,0.5079822798349459,0.43225771839379645,0.5300974362012332,1-3,1-2,0.2528405582390542,0.28673480211915914,0.1327414018059233,0.0903944016802358,0.03817102778567458,False,False,True,False,朝１戦,2026-08-23,1号艇のdominance,0.3201,1号艇のvs_max234_diff,0.089,風速区分,0.0791,1号艇の勝率順位,0.0776,1号艇の級別順位,0.0645,3号艇のwin_rate_rank_2to6,0.1804,3号艇のsession_exh_rel_avg,-0.1744,3号艇の年齢,-0.0819,3号艇のsession_exh_rel_last,-0.0575,3号艇の節間得点,-0.0439,2号艇のwin_rate_rank_2to6,-0.1752,2号艇の全国勝率,-0.0866,2号艇の直近平均着順,-0.0641,2号艇のsession_exh_rel_avg,0.0569,2号艇のclass_rank_2to6,-0.0477,0.0831,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、1号艇のvs_max234_diffが有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇のsession_exh_rel_avgが不利(-17.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.5pt)、2号艇の全国勝率が不利(-8.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気+8.3pt
25,23,唐津,11,13:42,0.6185788701973134,2,0.5779915851104072,3,0.22768063317085163,0.4983718105337843,0.11270891573023936,0.6929633025510195,0.4309666748588494,0.5567492581389548,1-2,1-3,0.35753338170114995,0.14083842883263437,0.06971935375357567,0.03395098836877166,0.016536724454339326,True,True,False,False,選抜戦,2026-08-23,風速区分,0.0971,1号艇の節間得点,0.0938,1号艇の級別順位,-0.0757,1号艇のdominance,0.067,1号艇のsession_exh_rel_avg,-0.0634,2号艇の当地勝率,0.1258,2号艇のsession_exh_rel_avg,0.1119,2号艇のclass_rank_2to6,0.0903,2号艇のwin_rate_rank_2to6,0.0708,2号艇の節間得点,0.0607,3号艇のwin_rate_rank_2to6,0.1932,3号艇のsession_exh_rel_avg,-0.1221,3号艇のcumulative_diff_rank_2to6,-0.0418,3号艇のclass_rank_2to6,0.0403,3号艇のracer_2nd_te,0.0399,0.1731,東 2.0m/s,[逃げ]風速区分が有利(+9.7pt)、1号艇の節間得点が有利(+9.4pt) / [2着]2号艇の当地勝率が有利(+12.6pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが不利(-12.2pt)、天気+17.3pt
26,20,若松,10,19:39,0.6845463107827334,3,0.478949203476984,2,0.24129820800231178,0.4930427083789653,0.11447236254114848,0.6057750489381474,0.4253149919847733,0.5268624105467199,1-3,1-2,0.16517979808646718,0.3278629102924981,0.07836163346412676,0.059038602778308025,0.05410337381173453,True,False,False,False,予選特賞,2026-08-23,1号艇のdominance,0.1716,1号艇のracer_win_te,0.1076,3号艇のsession_exh_rel_avg,-0.0956,1号艇の級別順位,0.0824,1号艇の勝率順位,0.0754,3号艇のwin_rate_rank_2to6,0.1723,3号艇のsession_exh_rel_avg,0.1346,3号艇の全国勝率,0.0386,3号艇のclass_rank_2to6,0.034,1号艇のsession_rank_diff_last,-0.0328,2号艇のwin_rate_rank_2to6,-0.1435,2号艇のsession_exh_rel_avg,0.0901,2号艇のclass_rank_2to6,-0.0624,2号艇の全国勝率,0.0434,2号艇のsession_avg_finish,-0.043,0.0905,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+13.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.1pt
27,20,若松,12,20:38,0.8298059261627058,2,0.36471344944293504,3,0.26986670840274585,0.5265783756056113,0.16834091582552876,0.4662392420201521,0.42020475240156985,0.5084766355299735,1-2,1-3,0.30264138169898985,0.22393699390662136,0.13969028956768098,0.094591350819086,0.06894590707905955,False,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.231,2号艇のsession_exh_rel_avg,-0.1362,1号艇のracer_win_te,0.1122,race_no,0.107,1号艇の勝率順位,0.0953,2号艇のsession_exh_rel_avg,0.1969,2号艇のwin_rate_rank_2to6,-0.1427,2号艇のclass_rank_2to6,-0.0635,6号艇の当地2連率,-0.0619,1号艇の一般戦勝率,-0.0371,3号艇のsession_exh_rel_avg,-0.1704,3号艇の節間得点,-0.0631,3号艇のclass_rank_2to6,0.047,3号艇のcumulative_diff_rank_2to6,-0.0451,3号艇のwin_rate_rank_2to6,0.0434,0.0894,東 2.6m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、2号艇のsession_exh_rel_avgが不利(-13.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.7pt)、2号艇のwin_rate_rank_2to6が不利(-14.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.0pt)、3号艇の節間得点が不利(-6.3pt)、天気+8.9pt
28,20,若松,5,17:11,0.6497193960790626,2,0.4815336521642745,4,0.3013088583532519,0.5086279631584645,0.14575256161313585,0.6370899489043905,0.41966736891236306,0.5471665588822423,1-2,1-4,0.31286175367591784,0.09469826630826299,0.19576620948254664,0.024491256863791954,0.021901908538346528,True,False,False,False,戦隊,2026-08-23,1号艇のsession_exh_rel_avg,0.1895,1号艇のdominance,0.1502,1号艇の年齢,-0.1082,1号艇の節間得点,0.0695,風速区分,0.0659,2号艇のwin_rate_rank_2to6,0.1692,2号艇のclass_rank_2to6,0.0886,2号艇のsession_exh_rel_avg,0.0614,2号艇の全国勝率,0.0585,1号艇の年齢,0.0447,4号艇のclass_rank_2to6,0.1155,4号艇のwin_rate_rank_2to6,0.0979,4号艇のsession_exh_rel_avg,0.0719,4号艇のcumulative_diff_rank_2to6,0.0607,4号艇の節間得点,0.0538,0.0372,東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.9pt)、1号艇のdominanceが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.6pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.7pt
29,22,福岡,12,18:00,0.7024737290435381,4,0.4682752300670091,3,0.3008238945058562,0.5402719300428214,0.19051839491657335,0.5785807296562919,0.41675384092653633,0.5517645699268625,1-4,1-3,0.13383416732843473,0.21132088295892873,0.3289510470838926,0.02303556209217889,0.005332072524136461,True,False,False,False,福岡選抜,2026-08-23,1号艇のracer_win_te,0.2097,4号艇の枠別出走数,-0.1325,race_no,0.1192,3号艇の女子戦2連率,0.0892,4号艇のracer_win_te,-0.0866,4号艇のwin_rate_rank_2to6,0.2199,4号艇のclass_rank_2to6,0.2042,4号艇の当地勝率,0.1576,4号艇のracer_win_te,0.1376,4号艇のsession_exh_rel_avg,-0.1112,4号艇の全国2連率,-0.156,4号艇の当地2連率,0.1096,3号艇のwin_rate_rank_2to6,0.0635,3号艇のsession_exh_rel_avg,-0.0582,3号艇のcumulative_diff_rank_2to6,0.0493,0.1333,南西 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+21.0pt)、4号艇の枠別出走数が不利(-13.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.0pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]4号艇の全国2連率が不利(-15.6pt)、4号艇の当地2連率が有利(+11.0pt) / [除外]4号艇の当地2連率が不利(-19.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+13.3pt
