rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,24,大村,6,17:46,0.8839910189563017,3,0.38853645641644724,2,0.294075657062678,0.6034229777463266,0.16786133280859178,0.5147507806705334,0.4818733153961335,0.5768213186235887,1-3,1-2,0.2599602397370807,0.3434627380092459,0.14838791063282994,0.08710335255694775,0.04507677472707435,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.2361,1号艇のdominance,0.1643,1号艇のsession_exh_rel_avg,-0.1619,1号艇のracer_win_te,0.1559,1号艇の全国勝率,0.1293,6号艇のracer_2nd_te,-0.0796,1号艇vs4号艇の枠別平均ST差,0.0626,3号艇のcumulative_diff_rank_2to6,-0.0617,場特性:1x_diff_course3,0.0586,3号艇のsession_exh_rel_avg,-0.0561,2号艇のsession_exh_rel_avg,-0.0965,2号艇のclass_rank_2to6,-0.0704,2号艇の全国勝率,0.0604,2号艇の節間得点,-0.0545,2号艇のcumulative_diff_rank_2to6,-0.0524,0.0951,西 0.9m/s,[逃げ]場特性:in_escape_diffが有利(+23.6pt)、1号艇のdominanceが有利(+16.4pt) / [2着]6号艇のracer_2nd_teが不利(-8.0pt)、1号艇vs4号艇の枠別平均ST差が有利(+6.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.7pt)、2号艇のclass_rank_2to6が不利(-7.0pt)、天気+9.5pt
12,05,多摩川,12,16:46,0.7716341254005017,3,0.3694483853415576,2,0.3632746534119522,0.5653941011693624,0.12806724847834106,0.6046557902751687,0.4785039409581883,0.5771726079011043,1-3,1-2,0.2803151194657021,0.2850789817036603,0.09882105927203343,0.053218863053393045,0.054200122027640546,True,False,False,False,準優勝戦,2026-09-12,1号艇のdominance,0.1607,race_no,0.1127,1号艇のsession_exh_rel_avg,-0.1062,4号艇のsession_exh_rel_avg,-0.1022,1号艇の勝率順位,0.0953,3号艇のwin_rate_rank_2to6,0.1679,3号艇のsession_exh_rel_avg,-0.0904,3号艇の節間得点,0.0514,3号艇のclass_rank_2to6,0.0447,3号艇のsession_exh_rel_last,-0.0388,2号艇のwin_rate_rank_2to6,-0.1371,2号艇のsession_exh_rel_avg,0.0976,2号艇の節間得点,0.0616,2号艇のsession_avg_finish,0.0494,4号艇のモーター出走数,-0.0493,0.1386,北 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、race_noが有利(+11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが不利(-9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+13.9pt
13,17,宮島,8,14:15,0.6880610784701557,3,0.5813257759744669,2,0.23313586637377282,0.5603993560067041,0.1260384874429837,0.688423154905256,0.47564109137257554,0.5988064956762696,1-3,1-2,0.16041171564721224,0.39998764035949186,0.08672217759876655,0.040283357676338324,0.0006561740518071125,True,True,False,False,一般戦,2026-09-12,1号艇のdominance,0.1714,1号艇のsession_exh_rel_avg,-0.1669,1号艇の年齢,-0.1156,6号艇の枠別出走数,-0.083,1号艇の勝率順位,0.0829,3号艇のwin_rate_rank_2to6,0.1688,3号艇のsession_exh_rel_avg,0.1112,3号艇の節間得点,0.0451,場特性:1x_diff_course3,0.0437,3号艇のracer_2nd_te,0.0417,2号艇のsession_exh_rel_avg,-0.074,2号艇の全国勝率,-0.0675,2号艇のwin_rate_rank_2to6,-0.0504,1号艇vs2号艇のplace_rate差,-0.037,1号艇の年齢,-0.0323,0.0326,南 1.0m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のsession_exh_rel_avgが不利(-16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.4pt)、2号艇の全国勝率が不利(-6.7pt) / [除外]6号艇の直近平均着順が不利(-25.0pt)、6号艇の全国勝率が不利(-13.6pt)、天気+3.3pt
14,18,徳山,12,16:38,0.7838969962590603,2,0.4078426837571139,3,0.32827212436670405,0.5770381869900755,0.14737284643751464,0.5887419616863034,0.4749904748462312,0.5805493193989438,1-2,1-3,0.3197066547434354,0.25733153224663996,0.11552513165251548,0.08145717598847017,0.00987650527830405,True,False,False,False,金剛ドリーム,2026-09-12,場特性:in_escape_diff,0.1879,1号艇の全国勝率,0.1385,race_no,0.1372,1号艇のdominance,0.1318,1号艇の年齢,-0.1104,2号艇のwin_rate_rank_2to6,-0.1415,2号艇の当地勝率,0.1076,2号艇のsession_exh_rel_avg,0.0865,2号艇の全国勝率,0.0789,2号艇のclass_rank_2to6,-0.0552,3号艇の全国勝率,0.1638,3号艇のwin_rate_rank_2to6,0.1518,場特性:1x_diff_course3,0.0416,4号艇のモーター2連率,-0.0392,2号艇の直近平均着順,-0.0383,0.1671,東 1.7m/s,[逃げ]場特性:in_escape_diffが有利(+18.8pt)、1号艇の全国勝率が有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の当地勝率が有利(+10.8pt) / [候補2]3号艇の全国勝率が有利(+16.4pt)、3号艇のwin_rate_rank_2to6が有利(+15.2pt) / [除外]4号艇の女子戦2連率が不利(-15.4pt)、3号艇の女子戦2連率が不利(-6.2pt)、天気+16.7pt
15,18,徳山,2,11:11,0.7992540554904222,2,0.47691393325086406,3,0.2521358533116168,0.5826959985644895,0.16792607082822308,0.5611237157342578,0.4652761791329743,0.5762243137154199,1-2,1-3,0.3811753952706416,0.2015206032938479,0.1342155931320292,0.06319228578420984,0.01915018545332703,True,True,False,False,予選,2026-09-12,1号艇のracer_win_te,0.1961,場特性:in_escape_diff,0.1568,1号艇のdominance,0.1529,3号艇のracer_win_te,-0.1157,1号艇の勝率順位,0.0948,2号艇のwin_rate_rank_2to6,0.1538,2号艇の当地勝率,0.0878,2号艇のsession_exh_rel_avg,0.0631,2号艇の全国勝率,0.0565,2号艇のclass_rank_2to6,-0.0464,3号艇の当地勝率,0.1027,3号艇のwin_rate_rank_2to6,-0.0941,3号艇のracer_win_te,0.0704,3号艇のcumulative_diff_rank_2to6,0.0502,場特性:1x_diff_course3,0.0484,0.0996,南東 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+19.6pt)、場特性:in_escape_diffが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇の当地勝率が有利(+8.8pt) / [候補2]3号艇の当地勝率が有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.4pt) / [除外]1号艇の当地勝率が不利(-10.4pt)、3号艇のracer_avgfin_teが不利(-8.9pt)、天気+10.0pt
16,24,大村,11,20:16,0.8802183371634409,3,0.3691984409839224,2,0.3135885225077295,0.6010016056414968,0.19691692174801934,0.4858700417436326,0.4589847422632481,0.5664621364721376,1-3,1-2,0.27602636783529394,0.32497523780620297,0.173329885420385,0.0908332091377833,0.01505365008005102,False,False,False,False,特別選抜戦,2026-09-12,場特性:in_escape_diff,0.184,1号艇のracer_win_te,0.1777,1号艇のdominance,0.1442,1号艇の全国勝率,0.1234,風速区分,0.1029,3号艇のwin_rate_rank_2to6,-0.0694,3号艇の全国勝率,0.0594,2号艇の全国勝率,-0.0532,3号艇のracer_avgfin_te,0.0502,場特性:1x_diff_course3,0.0475,2号艇の当地勝率,0.088,2号艇のsession_exh_rel_avg,-0.0813,2号艇のclass_rank_2to6,-0.0772,2号艇のwin_rate_rank_2to6,0.0706,2号艇のモーター2連率,-0.0496,0.1991,南 0.9m/s,[逃げ]場特性:in_escape_diffが有利(+18.4pt)、1号艇のracer_win_teが有利(+17.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇の全国勝率が有利(+5.9pt) / [候補2]2号艇の当地勝率が有利(+8.8pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]4号艇の女子戦2連率が不利(-13.5pt)、3号艇のracer_avgfin_teが不利(-7.7pt)、天気+19.9pt
17,20,若松,7,18:04,0.698602178708317,3,0.5800119896629743,2,0.18543231321313502,0.5347410576691188,0.1209178495526009,0.6445264533235084,0.45714937115611903,0.5676766763654357,1-3,1-2,0.12954341801361915,0.40519763965549965,0.08447347314217148,0.07101327470082028,0.008374363762158726,True,False,False,False,予選特賞,2026-09-12,1号艇のsession_exh_rel_avg,0.1372,1号艇の体重,-0.0891,1号艇の級別順位,0.0843,風速区分,0.0663,1号艇のモーター2連率順位,0.0632,3号艇のwin_rate_rank_2to6,0.1973,3号艇の当地勝率,0.0768,3号艇の全国勝率,0.055,3号艇のracer_avgfin_te,0.0438,3号艇のclass_rank_2to6,0.0418,2号艇のwin_rate_rank_2to6,-0.2021,2号艇の全国勝率,-0.0955,2号艇のsession_exh_rel_avg,0.0901,2号艇のsession_avg_finish,-0.0667,2号艇のclass_rank_2to6,-0.0637,0.075,北東 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.7pt)、1号艇の体重が不利(-8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇の当地勝率が有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.2pt)、2号艇の全国勝率が不利(-9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+7.5pt
18,09,津,12,16:20,0.7604386733733102,2,0.43085273407492775,3,0.2731424570355798,0.5353451691892643,0.12696798258577258,0.577027208524735,0.45377913384646434,0.5478497809899054,1-2,1-3,0.3276370815192016,0.20770808767006269,0.09262060079424689,0.09655136423841044,0.035921524987114456,True,False,False,False,ドリーム戦,2026-09-12,1号艇のdominance,0.1748,1号艇のracer_win_te,0.1359,1号艇の勝率順位,0.0879,race_no,0.0846,風速区分,0.0792,2号艇のsession_exh_rel_avg,0.0819,2号艇の全国勝率,0.0696,2号艇のclass_rank_2to6,-0.0513,avg_entry_count,0.0363,レース時間帯,-0.0313,3号艇のwin_rate_rank_2to6,0.1565,3号艇のracer_2nd_te,0.0429,全艇平均勝率,-0.0369,3号艇のracer_avgfin_te,0.0347,avg_456_win_rate,-0.0343,0.1379,南 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇のracer_win_teが有利(+13.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.2pt)、2号艇の全国勝率が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のracer_2nd_teが有利(+4.3pt) / [除外]勝率のレンジ(2-6号艇)が不利(-10.8pt)、std_234_全国勝率が不利(-6.5pt)、天気+13.8pt
19,24,大村,2,15:45,0.784522732515939,2,0.5137670199317663,3,0.1766316802873409,0.5416334748213466,0.13883517600746934,0.5515635242116379,0.45139614025131597,0.5446124896384339,1-2,1-3,0.4030619063534402,0.1385715684679064,0.10435020411833935,0.10891935165071118,0.02961971946099144,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.2007,1号艇のracer_win_te,0.1192,1号艇の節間得点,0.1033,風速区分,0.0824,1号艇のモーター2連率,0.0769,2号艇のwin_rate_rank_2to6,0.1615,2号艇の当地勝率,0.0719,2号艇のclass_rank_2to6,-0.0682,2号艇の全国勝率,0.0563,2号艇のsession_exh_rel_avg,0.0501,6号艇のsession_rank_diff_delta,0.0983,3号艇のwin_rate_rank_2to6,-0.0924,3号艇の節間得点,-0.0829,3号艇の当地勝率,0.0809,場特性:1x_diff_course3,0.0639,0.1208,北西 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+20.1pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇の当地勝率が有利(+7.2pt) / [候補2]6号艇のsession_rank_diff_deltaが有利(+9.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+12.1pt
20,10,三国,1,08:32,0.7890846429075886,3,0.3711792464091387,2,0.33273787804629057,0.555450192787449,0.1654314161588058,0.5384857082966235,0.44518349838923776,0.5503608474402013,1-3,1-2,0.262558349679986,0.292891843107463,0.13053938994536796,0.09369168777306994,0.009403380485517464,False,False,True,False,みくにあさイ,2026-09-12,1号艇のdominance,0.3652,1号艇のvs_max234_diff,0.1186,1号艇の勝率順位,0.0993,1号艇のracer_win_te,0.0807,1号艇のlocal_win_rate順位,0.0795,3号艇のwin_rate_rank_2to6,0.0656,3号艇のcumulative_diff_rank_2to6,0.0426,場特性:1x_diff_course3,-0.0371,3号艇の当地勝率,-0.0283,3号艇のモーター2連率,-0.0274,2号艇のwin_rate_rank_2to6,-0.1182,2号艇の全国勝率,-0.0608,2号艇のsession_exh_rel_avg,0.0446,1号艇のframe_dominance,0.0424,2号艇のclass_rank_2to6,-0.0402,-0.0295,北東 5.5m/s,[逃げ]1号艇のdominanceが有利(+36.5pt)、1号艇のvs_max234_diffが有利(+11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇の全国勝率が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇の直近平均着順が不利(-6.7pt)、天気-2.9pt
21,05,多摩川,5,13:01,0.5801080268651926,3,0.5190696179501275,2,0.32929661884866124,0.4921440636883941,0.08931023567923009,0.7590560011195586,0.4393998609090207,0.5722176449177434,1-3,1-2,0.19102761181367625,0.3011164518747178,0.05180958459874349,0.030431498419655076,0.005722877457061418,True,True,False,False,一般,2026-09-12,1号艇の年齢,-0.1562,1号艇の級別順位,-0.1088,1号艇のdominance,0.0489,3号艇のracer_win_te,-0.0467,6号艇の平均ST,0.0462,3号艇のwin_rate_rank_2to6,0.2086,3号艇のsession_exh_rel_avg,0.0891,3号艇の当地勝率,-0.0396,3号艇の全国勝率,0.0395,2号艇のvs_boat3_diff,0.0382,2号艇のwin_rate_rank_2to6,0.0717,2号艇の節間得点,0.0667,2号艇のsession_exh_rel_avg,-0.0585,2号艇の当地勝率,-0.0391,3号艇のsession_rank_diff_delta,0.0367,0.0125,北東 1.5m/s,[逃げ]1号艇の年齢が不利(-15.6pt)、1号艇の級別順位が不利(-10.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇の節間得点が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のsession_avg_finishが不利(-5.1pt)、天気+1.2pt
22,10,三国,5,10:18,0.687375262511141,3,0.42539651856681804,2,0.30433691554391906,0.5016007108350243,0.1166533983432182,0.6130800357675189,0.43138459779868893,0.5350445083147727,1-3,1-2,0.2091936672138323,0.292407043621192,0.08018466030898631,0.04145186320454975,0.06413802304123588,False,False,True,False,予選,2026-09-12,1号艇のdominance,0.1094,1号艇のvs_max234_diff,0.0587,場特性:in_escape_diff,-0.0546,2号艇の体重,0.0526,1号艇のsession_exh_count,-0.0471,3号艇のwin_rate_rank_2to6,0.0716,6号艇のracer_2nd_te,-0.056,3号艇の当地勝率,-0.0399,3号艇の全国勝率,0.0398,3号艇のモーター2連率,0.0363,2号艇のclass_rank_2to6,-0.0499,2号艇のsession_exh_rel_avg,0.0446,2号艇のwin_rate_rank_2to6,-0.037,2号艇の全国勝率,-0.0328,4号艇のモーター出走数,-0.0222,-0.0045,北 5.7m/s,[逃げ]1号艇のdominanceが有利(+10.9pt)、1号艇のvs_max234_diffが有利(+5.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、6号艇のracer_2nd_teが不利(-5.6pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.0pt)、2号艇のsession_exh_rel_avgが有利(+4.5pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.3pt)、天気-0.4pt
23,21,芦屋,11,13:42,0.64863479406683,2,0.4083569966849685,3,0.3470144528230571,0.4899602045956011,0.10814521979731197,0.6472262297107136,0.4263759797740884,0.5371400121301348,1-2,1-3,0.26487455645050373,0.22508564814509732,0.05732817223207534,0.031199660033906222,0.07014675237254152,True,True,False,False,予選特選,2026-09-12,1号艇のracer_win_te,0.137,風速区分,0.0899,1号艇のdominance,0.0805,1号艇の節間得点,0.0767,6号艇のモーター出走数,-0.0734,2号艇のclass_rank_2to6,0.1103,2号艇の当地勝率,0.0836,2号艇の全国勝率,0.075,レース時間帯,-0.0554,3号艇の女子戦2連率,-0.0356,3号艇のsession_exh_rel_avg,0.095,4号艇のモーター出走数,-0.0917,6号艇のモーター出走数,0.0883,3号艇のwin_rate_rank_2to6,0.0673,3号艇の当地勝率,-0.052,0.1038,東 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+13.7pt)、風速区分が有利(+9.0pt) / [2着]2号艇のclass_rank_2to6が有利(+11.0pt)、2号艇の当地勝率が有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、4号艇のモーター出走数が不利(-9.2pt)、天気+10.4pt
24,10,三国,3,09:24,0.7382898560412023,3,0.39630162168625344,2,0.3060177822280302,0.5185152916108196,0.1535583270765758,0.5487610768377079,0.4229684827187632,0.527589027178886,1-3,1-2,0.22592982438718043,0.2925854672236391,0.11337055519129301,0.05927518121101929,0.04712882252738238,False,False,True,False,みくにあさズ,2026-09-12,1号艇のdominance,0.2335,1号艇の勝率順位,0.0858,1号艇のracer_win_te,0.072,1号艇のvs_max234_diff,0.068,1号艇の級別順位,0.0657,3号艇のwin_rate_rank_2to6,0.1495,6号艇のracer_2nd_te,-0.0695,3号艇のclass_rank_2to6,0.041,場特性:1x_diff_course3,-0.0356,1号艇vs4号艇のlocal_win_rate差,0.0334,2号艇のwin_rate_rank_2to6,-0.1329,2号艇の全国勝率,-0.0633,2号艇のモーター2連率,-0.0539,2号艇のsession_exh_rel_avg,0.0426,2号艇のclass_rank_2to6,-0.0382,-0.01,北 4.9m/s,[逃げ]1号艇のdominanceが有利(+23.3pt)、1号艇の勝率順位が有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、6号艇のracer_2nd_teが不利(-7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、場特性:1x_diff_course5が不利(-5.0pt)、天気-1.0pt
25,08,常滑,1,10:39,0.7535941921646239,2,0.510590004630319,5,0.16816658736274764,0.5115070256194283,0.14850720113197302,0.5302493908610937,0.4203520535385302,0.5171297351919278,1-2,1-5,0.3847776620667168,0.11191416426767853,0.09505183720751598,0.12672936355271144,0.03512115103321546,False,False,True,False,朝トコ小判Ｒ,2026-09-12,1号艇のdominance,0.3907,1号艇の女子戦比率,-0.1765,1号艇のvs_max234_diff,0.1334,1号艇の勝率順位,0.097,1号艇の級別順位,0.0742,2号艇の全国勝率,-0.0789,2号艇のwin_rate_rank_2to6,0.0659,2号艇のracer_avgfin_te,-0.0611,max_234_win_rate,0.055,second_best_win_rate,0.0548,5号艇のwin_rate_rank_2to6,0.1981,3号艇の一般戦2連率,0.1161,5号艇のracer_avgfin_te,-0.1085,5号艇の性別,-0.0971,mean_234_全国勝率,0.0863,-0.0122,西 0.7m/s,[逃げ]1号艇のdominanceが有利(+39.1pt)、1号艇の女子戦比率が不利(-17.6pt) / [2着]2号艇の全国勝率が不利(-7.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇の一般戦2連率が有利(+11.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、6号艇の女子戦比率が不利(-5.3pt)、天気-1.2pt
26,05,多摩川,11,16:11,0.77875294597235,2,0.43214564941572786,3,0.23952426568369667,0.5230649251046751,0.16572230113655215,0.5059476139628724,0.419044697466077,0.5179297317621342,1-2,1-3,0.3365346975716324,0.18653022753304263,0.1290567302234069,0.09241917022856318,0.03421211751462399,True,False,False,False,準優勝戦,2026-09-12,1号艇の節間得点,0.1256,1号艇のsession_exh_rel_avg,0.1227,1号艇の級別順位,-0.0968,1号艇のdominance,0.0948,1号艇のracer_win_te,0.0776,2号艇のsession_exh_rel_avg,-0.1106,2号艇のwin_rate_rank_2to6,0.0653,レース時間帯,-0.0449,2号艇の節間得点,0.0437,1号艇の女子戦2連率,0.0356,3号艇のwin_rate_rank_2to6,-0.0944,3号艇のsession_exh_rel_avg,-0.0552,3号艇のcumulative_diff_rank_2to6,0.0392,3号艇の節間得点,0.039,3号艇のracer_2nd_te,0.0353,0.0588,北 1.1m/s,[逃げ]1号艇の節間得点が有利(+12.6pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt) / [除外]2号艇のracer_2nd_teが不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+5.9pt
27,24,大村,4,16:50,0.6801957587989286,2,0.4451098248843208,3,0.28479777105088283,0.4964800510702476,0.13006220357060316,0.5998453923646005,0.4189921037049972,0.5274896534585535,1-2,1-3,0.3027618150860488,0.1937182359841988,0.08846775924876714,0.061679689088655815,0.03356825939125801,True,False,False,False,一般,2026-09-12,1号艇のsession_exh_rel_avg,-0.1591,場特性:in_escape_diff,0.1365,1号艇の年齢,-0.1109,風速区分,0.0776,1号艇の平均ST,0.07,2号艇の全国勝率,0.0579,2号艇のclass_rank_2to6,-0.0579,2号艇のracer_avgfin_te,0.0575,2号艇のsession_exh_rel_avg,0.0508,1号艇の年齢,0.0376,3号艇の当地勝率,0.1105,3号艇のsession_exh_rel_avg,-0.0993,second_best_win_rate,-0.073,3号艇のwin_rate_rank_2to6,0.0632,3号艇の節間得点,0.0534,0.1016,北西 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.9pt)、場特性:in_escape_diffが有利(+13.7pt) / [2着]2号艇の全国勝率が有利(+5.8pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [候補2]3号艇の当地勝率が有利(+11.0pt)、3号艇のsession_exh_rel_avgが不利(-9.9pt)、天気+10.2pt
28,12,住之江,10,19:25,0.5555096440896274,2,0.5257037568876474,3,0.3267240658025221,0.4735318763947121,0.10316946416324821,0.7492583585269212,0.4149070404524802,0.5562498210343748,1-2,1-3,0.292033506885237,0.18149836950947507,0.057311632318243586,0.015621237568544881,0.009044903499072277,True,False,False,False,予選特別Ｂ戦,2026-09-12,1号艇のdominance,0.2359,1号艇の年齢,-0.1159,1号艇の勝率順位,0.09,風速区分,0.0852,1号艇のracer_win_te,0.0844,2号艇のwin_rate_rank_2to6,0.2043,2号艇のclass_rank_2to6,0.1102,2号艇の当地勝率,0.0939,2号艇のsession_exh_rel_avg,-0.0908,レース時間帯,-0.053,3号艇のsession_exh_rel_avg,-0.0892,3号艇のwin_rate_rank_2to6,0.059,1号艇vs5号艇のplace_rate差,0.0566,3号艇の節間得点,0.0438,場特性:1x_diff_course3,0.036,0.0747,北 0.5m/s,[逃げ]1号艇のdominanceが有利(+23.6pt)、1号艇の年齢が不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、5号艇のracer_avgfin_teが不利(-6.9pt)、天気+7.5pt
29,16,児島,6,13:25,0.7191414865179113,2,0.5447858201036273,3,0.16653557531433705,0.5115407256928699,0.1582071468838791,0.5531142485340852,0.4144254472207364,0.5240127825452344,1-2,1-3,0.39177808450320195,0.11976264118966792,0.05491553755306038,0.0389118911076129,0.11377332278783035,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.1347,3号艇のsession_exh_rel_avg,-0.0716,1号艇の節間得点,0.0695,1号艇のsession_exh_rel_avg,-0.0547,1号艇vs5号艇のcumulative差,0.0514,2号艇のclass_rank_2to6,0.0785,2号艇のsession_exh_rel_avg,-0.0636,2号艇の節間得点,0.0589,2号艇のwin_rate_rank_2to6,0.0582,3号艇のracer_2nd_te,0.0431,3号艇のwin_rate_rank_2to6,-0.1205,3号艇のsession_exh_rel_avg,0.109,3号艇の節間得点,-0.0938,3号艇のcumulative_diff_rank_2to6,-0.0608,3号艇の全国勝率,-0.0543,0.0345,東 2.8m/s,[逃げ]1号艇のdominanceが有利(+13.5pt)、3号艇のsession_exh_rel_avgが不利(-7.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt)、天気+3.5pt
30,24,大村,12,20:45,0.8800602861890297,3,0.3643983478849493,4,0.26880985898062093,0.557261395751356,0.2140761246057512,0.419132082259819,0.4141057637575455,0.5158226017038949,1-3,1-4,0.18839989548677577,0.3206925143264381,0.23656888142491797,0.11455585137454993,0.019843151772547973,False,False,False,False,優勝戦,2026-09-12,場特性:in_escape_diff,0.1787,race_no,0.1621,1号艇の全国勝率,0.1508,1号艇のsession_exh_rel_avg,0.1251,1号艇のdominance,0.1171,3号艇の全国勝率,0.1394,6号艇の直近1着率,0.0965,3号艇の枠別勝率,-0.0695,3号艇のwin_rate_rank_2to6,0.0691,3号艇の当地勝率,0.0641,4号艇のsession_exh_rel_avg,0.1408,4号艇の全国勝率,0.1369,4号艇のracer_win_te,0.0904,4号艇のwin_rate_rank_2to6,-0.0771,4号艇のracer_avgfin_te,0.076,0.2102,南 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+17.9pt)、race_noが有利(+16.2pt) / [2着]3号艇の全国勝率が有利(+13.9pt)、6号艇の直近1着率が有利(+9.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+14.1pt)、4号艇の全国勝率が有利(+13.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.5pt)、4号艇のracer_avgfin_teが不利(-6.1pt)、天気+21.0pt
