rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,14,鳴門,11,13:41,0.6857357877564957,3,0.43290648599559806,2,0.377999998762257,0.5560675971222785,0.1028445908960291,0.7080618938618259,0.48744134367838415,0.6016658861441427,1-3,1-2,0.2592081269231907,0.2968594701990878,0.07052421655458303,0.030994855017578867,0.028149133112162144,True,True,False,False,選抜戦,2026-08-30,場特性:in_escape_diff,-0.1569,1号艇のracer_win_te,0.103,風速区分,0.0944,1号艇の節間得点,0.0918,3号艇の全国2連率,0.0732,3号艇のwin_rate_rank_2to6,0.2217,3号艇の節間得点,0.0583,3号艇の全国勝率,0.0541,2号艇のvs_boat3_diff,0.0496,3号艇のclass_rank_2to6,0.0434,2号艇のsession_exh_rel_avg,-0.1065,3号艇の全国2連率,0.0777,1号艇vs2号艇のlocal_win_rate差,0.048,レース時間帯,-0.041,3号艇の当地2連率,0.0394,0.1601,東 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.7pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.2pt)、3号艇の節間得点が有利(+5.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.7pt)、3号艇の全国2連率が有利(+7.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+16.0pt
12,19,下関,5,17:13,0.8716784233631624,2,0.4032708897312314,4,0.3349235264393883,0.6434681448230959,0.2023837512947642,0.5358106648758554,0.487195148437519,0.6111709008389237,1-2,1-4,0.3515225333491795,0.17641354924294245,0.2919456114739164,0.04751352144087055,0.004283224295482864,True,False,False,False,シーモ戦,2026-08-30,1号艇のdominance,0.3269,1号艇のracer_win_te,0.1484,1号艇のvs_max234_diff,0.1406,1号艇vs6号艇の直近複勝率差,0.1219,1号艇のsession_exh_rel_avg,0.0979,2号艇の女子戦比率,-0.0883,2号艇のwin_rate_rank_2to6,0.0646,ST差分(3-2),-0.0467,second_best_win_rate,0.0462,2号艇のsession_exh_rel_avg,-0.0386,4号艇のclass_rank_2to6,0.2052,4号艇のwin_rate_rank_2to6,0.189,4号艇のsession_exh_rel_avg,0.0955,4号艇の節間得点,-0.0474,6号艇の全国2連率,-0.0372,0.0892,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、1号艇のracer_win_teが有利(+14.8pt) / [2着]2号艇の女子戦比率が不利(-8.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.5pt)、4号艇のwin_rate_rank_2to6が有利(+18.9pt) / [除外]6号艇の全国勝率が不利(-14.0pt)、6号艇の直近平均着順が不利(-13.5pt)、天気+8.9pt
13,19,下関,10,19:39,0.6806443223267544,2,0.4380563703608244,3,0.36457200283441754,0.5463044451537008,0.09476952861212527,0.7078588445831167,0.484176827458591,0.5947707649825256,1-2,1-3,0.2981605813451611,0.24814386380853973,0.06450434157942597,0.03736360460605013,0.03247190689939945,True,False,False,False,予選特賞,2026-08-30,1号艇のracer_win_te,0.1932,3号艇のsession_exh_rel_avg,-0.1332,1号艇のdominance,0.1155,場特性:in_escape_diff,0.1099,風速区分,0.0938,2号艇のsession_exh_rel_avg,0.1028,2号艇のwin_rate_rank_2to6,0.0824,2号艇の全国勝率,0.0607,2号艇の当地勝率,0.0504,2号艇のモーター2連率,-0.0405,3号艇のsession_exh_rel_avg,0.1366,3号艇のsession_exh_rel_last,0.0603,場特性:1x_diff_course3,0.0501,1号艇のracer_win_te,-0.0487,3号艇のwin_rate_rank_2to6,-0.0484,0.1603,南 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、3号艇のsession_exh_rel_avgが不利(-13.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.7pt)、3号艇のsession_exh_rel_lastが有利(+6.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+16.0pt
14,01,桐生,5,16:52,0.755277439857607,3,0.5174609355951887,2,0.2324406815011999,0.5663837735056398,0.12237373336844705,0.6275278837279415,0.483211177245807,0.5847270065723303,1-3,1-2,0.17555720284298368,0.39082657066265614,0.0924261200443381,0.07940577590848522,0.017061767585516145,True,False,False,False,一般,2026-08-30,1号艇のracer_win_te,0.2155,1号艇のdominance,0.1818,1号艇の全国勝率,0.1772,2号艇のsession_exh_rel_avg,-0.1621,6号艇のモーター出走数,-0.1011,3号艇の全国勝率,0.2087,3号艇のwin_rate_rank_2to6,0.1596,3号艇のsession_exh_rel_avg,0.0982,5号艇のsession_exh_rel_delta,0.0908,6号艇のモーター出走数,0.0865,2号艇のsession_exh_rel_avg,0.154,2号艇のwin_rate_rank_2to6,-0.1507,2号艇の一般戦勝率,-0.0865,2号艇の全国勝率,0.0772,3号艇のモーター出走数,0.062,0.1071,南東 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+21.5pt)、1号艇のdominanceが有利(+18.2pt) / [2着]3号艇の全国勝率が有利(+20.9pt)、3号艇のwin_rate_rank_2to6が有利(+16.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.4pt)、2号艇のwin_rate_rank_2to6が不利(-15.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、3号艇の女子戦2連率が不利(-6.6pt)、天気+10.7pt
15,21,芦屋,5,10:17,0.6888495268534452,4,0.4375670828108372,3,0.3537520040417039,0.5450997785684734,0.1145622206389249,0.6767568662136163,0.4701623692453647,0.5845969048620162,1-4,1-3,0.07891613148240342,0.2436819006075858,0.30141787796088754,0.05601240066738255,0.008821193039705837,False,False,True,False,サンライズＺ,2026-08-30,1号艇のdominance,0.1496,3号艇の枠別出走数,-0.1424,1号艇の勝率順位,0.1044,1号艇のracer_win_te,0.102,1号艇の級別順位,0.0753,4号艇のclass_rank_2to6,0.231,4号艇のwin_rate_rank_2to6,0.2255,場特性:1x_diff_course4,0.0943,6号艇のモーター出走数,0.0872,4号艇の全国勝率,0.0697,3号艇のwin_rate_rank_2to6,0.0867,4号艇のモーター出走数,-0.0787,3号艇の年齢,-0.0733,場特性:1x_diff_course3,0.0627,1号艇の直近1着率,0.0454,0.0509,北西 3.0m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、3号艇の枠別出走数が不利(-14.2pt) / [2着]4号艇のclass_rank_2to6が有利(+23.1pt)、4号艇のwin_rate_rank_2to6が有利(+22.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.7pt)、4号艇のモーター出走数が不利(-7.9pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-11.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+5.1pt
16,23,唐津,11,13:50,0.8095459973645049,2,0.3852443848006394,3,0.33490149996246693,0.5829912185284928,0.16842340569412628,0.5517224790689801,0.46516397871128795,0.573610596690639,1-2,1-3,0.31187304972250873,0.271118168805984,0.1363464939421781,0.06832367762677732,0.021884620084180684,True,True,False,False,準優勝戦,2026-08-30,1号艇のdominance,0.1696,1号艇のracer_win_te,0.1384,1号艇のsession_exh_rel_avg,0.1075,風速区分,0.0888,3号艇の直近1着率,-0.0861,2号艇のwin_rate_rank_2to6,-0.1259,2号艇のsession_exh_rel_avg,0.083,2号艇のclass_rank_2to6,-0.0617,2号艇の全国勝率,0.0517,2号艇のsession_avg_finish,0.037,3号艇のwin_rate_rank_2to6,0.1615,3号艇のsession_exh_rel_avg,-0.044,3号艇の節間得点,0.0409,3号艇のracer_2nd_te,0.0368,場特性:1x_diff_course3,-0.0355,0.1513,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のracer_win_teが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが不利(-4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+15.1pt
17,01,桐生,4,16:23,0.727189941648846,2,0.47420949172587695,3,0.2541435116405771,0.5296509780178135,0.11304733338944592,0.6153056699770081,0.45780022118738245,0.5553473856055718,1-2,1-3,0.34484037261746936,0.18481060540034405,0.07471047754252724,0.04062159960848283,0.08220688377102882,True,False,False,False,一般,2026-08-30,1号艇のsession_exh_rel_avg,0.1442,1号艇のdominance,0.1186,場特性:in_escape_diff,-0.1024,風速区分,0.0951,6号艇のモーター出走数,-0.0909,2号艇のwin_rate_rank_2to6,-0.1326,2号艇の当地勝率,0.1121,3号艇のモーター出走数,0.1036,2号艇のsession_exh_rel_avg,0.0762,2号艇の全国勝率,0.0679,3号艇のsession_exh_rel_avg,0.1515,3号艇のモーター2連率,0.1402,3号艇のwin_rate_rank_2to6,0.1229,6号艇のモーター出走数,0.0931,4号艇のモーター出走数,-0.0706,0.1271,南 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.4pt)、1号艇のdominanceが有利(+11.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の当地勝率が有利(+11.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.2pt)、3号艇のモーター2連率が有利(+14.0pt)、天気+12.7pt
18,16,児島,9,15:32,0.5698713269440667,2,0.46260333323566394,4,0.38416964148789146,0.4825516387260872,0.06515798761801761,0.7816149871055378,0.444821126284685,0.5722706432399223,1-2,1-4,0.2636243753597561,0.03312655009529941,0.2189272633663311,0.03713166886488477,0.017061471380731538,True,False,False,False,これしか９じ,2026-08-30,2号艇のsession_exh_rel_avg,-0.1288,1号艇のsession_exh_rel_avg,0.1091,ST差分(4-3),-0.0961,1号艇の級別順位,-0.0946,1号艇のracer_win_te,0.076,2号艇のsession_exh_rel_avg,0.1611,3号艇のracer_2nd_te,0.1068,2号艇のclass_rank_2to6,0.0855,3号艇の全国勝率,-0.0772,2号艇のモーター2連率,0.065,4号艇のsession_exh_rel_avg,-0.1557,4号艇のwin_rate_rank_2to6,0.152,2号艇のsession_exh_rel_delta,0.123,4号艇のclass_rank_2to6,0.1091,1号艇vs3号艇の直近複勝率差,0.0789,0.0224,南西 2.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-12.9pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.1pt)、3号艇のracer_2nd_teが有利(+10.7pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-15.6pt)、4号艇のwin_rate_rank_2to6が有利(+15.2pt)、天気+2.2pt
19,07,蒲郡,7,18:01,0.7513664208187458,3,0.4076308556027911,4,0.3506097960657808,0.5697165645634883,0.18399306043680524,0.5742475912317666,0.4439278914087935,0.5710758725639717,1-3,1-4,0.13824620727588954,0.30628013698955214,0.2634364275739361,0.03917880973341023,0.004224839770781239,True,False,False,False,予選,2026-08-30,1号艇のdominance,0.211,1号艇のracer_win_te,0.1094,1号艇の勝率順位,0.0707,1号艇の級別順位,0.0688,1号艇のvs_max234_diff,0.0608,3号艇のsession_exh_rel_avg,0.0966,3号艇のモーター2連率,0.0942,3号艇のwin_rate_rank_2to6,0.0626,場特性:1x_diff_course3,0.0471,ST差分(3-2),-0.0442,4号艇のwin_rate_rank_2to6,0.1592,4号艇のclass_rank_2to6,0.0964,4号艇のsession_exh_rel_avg,0.081,4号艇のモーター2連率,-0.0748,4号艇の節間得点,0.0663,0.0069,南西 3.3m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇のracer_win_teが有利(+10.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のモーター2連率が有利(+9.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のclass_rank_2to6が有利(+9.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.4pt)、6号艇の直近平均着順が不利(-9.3pt)、天気+0.7pt
20,09,津,5,12:33,0.7573440365516846,2,0.45859366065986096,3,0.22267426168559398,0.5159541982822865,0.12184069436191522,0.5594272279835397,0.4405171369490956,0.5289961071926624,1-2,1-3,0.3473131741011526,0.16864102418113386,0.09227532328431295,0.06406957551670064,0.08504494511103732,True,True,False,False,一般,2026-08-30,1号艇のdominance,0.2771,1号艇のracer_win_te,0.1424,風速区分,0.1054,1号艇の勝率順位,0.0973,1号艇の枠別出走数,-0.097,2号艇のwin_rate_rank_2to6,0.2122,2号艇のclass_rank_2to6,0.1255,2号艇のsession_exh_rel_avg,-0.1144,2号艇の全国勝率,0.0518,2号艇のモーター2連率,-0.0509,1号艇の体重,0.186,3号艇のwin_rate_rank_2to6,-0.146,3号艇の節間得点,-0.092,3号艇の全国勝率,-0.0788,1号艇vs5号艇のcumulative差,0.0778,0.1104,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+27.7pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、2号艇のclass_rank_2to6が有利(+12.5pt) / [候補2]1号艇の体重が有利(+18.6pt)、3号艇のwin_rate_rank_2to6が不利(-14.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+11.0pt
21,16,児島,1,11:22,0.7465521204771244,2,0.5417264781813307,4,0.21525917689272944,0.5651292459663046,0.18416338644441566,0.5728222686296445,0.4402379071071841,0.5674371527653066,1-2,1-4,0.4044270510048771,0.1374875666643266,0.16070219496142757,0.030431662610003036,0.013503651494017782,True,True,False,False,朝得ガァ～コ,2026-08-30,1号艇のdominance,0.3511,1号艇のsession_exh_rel_avg,0.131,1号艇の年齢,-0.1035,1号艇の勝率順位,0.1017,1号艇のlocal_win_rate順位,0.0977,2号艇のwin_rate_rank_2to6,0.1873,2号艇のsession_exh_rel_avg,0.1124,second_best_win_rate,0.0611,3号艇の全国勝率,-0.0445,3号艇のracer_win_te,0.0436,4号艇のwin_rate_rank_2to6,-0.0942,4号艇のclass_rank_2to6,0.0681,4号艇の全国勝率,-0.0601,3号艇の年齢,0.0601,6号艇のvs_avg456_diff,0.0538,-0.0244,南西 5.5m/s,[逃げ]1号艇のdominanceが有利(+35.1pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.4pt)、4号艇のclass_rank_2to6が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気-2.4pt
22,17,宮島,2,11:15,0.6380651371264927,2,0.5688188041637415,4,0.2247099836047556,0.5063230547813257,0.11256456382147623,0.6809642239470208,0.4379302142042649,0.5587154055310342,1-2,1-4,0.3629434482788653,0.045901337074034376,0.14337960650246032,0.07182352385033407,0.01401721904382077,True,True,False,False,一般戦,2026-08-30,1号艇のdominance,0.1682,1号艇の年齢,-0.1335,1号艇のsession_exh_rel_avg,-0.0955,ST差分(4-3),-0.0855,1号艇vs4号艇のcumulative差,0.0819,2号艇のwin_rate_rank_2to6,0.2241,1号艇vs3号艇の枠別平均ST差,-0.0956,2号艇のclass_rank_2to6,0.0872,3号艇のracer_2nd_te,0.0622,6号艇の枠別出走数,-0.053,4号艇のclass_rank_2to6,0.0955,1号艇vs4号艇のcumulative差,-0.0939,4号艇の節間得点,-0.0885,4号艇の年齢,0.0685,3号艇の節間得点,0.0629,0.0264,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇の年齢が不利(-13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、1号艇vs3号艇の枠別平均ST差が不利(-9.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.6pt)、1号艇vs4号艇のcumulative差が不利(-9.4pt) / [除外]4号艇の女子戦2連率が不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+2.6pt
23,19,下関,7,18:11,0.6267938714143735,2,0.6144825984673854,4,0.16880781780487322,0.49096163245706514,0.09142480961619483,0.6918656066560638,0.4370983439255731,0.5512328247167647,1-2,1-4,0.38515392681013644,0.057304510362656796,0.1058077056469287,0.04174405527592825,0.03678366631375582,True,False,False,False,ふく～る特賞,2026-08-30,1号艇の年齢,-0.1097,1号艇の級別順位,-0.0912,1号艇のracer_win_te,0.0886,場特性:in_escape_diff,0.0856,風速区分,0.0629,2号艇のwin_rate_rank_2to6,0.2355,2号艇のclass_rank_2to6,0.0949,3号艇の全国勝率,-0.0749,2号艇の全国勝率,0.0544,1号艇の年齢,0.0479,4号艇のsession_exh_rel_avg,0.1597,4号艇のwin_rate_rank_2to6,-0.1057,4号艇の年齢,0.0964,4号艇のclass_rank_2to6,-0.0873,4号艇のracer_avgfin_te,-0.0461,0.0915,南 1.5m/s,[逃げ]1号艇の年齢が不利(-11.0pt)、1号艇の級別順位が不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.6pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+16.0pt)、4号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+9.1pt
24,17,宮島,11,16:02,0.7035418508164399,3,0.38736620089217594,2,0.38537310406749326,0.5436544408099351,0.16473274390901618,0.608006561050653,0.4361852154824042,0.5629600768821504,1-3,1-2,0.27112610689052075,0.27252833391941433,0.11589637953981986,0.03884133149404002,0.005149675384566273,True,False,False,False,選抜戦,2026-08-30,1号艇の節間得点,0.1503,風速区分,0.0945,1号艇のracer_win_te,0.0904,1号艇のdominance,0.0713,1号艇の年齢,0.0663,3号艇のwin_rate_rank_2to6,0.0905,3号艇の当地勝率,0.085,場特性:1x_diff_course3,0.0627,3号艇の節間得点,0.0534,3号艇の全国勝率,0.0379,2号艇のwin_rate_rank_2to6,0.1612,2号艇のclass_rank_2to6,0.065,2号艇の節間得点,0.0526,2号艇のsession_exh_rel_avg,0.05,2号艇の全国勝率,0.0393,0.1251,北 0.8m/s,[逃げ]1号艇の節間得点が有利(+15.0pt)、風速区分が有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.1pt)、3号艇の当地勝率が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+12.5pt
25,05,多摩川,12,17:15,0.8003017221775044,2,0.41127655476116864,3,0.2720354246685791,0.5468557539221466,0.17173143421096876,0.5115805452187789,0.4341609664090616,0.5362731913111363,1-2,1-3,0.32914533506659394,0.21771041885555262,0.1374369625510511,0.10718669959463745,0.008822319525772365,True,False,False,False,記者選抜戦,2026-08-30,1号艇のdominance,0.1973,1号艇のsession_exh_rel_avg,0.1478,race_no,0.0912,1号艇のlocal_win_rate順位,0.0806,1号艇の級別順位,0.0744,2号艇のsession_exh_rel_avg,0.0928,1号艇の女子戦2連率,0.0625,2号艇のwin_rate_rank_2to6,0.062,2号艇の全国勝率,0.0514,2号艇のcumulative_diff_rank_2to6,-0.0364,6号艇のsession_rank_diff_delta,-0.1053,3号艇のsession_exh_rel_avg,-0.1003,3号艇のwin_rate_rank_2to6,-0.0572,3号艇の節間得点,0.0495,3号艇のcumulative_diff_rank_2to6,0.0439,0.0692,北 0.9m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.3pt)、1号艇の女子戦2連率が有利(+6.2pt) / [候補2]6号艇のsession_rank_diff_deltaが不利(-10.5pt)、3号艇のsession_exh_rel_avgが不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+6.9pt
26,19,下関,12,20:35,0.8047636721364151,2,0.46692705743178464,5,0.19415576726670888,0.5320154415906736,0.1674666973345749,0.4936161273639187,0.42510159886965093,0.5204956473226471,1-2,1-5,0.37576593335865377,0.11806369253871005,0.13477111430753008,0.15624950823201983,0.019913411707588077,False,False,False,False,シーボー特選,2026-08-30,1号艇のdominance,0.1344,1号艇のsession_exh_rel_avg,-0.1143,1号艇のvs_max234_frame_diff,0.1129,race_no,0.109,1号艇のracer_win_te,0.1007,2号艇のwin_rate_rank_2to6,0.1685,2号艇のsession_exh_rel_avg,0.1068,2号艇の全国勝率,0.0531,2号艇のモーター2連率,-0.0448,2号艇のracer_avgfin_te,0.0333,5号艇のwin_rate_rank_2to6,0.1326,5号艇のsession_exh_rel_avg,0.1157,5号艇のモーター2連率,0.084,5号艇のclass_rank_2to6,0.0704,5号艇のracer_avgfin_te,0.0588,0.16,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+13.4pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.3pt)、5号艇のsession_exh_rel_avgが有利(+11.6pt)、天気+16.0pt
27,06,浜名湖,4,12:52,0.692867621958244,2,0.43768640448023205,3,0.322420856438587,0.5266537103060167,0.16293063185778164,0.5971766290610374,0.42368408415753145,0.5478105859325229,1-2,1-3,0.3032587382356725,0.22339497207034414,0.11288935943945529,0.04660295192799549,0.006721602543267924,True,True,False,False,ランチタイム,2026-08-30,1号艇のdominance,0.2877,1号艇の女子戦比率,-0.1192,1号艇の勝率順位,0.0888,場特性:in_escape_diff,-0.0722,1号艇の級別順位,0.0662,2号艇のwin_rate_rank_2to6,0.1662,2号艇のモーター2連率,0.0851,second_best_win_rate,0.0414,2号艇の当地勝率,-0.0359,2号艇のracer_avgfin_te,-0.0339,3号艇の年齢,-0.057,6号艇の女子戦比率,0.0553,3号艇のwin_rate_rank_2to6,0.0519,6号艇の平均ST,0.0462,3号艇のcumulative_diff_rank_2to6,0.0438,-0.018,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇の女子戦比率が不利(-11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のモーター2連率が有利(+8.5pt) / [候補2]3号艇の年齢が不利(-5.7pt)、6号艇の女子戦比率が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気-1.8pt
28,16,児島,12,17:08,0.8146157310698703,2,0.36496119744905237,3,0.31685727458810015,0.5554200530554869,0.20539530825771624,0.4764231637794363,0.41852324544366826,0.5317209862726717,1-2,1-3,0.29730313267209507,0.25811692038339185,0.16731824919468088,0.0633874330830097,0.02848998663265261,True,False,False,False,記者選抜戦,2026-08-30,1号艇のdominance,0.2089,1号艇のracer_win_te,0.1269,1号艇の勝率順位,0.0886,レース時間帯,0.0847,1号艇の級別順位,0.0792,2号艇のsession_exh_rel_avg,0.1342,2号艇のclass_rank_2to6,0.0707,2号艇の全国勝率,0.0629,2号艇のwin_rate_rank_2to6,-0.0372,1号艇のsession_rank_diff_last,0.0354,3号艇のsession_exh_rel_avg,0.1185,3号艇の当地勝率,0.0688,6号艇のracer_2nd_te,-0.0617,3号艇のwin_rate_rank_2to6,0.0605,場特性:1x_diff_course3,-0.0462,0.1539,北東 3.6m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.4pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇の当地勝率が有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+15.4pt
29,16,児島,11,16:31,0.7651482176042911,3,0.4272533339462972,2,0.27588948576316263,0.5380084752219486,0.20506570806931299,0.4980771116401468,0.4056159685195322,0.5260290661474081,1-3,1-2,0.21109634828744833,0.3269121269345003,0.15690566102099673,0.03471018957043865,0.035523907468102855,True,False,False,False,予選特選,2026-08-30,3号艇のsession_exh_rel_avg,-0.1617,1号艇のsession_exh_rel_avg,0.1586,1号艇の級別順位,0.0875,レース時間帯,0.0702,1号艇のracer_win_te,0.0702,3号艇のwin_rate_rank_2to6,0.1998,3号艇のsession_exh_rel_avg,0.0673,3号艇の全国勝率,0.0591,3号艇の節間得点,0.044,3号艇のclass_rank_2to6,0.0373,2号艇のsession_exh_rel_avg,0.1119,2号艇の全国勝率,0.0609,2号艇のモーター2連率,-0.0383,1号艇のsession_rank_diff_delta,-0.0308,2号艇の全国2連率,0.0307,0.1282,北東 3.4m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-16.2pt)、1号艇のsession_exh_rel_avgが有利(+15.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇の全国勝率が有利(+6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+12.8pt
30,16,児島,8,14:55,0.7158806892115603,3,0.3443008632236946,2,0.33845316490066857,0.48877042421563816,0.14390780921113064,0.5388462189132325,0.40436496706835723,0.5037931626249165,1-3,1-2,0.2422920849549245,0.24647833926071364,0.10302082164098993,0.03867454674899344,0.0854148979393705,True,True,False,False,予選,2026-08-30,1号艇のdominance,0.3005,1号艇のsession_exh_rel_avg,-0.1274,1号艇の勝率順位,0.0969,1号艇のvs_max234_diff,0.0712,1号艇の級別順位,0.0639,3号艇のsession_exh_rel_avg,-0.1952,3号艇のwin_rate_rank_2to6,0.1454,3号艇のsession_exh_rel_last,-0.1061,3号艇のclass_rank_2to6,0.0417,3号艇のモーター2連率,0.0366,2号艇のsession_exh_rel_avg,-0.0569,2号艇のclass_rank_2to6,-0.0475,2号艇の直近平均着順,-0.0366,2号艇の当地勝率,-0.0353,3号艇の一般戦2連率,0.0327,0.0301,南西 2.8m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、1号艇のsession_exh_rel_avgが不利(-12.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-19.5pt)、3号艇のwin_rate_rank_2to6が有利(+14.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-5.7pt)、2号艇のclass_rank_2to6が不利(-4.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.0pt)、天気+3.0pt
