rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,11,琵琶湖,4,12:03,0.7486275866862891,3,0.5388985016270937,2,0.22259849118423397,0.5700776559972108,0.12417274346871579,0.637324249342612,0.48513192815474465,0.5902516340008311,1-3,1-2,0.1666433712552623,0.4034342847419485,0.09295914127520037,0.03415479078169084,0.051436012576462624,True,True,False,False,予選,2026-08-27,5号艇の平均ST,0.0999,1号艇のracer_win_te,0.0996,1号艇の節間得点,0.0852,場特性:in_escape_diff,-0.0832,1号艇の級別順位,-0.0766,3号艇のwin_rate_rank_2to6,0.173,3号艇のモーター2連率,0.0954,4号艇のsession_rank_diff_last,-0.094,5号艇の一般戦2連率,0.0604,2号艇のvs_boat3_diff,0.0482,2号艇のwin_rate_rank_2to6,-0.1527,2号艇の全国勝率,-0.0912,2号艇のsession_exh_rel_avg,0.0778,2号艇のracer_avgfin_te,-0.0586,2号艇の直近平均着順,-0.0568,0.0684,南西 1.3m/s,[逃げ]5号艇の平均STが有利(+10.0pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のモーター2連率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-9.1pt) / [除外]5号艇の直近平均着順が不利(-15.7pt)、天気+6.8pt
12,09,津,10,15:03,0.676776130338403,3,0.6658503436351223,5,0.12310209138413754,0.533944175993395,0.08483015568683591,0.7041222793324239,0.4795906949002762,0.5849976069951037,1-3,1-5,0.05741102450174108,0.45063161894987397,0.05107494028431925,0.08331255704352106,0.034345987037760144,True,False,False,False,予選特賞,2026-08-27,1号艇の女子戦比率,-0.2068,1号艇のsession_exh_rel_avg,0.1024,2号艇の平均ST,-0.0836,1号艇の節間得点,0.0779,1号艇のdominance,0.0672,3号艇のwin_rate_rank_2to6,0.1798,2号艇の枠別平均ST,0.1504,3号艇の当地勝率,0.0877,4号艇のモーター出走数,-0.086,3号艇のsession_exh_rel_avg,-0.0572,5号艇のsession_exh_rel_avg,0.1236,ST差分(2-1),0.1058,5号艇の性別,-0.0995,5号艇のsession_rank_diff_last,-0.0797,1号艇vs4号艇の勝率差,0.0634,0.0861,北西 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-20.7pt)、1号艇のsession_exh_rel_avgが有利(+10.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇の枠別平均STが有利(+15.0pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.4pt)、ST差分(2-1)が有利(+10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+8.6pt
13,17,宮島,11,16:03,0.6747059880050204,3,0.5062042389007704,2,0.2819885930335999,0.5317984234087543,0.08914216450546267,0.6990506674289076,0.47491162835685563,0.5819740966148003,1-3,1-2,0.19025939226888064,0.34153903113987366,0.059152000927415856,0.060144752175564246,0.023610792642218457,True,False,False,False,予選特選,2026-08-27,1号艇のsession_exh_rel_avg,0.1464,1号艇のracer_win_te,0.0829,1号艇の級別順位,0.078,3号艇のsession_exh_rel_avg,-0.0482,1号艇のdominance,0.0474,3号艇のwin_rate_rank_2to6,0.186,3号艇のsession_exh_rel_avg,0.1297,3号艇の当地勝率,0.0938,3号艇の全国勝率,0.0644,3号艇のモーター2連率,0.0511,2号艇のsession_exh_rel_avg,-0.0932,2号艇のclass_rank_2to6,-0.0653,2号艇のwin_rate_rank_2to6,0.0549,場×風向,-0.0544,レース時間帯,-0.0432,0.0932,南西 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.3pt)、2号艇のclass_rank_2to6が不利(-6.5pt) / [除外]3号艇の女子戦2連率が不利(-6.0pt)、天気+9.3pt
14,18,徳山,1,08:40,0.824261385238168,2,0.45523546844736495,5,0.24148004401463025,0.5742756934188443,0.15251924545830325,0.544196267003692,0.46916997888450107,0.5652518654942986,1-2,1-5,0.3752330178319714,0.12571572453694121,0.0998944246884969,0.1990426755868729,0.024375541058579208,False,False,True,False,朝トク一般,2026-08-27,1号艇のdominance,0.3205,場特性:in_escape_diff,0.193,1号艇の勝率順位,0.0912,1号艇のvs_max234_diff,0.0788,1号艇の級別順位,0.0783,2号艇のwin_rate_rank_2to6,0.1719,6号艇のsession_rank_diff_last,-0.0822,5号艇のsession_rank_diff_delta,0.0663,3号艇の全国勝率,-0.0571,2号艇のモーター2連率,0.0474,5号艇のwin_rate_rank_2to6,0.1538,5号艇のsession_exh_rel_avg,0.1204,5号艇の節間得点,0.1044,3号艇の枠別平均ST,0.0955,5号艇の年齢,0.0822,0.0477,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+32.1pt)、場特性:in_escape_diffが有利(+19.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、6号艇のsession_rank_diff_lastが不利(-8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.4pt)、5号艇のsession_exh_rel_avgが有利(+12.0pt)、天気+4.8pt
15,18,徳山,7,11:27,0.7659944612575682,2,0.40056948233430867,4,0.3454691886990193,0.5714614898954863,0.16102940618604644,0.5850092648472816,0.46103496464421007,0.5755258223810249,1-2,1-4,0.30683400481689177,0.12334763323810677,0.26462748507859446,0.06231118210478443,0.008874171713725352,True,True,False,False,一般,2026-08-27,場特性:in_escape_diff,0.2021,1号艇のdominance,0.1247,1号艇の節間得点,0.0805,1号艇の級別順位,0.0783,1号艇のvs_max234_diff,0.0745,2号艇のsession_exh_rel_avg,-0.1102,2号艇のwin_rate_rank_2to6,0.0783,2号艇の節間得点,-0.0708,second_best_win_rate,0.0617,場特性:1x_diff_course2,0.0585,4号艇のwin_rate_rank_2to6,0.1872,1号艇vs2号艇のcumulative差,0.0903,4号艇のclass_rank_2to6,-0.0878,4号艇のモーター2連率,0.0783,3号艇の年齢,0.0581,0.0488,南東 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+20.2pt)、1号艇のdominanceが有利(+12.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、1号艇vs2号艇のcumulative差が有利(+9.0pt) / [除外]6号艇の直近平均着順が不利(-11.1pt)、6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+4.9pt
16,18,徳山,12,14:20,0.7779181612472871,2,0.3980436513008498,3,0.34248580194880807,0.5760713106214327,0.17337900367419895,0.5671504495754589,0.45621690676443194,0.5733950523076405,1-2,1-3,0.30964538531611335,0.2664259253053193,0.13487467573711948,0.048978183814772626,0.017994001941353473,True,True,False,False,優勝戦,2026-08-27,場特性:in_escape_diff,0.2408,1号艇のdominance,0.1408,3号艇のracer_win_te,-0.1294,1号艇のsession_exh_rel_avg,0.1257,3号艇の女子戦勝率,0.1111,2号艇のsession_exh_rel_avg,0.2002,2号艇のwin_rate_rank_2to6,-0.1096,2号艇のsession_exh_rel_last,0.0522,2号艇の全国勝率,0.0495,場特性:in_escape_diff,0.0429,3号艇のwin_rate_rank_2to6,0.172,3号艇のsession_exh_rel_avg,0.1125,3号艇の当地勝率,0.1094,3号艇の節間得点,0.0613,3号艇のracer_win_te,0.0455,0.1209,南東 2.9m/s,[逃げ]場特性:in_escape_diffが有利(+24.1pt)、1号艇のdominanceが有利(+14.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.0pt)、2号艇のwin_rate_rank_2to6が不利(-11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [除外]3号艇のracer_win_teが不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+12.1pt
17,10,三国,1,08:48,0.8396229576315137,2,0.4847298332308988,4,0.1592147157929767,0.5406706268021176,0.13078638957829614,0.5131581594455794,0.45581579572553765,0.5324168865951562,1-2,1-4,0.4069902962295577,0.10981125523567639,0.13368033057255996,0.08476133657415977,0.10437974527523854,False,False,True,False,予選,2026-08-27,1号艇のdominance,0.3533,1号艇の女子戦比率,-0.2452,1号艇のracer_win_te,0.186,1号艇のvs_max234_diff,0.1236,1号艇の勝率順位,0.0967,2号艇の全国勝率,-0.1214,全艇平均勝率,0.1045,2号艇の直近平均着順,-0.0766,second_best_win_rate,0.0748,3号艇の全国勝率,-0.063,4号艇のracer_avgfin_te,-0.1737,4号艇のwin_rate_rank_2to6,-0.1126,4号艇の全国勝率,-0.0814,4号艇の節間得点,-0.0733,4号艇のclass_rank_2to6,-0.0654,-0.04,南西 5.4m/s,[逃げ]1号艇のdominanceが有利(+35.3pt)、1号艇の女子戦比率が不利(-24.5pt) / [2着]2号艇の全国勝率が不利(-12.1pt)、全艇平均勝率が有利(+10.5pt) / [候補2]4号艇のracer_avgfin_teが不利(-17.4pt)、4号艇のwin_rate_rank_2to6が不利(-11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-4.0pt
18,15,丸亀,10,19:19,0.7467326078180598,2,0.41357707141247557,3,0.31029400018701603,0.5405381330195419,0.13386748151644207,0.5900035900830496,0.4537055587824312,0.5553777701385942,1-2,1-3,0.30883148506959385,0.23170664794994802,0.09996321357480871,0.08553857627767703,0.020692665473462126,True,False,False,False,準優勝戦,2026-08-27,1号艇のracer_win_te,0.159,1号艇のsession_exh_rel_avg,0.1526,1号艇の節間得点,0.1092,風速区分,0.1036,1号艇の級別順位,0.0768,2号艇のsession_exh_rel_avg,0.0844,2号艇のwin_rate_rank_2to6,0.0709,2号艇のモーター2連率,0.0569,5号艇のsession_exh_rel_delta,-0.0547,2号艇の全国勝率,0.0527,3号艇のwin_rate_rank_2to6,0.1916,3号艇のsession_exh_rel_avg,0.1335,3号艇の当地勝率,0.1159,4号艇の女子戦2連率,0.0652,5号艇のsession_exh_rel_last,-0.0455,0.132,南西 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.9pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇のsession_exh_rel_avgが有利(+13.3pt) / [除外]2号艇の直近1着率が不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+13.2pt
19,18,徳山,3,09:32,0.8508558690736301,2,0.40711264304895295,3,0.23700108318700572,0.5480479443187508,0.14689833248635198,0.49721539374960666,0.45143914934715373,0.5327981791480075,1-2,1-3,0.3463941817122794,0.20165376260647144,0.12498930835314208,0.09627618119750343,0.08154243837391871,False,False,True,False,決めトク一般,2026-08-27,1号艇のdominance,0.3054,5号艇の枠別出走数,-0.1854,場特性:in_escape_diff,0.164,1号艇のsession_exh_rel_avg,0.1333,1号艇のracer_win_te,0.1246,1号艇vs2号艇の枠別勝率差,-0.185,2号艇のclass_rank_2to6,-0.0719,2号艇のwin_rate_rank_2to6,0.0713,1号艇のframe_dominance,-0.0573,2号艇の節間得点,0.0554,3号艇のracer_avgfin_te,-0.0947,3号艇のwin_rate_rank_2to6,-0.0911,3号艇の当地勝率,-0.0701,3号艇の全国勝率,-0.0555,3号艇のモーター2連率,0.0458,0.0797,南東 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、5号艇の枠別出走数が不利(-18.5pt) / [2着]1号艇vs2号艇の枠別勝率差が不利(-18.5pt)、2号艇のclass_rank_2to6が不利(-7.2pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.5pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]win_rate_range_1to6が不利(-6.1pt)、天気+8.0pt
20,22,福岡,5,14:16,0.5718463719987983,2,0.6664504418082222,3,0.19112711052099882,0.49040261200707463,0.0823983837375393,0.7751791685916818,0.44191255287501396,0.5758355789824567,1-2,1-3,0.38110726726502814,0.10929534474204652,0.04711921679887663,0.027299783377779656,0.0070247678036688705,True,True,False,False,一般戦,2026-08-27,1号艇の年齢,-0.14,1号艇のdominance,-0.0929,1号艇vs4号艇のcumulative差,0.0785,風速区分,0.0545,1号艇のlocal_win_rate順位,0.0532,2号艇のwin_rate_rank_2to6,0.2235,2号艇のclass_rank_2to6,0.1085,2号艇のracer_avgfin_te,0.0932,2号艇のsession_rank_diff_last,0.0889,2号艇のsession_exh_rel_avg,0.0736,3号艇のwin_rate_rank_2to6,-0.1488,3号艇の全国勝率,-0.0698,3号艇のsession_exh_rel_avg,0.0618,3号艇のsession_exh_rel_last,0.0571,3号艇の当地勝率,-0.048,0.0835,北西 0.7m/s,[逃げ]1号艇の年齢が不利(-14.0pt)、1号艇のdominanceが不利(-9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.9pt)、3号艇の全国勝率が不利(-7.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+8.4pt
21,13,尼崎,12,16:13,0.8415970294559627,3,0.34646575777847677,4,0.34464547771886506,0.5816371628182032,0.21155661577374987,0.47955461972359203,0.43397813508932565,0.5510123998898199,1-3,1-4,0.17804541939694435,0.29158455255457516,0.290052610263628,0.04924498031523282,0.032669477898758764,True,False,False,False,予選特選,2026-08-27,1号艇のdominance,0.2448,race_no,0.1009,1号艇のsession_exh_rel_avg,0.0819,1号艇の全国勝率,0.0762,1号艇の級別順位,0.0755,3号艇のwin_rate_rank_2to6,0.178,3号艇のsession_exh_rel_avg,0.1131,1号艇のsession_rank_diff_last,0.0662,3号艇のsession_exh_rel_last,0.0433,3号艇の全国勝率,0.0415,4号艇のclass_rank_2to6,0.0943,4号艇のwin_rate_rank_2to6,0.0823,4号艇の節間得点,0.0725,4号艇のsession_exh_rel_avg,0.0725,2号艇のracer_2nd_te,-0.0552,0.1204,南西 3.0m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、race_noが有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.4pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+12.0pt
22,22,福岡,1,12:20,0.7946695468307765,3,0.5120229672633536,4,0.18488587391622688,0.5538122330025389,0.18404744397800155,0.512861397201579,0.43149896188909886,0.5415269822622509,1-3,1-4,0.1462568989013612,0.4068890593621187,0.1469231736404201,0.04679162072884363,0.04780876607447271,True,True,False,False,カタメン１一,2026-08-27,1号艇のdominance,0.241,1号艇のsession_exh_rel_avg,-0.1246,1号艇のvs_max234_frame_diff,0.1037,1号艇のvs_max234_diff,0.1027,1号艇の勝率順位,0.1012,3号艇のsession_exh_rel_avg,-0.1613,3号艇のwin_rate_rank_2to6,0.0647,1号艇のracer_2nd_te,0.0646,場特性:1x_diff_course3,0.0521,3号艇の当地勝率,0.0498,4号艇のclass_rank_2to6,0.1018,4号艇のwin_rate_rank_2to6,-0.1005,4号艇のsession_exh_rel_avg,-0.0875,4号艇の枠別平均ST,0.0749,2号艇の全国勝率,0.0677,0.0941,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+24.1pt)、1号艇のsession_exh_rel_avgが不利(-12.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.2pt)、4号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+9.4pt
23,07,蒲郡,10,19:39,0.7865866333561964,3,0.4975153026046751,4,0.1922201124934848,0.5425366580686002,0.17280937396123028,0.5169260411369295,0.43003015379037673,0.5348534729890989,1-3,1-4,0.13592954367655607,0.39133888691900065,0.15119777114959956,0.09004731595464224,0.01807312224949086,True,False,False,False,予選特賞,2026-08-27,1号艇のdominance,0.215,1号艇のracer_win_te,0.1216,1号艇の勝率順位,0.0984,風速区分,0.0745,1号艇の級別順位,0.0683,3号艇の当地勝率,0.1551,3号艇のwin_rate_rank_2to6,0.1513,3号艇のclass_rank_2to6,0.0518,場特性:1x_diff_course3,0.0426,3号艇のracer_avgfin_te,0.0417,4号艇のwin_rate_rank_2to6,0.0919,4号艇のモーター2連率,0.0894,4号艇のclass_rank_2to6,0.0558,4号艇のcumulative_diff_rank_2to6,0.051,ST差分(2-1),-0.0455,0.1248,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+21.5pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]3号艇の当地勝率が有利(+15.5pt)、3号艇のwin_rate_rank_2to6が有利(+15.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.2pt)、4号艇のモーター2連率が有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+12.5pt
24,08,常滑,9,14:41,0.6757566213460977,3,0.5925931584834319,2,0.1657934212852567,0.5124847528187119,0.13568238138272126,0.6227041983859674,0.42904257079697816,0.5455505864888885,1-3,1-2,0.11203600220913527,0.4004487506095765,0.09168826761938038,0.03386777230843143,0.037715838669132376,True,True,False,False,一般,2026-08-27,1号艇のsession_exh_rel_avg,-0.1032,1号艇のracer_win_te,0.0821,場特性:in_escape_diff,0.07,6号艇の女子戦勝率,0.0689,1号艇の勝率順位,-0.0648,3号艇のwin_rate_rank_2to6,0.1701,3号艇のsession_exh_rel_avg,0.0914,2号艇のvs_boat3_diff,0.0504,3号艇の全国勝率,0.0372,3号艇のモーター2連率,0.0361,2号艇のwin_rate_rank_2to6,-0.1698,2号艇の全国勝率,-0.075,2号艇の直近平均着順,-0.0529,2号艇の節間得点,-0.0524,2号艇のracer_avgfin_te,-0.0495,0.0164,南 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.3pt)、1号艇のracer_win_teが有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.0pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+1.6pt
25,04,平和島,11,17:00,0.5872685577756953,2,0.4465820906140426,3,0.35452917162287945,0.4704674555917441,0.07832820573441727,0.7227830565025049,0.4262464096082185,0.5461621358649723,1-2,1-3,0.26226362028336364,0.20820383530838038,0.04599969241480918,0.044722644895272036,0.026078778000345207,True,False,False,False,予選特選,2026-08-27,場特性:in_escape_diff,-0.1955,1号艇のracer_win_te,0.1171,風速区分,0.099,1号艇の節間得点,-0.0789,1号艇の勝率順位,-0.0701,2号艇の当地勝率,0.1154,2号艇のsession_exh_rel_avg,0.0831,2号艇の全国勝率,0.0704,2号艇のモーター2連率,-0.043,2号艇の全国2連率,0.0345,3号艇のwin_rate_rank_2to6,0.0576,3号艇のclass_rank_2to6,0.0473,場特性:1x_diff_course3,-0.0367,3号艇の全国勝率,0.0344,3号艇のcumulative_diff_rank_2to6,0.0305,0.1161,南西 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-19.5pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇の当地勝率が有利(+11.5pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、3号艇のclass_rank_2to6が有利(+4.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+11.6pt
26,09,津,12,16:15,0.6434291687511585,4,0.6241425274181791,2,0.1693959528398718,0.5105858047244953,0.13867087601502986,0.654867604243021,0.4256217477381136,0.553870344580053,1-4,1-2,0.10899429712556916,0.08922488648434564,0.40159150759892615,0.03754938845048337,0.006069087893354017,True,False,False,False,ツッピー選抜,2026-08-27,1号艇のsession_exh_rel_avg,-0.1687,1号艇のdominance,0.1308,1号艇の女子戦比率,-0.1144,3号艇の平均ST,-0.0947,風速区分,0.0742,4号艇のwin_rate_rank_2to6,0.2499,4号艇のclass_rank_2to6,0.206,4号艇の当地勝率,0.1082,4号艇の全国勝率,0.0915,win_rate_gap_top2_2to6,0.074,2号艇のsession_exh_rel_avg,-0.1138,3号艇のracer_2nd_te,0.0624,2号艇のclass_rank_2to6,-0.0593,レース時間帯,-0.0512,3号艇の女子戦2連率,-0.0505,0.0509,西 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.9pt)、1号艇のdominanceが有利(+13.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.0pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のracer_2nd_teが有利(+6.2pt) / [除外]4号艇の当地2連率が不利(-14.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+5.1pt
27,22,福岡,12,18:00,0.6967716576223448,2,0.384751232712852,3,0.34377492438767143,0.5076163781041686,0.14089994480226073,0.5876262122982627,0.4217886345174475,0.5316193283623968,1-2,1-3,0.2680837541895744,0.2395326239145941,0.0981750880987681,0.059634343143239156,0.031345848276169014,True,False,False,False,優勝戦,2026-08-27,1号艇のracer_win_te,0.1508,2号艇の枠別勝率,0.1277,1号艇のsession_exh_rel_avg,0.1075,1号艇の節間得点,0.1059,4号艇のsession_exh_rel_avg,-0.1039,2号艇のwin_rate_rank_2to6,0.1393,2号艇のsession_exh_rel_avg,0.0607,場特性:1x_diff_course2,0.0458,2号艇のracer_avgfin_te,0.0427,2号艇の全国勝率,0.04,3号艇のwin_rate_rank_2to6,-0.104,3号艇の節間得点,0.1026,6号艇のracer_2nd_te,-0.0588,4号艇の直近1着率,0.0528,6号艇の一般戦2連率,-0.0466,0.1707,南 0.7m/s,[逃げ]1号艇のracer_win_teが有利(+15.1pt)、2号艇の枠別勝率が有利(+12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.9pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇の節間得点が有利(+10.3pt) / [除外]2号艇の枠別勝率が不利(-8.9pt)、天気+17.1pt
28,07,蒲郡,9,19:07,0.6082890523712066,2,0.398066901143301,3,0.3734999287409908,0.4693356557913718,0.0859138480546287,0.685652981829663,0.4209487371294365,0.5342308536028592,1-2,1-3,0.24213973807680134,0.22719591771457048,0.05226045321871392,0.03763106299260925,0.04906188490061817,True,False,False,False,予選特賞,2026-08-27,1号艇の年齢,-0.1114,1号艇の級別順位,0.0747,1号艇の勝率順位,-0.0746,1号艇の節間得点,-0.0645,風速区分,0.0644,2号艇のwin_rate_rank_2to6,0.0723,2号艇の全国勝率,0.0558,1号艇の年齢,0.053,2号艇のモーター2連率,-0.0506,2号艇のclass_rank_2to6,-0.05,3号艇のモーター2連率,0.0822,3号艇のwin_rate_rank_2to6,-0.0622,3号艇のracer_2nd_te,0.0437,3号艇のclass_rank_2to6,0.0393,3号艇の全国勝率,0.0374,0.0422,南西 2.2m/s,[逃げ]1号艇の年齢が不利(-11.1pt)、1号艇の級別順位が有利(+7.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]3号艇のモーター2連率が有利(+8.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]5号艇のracer_avgfin_teが不利(-6.3pt)、天気+4.2pt
29,08,常滑,7,13:29,0.7559246409597409,3,0.43950344433198657,2,0.2452911420592501,0.5176531018489698,0.15633615039534038,0.5284584359958964,0.4205396300290399,0.5208947020930478,1-3,1-2,0.18542161849174343,0.3322314833572264,0.11413901901730679,0.11817834835662573,0.005954170328819134,True,True,False,False,一般,2026-08-27,1号艇のdominance,0.1118,場特性:in_escape_diff,0.0832,1号艇のsession_exh_rel_avg,-0.0688,1号艇の節間得点,0.0681,風速区分,0.0655,3号艇のwin_rate_rank_2to6,0.204,3号艇のsession_exh_rel_avg,-0.1587,4号艇の節間得点,0.1116,3号艇のclass_rank_2to6,0.0549,3号艇の節間得点,0.0482,2号艇のclass_rank_2to6,-0.0656,2号艇のsession_exh_rel_avg,-0.0526,2号艇の直近平均着順,-0.0434,2号艇の全国勝率,0.0433,2号艇のwin_rate_rank_2to6,-0.0428,0.0374,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+11.2pt)、場特性:in_escape_diffが有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、3号艇のsession_exh_rel_avgが不利(-15.9pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.6pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.3pt)、6号艇の節間得点が不利(-9.2pt)、天気+3.7pt
