rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,24,大村,5,17:15,0.7638102970573362,2,0.4020211325848102,3,0.36895090695290716,0.5888763825422042,0.09604237591946421,0.6749296636182531,0.5210078782595491,0.6146923668650188,1-2,1-3,0.3070678807029306,0.28180850183927364,0.0733581556811383,0.04908876797708998,0.05248697378441314,True,False,False,False,一般,2026-08-17,1号艇の女子戦比率,-0.2653,1号艇のdominance,0.1235,1号艇のsession_exh_rel_avg,0.1169,場特性:in_escape_diff,0.1027,1号艇の級別順位,0.0718,2号艇のsession_exh_rel_avg,0.0809,2号艇のclass_rank_2to6,-0.0595,2号艇の体重,-0.0567,1号艇vs2号艇の枠別平均ST差,0.038,2号艇の当地勝率,-0.0294,場特性:1x_diff_course3,0.0586,3号艇の節間得点,-0.0579,6号艇の女子戦比率,0.046,3号艇の女子戦勝率,-0.045,3号艇のsession_exh_rel_avg,-0.0445,0.0051,南西 3.7m/s,[逃げ]1号艇の女子戦比率が不利(-26.5pt)、1号艇のdominanceが有利(+12.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [候補2]場特性:1x_diff_course3が有利(+5.9pt)、3号艇の節間得点が不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、6号艇の女子戦比率が不利(-6.5pt)、天気+0.5pt
12,17,宮島,5,12:33,0.9022829776086443,3,0.41792354725277236,2,0.32230977980054704,0.6678999304588225,0.18921215933936503,0.5510211677139545,0.5162501847811518,0.632836301635362,1-3,1-2,0.29081462783082407,0.3770853026279984,0.17072291052848354,0.0439009300093816,0.01975920661195663,True,True,False,False,ランチタイム,2026-08-17,1号艇のdominance,0.3259,1号艇のsession_exh_rel_avg,0.1717,1号艇の全国勝率,0.1389,1号艇のvs_max234_diff,0.1226,1号艇vs5号艇のcumulative差,0.1102,3号艇のsession_exh_rel_avg,0.1041,3号艇のwin_rate_rank_2to6,0.0642,場特性:1x_diff_course3,0.0622,1号艇vs3号艇のcumulative差,-0.0463,1号艇vs2号艇のcumulative差,0.0422,2号艇のclass_rank_2to6,-0.0419,1号艇vs2号艇のlocal_win_rate差,-0.03,2号艇の全国勝率,0.0294,2号艇のcumulative_diff_rank_2to6,0.0281,5号艇のracer_win_te,0.0255,0.0673,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+32.6pt)、1号艇のsession_exh_rel_avgが有利(+17.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]2号艇のclass_rank_2to6が不利(-4.2pt)、1号艇vs2号艇のlocal_win_rate差が不利(-3.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+6.7pt
13,09,津,9,14:24,0.687099202691227,2,0.6470957985623302,3,0.17582719258426216,0.5654297310931033,0.07264199849411457,0.7502809926524778,0.516140996283592,0.6208851095609157,1-2,1-3,0.44461900725701997,0.12081072383608336,0.028199639070051366,0.04991225924720343,0.04355758735891081,True,True,False,False,予選,2026-08-17,1号艇のdominance,0.1601,1号艇のracer_win_te,0.1219,1号艇の勝率順位,0.1085,1号艇の年齢,-0.0973,4号艇の直近複勝率,-0.078,2号艇のwin_rate_rank_2to6,0.2093,2号艇のclass_rank_2to6,0.1161,2号艇のracer_avgfin_te,0.0711,2号艇の全国勝率,0.0514,1号艇の年齢,0.05,3号艇のwin_rate_rank_2to6,-0.1543,6号艇のモーター出走数,0.1503,3号艇のracer_avgfin_te,-0.0838,3号艇のsession_exh_rel_avg,-0.0704,3号艇の全国勝率,-0.0692,0.0093,南東 3.9m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.9pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.4pt)、6号艇のモーター出走数が有利(+15.0pt) / [除外]4号艇のracer_avgfin_teが不利(-8.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+0.9pt
14,24,大村,8,18:39,0.669288586480987,2,0.5490154968793102,3,0.291529621163694,0.5625672539284966,0.07906869565941345,0.7614764223835907,0.5091895031419075,0.6222400044650248,1-2,1-3,0.36744980586251025,0.1951174480659864,0.05176010677005015,0.05291977555278418,0.00204144197061871,True,False,False,False,一般,2026-08-17,1号艇のracer_win_te,-0.2048,場特性:in_escape_diff,0.116,2号艇のsession_rank_diff_last,-0.1118,1号艇のsession_exh_rel_avg,-0.0846,2号艇のsession_rank_diff_delta,0.0833,2号艇のwin_rate_rank_2to6,0.2283,全艇平均勝率,0.0822,2号艇の節間得点,0.0634,2号艇の全国勝率,0.0488,2号艇のsession_exh_rel_avg,-0.0469,3号艇のracer_avgfin_te,-0.0701,3号艇のwin_rate_rank_2to6,-0.0688,3号艇の当地勝率,-0.0618,3号艇のracer_2nd_te,-0.0598,3号艇の年齢,-0.0544,0.0608,南 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-20.5pt)、場特性:in_escape_diffが有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、全艇平均勝率が有利(+8.2pt) / [候補2]3号艇のracer_avgfin_teが不利(-7.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]6号艇の全国勝率が不利(-18.5pt)、6号艇の直近平均着順が不利(-15.4pt)、天気+6.1pt
15,24,大村,1,15:19,0.7165633172610221,3,0.4571726712303465,2,0.320394949647668,0.5571764338111108,0.10391790651604119,0.6736497143619733,0.4876957035370418,0.5921184179763695,1-3,1-2,0.22958326795321113,0.3275931658578997,0.07446375981595525,0.03616676501243212,0.04875635595211741,True,False,False,False,一般,2026-08-17,1号艇の女子戦比率,-0.253,1号艇のdominance,0.1728,1号艇のsession_exh_rel_avg,0.1447,場特性:in_escape_diff,0.1095,1号艇のvs_max234_diff,0.0792,3号艇のwin_rate_rank_2to6,0.1569,4号艇の節間得点,0.0578,6号艇のsession_rank_diff_last,0.0466,4号艇の体重,0.0447,4号艇のsession_exh_rel_last,0.0437,2号艇の女子戦比率,-0.1159,1号艇vs4号艇のcumulative差,0.1147,2号艇の全国勝率,-0.0952,ST差分(3-2),-0.0668,2号艇のwin_rate_rank_2to6,0.0515,-0.0047,南 4.9m/s,[逃げ]1号艇の女子戦比率が不利(-25.3pt)、1号艇のdominanceが有利(+17.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、4号艇の節間得点が有利(+5.8pt) / [候補2]2号艇の女子戦比率が不利(-11.6pt)、1号艇vs4号艇のcumulative差が有利(+11.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.6pt)、5号艇のracer_win_teが不利(-5.7pt)、天気-0.5pt
16,13,尼崎,11,15:42,0.8413081982463781,2,0.47987628024082546,4,0.22559025040569397,0.5935147758213466,0.15557542040823297,0.5498911102382864,0.4827112029010616,0.5804276761464285,1-2,1-4,0.4037238487105829,0.13088687663507328,0.18979092711076367,0.08146764910766878,0.03543889041405502,True,False,False,False,予選特選,2026-08-17,1号艇のdominance,0.3531,1号艇のracer_win_te,0.1098,1号艇のvs_max234_diff,0.0902,1号艇の勝率順位,0.0836,風速区分,0.0763,2号艇のwin_rate_rank_2to6,0.1763,2号艇のclass_rank_2to6,0.0748,6号艇のモーター出走数,0.0548,2号艇の全国勝率,0.05,レース時間帯,-0.0486,4号艇のclass_rank_2to6,0.146,4号艇のwin_rate_rank_2to6,-0.0825,4号艇のcumulative_diff_rank_2to6,0.0422,3号艇の年齢,0.038,4号艇の全国勝率,0.0376,0.0808,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+35.3pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.6pt)、4号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+8.1pt
17,12,住之江,10,19:24,0.8606883171952256,2,0.510049896611092,3,0.2047600865751073,0.6152286015428775,0.18363446601404798,0.5311755171721514,0.4796559906778025,0.5900126762316596,1-2,1-3,0.4389939871997996,0.17623461434307783,0.15805203953267483,0.07591016334319993,0.011497518387522691,True,False,False,False,準優勝戦,2026-08-17,1号艇のracer_win_te,0.1468,1号艇のsession_exh_rel_avg,0.1425,1号艇のdominance,0.1312,3号艇の女子戦勝率,0.1195,2号艇のsession_exh_rel_avg,-0.1074,2号艇のsession_exh_rel_avg,0.1615,2号艇のモーター2連率,0.0715,2号艇のwin_rate_rank_2to6,0.07,2号艇の節間得点,0.0543,2号艇の直近平均着順,0.0462,3号艇のwin_rate_rank_2to6,-0.0807,全艇平均勝率,-0.0748,3号艇の当地勝率,0.0738,2号艇の全国勝率,-0.0631,3号艇のcumulative_diff_rank_2to6,-0.0591,0.11,東 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+14.7pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.1pt)、2号艇のモーター2連率が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.1pt)、全艇平均勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+11.0pt
18,12,住之江,9,18:54,0.7729289627561888,2,0.43313404999086097,3,0.3431381414691448,0.6000032597616558,0.17216369306106521,0.6041084983989404,0.47604472730256264,0.6012348313528412,1-2,1-3,0.33478185199382343,0.2652214077678325,0.133070304701964,0.031321699901490155,0.008533704869694597,True,False,False,False,準優勝戦,2026-08-17,1号艇のracer_win_te,0.2089,1号艇のdominance,0.1758,3号艇のracer_win_te,-0.1175,風速区分,0.1069,1号艇の級別順位,0.0799,2号艇のwin_rate_rank_2to6,0.163,2号艇のsession_exh_rel_avg,0.0836,2号艇のracer_avgfin_te,0.0514,2号艇の全国勝率,0.0477,2号艇の節間得点,0.045,3号艇のsession_exh_rel_avg,0.1123,3号艇のracer_avgfin_te,0.0904,3号艇の当地勝率,0.0755,3号艇のwin_rate_rank_2to6,0.0677,3号艇のracer_win_te,0.0478,0.1355,北 0.3m/s,[逃げ]1号艇のracer_win_teが有利(+20.9pt)、1号艇のdominanceが有利(+17.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇のracer_avgfin_teが有利(+9.0pt) / [除外]2号艇の直近1着率が不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+13.6pt
19,11,琵琶湖,12,16:24,0.762366905886647,2,0.5271043622550171,3,0.21661314641318957,0.5669856159371063,0.14057026790871907,0.6031472407594876,0.4713440320179033,0.5778341033838206,1-2,1-3,0.4018469217317117,0.1651386942053946,0.07171620130659619,0.10716612020522719,0.016498979797869358,True,False,False,False,予選特選,2026-08-17,1号艇のdominance,0.1722,1号艇の全国勝率,0.1346,3号艇のsession_exh_rel_avg,-0.1082,風速区分,0.1018,場特性:in_escape_diff,-0.087,2号艇のsession_exh_rel_avg,0.1062,2号艇のclass_rank_2to6,0.0879,2号艇のwin_rate_rank_2to6,0.0733,2号艇の全国勝率,0.0599,レース時間帯,-0.0491,3号艇のsession_exh_rel_avg,0.1281,3号艇のsession_exh_rel_last,0.0573,3号艇のwin_rate_rank_2to6,-0.0498,場特性:1x_diff_course3,-0.0439,3号艇の女子戦勝率,0.0432,0.1103,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の全国勝率が有利(+13.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のsession_exh_rel_lastが有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+11.0pt
20,18,徳山,3,09:40,0.7505463261962655,4,0.4523428107517514,3,0.313805910022203,0.5750301076968599,0.1554851259247857,0.6106635948491687,0.4677397532499127,0.5857201538425525,1-4,1-3,0.11669879004101162,0.2355258729058403,0.3395042347910196,0.056100095421427555,0.0027173195812022545,False,False,True,False,決めトク予選,2026-08-17,場特性:in_escape_diff,0.2489,1号艇のracer_win_te,0.1253,1号艇のdominance,0.1177,1号艇の級別順位,0.0772,1号艇のモーター2連率,0.0757,4号艇のwin_rate_rank_2to6,0.2352,4号艇のclass_rank_2to6,0.2252,4号艇の全国勝率,0.1042,4号艇のsession_exh_rel_avg,-0.0818,3号艇の年齢,0.0677,3号艇のsession_exh_rel_avg,-0.1117,1号艇のracer_win_te,0.0656,3号艇の節間得点,0.0499,3号艇のclass_rank_2to6,0.0442,場特性:1x_diff_course3,0.0432,0.0488,南東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+24.9pt)、1号艇のracer_win_teが有利(+12.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.5pt)、4号艇のclass_rank_2to6が有利(+22.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.2pt)、1号艇のracer_win_teが有利(+6.6pt) / [除外]6号艇のvs_avg456_diffが不利(-11.8pt)、6号艇の直近平均着順が不利(-11.5pt)、天気+4.9pt
21,02,戸田,10,15:21,0.7665295538242345,3,0.3575743323238564,2,0.3565737265785514,0.5474155929549058,0.12627870141127936,0.5878693574911285,0.4644632767021486,0.5595517223157725,1-3,1-2,0.2733242995397016,0.27409129341520416,0.0967963566502917,0.0834388002092497,0.038878804009787334,True,False,False,False,特別選抜戦,2026-08-17,場特性:in_escape_diff,-0.152,1号艇のdominance,0.1478,1号艇のracer_win_te,0.1364,1号艇のsession_exh_rel_avg,0.1287,風速区分,0.0906,3号艇の節間得点,0.099,3号艇の当地勝率,0.0774,3号艇のcumulative_diff_rank_2to6,0.0459,3号艇のwin_rate_rank_2to6,-0.0454,3号艇のracer_avgfin_te,0.0435,2号艇のwin_rate_rank_2to6,-0.1242,2号艇のsession_exh_rel_avg,0.1043,2号艇の全国勝率,0.0636,2号艇のracer_avgfin_te,0.0536,レース時間帯,-0.0468,0.174,南 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.2pt)、1号艇のdominanceが有利(+14.8pt) / [2着]3号艇の節間得点が有利(+9.9pt)、3号艇の当地勝率が有利(+7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt)、天気+17.4pt
22,18,徳山,12,14:27,0.7284458374074891,3,0.5243894884124445,2,0.25062123673641895,0.5645533366808492,0.1490804134550218,0.6259303116938416,0.4635567228610974,0.582966429184747,1-3,1-2,0.18256399666656128,0.38198934001428797,0.10859700662029806,0.029498079787567584,0.025797429243971458,True,True,False,False,お盆選抜,2026-08-17,場特性:in_escape_diff,0.2523,1号艇のdominance,0.2395,1号艇のracer_win_te,0.1461,1号艇の枠別出走数,-0.1196,1号艇の勝率順位,0.1005,3号艇のwin_rate_rank_2to6,0.1584,3号艇のsession_exh_rel_avg,0.1301,1号艇の体重,0.1053,場特性:1x_diff_course3,0.0428,1号艇vs3号艇のcumulative差,0.0401,2号艇のwin_rate_rank_2to6,-0.1235,2号艇のsession_exh_rel_avg,0.1159,2号艇のclass_rank_2to6,-0.0629,1号艇の一般戦勝率,-0.0541,1号艇vs2号艇のcumulative差,0.0486,0.1036,南東 3.3m/s,[逃げ]場特性:in_escape_diffが有利(+25.2pt)、1号艇のdominanceが有利(+23.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+11.6pt) / [除外]1号艇の体重が不利(-5.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+10.4pt
23,22,福岡,6,14:59,0.7716580749247661,2,0.4500154378385386,3,0.2997542242743054,0.5785658141029896,0.1666476105199647,0.5831220515928793,0.462865881564428,0.5799326853499565,1-2,1-3,0.34725804644891245,0.23130776765407712,0.12859497432464817,0.06259341850898842,0.0019038814630634134,True,True,False,False,一般戦,2026-08-17,1号艇のdominance,0.2548,1号艇のracer_win_te,0.0816,1号艇の勝率順位,0.0797,5号艇の枠別出走数,-0.0794,1号艇のlocal_win_rate順位,0.073,2号艇のsession_exh_rel_avg,-0.0809,5号艇のsession_avg_finish,-0.0655,2号艇のwin_rate_rank_2to6,0.0605,2号艇の節間得点,0.0565,場特性:1x_diff_course2,0.0486,3号艇のwin_rate_rank_2to6,-0.0745,3号艇の全国勝率,-0.0581,3号艇のcumulative_diff_rank_2to6,0.0518,5号艇の直近平均着順,0.0301,場特性:1x_diff_course3,0.029,0.0535,西 2.2m/s,[逃げ]1号艇のdominanceが有利(+25.5pt)、1号艇のracer_win_teが有利(+8.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.1pt)、5号艇のsession_avg_finishが不利(-6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇の全国勝率が不利(-5.8pt) / [除外]5号艇の直近平均着順が不利(-28.5pt)、ST差分(6-5)が不利(-8.2pt)、天気+5.3pt
24,11,琵琶湖,10,15:12,0.6891295839069627,3,0.5892764804334383,4,0.19773141436228575,0.5423504230720719,0.12468329206400908,0.6623246027317149,0.4612039796309511,0.5783426769699648,1-3,1-4,0.08592294518022088,0.40608785576725476,0.1362625673048172,0.052179569223967624,0.008676660871245825,True,False,False,False,予選特賞,2026-08-17,4号艇のsession_exh_rel_avg,-0.2092,1号艇のdominance,0.1739,風速区分,0.0881,1号艇の全国勝率,0.0871,1号艇のracer_win_te,0.0863,3号艇のwin_rate_rank_2to6,0.2182,2号艇のvs_boat3_diff,0.0578,1号艇のracer_2nd_te,0.0542,3号艇の全国勝率,0.0487,1号艇のracer_win_te,0.0398,4号艇のsession_exh_rel_avg,0.1331,4号艇のwin_rate_rank_2to6,0.095,4号艇のclass_rank_2to6,-0.0775,4号艇の年齢,0.0529,3号艇のsession_exh_rel_delta,0.0413,0.1339,東 1.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-20.9pt)、1号艇のdominanceが有利(+17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のvs_boat3_diffが有利(+5.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.3pt)、4号艇のwin_rate_rank_2to6が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+13.4pt
25,12,住之江,1,15:16,0.7691539806825565,2,0.4336502647938304,4,0.3275024141046765,0.5854436128819783,0.17985003485169593,0.581302644046811,0.45909314786534644,0.5842013222314281,1-2,1-4,0.3335438273902193,0.13833237023207845,0.25189978549175895,0.03814253842030998,0.00723544553791095,True,False,False,False,一般戦,2026-08-17,1号艇のdominance,0.1884,6号艇の枠別出走数,-0.0807,1号艇の勝率順位,0.0746,1号艇のモーター2連率,0.0745,風速区分,0.0702,2号艇のwin_rate_rank_2to6,0.0839,2号艇のclass_rank_2to6,0.0608,3号艇の全国勝率,-0.0424,2号艇のsession_exh_rel_avg,-0.037,全艇平均勝率,0.0321,4号艇のwin_rate_rank_2to6,0.1572,4号艇のclass_rank_2to6,0.0838,4号艇のsession_exh_rel_avg,0.0742,3号艇の年齢,0.0603,6号艇のsession_exh_rel_avg,0.0366,0.0721,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、6号艇の枠別出走数が不利(-8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.4pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.7pt)、4号艇のclass_rank_2to6が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、1号艇vs6号艇のcumulative差が不利(-6.0pt)、天気+7.2pt
26,22,福岡,5,14:30,0.7528323562092054,2,0.426974488740818,3,0.2993113497175195,0.5467714790479685,0.14274142792989236,0.5835444105284451,0.453115149043193,0.5578033584921114,1-2,1-3,0.32144021039997084,0.22533126864799768,0.10746036551712734,0.09761586362794926,0.0009846627837059472,True,True,False,False,一般戦,2026-08-17,1号艇のdominance,0.1663,1号艇の勝率順位,0.1052,1号艇のracer_win_te,0.1041,1号艇の平均ST,0.0799,1号艇のlocal_win_rate順位,0.0787,2号艇のwin_rate_rank_2to6,0.0535,場特性:1x_diff_course2,0.0527,1号艇vs2号艇のcumulative差,0.052,2号艇のsession_exh_rel_avg,-0.0439,1号艇のsession_rank_diff_last,0.0352,3号艇のsession_exh_rel_avg,-0.1175,1号艇vs3号艇のcumulative差,0.0994,3号艇の節間得点,0.0829,3号艇のwin_rate_rank_2to6,-0.0598,3号艇の全国勝率,0.0367,0.0706,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇の勝率順位が有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.4pt)、場特性:1x_diff_course2が有利(+5.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.7pt)、1号艇vs3号艇のcumulative差が有利(+9.9pt) / [除外]6号艇の直近平均着順が不利(-23.4pt)、6号艇のvs_avg456_diffが不利(-12.7pt)、天気+7.1pt
27,05,多摩川,11,16:47,0.6202902496702363,2,0.6170506774570766,3,0.19386114480084152,0.5030006966889103,0.08464443754105161,0.7262673847168666,0.4519092434241224,0.5699807030972972,1-2,1-3,0.3827505187790385,0.12025017790987182,0.052504119295535626,0.030853623841857497,0.03393178904708159,True,False,False,False,新涼選抜戦,2026-08-17,1号艇のracer_win_te,0.1718,風速区分,0.0866,ST差分(4-3),-0.0824,1号艇の級別順位,0.0703,1号艇のdominance,0.0698,2号艇のwin_rate_rank_2to6,0.2107,2号艇のclass_rank_2to6,0.1235,2号艇のsession_exh_rel_avg,0.118,2号艇の当地勝率,0.1114,1号艇の一般戦勝率,-0.0828,3号艇のモーター2連率,0.1069,3号艇のracer_2nd_te,-0.0727,3号艇のracer_avgfin_te,-0.0717,3号艇のsession_exh_rel_avg,-0.0705,3号艇のwin_rate_rank_2to6,0.066,0.099,南 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+17.2pt)、風速区分が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のモーター2連率が有利(+10.7pt)、3号艇のracer_2nd_teが不利(-7.3pt)、天気+9.9pt
28,20,若松,5,17:22,0.7195563671098435,2,0.5201812997979878,4,0.22688774637590714,0.5375582888451037,0.13664210871950747,0.6104269374543875,0.4494145710681697,0.5594188834278888,1-2,1-4,0.37429976632111644,0.09832169934443706,0.16325852252398732,0.058891659320553714,0.024784726301139825,True,False,False,False,戦隊,2026-08-17,1号艇のdominance,0.2505,1号艇のracer_win_te,0.1364,1号艇の年齢,-0.1201,1号艇vs3号艇のplace_rate差,0.0978,1号艇の勝率順位,0.0931,2号艇のwin_rate_rank_2to6,0.1883,2号艇の枠別出走数,-0.1797,3号艇のracer_2nd_te,0.0928,2号艇のclass_rank_2to6,0.0856,4号艇の女子戦比率,0.0851,4号艇のclass_rank_2to6,0.1196,4号艇のwin_rate_rank_2to6,0.092,4号艇の年齢,-0.0695,4号艇のcumulative_diff_rank_2to6,0.0496,1号艇vs3号艇の直近複勝率差,0.0474,0.0982,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+25.0pt)、1号艇のracer_win_teが有利(+13.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇の枠別出走数が不利(-18.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [除外]3号艇のracer_2nd_teが不利(-6.1pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.1pt)、天気+9.8pt
29,18,徳山,4,10:06,0.7763968249715223,2,0.4612801820674831,3,0.20715231176666862,0.5189688659206321,0.1257148032988668,0.5427176905352848,0.4406783832436942,0.526093513305028,1-2,1-3,0.35813646877947963,0.16083239714115244,0.09760457413315965,0.0630976496854747,0.09672573812455948,False,False,True,False,ガチトク予選,2026-08-17,場特性:in_escape_diff,0.1692,1号艇のsession_exh_rel_avg,0.1675,1号艇の女子戦比率,-0.1586,1号艇のdominance,0.1389,1号艇vs4号艇の直近複勝率差,-0.1192,2号艇のclass_rank_2to6,0.1239,2号艇のwin_rate_rank_2to6,0.0723,2号艇の全国勝率,0.0709,場特性:1x_diff_course2,0.051,2号艇の当地勝率,-0.0457,3号艇のsession_exh_rel_avg,-0.1578,3号艇のwin_rate_rank_2to6,-0.1115,3号艇のsession_exh_rel_last,-0.0772,3号艇の当地勝率,-0.0584,3号艇の全国勝率,-0.0539,0.0071,南東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+16.9pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]2号艇のclass_rank_2to6が有利(+12.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+0.7pt
