rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,06,浜名湖,4,12:58,0.8039046285572846,2,0.5538220642645839,3,0.24415569725681274,0.6414980159728318,0.16038281826767184,0.6375949432537248,0.5180357043150206,0.6403270941570998,1-2,1-3,0.44522012085944895,0.1962778951133829,0.1289324899464432,0.029372742531336746,0.004101383101450977,True,True,False,False,ランチタイム,2026-08-13,1号艇のdominance,0.2007,場特性:in_escape_diff,-0.0765,1号艇の級別順位,0.0738,1号艇の勝率順位,0.071,1号艇のvs_max234_diff,0.0635,2号艇のwin_rate_rank_2to6,0.1954,2号艇のsession_exh_rel_avg,0.0838,6号艇のsession_rank_diff_last,-0.0731,2号艇のclass_rank_2to6,-0.0668,2号艇の全国勝率,0.0512,3号艇のwin_rate_rank_2to6,0.0711,6号艇のracer_win_te,0.0445,1号艇vs4号艇の枠別平均ST差,-0.0401,3号艇の全国勝率,-0.0374,3号艇のモーター2連率,-0.0366,-0.019,南東 3.3m/s,[逃げ]1号艇のdominanceが有利(+20.1pt)、場特性:in_escape_diffが不利(-7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、6号艇のracer_win_teが有利(+4.5pt) / [除外]6号艇のracer_win_teが不利(-14.5pt)、6号艇の直近平均着順が不利(-10.4pt)、天気-1.9pt
12,21,芦屋,5,10:16,0.7030545920700262,2,0.44012817864730835,3,0.38750450853298707,0.5818709612693622,0.09146824734985637,0.7361644398304391,0.5180037008560606,0.6281590048376853,1-2,1-3,0.30943413709740697,0.2724368241719552,0.03801209225038495,0.06430717132791353,0.018864381627319005,False,False,True,False,サンライズＺ,2026-08-13,1号艇のdominance,0.2082,3号艇のracer_win_te,-0.11,1号艇の勝率順位,0.0946,1号艇のモーター2連率,0.0628,1号艇のモーター2連率順位,0.0595,2号艇の節間得点,0.0677,2号艇のモーター2連率,0.0605,2号艇のwin_rate_rank_2to6,0.0523,2号艇の全国勝率,0.0483,3号艇のモーター出走数,0.0458,3号艇のwin_rate_rank_2to6,0.1799,3号艇のsession_exh_rel_avg,0.1499,4号艇のモーター出走数,-0.1162,6号艇のモーター出走数,0.0884,3号艇の当地勝率,0.0669,0.0443,北西 2.3m/s,[逃げ]1号艇のdominanceが有利(+20.8pt)、3号艇のracer_win_teが不利(-11.0pt) / [2着]2号艇の節間得点が有利(+6.8pt)、2号艇のモーター2連率が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇のsession_exh_rel_avgが有利(+15.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.4pt
13,07,蒲郡,9,19:11,0.8054773299061397,4,0.5422045697297674,5,0.19055790184609478,0.5902235590603491,0.11811043902816115,0.614652032547701,0.5065696826378911,0.5975521011065545,1-4,1-5,0.0541748052985057,0.09513528106244516,0.4367334890888404,0.15349006997150869,0.0659436964873873,True,False,False,False,予選,2026-08-13,4号艇のsession_exh_rel_avg,-0.2232,1号艇のdominance,0.2088,1号艇のracer_win_te,0.1719,1号艇のvs_max234_frame_diff,0.1175,1号艇の勝率順位,0.0969,4号艇のclass_rank_2to6,0.1484,4号艇のsession_exh_rel_avg,0.1173,4号艇のwin_rate_rank_2to6,0.1092,3号艇の年齢,0.1069,4号艇のモーター2連率,-0.0762,1号艇vs3号艇の枠別勝率差,-0.14,5号艇のsession_exh_rel_avg,0.1323,mean_234_全国勝率,0.0793,5号艇のモーター2連率,-0.0656,5号艇のracer_avgfin_te,0.0619,0.0219,東 2.0m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-22.3pt)、1号艇のdominanceが有利(+20.9pt) / [2着]4号艇のclass_rank_2to6が有利(+14.8pt)、4号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]1号艇vs3号艇の枠別勝率差が不利(-14.0pt)、5号艇のsession_exh_rel_avgが有利(+13.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇の全国勝率が不利(-6.4pt)、天気+2.2pt
14,22,福岡,1,12:18,0.897474296454807,3,0.44023588191153146,2,0.3049617336156192,0.6687957057150293,0.20744815545077333,0.5377494600763774,0.502307183086252,0.6294818320234337,1-3,1-2,0.2736953173223161,0.3951003883927132,0.18617938736403022,0.03485109380517538,0.00764809410756783,True,True,False,False,カタメン１予,2026-08-13,1号艇のdominance,0.3333,1号艇のvs_max234_diff,0.1342,1号艇vs6号艇の直近複勝率差,0.1206,1号艇のvs_max234_frame_diff,0.1122,ST差分(6-5),0.1022,3号艇のwin_rate_rank_2to6,0.1792,3号艇のsession_exh_rel_avg,0.132,場特性:1x_diff_course3,0.0598,1号艇の一般戦2連率,0.0462,3号艇の全国勝率,-0.0432,2号艇のsession_exh_rel_avg,-0.1357,2号艇のsession_avg_finish,-0.0773,2号艇のwin_rate_rank_2to6,0.0741,second_best_win_rate,0.0579,2号艇のcumulative_diff_rank_2to6,-0.0515,0.072,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+33.3pt)、1号艇のvs_max234_diffが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.6pt)、2号艇のsession_avg_finishが不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-12.9pt)、6号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気+7.2pt
15,13,尼崎,4,11:57,0.6703335874864302,2,0.4567867746996522,3,0.3973294324769999,0.5725427812870283,0.11607567929231195,0.7380405278843402,0.4927928305728666,0.6221921052662218,1-2,1-3,0.3061995174007736,0.2663432638862547,0.07780942651993981,0.016123711820555844,0.0038576559972670474,True,True,False,False,一般,2026-08-13,4号艇の直近複勝率,-0.1211,3号艇のsession_exh_rel_avg,-0.0752,1号艇の級別順位,0.0747,風速区分,0.0739,ST差分(4-3),0.0684,2号艇のsession_exh_rel_avg,-0.1332,2号艇のwin_rate_rank_2to6,0.0771,2号艇のcumulative_diff_rank_2to6,0.0351,avg_456_win_rate,0.0335,2号艇の全国勝率,0.0325,3号艇のwin_rate_rank_2to6,0.2032,3号艇のsession_exh_rel_avg,0.0965,3号艇の節間得点,-0.0662,3号艇のclass_rank_2to6,0.0558,1号艇vs4号艇の勝率差,0.0332,0.0974,東 1.1m/s,[逃げ]4号艇の直近複勝率が不利(-12.1pt)、3号艇のsession_exh_rel_avgが不利(-7.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]6号艇のracer_win_teが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+9.7pt
16,16,児島,10,15:40,0.7749873408799965,2,0.5011544384313908,3,0.25412839646479896,0.5853346358285035,0.14363674646903288,0.6116460884271568,0.48444396060525263,0.5932280716080995,1-2,1-3,0.38838834561015156,0.19694629021835205,0.11131666019869002,0.05811003008285348,0.020226017657002278,True,False,False,False,特別選抜戦,2026-08-13,1号艇のdominance,0.2548,1号艇の勝率順位,0.0955,1号艇の級別順位,0.0717,1号艇のvs_max234_diff,0.0627,1号艇のsession_exh_rel_avg,-0.061,2号艇のwin_rate_rank_2to6,0.1551,2号艇のsession_exh_rel_avg,0.092,2号艇の節間得点,0.0616,2号艇のclass_rank_2to6,-0.0586,3号艇の全国勝率,-0.0348,3号艇のsession_exh_rel_avg,0.1215,3号艇のwin_rate_rank_2to6,-0.0809,3号艇のcumulative_diff_rank_2to6,-0.056,3号艇のracer_2nd_te,-0.0362,場特性:1x_diff_course3,-0.0357,0.0642,南東 2.9m/s,[逃げ]1号艇のdominanceが有利(+25.5pt)、1号艇の勝率順位が有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+6.4pt
17,08,常滑,12,16:01,0.7528514118809219,3,0.450624432782985,2,0.2985328076566729,0.5640040861858117,0.11910815490223285,0.630049085537425,0.4833911029103173,0.5838175859912956,1-3,1-2,0.22475084573710186,0.3392532404487098,0.08967074258467754,0.07789191268884973,0.021284657800927632,True,False,False,False,予選トコタン,2026-08-13,1号艇のdominance,0.1723,場特性:in_escape_diff,0.0914,race_no,0.0757,1号艇の級別順位,0.0752,1号艇の勝率順位,0.0734,3号艇のwin_rate_rank_2to6,0.1933,3号艇のsession_exh_rel_avg,-0.1016,3号艇のclass_rank_2to6,0.0406,3号艇の節間得点,0.0391,3号艇の当地勝率,0.0385,2号艇のwin_rate_rank_2to6,-0.1548,2号艇のsession_exh_rel_avg,0.1027,2号艇のclass_rank_2to6,-0.0556,3号艇の女子戦2連率,-0.0439,2号艇のsession_avg_finish,0.0391,0.0981,東 3.0m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、場特性:in_escape_diffが有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが不利(-10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt)、天気+9.8pt
18,03,江戸川,3,12:08,0.791334811468973,2,0.40873393384443185,3,0.3020374034168062,0.5624581021691717,0.1193203208063929,0.5914510164548452,0.4819228847399951,0.5711559764548737,1-2,1-3,0.3234453904797552,0.23901271168941646,0.09442232356974431,0.043026851509994496,0.09142752685018281,True,True,False,False,予選,2026-08-13,1号艇のdominance,0.2797,場特性:in_escape_diff,-0.1333,1号艇のvs_max234_diff,0.1289,風速区分,0.085,1号艇の勝率順位,0.0778,2号艇のsession_exh_rel_avg,-0.0693,2号艇のclass_rank_2to6,-0.0652,2号艇のwin_rate_rank_2to6,0.0569,2号艇のモーター2連率,-0.0488,2号艇の全国勝率,0.0355,3号艇のsession_exh_rel_avg,-0.0921,3号艇のwin_rate_rank_2to6,-0.0749,3号艇のsession_exh_rel_last,-0.0623,1号艇の一般戦2連率,0.0525,3号艇のcumulative_diff_rank_2to6,-0.0445,0.0276,北東 0.8m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のclass_rank_2to6が不利(-6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+2.8pt
19,23,唐津,11,13:50,0.9054399667219747,2,0.4678182087802429,4,0.2517645489896879,0.6515389882489129,0.21874596974181876,0.5008367880281119,0.48051315487797863,0.6063283281826726,1-2,1-4,0.4235813033899169,0.19806134356359845,0.227957684858996,0.038789368025715844,0.017050260980950662,True,True,False,False,準優勝戦,2026-08-13,1号艇のsession_exh_rel_avg,0.1968,1号艇のracer_win_te,0.161,3号艇のracer_win_te,-0.1369,1号艇の全国勝率,0.1277,風速区分,0.1225,2号艇のwin_rate_rank_2to6,0.1556,2号艇の当地勝率,0.0836,3号艇の全国2連率,0.0611,2号艇のracer_avgfin_te,0.0506,4号艇の一般戦勝率,-0.0453,4号艇の全国勝率,0.1519,4号艇のsession_exh_rel_avg,0.0828,4号艇のwin_rate_rank_2to6,-0.0823,1号艇vs5号艇の枠別勝率差,0.072,4号艇のclass_rank_2to6,0.0651,0.1616,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.7pt)、1号艇のracer_win_teが有利(+16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇の当地勝率が有利(+8.4pt) / [候補2]4号艇の全国勝率が有利(+15.2pt)、4号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+16.2pt
20,22,福岡,10,16:56,0.7637357992226388,2,0.4652792990064286,3,0.2858578696278278,0.5736703458127138,0.13676501632969507,0.6143721523045613,0.47952070475718866,0.585880887760268,1-2,1-3,0.3553504572884239,0.21831988852428993,0.10445233905225691,0.06878235491682236,0.016830748060295428,True,False,False,False,予選特賞,2026-08-13,1号艇のdominance,0.1809,1号艇のracer_win_te,0.0876,風速区分,0.0832,1号艇のvs_max234_diff,0.0726,1号艇の勝率順位,0.0689,2号艇のsession_exh_rel_avg,0.102,2号艇のwin_rate_rank_2to6,0.0694,5号艇のsession_avg_finish,-0.0603,場特性:1x_diff_course2,0.0582,2号艇の全国勝率,0.0424,3号艇のsession_exh_rel_avg,-0.0918,3号艇のwin_rate_rank_2to6,-0.0915,3号艇の全国勝率,0.041,場特性:1x_diff_course3,0.0331,3号艇のracer_avgfin_te,0.0289,0.1521,北 1.9m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のracer_win_teが有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+15.2pt
21,24,大村,12,20:45,0.7411506202318594,2,0.5120527501400489,3,0.2327898260989779,0.5520405373546508,0.10955058107816348,0.6352919951608633,0.47946890337956644,0.5770159746965144,1-2,1-3,0.3795082133577266,0.17253232399692414,0.08119348111284147,0.06562259858355507,0.0422940169858182,False,False,False,False,予選特選,2026-08-13,1号艇のdominance,0.2047,1号艇の女子戦比率,-0.1537,場特性:in_escape_diff,0.1213,3号艇の平均ST,-0.0994,1号艇のモーター2連率,0.0804,2号艇のwin_rate_rank_2to6,0.162,2号艇のsession_exh_rel_avg,-0.1201,2号艇のclass_rank_2to6,0.1038,レース時間帯,-0.0673,6号艇の体重,0.0671,3号艇のsession_exh_rel_avg,-0.114,3号艇のwin_rate_rank_2to6,-0.0953,3号艇の当地勝率,-0.0564,3号艇の全国勝率,-0.0494,3号艇のsession_exh_rel_last,-0.037,0.0407,南 0.7m/s,[逃げ]1号艇のdominanceが有利(+20.5pt)、1号艇の女子戦比率が不利(-15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが不利(-12.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+4.1pt
22,13,尼崎,12,16:23,0.849628801099326,2,0.4336500523603565,4,0.24926907113184615,0.5802277561404827,0.1540456511725385,0.5288734723196642,0.4729698811128329,0.5648214709942372,1-2,1-4,0.36844157408358963,0.1182701043444573,0.21178618205689306,0.13088162192028888,0.020249339267337723,True,False,False,False,準優勝戦,2026-08-13,1号艇のdominance,0.1529,1号艇のsession_exh_rel_avg,0.1387,race_no,0.1003,1号艇のracer_win_te,0.0927,風速区分,0.0829,2号艇のsession_exh_rel_avg,0.1408,2号艇の全国勝率,0.0588,2号艇のモーター2連率,0.0467,2号艇のracer_avgfin_te,0.0467,4号艇の一般戦勝率,-0.0358,4号艇の全国勝率,0.0893,4号艇のcumulative_diff_rank_2to6,-0.083,4号艇のwin_rate_rank_2to6,0.0718,4号艇のsession_exh_rel_avg,-0.0563,4号艇のracer_win_te,0.0513,0.1497,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.1pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]4号艇の全国勝率が有利(+8.9pt)、4号艇のcumulative_diff_rank_2to6が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気+15.0pt
23,24,大村,7,18:15,0.7645465957272155,2,0.5661104869657612,3,0.22335424037235957,0.6035825697330747,0.18100383475623882,0.608460892581882,0.47248165807662096,0.6050460665877169,1-2,1-3,0.4328178456151489,0.1707647241179257,0.13838586567645383,0.014413720844717485,0.008164437336851018,True,False,False,False,予選,2026-08-13,1号艇の女子戦比率,-0.2366,1号艇のdominance,0.1544,場特性:in_escape_diff,0.1486,1号艇の勝率順位,0.0962,1号艇のsession_exh_rel_avg,-0.0749,2号艇のwin_rate_rank_2to6,0.1924,2号艇のclass_rank_2to6,0.1058,2号艇の女子戦比率,-0.0838,ST差分(3-2),-0.0712,2号艇のsession_exh_rel_avg,0.0615,3号艇のwin_rate_rank_2to6,-0.1092,3号艇のracer_avgfin_te,-0.0767,3号艇のracer_2nd_te,-0.0643,3号艇の当地勝率,-0.0599,3号艇の全国勝率,-0.0583,0.0332,南西 3.6m/s,[逃げ]1号艇の女子戦比率が不利(-23.7pt)、1号艇のdominanceが有利(+15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のracer_avgfin_teが不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-11.7pt)、5号艇のracer_win_teが不利(-10.8pt)、天気+3.3pt
24,19,下関,8,20:56,0.6632049289199227,3,0.7011711722135705,4,0.10112198124562802,0.5320847738128484,0.0939768347565568,0.7083163187026417,0.4720804023747404,0.5849542372797862,1-3,1-4,0.06232590001484157,0.46502017742859986,0.06706459638424848,0.03497263531703753,0.033821614833933374,False,False,False,False,予選,2026-08-13,場特性:in_escape_diff,0.0974,1号艇のdominance,-0.0677,1号艇の節間得点,0.0653,風速区分,0.061,1号艇のモーター2連率順位,-0.0534,3号艇のwin_rate_rank_2to6,0.2163,3号艇の当地勝率,0.0864,win_rate_gap_top2_2to6,0.0732,2号艇のvs_boat3_diff,0.0616,場特性:1x_diff_course3,0.0564,4号艇のclass_rank_2to6,-0.1035,4号艇のsession_exh_rel_avg,-0.0991,4号艇のwin_rate_rank_2to6,0.0892,4号艇の節間得点,-0.0678,4号艇のモーター2連率,0.0574,0.0932,北 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+9.7pt)、1号艇のdominanceが不利(-6.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]4号艇のclass_rank_2to6が不利(-10.3pt)、4号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+9.3pt
25,13,尼崎,5,12:28,0.5977291218256952,2,0.7334093406567092,3,0.13513610019598607,0.5191549036265928,0.08137132425994316,0.787174116592752,0.46846171722162594,0.5995606675164405,1-2,1-3,0.43838012112949687,0.08077478249709591,0.04863801019168971,0.020267455718855538,0.009668748948485385,True,True,False,False,一般,2026-08-13,2号艇のsession_rank_diff_last,-0.1623,1号艇vs2号艇のcumulative差,-0.091,風速区分,0.0851,場特性:in_escape_diff,0.0769,avg_entry_count,-0.0685,2号艇のwin_rate_rank_2to6,0.2436,2号艇のclass_rank_2to6,0.1398,2号艇の当地勝率,0.1179,2号艇のracer_avgfin_te,0.0881,2号艇の節間得点,0.0825,3号艇のwin_rate_rank_2to6,0.0637,3号艇の全国勝率,-0.0569,5号艇のsession_exh_rel_avg,-0.0539,3号艇のsession_exh_rel_avg,-0.052,6号艇の女子戦勝率,0.0416,0.0955,東 1.3m/s,[逃げ]2号艇のsession_rank_diff_lastが不利(-16.2pt)、1号艇vs2号艇のcumulative差が不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.4pt)、2号艇のclass_rank_2to6が有利(+14.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、3号艇の全国勝率が不利(-5.7pt) / [除外]5号艇のracer_win_teが不利(-8.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+9.5pt
26,23,唐津,10,13:12,0.7469858534647941,2,0.508515122920855,3,0.28471370528095347,0.5925307132272064,0.17630319114027548,0.616925637061533,0.4671726465185105,0.5998491903775043,1-2,1-3,0.37985360309478955,0.21267711013241686,0.1316959897024854,0.01973455651767447,0.003024584799604379,True,True,False,False,準優勝戦,2026-08-13,1号艇のsession_exh_rel_avg,0.1909,1号艇のracer_win_te,0.1809,2号艇のsession_exh_rel_avg,-0.1544,1号艇の節間得点,0.1289,4号艇のsession_exh_rel_avg,-0.0947,2号艇のsession_exh_rel_avg,0.1652,2号艇のclass_rank_2to6,0.0781,2号艇のracer_avgfin_te,0.0774,2号艇のwin_rate_rank_2to6,0.0725,2号艇のモーター2連率,0.0707,3号艇のwin_rate_rank_2to6,0.1903,3号艇の全国勝率,0.1066,3号艇の当地勝率,0.1025,3号艇のsession_rank_diff_last,0.0502,3号艇のclass_rank_2to6,0.049,0.165,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.1pt)、1号艇のracer_win_teが有利(+18.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.5pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の全国勝率が有利(+10.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+16.5pt
27,21,芦屋,3,09:24,0.6285563130514302,3,0.5843462997302189,2,0.22275078668453926,0.507305968911412,0.08147423574739696,0.7256228506673612,0.457707129582832,0.5728010334381968,1-3,1-2,0.1400114132077396,0.36729455570367237,0.04879074516249541,0.05121114523006687,0.02124845374745608,False,False,True,False,サンライズＸ,2026-08-13,3号艇の直近平均着順,0.1704,3号艇の直近1着率,-0.1667,6号艇の女子戦勝率,0.0718,1号艇の節間得点,0.0626,4号艇の全国2連率,-0.0621,3号艇のwin_rate_rank_2to6,0.2126,6号艇の女子戦比率,0.1028,3号艇の全国勝率,0.082,6号艇のモーター出走数,0.0817,4号艇のモーター出走数,-0.0718,2号艇のwin_rate_rank_2to6,-0.1676,2号艇のsession_exh_rel_avg,-0.0671,3号艇のモーター出走数,0.0556,3号艇の全国2連率,0.0496,2号艇のcumulative_diff_rank_2to6,-0.036,0.0439,北西 2.4m/s,[逃げ]3号艇の直近平均着順が有利(+17.0pt)、3号艇の直近1着率が不利(-16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、6号艇の女子戦比率が有利(+10.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [除外]4号艇のracer_avgfin_teが不利(-7.7pt)、6号艇の女子戦比率が不利(-6.2pt)、天気+4.4pt
28,13,尼崎,6,13:05,0.6761021913163792,3,0.521292516609555,2,0.25616225949319316,0.525638877772453,0.10896031530198902,0.6684944608007591,0.4569103443439688,0.5684955526809449,1-3,1-2,0.17319186497590283,0.3524470127965501,0.07366830794219838,0.06032039008946188,0.016474625586973667,True,True,False,False,一般,2026-08-13,1号艇のdominance,0.2247,1号艇のsession_exh_rel_avg,-0.14,1号艇の勝率順位,0.0934,1号艇の節間得点,-0.0853,風速区分,0.0775,3号艇のwin_rate_rank_2to6,0.1765,3号艇の節間得点,-0.0608,1号艇vs4号艇の勝率差,0.0523,3号艇のclass_rank_2to6,0.0437,2号艇の節間得点,0.032,2号艇のモーター2連率,0.0724,2号艇のracer_avgfin_te,-0.0625,2号艇のsession_exh_rel_avg,-0.0599,2号艇の直近平均着順,-0.0584,2号艇のwin_rate_rank_2to6,-0.0515,0.0575,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+22.5pt)、1号艇のsession_exh_rel_avgが不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇の節間得点が不利(-6.1pt) / [候補2]2号艇のモーター2連率が有利(+7.2pt)、2号艇のracer_avgfin_teが不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.8pt
29,01,桐生,12,20:31,0.8361424773176327,2,0.5177408613636626,3,0.19740472297414724,0.5979636005309823,0.19660588100750354,0.5185397033303063,0.4568878079396071,0.5741364313707795,1-2,1-3,0.4329051264291779,0.16505847410180446,0.1643905284008297,0.04024551491569402,0.033542832691408134,False,False,False,False,桐生特選,2026-08-13,1号艇のracer_win_te,0.1801,1号艇のdominance,0.1694,1号艇のsession_exh_rel_avg,0.1237,race_no,0.1124,1号艇の全国勝率,0.1108,2号艇の当地勝率,0.3607,2号艇のwin_rate_rank_2to6,0.2433,2号艇のsession_exh_rel_avg,-0.0872,2号艇のclass_rank_2to6,0.0839,2号艇のracer_avgfin_te,0.069,3号艇のsession_exh_rel_avg,-0.1554,3号艇のモーター2連率,0.1355,6号艇のモーター出走数,0.1041,3号艇のwin_rate_rank_2to6,-0.101,4号艇のモーター出走数,-0.0989,0.1469,北東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+18.0pt)、1号艇のdominanceが有利(+16.9pt) / [2着]2号艇の当地勝率が有利(+36.1pt)、2号艇のwin_rate_rank_2to6が有利(+24.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.5pt)、3号艇のモーター2連率が有利(+13.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+14.7pt
