rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,11,琵琶湖,3,11:30,0.7355051352589106,2,0.48429620504382276,3,0.31602318916500277,0.5886390242878916,0.10539500261645471,0.6949243915923708,0.514191490481928,0.6205246344792353,1-2,1-3,0.35620234579613397,0.23243667849175764,0.07751856565502875,0.031685556263225376,0.03766197535291419,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.321,1号艇のsession_exh_rel_avg,-0.0902,1号艇vs5号艇のcumulative差,0.0827,1号艇の勝率順位,0.0773,風速区分,0.0768,2号艇のsession_exh_rel_avg,0.0844,2号艇のwin_rate_rank_2to6,0.0672,2号艇のclass_rank_2to6,0.0654,2号艇の全国勝率,0.0454,1号艇vs6号艇のcumulative差,0.0415,3号艇のwin_rate_rank_2to6,0.1419,3号艇のsession_exh_rel_avg,0.1168,3号艇のcumulative_diff_rank_2to6,0.0416,3号艇の全国勝率,0.0366,3号艇の節間得点,0.0341,0.0575,東 0.8m/s,[逃げ]1号艇のdominanceが有利(+32.1pt)、1号艇のsession_exh_rel_avgが不利(-9.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.4pt)、天気+5.8pt
12,05,多摩川,12,17:25,0.8306678041927347,2,0.5069058739867138,3,0.22046635865425734,0.6042046953186425,0.13613736837728646,0.5912348642636847,0.5054988907003863,0.6003137460021551,1-2,1-3,0.4210703892769426,0.18313430604169986,0.11308492885853798,0.10559005999669892,0.00778810764094044,True,False,False,False,優勝戦,2026-08-20,1号艇のdominance,0.1758,1号艇のsession_exh_rel_avg,0.165,1号艇のracer_win_te,0.1506,風速区分,0.1159,race_no,0.1069,2号艇のsession_exh_rel_avg,0.1449,2号艇の当地勝率,0.0925,2号艇のwin_rate_rank_2to6,0.0677,4号艇の節間得点,-0.0538,2号艇の全国勝率,0.0531,1号艇の直近1着率,0.1266,3号艇のsession_exh_rel_avg,0.1228,3号艇の節間得点,0.117,3号艇の一般戦2連率,0.0547,3号艇のracer_avgfin_te,0.051,0.1832,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇のsession_exh_rel_avgが有利(+16.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.5pt)、2号艇の当地勝率が有利(+9.2pt) / [候補2]1号艇の直近1着率が有利(+12.7pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [除外]3号艇のracer_win_teが不利(-5.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+18.3pt
13,11,琵琶湖,12,16:25,0.8057115668332706,2,0.39253002883917876,4,0.3592930035793732,0.6057525134312923,0.14189304867489394,0.609929983743658,0.5026100283833975,0.607005754525002,1-2,1-4,0.3162659845651236,0.11432487057059833,0.2894865288661687,0.06675244238226416,0.018881747202512133,True,False,False,False,優勝戦,2026-08-20,1号艇のdominance,0.1409,1号艇の節間得点,0.1341,1号艇のsession_exh_rel_avg,0.1253,3号艇のsession_exh_rel_avg,-0.125,1号艇の全国勝率,0.1231,2号艇のwin_rate_rank_2to6,0.1759,2号艇の当地勝率,0.1063,2号艇のclass_rank_2to6,0.0955,2号艇の全国勝率,0.0563,2号艇のcumulative_diff_rank_2to6,-0.0447,4号艇の節間得点,0.1825,4号艇のclass_rank_2to6,0.132,4号艇のsession_exh_rel_avg,-0.1048,2号艇のsession_exh_rel_delta,0.0797,4号艇の全国勝率,0.0767,0.1413,南西 1.5m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、1号艇の節間得点が有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇の当地勝率が有利(+10.6pt) / [候補2]4号艇の節間得点が有利(+18.3pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+14.1pt
14,18,徳山,1,08:48,0.8586501055166541,2,0.4391739779911258,3,0.3103547089037537,0.6435828860900474,0.18611516934896058,0.563413517545919,0.49984624068835704,0.6195320755268088,1-2,1-3,0.3770967825422489,0.2664861035477986,0.15980780979973494,0.043091582472359516,0.012167800765064605,False,False,True,False,朝トク一般,2026-08-20,場特性:in_escape_diff,0.2419,1号艇のdominance,0.2163,1号艇の勝率順位,0.0798,1号艇のモーター2連率,0.0684,風速区分,0.0683,2号艇のwin_rate_rank_2to6,0.1905,2号艇のsession_exh_rel_avg,-0.1192,2号艇のclass_rank_2to6,-0.0597,second_best_win_rate,0.0574,2号艇のcumulative_diff_rank_2to6,-0.052,3号艇のsession_exh_rel_avg,-0.1406,3号艇のsession_exh_rel_last,-0.0849,3号艇の当地勝率,-0.0839,3号艇の節間得点,-0.0713,1号艇の体重,0.0707,0.1011,南 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+24.2pt)、1号艇のdominanceが有利(+21.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のsession_exh_rel_avgが不利(-11.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.1pt)、3号艇のsession_exh_rel_lastが不利(-8.5pt) / [除外]6号艇のracer_win_teが不利(-15.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+10.1pt
15,18,徳山,12,14:28,0.8658655599434648,2,0.46060678840494484,3,0.27551378670954196,0.6373814539574104,0.18025526607206138,0.5558653090424255,0.499511817670422,0.6129266104829149,1-2,1-3,0.39882355475600856,0.23855789920140189,0.15607682689024366,0.05856366882863423,0.013843608251176009,True,True,False,False,優勝戦,2026-08-20,場特性:in_escape_diff,0.2571,1号艇のdominance,0.2091,1号艇の全国勝率,0.1225,風速区分,0.113,race_no,0.1092,2号艇のwin_rate_rank_2to6,0.1488,2号艇のsession_exh_rel_avg,0.0962,2号艇の当地勝率,0.0873,2号艇のracer_avgfin_te,0.0754,2号艇の全国勝率,0.0492,3号艇の節間得点,0.1185,5号艇の節間得点,-0.11,3号艇の当地勝率,0.0801,3号艇のwin_rate_rank_2to6,0.0591,3号艇のcumulative_diff_rank_2to6,0.0453,0.1277,東 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+25.7pt)、1号艇のdominanceが有利(+20.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇の節間得点が有利(+11.8pt)、5号艇の節間得点が不利(-11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+12.8pt
16,19,下関,12,20:45,0.7832905986754286,3,0.3938346485804912,2,0.3576907859478816,0.5886628075315408,0.13059738954355488,0.620928044984818,0.4964094163495416,0.5983423787675239,1-3,1-2,0.28017582986580075,0.30848697766574,0.06071916819541275,0.10229570744101926,0.0316129009175315,False,False,False,False,シーボー特選,2026-08-20,1号艇のdominance,0.1753,3号艇のsession_exh_rel_avg,-0.1414,3号艇のsession_exh_rel_last,-0.1285,場特性:in_escape_diff,0.0944,1号艇の級別順位,0.0812,1号艇の直近1着率,0.1307,場特性:1x_diff_course3,0.0548,3号艇のcumulative_diff_rank_2to6,0.0519,3号艇のwin_rate_rank_2to6,-0.0484,3号艇のsession_exh_rel_avg,0.0462,2号艇のwin_rate_rank_2to6,0.1675,3号艇のsession_exh_rel_last,0.1228,2号艇のclass_rank_2to6,-0.0562,レース時間帯,-0.0482,2号艇のsession_exh_rel_avg,-0.0452,0.1168,東 3.4m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、3号艇のsession_exh_rel_avgが不利(-14.1pt) / [2着]1号艇の直近1着率が有利(+13.1pt)、場特性:1x_diff_course3が有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_lastが有利(+12.3pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-9.3pt)、win_rate_gap_top2_2to6が不利(-7.4pt)、天気+11.7pt
17,24,大村,10,21:51,0.7759413273951639,2,0.44470093191463184,3,0.2733899322289378,0.5571963783139018,0.09804409273340361,0.6200467714101661,0.49164060225055195,0.5760514962427811,1-2,1-3,0.34506183140370583,0.2121345469101959,0.06997840705413577,0.07269006411528113,0.07607646345881174,False,False,False,False,予選特賞,2026-08-20,場特性:in_escape_diff,0.1396,1号艇のdominance,0.1224,1号艇の級別順位,0.0883,1号艇の年齢,-0.0882,風速区分,0.0763,2号艇のwin_rate_rank_2to6,0.0808,2号艇のclass_rank_2to6,0.0772,1号艇の年齢,0.059,2号艇の全国勝率,0.0523,2号艇のsession_exh_rel_avg,0.0443,3号艇のwin_rate_rank_2to6,-0.0733,場特性:1x_diff_course3,0.0499,3号艇のcumulative_diff_rank_2to6,0.0439,3号艇の全国勝率,-0.0427,3号艇のモーター2連率,-0.031,0.1131,北西 1.6m/s,[逃げ]場特性:in_escape_diffが有利(+14.0pt)、1号艇のdominanceが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.1pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、場特性:1x_diff_course3が有利(+5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+11.3pt
18,19,下関,11,20:17,0.7446235929256377,3,0.46361736236716167,4,0.29049060374054214,0.5615265831769635,0.10556298493636283,0.648544981171341,0.49039487648743096,0.5876321025752766,1-3,1-4,0.07860468912326947,0.34522042610854325,0.21630615706842019,0.07509046087230258,0.029401875009767056,False,False,False,False,予選特選,2026-08-20,1号艇の年齢,-0.1999,1号艇のsession_exh_rel_avg,0.1036,1号艇のracer_win_te,0.1019,1号艇の節間得点,0.095,場特性:in_escape_diff,0.085,3号艇のsession_exh_rel_avg,-0.2146,3号艇のwin_rate_rank_2to6,0.1699,3号艇の当地勝率,0.1071,3号艇のsession_exh_rel_last,-0.0584,2号艇のvs_boat3_diff,0.0454,1号艇vs5号艇の直近複勝率差,0.1473,4号艇のclass_rank_2to6,0.0992,4号艇のwin_rate_rank_2to6,-0.0822,4号艇の年齢,-0.0754,4号艇のsession_exh_rel_avg,-0.0616,0.095,東 3.1m/s,[逃げ]1号艇の年齢が不利(-20.0pt)、1号艇のsession_exh_rel_avgが有利(+10.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.5pt)、3号艇のwin_rate_rank_2to6が有利(+17.0pt) / [候補2]1号艇vs5号艇の直近複勝率差が有利(+14.7pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [除外]1号艇vs5号艇の直近複勝率差が不利(-8.8pt)、6号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+9.5pt
19,11,琵琶湖,5,12:30,0.8323696440783788,3,0.5356839340442023,4,0.16943839212824108,0.5869224196678752,0.14571683194949614,0.5594054942229473,0.48429304895491265,0.5786673420343968,1-3,1-4,0.12129026754603103,0.4458870455188784,0.1410353741489968,0.10171335600803993,0.0224435993060233,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.2725,4号艇のsession_exh_rel_last,-0.223,1号艇のracer_win_te,0.1231,1号艇のsession_exh_rel_avg,0.1222,風速区分,0.0874,3号艇のwin_rate_rank_2to6,0.1751,1号艇vs4号艇の枠別平均ST差,-0.0603,3号艇のモーター2連率,0.0533,1号艇のsession_rank_diff_delta,0.0484,3号艇のclass_rank_2to6,0.0344,4号艇のwin_rate_rank_2to6,0.115,4号艇の節間得点,-0.1008,4号艇のsession_exh_rel_avg,0.0791,4号艇のclass_rank_2to6,-0.0769,4号艇の一般戦勝率,-0.0627,0.0538,東 0.9m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、4号艇のsession_exh_rel_lastが不利(-22.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、1号艇vs4号艇の枠別平均ST差が不利(-6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.5pt)、4号艇の節間得点が不利(-10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.5pt)、5号艇のracer_avgfin_teが不利(-6.6pt)、天気+5.4pt
20,09,津,5,12:32,0.825217789775391,3,0.38568013074203555,2,0.30609573496269193,0.5708657509168129,0.15968921758288696,0.5320866481218405,0.4614724247862852,0.5592320200783212,1-3,1-2,0.2525956458655865,0.3182701050512264,0.13177838318471147,0.045418416232760876,0.07715524251528155,True,True,False,False,５ールドレー,2026-08-20,1号艇のdominance,0.2953,1号艇のsession_exh_rel_avg,-0.1357,1号艇のvs_max234_diff,0.1091,1号艇の勝率順位,0.0911,1号艇の級別順位,0.0755,4号艇のモーター出走数,-0.0849,3号艇のwin_rate_rank_2to6,-0.0842,3号艇のracer_avgfin_te,-0.0729,second_best_win_rate,0.0478,3号艇の全国勝率,-0.0476,2号艇のsession_exh_rel_avg,0.1198,3号艇の女子戦2連率,-0.0529,2号艇の直近平均着順,-0.0456,ST差分(3-2),-0.0408,1号艇のsession_exh_rel_avg,-0.037,-0.0208,東 3.1m/s,[逃げ]1号艇のdominanceが有利(+29.5pt)、1号艇のsession_exh_rel_avgが不利(-13.6pt) / [2着]4号艇のモーター出走数が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇の女子戦2連率が不利(-5.3pt)、天気-2.1pt
21,05,多摩川,3,12:31,0.660210684850212,4,0.49931624464229296,3,0.2849057758426709,0.517751757218995,0.10581469809682706,0.6784073223881368,0.45200886216391944,0.5659484267697376,1-4,1-3,0.06985999429772462,0.18809783738687072,0.3296539198321242,0.04274892081515502,0.029850022356243254,True,True,False,False,一般,2026-08-20,1号艇のsession_exh_rel_avg,-0.0858,1号艇のdominance,0.0744,ST差分(4-3),-0.0703,1号艇の級別順位,0.0677,風速区分,0.0674,4号艇のwin_rate_rank_2to6,0.2431,4号艇のclass_rank_2to6,0.2414,4号艇の全国勝率,0.1131,4号艇のsession_exh_rel_avg,-0.0825,3号艇の年齢,0.0618,3号艇のwin_rate_rank_2to6,-0.0905,3号艇のsession_exh_rel_avg,0.0681,3号艇のモーター2連率,0.0431,3号艇の全国勝率,-0.0405,win_rate_gap_top2_2to6,0.0348,-0.0114,南 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.6pt)、1号艇のdominanceが有利(+7.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.3pt)、4号艇のclass_rank_2to6が有利(+24.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-1.1pt
22,23,唐津,3,09:32,0.7392446248100593,4,0.47279423966424194,3,0.2727840487082888,0.5511647420544777,0.15640424349915244,0.5891740448733784,0.44771933662515445,0.5625675329001479,1-4,1-3,0.1156209963042321,0.2016541417415279,0.3495106003129498,0.0681039789335969,0.0043549142303858784,False,False,True,False,３ライズ戦,2026-08-20,1号艇のdominance,0.1923,5号艇の平均ST,0.1405,1号艇の勝率順位,0.0924,1号艇のモーター2連率順位,-0.0613,1号艇のsession_exh_count,-0.0573,4号艇のwin_rate_rank_2to6,0.2483,4号艇のclass_rank_2to6,0.2131,4号艇のcumulative_diff_rank_2to6,0.0486,4号艇の当地勝率,0.0482,4号艇の全国2連率,0.0442,3号艇のracer_avgfin_te,-0.0925,3号艇のwin_rate_rank_2to6,0.086,1号艇vs6号艇のplace_rate差,-0.0603,3号艇の全国勝率,-0.0581,3号艇のracer_2nd_te,-0.0518,0.0667,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+19.2pt)、5号艇の平均STが有利(+14.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.3pt)、3号艇のwin_rate_rank_2to6が有利(+8.6pt) / [除外]6号艇の直近平均着順が不利(-17.7pt)、6号艇のwin_rate_rank_2to6が不利(-12.2pt)、天気+6.7pt
23,11,琵琶湖,6,12:57,0.737390875330765,4,0.5079753563792541,3,0.21967938576996954,0.5365659672519981,0.13958298666479968,0.5880717554844239,0.446691390949933,0.5520177037217258,1-4,1-3,0.09646955119794837,0.16198957456504262,0.3745763926869554,0.10292722071803913,0.0014281561643373335,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.1496,1号艇のracer_win_te,0.1074,6号艇の枠別出走数,-0.0929,ST差分(4-3),-0.0911,1号艇の級別順位,0.0783,4号艇のwin_rate_rank_2to6,0.2342,4号艇のclass_rank_2to6,0.2077,4号艇の節間得点,0.1349,4号艇の年齢,-0.1071,4号艇のcumulative_diff_rank_2to6,0.0735,6号艇の年齢,0.1108,3号艇のwin_rate_rank_2to6,-0.0774,3号艇の女子戦勝率,-0.0766,3号艇のsession_exh_rel_avg,0.0756,3号艇の節間得点,-0.0664,0.0089,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.4pt)、4号艇のclass_rank_2to6が有利(+20.8pt) / [候補2]6号艇の年齢が有利(+11.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-14.5pt)、6号艇の全国勝率が不利(-11.7pt)、天気+0.9pt
24,23,唐津,10,13:07,0.5711182688791385,2,0.5481745243110785,3,0.30122617454725864,0.48510825671670393,0.06773598383848681,0.7816647150198504,0.4456771146724489,0.5740751942076479,1-2,1-3,0.3130724853681884,0.17203577134851558,0.029735710764643288,0.03868525783066189,0.01758905739640814,True,True,False,False,予選特賞,2026-08-20,1号艇のdominance,0.0767,風速区分,0.0626,1号艇の節間得点,-0.0594,1号艇のsession_exh_count,-0.0569,1号艇のモーター2連率順位,0.0558,2号艇のwin_rate_rank_2to6,0.2193,2号艇のclass_rank_2to6,0.084,2号艇の全国勝率,0.0542,2号艇のsession_exh_rel_avg,0.0349,2号艇の当地勝率,0.0322,3号艇のwin_rate_rank_2to6,0.0657,3号艇のcumulative_diff_rank_2to6,0.0414,場特性:1x_diff_course3,-0.0371,3号艇の全国勝率,0.0268,6号艇の女子戦勝率,-0.0262,0.1235,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+7.7pt)、風速区分が有利(+6.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+12.3pt
25,09,津,6,13:01,0.6539671554167245,3,0.5281447166974118,2,0.25314035029098725,0.5109347728279684,0.11021093210299204,0.671074134885407,0.44336205575932736,0.5589765814452,1-3,1-2,0.16554547480099013,0.3453892980269782,0.07207432976321947,0.07038578119549871,0.0005722570507988573,True,True,False,False,一般,2026-08-20,6号艇の枠別出走数,-0.1013,1号艇の節間得点,0.0816,1号艇のsession_exh_rel_avg,0.0637,1号艇の全国勝率,-0.0621,ST差分(6-5),0.0551,3号艇のwin_rate_rank_2to6,0.186,3号艇の当地勝率,0.1058,3号艇のsession_exh_rel_avg,0.0904,3号艇のclass_rank_2to6,0.0604,場特性:1x_diff_course3,-0.0362,2号艇のsession_exh_rel_avg,0.0887,2号艇のracer_2nd_te,-0.0538,2号艇のracer_avgfin_te,-0.0503,2号艇のwin_rate_rank_2to6,0.0461,2号艇の全国勝率,0.0386,0.0008,東 2.8m/s,[逃げ]6号艇の枠別出走数が不利(-10.1pt)、1号艇の節間得点が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の当地勝率が有利(+10.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のracer_2nd_teが不利(-5.4pt) / [除外]6号艇の直近平均着順が不利(-22.7pt)、6号艇の全国勝率が不利(-14.1pt)、天気影響ほぼなし
26,05,多摩川,10,16:14,0.7327250531620602,3,0.4204399126587124,2,0.3160790522151792,0.5396658976920877,0.15396546415563717,0.5825535007182544,0.43995800517953065,0.5525321785999378,1-3,1-2,0.23159904033778075,0.30806685735430694,0.11281435290856051,0.04078726488969355,0.03945754040133188,True,False,False,False,特別選抜戦,2026-08-20,1号艇のracer_win_te,0.1963,1号艇の節間得点,0.1064,風速区分,0.0897,1号艇のsession_exh_rel_avg,-0.0854,3号艇の全国2連率,0.0754,3号艇のwin_rate_rank_2to6,0.1815,3号艇の当地勝率,0.077,6号艇のracer_2nd_te,-0.0696,3号艇のsession_exh_rel_avg,-0.0649,3号艇のclass_rank_2to6,0.0504,2号艇のsession_exh_rel_avg,-0.1438,2号艇のwin_rate_rank_2to6,-0.1218,2号艇の節間得点,0.0803,レース時間帯,-0.06,4号艇のモーター出走数,-0.0587,0.1022,南 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+19.6pt)、1号艇の節間得点が有利(+10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の当地勝率が有利(+7.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.4pt)、2号艇のwin_rate_rank_2to6が不利(-12.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気+10.2pt
27,24,大村,8,20:59,0.6853467601735989,2,0.5698050914729087,3,0.18407562682402978,0.5166697078421524,0.12818047093372276,0.6257002473632157,0.43719734808007715,0.5493788696984714,1-2,1-3,0.3905140733713791,0.12615563447077321,0.0597852172910354,0.08784807047195305,0.02104376201534242,False,False,False,False,予選,2026-08-20,場特性:in_escape_diff,0.1541,1号艇のracer_win_te,0.0957,1号艇の全国勝率,-0.0909,1号艇の級別順位,0.085,1号艇のdominance,-0.0783,2号艇のwin_rate_rank_2to6,0.1868,2号艇のclass_rank_2to6,0.1192,3号艇の全国勝率,-0.0497,2号艇の全国勝率,0.0463,2号艇のモーター2連率,0.0415,3号艇のwin_rate_rank_2to6,-0.1543,3号艇のracer_avgfin_te,-0.0874,3号艇のモーター2連率,0.0726,3号艇の当地勝率,-0.0614,3号艇のracer_2nd_te,-0.0476,0.0585,北西 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+15.4pt)、1号艇のracer_win_teが有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.4pt)、3号艇のracer_avgfin_teが不利(-8.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+5.8pt
28,15,丸亀,12,20:31,0.7489612289366638,2,0.4283384867526475,3,0.32862306561781346,0.5669348545211852,0.1930953746116285,0.5638661777588324,0.43556785678419635,0.5660142514924793,1-2,1-3,0.3208089194391338,0.2461259350820515,0.14462094907111075,0.029163607245360632,0.00824184111731573,False,False,False,False,一般,2026-08-20,1号艇のsession_exh_rel_avg,0.1239,1号艇の級別順位,0.0852,race_no,0.0833,風速区分,0.0815,2号艇の枠別出走数,-0.0758,2号艇のwin_rate_rank_2to6,0.1688,2号艇の枠別出走数,-0.1631,2号艇の全国勝率,0.0463,2号艇のsession_exh_rel_avg,0.0389,2号艇の女子戦2連率,0.0256,3号艇のwin_rate_rank_2to6,-0.0749,3号艇のcumulative_diff_rank_2to6,-0.0568,3号艇のsession_exh_rel_avg,-0.0485,3号艇のracer_2nd_te,0.0415,3号艇の節間得点,-0.0411,0.1714,南東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.4pt)、1号艇の級別順位が有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇の枠別出走数が不利(-16.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気+17.1pt
29,13,尼崎,8,13:50,0.8888036028245433,2,0.41837817839114355,4,0.21685203100101247,0.5645948987307373,0.19510797971926638,0.4401222296728896,0.43240653466934775,0.5272530980133829,1-2,1-4,0.37185603229721786,0.17341267531430188,0.19273886643351942,0.1229394738447901,0.027856559901291177,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.3483,1号艇のvs_max234_diff,0.1175,1号艇のracer_win_te,0.1106,1号艇の勝率順位,0.0863,1号艇の全国勝率,0.0848,2号艇のwin_rate_rank_2to6,-0.1194,2号艇のsession_exh_rel_avg,0.1177,6号艇のracer_2nd_te,0.0714,2号艇のclass_rank_2to6,-0.0578,2号艇の全国勝率,-0.0487,4号艇のwin_rate_rank_2to6,-0.0952,1号艇vs4号艇のcumulative差,-0.0767,4号艇の年齢,-0.0757,1号艇vs4号艇の直近複勝率差,-0.0752,4号艇のsession_exh_rel_avg,0.0726,-0.0064,南西 3.1m/s,[逃げ]1号艇のdominanceが有利(+34.8pt)、1号艇のvs_max234_diffが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.5pt)、1号艇vs4号艇のcumulative差が不利(-7.7pt) / [除外]6号艇のracer_win_teが不利(-12.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-0.6pt
