rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,24,大村,11,22:20,0.77026948924988,3,0.4373591404533067,2,0.3122176318830822,0.5773761175811238,0.11693887104549769,0.6326379012908911,0.49635486395084083,0.593954652694054,1-3,1-2,0.2404917158453888,0.3368844017357351,0.09007444447367309,0.08614524663190207,0.01667366980264051,False,False,False,False,優勝戦,2026-09-04,場特性:in_escape_diff,0.1778,3号艇のsession_exh_rel_avg,-0.1439,3号艇の女子戦勝率,0.131,1号艇のdominance,0.1211,3号艇のracer_win_te,-0.118,3号艇のwin_rate_rank_2to6,0.1658,3号艇の当地勝率,0.1257,3号艇のsession_exh_rel_avg,0.0898,3号艇のracer_win_te,0.0535,場特性:1x_diff_course3,0.0453,2号艇のsession_exh_rel_avg,-0.1195,2号艇のclass_rank_2to6,0.0895,2号艇の当地勝率,0.0659,2号艇の全国勝率,0.056,2号艇のモーター2連率,-0.0451,0.1528,北東 3.8m/s,[逃げ]場特性:in_escape_diffが有利(+17.8pt)、3号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の当地勝率が有利(+12.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、3号艇のracer_win_teが不利(-7.4pt)、天気+15.3pt
12,24,大村,9,21:25,0.8148419234673999,3,0.5885294774997785,4,0.1710255967505131,0.6189173176815314,0.16985334914416833,0.5897017251061232,0.4927671025796914,0.6101526399089089,1-3,1-4,0.13840362972401396,0.47955849146318336,0.139358826218348,0.046105500146939725,0.011415467567227324,False,False,False,False,一般特選,2026-09-04,1号艇のdominance,0.2932,風速区分,-0.1999,場特性:in_escape_diff,0.1715,1号艇のracer_win_te,0.1491,1号艇の全国勝率,0.0832,3号艇のwin_rate_rank_2to6,0.166,3号艇のsession_exh_rel_avg,0.1041,3号艇の全国勝率,0.0465,3号艇のcumulative_diff_rank_2to6,0.0433,1号艇vs2号艇のcumulative差,0.0418,4号艇のclass_rank_2to6,0.1421,4号艇のwin_rate_rank_2to6,0.0765,4号艇の節間得点,-0.063,4号艇のcumulative_diff_rank_2to6,-0.0342,4号艇の全国2連率,0.0286,-0.1874,東 9.5m/s,[逃げ]1号艇のdominanceが有利(+29.3pt)、風速区分が不利(-20.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.2pt)、4号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気-18.7pt
13,06,浜名湖,8,14:57,0.7335894941443413,4,0.4339386940132532,2,0.3666380909503097,0.5872947187051232,0.14306687685665317,0.6575099081069097,0.48646781326566485,0.608359275525659,1-4,1-2,0.26896185167428466,0.10495235782208297,0.3183328670308385,0.034854541332297005,0.0064878762848381046,True,True,False,False,ブレイクタイ,2026-09-04,1号艇のdominance,0.2228,1号艇のsession_exh_rel_avg,0.1607,1号艇vs5号艇のcumulative差,0.1446,風向(度),-0.1415,5号艇の枠別出走数,-0.1051,4号艇のwin_rate_rank_2to6,0.225,4号艇のclass_rank_2to6,0.1978,4号艇の女子戦比率,-0.0692,1号艇vs5号艇の勝率差,0.0686,4号艇のsession_exh_rel_avg,0.0655,2号艇の節間得点,-0.0878,2号艇のsession_exh_rel_avg,0.0866,6号艇のsession_rank_diff_last,-0.0759,2号艇のwin_rate_rank_2to6,0.0598,1号艇vs2号艇のcumulative差,-0.0595,-0.1374,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+22.3pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+19.8pt) / [候補2]2号艇の節間得点が不利(-8.8pt)、2号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]5号艇の直近平均着順が不利(-16.5pt)、4号艇の女子戦2連率が不利(-11.3pt)、天気-13.7pt
14,18,徳山,4,10:02,0.7869007290478542,2,0.4144634890710255,3,0.33700927003669784,0.59133446200147,0.1504656968354986,0.6010070622722247,0.484563799735995,0.5942362420826963,1-2,1-3,0.3261416217137073,0.2651928402877627,0.11840156653654726,0.06775368751352398,0.009411002003436768,False,False,True,False,ガチトク一般,2026-09-04,1号艇のdominance,0.1955,場特性:in_escape_diff,0.1676,1号艇の級別順位,0.0763,1号艇の勝率順位,0.0741,場特性:1x_diff_course2,0.0657,2号艇のclass_rank_2to6,0.1069,2号艇のwin_rate_rank_2to6,0.0739,2号艇の節間得点,0.0734,2号艇のsession_exh_rel_avg,-0.0644,2号艇の全国勝率,0.0427,3号艇のsession_exh_rel_avg,0.1085,3号艇のwin_rate_rank_2to6,-0.0665,3号艇の全国勝率,-0.0443,3号艇のcumulative_diff_rank_2to6,0.0375,3号艇のモーター2連率,0.036,0.0691,北東 3.8m/s,[逃げ]1号艇のdominanceが有利(+19.5pt)、場特性:in_escape_diffが有利(+16.8pt) / [2着]2号艇のclass_rank_2to6が有利(+10.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+6.9pt
15,12,住之江,9,18:55,0.820439983004525,3,0.48591481795754743,4,0.2676234713542237,0.6182329412762084,0.18556335754982378,0.5679749317619474,0.4805672848788689,0.60315553842193,1-3,1-4,0.15224359791444003,0.3986639449867371,0.2195689962894713,0.04323470518775471,0.006728745885017545,True,False,False,False,予選,2026-09-04,1号艇のdominance,0.2296,1号艇のracer_win_te,0.2057,1号艇の勝率順位,0.0863,1号艇のvs_max234_diff,0.0836,1号艇の級別順位,0.0829,3号艇のwin_rate_rank_2to6,0.1892,3号艇のsession_exh_rel_avg,0.1076,3号艇の全国勝率,0.0439,場特性:1x_diff_course3,0.0431,2号艇のvs_boat3_diff,0.0417,4号艇のclass_rank_2to6,0.2082,4号艇の節間得点,0.124,4号艇のwin_rate_rank_2to6,0.0831,4号艇のsession_exh_rel_avg,-0.0656,4号艇のcumulative_diff_rank_2to6,0.054,0.117,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+23.0pt)、1号艇のracer_win_teが有利(+20.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.8pt)、4号艇の節間得点が有利(+12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.4pt)、天気+11.7pt
16,24,大村,8,20:59,0.7475383375987863,2,0.5017500445955173,3,0.27629578707283986,0.5816190875810289,0.14709517180542936,0.6309506598629278,0.47895505604537064,0.5964185592655985,1-2,1-3,0.3750773942270499,0.20654169335397893,0.10995928020023853,0.03860724923716156,0.017352724757553374,False,False,False,False,一般,2026-09-04,1号艇のdominance,0.3118,風速区分,-0.1747,1号艇のsession_exh_rel_avg,0.1062,3号艇の枠別出走数,-0.1,場特性:in_escape_diff,0.0732,2号艇のwin_rate_rank_2to6,0.1963,3号艇の全国勝率,-0.0816,2号艇の節間得点,-0.0592,second_best_win_rate,0.0568,2号艇のcumulative_diff_rank_2to6,-0.0556,3号艇のモーター2連率,0.0987,3号艇のsession_exh_rel_avg,-0.0922,3号艇の当地勝率,-0.073,3号艇の女子戦比率,-0.0676,3号艇のwin_rate_rank_2to6,-0.0639,-0.1265,東 9.9m/s,[逃げ]1号艇のdominanceが有利(+31.2pt)、風速区分が不利(-17.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇の全国勝率が不利(-8.2pt) / [候補2]3号艇のモーター2連率が有利(+9.9pt)、3号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-12.7pt
17,17,宮島,11,16:17,0.7118825364885584,2,0.4203615292953825,3,0.3576345925132216,0.5538418525713705,0.11318669250416272,0.6648094293044414,0.4786168196158527,0.5871321255912918,1-2,1-3,0.2992480317170063,0.25459382085436416,0.08057562975661385,0.03832872427455998,0.03913632060412222,True,False,False,False,予選特選,2026-09-04,1号艇のsession_exh_rel_avg,0.1514,1号艇の年齢,-0.1401,1号艇の級別順位,0.0971,4号艇のsession_exh_rel_avg,-0.0823,1号艇の節間得点,0.0807,2号艇のsession_exh_rel_avg,0.1119,2号艇のwin_rate_rank_2to6,0.0698,2号艇の全国勝率,0.0503,2号艇のcumulative_diff_rank_2to6,-0.0429,1号艇の年齢,-0.0404,3号艇のwin_rate_rank_2to6,0.1526,3号艇のsession_exh_rel_avg,-0.0693,3号艇のclass_rank_2to6,0.0455,3号艇の節間得点,0.0328,3号艇のcumulative_diff_rank_2to6,0.0297,0.1258,東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇の年齢が不利(-14.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のsession_exh_rel_avgが不利(-6.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+12.6pt
18,18,徳山,1,08:44,0.8055579221147777,3,0.4315187083001848,2,0.29755623457954805,0.5873120960521478,0.15602734337461832,0.5730475995051145,0.4773480007575935,0.5830327470880379,1-3,1-2,0.2396987820401981,0.3476133140119497,0.08177844024674114,0.12568906252194648,0.010778301162031075,False,False,True,False,朝トク一般,2026-09-04,1号艇のdominance,0.2777,場特性:in_escape_diff,0.2213,1号艇のsession_exh_rel_avg,-0.1679,1号艇のracer_win_te,0.1013,1号艇の勝率順位,0.0819,3号艇のwin_rate_rank_2to6,0.1383,3号艇の節間得点,-0.0819,場特性:1x_diff_course3,0.0708,3号艇の年齢,-0.0536,3号艇のモーター2連率,0.04,2号艇のsession_exh_rel_avg,0.086,2号艇の全国勝率,-0.0676,1号艇の体重,-0.0667,2号艇のclass_rank_2to6,-0.0516,1号艇のsession_exh_rel_delta,0.0473,-0.0411,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+27.8pt)、場特性:in_escape_diffが有利(+22.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.8pt)、3号艇の節間得点が不利(-8.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇の全国勝率が不利(-6.8pt) / [除外]6号艇のracer_win_teが不利(-13.9pt)、1号艇vs6号艇のcumulative差が不利(-8.4pt)、天気-4.1pt
19,24,大村,7,20:25,0.5663195978459571,2,0.6136273445316733,3,0.28782882110734487,0.5105122932004472,0.05422231479524334,0.8472338508437749,0.4772949032779397,0.6115287604934455,1-2,1-3,0.3475091909824598,0.16300310221798747,0.030707159509119095,0.017630873350918494,0.007469273367750937,False,False,False,False,一般,2026-09-04,風速区分,-0.219,場特性:in_escape_diff,0.1378,1号艇のdominance,0.0833,1号艇の級別順位,0.0758,1号艇の全国勝率,-0.0695,2号艇のwin_rate_rank_2to6,0.2372,2号艇のclass_rank_2to6,0.1149,2号艇のsession_exh_rel_avg,-0.0882,2号艇のracer_2nd_te,0.0408,2号艇の全国勝率,0.0395,3号艇のsession_exh_rel_avg,0.095,3号艇の全国勝率,-0.0567,3号艇の当地勝率,-0.0524,3号艇のwin_rate_rank_2to6,0.0521,1号艇vs3号艇の直近複勝率差,0.0517,-0.1767,東 8.6m/s,[逃げ]風速区分が不利(-21.9pt)、場特性:in_escape_diffが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇の全国勝率が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-6.3pt)、天気-17.7pt
20,18,徳山,9,12:40,0.7022373516523066,3,0.4729435845527533,2,0.2852442430321157,0.5324278120982141,0.08853829626769565,0.6696495313171734,0.4758595104557589,0.5735943278639019,1-3,1-2,0.20030916180093986,0.3321186502972742,0.05597197583379474,0.062174898690833896,0.051662693805881794,True,True,False,False,推しトク一般,2026-09-04,場特性:in_escape_diff,0.217,1号艇のdominance,-0.0648,1号艇のsession_exh_rel_avg,0.0631,1号艇の年齢,-0.0598,1号艇vs4号艇の枠別平均ST差,0.05,3号艇のsession_exh_rel_avg,0.0941,場特性:1x_diff_course3,0.0463,3号艇の全国勝率,0.041,3号艇のclass_rank_2to6,0.0392,3号艇のcumulative_diff_rank_2to6,0.0388,2号艇のwin_rate_rank_2to6,-0.1551,場特性:1x_diff_course2,0.0661,1号艇の年齢,0.061,2号艇の全国勝率,0.046,場特性:in_escape_diff,0.0395,-0.0211,東 4.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.7pt)、1号艇のdominanceが不利(-6.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.4pt)、場特性:1x_diff_course3が有利(+4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、場特性:1x_diff_course2が有利(+6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-2.1pt
21,06,浜名湖,4,12:50,0.625775178332668,4,0.7110771359670286,3,0.14581655748357347,0.5362228038311891,0.09749184335951483,0.7594018500910873,0.473489984314897,0.6031765177091586,1-4,1-3,0.061007975664280935,0.09124838226313893,0.44497442156805017,0.02099154776035368,0.007552846414455929,True,True,False,False,ランチタイム,2026-09-04,1号艇の女子戦比率,-0.16,second_best_frame_win_rate,-0.0903,1号艇のdominance,0.0882,1号艇vs4号艇のcumulative差,-0.079,4号艇の枠別出走数,-0.0754,4号艇のwin_rate_rank_2to6,0.2641,4号艇の一般戦2連率,0.1637,1号艇の平均ST,0.1303,4号艇の節間得点,0.1252,5号艇のracer_win_te,0.1116,3号艇のracer_win_te,-0.0863,3号艇のracer_avgfin_te,-0.0812,3号艇の全国勝率,-0.0726,3号艇のwin_rate_rank_2to6,-0.071,3号艇のsession_rank_diff_delta,0.0615,0.0508,北西 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-16.0pt)、second_best_frame_win_rateが不利(-9.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.4pt)、4号艇の一般戦2連率が有利(+16.4pt) / [候補2]3号艇のracer_win_teが不利(-8.6pt)、3号艇のracer_avgfin_teが不利(-8.1pt) / [除外]6号艇のracer_win_teが不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+5.1pt
22,11,琵琶湖,5,12:36,0.7947269828704528,2,0.5273332370974095,5,0.21100231267509306,0.586775183816698,0.17417828225790966,0.5641572675145929,0.46413099151018405,0.5799898089260664,1-2,1-5,0.41908595248573344,0.13842418074038668,0.059510795027992607,0.1676892313309646,0.010016825505817157,True,True,False,False,予選,2026-09-04,1号艇のdominance,0.2723,1号艇の勝率順位,0.0914,風速区分,0.081,1号艇の級別順位,0.0695,場特性:in_escape_diff,-0.0683,2号艇のwin_rate_rank_2to6,0.2054,2号艇のclass_rank_2to6,0.0756,2号艇の全国勝率,0.0631,2号艇のモーター2連率,-0.0413,1号艇vs4号艇の直近複勝率差,0.0311,5号艇のwin_rate_rank_2to6,0.2473,5号艇のclass_rank_2to6,0.1323,6号艇の枠別平均ST,-0.0832,1号艇vs4号艇の勝率差,0.0826,5号艇の年齢,0.0822,0.0717,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、1号艇の勝率順位が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+13.2pt) / [除外]win_rate_gap_top2_2to6が不利(-14.0pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+7.2pt
23,09,津,7,13:46,0.8046446011859489,3,0.3686648021402774,2,0.33253690984749373,0.5642181718933047,0.1535631598597717,0.5476385521279994,0.46024642150181705,0.559244285963713,1-3,1-2,0.26757402920384443,0.2966441426894603,0.12356376752222012,0.07905269077816768,0.037809950009513364,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1548,3号艇のracer_win_te,-0.1235,1号艇のsession_exh_rel_avg,0.1201,1号艇のdominance,0.119,1号艇の級別順位,0.0773,6号艇のモーター出走数,0.1452,3号艇の当地勝率,0.081,3号艇のracer_win_te,0.0741,3号艇のracer_avgfin_te,0.0608,3号艇のモーター2連率,0.0543,2号艇のwin_rate_rank_2to6,-0.1496,2号艇のsession_exh_rel_avg,0.0992,2号艇の当地勝率,0.0852,2号艇の全国勝率,0.0722,2号艇のclass_rank_2to6,-0.0685,0.1039,北西 1.6m/s,[逃げ]1号艇のracer_win_teが有利(+15.5pt)、3号艇のracer_win_teが不利(-12.3pt) / [2着]6号艇のモーター出走数が有利(+14.5pt)、3号艇の当地勝率が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [除外]3号艇のracer_avgfin_teが不利(-5.7pt)、3号艇のracer_win_teが不利(-5.3pt)、天気+10.4pt
24,07,蒲郡,9,19:10,0.6243551896192814,2,0.4328377722461332,3,0.39631129872047954,0.5176835254260105,0.09269314429207655,0.7364559266745362,0.46010066896207763,0.5833152458005681,1-2,1-3,0.2702445093651218,0.24743901606088867,0.05787344568088686,0.028160973762116237,0.020637235446650446,True,False,False,False,予選特賞,2026-09-04,1号艇の級別順位,0.0774,1号艇の勝率順位,-0.0714,1号艇のモーター2連率順位,-0.0619,風速区分,0.0605,1号艇の節間得点,-0.06,2号艇のwin_rate_rank_2to6,0.1973,2号艇の全国勝率,0.0569,2号艇のclass_rank_2to6,-0.0556,2号艇の当地勝率,-0.0405,2号艇のモーター2連率,0.0394,3号艇のwin_rate_rank_2to6,0.0751,場特性:1x_diff_course3,0.0528,3号艇のclass_rank_2to6,0.0459,3号艇の女子戦勝率,0.0351,3号艇の全国勝率,0.0338,0.017,東 1.5m/s,[逃げ]1号艇の級別順位が有利(+7.7pt)、1号艇の勝率順位が不利(-7.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇の全国勝率が有利(+5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、場特性:1x_diff_course3が有利(+5.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.0pt)、5号艇のracer_avgfin_teが不利(-6.2pt)、天気+1.7pt
25,24,大村,10,21:51,0.8632299422524643,2,0.4922979147302715,3,0.19094476856702228,0.5897955420471417,0.1837488729462457,0.49949381035104806,0.45974642270328286,0.5627050225383136,1-2,1-3,0.4249663005036209,0.1648292415435208,0.15861752898234308,0.08205279014793933,0.03276408268293125,False,False,False,False,特別選抜戦Ｂ,2026-09-04,1号艇のdominance,0.3184,場特性:in_escape_diff,0.1527,1号艇のracer_win_te,0.1301,1号艇のvs_max234_diff,0.0993,1号艇の勝率順位,0.0902,2号艇のwin_rate_rank_2to6,0.1746,2号艇のsession_exh_rel_avg,0.1056,2号艇の節間得点,0.0503,2号艇の全国勝率,0.0436,場特性:1x_diff_course2,0.0383,1号艇のracer_avgfin_te,0.1024,3号艇のwin_rate_rank_2to6,-0.0933,3号艇の全国勝率,-0.0679,1号艇vs3号艇の勝率差,-0.0619,3号艇の一般戦勝率,-0.059,-0.0215,東 5.5m/s,[逃げ]1号艇のdominanceが有利(+31.8pt)、場特性:in_escape_diffが有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]1号艇のracer_avgfin_teが有利(+10.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気-2.1pt
26,18,徳山,2,09:10,0.7369442616148669,3,0.42509961302159854,2,0.2853447304478644,0.5235578821165623,0.13431760175927754,0.5761267417101854,0.43917023518688647,0.5393285399946491,1-3,1-2,0.21028316168559466,0.3132747204309676,0.09898458585037054,0.05083629493137139,0.06356548773523747,False,False,True,False,狙いトク一般,2026-09-04,場特性:in_escape_diff,0.251,1号艇の級別順位,-0.1024,1号艇の節間得点,0.0965,1号艇のracer_win_te,0.075,場特性:1x_diff_course2,0.0645,3号艇のwin_rate_rank_2to6,0.0643,3号艇の節間得点,0.0441,3号艇のcumulative_diff_rank_2to6,0.0428,3号艇の全国勝率,0.0395,3号艇の当地勝率,-0.0371,2号艇のwin_rate_rank_2to6,-0.1471,2号艇の全国勝率,0.0665,2号艇のclass_rank_2to6,-0.0637,2号艇の節間得点,-0.0501,2号艇のsession_exh_rel_avg,0.0433,-0.0233,北東 4.3m/s,[逃げ]場特性:in_escape_diffが有利(+25.1pt)、1号艇の級別順位が不利(-10.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、3号艇の節間得点が有利(+4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇の全国勝率が有利(+6.7pt)、天気-2.3pt
27,06,浜名湖,7,14:23,0.7540592836804884,2,0.5584535131770882,4,0.14522553786790465,0.5306157211719531,0.1449252289015986,0.5587538221433943,0.43833619535239454,0.5390571514633855,1-2,1-4,0.42110705611516736,0.10928221429277024,0.10950866505678582,0.0663052557153963,0.047856092500368694,True,True,False,False,一般,2026-09-04,1号艇の女子戦比率,-0.2229,1号艇のdominance,0.219,1号艇の年齢,-0.1359,5号艇の平均ST,0.1065,6号艇の女子戦勝率,0.1049,4号艇の女子戦比率,0.0787,2号艇のsession_exh_rel_avg,-0.0764,2号艇のwin_rate_rank_2to6,0.0695,2号艇の女子戦比率,-0.0671,3号艇のracer_2nd_te,0.0597,4号艇のwin_rate_rank_2to6,-0.0981,1号艇の女子戦比率,0.0951,1号艇vs4号艇のcumulative差,-0.0851,4号艇のclass_rank_2to6,-0.0827,4号艇の一般戦勝率,-0.0581,0.0284,北 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-22.3pt)、1号艇のdominanceが有利(+21.9pt) / [2着]4号艇の女子戦比率が有利(+7.9pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.8pt)、1号艇の女子戦比率が有利(+9.5pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.8pt
28,18,徳山,10,13:12,0.7637558181606727,2,0.4985645226762986,3,0.23043604151196778,0.5567784223412015,0.18533084291480936,0.543669721273457,0.43295256514607433,0.5528458120208781,1-2,1-3,0.3807815549225217,0.1759968674186797,0.14154750956080733,0.03525488493038647,0.030175007018701776,True,True,False,False,準優勝戦,2026-09-04,1号艇のdominance,0.206,場特性:in_escape_diff,0.1971,1号艇のracer_win_te,0.1799,1号艇の枠別出走数,-0.0952,1号艇の級別順位,0.0675,2号艇のsession_exh_rel_avg,0.1035,2号艇のsession_rank_diff_last,0.0752,2号艇のclass_rank_2to6,0.0708,2号艇の全国勝率,0.056,2号艇の節間得点,0.055,3号艇の節間得点,0.0995,3号艇のwin_rate_rank_2to6,-0.0974,3号艇のsession_exh_rel_avg,-0.0671,3号艇のcumulative_diff_rank_2to6,0.0414,3号艇のモーター2連率,0.0399,0.112,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+20.6pt)、場特性:in_escape_diffが有利(+19.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇のsession_rank_diff_lastが有利(+7.5pt) / [候補2]3号艇の節間得点が有利(+10.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt)、天気+11.2pt
29,07,蒲郡,12,20:38,0.8207216736738672,3,0.4391771411118316,2,0.2523355866487704,0.5675394832944626,0.1988682943580687,0.49264443340253333,0.4321007524661073,0.5450709683268837,1-3,1-2,0.207097285001856,0.36044219829260654,0.16321551938622142,0.06452405821830592,0.025442609717450798,False,False,False,False,ドリーム戦,2026-09-04,1号艇のracer_win_te,0.1778,1号艇のdominance,0.1563,風速区分,0.1032,1号艇の勝率順位,0.0893,race_no,0.0881,3号艇の当地勝率,0.0887,3号艇のwin_rate_rank_2to6,0.0802,3号艇の全国勝率,0.0663,2号艇の直近平均着順,-0.044,場特性:1x_diff_course3,0.0425,2号艇の全国勝率,0.0665,2号艇のモーター2連率,-0.0652,2号艇のwin_rate_rank_2to6,-0.0341,4号艇のracer_win_te,-0.0315,3号艇の女子戦2連率,-0.0299,0.1992,北東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+17.8pt)、1号艇のdominanceが有利(+15.6pt) / [2着]3号艇の当地勝率が有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]2号艇の全国勝率が有利(+6.7pt)、2号艇のモーター2連率が不利(-6.5pt) / [除外]3号艇の一般戦勝率が不利(-6.3pt)、3号艇のracer_win_teが不利(-5.8pt)、天気+19.9pt
30,12,住之江,10,19:23,0.8374754324491562,3,0.4680129012652921,5,0.17989944745438044,0.5426106744331562,0.17343050635509785,0.4744818423645747,0.42968438160840816,0.5221720248125817,1-3,1-5,0.1452437883096117,0.39194930687893476,0.08708695265502817,0.15066136755422152,0.06253399521248634,True,False,False,False,予選特別Ｂ戦,2026-09-04,1号艇のdominance,0.2097,1号艇のvs_max234_diff,0.0888,1号艇のsession_exh_rel_avg,0.0813,1号艇の勝率順位,0.0761,1号艇の級別順位,0.0745,1号艇の直近1着率,0.0797,3号艇のcumulative_diff_rank_2to6,0.0519,3号艇のwin_rate_rank_2to6,-0.0497,場特性:1x_diff_course3,0.0487,3号艇の当地勝率,0.0428,5号艇のwin_rate_rank_2to6,0.2006,5号艇のclass_rank_2to6,0.0741,1号艇vs4号艇の勝率差,0.0677,3号艇のsession_rank_diff_last,0.0676,1号艇vs4号艇の直近複勝率差,-0.0607,0.1429,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇のvs_max234_diffが有利(+8.9pt) / [2着]1号艇の直近1着率が有利(+8.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のclass_rank_2to6が有利(+7.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+14.3pt
