rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,05,多摩川,5,12:27,0.8007963403827633,2,0.5024223928296583,3,0.22615586923955258,0.5834428059474579,0.1476811660786047,0.5808970959906061,0.4800465892404655,0.5826790929604023,1-2,1-3,0.40233801350434145,0.18110479244311645,0.11826253733920573,0.07600496965976092,0.023086031911137006,True,True,False,False,一般,2026-09-20,1号艇のsession_exh_rel_avg,0.1187,1号艇のracer_win_te,0.1123,1号艇の級別順位,0.0806,mean_234_全国勝率,0.0787,1号艇の勝率順位,-0.0758,2号艇のwin_rate_rank_2to6,0.1627,2号艇の全国勝率,0.0577,2号艇のsession_exh_rel_avg,0.0506,2号艇のclass_rank_2to6,-0.0444,1号艇vs2号艇の枠別勝率差,0.0432,3号艇のsession_exh_rel_avg,-0.1164,3号艇の当地勝率,0.1159,3号艇のwin_rate_rank_2to6,-0.0773,3号艇のcumulative_diff_rank_2to6,-0.0564,3号艇の節間得点,-0.0511,0.0233,北 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.9pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇の当地勝率が有利(+11.6pt) / [除外]3号艇のracer_avgfin_teが不利(-5.4pt)、1号艇vs6号艇のcumulative差が不利(-5.2pt)、天気+2.3pt
12,17,宮島,5,12:39,0.5852244101035263,2,0.5568140559187374,3,0.31565615279674264,0.5105908632284173,0.05229448340728579,0.8201757253081943,0.47854956071840504,0.6034663218523504,1-2,1-3,0.32586117741239506,0.18472968581602228,0.027889693382582216,0.01613985400935261,0.030604008203697474,True,True,False,False,ランチタイム,2026-09-20,1号艇のdominance,0.2976,1号艇の女子戦比率,-0.2416,5号艇のsession_exh_rel_avg,-0.1022,1号艇のracer_win_te,0.101,1号艇の勝率順位,0.0904,2号艇のwin_rate_rank_2to6,0.1688,2号艇の女子戦比率,-0.0981,2号艇の節間得点,0.0665,2号艇のsession_exh_rel_avg,0.0625,2号艇のclass_rank_2to6,0.0608,3号艇のsession_exh_rel_avg,0.0975,3号艇のwin_rate_rank_2to6,-0.0753,4号艇のモーター出走数,-0.051,場特性:1x_diff_course3,0.0508,5号艇の一般戦2連率,0.048,0.0831,北東 2.1m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇の女子戦比率が不利(-24.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇の女子戦比率が不利(-9.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]5号艇の直近平均着順が不利(-14.5pt)、1号艇vs5号艇の勝率差が不利(-10.1pt)、天気+8.3pt
13,23,唐津,1,08:48,0.7451099177138405,2,0.5998029699506494,4,0.15984145140266748,0.5660185922863479,0.14221096594371388,0.617433455409603,0.4694257313849766,0.5814430512233244,1-2,1-4,0.4469191415844455,0.10596280113232642,0.11909945070190239,0.04956760237642229,0.023560919142993103,False,False,True,False,朝１戦,2026-09-20,1号艇のsession_exh_rel_avg,0.1803,1号艇のdominance,0.1673,3号艇の枠別出走数,-0.1199,1号艇の勝率順位,0.09,1号艇の級別順位,0.0687,2号艇のwin_rate_rank_2to6,0.1742,2号艇のsession_exh_rel_avg,0.0875,2号艇のモーター2連率,-0.0491,3号艇の女子戦2連率,-0.0349,全艇平均勝率,0.0342,4号艇のsession_exh_rel_avg,0.1073,4号艇のwin_rate_rank_2to6,0.1001,4号艇のclass_rank_2to6,-0.0692,4号艇の節間得点,-0.0685,4号艇の一般戦勝率,-0.0582,0.0772,北 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.0pt)、1号艇のdominanceが有利(+16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.7pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]6号艇のvs_avg456_diffが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+7.7pt
14,23,唐津,5,10:38,0.7352619101882617,2,0.5424128657525216,3,0.20708106327891324,0.5510743379341583,0.12918212499894902,0.6203118040324859,0.46564759312609005,0.5718455777636565,1-2,1-3,0.3988155197838882,0.15225881815027004,0.09498269598890605,0.04327100344208721,0.04593388925749456,False,False,True,False,レッツ５戦,2026-09-20,1号艇のdominance,0.1394,1号艇のsession_exh_rel_avg,-0.0965,風速区分,0.0838,1号艇の勝率順位,0.0791,1号艇の級別順位,0.0635,2号艇のsession_exh_rel_avg,0.18,2号艇のモーター2連率,-0.0426,3号艇の一般戦2連率,0.0381,2号艇の当地勝率,-0.0367,2号艇のwin_rate_rank_2to6,-0.0354,3号艇のsession_exh_rel_avg,0.0953,3号艇の節間得点,-0.0621,3号艇のcumulative_diff_rank_2to6,-0.0546,1号艇vs4号艇の枠別平均ST差,-0.0521,3号艇の当地勝率,-0.0512,0.1467,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.0pt)、2号艇のモーター2連率が不利(-4.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇の節間得点が不利(-6.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+14.7pt
15,10,三国,1,08:32,0.8715550964942527,2,0.3926671361199421,5,0.2676609277637777,0.5755122894360384,0.1596513405512897,0.5006767233324301,0.46525471922139194,0.5530616196049558,1-2,1-5,0.342231043711138,0.1391449395196161,0.1307114156175799,0.23328124572490047,0.026186448674222453,False,False,True,False,みくにあさイ,2026-09-20,1号艇のdominance,0.4007,風速区分,-0.2343,1号艇のvs_max234_diff,0.1766,1号艇vs6号艇の直近複勝率差,0.1156,1号艇の勝率順位,0.1032,2号艇のwin_rate_rank_2to6,0.18,2号艇の直近平均着順,-0.0675,1号艇vs3号艇の枠別勝率差,0.066,2号艇のracer_avgfin_te,-0.0596,3号艇のracer_avgfin_te,0.0524,5号艇のwin_rate_rank_2to6,0.1471,場特性:1x_diff_course5,-0.1157,1号艇vs4号艇の勝率差,0.109,3号艇の一般戦2連率,0.0987,mean_234_全国勝率,0.0759,-0.2195,北東 10.1m/s,[逃げ]1号艇のdominanceが有利(+40.1pt)、風速区分が不利(-23.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇の直近平均着順が不利(-6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.7pt)、場特性:1x_diff_course5が不利(-11.6pt) / [除外]6号艇の体重が不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-21.9pt
16,13,尼崎,6,12:51,0.7237281919804202,4,0.4987966880956344,2,0.280730818216108,0.5641660327420028,0.15686546331385126,0.6226620429978911,0.45796823340758885,0.5817148358187693,1-4,1-2,0.20317280750072786,0.1135279581483045,0.36099322524127503,0.03613848923792815,0.009895702078830781,True,True,False,False,昼どきピンク,2026-09-20,1号艇vs4号艇の枠別平均ST差,-0.101,1号艇の節間得点,0.0942,1号艇のdominance,0.0848,1号艇の級別順位,0.0754,ST差分(4-3),-0.0702,4号艇のclass_rank_2to6,0.2362,4号艇のwin_rate_rank_2to6,0.2141,4号艇のsession_exh_rel_avg,-0.1063,4号艇の節間得点,0.0578,4号艇のcumulative_diff_rank_2to6,0.0535,2号艇のモーター2連率,0.0753,2号艇のwin_rate_rank_2to6,-0.0544,1号艇vs2号艇のcumulative差,-0.043,2号艇の全国勝率,-0.0408,2号艇のclass_rank_2to6,-0.0396,-0.0004,北 4.4m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-10.1pt)、1号艇の節間得点が有利(+9.4pt) / [2着]4号艇のclass_rank_2to6が有利(+23.6pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt) / [候補2]2号艇のモーター2連率が有利(+7.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気影響ほぼなし
17,12,住之江,11,20:03,0.7336274939868709,2,0.3893479678203934,3,0.36636306669536756,0.5544103924300234,0.14847872079316593,0.607232313722595,0.45562861739508703,0.5702569688177949,1-2,1-3,0.28563637392095603,0.26877401850906735,0.10892807184586661,0.05135962225348516,0.018929392426131113,False,False,False,False,予選特別Ａ戦,2026-09-20,1号艇のdominance,0.1193,1号艇のracer_win_te,0.103,1号艇のsession_exh_rel_avg,0.1005,1号艇の級別順位,0.0839,場特性:in_escape_diff,0.0629,2号艇のwin_rate_rank_2to6,0.1908,2号艇のclass_rank_2to6,0.1144,2号艇のsession_exh_rel_avg,0.0769,2号艇の全国勝率,0.0589,2号艇の節間得点,0.0529,3号艇のwin_rate_rank_2to6,-0.116,3号艇のcumulative_diff_rank_2to6,0.0532,3号艇のsession_rank_diff_last,0.0426,3号艇のモーター2連率,0.0388,場特性:1x_diff_course3,0.0359,0.0497,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+11.9pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.3pt)、天気+5.0pt
18,24,大村,12,22:45,0.763729629150661,2,0.39277254972222264,3,0.3005103622354034,0.5294807012458881,0.12005861042295887,0.5732243015346672,0.4531982405610619,0.5426037813325217,1-2,1-3,0.29997203373991266,0.22950866750597543,0.09169231801467007,0.07785459331867983,0.06470201657142303,False,False,False,False,特別選抜戦Ａ,2026-09-20,場特性:in_escape_diff,0.1766,1号艇のdominance,0.1682,風速区分,-0.117,race_no,0.0983,1号艇の勝率順位,0.079,2号艇の枠別出走数,-0.1074,4号艇の女子戦比率,0.0977,1号艇の体重,-0.0457,3号艇のracer_2nd_te,0.0447,レース時間帯,-0.0432,3号艇のwin_rate_rank_2to6,-0.0922,3号艇のsession_exh_rel_avg,0.0788,風向(度),0.0569,3号艇の全国勝率,-0.0566,3号艇のcumulative_diff_rank_2to6,0.0455,-0.1589,北 6.6m/s,[逃げ]場特性:in_escape_diffが有利(+17.7pt)、1号艇のdominanceが有利(+16.8pt) / [2着]2号艇の枠別出走数が不利(-10.7pt)、4号艇の女子戦比率が有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+7.9pt)、天気-15.9pt
19,24,大村,5,19:30,0.7273052379939637,2,0.4360789888682533,3,0.3066045545715647,0.5401576313156972,0.13697700427025436,0.6057065391695636,0.45137062231008834,0.559822303671857,1-2,1-3,0.31716253278299206,0.2229950985327051,0.09962409269047753,0.050372174193548544,0.03715135063193309,True,False,False,False,一般,2026-09-20,1号艇のdominance,0.1702,場特性:in_escape_diff,0.1505,風向(度),-0.1141,風速区分,-0.1032,1号艇vs4号艇のcumulative差,0.08,2号艇のwin_rate_rank_2to6,0.1814,2号艇の女子戦比率,-0.0776,5号艇のsession_rank_diff_delta,0.0661,2号艇のclass_rank_2to6,-0.0659,2号艇のsession_exh_rel_avg,0.0547,3号艇のsession_exh_rel_avg,-0.0592,3号艇のwin_rate_rank_2to6,0.0553,場特性:1x_diff_course3,0.0486,風向(度),0.0294,3号艇のcumulative_diff_rank_2to6,-0.0258,-0.1987,北 6.2m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、場特性:in_escape_diffが有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇の女子戦比率が不利(-7.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-5.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.8pt)、天気-19.9pt
20,23,唐津,8,12:12,0.8067627213522027,2,0.45523039021482437,3,0.23156516923391562,0.554081054553474,0.15859156876892377,0.5282039906798163,0.4486339541533439,0.5463179353913766,1-2,1-3,0.3672629084519369,0.18681814610153713,0.11133005080411766,0.12794576560353194,0.013405837618021514,True,True,False,False,８っぴータイ,2026-09-20,1号艇のdominance,0.1864,1号艇のsession_exh_rel_avg,0.1321,風速区分,0.0998,1号艇の勝率順位,0.0958,4号艇のsession_exh_rel_avg,-0.0739,2号艇のsession_exh_rel_avg,0.0998,2号艇のwin_rate_rank_2to6,0.0713,2号艇のsession_avg_finish,-0.0583,1号艇のframe_dominance,0.045,second_best_win_rate,0.0437,3号艇の全国勝率,-0.0685,3号艇のcumulative_diff_rank_2to6,0.0453,3号艇のsession_exh_rel_avg,-0.0439,3号艇のwin_rate_rank_2to6,-0.0381,3号艇のsession_rank_diff_last,0.0324,0.1503,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+18.6pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇の全国勝率が不利(-6.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [除外]6号艇の直近平均着順が不利(-10.9pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+15.0pt
21,13,尼崎,11,15:45,0.5535096794139263,2,0.5742314089433238,3,0.2906444991405934,0.47871718661635737,0.06088135988188231,0.803994548202035,0.4437432426323182,0.5763003950920607,1-2,1-3,0.31784264307362636,0.16087454354273104,0.03369842199050455,0.03260149416672333,0.008492579217821258,True,False,False,False,準優勝戦,2026-09-20,6号艇の枠別出走数,-0.1677,1号艇のracer_win_te,0.0956,1号艇の節間得点,0.0832,1号艇の級別順位,-0.0757,2号艇のsession_exh_rel_avg,-0.0725,2号艇のwin_rate_rank_2to6,0.1706,2号艇のsession_exh_rel_avg,0.1418,2号艇のclass_rank_2to6,0.0776,2号艇のracer_avgfin_te,0.0597,2号艇の全国勝率,0.0562,3号艇の当地勝率,0.0936,3号艇のsession_exh_rel_avg,-0.058,3号艇のwin_rate_rank_2to6,0.0579,3号艇のcumulative_diff_rank_2to6,0.0449,3号艇のracer_2nd_te,0.038,0.004,北 4.1m/s,[逃げ]6号艇の枠別出走数が不利(-16.8pt)、1号艇のracer_win_teが有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のsession_exh_rel_avgが有利(+14.2pt) / [候補2]3号艇の当地勝率が有利(+9.4pt)、3号艇のsession_exh_rel_avgが不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇の一般戦勝率が不利(-6.0pt)、天気+0.4pt
22,12,住之江,12,20:31,0.8239939103629493,2,0.41508516980717497,3,0.2092573482751044,0.5144544328804678,0.1271500600129496,0.49719245806932977,0.4359589384628525,0.5092758404371264,1-2,1-3,0.34202765220308295,0.17242678067738484,0.10429795640543235,0.1004706704810274,0.10477087515295402,False,False,False,False,予選特別Ａ戦,2026-09-20,1号艇のracer_win_te,0.1191,1号艇のsession_exh_rel_avg,0.1081,race_no,0.0951,1号艇のdominance,0.0821,1号艇の級別順位,0.0755,2号艇のsession_exh_rel_avg,0.0824,2号艇の全国勝率,0.0581,1号艇vs2号艇のcumulative差,-0.0311,6号艇のsession_exh_rel_last,-0.0298,2号艇の全国2連率,0.0292,3号艇のsession_exh_rel_avg,-0.1989,3号艇のwin_rate_rank_2to6,-0.093,3号艇の節間得点,0.0486,3号艇の全国勝率,0.0442,6号艇のracer_win_te,0.0426,0.0948,北東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+11.9pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.2pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+9.5pt
23,23,唐津,11,13:53,0.689015237660571,2,0.5717943279379343,4,0.20796808725407703,0.5372681858223045,0.16548731292236607,0.6142751022696452,0.43057490375381535,0.5603702607565066,1-2,1-4,0.39397500475712227,0.11402328024301335,0.14329318106518227,0.017800065289858266,0.019923714005740265,True,True,False,False,選抜戦,2026-09-20,1号艇のdominance,0.1677,風速区分,0.0852,2号艇のsession_exh_rel_avg,-0.0779,1号艇の年齢,-0.0679,3号艇のsession_exh_rel_avg,-0.0609,2号艇のsession_exh_rel_avg,0.1958,2号艇のwin_rate_rank_2to6,0.0695,2号艇のclass_rank_2to6,0.0617,2号艇の節間得点,0.0583,2号艇のモーター2連率,-0.0523,4号艇のwin_rate_rank_2to6,0.1777,4号艇のclass_rank_2to6,0.1725,4号艇のモーター2連率,-0.0791,4号艇のsession_exh_rel_avg,-0.0698,4号艇のcumulative_diff_rank_2to6,-0.0675,0.1823,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、風速区分が有利(+8.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.6pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇のclass_rank_2to6が有利(+17.3pt)、天気+18.2pt
24,03,江戸川,12,16:25,0.6890312940238297,2,0.440028860650747,3,0.2909768280652654,0.5036857956347748,0.12687437388030318,0.6041313148357091,0.4270000116904975,0.533819451395055,1-2,1-3,0.30319365526201564,0.20049214037275923,0.08742041401320848,0.034460222755762174,0.06346484621903457,True,False,False,False,記者選抜戦,2026-09-20,場特性:in_escape_diff,-0.1648,1号艇のracer_win_te,0.1497,1号艇のdominance,0.1367,1号艇のsession_exh_rel_avg,-0.1164,race_no,0.1078,2号艇のsession_exh_rel_avg,-0.105,2号艇の全国勝率,0.0585,レース時間帯,-0.0484,1号艇のsession_rank_diff_last,-0.0333,2号艇のwin_rate_rank_2to6,-0.0295,3号艇のwin_rate_rank_2to6,0.1685,3号艇のsession_exh_rel_avg,-0.1314,3号艇のcumulative_diff_rank_2to6,-0.0375,3号艇のsession_exh_rel_last,-0.0346,3号艇の全国勝率,0.0325,-0.0113,北 2.3m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のracer_win_teが有利(+15.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.5pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが不利(-13.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-1.1pt
25,17,宮島,2,11:07,0.7358731299574757,4,0.4128525250011445,2,0.3455924207484812,0.5581192561292049,0.20115700418257054,0.5572879415670551,0.4233957390817381,0.55786986176056,1-4,1-2,0.2543121763457657,0.14802603428069722,0.3038070797834392,0.015873023770687306,0.013854818518227365,True,True,False,False,予選,2026-09-20,5号艇の平均ST,0.1306,1号艇の女子戦比率,-0.1201,1号艇の級別順位,0.0848,風速区分,0.0806,1号艇のracer_win_te,0.0787,4号艇のclass_rank_2to6,0.2468,4号艇のwin_rate_rank_2to6,0.2403,5号艇のracer_win_te,0.0937,4号艇の全国勝率,0.0852,4号艇のsession_exh_rel_avg,-0.0845,win_rate_gap_top2_2to6,-0.1028,2号艇の全国勝率,-0.0877,3号艇のracer_2nd_te,0.0822,1号艇vs3号艇の枠別勝率差,0.0687,2号艇のsession_avg_finish,0.0568,0.1006,北東 1.8m/s,[逃げ]5号艇の平均STが有利(+13.1pt)、1号艇の女子戦比率が不利(-12.0pt) / [2着]4号艇のclass_rank_2to6が有利(+24.7pt)、4号艇のwin_rate_rank_2to6が有利(+24.0pt) / [候補2]win_rate_gap_top2_2to6が不利(-10.3pt)、2号艇の全国勝率が不利(-8.8pt) / [除外]5号艇のracer_win_teが不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+10.1pt
26,13,尼崎,7,13:23,0.522707888173817,4,0.6151154035398032,2,0.25873591201016194,0.4567689757290341,0.07746993015391786,0.7963813853960473,0.41430594295358825,0.558652698629138,1-4,1-2,0.13524330216155828,0.04049414358772751,0.32152567356747574,0.017895554250641044,0.007549226046441279,True,True,False,False,一般,2026-09-20,4号艇のsession_exh_rel_avg,-0.1289,ST差分(4-3),-0.1139,1号艇vs4号艇のcumulative差,-0.0797,場特性:in_escape_diff,0.0569,1号艇のdominance,0.0526,4号艇のwin_rate_rank_2to6,0.2521,4号艇のclass_rank_2to6,0.252,4号艇の全国勝率,0.1039,4号艇のsession_exh_rel_avg,0.1007,4号艇の節間得点,0.0991,3号艇の全国勝率,-0.0762,3号艇のracer_2nd_te,0.0661,2号艇のclass_rank_2to6,-0.062,2号艇のsession_exh_rel_avg,-0.0597,3号艇のracer_win_te,0.056,-0.0166,北 4.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-12.9pt)、ST差分(4-3)が不利(-11.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.2pt)、4号艇のclass_rank_2to6が有利(+25.2pt) / [候補2]3号艇の全国勝率が不利(-7.6pt)、3号艇のracer_2nd_teが有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、1号艇vs6号艇のcumulative差が不利(-5.6pt)、天気-1.7pt
27,15,丸亀,12,20:38,0.7361431882730043,3,0.4701363337481615,2,0.2598901110350577,0.5374039945863253,0.19764810559494794,0.5323783391882713,0.40994373682335145,0.5358962979669091,1-3,1-2,0.19131633493797248,0.3460876596483528,0.1454973066087844,0.019196226860448917,0.03404564513453671,False,False,False,False,一般,2026-09-20,1号艇のdominance,0.1632,1号艇のsession_exh_rel_avg,0.1297,5号艇のsession_rank_diff_last,-0.1,2号艇の体重,0.0652,1号艇の級別順位,0.062,3号艇のwin_rate_rank_2to6,0.1547,3号艇のsession_exh_rel_avg,0.0888,風向(度),0.035,場特性:1x_diff_course3,-0.0343,3号艇のcumulative_diff_rank_2to6,0.0335,2号艇のsession_exh_rel_avg,0.0809,2号艇の全国勝率,-0.071,2号艇のsession_avg_finish,-0.0688,2号艇の節間得点,-0.0655,1号艇vs2号艇のcumulative差,-0.0523,0.1535,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇の全国勝率が不利(-7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.0pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気+15.4pt
28,24,大村,11,22:20,0.8663792651800872,2,0.39913434996319286,3,0.2630344686218861,0.5736893344709072,0.23819474345607833,0.4239740751290006,0.409709593853564,0.5287747566683352,1-2,1-3,0.3458017248292428,0.2278876096416644,0.20636698680523655,0.060007334506658835,0.026315609397284643,False,False,False,False,優勝戦,2026-09-20,1号艇のdominance,0.2649,場特性:in_escape_diff,0.1465,風速区分,-0.1384,3号艇の女子戦勝率,0.1326,風向(度),-0.1167,2号艇のsession_exh_rel_avg,0.1338,2号艇のwin_rate_rank_2to6,-0.1231,4号艇の一般戦勝率,-0.0594,2号艇の全国勝率,0.0482,2号艇の節間得点,0.046,3号艇のwin_rate_rank_2to6,0.1707,3号艇のsession_exh_rel_avg,0.0927,風向(度),0.0916,3号艇の節間得点,0.0586,場特性:1x_diff_course3,0.0586,-0.1665,北 7.0m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、場特性:in_escape_diffが有利(+14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.4pt)、2号艇のwin_rate_rank_2to6が不利(-12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]3号艇の女子戦2連率が不利(-6.2pt)、天気-16.6pt
29,06,浜名湖,4,13:05,0.8256790795092233,2,0.42252915455586043,4,0.2077513974833266,0.520409466040281,0.1883783423582627,0.4419022096809243,0.40276881896802097,0.49685728913247396,1-2,1-4,0.34887348339949315,0.15554005631784368,0.17153598264078787,0.138029149419225,0.01170040926982068,True,True,False,False,ランチタイム,2026-09-20,1号艇のdominance,0.2084,1号艇のsession_exh_rel_avg,0.1365,1号艇のracer_win_te,0.1032,1号艇の勝率順位,0.0755,場特性:in_escape_diff,-0.0753,2号艇のwin_rate_rank_2to6,0.1947,6号艇のsession_rank_diff_last,-0.0812,2号艇のsession_exh_rel_avg,-0.0782,2号艇の全国勝率,0.0555,1号艇vs4号艇の直近複勝率差,0.0389,4号艇のsession_exh_rel_avg,0.0962,4号艇のwin_rate_rank_2to6,-0.0916,4号艇の節間得点,-0.0605,4号艇のclass_rank_2to6,-0.0571,4号艇のsession_rank_diff_last,-0.0568,0.0242,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+20.8pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、6号艇のsession_rank_diff_lastが不利(-8.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.6pt)、4号艇のwin_rate_rank_2to6が不利(-9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気+2.4pt
