rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,7,13:29,0.7096888593302821,3,0.596302802545774,2,0.19985994048686348,0.565027828944101,0.07942092984270731,0.7167418131899301,0.511177786270005,0.6105420242178496,1-3,1-2,0.14183837318994022,0.4231894557541608,0.05636414910702131,0.05029846045623986,0.03799841289152895,True,True,False,False,一般,2026-09-03,場特性:in_escape_diff,0.0946,1号艇の節間得点,0.0836,1号艇のdominance,0.0684,1号艇のsession_exh_rel_avg,-0.0479,1号艇vs4号艇の枠別平均ST差,0.0446,3号艇のwin_rate_rank_2to6,0.1645,3号艇の当地勝率,0.0914,3号艇のsession_exh_rel_avg,-0.0609,3号艇のclass_rank_2to6,0.0389,場特性:1x_diff_course3,-0.0379,2号艇のwin_rate_rank_2to6,-0.1671,2号艇の節間得点,-0.0724,2号艇の全国勝率,-0.0589,2号艇のsession_avg_finish,-0.0542,2号艇のclass_rank_2to6,-0.0527,-0.0051,北 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+9.5pt)、1号艇の節間得点が有利(+8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の当地勝率が有利(+9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.7pt)、2号艇の節間得点が不利(-7.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、4号艇のracer_avgfin_teが不利(-5.3pt)、天気-0.5pt
12,06,浜名湖,11,16:42,0.7941700789038674,2,0.4545331207614285,3,0.330515776498543,0.6234623446803457,0.15537916462508544,0.6296697326348861,0.5072146747303906,0.6253245610667078,1-2,1-3,0.3609766043795247,0.2624857403008209,0.1233974834303211,0.03321578718954886,0.014094456207366535,True,False,False,False,準優勝戦,2026-09-03,1号艇のdominance,0.2554,1号艇のracer_win_te,0.153,1号艇の女子戦比率,-0.139,1号艇の全国勝率,0.0929,風速区分,0.0892,2号艇のwin_rate_rank_2to6,0.1913,2号艇のsession_exh_rel_avg,-0.1246,2号艇のclass_rank_2to6,0.1065,2号艇の当地勝率,0.0702,2号艇の体重,-0.0549,3号艇の節間得点,0.0709,3号艇のwin_rate_rank_2to6,-0.0625,3号艇のcumulative_diff_rank_2to6,0.0448,3号艇のsession_rank_diff_last,0.0447,3号艇の当地勝率,-0.0435,0.0666,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+25.5pt)、1号艇のracer_win_teが有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のsession_exh_rel_avgが不利(-12.5pt) / [候補2]3号艇の節間得点が有利(+7.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+6.7pt
13,24,大村,9,21:25,0.7589464638819122,2,0.39527878552524776,3,0.3770780349560361,0.5861774777593473,0.11596612160526143,0.6563906988760224,0.5046054033576202,0.6072414440943498,1-2,1-3,0.29999543652192356,0.2861820412374237,0.05420499909145798,0.030551921831525553,0.08801207792241299,False,False,False,False,準優勝戦,2026-09-03,場特性:in_escape_diff,0.1656,1号艇のdominance,0.1223,1号艇のsession_exh_rel_avg,-0.08,1号艇の節間得点,0.0776,1号艇の級別順位,0.0749,2号艇のsession_exh_rel_avg,-0.1656,2号艇のwin_rate_rank_2to6,0.0879,2号艇のclass_rank_2to6,0.0867,2号艇の全国勝率,0.0528,2号艇の当地勝率,0.0503,3号艇のwin_rate_rank_2to6,0.1695,3号艇のsession_exh_rel_avg,0.1077,場特性:1x_diff_course3,0.05,3号艇のclass_rank_2to6,0.0406,3号艇の節間得点,0.0389,0.082,北東 3.3m/s,[逃げ]場特性:in_escape_diffが有利(+16.6pt)、1号艇のdominanceが有利(+12.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-16.6pt)、2号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt)、天気+8.2pt
14,19,下関,12,20:45,0.8550147407700337,2,0.43349377809277145,3,0.27483884380860196,0.6056348330939612,0.1426684984304485,0.565664123470925,0.5019488184123323,0.5936436202070503,1-2,1-3,0.3706435703014135,0.2349912627925476,0.12198366920155987,0.09025468070102044,0.03714155777349229,False,False,False,False,優勝戦,2026-09-03,1号艇のdominance,0.2043,1号艇のsession_exh_rel_avg,0.0987,race_no,0.0968,1号艇のracer_win_te,0.0938,1号艇の全国勝率,0.0724,2号艇のsession_exh_rel_avg,-0.1607,2号艇のwin_rate_rank_2to6,0.1481,2号艇の当地勝率,0.0916,レース時間帯,-0.0632,2号艇の全国勝率,0.043,3号艇の節間得点,0.0703,3号艇のwin_rate_rank_2to6,0.0688,場特性:1x_diff_course3,0.0547,2号艇の直近平均着順,-0.0407,3号艇の全国2連率,0.0375,-0.0466,東 4.6m/s,[逃げ]1号艇のdominanceが有利(+20.4pt)、1号艇のsession_exh_rel_avgが有利(+9.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-16.1pt)、2号艇のwin_rate_rank_2to6が有利(+14.8pt) / [候補2]3号艇の節間得点が有利(+7.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]2号艇のracer_2nd_teが不利(-5.3pt)、天気-4.7pt
15,13,尼崎,11,15:51,0.6895749616810739,2,0.6460526010933483,3,0.16135439579637145,0.5567676489412594,0.08613656550679988,0.7212704313829199,0.4992179852631445,0.6061184836737575,1-2,1-3,0.44550169764290376,0.11126595129835568,0.04177186335546882,0.05939761885869084,0.03163782924122132,True,False,False,False,予選特選,2026-09-03,1号艇の勝率順位,-0.087,風速区分,0.0845,1号艇のdominance,0.0828,場特性:in_escape_diff,0.0686,1号艇のsession_exh_rel_avg,0.061,2号艇のwin_rate_rank_2to6,0.1994,2号艇のclass_rank_2to6,0.1242,2号艇のsession_exh_rel_avg,0.092,2号艇の全国勝率,0.0594,2号艇の節間得点,0.0535,3号艇のwin_rate_rank_2to6,-0.0901,3号艇のcumulative_diff_rank_2to6,-0.0536,3号艇の当地勝率,-0.0437,場特性:1x_diff_course3,-0.0319,3号艇の全国勝率,-0.0271,0.1252,北東 1.8m/s,[逃げ]1号艇の勝率順位が不利(-8.7pt)、風速区分が有利(+8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+12.5pt
16,08,常滑,6,12:59,0.6859578220327229,2,0.5641067542871696,5,0.2525604786926361,0.5601992764603179,0.09266868993038233,0.7239985430494233,0.49790375680088705,0.6093390564370496,1-2,1-5,0.38695344056477526,0.052351696921927725,0.06356681271527079,0.17324583589554257,0.009840048712166703,True,True,False,False,昼トコ小判Ｒ,2026-09-03,1号艇のdominance,0.2063,5号艇の節間得点,-0.1357,1号艇の年齢,-0.0882,1号艇の勝率順位,0.0806,1号艇のracer_win_te,0.0685,2号艇のclass_rank_2to6,0.0825,2号艇のsession_exh_rel_avg,0.0708,2号艇のwin_rate_rank_2to6,0.0504,2号艇の全国勝率,0.0486,枠別勝率の分散(2-6号艇),0.0405,5号艇のwin_rate_rank_2to6,0.2506,5号艇のclass_rank_2to6,0.143,1号艇vs4号艇の勝率差,0.0926,5号艇の節間得点,0.0883,1号艇vs4号艇の直近複勝率差,-0.0667,-0.0377,北 4.2m/s,[逃げ]1号艇のdominanceが有利(+20.6pt)、5号艇の節間得点が不利(-13.6pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、5号艇の節間得点が不利(-6.4pt)、天気-3.8pt
17,12,住之江,11,20:03,0.7384556138310727,3,0.5889319589424056,2,0.18781977228086405,0.573596676474828,0.12545060409946673,0.651301127123803,0.48724701698697176,0.5969080116695205,1-3,1-2,0.13869656522927776,0.4349001112455502,0.048807298652306416,0.0926397028557506,0.023411931721745445,False,False,False,False,予選特別Ａ戦,2026-09-03,1号艇のdominance,0.183,1号艇の年齢,-0.1012,3号艇のracer_win_te,-0.0834,1号艇の勝率順位,0.0822,1号艇の級別順位,0.0808,3号艇のwin_rate_rank_2to6,0.1696,2号艇のvs_boat3_diff,0.055,場特性:1x_diff_course3,0.0441,2号艇の直近複勝率,0.0424,3号艇のracer_win_te,0.0377,2号艇のwin_rate_rank_2to6,-0.204,2号艇の全国勝率,-0.1431,2号艇の直近平均着順,-0.0745,1号艇の年齢,0.0655,2号艇のsession_avg_finish,0.0641,0.1144,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇の年齢が不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のvs_boat3_diffが有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.4pt)、2号艇の全国勝率が不利(-14.3pt) / [除外]3号艇のracer_win_teが不利(-5.2pt)、天気+11.4pt
18,12,住之江,8,18:25,0.6988483286975781,3,0.49671254614933724,2,0.2693012675364151,0.535327473453546,0.08841358239256003,0.6776002312931924,0.4785312098361227,0.5780093008054399,1-3,1-2,0.18820074073396303,0.34712673271958294,0.061787684289206196,0.05777038623907237,0.043962787319166446,True,False,False,False,予選,2026-09-03,1号艇のdominance,0.2608,4号艇の直近複勝率,-0.086,1号艇の勝率順位,0.0771,1号艇のvs_max234_diff,0.0743,1号艇のlocal_win_rate順位,-0.0643,3号艇のwin_rate_rank_2to6,0.0841,3号艇のclass_rank_2to6,0.0384,3号艇のcumulative_diff_rank_2to6,0.0338,3号艇のracer_2nd_te,0.032,1号艇vs4号艇の勝率差,0.0307,2号艇のsession_exh_rel_avg,-0.1185,2号艇のsession_rank_diff_delta,-0.0856,4号艇のモーター出走数,-0.0468,2号艇のcumulative_diff_rank_2to6,-0.0437,1号艇の体重,-0.032,0.0877,北東 0.6m/s,[逃げ]1号艇のdominanceが有利(+26.1pt)、4号艇の直近複勝率が不利(-8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、3号艇のclass_rank_2to6が有利(+3.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.8pt)、2号艇のsession_rank_diff_deltaが不利(-8.6pt) / [除外]4号艇のracer_avgfin_teが不利(-12.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+8.8pt
19,09,津,6,13:15,0.779346520634774,2,0.4662229652001891,3,0.2810432247560993,0.5823793051304375,0.15638232264056007,0.5908838673157283,0.47309071105752554,0.5849306737860247,1-2,1-3,0.3633492457687947,0.21903005936164277,0.12187601903870514,0.05257021792781326,0.022521009022384533,True,True,False,False,予選,2026-09-03,1号艇のdominance,0.1642,1号艇のracer_win_te,0.1505,1号艇の全国勝率,0.1366,風向(度),-0.0943,風速区分,0.094,3号艇のモーター出走数,0.0781,2号艇のwin_rate_rank_2to6,0.0646,2号艇のracer_avgfin_te,0.059,2号艇のsession_exh_rel_avg,0.05,2号艇のclass_rank_2to6,-0.0496,3号艇のwin_rate_rank_2to6,0.1545,3号艇の当地勝率,0.0687,全艇平均勝率,-0.0567,2号艇の全国勝率,-0.0505,3号艇の全国勝率,0.0409,0.033,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のracer_win_teが有利(+15.0pt) / [2着]3号艇のモーター出走数が有利(+7.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇の当地勝率が有利(+6.9pt) / [除外]4号艇の一般戦2連率が不利(-5.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.3pt
20,16,児島,10,16:10,0.7130757275996844,3,0.4324450686000712,2,0.359496543614347,0.5647143413462634,0.13930786559062303,0.6526337466237953,0.4703113618726284,0.5910901629295229,1-3,1-2,0.25634825940737216,0.3083660819388912,0.09933705761639255,0.03201284820184865,0.017011461176177627,True,False,False,False,選抜戦,2026-09-03,1号艇のdominance,0.1473,1号艇の級別順位,0.0729,1号艇のracer_win_te,0.061,1号艇の勝率順位,0.0597,1号艇の節間得点,0.0581,3号艇のwin_rate_rank_2to6,0.1623,3号艇のsession_exh_rel_avg,0.0863,3号艇の節間得点,0.0425,3号艇のclass_rank_2to6,0.0415,3号艇の全国勝率,0.0403,2号艇のsession_exh_rel_avg,-0.1283,2号艇のclass_rank_2to6,0.0698,レース時間帯,-0.0648,2号艇のwin_rate_rank_2to6,0.0486,2号艇の節間得点,0.046,0.1072,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、1号艇の級別順位が有利(+7.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.8pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇の年齢が不利(-5.2pt)、天気+10.7pt
21,13,尼崎,12,16:25,0.7138865373006416,2,0.38933464137327994,3,0.3453430390424036,0.5244765053040197,0.09837218440807884,0.6363054960076048,0.4625638259070536,0.5580252025150951,1-2,1-3,0.27794075898115794,0.24653574632286177,0.06338543306529948,0.055798036794146404,0.07022657809378356,True,False,False,False,予選特選,2026-09-03,1号艇のdominance,0.1148,1号艇のsession_exh_rel_avg,-0.1147,race_no,0.0803,1号艇の節間得点,0.0703,1号艇の級別順位,0.0653,2号艇の当地勝率,0.1062,2号艇のclass_rank_2to6,0.0868,2号艇のsession_exh_rel_avg,0.0771,2号艇のwin_rate_rank_2to6,0.0751,2号艇のracer_avgfin_te,0.0694,1号艇の直近1着率,0.0881,3号艇の女子戦勝率,0.0732,3号艇のwin_rate_rank_2to6,-0.062,3号艇の年齢,-0.0419,3号艇の節間得点,0.0385,0.0459,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、1号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]2号艇の当地勝率が有利(+10.6pt)、2号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]1号艇の直近1着率が有利(+8.8pt)、3号艇の女子戦勝率が有利(+7.3pt) / [除外]2号艇のracer_2nd_teが不利(-5.0pt)、天気+4.6pt
22,20,若松,9,19:10,0.7393555224665361,2,0.5871573435142641,4,0.1967128067819091,0.5795587245181493,0.16859567453254054,0.6152744757636326,0.4623054116085218,0.5902734498917942,1-2,1-4,0.4341180244840521,0.12465214302960459,0.14544070003409718,0.029643617481978888,0.005501041912563458,True,False,False,False,予選,2026-09-03,1号艇のdominance,0.2303,1号艇のsession_exh_rel_avg,-0.1053,風速区分,0.0815,1号艇の年齢,-0.0814,1号艇vs4号艇の枠別平均ST差,-0.0766,2号艇のsession_exh_rel_avg,0.1096,2号艇のwin_rate_rank_2to6,0.0654,2号艇のclass_rank_2to6,0.062,2号艇の全国勝率,0.0413,2号艇のモーター2連率,-0.0329,4号艇のwin_rate_rank_2to6,0.1546,1号艇vs4号艇のcumulative差,-0.1021,4号艇のclass_rank_2to6,0.0929,4号艇のsession_exh_rel_avg,0.0876,5号艇の年齢,0.0774,0.1095,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+23.0pt)、1号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.5pt)、1号艇vs4号艇のcumulative差が不利(-10.2pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-13.6pt)、4号艇の女子戦2連率が不利(-13.0pt)、天気+10.9pt
23,08,常滑,12,16:15,0.7890446100205954,2,0.3716385915199528,3,0.33254847467932186,0.5556350090307539,0.14245277290795494,0.5617342932913196,0.46065291171735295,0.5574647943089236,1-2,1-3,0.2932394275144645,0.2623955815162894,0.10856312603490983,0.11240159264550975,0.012444897741378188,True,False,False,False,優勝戦,2026-09-03,1号艇のracer_win_te,0.1908,1号艇のdominance,0.1672,1号艇の枠別出走数,-0.1365,5号艇の節間得点,-0.0973,1号艇の全国勝率,0.0903,2号艇のモーター2連率,0.1192,2号艇のclass_rank_2to6,0.0835,2号艇のwin_rate_rank_2to6,0.0725,2号艇の節間得点,0.0607,2号艇の全国勝率,0.0542,3号艇のsession_exh_rel_avg,0.1092,3号艇の節間得点,0.0938,1号艇vs2号艇のlocal_win_rate差,-0.061,1号艇の直近1着率,0.059,3号艇のwin_rate_rank_2to6,-0.0578,0.0876,北 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+19.1pt)、1号艇のdominanceが有利(+16.7pt) / [2着]2号艇のモーター2連率が有利(+11.9pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.9pt)、3号艇の節間得点が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+8.8pt
24,08,常滑,1,10:32,0.6825889093562629,2,0.481089415937236,3,0.2933499480407218,0.5286237208202721,0.11699828364848719,0.6574410803294706,0.4544060391820534,0.5672689286730317,1-2,1-3,0.32838629972743943,0.20023742109283268,0.07986173083217556,0.06804773642965149,0.006055708877809809,False,False,True,False,朝トコ小判Ｒ,2026-09-03,1号艇のdominance,0.2716,1号艇の勝率順位,0.0838,場特性:in_escape_diff,0.0702,風速区分,0.0681,ST差分(4-3),-0.067,2号艇のwin_rate_rank_2to6,0.1889,1号艇vs6号艇の枠別平均ST差,0.0812,1号艇vs2号艇のcumulative差,0.0542,2号艇の当地勝率,-0.0507,second_best_win_rate,0.0481,6号艇の平均ST,0.0559,3号艇のwin_rate_rank_2to6,-0.0401,3号艇のsession_exh_rel_avg,-0.04,3号艇の節間得点,-0.0377,3号艇の枠別平均ST,-0.0373,0.0724,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、1号艇の勝率順位が有利(+8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、1号艇vs6号艇の枠別平均ST差が有利(+8.1pt) / [候補2]6号艇の平均STが有利(+5.6pt)、3号艇のwin_rate_rank_2to6が不利(-4.0pt) / [除外]6号艇の全国勝率が不利(-14.5pt)、6号艇の直近平均着順が不利(-11.5pt)、天気+7.2pt
25,13,尼崎,7,13:42,0.6934511909767359,2,0.6395588928723772,4,0.14105649871969153,0.5413186729942912,0.13411130984284483,0.6465040817492239,0.45420232546110517,0.572874295620771,1-2,1-4,0.44350287596211263,0.09299964753397079,0.09781579703217852,0.04070351988898839,0.018429353142792617,True,True,False,False,予選,2026-09-03,場特性:in_escape_diff,0.0799,1号艇の級別順位,0.0763,1号艇のdominance,0.0706,1号艇のracer_win_te,0.0678,風速区分,0.0605,2号艇のwin_rate_rank_2to6,0.1955,2号艇のclass_rank_2to6,0.0798,3号艇のracer_win_te,0.0785,2号艇のsession_exh_rel_avg,0.0716,3号艇の全国勝率,-0.061,4号艇のclass_rank_2to6,0.1617,4号艇のsession_exh_rel_avg,-0.118,4号艇のwin_rate_rank_2to6,-0.0842,4号艇の年齢,-0.0703,4号艇のモーター2連率,-0.0459,0.0727,北東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+8.0pt)、1号艇の級別順位が有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.2pt)、4号艇のsession_exh_rel_avgが不利(-11.8pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.3pt)、6号艇のsession_avg_finishが不利(-5.2pt)、天気+7.3pt
26,08,常滑,5,12:29,0.7214999191239765,3,0.5447225395999459,2,0.18770015487400624,0.5284429148275214,0.12850748448596808,0.6039152099879841,0.4469522712128204,0.5510846033756602,1-3,1-2,0.13542564656115336,0.393017268266368,0.09271813966345163,0.05216067819944158,0.048178207935935115,True,True,False,False,三Ａ傑戦,2026-09-03,1号艇のdominance,0.1409,4号艇の直近複勝率,-0.1162,1号艇のsession_exh_rel_avg,0.1039,1号艇の節間得点,0.0846,1号艇のlocal_win_rate順位,-0.0616,4号艇の平均ST,0.0921,風向(度),0.0666,3号艇のwin_rate_rank_2to6,0.0605,6号艇のracer_2nd_te,-0.0557,3号艇のsession_exh_rel_avg,-0.0545,2号艇のwin_rate_rank_2to6,-0.1582,2号艇のsession_exh_rel_avg,-0.0735,2号艇の全国勝率,-0.0701,1号艇vs2号艇のcumulative差,-0.0624,2号艇の節間得点,-0.0611,0.0046,北 4.7m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、4号艇の直近複勝率が不利(-11.6pt) / [2着]4号艇の平均STが有利(+9.2pt)、風向(度)が有利(+6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]win_rate_range_1to6が不利(-5.2pt)、天気+0.5pt
27,10,三国,12,14:12,0.7249014051382171,3,0.3801791693437846,2,0.36033332672934393,0.5367985489258194,0.1396481082141619,0.6008643878589666,0.44684306670630186,0.5560183006057635,1-3,1-2,0.2612061348642297,0.27559241406158963,0.10123110986933977,0.07913401736293862,0.007737728305002321,True,True,False,False,三国選抜,2026-09-03,race_no,0.1121,風速区分,0.109,1号艇のracer_win_te,0.1048,1号艇のdominance,0.0995,1号艇の全国勝率,0.084,3号艇のwin_rate_rank_2to6,0.1447,3号艇の全国勝率,0.1443,4号艇の当地2連率,0.0862,3号艇の当地勝率,0.0657,3号艇のracer_2nd_te,0.0531,2号艇の当地勝率,0.1018,2号艇の全国勝率,0.0688,2号艇のclass_rank_2to6,-0.0569,2号艇のsession_exh_rel_avg,0.0548,3号艇の女子戦2連率,-0.0411,0.182,南 1.9m/s,[逃げ]race_noが有利(+11.2pt)、風速区分が有利(+10.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇の全国勝率が有利(+14.4pt) / [候補2]2号艇の当地勝率が有利(+10.2pt)、2号艇の全国勝率が有利(+6.9pt) / [除外]4号艇の当地2連率が不利(-18.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+18.2pt
28,06,浜名湖,4,12:52,0.6637928027329021,4,0.4805936609647452,2,0.3190369756407232,0.5307890614234386,0.13199092094769693,0.6676397156577715,0.4467178569679466,0.5718442576937384,1-4,1-2,0.21177444823598426,0.08761462335116867,0.31901461318745433,0.04069765294578443,0.0046914684126390955,True,True,False,False,ランチタイム,2026-09-03,1号艇のdominance,0.2806,1号艇の女子戦比率,-0.188,1号艇のsession_exh_rel_avg,0.1134,2号艇のモーター2連率,-0.085,1号艇のvs_max234_diff,0.0849,4号艇のwin_rate_rank_2to6,0.2233,4号艇の節間得点,0.1636,4号艇のcumulative_diff_rank_2to6,0.0809,second_best_frame_win_rate,0.0666,1号艇のracer_2nd_te,-0.063,2号艇のsession_exh_rel_avg,-0.1206,2号艇の全国勝率,-0.0724,ST差分(3-2),-0.0676,1号艇の女子戦2連率,-0.0529,2号艇のwin_rate_rank_2to6,0.0514,-0.0543,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+28.1pt)、1号艇の女子戦比率が不利(-18.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇の節間得点が有利(+16.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]6号艇の全国勝率が不利(-16.0pt)、6号艇の直近平均着順が不利(-14.1pt)、天気-5.4pt
29,06,浜名湖,8,14:58,0.7094401006148647,4,0.5978297121745682,2,0.13954922958918914,0.5231261906361625,0.12380461436233564,0.6135743274014216,0.4454076670827052,0.5502606316657401,1-4,1-2,0.0990018194804812,0.08783195806979993,0.42412437115568125,0.046550574624696514,0.05193137728420594,True,True,False,False,ブレイクタイ,2026-09-03,1号艇の女子戦比率,-0.1789,1号艇のdominance,0.155,1号艇の年齢,-0.0909,ST差分(4-3),-0.0886,1号艇の級別順位,0.0812,4号艇のwin_rate_rank_2to6,0.2282,4号艇のclass_rank_2to6,0.1652,1号艇vs2号艇のcumulative差,0.1111,4号艇のsession_exh_rel_avg,0.0984,4号艇のcumulative_diff_rank_2to6,0.0703,2号艇のwin_rate_rank_2to6,-0.1413,2号艇の全国勝率,-0.0804,2号艇の節間得点,-0.0777,2号艇のsession_avg_finish,-0.0617,6号艇のsession_rank_diff_delta,-0.057,-0.0053,北東 2.5m/s,[逃げ]1号艇の女子戦比率が不利(-17.9pt)、1号艇のdominanceが有利(+15.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.8pt)、4号艇のclass_rank_2to6が有利(+16.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の全国勝率が不利(-8.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気-0.5pt
30,18,徳山,5,10:29,0.8123536077406459,4,0.3475194202892005,2,0.31359989602270744,0.5370626617530078,0.1486893825250764,0.5124299337868317,0.4412360430890133,0.5296728433631549,1-4,1-2,0.2547540069211378,0.12078835632697477,0.28230865483186984,0.11157682794837816,0.04292576927791786,False,False,True,False,予選,2026-09-03,場特性:in_escape_diff,0.2761,1号艇のracer_win_te,0.1424,1号艇の節間得点,0.0817,場特性:1x_diff_course2,0.0768,1号艇のdominance,0.0674,4号艇のclass_rank_2to6,0.2367,4号艇のwin_rate_rank_2to6,0.2342,4号艇のsession_exh_rel_avg,-0.1846,4号艇の全国勝率,0.1044,3号艇の年齢,0.0492,2号艇のsession_exh_rel_avg,0.1072,2号艇のclass_rank_2to6,-0.0796,2号艇のsession_exh_rel_last,0.0448,3号艇の全国勝率,-0.0404,場特性:1x_diff_course2,0.038,0.0658,北東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+27.6pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]4号艇のclass_rank_2to6が有利(+23.7pt)、4号艇のwin_rate_rank_2to6が有利(+23.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.7pt)、2号艇のclass_rank_2to6が不利(-8.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気+6.6pt
