rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,13,尼崎,12,16:10,0.7308568816445378,2,0.4570359826361551,3,0.3607807618087475,0.5977069956016894,0.11979090813781941,0.6980258363070831,0.5117871590375446,0.6278026478133074,1-2,1-3,0.3340278930688074,0.26367910253288196,0.08755000957097397,0.02156969072637178,0.02403019799744587,True,False,False,False,予選特選,2026-08-26,1号艇のsession_exh_rel_avg,0.1009,1号艇の級別順位,0.0926,race_no,0.0877,1号艇の勝率順位,-0.0757,1号艇のモーター2連率,0.0744,2号艇のsession_exh_rel_avg,0.0971,2号艇のモーター2連率,0.0716,2号艇のwin_rate_rank_2to6,0.0652,2号艇の節間得点,0.0599,2号艇の全国勝率,0.0461,3号艇のwin_rate_rank_2to6,0.1691,3号艇の全国勝率,0.0798,6号艇のracer_2nd_te,-0.0619,3号艇のclass_rank_2to6,0.0468,3号艇の節間得点,0.038,0.0683,南西 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.1pt)、1号艇の級別順位が有利(+9.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇のモーター2連率が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇の全国勝率が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.8pt
12,20,若松,5,17:11,0.7994508250608374,2,0.5714753501717311,3,0.18831873114138625,0.6074180051821128,0.15475711093911348,0.605036970374004,0.4946152984448529,0.6067036947396801,1-2,1-3,0.4568664401967214,0.15055156498539127,0.12372070002430582,0.06079155305832393,0.0075205478101567184,True,False,False,False,戦隊,2026-08-26,1号艇のdominance,0.1592,1号艇のracer_win_te,0.0995,1号艇のsession_exh_rel_avg,-0.0973,1号艇の勝率順位,0.0771,1号艇の節間得点,0.0685,2号艇のwin_rate_rank_2to6,0.1516,2号艇のclass_rank_2to6,0.0928,2号艇の当地勝率,0.0921,2号艇のsession_exh_rel_avg,0.0716,2号艇のracer_avgfin_te,0.0616,3号艇のsession_exh_rel_avg,-0.1572,3号艇のwin_rate_rank_2to6,-0.1168,3号艇の当地勝率,-0.0513,3号艇の全国勝率,0.0434,3号艇のcumulative_diff_rank_2to6,0.038,0.0565,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.7pt)、3号艇のwin_rate_rank_2to6が不利(-11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+5.7pt
13,18,徳山,11,13:41,0.8202583292086255,2,0.508319638141566,4,0.21905809718541405,0.5966376458828625,0.17342351384770144,0.5539542214792785,0.47247244943147065,0.5838326185617873,1-2,1-4,0.41695341708593403,0.1422520817142045,0.17968422879692844,0.06397535711816985,0.017393233034512214,True,True,False,False,準優勝戦,2026-08-26,場特性:in_escape_diff,0.2144,1号艇のsession_exh_rel_avg,0.1442,1号艇の節間得点,0.1167,1号艇のracer_win_te,0.0931,1号艇のdominance,0.0813,2号艇のclass_rank_2to6,0.0996,2号艇のwin_rate_rank_2to6,0.0954,2号艇の全国勝率,0.0557,2号艇の節間得点,0.0465,場特性:1x_diff_course2,0.0462,4号艇のwin_rate_rank_2to6,0.1963,4号艇のsession_exh_rel_avg,0.0807,4号艇のclass_rank_2to6,-0.0742,4号艇の節間得点,0.0556,3号艇の年齢,0.0538,0.0941,南東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+21.4pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]2号艇のclass_rank_2to6が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+9.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+9.4pt
14,08,常滑,1,10:37,0.7614947737796336,2,0.591463102727251,3,0.16620810117463014,0.5769626620146057,0.15139098929696626,0.6062802146049149,0.4721463241868429,0.5857579277916984,1-2,1-3,0.45039606161028817,0.12656660040431744,0.11528344714696825,0.05678739360379597,0.012461274560250146,False,False,True,False,朝トコ小判Ｒ,2026-08-26,1号艇のdominance,0.3075,1号艇のsession_exh_rel_avg,0.1149,1号艇のlocal_win_rate順位,0.0766,1号艇のvs_max234_diff,0.0719,風速区分,0.067,2号艇のwin_rate_rank_2to6,0.1684,2号艇のsession_exh_rel_avg,-0.0695,2号艇のclass_rank_2to6,-0.0595,1号艇vs4号艇の直近複勝率差,0.0523,second_best_win_rate,0.0471,3号艇のsession_exh_rel_avg,-0.1619,4号艇のsession_rank_diff_last,-0.1454,3号艇の節間得点,-0.097,3号艇のwin_rate_rank_2to6,0.0589,3号艇の当地勝率,-0.0553,0.0459,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+30.7pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のsession_exh_rel_avgが不利(-6.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.2pt)、4号艇のsession_rank_diff_lastが不利(-14.5pt) / [除外]6号艇の節間得点が不利(-10.2pt)、1号艇vs6号艇のcumulative差が不利(-6.7pt)、天気+4.6pt
15,10,三国,3,09:40,0.5854634037869195,3,0.5504651248996877,2,0.3332086426602391,0.5173586517928459,0.07802254565254835,0.8056512219073784,0.4689198849589481,0.6038464228272056,1-3,1-2,0.19508146610308294,0.32227718568976294,0.04567934514986127,0.01667599543212167,0.005749410866835453,False,False,True,False,予選,2026-08-26,1号艇のdominance,0.1845,3号艇のsession_exh_rel_avg,-0.1609,1号艇の勝率順位,0.0913,1号艇の級別順位,-0.0861,1号艇のracer_win_te,0.0737,3号艇のwin_rate_rank_2to6,0.1963,3号艇のsession_exh_rel_avg,0.1181,3号艇の女子戦比率,-0.0742,3号艇の当地勝率,0.0597,6号艇の女子戦比率,0.0536,2号艇の節間得点,0.062,2号艇のsession_exh_rel_avg,0.0587,2号艇のwin_rate_rank_2to6,0.0551,2号艇の体重,-0.05,2号艇の女子戦比率,-0.0422,-0.0525,西 4.9m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]2号艇の節間得点が有利(+6.2pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]5号艇の直近平均着順が不利(-23.5pt)、6号艇の女子戦比率が不利(-10.2pt)、天気-5.3pt
16,11,琵琶湖,9,14:37,0.735071790398,2,0.558639796476295,3,0.16539971826702754,0.5322210224212732,0.10145520768665806,0.6225843070566645,0.4674251091833263,0.5593300078118906,1-2,1-3,0.4106403553834045,0.12158066703786871,0.07457686115943267,0.061151607909464875,0.06712230438454089,True,True,False,False,予選特賞,2026-08-26,1号艇のdominance,0.1163,風速区分,0.0877,1号艇のracer_win_te,0.0747,1号艇のvs_max234_diff,0.0646,場特性:in_escape_diff,-0.0545,3号艇のracer_2nd_te,0.0969,2号艇のclass_rank_2to6,0.0955,3号艇の全国勝率,-0.0575,2号艇の全国勝率,0.0522,2号艇のwin_rate_rank_2to6,0.0522,3号艇のwin_rate_rank_2to6,-0.1292,3号艇のracer_win_te,-0.0873,3号艇のracer_avgfin_te,-0.0834,1号艇vs3号艇の勝率差,-0.0546,3号艇の直近平均着順,-0.0527,0.0965,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、風速区分が有利(+8.8pt) / [2着]3号艇のracer_2nd_teが有利(+9.7pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.9pt)、3号艇のracer_win_teが不利(-8.7pt) / [除外]4号艇の年齢が不利(-8.7pt)、天気+9.7pt
17,17,宮島,1,10:46,0.7054745731817318,3,0.4521437156246769,2,0.33448671211930225,0.5549477652644468,0.13680776460886573,0.6498226631351134,0.46384236937582934,0.5834102346256467,1-3,1-2,0.23597187046732554,0.31897589479712124,0.09651439934538639,0.049507619266701115,0.00450478470602664,False,False,True,False,ファーストＢ,2026-08-26,1号艇のdominance,0.2186,風速区分,0.086,1号艇のsession_exh_rel_avg,-0.0795,1号艇の勝率順位,0.0768,1号艇のracer_win_te,0.0734,3号艇のwin_rate_rank_2to6,0.2094,3号艇のsession_exh_rel_avg,0.0607,3号艇の当地勝率,-0.0604,3号艇のracer_avgfin_te,-0.0585,3号艇のracer_win_te,-0.0436,2号艇のsession_exh_rel_avg,-0.1036,2号艇の全国勝率,-0.0723,2号艇のwin_rate_rank_2to6,-0.0549,2号艇のsession_avg_finish,0.0345,2号艇のracer_2nd_te,-0.0339,0.0951,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+21.9pt)、風速区分が有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]6号艇の全国勝率が不利(-17.5pt)、6号艇のwin_rate_rank_2to6が不利(-12.4pt)、天気+9.5pt
18,20,若松,4,16:42,0.7167570263918122,2,0.3883640949475948,3,0.35765817904526365,0.5347167067291789,0.11900533285878055,0.6270169411340778,0.45835573912583066,0.5624067770506486,1-2,1-3,0.2783626938519854,0.2563540128771935,0.07380651959037335,0.08529790850462736,0.022935908923464476,True,False,False,False,一般戦,2026-08-26,1号艇のdominance,0.1599,1号艇のsession_exh_rel_avg,0.1087,1号艇の勝率順位,0.0987,1号艇の節間得点,-0.0633,3号艇のracer_win_te,-0.0604,2号艇のsession_exh_rel_avg,0.1113,2号艇の全国勝率,0.0445,2号艇の節間得点,-0.0407,3号艇の年齢,-0.0339,2号艇の全国2連率,0.0334,3号艇のwin_rate_rank_2to6,0.1442,3号艇の当地勝率,0.103,3号艇のracer_win_te,0.0453,場特性:1x_diff_course3,0.0453,3号艇のracer_avgfin_te,0.0413,0.0546,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.1pt)、2号艇の全国勝率が有利(+4.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇の当地勝率が有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.5pt
19,15,丸亀,10,19:19,0.8033472555014708,2,0.4921425358252583,3,0.1893707666210942,0.5474918411080211,0.14099705507812438,0.5405162473682281,0.4548581563773834,0.5453991629860832,1-2,1-3,0.3953613554707555,0.15213048563726556,0.11326959723080093,0.10836470427187916,0.0342211308469801,True,False,False,False,蒼月まるる特,2026-08-26,1号艇のdominance,0.1159,1号艇のracer_win_te,0.0995,1号艇の級別順位,0.0867,1号艇の節間得点,0.0556,1号艇の全国勝率,0.052,2号艇のwin_rate_rank_2to6,-0.1272,2号艇のsession_exh_rel_avg,0.0947,2号艇の全国勝率,0.0607,2号艇の節間得点,0.0575,6号艇の一般戦勝率,0.052,6号艇のsession_rank_diff_delta,-0.0788,3号艇のwin_rate_rank_2to6,0.0736,3号艇の当地勝率,0.0693,1号艇の直近1着率,0.0612,場特性:1x_diff_course3,-0.0416,0.044,南西 2.3m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]6号艇のsession_rank_diff_deltaが不利(-7.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]4号艇の女子戦2連率が不利(-14.6pt)、天気+4.4pt
20,09,津,9,14:28,0.7599366838812136,3,0.4720305106448192,2,0.2560090411447671,0.5532639627213434,0.14914261829041997,0.5788969334991664,0.45424567951415,0.5609538539546902,1-3,1-2,0.19455066177116348,0.35871330095017984,0.11333894676898339,0.03947227417664718,0.053861500214239716,True,True,False,False,予選特賞,2026-08-26,1号艇のdominance,0.1534,1号艇のsession_exh_rel_avg,0.1167,1号艇のracer_win_te,0.1145,1号艇の級別順位,0.0896,1号艇のモーター2連率順位,-0.0676,3号艇のwin_rate_rank_2to6,0.2494,2号艇の枠別平均ST,0.1349,4号艇のモーター出走数,-0.1341,3号艇のsession_exh_rel_avg,0.0922,3号艇の全国勝率,0.0593,2号艇のwin_rate_rank_2to6,-0.1563,2号艇の全国勝率,-0.0797,2号艇の直近平均着順,-0.0699,2号艇のsession_exh_rel_avg,0.0569,2号艇のsession_avg_finish,0.0546,0.0748,北 0.4m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.9pt)、2号艇の枠別平均STが有利(+13.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の全国勝率が不利(-8.0pt)、天気+7.5pt
21,10,三国,12,14:24,0.7031922106954137,3,0.4694039249948093,2,0.30774344307926016,0.5464839757921273,0.14541064628011455,0.6317367217939549,0.4511264700701357,0.5720597995926755,1-3,1-2,0.21640279206592317,0.33008118372620415,0.10225163381636258,0.022819504323919326,0.03163709217871302,True,True,False,False,カニ坊選抜,2026-08-26,1号艇の女子戦比率,-0.2633,1号艇のdominance,0.154,1号艇のsession_exh_rel_avg,0.137,1号艇のracer_win_te,0.1319,race_no,0.1217,3号艇のwin_rate_rank_2to6,0.17,3号艇の当地勝率,0.1152,3号艇のsession_exh_rel_avg,-0.0988,6号艇の女子戦比率,0.056,6号艇のsession_rank_diff_last,0.0448,2号艇のwin_rate_rank_2to6,-0.1122,2号艇のsession_avg_finish,0.0642,2号艇のsession_exh_rel_avg,-0.0607,2号艇のclass_rank_2to6,-0.0557,2号艇の女子戦比率,-0.0532,0.0789,南西 1.6m/s,[逃げ]1号艇の女子戦比率が不利(-26.3pt)、1号艇のdominanceが有利(+15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇の当地勝率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.2pt)、2号艇のsession_avg_finishが有利(+6.4pt) / [除外]3号艇のracer_win_teが不利(-6.4pt)、6号艇の女子戦比率が不利(-5.5pt)、天気+7.9pt
22,18,徳山,2,09:06,0.8231648932666689,3,0.336845269639464,2,0.31192451865882964,0.5340445135392042,0.1333809009835965,0.5153888873146972,0.44856690748175754,0.5284478256718521,1-3,1-2,0.25676531310905254,0.27727920043015164,0.07294359067502688,0.10638232006351983,0.10979447512197435,False,False,True,False,狙いトク一般,2026-08-26,場特性:in_escape_diff,0.2022,1号艇のdominance,0.161,1号艇のsession_exh_rel_avg,0.109,1号艇の級別順位,0.0835,1号艇vs4号艇のcumulative差,0.0789,3号艇のsession_exh_rel_avg,-0.1115,3号艇のwin_rate_rank_2to6,0.0626,場特性:1x_diff_course3,0.0408,3号艇の全国勝率,0.0348,3号艇のsession_exh_rel_last,-0.0292,2号艇のwin_rate_rank_2to6,-0.1568,2号艇のsession_exh_rel_avg,0.1117,2号艇の直近平均着順,-0.0716,2号艇の全国勝率,-0.0704,2号艇のsession_avg_finish,0.0637,0.0501,南 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+20.2pt)、1号艇のdominanceが有利(+16.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt)、天気+5.0pt
23,18,徳山,8,12:01,0.7134182220147532,2,0.46565160774608094,3,0.24428864580995927,0.5064843134286533,0.10368438988159077,0.6062558636744494,0.4434668930017177,0.5364157785023921,1-2,1-3,0.3322043420765204,0.17427997135213294,0.06373477799027863,0.07397033308000896,0.06922880548888227,True,True,False,False,一般,2026-08-26,場特性:in_escape_diff,0.1866,1号艇の年齢,0.1013,場特性:1x_diff_course2,0.0845,1号艇のvs_max234_diff,0.0748,1号艇vs2号艇のcumulative差,0.0742,2号艇のsession_rank_diff_last,0.1328,2号艇のsession_exh_rel_avg,-0.1168,3号艇の当地2連率,0.0878,2号艇の枠別出走数,-0.0812,6号艇のracer_win_te,0.0622,3号艇のracer_avgfin_te,-0.0835,3号艇のwin_rate_rank_2to6,-0.0675,3号艇のsession_exh_rel_avg,0.0611,3号艇の当地勝率,-0.0545,3号艇の全国勝率,-0.047,0.0503,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇の年齢が有利(+10.1pt) / [2着]2号艇のsession_rank_diff_lastが有利(+13.3pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]3号艇のracer_avgfin_teが不利(-8.3pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.5pt)、天気+5.0pt
24,09,津,12,16:15,0.7041389092021944,3,0.3970056364175429,2,0.38262598020109473,0.5489689561053909,0.16577253491435512,0.6138590817042826,0.4397641855739373,0.5684359937850584,1-3,1-2,0.26942184033121924,0.27954711577417163,0.11672689191027669,0.02906359537741485,0.00937944220101531,True,False,False,False,ツッピー選抜,2026-08-26,1号艇のdominance,0.2683,1号艇の女子戦比率,-0.1221,1号艇のsession_exh_rel_avg,-0.0964,1号艇の勝率順位,0.0921,風速区分,0.0821,3号艇のwin_rate_rank_2to6,0.1473,3号艇の当地勝率,0.115,3号艇のsession_exh_rel_avg,0.0801,3号艇のclass_rank_2to6,0.043,1号艇vs4号艇の枠別平均ST差,0.0411,2号艇のwin_rate_rank_2to6,0.0729,2号艇のclass_rank_2to6,-0.0565,2号艇のsession_exh_rel_avg,-0.0554,1号艇vs2号艇のcumulative差,0.0523,レース時間帯,-0.0503,0.1288,西 0.5m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、1号艇の女子戦比率が不利(-12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇の当地勝率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+12.9pt
25,11,琵琶湖,1,10:32,0.7837622716445378,2,0.35987062417501015,3,0.32133368629888037,0.5339022378310675,0.15568255547641152,0.525521754997479,0.434159120118929,0.5313880929809909,1-2,1-3,0.2820530179015437,0.2518492199295238,0.12201811333561907,0.0861286426697878,0.041713270508708496,False,False,True,False,予選,2026-08-26,1号艇のdominance,0.2913,1号艇の勝率順位,0.0884,風速区分,0.087,1号艇のモーター2連率,0.0842,1号艇のvs_max234_diff,0.0724,2号艇のwin_rate_rank_2to6,0.1666,2号艇のracer_avgfin_te,-0.0567,2号艇の当地勝率,-0.0513,2号艇のclass_rank_2to6,-0.0498,second_best_win_rate,0.0481,3号艇のwin_rate_rank_2to6,0.0641,3号艇のモーター2連率,0.0595,3号艇の当地勝率,-0.0488,6号艇の枠別出走数,-0.0467,3号艇のracer_2nd_te,-0.0413,0.089,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+29.1pt)、1号艇の勝率順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のracer_avgfin_teが不利(-5.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、3号艇のモーター2連率が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気+8.9pt
26,22,福岡,8,15:51,0.7318638399918669,2,0.41620340377781684,3,0.27495765430890584,0.5058357860241907,0.11844627050702886,0.5727147875796939,0.43393855121192243,0.5258994864908416,1-2,1-3,0.3046042213065185,0.20123156471767212,0.08668654236598955,0.07720756398797561,0.06213394488730579,True,False,False,False,一般戦,2026-08-26,6号艇の枠別出走数,-0.1877,1号艇のdominance,0.1305,1号艇のsession_exh_rel_avg,0.1141,1号艇vs4号艇のcumulative差,0.0835,1号艇の級別順位,0.0748,2号艇のsession_avg_finish,-0.076,2号艇のclass_rank_2to6,-0.0697,2号艇の節間得点,-0.0691,2号艇のwin_rate_rank_2to6,0.0646,2号艇のsession_exh_rel_avg,0.0578,3号艇のwin_rate_rank_2to6,-0.1351,3号艇のsession_exh_rel_avg,0.0975,3号艇のracer_avgfin_te,-0.0586,場特性:1x_diff_course3,0.0581,3号艇の当地勝率,-0.0548,0.0846,西 0.9m/s,[逃げ]6号艇の枠別出走数が不利(-18.8pt)、1号艇のdominanceが有利(+13.0pt) / [2着]2号艇のsession_avg_finishが不利(-7.6pt)、2号艇のclass_rank_2to6が不利(-7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt)、天気+8.5pt
27,08,常滑,10,15:12,0.8378176120460057,3,0.39859341828919137,2,0.26800364991609404,0.5584867638806206,0.18919673539224624,0.4774003328130392,0.43169011689742814,0.5341608345603461,1-3,1-2,0.2245381779923156,0.333948585888305,0.15851235705323174,0.11563462509894398,0.005183851187918761,True,False,False,False,準優勝戦,2026-08-26,1号艇のracer_win_te,0.174,1号艇のdominance,0.1724,1号艇のsession_exh_rel_avg,0.1603,風速区分,0.0953,1号艇の全国勝率,0.0947,3号艇のwin_rate_rank_2to6,0.1717,3号艇のsession_exh_rel_avg,0.117,3号艇の当地勝率,0.1094,4号艇のsession_rank_diff_last,-0.1091,3号艇の一般戦2連率,0.1045,2号艇のsession_exh_rel_avg,-0.0706,2号艇の当地勝率,0.0571,2号艇の全国勝率,0.0509,レース時間帯,-0.0456,1号艇のvs_max234_frame_diff,-0.0404,0.1733,南 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+17.4pt)、1号艇のdominanceが有利(+17.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇の当地勝率が有利(+5.7pt) / [除外]4号艇の女子戦2連率が不利(-15.0pt)、3号艇のracer_avgfin_teが不利(-6.7pt)、天気+17.3pt
28,18,徳山,9,12:33,0.8197027925990912,2,0.4638908398183568,5,0.20950760750604724,0.551986587803706,0.18465556761914842,0.4887428797052557,0.4296737117768457,0.5330134753741709,1-2,1-5,0.38025261686024475,0.10771235277176183,0.1513626844463863,0.17173397094346124,0.008641187807541485,True,True,False,False,推しトク一般,2026-08-26,1号艇のdominance,0.2789,場特性:in_escape_diff,0.2282,1号艇のsession_exh_rel_avg,0.1526,1号艇のracer_win_te,0.1403,1号艇の勝率順位,0.0995,2号艇のclass_rank_2to6,0.1019,2号艇のwin_rate_rank_2to6,0.0958,2号艇の全国勝率,0.0647,場特性:1x_diff_course2,0.0646,1号艇のsession_rank_diff_delta,0.0582,5号艇のwin_rate_rank_2to6,0.2252,6号艇のsession_rank_diff_delta,0.1296,5号艇のclass_rank_2to6,0.1237,5号艇のsession_exh_rel_avg,-0.1159,5号艇のsession_exh_rel_delta,-0.1009,0.0101,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+27.9pt)、場特性:in_escape_diffが有利(+22.8pt) / [2着]2号艇のclass_rank_2to6が有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+9.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、6号艇のsession_rank_diff_deltaが有利(+13.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+1.0pt
29,20,若松,7,18:06,0.8160356015776724,2,0.38358526544680766,3,0.28175991432297437,0.5429453540302387,0.18168966700621003,0.483655512763572,0.4245682813386512,0.5251584016502386,1-2,1-3,0.3130192328452168,0.22992612118502181,0.1482652367158596,0.09758654172313594,0.027238461508514413,True,False,False,False,一般戦,2026-08-26,1号艇のdominance,0.2875,1号艇のsession_exh_rel_avg,0.1053,1号艇のvs_max234_diff,0.091,1号艇vs4号艇の枠別平均ST差,-0.0903,1号艇の勝率順位,0.0806,5号艇のsession_rank_diff_last,-0.1698,6号艇の体重,0.1265,2号艇のwin_rate_rank_2to6,-0.1179,5号艇のsession_rank_diff_delta,0.0618,2号艇の全国勝率,-0.0614,1号艇のracer_2nd_te,0.0798,3号艇のwin_rate_rank_2to6,-0.0683,3号艇のracer_avgfin_te,-0.0591,3号艇の当地勝率,-0.0485,3号艇のsession_exh_rel_avg,-0.0446,0.0259,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]5号艇のsession_rank_diff_lastが不利(-17.0pt)、6号艇の体重が有利(+12.7pt) / [候補2]1号艇のracer_2nd_teが有利(+8.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]6号艇の体重が不利(-6.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+2.6pt
