rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,08,常滑,10,15:10,0.7072847780595837,3,0.46138405802392696,2,0.3966646455572114,0.606884786876699,0.08851025434809232,0.769538449233046,0.5424261546609657,0.655680885583603,1-3,1-2,0.2805548657970157,0.3263299210796832,0.06260195560258777,0.03066402319081024,0.0071340189765894835,True,False,False,False,選抜戦,2026-09-17,1号艇の女子戦比率,-0.2341,1号艇のdominance,0.1331,1号艇の節間得点,0.0893,場特性:in_escape_diff,0.0885,1号艇のracer_win_te,0.0737,3号艇のwin_rate_rank_2to6,0.1578,3号艇の当地勝率,0.0899,4号艇のsession_exh_rel_delta,-0.0761,3号艇のsession_exh_rel_avg,-0.0539,class_std_1to6,0.0494,2号艇のwin_rate_rank_2to6,0.0748,2号艇のclass_rank_2to6,-0.0623,2号艇の全国勝率,0.0562,2号艇のsession_exh_rel_avg,0.0493,2号艇の一般戦勝率,-0.0457,0.0174,南 4.3m/s,[逃げ]1号艇の女子戦比率が不利(-23.4pt)、1号艇のdominanceが有利(+13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇の当地勝率が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+1.7pt
12,18,徳山,10,15:24,0.819300765057182,2,0.49881667360181187,3,0.25368753500226815,0.616527273818072,0.11389368222698623,0.6386105263770938,0.5322650001278653,0.6231522495857785,1-2,1-3,0.4086808823052431,0.20784639151282894,0.09331318098374938,0.09236664387059963,0.017093664095660946,True,False,False,False,特別選抜戦,2026-09-17,場特性:in_escape_diff,0.2385,1号艇のracer_win_te,0.1295,1号艇のdominance,0.1127,1号艇の節間得点,0.0973,風速区分,0.0957,3号艇の全国2連率,0.1454,2号艇のsession_exh_rel_avg,0.1139,2号艇の当地勝率,0.0817,2号艇のclass_rank_2to6,-0.0591,2号艇の全国勝率,0.0553,3号艇の全国勝率,0.1537,3号艇のwin_rate_rank_2to6,0.1374,3号艇の当地勝率,0.0989,6号艇のracer_2nd_te,-0.0584,5号艇のracer_2nd_te,-0.0378,0.1729,北東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+23.8pt)、1号艇のracer_win_teが有利(+12.9pt) / [2着]3号艇の全国2連率が有利(+14.5pt)、2号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]3号艇の全国勝率が有利(+15.4pt)、3号艇のwin_rate_rank_2to6が有利(+13.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のracer_win_teが不利(-6.0pt)、天気+17.3pt
13,04,平和島,12,16:44,0.7991029181890814,4,0.5970707379961404,2,0.17165602290220675,0.6142917979239094,0.1127143705379269,0.6560123903604202,0.5312043819283836,0.6268079756548627,1-4,1-2,0.1371708288258852,0.09007038241870281,0.47712096909802426,0.08995916990543548,0.004781567382866691,True,False,False,False,記者選抜,2026-09-17,1号艇のdominance,0.2509,場特性:in_escape_diff,-0.135,1号艇のsession_exh_rel_avg,0.1332,1号艇の節間得点,0.095,4号艇のsession_exh_rel_avg,-0.091,4号艇のwin_rate_rank_2to6,0.213,4号艇の当地勝率,0.2049,4号艇のclass_rank_2to6,0.2018,4号艇のracer_win_te,0.1337,4号艇のsession_exh_rel_avg,0.091,2号艇のsession_exh_rel_avg,-0.0928,レース時間帯,-0.056,4号艇の節間得点,-0.0415,2号艇のwin_rate_rank_2to6,-0.0401,1号艇の体重,-0.039,-0.0322,北東 4.2m/s,[逃げ]1号艇のdominanceが有利(+25.1pt)、場特性:in_escape_diffが不利(-13.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇の当地勝率が有利(+20.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.3pt)、レース時間帯が不利(-5.6pt) / [除外]4号艇の当地2連率が不利(-13.2pt)、1号艇vs6号艇のcumulative差が不利(-8.0pt)、天気-3.2pt
14,23,唐津,1,08:44,0.7482936331347023,2,0.668637464916058,4,0.13182098649501472,0.5989779627797692,0.09733367561865269,0.70312477579242,0.5290170907014562,0.6302220066835644,1-2,1-4,0.5003371578720142,0.07283416975503622,0.09864080490775509,0.05013792066294275,0.026343582724565127,False,False,True,False,朝１戦,2026-09-17,1号艇のdominance,0.2891,5号艇の枠別出走数,-0.1221,1号艇のsession_exh_rel_avg,-0.1139,1号艇の勝率順位,0.084,1号艇の級別順位,0.0681,2号艇のwin_rate_rank_2to6,0.1979,3号艇のracer_2nd_te,0.0697,2号艇のsession_exh_rel_avg,0.0582,2号艇のモーター2連率,-0.045,3号艇の全国勝率,-0.0442,4号艇のwin_rate_rank_2to6,0.1211,5号艇のracer_avgfin_te,0.0862,4号艇のモーター2連率,-0.0824,4号艇のclass_rank_2to6,-0.0783,3号艇の年齢,0.0718,0.0978,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+28.9pt)、5号艇の枠別出走数が不利(-12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇のracer_2nd_teが有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.1pt)、5号艇のracer_avgfin_teが有利(+8.6pt)、天気+9.8pt
15,08,常滑,12,16:25,0.7970160794607146,3,0.465600022195724,2,0.33122350371030307,0.6350811626396848,0.1418514678754878,0.6549720580305392,0.526976528471072,0.6410484312569411,1-3,1-2,0.26399045835242724,0.37109070428725766,0.1130579007918688,0.041773922020791665,0.007103085472159954,True,False,False,False,優勝戦,2026-09-17,1号艇のdominance,0.1732,3号艇のracer_win_te,-0.1043,race_no,0.0985,1号艇の全国勝率,0.0972,場特性:in_escape_diff,0.0752,3号艇のwin_rate_rank_2to6,0.235,3号艇のsession_exh_rel_avg,0.1,3号艇の節間得点,0.0916,6号艇の女子戦比率,0.0714,3号艇の女子戦比率,-0.0619,2号艇のsession_exh_rel_avg,0.0967,2号艇の節間得点,0.0712,1号艇vs6号艇のlocal_win_rate差,-0.0567,2号艇のwin_rate_rank_2to6,0.0423,2号艇の全国勝率,0.0376,0.1132,南 4.0m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、3号艇のracer_win_teが不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.5pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇の節間得点が有利(+7.1pt) / [除外]6号艇の女子戦比率が不利(-8.4pt)、3号艇のracer_avgfin_teが不利(-6.3pt)、天気+11.3pt
16,13,尼崎,6,12:49,0.8775344836151988,2,0.42613975335183596,4,0.3053258844403426,0.6418863207422214,0.15524130552067322,0.5762243322715053,0.5223095962287605,0.6221877242010065,1-2,1-4,0.37395232840551157,0.1362295988758333,0.2679339923367099,0.06417537831063092,0.03524317751383655,True,True,False,False,昼どきピンク,2026-09-17,1号艇のdominance,0.3092,1号艇のracer_win_te,0.127,1号艇の全国勝率,0.0887,風速区分,0.0881,1号艇の級別順位,0.0832,2号艇のsession_exh_rel_avg,0.1115,3号艇のracer_2nd_te,0.0738,2号艇のwin_rate_rank_2to6,0.0682,2号艇のclass_rank_2to6,-0.0608,3号艇の年齢,0.0574,4号艇のclass_rank_2to6,0.2553,4号艇のwin_rate_rank_2to6,0.2219,4号艇のsession_exh_rel_avg,-0.106,win_rate_gap_top2_2to6,0.0701,4号艇の節間得点,-0.0473,0.1149,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+30.9pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、3号艇のracer_2nd_teが有利(+7.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+25.5pt)、4号艇のwin_rate_rank_2to6が有利(+22.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、3号艇のracer_win_teが不利(-7.0pt)、天気+11.5pt
17,24,大村,7,20:25,0.8181965219237445,3,0.6046706541822331,2,0.1572924271677735,0.6234355429948746,0.14352637370492913,0.6184367076450774,0.5160602117250932,0.6219358923899354,1-3,1-2,0.12869611683361618,0.4947394261612584,0.11743277976970058,0.07009914495624556,0.007229054202923701,False,False,False,False,予選,2026-09-17,1号艇のdominance,0.342,場特性:in_escape_diff,0.129,1号艇のvs_max234_diff,0.0853,1号艇の級別順位,0.0769,1号艇の勝率順位,0.0718,2号艇の女子戦比率,0.2258,3号艇のwin_rate_rank_2to6,0.0795,6号艇の女子戦比率,0.068,場特性:1x_diff_course3,0.0668,1号艇の直近1着率,0.0625,2号艇のracer_2nd_te,-0.0563,2号艇のclass_rank_2to6,-0.0552,4号艇の女子戦比率,0.0488,2号艇のwin_rate_rank_2to6,-0.0449,2号艇のsession_exh_rel_avg,0.0414,0.0537,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+34.2pt)、場特性:in_escape_diffが有利(+12.9pt) / [2着]2号艇の女子戦比率が有利(+22.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]2号艇のracer_2nd_teが不利(-5.6pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]6号艇のracer_win_teが不利(-11.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+5.4pt
18,08,常滑,11,15:45,0.7256312534198932,2,0.6195037749111514,3,0.19731151064664115,0.5927066994718291,0.11670537972909704,0.7001099058286956,0.5097002269560216,0.624927661378889,1-2,1-3,0.44953130068713415,0.14317539878469482,0.08468507097366929,0.019942914487931514,0.02829657524443107,True,False,False,False,選抜戦,2026-09-17,1号艇の女子戦比率,-0.1685,1号艇のdominance,0.1614,1号艇のracer_win_te,0.0998,1号艇のsession_exh_rel_avg,0.0927,1号艇の節間得点,0.0923,2号艇のwin_rate_rank_2to6,0.1825,2号艇のsession_exh_rel_avg,0.0897,2号艇のclass_rank_2to6,0.0825,2号艇の全国勝率,0.0627,2号艇のracer_avgfin_te,0.0561,3号艇のwin_rate_rank_2to6,-0.1109,6号艇の女子戦2連率,0.086,3号艇のsession_exh_rel_avg,-0.0697,1号艇の全国2連率,0.0627,1号艇の直近1着率,0.0475,-0.05,南 4.5m/s,[逃げ]1号艇の女子戦比率が不利(-16.8pt)、1号艇のdominanceが有利(+16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、6号艇の女子戦2連率が有利(+8.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-5.0pt
19,19,下関,10,19:48,0.6949509670727747,2,0.47490308426284067,3,0.36610971102500756,0.5844626554058676,0.11213468929468229,0.7288781059931659,0.5058164094839293,0.6277872905820571,1-2,1-3,0.33003435767430456,0.2544282977315631,0.07792811076774457,0.020063967113026757,0.01249624220004157,True,False,False,False,選抜戦,2026-09-17,1号艇のdominance,-0.2259,1号艇のracer_win_te,-0.1406,1号艇のsession_exh_rel_avg,0.1401,1号艇の節間得点,0.1285,場特性:in_escape_diff,0.0901,2号艇のwin_rate_rank_2to6,0.2056,2号艇のclass_rank_2to6,0.1026,2号艇の節間得点,0.0732,1号艇の女子戦2連率,0.0676,2号艇のracer_avgfin_te,0.0534,3号艇の当地勝率,0.0912,1号艇vs2号艇のplace_rate差,0.0682,3号艇のwin_rate_rank_2to6,0.0681,3号艇の年齢,-0.0619,3号艇のsession_exh_rel_avg,-0.0526,0.11,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のracer_win_teが不利(-14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.6pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇の当地勝率が有利(+9.1pt)、1号艇vs2号艇のplace_rate差が有利(+6.8pt) / [除外]4号艇の年齢が不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+11.0pt
20,15,丸亀,7,17:55,0.6426499914262185,2,0.76514279658639,3,0.08286098912369323,0.5449696256159857,0.06350591725331337,0.7844978684567698,0.5034390704760602,0.6168280984682208,1-2,1-3,0.49171901166607634,0.05325061394990944,0.04081207717835598,0.0325314817405065,0.024336815270572406,True,False,False,False,ざるうどん７,2026-09-17,風速区分,0.0787,1号艇のdominance,-0.0773,1号艇のモーター2連率順位,0.0548,1号艇の節間得点,-0.0481,1号艇の勝率順位,0.048,2号艇の当地勝率,0.3766,2号艇のwin_rate_rank_2to6,0.2684,2号艇のclass_rank_2to6,0.126,2号艇の全国勝率,0.0771,3号艇のracer_win_te,0.0495,3号艇のwin_rate_rank_2to6,-0.1439,3号艇の全国勝率,-0.1044,3号艇のracer_avgfin_te,-0.0955,3号艇のモーター2連率,-0.0554,3号艇の全国2連率,-0.05,0.1136,北東 2.6m/s,[逃げ]風速区分が有利(+7.9pt)、1号艇のdominanceが不利(-7.7pt) / [2着]2号艇の当地勝率が有利(+37.7pt)、2号艇のwin_rate_rank_2to6が有利(+26.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.4pt)、3号艇の全国勝率が不利(-10.4pt)、天気+11.4pt
21,19,下関,6,17:48,0.8182904636791881,2,0.475607357389775,4,0.2858152961663921,0.6230648962343138,0.1660059156456896,0.5954167379104776,0.49894594590703717,0.6147704487371629,1-2,1-4,0.3891849650077123,0.13584105768719953,0.23387993122660147,0.0479488336104886,0.011435660143246144,True,False,False,False,一般,2026-09-17,1号艇の女子戦比率,-0.2998,1号艇のdominance,0.1666,1号艇のsession_exh_rel_avg,0.116,1号艇の節間得点,0.1039,1号艇の勝率順位,0.0805,2号艇のwin_rate_rank_2to6,0.1733,2号艇のclass_rank_2to6,0.0986,1号艇vs2号艇のcumulative差,-0.0582,3号艇の全国勝率,-0.0574,2号艇の全国勝率,0.0497,4号艇のwin_rate_rank_2to6,0.1201,4号艇のsession_exh_rel_avg,-0.1056,4号艇のclass_rank_2to6,-0.0828,4号艇の年齢,-0.0762,4号艇の節間得点,0.0712,0.0402,南東 2.6m/s,[逃げ]1号艇の女子戦比率が不利(-30.0pt)、1号艇のdominanceが有利(+16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.0pt)、4号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+4.0pt
22,22,福岡,1,11:46,0.7480758328077728,3,0.4636307916803071,2,0.33625735550732705,0.5983769918604558,0.14052287788053658,0.6593652693070975,0.4974742035159802,0.6166734750944483,1-3,1-2,0.251546001258883,0.34683099060157274,0.10512176889902736,0.04380336696178135,0.0007736931990661921,True,True,False,False,カタメン１一,2026-09-17,1号艇のdominance,0.2878,1号艇のvs_max234_diff,0.1156,1号艇のsession_exh_rel_avg,-0.0978,1号艇の勝率順位,0.0851,1号艇のlocal_win_rate順位,0.0745,3号艇のwin_rate_rank_2to6,0.1495,3号艇のsession_exh_rel_avg,0.0547,3号艇の節間得点,0.0491,3号艇のcumulative_diff_rank_2to6,0.0427,1号艇の一般戦2連率,0.033,2号艇のsession_exh_rel_avg,0.1306,2号艇のwin_rate_rank_2to6,-0.1281,second_best_win_rate,0.0605,2号艇の全国勝率,-0.0504,1号艇の体重,-0.0493,-0.067,東 4.0m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇のvs_max234_diffが有利(+11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のsession_exh_rel_avgが有利(+5.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.1pt)、2号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]6号艇の直近平均着順が不利(-21.7pt)、6号艇の全国勝率が不利(-12.5pt)、天気-6.7pt
23,08,常滑,6,13:07,0.7706246314863776,3,0.4044302276986014,4,0.38798349987998293,0.6106535367999933,0.16672263964791872,0.6256910879306656,0.4884818133212345,0.615164802139195,1-3,1-4,0.1284805727391135,0.31166389518218646,0.2989896416178069,0.02886687310101598,0.002623637901328116,True,True,False,False,昼トコ小判Ｒ,2026-09-17,1号艇のdominance,0.2156,5号艇の枠別出走数,-0.1336,1号艇の勝率順位,0.0818,1号艇のvs_max234_diff,0.0686,1号艇のracer_win_te,0.0676,4号艇のモーター出走数,-0.0853,6号艇の女子戦比率,0.0789,3号艇のsession_exh_rel_avg,0.0642,3号艇のwin_rate_rank_2to6,0.061,3号艇の節間得点,0.0535,4号艇のwin_rate_rank_2to6,0.2583,4号艇のclass_rank_2to6,0.2106,1号艇vs5号艇の勝率差,0.0875,win_rate_gap_top2_2to6,0.0603,4号艇のsession_exh_rel_avg,0.046,-0.0325,南 5.9m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、5号艇の枠別出走数が不利(-13.4pt) / [2着]4号艇のモーター出走数が不利(-8.5pt)、6号艇の女子戦比率が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+25.8pt)、4号艇のclass_rank_2to6が有利(+21.1pt) / [除外]5号艇の直近平均着順が不利(-14.6pt)、4号艇の女子戦2連率が不利(-9.8pt)、天気-3.3pt
24,15,丸亀,9,18:55,0.7296309520565185,2,0.5018533298860712,3,0.2524700713701053,0.5503777014170553,0.10364248918330368,0.6506809120728729,0.4819266834580369,0.5804686646138006,1-2,1-3,0.3661677228775082,0.1842099785395471,0.07562076805632129,0.07110065906000058,0.032531827600271984,True,False,False,False,まるがめ特賞,2026-09-17,1号艇のdominance,0.133,1号艇の級別順位,0.078,風速区分,0.0754,1号艇の年齢,0.0538,1号艇のモーター2連率順位,0.0534,2号艇のwin_rate_rank_2to6,0.1884,2号艇のclass_rank_2to6,0.0732,2号艇の一般戦勝率,-0.0538,2号艇の全国勝率,0.0501,2号艇のモーター2連率,-0.0421,3号艇のwin_rate_rank_2to6,-0.1302,3号艇の全国勝率,-0.0747,3号艇のcumulative_diff_rank_2to6,0.058,3号艇の全国2連率,-0.0402,3号艇のモーター2連率,-0.0392,0.1185,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+13.3pt)、1号艇の級別順位が有利(+7.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇の全国勝率が不利(-7.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+11.8pt
25,18,徳山,1,10:38,0.8351460995582769,3,0.5461048057865034,2,0.17827592443686602,0.6049637414412234,0.1697568874895528,0.5546238427338166,0.4817276272919075,0.5898617718290013,1-3,1-2,0.14888644293859477,0.4560772985026287,0.06878094540059639,0.14177180246005328,0.019629636701277972,False,False,True,False,一般,2026-09-17,場特性:in_escape_diff,0.2184,1号艇のsession_exh_rel_avg,0.1268,3号艇の女子戦2連率,0.1242,1号艇のracer_win_te,0.116,節間得点の分散(2-6号艇),-0.1088,3号艇のwin_rate_rank_2to6,0.1673,3号艇の全国勝率,0.1308,全艇平均勝率,-0.0574,1号艇vs2号艇のcumulative差,0.053,場特性:1x_diff_course3,0.0479,2号艇のwin_rate_rank_2to6,-0.1566,2号艇のsession_exh_rel_avg,-0.1541,2号艇の全国勝率,0.0664,2号艇の節間得点,-0.0634,2号艇のsession_avg_finish,-0.0534,0.0485,東 3.1m/s,[逃げ]場特性:in_escape_diffが有利(+21.8pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇の全国勝率が有利(+13.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇のsession_exh_rel_avgが不利(-15.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇の女子戦2連率が不利(-6.1pt)、天気+4.8pt
26,07,蒲郡,1,15:21,0.7236178319795815,2,0.5701600146147225,3,0.1852829383866666,0.546651991835118,0.10236998252925554,0.6530729704721335,0.47949908601062546,0.5785782854262227,1-2,1-3,0.41257795365695205,0.13407403817816607,0.07407674481760754,0.054783567781977696,0.04810552754487812,True,False,False,False,一般戦,2026-09-17,5号艇の女子戦2連率,0.1066,1号艇の年齢,0.081,風速区分,0.0612,1号艇vs4号艇の枠別平均ST差,0.0591,1号艇のvs_max234_frame_diff,-0.0581,2号艇のwin_rate_rank_2to6,0.2601,2号艇のsession_exh_rel_avg,-0.145,2号艇のclass_rank_2to6,0.1181,3号艇のracer_2nd_te,0.0614,2号艇の全国勝率,0.0545,3号艇のwin_rate_rank_2to6,-0.1533,3号艇のracer_avgfin_te,-0.101,3号艇の全国勝率,-0.0941,3号艇のracer_win_te,-0.0871,3号艇のsession_exh_rel_avg,-0.0795,0.0327,北東 2.6m/s,[逃げ]5号艇の女子戦2連率が有利(+10.7pt)、1号艇の年齢が有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+26.0pt)、2号艇のsession_exh_rel_avgが不利(-14.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇のracer_avgfin_teが不利(-10.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-7.3pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+3.3pt
27,05,多摩川,5,12:27,0.701969960320671,2,0.4961013674114696,3,0.2834646686428044,0.5472319393963615,0.10813695473254034,0.6714290813217336,0.476220744845916,0.5844910819739731,1-2,1-3,0.34824825719686,0.19898368219950158,0.07590889382279954,0.055667767021569066,0.0231613770777131,True,True,False,False,予選,2026-09-17,1号艇のsession_exh_rel_avg,0.1275,3号艇のracer_win_te,-0.1082,1号艇のracer_win_te,0.0985,1号艇の級別順位,0.0877,1号艇の勝率順位,-0.0739,3号艇の全国2連率,0.1006,2号艇のwin_rate_rank_2to6,0.0929,2号艇の当地勝率,0.0808,2号艇のsession_exh_rel_avg,0.0721,2号艇のclass_rank_2to6,-0.0677,3号艇のwin_rate_rank_2to6,0.1451,3号艇の全国勝率,0.1327,3号艇の当地勝率,0.0718,3号艇のsession_exh_rel_avg,-0.0583,3号艇のracer_win_te,0.0543,-0.0076,北東 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のracer_win_teが不利(-10.8pt) / [2着]3号艇の全国2連率が有利(+10.1pt)、2号艇のwin_rate_rank_2to6が有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇の全国勝率が有利(+13.3pt) / [除外]3号艇のracer_avgfin_teが不利(-9.3pt)、3号艇のracer_win_teが不利(-7.3pt)、天気-0.8pt
28,08,常滑,5,12:37,0.8538098491909012,2,0.40089623725108786,4,0.27057614458637014,0.5733097330724952,0.14658900614563267,0.5248833756918253,0.4724606482908372,0.5587818258582942,1-2,1-4,0.3422891558685511,0.09818546416623446,0.23102057720394417,0.057155501999166546,0.12515913723024671,True,True,False,False,三Ａ傑戦,2026-09-17,1号艇のdominance,0.2178,1号艇のvs_max234_diff,0.1301,1号艇のsession_exh_rel_avg,0.1062,風速区分,-0.1016,1号艇の全国勝率,0.0895,2号艇のclass_rank_2to6,0.0841,2号艇のsession_exh_rel_avg,-0.0783,ST差分(3-2),-0.0583,3号艇のracer_avgfin_te,0.043,2号艇の当地勝率,-0.0393,4号艇のsession_exh_rel_avg,0.1587,4号艇のwin_rate_rank_2to6,-0.1064,5号艇のracer_win_te,0.0945,4号艇の年齢,0.0713,4号艇の節間得点,0.0638,-0.0725,南 6.6m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、1号艇のvs_max234_diffが有利(+13.0pt) / [2着]2号艇のclass_rank_2to6が有利(+8.4pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+15.9pt)、4号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]6号艇の女子戦比率が不利(-6.3pt)、5号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-7.2pt
29,23,唐津,7,11:35,0.6205184652333793,2,0.4915642594969644,3,0.35083866168223954,0.522726567758235,0.08206115178653593,0.760341769392668,0.4712519146946388,0.5940111282485648,1-2,1-3,0.30502469986663894,0.21770186789159607,0.05092045996186466,0.03405317709575721,0.012818278910413783,True,True,False,False,予選,2026-09-17,1号艇のdominance,0.1387,1号艇の年齢,-0.1268,1号艇の級別順位,-0.1104,風速区分,0.0682,1号艇のsession_exh_rel_avg,0.0606,2号艇のwin_rate_rank_2to6,0.1544,2号艇のsession_exh_rel_avg,0.1213,2号艇のclass_rank_2to6,0.0749,2号艇の全国勝率,0.044,1号艇の年齢,-0.0374,3号艇のsession_exh_rel_avg,-0.1117,3号艇のwin_rate_rank_2to6,0.0688,6号艇のsession_rank_diff_last,0.0537,3号艇の節間得点,0.0482,3号艇の当地勝率,-0.0475,0.1014,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、1号艇の年齢が不利(-12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+10.1pt
