rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,20,若松,9,19:04,0.7295266241481528,2,0.33739236266751194,3,0.33019916558675394,0.4870257939172408,0.25051669334176674,0.4170748349124992,0.34061608416008576,0.46604050621581833,1-2,1-3,0.24613671135019924,0.24088908256704153,0.18275859758637714,0.04122206844121388,0.01852018186836109,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.2566,3号艇のsession_exh_rel_avg,-0.1108,1号艇の勝率順位,0.0968,1号艇のモーター2連率順位,0.0549,1号艇のvs_max234_diff,0.0522,2号艇のwin_rate_rank_2to6,-0.1336,2号艇の節間得点,0.0592,2号艇のclass_rank_2to6,-0.0536,2号艇の全国勝率,0.0476,6号艇の当地2連率,-0.0432,3号艇のsession_exh_rel_avg,0.1217,3号艇の女子戦比率,-0.0906,3号艇のwin_rate_rank_2to6,0.0809,3号艇の年齢,-0.062,6号艇のracer_2nd_te,-0.0594,0.0434,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、3号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇の節間得点が有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇の女子戦比率が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.3pt
71,17,宮島,7,13:45,0.6472055549874824,4,0.3758633245131094,2,0.32826253631446367,0.45571416853794827,0.21125604432327716,0.49286981650429595,0.34018732143307046,0.46686086292785256,1-4,1-2,0.21245333699700106,0.13672608541070677,0.2432608315409472,0.028075927587328044,0.02668937465701359,True,True,False,False,一般戦,2026-08-19,風速区分,0.0716,1号艇の勝率順位,-0.0573,1号艇のsession_exh_rel_avg,-0.0567,1号艇のモーター2連率順位,0.052,1号艇vs4号艇の枠別平均ST差,-0.0517,4号艇のclass_rank_2to6,0.1954,4号艇のwin_rate_rank_2to6,0.1944,4号艇のsession_exh_rel_avg,-0.1001,4号艇のcumulative_diff_rank_2to6,0.0589,4号艇のracer_win_te,0.0534,2号艇のsession_exh_rel_avg,-0.1201,2号艇のwin_rate_rank_2to6,0.0765,2号艇のclass_rank_2to6,0.0708,2号艇の全国勝率,0.0564,2号艇のモーター2連率,-0.0453,0.0964,南 1.7m/s,[逃げ]風速区分が有利(+7.2pt)、1号艇の勝率順位が不利(-5.7pt) / [2着]4号艇のclass_rank_2to6が有利(+19.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気+9.6pt
72,09,津,6,13:01,0.6658029702580515,2,0.3738502819688141,4,0.30050234604065096,0.4489859827300247,0.2045950147102064,0.46975761329925864,0.33875363024043365,0.45521747190079487,1-2,1-4,0.24891062816664647,0.07469125993905242,0.20007535456337822,0.13621996849404516,0.005905773666746592,True,True,False,False,一般,2026-08-19,1号艇のdominance,0.1793,1号艇のsession_exh_rel_avg,0.1475,5号艇の節間得点,-0.0925,1号艇の勝率順位,0.0897,5号艇のsession_exh_rel_avg,-0.0808,2号艇のwin_rate_rank_2to6,0.1746,2号艇のモーター2連率,0.0658,2号艇のclass_rank_2to6,-0.0627,2号艇の全国勝率,0.0566,3号艇の全国勝率,-0.0493,win_rate_gap_top2_2to6,-0.2268,4号艇の節間得点,0.1213,4号艇のclass_rank_2to6,0.1111,4号艇のwin_rate_rank_2to6,-0.0962,4号艇のモーター2連率,0.0638,-0.049,南東 2.7m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のモーター2連率が有利(+6.6pt) / [候補2]win_rate_gap_top2_2to6が不利(-22.7pt)、4号艇の節間得点が有利(+12.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-4.9pt
73,09,津,1,10:30,0.6662222530542983,2,0.3854641538707473,3,0.30394093303588665,0.459297010266032,0.21884591384346458,0.47055917306316936,0.33867868154134295,0.46267565910517316,1-2,1-3,0.25680479706343795,0.202492213202594,0.1458000177925198,0.04447478939185158,0.01665043560389497,False,False,True,False,ツッキーレー,2026-08-19,1号艇のdominance,0.3084,1号艇のsession_exh_rel_avg,-0.147,1号艇の年齢,-0.096,1号艇のvs_max234_diff,0.0905,1号艇のsession_exh_rel_last,-0.0779,2号艇のwin_rate_rank_2to6,0.1801,3号艇のモーター出走数,0.0703,2号艇のsession_exh_rel_avg,-0.0621,second_best_win_rate,0.0513,場特性:1x_diff_course2,0.0452,3号艇のwin_rate_rank_2to6,-0.0587,3号艇のcumulative_diff_rank_2to6,-0.0487,3号艇の節間得点,-0.0377,3号艇のsession_exh_rel_avg,-0.0359,3号艇の当地勝率,0.0349,-0.0365,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+30.8pt)、1号艇のsession_exh_rel_avgが不利(-14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、3号艇のモーター出走数が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-3.7pt
74,13,尼崎,8,13:58,0.7435413219424611,5,0.38678676612525387,4,0.2677443217225115,0.48667091031076465,0.25703032448146,0.39750076336630535,0.3365638919193286,0.45991986622742687,1-5,1-4,0.1911126672442445,0.04860499060655718,0.19907896691614382,0.2875919433946208,0.017152738546404804,True,True,False,False,予選,2026-08-19,1号艇のdominance,-0.2198,1号艇のsession_exh_rel_avg,0.1282,風速区分,0.1042,1号艇のモーター2連率,0.09,1号艇の級別順位,-0.0882,5号艇のwin_rate_rank_2to6,0.2479,5号艇のclass_rank_2to6,0.1655,3号艇のracer_avgfin_te,0.1368,3号艇の一般戦2連率,0.0771,avg_456_win_rate,0.0643,4号艇のclass_rank_2to6,0.1432,4号艇の全国勝率,0.0987,4号艇の節間得点,-0.0936,4号艇のwin_rate_rank_2to6,0.0844,4号艇の年齢,0.0698,0.135,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇のsession_exh_rel_avgが有利(+12.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+16.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.3pt)、4号艇の全国勝率が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.9pt)、天気+13.5pt
75,09,津,3,11:31,0.5237617026395028,2,0.39667617427906465,4,0.36201811432350206,0.3973750123813467,0.1330123161566292,0.6256819724459375,0.33394808744581217,0.46586710040072393,1-2,1-4,0.20776378843692705,0.06966675718221996,0.18961122394441962,0.04873692157054827,0.007983012968761239,True,True,False,False,一般,2026-08-19,1号艇のracer_win_te,-0.2161,1号艇の年齢,0.1317,1号艇のsession_exh_rel_avg,0.106,1号艇の級別順位,-0.0907,1号艇のracer_avgfin_te,0.0758,2号艇のwin_rate_rank_2to6,0.2008,2号艇のsession_exh_rel_avg,-0.1473,3号艇のモーター出走数,0.0677,2号艇の全国勝率,0.0462,ST差分(3-2),-0.0411,4号艇のclass_rank_2to6,0.166,4号艇のwin_rate_rank_2to6,-0.0932,4号艇の年齢,-0.0736,4号艇のsession_exh_rel_avg,-0.0523,4号艇の節間得点,0.0507,-0.0071,南東 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-21.6pt)、1号艇の年齢が有利(+13.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが不利(-14.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.6pt)、4号艇のwin_rate_rank_2to6が不利(-9.3pt) / [除外]6号艇のvs_avg456_diffが不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気-0.7pt
76,18,徳山,3,09:40,0.6515765254710051,3,0.3986463915348318,2,0.24736548503607764,0.42092617394907694,0.18255795493695345,0.46345392163395593,0.32871406815438114,0.4336844982545406,1-3,1-2,0.16117754326125736,0.25974863068781956,0.06154499796829454,0.050154875578721114,0.11895047797491246,False,False,True,False,決めトク一般,2026-08-19,場特性:in_escape_diff,0.2228,1号艇のsession_exh_rel_avg,0.119,1号艇の級別順位,-0.0901,1号艇のdominance,-0.0864,5号艇のsession_exh_rel_avg,-0.0767,3号艇のsession_exh_rel_avg,0.1088,5号艇のsession_exh_rel_avg,-0.0822,3号艇のwin_rate_rank_2to6,0.0618,5号艇のsession_exh_rel_last,-0.0545,場特性:1x_diff_course3,0.0474,6号艇の当地2連率,-0.0824,2号艇のclass_rank_2to6,-0.0725,2号艇の節間得点,-0.0534,6号艇のsession_exh_rel_last,-0.0474,2号艇のcumulative_diff_rank_2to6,-0.0406,0.0295,南 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+22.3pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.9pt)、5号艇のsession_exh_rel_avgが不利(-8.2pt) / [候補2]6号艇の当地2連率が不利(-8.2pt)、2号艇のclass_rank_2to6が不利(-7.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.9pt
77,15,丸亀,6,17:28,0.5453100578680994,3,0.5594689886821806,2,0.16058972497757357,0.3926552588142298,0.14108354929567554,0.5789751643640787,0.32617862173848144,0.44855123047918444,1-3,1-2,0.08757119222054281,0.305084066593687,0.06662454737637948,0.07693427843066168,0.009095984927598463,True,False,False,False,かけうどん６,2026-08-19,1号艇のracer_win_te,-0.1007,1号艇の級別順位,-0.0827,1号艇の節間得点,0.0795,3号艇のsession_exh_rel_avg,-0.0747,1号艇のdominance,-0.069,3号艇のwin_rate_rank_2to6,0.1614,3号艇のsession_exh_rel_avg,0.1182,3号艇の当地勝率,0.0718,3号艇の全国勝率,0.0464,3号艇の節間得点,0.0433,2号艇のwin_rate_rank_2to6,-0.1454,2号艇のsession_avg_finish,-0.086,2号艇の節間得点,-0.0702,2号艇のsession_exh_rel_avg,-0.0628,2号艇のracer_2nd_te,-0.0619,0.0601,南東 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-10.1pt)、1号艇の級別順位が不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_avg_finishが不利(-8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+6.0pt
78,17,宮島,4,12:17,0.7831436835582719,2,0.31423544379413454,3,0.2867719092667948,0.470675112321743,0.2570756984825491,0.34393165457838026,0.32547615241158584,0.4326520749987342,1-2,1-3,0.24609150295750684,0.22458360936423621,0.20132720946293914,0.06513004931624652,0.046011321209655905,True,True,False,False,一般戦,2026-08-19,1号艇のsession_exh_rel_avg,0.163,1号艇のdominance,0.1196,1号艇の級別順位,0.0834,風速区分,0.0767,1号艇のvs_max234_diff,0.0691,2号艇のsession_exh_rel_avg,-0.0687,2号艇のclass_rank_2to6,-0.0623,2号艇の全国勝率,0.0514,2号艇の節間得点,-0.0476,2号艇のモーター2連率,-0.041,3号艇のwin_rate_rank_2to6,-0.0888,3号艇のcumulative_diff_rank_2to6,-0.0527,場特性:1x_diff_course3,0.0371,3号艇の当地勝率,-0.037,3号艇の全国勝率,-0.0367,0.0789,南東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.3pt)、1号艇のdominanceが有利(+12.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+7.9pt
79,17,宮島,1,10:52,0.7023335468270941,3,0.3104241262249246,2,0.2913716488953192,0.4226613612057612,0.1922345000851623,0.40956127503508155,0.32516124663371676,0.41873133535455725,1-3,1-2,0.2046400836135083,0.21802127759225287,0.13501273826734536,0.11124438625649398,0.03341505324830455,False,False,True,False,ファーストＢ,2026-08-19,1号艇のdominance,0.1447,1号艇のvs_max234_frame_diff,0.1441,風速区分,0.0843,second_best_frame_win_rate,-0.0724,1号艇の節間得点,0.0629,3号艇のsession_exh_rel_avg,-0.2091,3号艇のwin_rate_rank_2to6,0.1788,4号艇のsession_rank_diff_last,-0.165,3号艇のsession_exh_rel_last,-0.062,3号艇の年齢,-0.0619,2号艇のwin_rate_rank_2to6,-0.1654,2号艇の全国勝率,-0.0836,2号艇の節間得点,-0.0615,2号艇のsession_exh_rel_avg,-0.0575,1号艇のframe_dominance,-0.0548,0.0911,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+14.5pt)、1号艇のvs_max234_frame_diffが有利(+14.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-20.9pt)、3号艇のwin_rate_rank_2to6が有利(+17.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-8.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、4号艇のracer_avgfin_teが不利(-5.8pt)、天気+9.1pt
80,10,三国,2,08:58,0.5143860070704529,2,0.47859724473942056,3,0.2765022366326032,0.3884126071639251,0.1428557987820805,0.6122436825899433,0.3218282152598056,0.4555619297917305,1-2,1-3,0.24618372571643085,0.14222888144749427,0.07348302392237445,0.048179436012443275,0.004310937097354233,False,False,True,False,みくにあさガ,2026-08-19,1号艇のsession_exh_rel_avg,-0.0946,風速区分,-0.0937,1号艇の年齢,-0.0788,1号艇vs2号艇のcumulative差,-0.0785,1号艇のsession_exh_rel_last,-0.0718,2号艇のwin_rate_rank_2to6,0.1977,2号艇のclass_rank_2to6,0.0884,2号艇のsession_exh_rel_avg,0.0707,2号艇の全国勝率,0.05,1号艇の年齢,-0.0429,場特性:1x_diff_course3,-0.0357,6号艇のモーター2連率,-0.0348,3号艇のracer_2nd_te,0.0347,3号艇のclass_rank_2to6,-0.026,3号艇のcumulative_diff_rank_2to6,-0.0248,-0.1369,南西 7.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-9.5pt)、風速区分が不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]場特性:1x_diff_course3が不利(-3.6pt)、6号艇のモーター2連率が不利(-3.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-13.7pt
81,11,琵琶湖,7,13:36,0.5129529088129039,4,0.4650302978920807,3,0.29306457424410426,0.3888669698184025,0.1485051449174213,0.6095897272187637,0.31956847497062607,0.4550837970385109,1-4,1-3,0.0761761460590731,0.1503283258285285,0.238538643989874,0.04752252441293286,0.0003872571765355734,True,True,False,False,一般,2026-08-19,1号艇の級別順位,-0.1039,6号艇の枠別出走数,-0.1036,1号艇vs4号艇のcumulative差,-0.1013,4号艇のsession_exh_rel_avg,-0.1,1号艇のsession_exh_rel_avg,0.0836,4号艇のwin_rate_rank_2to6,0.185,4号艇のclass_rank_2to6,0.1104,4号艇の全国勝率,0.1014,4号艇のcumulative_diff_rank_2to6,0.086,4号艇のsession_exh_rel_avg,0.0781,3号艇のsession_exh_rel_avg,-0.1546,3号艇の当地勝率,0.1142,3号艇のwin_rate_rank_2to6,0.0593,3号艇の節間得点,0.0516,class_std_1to6,-0.0494,0.0375,南東 1.0m/s,[逃げ]1号艇の級別順位が不利(-10.4pt)、6号艇の枠別出走数が不利(-10.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.5pt)、3号艇の当地勝率が有利(+11.4pt) / [除外]6号艇の直近平均着順が不利(-23.9pt)、6号艇の全国勝率が不利(-14.1pt)、天気+3.8pt
82,11,琵琶湖,10,15:13,0.6593577254231007,3,0.38140571191906386,2,0.29346408044498434,0.44498061124991906,0.24625816666168354,0.42861162570236466,0.3134844798182386,0.44006991558565267,1-3,1-2,0.1934978085755867,0.2514828026743323,0.1623722246369105,0.044240061401020804,0.007764841030819741,True,False,False,False,準優勝戦,2026-08-19,4号艇のsession_exh_rel_last,-0.2206,1号艇のdominance,-0.1471,1号艇の節間得点,0.1229,1号艇のsession_exh_rel_avg,0.1023,1号艇の級別順位,-0.0962,3号艇のwin_rate_rank_2to6,0.1511,3号艇の全国勝率,0.1318,3号艇の女子戦勝率,0.1077,3号艇の当地勝率,0.0813,4号艇のsession_exh_rel_last,-0.0659,2号艇の全国勝率,0.0518,2号艇のsession_exh_rel_avg,-0.0489,2号艇の節間得点,0.0448,レース時間帯,-0.0436,2号艇のモーター2連率,-0.0422,0.148,南 0.6m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-22.1pt)、1号艇のdominanceが不利(-14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の全国勝率が有利(+13.2pt) / [候補2]2号艇の全国勝率が有利(+5.2pt)、2号艇のsession_exh_rel_avgが不利(-4.9pt) / [除外]4号艇の女子戦2連率が不利(-12.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+14.8pt
83,16,児島,11,16:10,0.622755023637537,3,0.4142911024994633,2,0.24177434073604137,0.40856805060989787,0.20233493122044727,0.4537305120150574,0.3093669445070668,0.42211678903144567,1-3,1-2,0.15056618528002336,0.25800186532987457,0.05185285742295852,0.12600509487488906,0.03632901840984826,True,False,False,False,予選特選,2026-08-19,1号艇のsession_exh_rel_avg,0.1217,1号艇の級別順位,0.0802,1号艇のsession_avg_finish,-0.0655,1号艇の節間得点,-0.0601,レース時間帯,0.0598,3号艇のモーター2連率,0.1282,3号艇のsession_exh_rel_avg,0.096,3号艇のwin_rate_rank_2to6,0.0681,3号艇の節間得点,0.0416,3号艇の体重,-0.0362,2号艇のsession_exh_rel_avg,0.1491,2号艇の女子戦比率,-0.0817,2号艇のwin_rate_rank_2to6,-0.0473,6号艇のsession_exh_rel_last,-0.0412,ST差分(4-3),0.0396,0.1466,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.2pt)、1号艇の級別順位が有利(+8.0pt) / [2着]3号艇のモーター2連率が有利(+12.8pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.9pt)、2号艇の女子戦比率が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+14.7pt
84,16,児島,12,16:50,0.7014769268803149,4,0.3224724931195645,2,0.24625369093622593,0.39894829582782426,0.19775077719320577,0.3709754068625847,0.3042774931559956,0.39055642913825234,1-4,1-2,0.17274128235087863,0.1316941616092219,0.2262070134769456,0.13871760747368386,0.032116873729008344,True,False,False,False,クラリスＤＲ,2026-08-19,1号艇のdominance,0.1967,6号艇の枠別出走数,-0.1836,1号艇のracer_win_te,0.1637,1号艇のsession_exh_rel_avg,0.1531,1号艇vs4号艇の枠別平均ST差,-0.0937,4号艇のwin_rate_rank_2to6,0.1612,4号艇の全国勝率,0.1144,4号艇のclass_rank_2to6,0.0802,3号艇の年齢,0.0742,4号艇のsession_exh_rel_avg,0.0632,2号艇のsession_exh_rel_avg,0.1201,2号艇の全国勝率,0.0593,2号艇の女子戦比率,-0.0576,2号艇のモーター2連率,-0.0461,avg_entry_count,-0.0389,0.1168,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、6号艇の枠別出走数が不利(-18.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.1pt)、4号艇の全国勝率が有利(+11.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.0pt)、2号艇の全国勝率が有利(+5.9pt)、天気+11.7pt
85,18,徳山,2,09:14,0.6523644457383614,4,0.36956292348181935,5,0.2633379277048341,0.4128820129917183,0.2293865000511945,0.4035143511354589,0.2992305411186038,0.4100717144348404,1-4,1-5,0.08880431801779556,0.1496435969657601,0.24108971174266555,0.1717923012490528,0.0010345294586508278,False,False,True,False,狙いトク一般,2026-08-19,場特性:in_escape_diff,0.2159,1号艇のdominance,0.1402,5号艇の節間得点,-0.0993,1号艇の級別順位,0.0892,6号艇の枠別出走数,-0.0824,4号艇のwin_rate_rank_2to6,0.0945,4号艇のcumulative_diff_rank_2to6,0.0919,4号艇の節間得点,0.091,4号艇のclass_rank_2to6,0.0902,4号艇のsession_exh_rel_avg,0.0757,5号艇のwin_rate_rank_2to6,0.2142,5号艇のclass_rank_2to6,0.1492,6号艇の直近平均着順,0.1084,6号艇のvs_avg456_diff,-0.1077,5号艇の節間得点,0.0807,0.0324,南 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.6pt)、1号艇のdominanceが有利(+14.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+9.4pt)、4号艇のcumulative_diff_rank_2to6が有利(+9.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [除外]6号艇の直近平均着順が不利(-28.7pt)、6号艇の全国勝率が不利(-12.5pt)、天気+3.2pt
86,20,若松,6,17:37,0.6285168729392177,2,0.42294257888364206,6,0.1746519017105212,0.37559821422877954,0.17339720001768494,0.4241972805764784,0.29744499981408395,0.39017793413308915,1-2,1-6,0.2658265471127951,0.06322130560657274,0.08071428951374189,0.1089830659315314,0.10977166711598438,True,False,False,False,一般戦,2026-08-19,6号艇の枠別出走数,-0.1898,1号艇のsession_exh_rel_avg,0.1488,5号艇のモーター2連率,0.0881,1号艇の勝率順位,-0.0868,1号艇のvs_max234_diff,0.0741,2号艇のclass_rank_2to6,0.0991,6号艇の直近1着率,0.0643,2号艇の全国勝率,0.0515,3号艇の全国勝率,-0.0464,4号艇の節間得点,0.0373,6号艇のwin_rate_rank_2to6,0.3042,6号艇のclass_rank_2to6,0.1719,6号艇のsession_exh_rel_avg,-0.1017,6号艇の直近平均着順,0.0781,2号艇の一般戦勝率,0.0743,0.0945,東 1.8m/s,[逃げ]6号艇の枠別出走数が不利(-19.0pt)、1号艇のsession_exh_rel_avgが有利(+14.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.9pt)、6号艇の直近1着率が有利(+6.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.4pt)、6号艇のclass_rank_2to6が有利(+17.2pt)、天気+9.4pt
87,15,丸亀,10,19:25,0.6752449010941297,2,0.35061018751614914,4,0.1906204188479898,0.36546320726346887,0.1606503585812304,0.3805802477829086,0.2950090529093215,0.3699983194193008,1-2,1-4,0.2367477413919364,0.0973431541413507,0.12871546587153246,0.10847833549091938,0.10396020419839075,True,False,False,False,予選,2026-08-19,1号艇のdominance,-0.1447,1号艇のsession_exh_rel_avg,-0.1374,1号艇のracer_win_te,0.108,1号艇のsession_exh_rel_last,-0.1027,1号艇の節間得点,0.0997,2号艇のsession_exh_rel_avg,-0.0702,3号艇のracer_win_te,0.0583,2号艇の全国勝率,0.0465,3号艇の全国勝率,-0.0426,2号艇の節間得点,0.0287,4号艇のwin_rate_rank_2to6,-0.1047,4号艇のsession_exh_rel_avg,0.0977,4号艇のclass_rank_2to6,-0.0635,4号艇の節間得点,-0.0546,6号艇のモーター2連率,0.0487,0.1323,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-14.5pt)、1号艇のsession_exh_rel_avgが不利(-13.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.0pt)、3号艇のracer_win_teが有利(+5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.5pt)、4号艇のsession_exh_rel_avgが有利(+9.8pt)、天気+13.2pt
88,11,琵琶湖,6,13:08,0.6187317368956078,2,0.2965436127683456,5,0.28885503816077396,0.36220472406571974,0.16105907581327555,0.424339575115844,0.292201094329847,0.380845179380757,1-2,1-5,0.183480944593457,0.09486423452894767,0.062010421190101646,0.17872377947226273,0.09965236172074936,True,True,False,False,一般,2026-08-19,1号艇のsession_exh_rel_avg,0.1257,5号艇の節間得点,-0.1059,風速区分,0.0951,節間得点の分散(2-6号艇),-0.0816,1号艇の勝率順位,-0.0807,2号艇のclass_rank_2to6,-0.0667,4号艇のモーター出走数,-0.0476,2号艇のwin_rate_rank_2to6,-0.047,2号艇のracer_avgfin_te,-0.0383,3号艇の全国勝率,-0.0359,5号艇のwin_rate_rank_2to6,0.2403,5号艇のclass_rank_2to6,0.1247,5号艇の年齢,-0.1041,5号艇の節間得点,0.0734,4号艇の節間得点,0.056,0.0584,南東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.6pt)、5号艇の節間得点が不利(-10.6pt) / [2着]2号艇のclass_rank_2to6が不利(-6.7pt)、4号艇のモーター出走数が不利(-4.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+12.5pt)、天気+5.8pt
89,16,児島,1,10:41,0.5890215090063409,2,0.3787297218925011,3,0.23169796388004085,0.3595550366129911,0.17285311884570542,0.4375745669268365,0.2849747852427063,0.38296089570714476,1-2,1-3,0.2230799522946728,0.1364750843183183,0.10181420489894978,0.038391275615865667,0.08926100284991485,False,False,True,False,予選,2026-08-19,1号艇のracer_win_te,-0.2281,1号艇のdominance,0.147,1号艇の年齢,0.1217,1号艇の全国勝率,-0.0814,1号艇の級別順位,0.0783,3号艇の女子戦比率,0.1145,2号艇のsession_exh_rel_avg,-0.1083,second_best_win_rate,0.0527,2号艇の全国勝率,-0.0524,4号艇のsession_rank_diff_last,0.0422,3号艇のwin_rate_rank_2to6,-0.0981,3号艇のsession_exh_rel_avg,0.0831,3号艇の全国勝率,-0.0441,5号艇の直近平均着順,0.0407,3号艇のracer_2nd_te,-0.04,0.0832,南 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-22.8pt)、1号艇のdominanceが有利(+14.7pt) / [2着]3号艇の女子戦比率が有利(+11.5pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt)、天気+8.3pt
