rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,24,大村,10,19:49,0.8393785750855228,2,0.5350827543693775,3,0.24547577299961715,0.6551841044738407,0.16538532725497895,0.6151732001140156,0.525154699437041,0.643180833165893,1-2,1-3,0.44913699991540484,0.2060471045584359,0.13882090033133712,0.03733117659975434,0.008042408533502736,True,False,False,False,準優勝戦,2026-08-16,1号艇のdominance,0.2172,場特性:in_escape_diff,0.1497,1号艇のsession_exh_rel_avg,0.1348,4号艇のモーター2連率,-0.118,1号艇の女子戦比率,-0.1167,2号艇のsession_exh_rel_avg,0.0989,2号艇のモーター2連率,0.0933,4号艇の女子戦比率,0.0807,2号艇のwin_rate_rank_2to6,0.0785,2号艇の全国勝率,0.0444,3号艇のwin_rate_rank_2to6,-0.0949,3号艇のsession_exh_rel_avg,0.0746,3号艇の節間得点,0.0622,場特性:1x_diff_course3,0.0484,3号艇のcumulative_diff_rank_2to6,0.0386,0.1323,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+21.7pt)、場特性:in_escape_diffが有利(+15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.9pt)、2号艇のモーター2連率が有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]4号艇の女子戦2連率が不利(-14.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+13.2pt
12,02,戸田,4,12:14,0.6933507894659795,2,0.4557147959989192,3,0.37485446827638036,0.5758758550914567,0.08338370053409189,0.7471855637412077,0.5182534632765445,0.627268767686382,1-2,1-3,0.3159702135771784,0.2599056415142783,0.05781415459390742,0.057684615187187205,0.0019761745215768354,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1387,1号艇のsession_exh_rel_avg,0.1364,1号艇の節間得点,0.0844,風速区分,0.0741,1号艇のモーター2連率,0.0673,2号艇のモーター2連率,0.091,2号艇のwin_rate_rank_2to6,0.0643,2号艇のsession_exh_rel_avg,-0.0583,2号艇の節間得点,-0.0556,1号艇のモーター出走数,0.0421,3号艇のwin_rate_rank_2to6,0.1744,3号艇のsession_exh_rel_avg,0.0741,3号艇の女子戦勝率,-0.0443,3号艇のclass_rank_2to6,0.0429,場特性:1x_diff_course3,-0.0392,0.0166,東 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-13.9pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]2号艇のモーター2連率が有利(+9.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇の直近平均着順が不利(-19.2pt)、6号艇の全国勝率が不利(-16.8pt)、天気+1.7pt
13,06,浜名湖,4,13:09,0.8435998965350426,3,0.39439535059614916,2,0.33344719314523275,0.614007894594032,0.14656760332471946,0.5812749404166624,0.506015495954307,0.6041880083408211,1-3,1-2,0.28129601763721873,0.3327118769568133,0.1236444150001225,0.08536277562666995,0.020584812885545475,True,True,False,False,ランチタイム,2026-08-16,1号艇のdominance,0.2969,1号艇のvs_max234_diff,0.12,1号艇の勝率順位,0.0809,1号艇のlocal_win_rate順位,0.0757,1号艇の級別順位,0.0689,3号艇のwin_rate_rank_2to6,0.155,3号艇のsession_exh_rel_avg,-0.1432,3号艇の全国勝率,-0.0446,3号艇の節間得点,0.0421,3号艇のsession_exh_rel_last,-0.0396,2号艇のwin_rate_rank_2to6,0.0747,2号艇の節間得点,-0.0716,2号艇のsession_exh_rel_avg,-0.0678,2号艇のclass_rank_2to6,-0.058,second_best_win_rate,0.0535,-0.0785,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+29.7pt)、1号艇のvs_max234_diffが有利(+12.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のsession_exh_rel_avgが不利(-14.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇の節間得点が不利(-7.2pt) / [除外]6号艇の節間得点が不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-7.8pt
14,01,桐生,12,20:31,0.8588703067670331,2,0.351923840062547,3,0.3497193486613692,0.6026205007403093,0.13586553810726776,0.5657776506166485,0.5043700704112454,0.591567645703211,1-2,1-3,0.30225693647315205,0.3003635642671572,0.11669087639325709,0.08986050605936043,0.049698445970894956,False,False,False,False,優勝戦,2026-08-16,1号艇のracer_win_te,0.1946,1号艇のdominance,0.1886,1号艇の全国勝率,0.1279,風速区分,0.1138,5号艇の節間得点,-0.1016,2号艇の当地勝率,0.2487,2号艇のwin_rate_rank_2to6,0.1592,2号艇のsession_exh_rel_avg,-0.0782,2号艇のclass_rank_2to6,-0.078,3号艇のモーター出走数,0.0768,3号艇の節間得点,0.0904,4号艇のモーター出走数,-0.0856,6号艇のモーター出走数,0.0849,3号艇の当地勝率,0.073,1号艇の直近1着率,0.063,0.0699,北東 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+19.5pt)、1号艇のdominanceが有利(+18.9pt) / [2着]2号艇の当地勝率が有利(+24.9pt)、2号艇のwin_rate_rank_2to6が有利(+15.9pt) / [候補2]3号艇の節間得点が有利(+9.0pt)、4号艇のモーター出走数が不利(-8.6pt)、天気+7.0pt
15,17,宮島,11,16:04,0.7976030916149313,3,0.5332816655712751,4,0.23172921961136228,0.6101750471407468,0.1508041590626025,0.6142067261200349,0.4997547253026938,0.6113845508345331,1-3,1-4,0.12028186349672161,0.4253471051612089,0.18482794197953792,0.05384215720953448,0.013304034910314821,True,False,False,False,予選特選,2026-08-16,1号艇のdominance,0.186,風速区分,0.1046,1号艇の勝率順位,0.0927,1号艇のracer_win_te,0.09,1号艇の級別順位,0.0748,3号艇のwin_rate_rank_2to6,0.1971,3号艇のsession_exh_rel_avg,0.0846,3号艇の当地勝率,0.0695,6号艇のsession_rank_diff_delta,-0.0592,1号艇のracer_win_te,0.0547,4号艇のclass_rank_2to6,0.1155,4号艇のsession_exh_rel_avg,-0.0834,4号艇のwin_rate_rank_2to6,0.0722,4号艇の節間得点,0.048,4号艇の直近複勝率,0.0425,0.1276,西 1.1m/s,[逃げ]1号艇のdominanceが有利(+18.6pt)、風速区分が有利(+10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.6pt)、4号艇のsession_exh_rel_avgが不利(-8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+12.8pt
16,10,三国,3,09:24,0.6530317194576922,3,0.4638748932942396,2,0.3605201738397841,0.5383561282029711,0.07196357571095574,0.7524314914230679,0.49186568981330125,0.6025787371690001,1-3,1-2,0.2354311090217803,0.3029250191811908,0.04699449758484924,0.045867625938873745,0.021813475029196363,False,False,True,False,みくにあさズ,2026-08-16,1号艇のdominance,0.1732,1号艇の勝率順位,0.0833,風速区分,0.0823,1号艇のracer_win_te,0.0768,1号艇の級別順位,0.0636,3号艇のwin_rate_rank_2to6,0.1565,3号艇のsession_exh_rel_avg,0.1162,3号艇のclass_rank_2to6,0.0489,場特性:1x_diff_course3,-0.0364,3号艇の全国勝率,0.0262,2号艇のsession_exh_rel_avg,-0.0707,2号艇のモーター2連率,0.0687,2号艇のclass_rank_2to6,-0.0551,2号艇の節間得点,0.0541,2号艇の全国勝率,0.0406,0.0684,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇の勝率順位が有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇のモーター2連率が有利(+6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.8pt
17,24,大村,3,16:17,0.7194694500926946,2,0.6300370179093185,3,0.1406929593783923,0.5545166729291443,0.09520096424117101,0.6755290130465399,0.4911680465883516,0.590820374964363,1-2,1-3,0.45329238681325856,0.10122428611588573,0.06849418539088958,0.029328896059000607,0.06712970509447408,True,False,False,False,一般,2026-08-16,場特性:in_escape_diff,0.1395,1号艇の節間得点,0.1014,1号艇のdominance,0.0857,1号艇のsession_exh_rel_avg,-0.0653,1号艇の勝率順位,-0.0577,3号艇のracer_2nd_te,0.1012,2号艇のsession_exh_rel_avg,0.0822,2号艇のwin_rate_rank_2to6,0.0636,2号艇の女子戦比率,-0.0613,2号艇のracer_2nd_te,0.0607,3号艇のwin_rate_rank_2to6,-0.1597,3号艇のracer_win_te,-0.1117,3号艇の全国勝率,-0.099,3号艇の節間得点,-0.0645,3号艇のracer_avgfin_te,-0.0643,0.0882,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+14.0pt)、1号艇の節間得点が有利(+10.1pt) / [2着]3号艇のracer_2nd_teが有利(+10.1pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.0pt)、3号艇のracer_win_teが不利(-11.2pt) / [除外]6号艇の女子戦比率が不利(-5.2pt)、5号艇のracer_avgfin_teが不利(-5.0pt)、天気+8.8pt
18,12,住之江,9,18:58,0.7503320808547678,3,0.4652343321428541,2,0.29597148347755103,0.5711571435932092,0.13511561657022075,0.6260901990501844,0.47855044405511016,0.5876370602303018,1-3,1-2,0.2220768990713834,0.3490802445218259,0.10138158173710868,0.07017464944551133,0.007618698042724664,True,False,False,False,予選,2026-08-16,1号艇のdominance,0.1764,3号艇のracer_win_te,-0.14,1号艇の年齢,-0.1182,1号艇の勝率順位,0.0792,1号艇のlocal_win_rate順位,0.0752,3号艇のwin_rate_rank_2to6,0.2097,3号艇の当地勝率,0.0954,3号艇のracer_win_te,0.0559,3号艇のracer_avgfin_te,0.0546,3号艇のsession_exh_rel_avg,-0.0514,2号艇のwin_rate_rank_2to6,-0.1389,2号艇の全国勝率,0.0581,2号艇の当地勝率,0.0461,2号艇のモーター2連率,0.0316,2号艇の節間得点,-0.0232,0.0851,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、3号艇のracer_win_teが不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇の当地勝率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇の全国勝率が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、3号艇のracer_avgfin_teが不利(-7.5pt)、天気+8.5pt
19,10,三国,1,08:32,0.7881057038944883,4,0.3686768018344494,2,0.3475741128989599,0.5644814313210447,0.13372180677262768,0.5825291079607816,0.4739012590580258,0.5698957343129657,1-4,1-2,0.27392514090173714,0.1053869186525845,0.29055629041930753,0.06379455406642974,0.054442785174816724,False,False,True,False,みくにあさイ,2026-08-16,1号艇のdominance,0.298,1号艇のsession_exh_rel_avg,0.1389,1号艇の勝率順位,0.091,1号艇のモーター2連率,0.0845,1号艇のlocal_win_rate順位,0.0812,4号艇のwin_rate_rank_2to6,0.207,4号艇のsession_exh_rel_avg,0.0878,4号艇のモーター2連率,0.0782,4号艇のclass_rank_2to6,-0.0687,1号艇vs3号艇の直近複勝率差,0.0618,2号艇のwin_rate_rank_2to6,-0.2098,2号艇の全国2連率,-0.1627,2号艇の全国勝率,-0.1203,全艇平均勝率,0.0904,2号艇のsession_exh_rel_avg,0.0803,0.037,南 2.4m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.7pt)、4号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.0pt)、2号艇の全国2連率が不利(-16.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、3号艇のracer_win_teが不利(-5.0pt)、天気+3.7pt
20,11,琵琶湖,5,12:40,0.5922016823042295,2,0.5966652386088294,4,0.26420133461191864,0.5098066329008042,0.0608692305490885,0.7999973426716595,0.4725687879326119,0.5968638458320608,1-2,1-4,0.3533461580766033,0.03604686073173421,0.1564604748242009,0.0330156946679104,0.013332500622150273,True,True,False,False,予選,2026-08-16,1号艇のsession_exh_rel_avg,0.1802,1号艇のdominance,-0.1476,ST差分(4-3),-0.101,1号艇の級別順位,0.0842,風速区分,0.0734,2号艇のwin_rate_rank_2to6,0.2404,2号艇のclass_rank_2to6,0.1301,2号艇の当地勝率,0.1107,2号艇の全国勝率,0.0758,3号艇の平均ST,-0.072,4号艇のsession_exh_rel_avg,0.0937,4号艇のwin_rate_rank_2to6,0.0905,2号艇のsession_exh_rel_delta,0.0824,4号艇のclass_rank_2to6,0.079,4号艇の年齢,0.0631,0.0829,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.0pt)、1号艇のdominanceが不利(-14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.0pt)、2号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+8.3pt
21,11,琵琶湖,11,15:58,0.6613348138843698,4,0.4855092949056581,2,0.3044235349562243,0.5224100810178616,0.10178656178322948,0.688146268078653,0.45860088983261377,0.572130937136099,1-4,1-2,0.20132588183229655,0.06731499689284197,0.32108419918556497,0.06631086220464531,0.005298882699803606,True,False,False,False,予選特選,2026-08-16,1号艇のracer_win_te,0.1409,1号艇のsession_exh_rel_avg,-0.1001,風速区分,0.0863,5号艇のsession_exh_rel_avg,-0.0848,場特性:in_escape_diff,-0.08,4号艇のclass_rank_2to6,0.2429,4号艇のwin_rate_rank_2to6,0.2317,4号艇の全国勝率,0.1582,5号艇のsession_exh_rel_last,0.0864,4号艇のsession_exh_rel_avg,-0.0723,2号艇のsession_exh_rel_avg,0.1422,1号艇の年齢,0.0465,win_rate_gap_top2_2to6,-0.0455,2号艇の全国勝率,0.041,2号艇のモーター2連率,-0.0387,0.1455,東 1.6m/s,[逃げ]1号艇のracer_win_teが有利(+14.1pt)、1号艇のsession_exh_rel_avgが不利(-10.0pt) / [2着]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+23.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.2pt)、1号艇の年齢が有利(+4.7pt) / [除外]4号艇の女子戦2連率が不利(-14.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+14.5pt
22,05,多摩川,5,13:33,0.5309772380424643,2,0.5889382695792706,3,0.31209368554365446,0.47842745891917243,0.046981536682620686,0.8540504184403044,0.4514547502657515,0.591114346775512,1-2,1-3,0.3127128157587094,0.16571464316046303,0.024946126586728654,0.010571184273143578,0.01703247320853046,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.1562,1号艇のsession_exh_rel_avg,0.0974,1号艇の級別順位,-0.0885,1号艇vs3号艇の級別差,0.0825,3号艇のracer_win_te,-0.066,2号艇のwin_rate_rank_2to6,0.2164,3号艇の直近平均着順,0.0914,2号艇のracer_avgfin_te,0.0868,2号艇のsession_exh_rel_avg,-0.0823,2号艇のclass_rank_2to6,0.0773,3号艇の当地勝率,0.1211,3号艇のsession_exh_rel_avg,0.1196,5号艇のsession_exh_rel_avg,-0.113,3号艇のclass_rank_2to6,0.0885,class_std_1to6,0.065,0.0337,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、1号艇のsession_exh_rel_avgが有利(+9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇の直近平均着順が有利(+9.1pt) / [候補2]3号艇の当地勝率が有利(+12.1pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のracer_win_teが不利(-5.4pt)、天気+3.4pt
23,07,蒲郡,2,15:50,0.6163019856808325,3,0.5307073641351435,2,0.32444109211040917,0.5270296916360326,0.1203908219513517,0.734757634294201,0.4508902463134374,0.5893480744334831,1-3,1-2,0.19995368930410304,0.32707600233192957,0.07419710262636561,0.009511489468440548,0.005563708550717177,True,False,False,False,一般戦,2026-08-16,1号艇のsession_exh_rel_avg,0.1129,5号艇の枠別出走数,-0.106,1号艇のdominance,-0.0868,1号艇の節間得点,0.0783,1号艇vs2号艇のcumulative差,0.0734,3号艇のwin_rate_rank_2to6,0.2026,3号艇のsession_exh_rel_avg,0.0758,場特性:1x_diff_course3,0.055,3号艇の全国勝率,0.0525,2号艇のvs_boat3_diff,0.0497,2号艇のsession_exh_rel_avg,-0.0713,2号艇の全国勝率,-0.0472,2号艇のwin_rate_rank_2to6,-0.0451,2号艇のsession_exh_rel_last,0.0445,2号艇のモーター2連率,-0.0368,0.0248,南東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、5号艇の枠別出走数が不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇の全国勝率が不利(-4.7pt) / [除外]5号艇の直近平均着順が不利(-14.7pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+2.5pt
24,22,福岡,9,16:14,0.6976921048603146,2,0.5612806451345052,3,0.18175848159760344,0.5184125323232949,0.11799544974407591,0.6250436769880326,0.44500814843795194,0.5504018757227161,1-2,1-3,0.3916010747212482,0.1268114576020467,0.0823244936958838,0.07423367406336312,0.02272140217866718,True,False,False,False,一般戦,2026-08-16,1号艇のdominance,0.1525,1号艇の勝率順位,0.0916,4号艇の枠別出走数,-0.065,1号艇のvs_max234_diff,0.0597,1号艇の級別順位,0.0573,2号艇のsession_exh_rel_avg,0.0889,3号艇のracer_2nd_te,0.0809,2号艇のモーター2連率,0.064,2号艇の節間得点,-0.06,2号艇のwin_rate_rank_2to6,0.0564,3号艇のsession_exh_rel_avg,-0.1545,3号艇のwin_rate_rank_2to6,-0.102,3号艇のモーター2連率,0.0996,3号艇の当地勝率,-0.0771,3号艇のracer_win_te,-0.0716,0.0561,南東 2.7m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のracer_2nd_teが有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+5.6pt
25,05,多摩川,11,16:47,0.7655120141512857,3,0.5328080601052354,4,0.1811352776767798,0.5465322024954021,0.1580752054144831,0.5558681323675321,0.44286037428529346,0.5493329814570411,1-3,1-4,0.12100846888421918,0.407870971247198,0.13866123124820412,0.05744336214565032,0.04052796636724158,True,False,False,False,新涼選抜戦,2026-08-16,1号艇のracer_win_te,0.1937,1号艇のdominance,0.1666,1号艇のsession_exh_rel_avg,0.1568,1号艇の勝率順位,0.0893,1号艇の直近1着率,-0.0828,2号艇の直近複勝率,0.1193,3号艇のモーター2連率,0.0889,6号艇の直近1着率,0.0642,3号艇のwin_rate_rank_2to6,-0.062,1号艇のsession_rank_diff_last,0.0592,4号艇のsession_exh_rel_avg,-0.0719,4号艇のwin_rate_rank_2to6,0.0703,4号艇の年齢,-0.0576,4号艇の節間得点,-0.0503,場特性:1x_diff_course4,-0.0449,0.0815,東 0.7m/s,[逃げ]1号艇のracer_win_teが有利(+19.4pt)、1号艇のdominanceが有利(+16.7pt) / [2着]2号艇の直近複勝率が有利(+11.9pt)、3号艇のモーター2連率が有利(+8.9pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-7.2pt)、4号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+8.1pt
26,12,住之江,1,15:16,0.6561227480479861,3,0.4043322815067138,2,0.37952437868320404,0.5143061859595253,0.12143157557185631,0.6624250846180615,0.43936257337462453,0.5587418555570861,1-3,1-2,0.24901457829282836,0.26529160766669696,0.07967401906400307,0.051511594317805956,0.010630932207979773,True,False,False,False,予選,2026-08-16,1号艇のracer_win_te,-0.1808,1号艇のsession_exh_rel_avg,0.143,4号艇の直近複勝率,-0.1119,1号艇の年齢,0.1034,1号艇の級別順位,-0.0959,3号艇のwin_rate_rank_2to6,0.1928,3号艇のsession_exh_rel_avg,0.0837,場特性:1x_diff_course3,0.0553,5号艇のracer_2nd_te,-0.0416,3号艇のモーター2連率,0.0328,2号艇のsession_exh_rel_avg,0.0683,6号艇のモーター出走数,0.0558,2号艇の全国勝率,0.0528,2号艇のwin_rate_rank_2to6,0.0509,2号艇の節間得点,0.0488,0.0346,東 2.6m/s,[逃げ]1号艇のracer_win_teが不利(-18.1pt)、1号艇のsession_exh_rel_avgが有利(+14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.8pt)、6号艇のモーター出走数が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+3.5pt
27,18,徳山,1,08:48,0.814283138133848,3,0.42349454598097513,2,0.2927544608665213,0.5832294889810314,0.20556856089985015,0.5106804459476464,0.4393571129120087,0.5614647760710159,1-3,1-2,0.23838502109707377,0.3448444678839576,0.16739101287118902,0.039525990807777064,0.024136651540732607,False,False,True,False,朝トク予選,2026-08-16,1号艇のdominance,0.2445,場特性:in_escape_diff,0.2112,1号艇のsession_exh_rel_avg,0.1189,1号艇の級別順位,0.0699,1号艇のvs_max234_diff,0.0581,3号艇のsession_exh_rel_avg,0.0668,場特性:1x_diff_course3,0.0595,3号艇のwin_rate_rank_2to6,0.0588,3号艇のcumulative_diff_rank_2to6,-0.048,3号艇の全国勝率,-0.0434,2号艇の全国勝率,-0.0795,6号艇のsession_rank_diff_last,-0.0778,2号艇の直近平均着順,-0.0656,1号艇vs2号艇のplace_rate差,-0.0566,2号艇の当地勝率,-0.0512,0.0485,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、場特性:in_escape_diffが有利(+21.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.7pt)、場特性:1x_diff_course3が有利(+6.0pt) / [候補2]2号艇の全国勝率が不利(-8.0pt)、6号艇のsession_rank_diff_lastが不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、5号艇のracer_avgfin_teが不利(-6.0pt)、天気+4.8pt
28,02,戸田,12,16:30,0.8065314472284013,3,0.3749892512130505,2,0.32340860295230633,0.5632798320611953,0.18865786913128724,0.5097399850340696,0.4357592246516419,0.5472178779530575,1-3,1-2,0.26083920858523907,0.3024406234759561,0.15215850422148344,0.059386868481499155,0.03170624546878735,True,False,False,False,準優勝戦,2026-08-16,場特性:in_escape_diff,-0.1615,1号艇のdominance,0.1517,1号艇のracer_win_te,0.1473,race_no,0.1292,1号艇の節間得点,0.1219,3号艇のwin_rate_rank_2to6,0.1821,3号艇のsession_exh_rel_avg,0.1223,3号艇の一般戦2連率,0.0736,3号艇の当地勝率,0.0632,6号艇のracer_2nd_te,-0.0614,2号艇のモーター2連率,0.1523,2号艇のwin_rate_rank_2to6,-0.1246,2号艇のclass_rank_2to6,-0.0465,2号艇の節間得点,0.0439,2号艇の全国勝率,0.036,0.1571,東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、1号艇のdominanceが有利(+15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のモーター2連率が有利(+15.2pt)、2号艇のwin_rate_rank_2to6が不利(-12.5pt) / [除外]win_rate_gap_top2_2to6が不利(-6.4pt)、3号艇のracer_win_teが不利(-6.2pt)、天気+15.7pt
29,14,鳴門,1,08:40,0.7648215118589783,3,0.5171615007489634,2,0.19131290549166788,0.5418564664943516,0.1656012991134732,0.5428731071271581,0.43417790475295065,0.5421614586841935,1-3,1-2,0.14632022561627125,0.3955362408780803,0.12665543595377746,0.05975929857760708,0.03655030513487786,False,False,True,False,予選,2026-08-16,1号艇のdominance,0.3665,場特性:in_escape_diff,-0.1524,1号艇のvs_max234_diff,0.1407,風速区分,-0.1024,1号艇の勝率順位,0.0764,3号艇のwin_rate_rank_2to6,0.0866,3号艇のcumulative_diff_rank_2to6,0.046,3号艇の当地勝率,0.0387,second_best_win_rate,0.0387,場特性:1x_diff_course3,-0.0379,2号艇のwin_rate_rank_2to6,-0.1883,2号艇の全国勝率,-0.1171,2号艇の直近平均着順,-0.0829,1号艇vs2号艇のlocal_win_rate差,-0.0483,2号艇のclass_rank_2to6,-0.0429,-0.0982,南東 7.4m/s,[逃げ]1号艇のdominanceが有利(+36.6pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.8pt)、2号艇の全国勝率が不利(-11.7pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.2pt)、5号艇のracer_avgfin_teが不利(-6.2pt)、天気-9.8pt
