rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
69,09,津,5,12:44,0.7538340930883103,2,0.27775448646519996,3,0.26067732027501456,0.40588825272390994,0.24034955307180572,0.2980822536684088,0.2888221805567645,0.3735464530072596,1-2,1-3,0.20938080140570337,0.1965074513182066,0.18118368736406537,0.1378321221438802,0.028930019623451497,True,True,False,False,一般,2026-09-08,1号艇のsession_exh_rel_avg,0.1601,1号艇の年齢,-0.0938,1号艇のdominance,0.0933,1号艇の節間得点,0.0859,1号艇vs4号艇のcumulative差,0.0789,2号艇のwin_rate_rank_2to6,-0.1436,2号艇の節間得点,-0.1013,2号艇の全国勝率,0.0739,1号艇vs2号艇のcumulative差,-0.0614,2号艇のsession_exh_rel_avg,0.0525,3号艇のwin_rate_rank_2to6,-0.1197,3号艇の節間得点,-0.1134,3号艇の当地勝率,0.0879,3号艇の一般戦2連率,0.08,3号艇のcumulative_diff_rank_2to6,-0.0792,0.0054,南東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇の年齢が不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇の節間得点が不利(-10.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇の節間得点が不利(-11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+0.5pt
70,24,大村,9,19:14,0.574231281463687,2,0.34439817110305854,3,0.33937652740325275,0.39264482135572537,0.22137176286330842,0.46240293564300294,0.28834024981652645,0.4135722556419086,1-2,1-3,0.19776420312625942,0.1948806182294659,0.12711859106887302,0.030839927518968243,0.023627947937655058,True,False,False,False,予選,2026-09-08,場特性:in_escape_diff,0.1816,1号艇のsession_exh_rel_avg,0.1466,1号艇のsession_avg_finish,-0.1255,3号艇のracer_win_te,-0.0942,1号艇の級別順位,0.0839,3号艇の全国2連率,0.1419,2号艇のwin_rate_rank_2to6,-0.1313,2号艇のsession_exh_rel_avg,-0.0677,2号艇の全国勝率,0.0503,2号艇のclass_rank_2to6,-0.0475,3号艇のwin_rate_rank_2to6,0.159,3号艇の全国勝率,0.1177,風向(度),0.0919,3号艇の枠別勝率,-0.0876,3号艇のsession_exh_rel_avg,0.085,-0.0233,北 5.9m/s,[逃げ]場特性:in_escape_diffが有利(+18.2pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]3号艇の全国2連率が有利(+14.2pt)、2号艇のwin_rate_rank_2to6が不利(-13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の全国勝率が有利(+11.8pt) / [除外]3号艇のracer_avgfin_teが不利(-8.4pt)、天気-2.3pt
71,03,江戸川,1,11:14,0.5295563896468383,3,0.4792231620948162,6,0.16374382998964088,0.3404872789903323,0.13253718498317718,0.5104298071012798,0.2863346084143799,0.3914700374236165,1-3,1-6,0.07018591317364646,0.2537756875540724,0.0673476326601599,0.051535576659207265,0.08671159143625991,True,True,False,False,予選,2026-09-08,場特性:in_escape_diff,-0.1236,1号艇の節間得点,0.093,1号艇の級別順位,0.0668,2号艇の全国2連率,-0.0643,1号艇の勝率順位,-0.0638,3号艇のwin_rate_rank_2to6,0.1753,3号艇のsession_exh_rel_avg,-0.057,2号艇のvs_boat3_diff,0.0468,2号艇のrecent_4to6_rate,0.0421,2号艇の直近複勝率,0.0404,6号艇のwin_rate_rank_2to6,0.1494,1号艇vs2号艇のplace_rate差,0.1452,6号艇のsession_exh_rel_avg,0.1399,2号艇のracer_win_te,0.1241,4号艇のsession_exh_rel_last,0.1088,0.0274,北東 0.2m/s,[逃げ]場特性:in_escape_diffが不利(-12.4pt)、1号艇の節間得点が有利(+9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが不利(-5.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+14.9pt)、1号艇vs2号艇のplace_rate差が有利(+14.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.9pt)、2号艇の全国2連率が不利(-7.0pt)、天気+2.7pt
72,10,三国,3,09:24,0.7004728802639157,3,0.30548900176506655,4,0.29952775961401024,0.42379783345114813,0.27428155161068724,0.33073520976838955,0.2843099206572739,0.39587904634632054,1-3,1-4,0.19212678845999395,0.2139867609553246,0.20981107249582354,0.06332369441188519,0.021224570464550528,False,False,True,False,みくにあさズ,2026-09-08,1号艇のdominance,0.225,1号艇の級別順位,0.0596,1号艇の勝率順位,0.0595,1号艇vs4号艇のcumulative差,0.0579,1号艇のsession_exh_rel_avg,0.0576,3号艇のwin_rate_rank_2to6,0.0609,3号艇のcumulative_diff_rank_2to6,-0.0472,6号艇の体重,-0.0469,場特性:1x_diff_course3,-0.0466,3号艇のclass_rank_2to6,0.0338,4号艇のwin_rate_rank_2to6,0.1686,4号艇のsession_exh_rel_avg,0.1223,6号艇の節間得点,-0.12,4号艇のclass_rank_2to6,-0.0756,4号艇の年齢,0.0527,-0.0309,北東 4.5m/s,[逃げ]1号艇のdominanceが有利(+22.5pt)、1号艇の級別順位が有利(+6.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.1pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のsession_exh_rel_avgが有利(+12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-3.1pt
73,13,尼崎,5,12:28,0.4353155625792684,2,0.514356006120893,5,0.23252225350133565,0.3251277297656754,0.11578367855579741,0.6310945810664313,0.2799543483023572,0.41691778515590217,1-2,1-5,0.22390717417054218,0.04143825755287771,0.050402437168014125,0.1012205555951332,0.018347134849347517,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2716,1号艇の節間得点,0.1083,1号艇の級別順位,-0.0933,ST差分(4-3),-0.0748,1号艇の全国勝率,-0.0713,2号艇のsession_exh_rel_avg,0.097,3号艇のracer_win_te,0.077,2号艇のclass_rank_2to6,0.0723,2号艇の全国勝率,0.0659,2号艇のwin_rate_rank_2to6,0.0513,5号艇のwin_rate_rank_2to6,0.2561,5号艇のclass_rank_2to6,0.1696,5号艇のモーター2連率,0.0943,3号艇の枠別平均ST,0.0761,5号艇の枠別勝率,0.0666,0.0861,北東 1.9m/s,[逃げ]1号艇のdominanceが不利(-27.2pt)、1号艇の節間得点が有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のracer_win_teが有利(+7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+17.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+8.6pt
74,24,大村,5,17:19,0.546542407851324,3,0.3203455155055249,2,0.3182052274055076,0.3489950605658475,0.16638610774266266,0.4721646351683699,0.2793135448670881,0.3859459329466042,1-3,1-2,0.17391265117708424,0.17508240938876324,0.09001821294892648,0.09093706395868467,0.016592072413894463,True,False,False,False,予選,2026-09-08,1号艇のdominance,0.2177,1号艇のsession_exh_rel_avg,-0.1843,場特性:in_escape_diff,0.1608,風速区分,-0.1044,1号艇の勝率順位,0.0823,3号艇のwin_rate_rank_2to6,-0.0846,風向(度),0.054,3号艇のモーター2連率,0.0535,3号艇のsession_exh_rel_avg,-0.0484,3号艇のcumulative_diff_rank_2to6,0.0481,2号艇のsession_exh_rel_avg,-0.1728,2号艇のwin_rate_rank_2to6,-0.1213,2号艇の当地勝率,0.0661,2号艇のracer_avgfin_te,0.0653,2号艇のclass_rank_2to6,-0.0598,-0.1189,北 6.6m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、1号艇のsession_exh_rel_avgが不利(-18.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.5pt)、風向(度)が有利(+5.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-17.3pt)、2号艇のwin_rate_rank_2to6が不利(-12.1pt) / [除外]6号艇の女子戦比率が不利(-8.9pt)、天気-11.9pt
75,07,蒲郡,7,18:04,0.5485893207762234,3,0.43112620410076913,2,0.27354512223324,0.38657516428405453,0.24032452000845955,0.46434680632554964,0.27509097531954635,0.409906656896503,1-3,1-2,0.15006393280758212,0.23651123147647238,0.13183946519731274,0.028717556360849168,0.0014571403624641386,True,False,False,False,一般戦,2026-09-08,1号艇vs4号艇の枠別勝率差,-0.1479,1号艇のracer_win_te,-0.1187,1号艇の節間得点,0.1015,1号艇の級別順位,-0.0942,1号艇のdominance,0.0838,3号艇のwin_rate_rank_2to6,0.0623,ST差分(3-2),-0.0609,3号艇の節間得点,-0.0386,3号艇のcumulative_diff_rank_2to6,0.0385,3号艇のclass_rank_2to6,0.0354,2号艇のwin_rate_rank_2to6,-0.1502,2号艇のsession_exh_rel_avg,0.115,2号艇の全国勝率,-0.1028,2号艇の節間得点,-0.0667,6号艇のsession_rank_diff_last,-0.0665,0.0508,東 1.9m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-14.8pt)、1号艇のracer_win_teが不利(-11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、ST差分(3-2)が不利(-6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇のsession_exh_rel_avgが有利(+11.5pt) / [除外]6号艇の直近平均着順が不利(-18.2pt)、6号艇のracer_win_teが不利(-16.0pt)、天気+5.1pt
76,13,尼崎,2,11:03,0.468201163312956,3,0.46390102759809715,2,0.2283411129011289,0.32410857547598837,0.1319464606916265,0.5602956798075995,0.27279060017935447,0.3949647067754717,1-3,1-2,0.10690957469248359,0.2171990007835048,0.05799511251636947,0.06177748639084675,0.024319995906492385,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.1583,1号艇のracer_win_te,-0.1511,1号艇のsession_exh_rel_avg,0.1499,1号艇の級別順位,-0.0918,1号艇vs2号艇のcumulative差,0.0882,3号艇のsession_exh_rel_avg,-0.1485,3号艇の年齢,-0.0661,3号艇のwin_rate_rank_2to6,0.0579,3号艇の当地勝率,-0.0441,3号艇の全国勝率,0.0435,2号艇のwin_rate_rank_2to6,-0.181,2号艇のsession_avg_finish,-0.0945,2号艇の全国勝率,-0.0661,2号艇のsession_exh_rel_avg,0.0654,6号艇のsession_rank_diff_last,-0.047,0.0582,北東 3.0m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇のracer_win_teが不利(-15.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.9pt)、3号艇の年齢が不利(-6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.1pt)、2号艇のsession_avg_finishが不利(-9.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、4号艇のracer_avgfin_teが不利(-5.5pt)、天気+5.8pt
77,14,鳴門,9,12:38,0.6119442720690622,2,0.31689947710170163,3,0.31112651222265,0.384316906877543,0.24698643721865757,0.38103955210569407,0.2704116305664483,0.3833337004459883,1-2,1-3,0.19392481983406726,0.19039208704347574,0.15114193553470254,0.03790160877748557,0.03858383227768144,True,True,False,False,特賞,2026-09-08,場特性:in_escape_diff,-0.1967,1号艇の女子戦比率,-0.1509,1号艇のracer_win_te,0.1466,1号艇のdominance,0.1146,風速区分,0.0909,2号艇のwin_rate_rank_2to6,-0.1493,2号艇の女子戦比率,-0.0874,2号艇の全国勝率,-0.0535,2号艇のsession_avg_finish,0.0534,2号艇の直近平均着順,-0.0519,3号艇のwin_rate_rank_2to6,-0.097,3号艇の当地勝率,0.0838,3号艇のcumulative_diff_rank_2to6,-0.0678,3号艇の全国勝率,-0.052,6号艇のsession_rank_diff_last,0.0489,0.0938,北西 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-19.7pt)、1号艇の女子戦比率が不利(-15.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の女子戦比率が不利(-8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇の当地勝率が有利(+8.4pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-10.5pt)、6号艇の女子戦比率が不利(-5.7pt)、天気+9.4pt
78,13,尼崎,10,15:03,0.581745554338335,3,0.38873577479438093,5,0.21493558659288664,0.3511831307684133,0.19675365118515148,0.40691771020211603,0.2682672549124319,0.3679035045985241,1-3,1-5,0.07984127521303815,0.22614530879889927,0.11446056187679735,0.12503782196951405,0.036260584312915074,True,False,False,False,予選特賞,2026-09-08,風速区分,0.0881,1号艇の級別順位,-0.0878,1号艇のsession_exh_rel_avg,-0.0854,4号艇のsession_exh_rel_avg,-0.0653,1号艇のdominance,0.0614,3号艇のsession_exh_rel_avg,0.0889,3号艇のwin_rate_rank_2to6,-0.0771,3号艇のcumulative_diff_rank_2to6,-0.0715,3号艇の当地勝率,0.0708,3号艇のclass_rank_2to6,0.0682,5号艇のwin_rate_rank_2to6,0.2025,5号艇のsession_exh_rel_avg,0.1064,5号艇の女子戦2連率,0.0893,5号艇のracer_avgfin_te,0.0621,2号艇のracer_2nd_te,0.0579,0.182,北東 1.4m/s,[逃げ]風速区分が有利(+8.8pt)、1号艇の級別順位が不利(-8.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.3pt)、5号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+18.2pt
79,11,琵琶湖,7,13:38,0.5395582847014153,4,0.3909511221459243,3,0.2409135301220251,0.340927807941151,0.18056729511769415,0.45129735715025526,0.26705531340874494,0.37403867270388225,1-4,1-3,0.08689312950579223,0.1299868910740026,0.21094091686714841,0.0974265800268773,0.014310781297673481,True,True,False,False,一般,2026-09-08,1号艇のdominance,-0.3,1号艇のracer_win_te,-0.2156,1号艇の年齢,0.1394,1号艇のsession_exh_rel_avg,0.1385,1号艇の級別順位,-0.0937,5号艇の節間得点,0.232,1号艇の全国勝率,0.1258,4号艇のwin_rate_rank_2to6,0.0985,5号艇のsession_exh_rel_last,0.0971,4号艇のsession_exh_rel_avg,0.0904,3号艇のsession_exh_rel_avg,-0.1697,3号艇の節間得点,-0.1079,4号艇のsession_rank_diff_last,0.1043,3号艇のwin_rate_rank_2to6,-0.067,3号艇のcumulative_diff_rank_2to6,-0.0598,0.0636,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-30.0pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]5号艇の節間得点が有利(+23.2pt)、1号艇の全国勝率が有利(+12.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.0pt)、3号艇の節間得点が不利(-10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気+6.4pt
80,24,大村,6,17:46,0.5819890436871045,3,0.33231710756150695,2,0.2901850074610376,0.36228941061517056,0.2208237399622647,0.4016783750602798,0.26628688749425067,0.3741060999487033,1-3,1-2,0.16888449498458455,0.19340491563058607,0.12851699724404828,0.06400628109342915,0.027176346062143888,True,False,False,False,予選,2026-09-08,1号艇のracer_win_te,0.1931,場特性:in_escape_diff,0.156,1号艇のdominance,-0.1102,風速区分,-0.1097,1号艇のsession_exh_rel_avg,0.1065,3号艇の当地勝率,0.1021,3号艇のwin_rate_rank_2to6,-0.0988,3号艇のcumulative_diff_rank_2to6,0.0429,3号艇のracer_avgfin_te,0.0418,場特性:1x_diff_course3,0.0392,2号艇のwin_rate_rank_2to6,-0.1469,2号艇のsession_exh_rel_avg,-0.0822,2号艇の全国勝率,0.071,2号艇のclass_rank_2to6,-0.0589,2号艇のsession_avg_finish,-0.0434,-0.1076,北 6.8m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、場特性:in_escape_diffが有利(+15.6pt) / [2着]3号艇の当地勝率が有利(+10.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、天気-10.8pt
81,16,児島,9,15:06,0.45113139545613223,3,0.5385465187822334,2,0.17408752922851473,0.32149159252864107,0.14429148994061397,0.568342558070134,0.265825391461435,0.3955468821910889,1-3,1-2,0.07853634999237005,0.24295524253627107,0.06509442120935365,0.021862343636655894,0.04268303640088616,True,False,False,False,これしか９じ,2026-09-08,1号艇のsession_exh_rel_avg,-0.2052,1号艇のdominance,-0.0837,1号艇の級別順位,-0.0714,1号艇のsession_exh_rel_last,-0.0693,1号艇の勝率順位,-0.068,3号艇のwin_rate_rank_2to6,0.2136,3号艇のsession_exh_rel_avg,0.0901,3号艇の当地勝率,0.0703,3号艇のsession_exh_rel_last,0.0493,3号艇の全国勝率,0.0482,2号艇のwin_rate_rank_2to6,-0.1776,2号艇のsession_avg_finish,-0.101,2号艇のsession_exh_rel_avg,0.0787,2号艇の全国勝率,-0.0549,2号艇のracer_win_te,-0.0516,0.0833,東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.5pt)、1号艇のdominanceが不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_avg_finishが不利(-10.1pt)、天気+8.3pt
82,11,琵琶湖,4,12:03,0.5371549347255807,2,0.3837496996905274,5,0.27835753817047204,0.35565417013455974,0.22616376647733755,0.4359434713836619,0.25913086611735514,0.37974096050929035,1-2,1-5,0.20613304488822645,0.12148498321942573,0.04030060408653209,0.14952112524633326,0.01971518428876646,True,True,False,False,一般,2026-09-08,5号艇の節間得点,-0.1305,節間得点の分散(2-6号艇),-0.0917,1号艇の節間得点,0.0852,1号艇のsession_exh_rel_avg,-0.0838,1号艇の級別順位,-0.07,1号艇vs4号艇のcumulative差,0.0887,2号艇のsession_exh_rel_avg,0.0666,2号艇の全国勝率,0.0552,2号艇のcumulative_diff_rank_2to6,-0.0452,2号艇の節間得点,-0.0393,1号艇の女子戦2連率,0.2298,5号艇のwin_rate_rank_2to6,0.2272,4号艇の節間得点,-0.1642,5号艇のclass_rank_2to6,0.1508,4号艇のsession_exh_rel_delta,0.1059,0.032,北東 2.2m/s,[逃げ]5号艇の節間得点が不利(-13.0pt)、節間得点の分散(2-6号艇)が不利(-9.2pt) / [2着]1号艇vs4号艇のcumulative差が有利(+8.9pt)、2号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]1号艇の女子戦2連率が有利(+23.0pt)、5号艇のwin_rate_rank_2to6が有利(+22.7pt) / [除外]win_rate_range_1to6が不利(-5.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.2pt
83,16,児島,12,16:48,0.5868985997919007,4,0.3367608755319095,3,0.32205061423614645,0.3866555408716882,0.27951886425579253,0.3792926255122634,0.25696251970049205,0.38444666626386076,1-4,1-3,0.164049230047147,0.18901105455731593,0.19764448631437223,0.026578135535351766,0.009615689511570318,True,False,False,False,記者選抜戦,2026-09-08,race_no,0.0915,1号艇の級別順位,0.0725,風速区分,0.0717,1号艇のdominance,0.0648,1号艇のモーター2連率順位,-0.0644,4号艇のwin_rate_rank_2to6,0.1785,4号艇のclass_rank_2to6,0.1234,4号艇の全国勝率,0.1197,場特性:1x_diff_course4,0.0644,4号艇の当地勝率,0.064,3号艇のwin_rate_rank_2to6,-0.0618,3号艇のcumulative_diff_rank_2to6,0.0572,3号艇の節間得点,0.0378,4号艇の直近1着率,0.0364,3号艇の全国2連率,0.0357,0.1062,東 1.9m/s,[逃げ]race_noが有利(+9.2pt)、1号艇の級別順位が有利(+7.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.8pt)、4号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+10.6pt
84,13,尼崎,9,14:33,0.5711768047861698,3,0.33205598977665973,2,0.29461386577431614,0.35793928574941697,0.2358414092024745,0.39082844634850133,0.25663899907733334,0.36780603392914224,1-3,1-2,0.1682766064986754,0.1896626792507416,0.13470714254453697,0.025983053441500162,0.05254732624241483,True,True,False,False,予選特賞,2026-09-08,ST差分(4-3),-0.0909,風速区分,0.0793,1号艇のdominance,0.0679,1号艇のracer_win_te,0.066,1号艇のモーター2連率順位,-0.0605,3号艇のwin_rate_rank_2to6,-0.0568,3号艇のcumulative_diff_rank_2to6,0.045,3号艇の当地勝率,-0.0367,3号艇の全国2連率,0.0349,3号艇のモーター2連率,-0.0302,2号艇のwin_rate_rank_2to6,-0.1473,2号艇のsession_exh_rel_avg,0.0877,2号艇のsession_avg_finish,-0.0711,2号艇の全国勝率,0.0449,1号艇vs6号艇の直近複勝率差,-0.041,0.1363,北 1.3m/s,[逃げ]ST差分(4-3)が不利(-9.1pt)、風速区分が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt)、天気+13.6pt
85,09,津,3,11:42,0.5723216337761232,2,0.2963323047905474,4,0.2824412713268143,0.33124463866993786,0.19399387019868264,0.38477970591867905,0.25413332334416333,0.3473051588445602,1-2,1-4,0.1695973888183702,0.11102688873466322,0.16164724985156767,0.09293120517075953,0.03711889800266623,True,True,False,False,一般,2026-09-08,ST差分(4-3),-0.0969,1号艇vs4号艇の枠別平均ST差,-0.084,5号艇のsession_exh_rel_avg,-0.0737,1号艇の級別順位,0.0709,1号艇のracer_win_te,0.0703,2号艇のwin_rate_rank_2to6,-0.145,2号艇のsession_exh_rel_avg,0.1032,2号艇の全国勝率,0.0826,2号艇の節間得点,-0.0651,2号艇のclass_rank_2to6,-0.0469,4号艇の全国勝率,0.0959,4号艇のsession_exh_rel_avg,0.0908,6号艇のモーター出走数,0.0721,4号艇のclass_rank_2to6,-0.0687,3号艇の節間得点,0.067,0.0291,南東 3.9m/s,[逃げ]ST差分(4-3)が不利(-9.7pt)、1号艇vs4号艇の枠別平均ST差が不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]4号艇の全国勝率が有利(+9.6pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt)、天気+2.9pt
86,03,江戸川,2,11:41,0.4041021866280834,2,0.6074914093752315,3,0.10908190241111428,0.2895688421721897,0.10688950433249378,0.609683807453852,0.25242659816028634,0.3856033317566884,1-2,1-3,0.24548860688630722,0.04408023528588248,0.04215243893793936,0.04319428242835273,0.029186630616591436,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2368,1号艇のsession_exh_rel_avg,0.1187,2号艇のモーター2連率,-0.1033,1号艇の級別順位,-0.0923,1号艇の節間得点,0.0851,2号艇のsession_exh_rel_avg,0.075,2号艇のclass_rank_2to6,0.0611,2号艇のモーター2連率,0.0546,2号艇のwin_rate_rank_2to6,0.0541,3号艇の全国勝率,-0.0536,3号艇のwin_rate_rank_2to6,-0.1628,3号艇のsession_exh_rel_avg,0.1094,3号艇の節間得点,-0.0895,3号艇のracer_win_te,-0.0691,3号艇のracer_avgfin_te,-0.0562,-0.0681,南西 0.2m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.5pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.3pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気-6.8pt
87,03,江戸川,6,13:29,0.6475781948493142,2,0.2433239114201839,5,0.23760097337730135,0.31143646875526987,0.20997617010579606,0.2709487146916892,0.23296338442666392,0.2992901425361957,1-2,1-5,0.15757125932115712,0.13019067706620094,0.06997505259210908,0.15386520943411278,0.13597598919848394,True,True,False,False,予選,2026-09-08,1号艇のdominance,0.1459,場特性:in_escape_diff,-0.1153,1号艇のvs_max234_diff,0.0924,1号艇の節間得点,0.0875,1号艇のsession_exh_rel_last,-0.08,2号艇のwin_rate_rank_2to6,-0.1507,2号艇の全国勝率,-0.0802,2号艇のモーター2連率,0.0681,2号艇の節間得点,0.0668,2号艇のsession_exh_rel_avg,0.0586,5号艇のwin_rate_rank_2to6,0.1939,3号艇の枠別平均ST,0.1459,3号艇のsession_exh_rel_last,0.1407,5号艇のsession_exh_rel_avg,0.1002,5号艇の節間得点,0.08,0.0222,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+14.6pt)、場特性:in_escape_diffが不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇の全国勝率が不利(-8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の枠別平均STが有利(+14.6pt)、天気+2.2pt
88,07,蒲郡,2,15:49,0.4035716468679796,4,0.43665480390394223,3,0.2938881178636956,0.29482641004551113,0.1936151645814831,0.5369277571861547,0.22632697336079577,0.3674568141877042,1-4,1-3,0.07813759082876404,0.11860491172118254,0.17622149832432865,0.029421260801381872,0.0011863876353825384,True,False,False,False,一般戦,2026-09-08,4号艇のsession_exh_rel_avg,-0.1894,1号艇のracer_win_te,-0.1402,2号艇の平均ST,-0.0955,1号艇の年齢,-0.082,1号艇の級別順位,0.0745,4号艇のwin_rate_rank_2to6,0.1677,4号艇のsession_exh_rel_avg,0.1416,1号艇の平均ST,0.139,4号艇のclass_rank_2to6,-0.0638,4号艇のcumulative_diff_rank_2to6,0.0616,3号艇の女子戦勝率,0.0789,3号艇のwin_rate_rank_2to6,0.0553,3号艇の節間得点,0.0466,3号艇の当地勝率,-0.0414,3号艇の全国勝率,-0.0394,0.038,東 1.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-18.9pt)、1号艇のracer_win_teが不利(-14.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のsession_exh_rel_avgが有利(+14.2pt) / [候補2]3号艇の女子戦勝率が有利(+7.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]6号艇の全国勝率が不利(-18.8pt)、6号艇のracer_win_teが不利(-17.6pt)、天気+3.8pt
