rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,18,徳山,6,13:14,0.7518426730287308,3,0.42826591538277864,2,0.350282440406913,0.585345876899045,0.11147083463351376,0.6670775211561779,0.5070470847623779,0.6098653701761849,1-3,1-2,0.26335728631056055,0.3219885905884845,0.0838085302756046,0.06504438770100601,0.017643869050370485,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2305,1号艇のdominance,0.1081,1号艇のracer_win_te,0.0913,風速区分,0.0803,1号艇の節間得点,0.0802,3号艇のsession_exh_rel_avg,0.105,3号艇のwin_rate_rank_2to6,0.0838,3号艇のモーター2連率,0.0668,3号艇の全国勝率,0.0634,3号艇のracer_avgfin_te,0.0594,2号艇のwin_rate_rank_2to6,-0.14,2号艇の当地勝率,0.0828,2号艇の全国勝率,0.0727,2号艇のsession_exh_rel_avg,0.0556,2号艇のracer_avgfin_te,0.0506,0.0707,南 0.8m/s,[逃げ]場特性:in_escape_diffが有利(+23.0pt)、1号艇のdominanceが有利(+10.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の当地勝率が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇のracer_avgfin_teが不利(-6.3pt)、天気+7.1pt
12,18,徳山,11,16:00,0.8603288860719047,2,0.39170609605621404,3,0.3392404688006747,0.6288544439214123,0.1619422429455462,0.5690043219113425,0.5066487249595231,0.6108994073183913,1-2,1-3,0.3369960692876171,0.2918583746337952,0.13932358948132753,0.07032484362152679,0.021825998631469667,True,False,False,False,予選,2026-09-14,場特性:in_escape_diff,0.251,1号艇の節間得点,0.1082,1号艇のracer_win_te,0.0919,レース時間帯,0.0845,2号艇の枠別平均ST,0.0833,2号艇のwin_rate_rank_2to6,0.1496,2号艇の当地勝率,0.0961,2号艇のclass_rank_2to6,-0.0715,2号艇のsession_exh_rel_avg,-0.0652,avg_entry_count,-0.0542,3号艇のwin_rate_rank_2to6,-0.0792,3号艇の当地勝率,0.0674,3号艇の全国勝率,0.0573,3号艇のcumulative_diff_rank_2to6,-0.0561,場特性:1x_diff_course3,0.0479,0.1555,北東 0.7m/s,[逃げ]場特性:in_escape_diffが有利(+25.1pt)、1号艇の節間得点が有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇の当地勝率が有利(+9.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇の当地勝率が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇のracer_win_teが不利(-5.6pt)、天気+15.5pt
13,20,若松,12,20:40,0.8043998399878309,3,0.4893959563603735,2,0.23882765549577364,0.5857829568524451,0.14564007976296128,0.5825835320931858,0.483406784980717,0.5848231294246673,1-3,1-2,0.19211292786546913,0.3936700289869759,0.08894483654133557,0.117152856857141,0.012519197977622385,False,False,False,False,一般戦,2026-09-14,1号艇のdominance,0.2418,1号艇のracer_win_te,0.1555,3号艇の平均ST,-0.0792,5号艇のsession_exh_rel_avg,-0.077,1号艇の勝率順位,0.0754,3号艇のwin_rate_rank_2to6,0.1503,3号艇の女子戦勝率,0.0877,3号艇のsession_exh_rel_avg,-0.0583,場特性:1x_diff_course3,0.0453,3号艇のclass_rank_2to6,0.0426,2号艇のwin_rate_rank_2to6,-0.1348,2号艇のsession_exh_rel_avg,0.0839,2号艇の全国勝率,-0.061,2号艇のclass_rank_2to6,-0.0558,1号艇vs2号艇のplace_rate差,-0.0513,0.1367,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+24.2pt)、1号艇のracer_win_teが有利(+15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇の女子戦勝率が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、1号艇vs6号艇のcumulative差が不利(-5.8pt)、天気+13.7pt
14,12,住之江,12,20:30,0.8396626725532417,5,0.3670072949872816,3,0.29686051365332317,0.5574250184252342,0.12915645053909647,0.5347113581015082,0.47103097423944174,0.5506109203281163,1-5,1-3,0.08206401991501659,0.24926269226967743,0.10844785043714832,0.3081623261555568,0.09172578377584252,False,False,False,False,一般特別戦,2026-09-14,1号艇のracer_win_te,0.1853,1号艇のdominance,0.1632,1号艇のsession_exh_rel_avg,0.1491,風速区分,0.1035,race_no,0.0994,5号艇のsession_exh_rel_avg,0.15,5号艇のclass_rank_2to6,0.1416,5号艇のwin_rate_rank_2to6,0.1115,5号艇の節間得点,0.0837,1号艇vs4号艇の勝率差,0.0809,3号艇の当地勝率,0.0963,3号艇のwin_rate_rank_2to6,-0.0798,3号艇のcumulative_diff_rank_2to6,-0.0615,3号艇のsession_exh_rel_avg,-0.0529,6号艇の直近1着率,0.0487,0.1914,南西 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+18.5pt)、1号艇のdominanceが有利(+16.3pt) / [2着]5号艇のsession_exh_rel_avgが有利(+15.0pt)、5号艇のclass_rank_2to6が有利(+14.2pt) / [候補2]3号艇の当地勝率が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が不利(-8.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+19.1pt
15,12,住之江,11,19:57,0.7907310710148014,2,0.5122675873298177,3,0.253593352270361,0.6055900410184515,0.1867967339656872,0.5790642056344916,0.46984335087717954,0.5976322904032635,1-2,1-3,0.4050658979754751,0.2005241430429764,0.03090910660090227,0.14770598151075476,0.0065259264197533124,True,False,False,False,予選特別Ａ戦,2026-09-14,風速区分,0.1175,1号艇のracer_win_te,0.1152,1号艇の節間得点,0.1041,場特性:in_escape_diff,0.0738,1号艇の勝率順位,-0.0737,2号艇のwin_rate_rank_2to6,0.2022,2号艇の当地勝率,0.1196,6号艇のsession_rank_diff_last,-0.0734,2号艇の全国勝率,0.0625,2号艇のsession_exh_rel_avg,0.0571,3号艇の節間得点,-0.0824,場特性:1x_diff_course3,0.0815,3号艇のwin_rate_rank_2to6,-0.0799,1号艇のracer_win_te,0.0752,3号艇の当地勝率,0.0613,0.1694,南 0.9m/s,[逃げ]風速区分が有利(+11.7pt)、1号艇のracer_win_teが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇の当地勝率が有利(+12.0pt) / [候補2]3号艇の節間得点が不利(-8.2pt)、場特性:1x_diff_course3が有利(+8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+16.9pt
16,19,下関,9,19:16,0.6646272665743382,2,0.43455662930951744,4,0.38180552956885305,0.542576550190057,0.11831212254237095,0.6980500363359996,0.46554449023641353,0.5892185960338397,1-2,1-4,0.2888181847097425,0.07863346260794414,0.2537583654803145,0.04177808161305793,0.0016391610989691524,True,False,False,False,予選,2026-09-14,1号艇のdominance,0.2638,ST差分(4-3),-0.1042,6号艇の枠別出走数,-0.0906,場特性:in_escape_diff,0.0838,1号艇の勝率順位,0.0738,2号艇のclass_rank_2to6,0.1203,2号艇のsession_exh_rel_avg,-0.0812,2号艇のwin_rate_rank_2to6,0.0711,3号艇のracer_win_te,0.0555,2号艇のモーター2連率,0.0539,4号艇のwin_rate_rank_2to6,0.1969,4号艇のsession_exh_rel_avg,0.0875,4号艇の年齢,-0.0819,3号艇の年齢,0.0674,4号艇のclass_rank_2to6,-0.0573,0.0519,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+26.4pt)、ST差分(4-3)が不利(-10.4pt) / [2着]2号艇のclass_rank_2to6が有利(+12.0pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.7pt)、4号艇のsession_exh_rel_avgが有利(+8.8pt) / [除外]6号艇の直近平均着順が不利(-26.8pt)、6号艇のvs_avg456_diffが不利(-11.4pt)、天気+5.2pt
17,08,常滑,11,15:46,0.7597464485157405,4,0.5228255861496963,3,0.2224039513176413,0.5661854944198378,0.15589140975553734,0.5893381277118004,0.4602693485299445,0.5731312844074266,1-4,1-3,0.11843794491588155,0.16897061214944561,0.3972148822703921,0.05860605091152665,0.016516971004736876,True,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.1384,風速区分,-0.1038,1号艇の全国勝率,0.0949,1号艇のracer_win_te,0.0943,場特性:in_escape_diff,0.0862,4号艇のwin_rate_rank_2to6,0.2525,4号艇のclass_rank_2to6,0.2202,4号艇の全国勝率,0.1304,4号艇のsession_exh_rel_avg,0.092,win_rate_gap_top2_2to6,0.0848,3号艇のwin_rate_rank_2to6,-0.1033,3号艇の全国勝率,-0.0742,1号艇vs3号艇の勝率差,-0.073,3号艇のcumulative_diff_rank_2to6,-0.0504,3号艇のモーター2連率,-0.0425,-0.0483,南 6.1m/s,[逃げ]1号艇のdominanceが有利(+13.8pt)、風速区分が不利(-10.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.2pt)、4号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の全国勝率が不利(-7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、天気-4.8pt
18,20,若松,9,19:09,0.7171995109460556,2,0.43105721793551083,3,0.3498323335845252,0.5600536044530545,0.16196162408394196,0.618927927436094,0.4512049748315157,0.5777159013479664,1-2,1-3,0.3091540258931157,0.2508995785599389,0.11615879758503207,0.03378977244978102,0.007197329444774938,True,False,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.2103,2号艇のsession_exh_rel_avg,-0.1116,1号艇の級別順位,0.0771,1号艇の年齢,-0.0769,風速区分,0.0701,2号艇のsession_exh_rel_avg,0.1278,2号艇のwin_rate_rank_2to6,0.0753,1号艇の年齢,0.0666,2号艇のclass_rank_2to6,0.0591,2号艇の節間得点,0.0583,3号艇のwin_rate_rank_2to6,0.0706,3号艇の節間得点,0.0664,3号艇のsession_exh_rel_avg,-0.0556,6号艇のsession_rank_diff_last,0.0411,3号艇のcumulative_diff_rank_2to6,0.0393,0.1068,北西 2.0m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、2号艇のsession_exh_rel_avgが不利(-11.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇の節間得点が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、std_234_全国勝率が不利(-6.4pt)、天気+10.7pt
19,20,若松,8,18:39,0.5408857514658854,2,0.4887169442503516,3,0.4001826387907602,0.48079311895090393,0.05608358561620555,0.8328159974249063,0.4484355964904653,0.5863999824931045,1-2,1-3,0.2643400316449626,0.2164530873059413,0.030334812350922658,0.02146543010779353,0.008292403153482099,True,False,False,False,エイトビート,2026-09-14,1号艇のracer_win_te,-0.1065,1号艇の年齢,0.0938,1号艇の平均ST,-0.0825,1号艇の女子戦勝率,0.0709,1号艇のsession_exh_rel_avg,-0.0629,2号艇のwin_rate_rank_2to6,0.1934,2号艇のclass_rank_2to6,0.0853,2号艇のracer_avgfin_te,0.0663,2号艇の全国勝率,0.0451,ST差分(3-2),-0.0439,3号艇の節間得点,0.0704,3号艇のwin_rate_rank_2to6,0.0602,1号艇のsession_rank_diff_last,0.055,3号艇のcumulative_diff_rank_2to6,0.0448,場特性:1x_diff_course3,0.0447,0.0906,北 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-10.7pt)、1号艇の年齢が有利(+9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇の節間得点が有利(+7.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.5pt)、6号艇の直近平均着順が不利(-9.2pt)、天気+9.1pt
20,04,平和島,9,14:56,0.7437065764074253,2,0.4732012454154682,5,0.24028842408865353,0.5306269594089758,0.13105272245385105,0.5824369470502707,0.4471788302434293,0.5461699557013642,1-2,1-5,0.3519228781796677,0.09746477154502609,0.09241483550677772,0.17870408122930803,0.023199998171923388,True,True,False,False,予選特賞,2026-09-14,場特性:in_escape_diff,-0.1899,1号艇のdominance,0.15,1号艇の勝率順位,0.0892,1号艇の級別順位,0.0732,1号艇のlocal_win_rate順位,0.0678,2号艇のwin_rate_rank_2to6,0.1679,2号艇のclass_rank_2to6,0.0749,3号艇のracer_2nd_te,0.0602,2号艇のモーター2連率,-0.0553,2号艇の全国勝率,0.0465,5号艇のwin_rate_rank_2to6,0.1372,5号艇のclass_rank_2to6,0.1353,5号艇の枠別勝率,0.0812,3号艇の年齢,0.0658,5号艇のsession_exh_rel_avg,0.0485,-0.0506,南 4.6m/s,[逃げ]場特性:in_escape_diffが不利(-19.0pt)、1号艇のdominanceが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.7pt)、5号艇のclass_rank_2to6が有利(+13.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-5.1pt
21,21,芦屋,1,08:44,0.793567609964413,3,0.5246914744743187,4,0.18169275298168802,0.5605636430988216,0.17406299593271057,0.5323212315232962,0.44347557854433883,0.552090919626164,1-3,1-4,0.13813075566556648,0.41637815936728895,0.14418548373153264,0.08039800504215967,0.014475185463977244,False,False,True,False,サンライズＶ,2026-09-14,1号艇のdominance,0.301,6号艇のモーター出走数,-0.1031,1号艇の勝率順位,0.0898,1号艇のvs_max234_diff,0.086,1号艇のlocal_win_rate順位,0.0845,3号艇のwin_rate_rank_2to6,0.2192,4号艇のモーター出走数,-0.0957,6号艇のモーター出走数,0.0867,2号艇のvs_boat3_diff,0.0722,3号艇のcumulative_diff_rank_2to6,0.0473,4号艇のwin_rate_rank_2to6,0.1363,4号艇のsession_exh_rel_avg,0.0814,1号艇vs5号艇の勝率差,0.076,4号艇の節間得点,-0.0753,1号艇vs4号艇のcumulative差,-0.0704,0.0237,北西 2.2m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、6号艇のモーター出走数が不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のモーター出走数が不利(-9.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.6pt)、4号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、win_rate_range_1to6が不利(-6.4pt)、天気+2.4pt
22,04,平和島,11,16:03,0.8161256139426942,2,0.4324917270418036,4,0.26348604115402297,0.5680052833592851,0.19062289941444832,0.5053548687813783,0.4380755065632785,0.5492101589859131,1-2,1-4,0.3529675762571281,0.1555722308161531,0.215037707102157,0.07078233889483566,0.021765757832115505,True,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.3912,1号艇のracer_win_te,0.1916,場特性:in_escape_diff,-0.1577,1号艇のvs_max234_diff,0.1026,1号艇の勝率順位,0.0893,2号艇のwin_rate_rank_2to6,0.1419,3号艇のracer_win_te,0.047,2号艇のモーター2連率,-0.0408,2号艇の全国勝率,0.0404,1号艇の女子戦2連率,0.039,4号艇のwin_rate_rank_2to6,0.0786,場×風向,0.0624,4号艇のcumulative_diff_rank_2to6,0.0578,4号艇のclass_rank_2to6,0.0521,4号艇の年齢,0.0512,-0.0372,南西 4.4m/s,[逃げ]1号艇のdominanceが有利(+39.1pt)、1号艇のracer_win_teが有利(+19.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇のracer_win_teが有利(+4.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+7.9pt)、場×風向が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-3.7pt
23,19,下関,10,19:48,0.7080604444565999,2,0.4292082981603207,3,0.32888817547754784,0.5367781260650103,0.1549778998811313,0.6031185737567373,0.436951630049389,0.5566802603725284,1-2,1-3,0.3039054183598575,0.23287270770515273,0.032408427035345244,0.10973372067078427,0.02914015881567202,True,False,False,False,予選特賞,2026-09-14,1号艇のracer_win_te,0.2232,1号艇の節間得点,0.121,1号艇のsession_exh_rel_avg,0.1001,1号艇の級別順位,-0.0925,場特性:in_escape_diff,0.0922,2号艇のwin_rate_rank_2to6,0.2261,2号艇のsession_exh_rel_avg,-0.1022,2号艇のclass_rank_2to6,0.0849,2号艇の全国勝率,0.062,2号艇のcumulative_diff_rank_2to6,-0.049,3号艇のwin_rate_rank_2to6,-0.0646,場特性:1x_diff_course3,0.0602,3号艇の当地勝率,0.0491,4号艇の女子戦2連率,0.0467,1号艇のracer_win_te,-0.0464,0.1867,北 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+22.3pt)、1号艇の節間得点が有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、場特性:1x_diff_course3が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+18.7pt
24,07,蒲郡,8,18:32,0.6692069287837414,3,0.48380977354490523,2,0.2726542466393759,0.506230963682925,0.11967591714474829,0.6367881030395328,0.4335305778439364,0.5453981054899073,1-3,1-2,0.18246211101338147,0.32376885266954347,0.08008795296181451,0.0768919502788128,0.005996069339159368,True,False,False,False,予選,2026-09-14,1号艇の年齢,0.1248,1号艇の勝率順位,-0.0759,1号艇のsession_exh_rel_avg,-0.0645,1号艇のモーター2連率順位,0.0622,風速区分,0.0596,3号艇のwin_rate_rank_2to6,0.2261,3号艇のsession_exh_rel_avg,-0.1388,3号艇の当地勝率,-0.0633,3号艇のclass_rank_2to6,0.0526,3号艇の全国勝率,0.0453,2号艇のracer_avgfin_te,-0.0659,2号艇のsession_exh_rel_avg,-0.0616,2号艇の全国勝率,0.0607,2号艇のwin_rate_rank_2to6,-0.0516,2号艇の当地勝率,-0.0403,0.0343,南 2.3m/s,[逃げ]1号艇の年齢が有利(+12.5pt)、1号艇の勝率順位が不利(-7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇のsession_exh_rel_avgが不利(-13.9pt) / [候補2]2号艇のracer_avgfin_teが不利(-6.6pt)、2号艇のsession_exh_rel_avgが不利(-6.2pt) / [除外]6号艇の直近平均着順が不利(-11.0pt)、6号艇のwin_rate_rank_2to6が不利(-10.7pt)、天気+3.4pt
25,19,下関,7,18:18,0.5629229953388877,2,0.5015564780978952,5,0.3466606282697917,0.4774809142141822,0.08215759147125237,0.7660595148964345,0.43040649595178754,0.5640544944188579,1-2,1-5,0.28233767498249035,0.046248397480826035,0.03785956319317244,0.19514323923169183,0.001334107278601826,True,False,False,False,ふく～る特賞,2026-09-14,2号艇のsession_avg_finish,-0.1269,1号艇のsession_exh_rel_avg,0.1091,1号艇の勝率順位,-0.0886,1号艇のdominance,-0.0865,1号艇のracer_win_te,-0.078,場特性:in_escape_diff,0.0533,3号艇のracer_2nd_te,0.0506,2号艇のsession_exh_rel_avg,0.0478,2号艇の全国勝率,0.0449,3号艇のracer_avgfin_te,0.0423,5号艇のwin_rate_rank_2to6,0.2493,5号艇のclass_rank_2to6,0.1935,3号艇の一般戦2連率,0.0877,5号艇のsession_exh_rel_avg,-0.0723,5号艇の年齢,0.0715,0.0781,北西 2.3m/s,[逃げ]2号艇のsession_avg_finishが不利(-12.7pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]場特性:in_escape_diffが有利(+5.3pt)、3号艇のracer_2nd_teが有利(+5.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.9pt)、5号艇のclass_rank_2to6が有利(+19.4pt) / [除外]6号艇の全国勝率が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-10.3pt)、天気+7.8pt
26,21,芦屋,12,14:27,0.8281749196582029,2,0.4272555432252465,3,0.23175401718911848,0.5457751897501544,0.1775558077958273,0.4814537526185377,0.4294885241209429,0.5264787586106694,1-2,1-3,0.35384232518409037,0.19193286456606395,0.1470472668561566,0.11540369928988921,0.019948757591618776,True,True,False,False,優勝戦,2026-09-14,1号艇のdominance,0.1584,1号艇のracer_win_te,0.1553,風速区分,0.1308,race_no,0.1092,1号艇の全国勝率,0.103,2号艇のwin_rate_rank_2to6,0.156,2号艇の当地勝率,0.1005,2号艇のclass_rank_2to6,0.0709,2号艇の全国勝率,0.0541,4号艇の節間得点,-0.0478,3号艇のwin_rate_rank_2to6,-0.1432,3号艇の節間得点,0.118,5号艇の節間得点,-0.0991,3号艇のsession_exh_rel_avg,0.0968,4号艇のモーター出走数,-0.0897,0.211,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のracer_win_teが有利(+15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇の当地勝率が有利(+10.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.3pt)、3号艇の節間得点が有利(+11.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+21.1pt
27,06,浜名湖,7,14:32,0.769327907246989,2,0.3776491781229932,6,0.2955699054286629,0.5179262286675314,0.15004168351119337,0.5231774000404626,0.4246736007268757,0.5195015800794107,1-2,1-6,0.29053605187890774,0.11543125437548145,0.07635763068095916,0.05961279638898679,0.22739017678862367,True,True,False,False,一般,2026-09-14,1号艇のdominance,0.1799,1号艇のsession_exh_rel_avg,-0.1539,1号艇のracer_win_te,0.1018,1号艇のvs_max234_diff,0.0936,1号艇の勝率順位,0.0874,2号艇のsession_exh_rel_avg,-0.1065,2号艇の節間得点,0.0807,1号艇の年齢,0.0633,2号艇のclass_rank_2to6,0.0587,2号艇のwin_rate_rank_2to6,0.0433,6号艇のwin_rate_rank_2to6,0.2786,6号艇のclass_rank_2to6,0.2081,6号艇の節間得点,0.1547,5号艇の年齢,0.1491,6号艇のvs_avg456_diff,0.1359,0.0361,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇のsession_exh_rel_avgが不利(-15.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇の節間得点が有利(+8.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+27.9pt)、6号艇のclass_rank_2to6が有利(+20.8pt)、天気+3.6pt
28,07,蒲郡,11,20:04,0.7184780640102231,2,0.3606066006659653,4,0.34765220133415703,0.5088684128792478,0.14542478422153876,0.5628340177785836,0.420065917911102,0.5250580943490485,1-2,1-4,0.25908793231579036,0.1044845174265956,0.24978048056345745,0.07935766619789805,0.02576746616821195,False,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.2288,1号艇のsession_exh_rel_avg,-0.1286,風速区分,0.1008,1号艇vs4号艇の枠別平均ST差,-0.0995,1号艇の勝率順位,0.0741,2号艇のwin_rate_rank_2to6,0.1552,2号艇のモーター2連率,-0.0471,3号艇の全国勝率,-0.0412,3号艇のracer_win_te,0.0378,2号艇の全国勝率,0.0313,4号艇のclass_rank_2to6,0.1847,4号艇のモーター2連率,0.1025,4号艇のwin_rate_rank_2to6,0.0947,4号艇のcumulative_diff_rank_2to6,-0.078,4号艇のracer_win_te,0.0484,0.054,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+22.9pt)、1号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のモーター2連率が不利(-4.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のモーター2連率が有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+5.4pt
29,20,若松,10,19:40,0.8340965524025457,2,0.33666703885540233,3,0.31134334841272937,0.5405032299413872,0.18812839985023777,0.459881987417894,0.41848242062607727,0.5163168571843392,1-2,1-3,0.28081281641686495,0.25969041352452216,0.12318801257596693,0.1569172497240909,0.01348805783066192,True,False,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.1648,1号艇のsession_exh_rel_avg,0.1098,風速区分,0.0946,1号艇の級別順位,-0.0915,1号艇の勝率順位,0.0901,2号艇のwin_rate_rank_2to6,0.1425,2号艇のclass_rank_2to6,0.0768,2号艇のsession_exh_rel_avg,0.0651,2号艇の一般戦勝率,-0.0623,2号艇の全国勝率,0.0475,3号艇のsession_exh_rel_avg,0.1188,5号艇のracer_2nd_te,-0.0709,3号艇のwin_rate_rank_2to6,-0.0652,3号艇のcumulative_diff_rank_2to6,0.0557,3号艇の節間得点,0.0497,0.1935,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.2pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.9pt)、5号艇のracer_2nd_teが不利(-7.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+19.4pt
