rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
69,07,蒲郡,12,20:30,0.7532784384461095,2,0.31822891117171415,4,0.29786613125596195,0.4640911114943094,0.25680851032462937,0.35928653210304673,0.3210720550970033,0.4326497376769306,1-2,1-4,0.23971497727583455,0.1934483136370084,0.2243761342184749,0.04991717574227046,0.045821845991063766,False,False,False,False,一般戦,2026-08-31,1号艇のdominance,0.2173,1号艇のracer_win_te,0.1262,1号艇の級別順位,0.0816,1号艇の勝率順位,0.0807,race_no,0.0685,2号艇のwin_rate_rank_2to6,0.0718,2号艇の全国勝率,0.0554,レース時間帯,-0.047,2号艇のsession_exh_rel_avg,0.0462,2号艇の当地勝率,-0.0442,4号艇のモーター2連率,0.0988,3号艇のモーター2連率,-0.0858,4号艇のclass_rank_2to6,0.0853,4号艇のwin_rate_rank_2to6,-0.0799,4号艇のsession_exh_rel_avg,-0.0705,-0.0722,東 5.5m/s,[逃げ]1号艇のdominanceが有利(+21.7pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]4号艇のモーター2連率が有利(+9.9pt)、3号艇のモーター2連率が不利(-8.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-7.2pt
70,06,浜名湖,10,16:06,0.4590833684363843,3,0.5879269621115241,2,0.19955977467312808,0.3615220637220744,0.09487220530601645,0.6926145314786356,0.32036398917955994,0.46084980404904274,1-3,1-2,0.09161457356134549,0.26990749016072896,0.024380392014633642,0.029626650855489073,0.043554251582874244,True,False,False,False,予選特賞,2026-08-31,1号艇のdominance,-0.1416,2号艇の平均ST,-0.1146,3号艇のracer_win_te,-0.1145,1号艇のsession_exh_rel_avg,0.0898,1号艇の体重,-0.0878,3号艇のwin_rate_rank_2to6,0.2019,3号艇のsession_exh_rel_avg,-0.1383,6号艇のsession_rank_diff_delta,-0.0953,3号艇のracer_win_te,0.088,3号艇の当地勝率,0.0765,2号艇の全国2連率,-0.1821,2号艇の全国勝率,-0.1443,2号艇のwin_rate_rank_2to6,-0.0523,2号艇のsession_avg_finish,-0.0514,2号艇のclass_rank_2to6,-0.0494,0.0037,東 4.1m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、2号艇の平均STが不利(-11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが不利(-13.8pt) / [候補2]2号艇の全国2連率が不利(-18.2pt)、2号艇の全国勝率が不利(-14.4pt) / [除外]4号艇のracer_avgfin_teが不利(-11.0pt)、3号艇のracer_win_teが不利(-7.5pt)、天気+0.4pt
71,08,常滑,12,16:02,0.5892571938346158,2,0.34634824173741363,3,0.3340827984576567,0.40094888534331585,0.1801611529604954,0.500269887234575,0.31426638918930316,0.43074518591069355,1-2,1-3,0.20408819301574152,0.1968606923275743,0.1061612554315105,0.02915244777412109,0.05299460199293726,True,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.1837,1号艇の年齢,-0.1303,1号艇のracer_win_te,0.0861,風速区分,0.0797,race_no,0.074,2号艇のwin_rate_rank_2to6,0.1474,2号艇のsession_exh_rel_avg,-0.1164,2号艇のclass_rank_2to6,0.077,レース時間帯,-0.0569,1号艇の年齢,0.0509,3号艇のsession_exh_rel_avg,0.1058,4号艇のsession_rank_diff_last,-0.0852,3号艇の節間得点,0.0491,3号艇のwin_rate_rank_2to6,-0.0441,3号艇のsession_rank_diff_last,0.0422,0.0856,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇の年齢が不利(-13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.7pt)、2号艇のsession_exh_rel_avgが不利(-11.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、4号艇のsession_rank_diff_lastが不利(-8.5pt)、天気+8.6pt
72,08,常滑,11,15:31,0.7427779161421125,2,0.34761493343671096,3,0.26153947594967064,0.45246644281279585,0.26005404164422163,0.34910036774216,0.3112675702185739,0.4214566202916051,1-2,1-3,0.2582006958779993,0.1942657469347965,0.1931623991368291,0.06313742450364423,0.034011670441818596,True,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.1416,1号艇のracer_win_te,0.113,場特性:in_escape_diff,0.0871,風速区分,0.08,1号艇vs5号艇のlocal_win_rate差,0.0664,2号艇のwin_rate_rank_2to6,0.1674,2号艇のclass_rank_2to6,0.0951,2号艇のsession_exh_rel_avg,-0.0878,2号艇の全国勝率,0.0632,2号艇のcumulative_diff_rank_2to6,-0.0537,3号艇のwin_rate_rank_2to6,-0.1189,4号艇のsession_rank_diff_last,-0.0852,3号艇のcumulative_diff_rank_2to6,0.0417,4号艇の一般戦2連率,0.035,3号艇のモーター2連率,-0.032,0.1304,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+14.2pt)、1号艇のracer_win_teが有利(+11.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、4号艇のsession_rank_diff_lastが不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+13.0pt
73,05,多摩川,3,12:27,0.49981569803168785,2,0.38918696360000926,3,0.3559095493092158,0.37241093370070083,0.13929888966099607,0.605797623248229,0.3101592182261539,0.44242694056495924,1-2,1-3,0.19452175387657172,0.17788917982412913,0.06962377177094982,0.048934843661517125,0.008846147967540718,True,True,False,False,予選,2026-08-31,1号艇の年齢,-0.2038,1号艇のsession_exh_rel_avg,0.1443,1号艇の節間得点,0.0918,1号艇の級別順位,-0.0788,1号艇vs4号艇のcumulative差,0.0749,2号艇のwin_rate_rank_2to6,0.1493,2号艇のclass_rank_2to6,0.0769,2号艇のsession_exh_rel_avg,0.059,2号艇の全国勝率,0.046,2号艇のracer_avgfin_te,0.0391,3号艇のsession_exh_rel_avg,-0.1155,3号艇の節間得点,0.0708,3号艇のwin_rate_rank_2to6,-0.0578,3号艇の当地勝率,0.0343,3号艇のracer_avgfin_te,0.0325,-0.026,東 1.5m/s,[逃げ]1号艇の年齢が不利(-20.4pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.5pt)、3号艇の節間得点が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-2.6pt
74,08,常滑,10,15:00,0.4204798782915343,4,0.7172076397852264,5,0.10200104154994384,0.3444607666231807,0.09323414688105126,0.725974534454119,0.3059221597710545,0.4589148969724622,1-4,1-5,0.03325206788599443,0.03920308273315947,0.3015713810866506,0.04288938553653012,0.003563963594615333,True,False,False,False,予選特賞,2026-08-31,1号艇のdominance,-0.2751,場特性:in_escape_diff,0.0987,4号艇のモーター2連率,-0.088,1号艇のvs_max234_diff,-0.0799,3号艇の枠別出走数,-0.0788,4号艇のwin_rate_rank_2to6,0.2708,4号艇のclass_rank_2to6,0.2007,4号艇のracer_win_te,0.1459,4号艇の全国勝率,0.1377,4号艇のracer_avgfin_te,0.0814,5号艇のclass_rank_2to6,0.1371,3号艇の年齢,0.1197,5号艇のwin_rate_rank_2to6,0.1079,3号艇の枠別平均ST,0.0956,avg_456_win_rate,0.0795,0.1094,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、場特性:in_escape_diffが有利(+9.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+27.1pt)、4号艇のclass_rank_2to6が有利(+20.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+13.7pt)、3号艇の年齢が有利(+12.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+10.9pt
75,18,徳山,11,13:50,0.5060806326238159,2,0.48108949740681906,3,0.25907343404811284,0.37458212459540996,0.15479963317624915,0.5853632982786827,0.3049999140173106,0.43781647670039175,1-2,1-3,0.2434700771963166,0.13111204739909338,0.03180163907905788,0.0783410962877708,0.02135576323509083,True,True,False,False,予選,2026-08-31,場特性:in_escape_diff,0.1692,1号艇のdominance,-0.0918,レース時間帯,0.0678,風速区分,0.0619,1号艇の級別順位,-0.0618,2号艇の当地勝率,0.1175,2号艇の全国勝率,0.066,2号艇のracer_avgfin_te,0.0602,場特性:1x_diff_course2,0.0489,場特性:in_escape_diff,0.0427,3号艇のwin_rate_rank_2to6,-0.1129,3号艇の年齢,-0.0947,3号艇の全国勝率,0.0517,3号艇の当地勝率,-0.0484,3号艇のcumulative_diff_rank_2to6,0.0477,0.1198,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+16.9pt)、1号艇のdominanceが不利(-9.2pt) / [2着]2号艇の当地勝率が有利(+11.7pt)、2号艇の全国勝率が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇の年齢が不利(-9.5pt) / [除外]4号艇のracer_avgfin_teが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+12.0pt
76,06,浜名湖,8,15:03,0.5945224329327725,4,0.45687383643828305,2,0.20679416623310326,0.3945655156078264,0.1951537152251704,0.468514287446216,0.3021644040831037,0.4167501471593432,1-4,1-2,0.12294377082520874,0.11602326157153775,0.27162174478261764,0.07975373833833051,0.004179907171772852,True,False,False,False,ブレイクタイ,2026-08-31,1号艇の年齢,-0.1505,1号艇のdominance,0.1496,1号艇の女子戦比率,-0.1354,1号艇のsession_exh_rel_avg,-0.1182,場特性:in_escape_diff,-0.0592,4号艇のwin_rate_rank_2to6,0.21,4号艇のclass_rank_2to6,0.2038,1号艇の女子戦比率,0.0931,4号艇のcumulative_diff_rank_2to6,0.0709,4号艇の女子戦比率,-0.0678,2号艇のsession_exh_rel_avg,-0.1382,6号艇のsession_rank_diff_last,-0.1078,3号艇のracer_2nd_te,0.1016,2号艇の全国勝率,-0.1005,2号艇のclass_rank_2to6,-0.0555,-0.066,南東 3.9m/s,[逃げ]1号艇の年齢が不利(-15.0pt)、1号艇のdominanceが有利(+15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.0pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.8pt)、6号艇のsession_rank_diff_lastが不利(-10.8pt) / [除外]4号艇の女子戦2連率が不利(-14.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-6.6pt
77,21,芦屋,10,13:02,0.5155116419246462,4,0.48423685516682413,3,0.2274494929034216,0.36688259782904764,0.14796150757630655,0.5637248404939392,0.30174119509509045,0.4259352706285151,1-4,1-3,0.07627587971230776,0.11725286154157102,0.2496297362874766,0.05328610149307728,0.019067052327845672,True,True,False,False,予選特賞,2026-08-31,6号艇の枠別出走数,-0.2355,1号艇のracer_win_te,0.0985,1号艇の級別順位,-0.0959,1号艇vs6号艇の枠別平均ST差,-0.0765,1号艇のdominance,0.0732,4号艇のwin_rate_rank_2to6,0.1648,1号艇のモーター出走数,0.1185,4号艇のモーター2連率,0.1088,4号艇のclass_rank_2to6,0.0988,4号艇の全国勝率,0.097,3号艇のwin_rate_rank_2to6,0.1012,4号艇のsession_rank_diff_last,-0.0807,6号艇のモーター出走数,0.0765,4号艇のモーター出走数,-0.0729,3号艇のsession_exh_rel_avg,-0.0534,0.0958,北東 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-23.5pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.5pt)、1号艇のモーター出走数が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+10.1pt)、4号艇のsession_rank_diff_lastが不利(-8.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+9.6pt
78,21,芦屋,7,11:18,0.4664617275444958,3,0.41998090563928114,2,0.3241356246902327,0.34710188223192123,0.12578908810270223,0.6183274422268117,0.29470792713829935,0.42846955023038835,1-3,1-2,0.15119686345172026,0.19590501878020095,0.058675795342633265,0.05714149655834557,0.0035425423337241304,True,True,False,False,予選,2026-08-31,1号艇のracer_win_te,-0.1911,1号艇の年齢,-0.1131,ST差分(6-5),0.1011,1号艇のsession_exh_rel_avg,-0.0944,1号艇の級別順位,0.0818,3号艇のwin_rate_rank_2to6,0.1578,6号艇のモーター出走数,0.0709,3号艇の当地勝率,0.0646,4号艇のモーター出走数,-0.0548,3号艇のsession_exh_rel_avg,-0.0503,5号艇のsession_rank_diff_last,-0.1052,2号艇のsession_exh_rel_avg,0.072,3号艇のモーター出走数,0.0605,win_rate_range_1to6,0.053,2号艇の全国勝率,-0.0524,0.0282,東 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-19.1pt)、1号艇の年齢が不利(-11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、6号艇のモーター出走数が有利(+7.1pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-10.5pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [除外]6号艇の直近平均着順が不利(-23.9pt)、6号艇の全国勝率が不利(-12.2pt)、天気+2.8pt
79,07,蒲郡,2,15:40,0.5495665126247609,2,0.38029202029785725,3,0.29666414302230776,0.37203243787570117,0.19281430006525185,0.4841418632549132,0.28595262894301404,0.4056652654894648,1-2,1-3,0.20899575937411818,0.16303667850158296,0.03160372596712807,0.039966055050765635,0.10596428247104467,True,False,False,False,一般戦,2026-08-31,1号艇のdominance,-0.2232,1号艇の級別順位,-0.0858,1号艇のモーター2連率,0.0771,1号艇の勝率順位,-0.0571,1号艇の全国勝率,-0.0521,2号艇のモーター2連率,0.1739,2号艇のsession_exh_rel_avg,0.0661,6号艇のsession_exh_rel_last,-0.0489,2号艇のwin_rate_rank_2to6,0.0461,2号艇の全国勝率,0.0457,1号艇vs6号艇のcumulative差,-0.1374,3号艇のwin_rate_rank_2to6,-0.0599,3号艇の全国勝率,0.0519,3号艇の当地勝率,-0.0435,6号艇のracer_2nd_te,-0.037,-0.1047,南東 4.0m/s,[逃げ]1号艇のdominanceが不利(-22.3pt)、1号艇の級別順位が不利(-8.6pt) / [2着]2号艇のモーター2連率が有利(+17.4pt)、2号艇のsession_exh_rel_avgが有利(+6.6pt) / [候補2]1号艇vs6号艇のcumulative差が不利(-13.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-10.5pt
80,19,下関,8,18:43,0.7821471658952623,3,0.26684058655696985,2,0.2258525336654681,0.3853585276380736,0.21562070714376214,0.2770724130786758,0.2856489937582331,0.3528726932702542,1-3,1-2,0.17664991911671019,0.20870860852136341,0.1686471250008259,0.1260779594806264,0.10206353920711021,True,False,False,False,予選,2026-08-31,1号艇のracer_win_te,0.1034,1号艇の級別順位,0.0809,場特性:in_escape_diff,0.0748,風速区分,0.0743,1号艇の節間得点,0.073,3号艇のwin_rate_rank_2to6,-0.0978,6号艇のracer_2nd_te,-0.074,場特性:1x_diff_course3,0.0511,1号艇vs2号艇のlocal_win_rate差,-0.0465,3号艇の全国勝率,-0.0455,2号艇のsession_exh_rel_avg,-0.0888,2号艇の節間得点,-0.0607,2号艇のclass_rank_2to6,-0.0585,2号艇のwin_rate_rank_2to6,-0.0523,2号艇の全国勝率,-0.0483,0.0368,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+10.3pt)、1号艇の級別順位が有利(+8.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇のracer_2nd_teが不利(-7.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇の節間得点が不利(-6.1pt)、天気+3.7pt
81,11,琵琶湖,5,12:44,0.5407905178860231,4,0.3865774072002197,3,0.33343099938652965,0.38937371908033847,0.22437621007331027,0.4956321965134391,0.2845342798130631,0.42125126231026866,1-4,1-3,0.12134052684684857,0.1803163228374956,0.20905739624284284,0.017624032848409653,0.012452233066621321,True,True,False,False,一般,2026-08-31,6号艇の年齢,-0.1228,1号艇のdominance,0.099,5号艇の枠別出走数,-0.0906,1号艇のracer_win_te,0.0834,1号艇の級別順位,0.0791,4号艇のclass_rank_2to6,0.1852,4号艇のwin_rate_rank_2to6,0.0918,6号艇の年齢,-0.0887,4号艇のcumulative_diff_rank_2to6,-0.0665,1号艇vs5号艇の枠別平均ST差,0.0533,3号艇のsession_exh_rel_avg,-0.2417,3号艇のwin_rate_rank_2to6,0.1682,3号艇の節間得点,0.0619,2号艇のvs_boat3_diff,0.0558,4号艇のsession_exh_rel_delta,-0.0558,0.0783,北東 1.2m/s,[逃げ]6号艇の年齢が不利(-12.3pt)、1号艇のdominanceが有利(+9.9pt) / [2着]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-24.2pt)、3号艇のwin_rate_rank_2to6が有利(+16.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+7.8pt
82,16,児島,7,14:47,0.7343545932804103,4,0.29048899593682903,2,0.26732979000354956,0.409636787673419,0.2578978066327007,0.2999209793076779,0.2828634728049709,0.3767220451636967,1-4,1-2,0.19631485920979413,0.18938843889766682,0.21332192846362485,0.10892894657242161,0.026400428343955024,True,True,False,False,予選,2026-08-31,1号艇のdominance,0.1678,1号艇の勝率順位,0.11,1号艇の級別順位,0.0713,1号艇のlocal_win_rate順位,0.0636,1号艇vs4号艇の枠別平均ST差,0.0626,4号艇のclass_rank_2to6,0.1093,5号艇の年齢,0.0976,2号艇のsession_rank_diff_last,-0.0764,4号艇の節間得点,-0.0715,場特性:1x_diff_course4,0.0555,2号艇のwin_rate_rank_2to6,-0.1709,2号艇のsession_exh_rel_avg,0.1185,2号艇の全国勝率,-0.0995,2号艇のsession_avg_finish,-0.0761,2号艇の節間得点,-0.0608,0.0193,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇の勝率順位が有利(+11.0pt) / [2着]4号艇のclass_rank_2to6が有利(+10.9pt)、5号艇の年齢が有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇のsession_exh_rel_avgが有利(+11.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.9pt
83,23,唐津,1,08:40,0.6181815464278673,4,0.3617328050878654,3,0.2447414950252633,0.3749112207126924,0.2086671050482754,0.39780719506485335,0.2810332538212133,0.3817800130183407,1-4,1-3,0.1289941536873691,0.15129467586978546,0.22361654484290694,0.108653371141427,0.005622793977661643,False,False,True,False,朝１戦,2026-08-31,1号艇のsession_exh_rel_avg,-0.1645,1号艇の年齢,-0.1182,second_best_frame_win_rate,-0.087,1号艇の級別順位,0.0803,風速区分,0.0713,4号艇のwin_rate_rank_2to6,0.1728,4号艇のsession_exh_rel_avg,-0.1206,5号艇の年齢,0.1146,4号艇のclass_rank_2to6,-0.0732,1号艇の年齢,0.066,3号艇のsession_exh_rel_avg,-0.1776,3号艇の全国勝率,-0.0905,3号艇のracer_avgfin_te,-0.0779,3号艇の当地勝率,-0.0769,3号艇の年齢,-0.0555,0.0507,南西 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.5pt)、1号艇の年齢が不利(-11.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のsession_exh_rel_avgが不利(-12.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.8pt)、3号艇の全国勝率が不利(-9.0pt) / [除外]6号艇のvs_avg456_diffが不利(-13.5pt)、6号艇の直近平均着順が不利(-12.2pt)、天気+5.1pt
84,16,児島,4,12:58,0.5734622633950079,3,0.3510349104729332,2,0.2846507801753036,0.36454175496695673,0.19477974012936078,0.4409059505188761,0.2793353370084388,0.38745101363253254,1-3,1-2,0.16323648067648447,0.20130527429047226,0.11169883063807469,0.09379708245630373,0.0034246036118872293,True,True,False,False,予選,2026-08-31,1号艇のsession_exh_rel_avg,-0.1572,1号艇のdominance,0.1263,3号艇のracer_win_te,-0.1164,1号艇vs3号艇のcumulative差,-0.0746,6号艇の枠別出走数,-0.0737,3号艇のwin_rate_rank_2to6,0.1667,3号艇の年齢,-0.1166,4号艇の年齢,-0.1122,1号艇vs3号艇の直近複勝率差,0.0557,3号艇のsession_exh_rel_avg,-0.0488,2号艇のwin_rate_rank_2to6,-0.1313,2号艇のsession_exh_rel_avg,-0.1081,1号艇のsession_rank_diff_delta,-0.0561,2号艇のsession_avg_finish,0.0452,2号艇のモーター2連率,-0.0309,-0.1118,東 4.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.7pt)、1号艇のdominanceが有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇の年齢が不利(-11.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]4号艇の年齢が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気-11.2pt
85,11,琵琶湖,4,12:14,0.5271628991462153,3,0.42636487723021943,2,0.255193460541506,0.3592922692770182,0.1886501453844424,0.49290819238728295,0.27795562267547935,0.3993770462100976,1-3,1-2,0.13452852450221559,0.22476374477480263,0.09944935756521767,0.03263505856506859,0.035786211775076,True,True,False,False,一般,2026-08-31,1号艇のsession_exh_rel_avg,-0.1832,1号艇vs3号艇のcumulative差,-0.0916,1号艇のdominance,0.085,1号艇の年齢,-0.0822,5号艇のsession_exh_rel_avg,-0.0808,3号艇のwin_rate_rank_2to6,0.1557,3号艇のclass_rank_2to6,0.0466,4号艇のsession_exh_rel_delta,-0.0399,3号艇のcumulative_diff_rank_2to6,0.0364,3号艇の全国勝率,0.0334,2号艇のwin_rate_rank_2to6,-0.1636,2号艇のsession_exh_rel_avg,0.1151,2号艇の節間得点,-0.0771,3号艇の年齢,0.0582,2号艇のモーター2連率,0.0574,0.0851,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.3pt)、1号艇vs3号艇のcumulative差が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇のclass_rank_2to6が有利(+4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇のsession_exh_rel_avgが有利(+11.5pt)、天気+8.5pt
86,08,常滑,8,13:59,0.41287180110308896,2,0.6422768772402678,5,0.14591639142507543,0.32542277445119117,0.12686075767377203,0.6613325109915712,0.27588271877377624,0.42619569541330515,1-2,1-5,0.26517801111305694,0.05237722951007277,0.030923493092067277,0.060244763338134215,0.004148303665240895,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.1697,2号艇のsession_exh_rel_avg,-0.0908,1号艇のvs_max234_diff,-0.0848,場特性:in_escape_diff,0.0808,4号艇の直近複勝率,-0.0673,2号艇のwin_rate_rank_2to6,0.2541,2号艇のsession_exh_rel_avg,0.1606,2号艇のclass_rank_2to6,0.1131,2号艇のracer_avgfin_te,0.0716,2号艇の全国勝率,0.0698,5号艇のwin_rate_rank_2to6,0.1644,5号艇のclass_rank_2to6,0.1326,3号艇のsession_rank_diff_last,0.0837,1号艇vs4号艇の直近複勝率差,-0.0599,mean_234_全国勝率,0.0538,0.0281,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-17.0pt)、2号艇のsession_exh_rel_avgが不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.4pt)、2号艇のsession_exh_rel_avgが有利(+16.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.4pt)、5号艇のclass_rank_2to6が有利(+13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、win_rate_range_1to6が不利(-6.1pt)、天気+2.8pt
87,07,蒲郡,3,16:04,0.6015469109195614,3,0.3298250629217736,5,0.283149485506589,0.3687329460793946,0.21029222803957076,0.40268232038879187,0.27568293874023764,0.37891775837221375,1-3,1-5,0.12650064016759577,0.19840524774444288,0.07145501379353777,0.17032769833495173,0.03485830863809638,True,False,False,False,一般戦,2026-08-31,1号艇のdominance,0.1379,5号艇の節間得点,-0.1198,1号艇のvs_max234_diff,0.0957,1号艇の節間得点,0.0681,風速区分,0.0573,3号艇のwin_rate_rank_2to6,-0.103,3号艇のsession_exh_rel_avg,0.0784,3号艇の全国勝率,-0.0681,3号艇のcumulative_diff_rank_2to6,0.0419,5号艇の一般戦2連率,-0.04,5号艇のwin_rate_rank_2to6,0.2589,5号艇のclass_rank_2to6,0.1589,5号艇のsession_exh_rel_avg,-0.119,5号艇の節間得点,0.0952,3号艇のsession_exh_rel_last,-0.0608,0.0276,南東 4.0m/s,[逃げ]1号艇のdominanceが有利(+13.8pt)、5号艇の節間得点が不利(-12.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.4pt)、天気+2.8pt
88,07,蒲郡,4,16:31,0.4902669580867052,2,0.4090008196144871,4,0.30596981019686953,0.3505264757989496,0.1788258772667613,0.5361447525445953,0.2753066303509816,0.40621195882264327,1-2,1-4,0.2005195876873638,0.08767241887476154,0.15000688811158577,0.04609038092593693,0.005977695043466011,True,False,False,False,一般戦,2026-08-31,5号艇の節間得点,-0.103,1号艇vs3号艇のplace_rate差,0.0723,3号艇の枠別出走数,-0.069,1号艇の年齢,0.0664,1号艇のracer_win_te,-0.0652,2号艇のclass_rank_2to6,0.0776,2号艇のwin_rate_rank_2to6,0.0563,2号艇の全国勝率,0.0493,2号艇のモーター2連率,-0.0339,4号艇の一般戦勝率,-0.0272,4号艇のclass_rank_2to6,0.2053,4号艇のwin_rate_rank_2to6,0.1791,4号艇の年齢,0.0722,級別の分散(2-6号艇),-0.0649,4号艇のsession_exh_rel_avg,0.0649,-0.05,南東 4.1m/s,[逃げ]5号艇の節間得点が不利(-10.3pt)、1号艇vs3号艇のplace_rate差が有利(+7.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.5pt)、4号艇のwin_rate_rank_2to6が有利(+17.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-5.0pt
