rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,20,若松,5,17:15,0.5642622245682838,2,0.4498182183405253,4,0.22128334935240274,0.3786772634976743,0.19916626836175996,0.47193529933116807,0.2881735785165447,0.4066546742477224,1-2,1-4,0.2538154285321668,0.11238200164477047,0.12486183496550747,0.04009920399121517,0.033103773301968904,True,False,False,False,戦隊,2026-08-24,1号艇のdominance,0.1632,1号艇のsession_exh_rel_avg,-0.1365,1号艇vs5号艇のcumulative差,-0.0875,1号艇の勝率順位,0.0861,1号艇vs4号艇のcumulative差,-0.0831,2号艇のwin_rate_rank_2to6,0.0917,2号艇のsession_exh_rel_avg,-0.0916,2号艇のclass_rank_2to6,0.0661,2号艇の節間得点,-0.0358,2号艇のsession_avg_finish,-0.0335,4号艇のwin_rate_rank_2to6,0.1353,4号艇のclass_rank_2to6,0.1266,4号艇のsession_exh_rel_avg,-0.0945,4号艇の年齢,-0.0696,4号艇の節間得点,0.0366,0.075,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが不利(-13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.2pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.5pt)、4号艇のclass_rank_2to6が有利(+12.7pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.5pt
71,19,下関,2,15:58,0.6718095656713288,3,0.32300845764378405,4,0.3225173796345646,0.43367043237158825,0.2839693605218474,0.36155647675650127,0.2858914939422367,0.41203624568706215,1-3,1-4,0.19077333275614727,0.21700017163783636,0.2166702607337519,0.02807561992146899,0.01929016185198177,True,False,False,False,一般,2026-08-24,1号艇の年齢,-0.1679,1号艇の節間得点,0.0974,1号艇の平均ST,-0.0776,1号艇vs4号艇のcumulative差,0.0735,1号艇のdominance,0.0734,3号艇のsession_exh_rel_avg,-0.1222,3号艇の節間得点,-0.0577,3号艇のwin_rate_rank_2to6,0.0513,場特性:1x_diff_course3,0.0452,6号艇のsession_exh_rel_last,0.0338,5号艇の年齢,0.2036,1号艇の年齢,0.1831,4号艇のwin_rate_rank_2to6,0.1565,4号艇のsession_exh_rel_avg,0.1156,4号艇のclass_rank_2to6,-0.103,0.0236,東 2.8m/s,[逃げ]1号艇の年齢が不利(-16.8pt)、1号艇の節間得点が有利(+9.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.2pt)、3号艇の節間得点が不利(-5.8pt) / [候補2]5号艇の年齢が有利(+20.4pt)、1号艇の年齢が有利(+18.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のracer_win_teが不利(-6.6pt)、天気+2.4pt
72,19,下関,5,17:20,0.6696377239966558,3,0.34547428047290807,4,0.23087402094884069,0.38594456479339834,0.2190838872081267,0.3572644142136221,0.28447948219125463,0.3773405196194654,1-3,1-4,0.125586743431994,0.23134261087526045,0.1546019539181379,0.14670683559439002,0.011399571445791165,True,False,False,False,シーモ戦,2026-08-24,1号艇のsession_exh_rel_avg,-0.1941,1号艇のdominance,0.1155,1号艇の年齢,-0.105,場特性:in_escape_diff,0.0744,1号艇のlocal_win_rate順位,0.0733,3号艇のwin_rate_rank_2to6,-0.0739,3号艇のracer_2nd_te,-0.0625,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇のモーター2連率,0.0375,場特性:1x_diff_course3,0.0362,4号艇のclass_rank_2to6,0.1197,4号艇のwin_rate_rank_2to6,0.0878,4号艇のsession_exh_rel_avg,0.0701,4号艇のcumulative_diff_rank_2to6,-0.056,4号艇の節間得点,-0.0324,0.021,東 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.4pt)、1号艇のdominanceが有利(+11.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のracer_2nd_teが不利(-6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のracer_win_teが不利(-11.7pt)、6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+2.1pt
73,15,丸亀,12,20:30,0.6860607659835773,2,0.31596887723614053,3,0.26247844876913073,0.3968500155603285,0.2368097556857614,0.34163757031950986,0.2840764692858501,0.3802862819880829,1-2,1-3,0.2167738499435975,0.180076165616731,0.1624658823781573,0.0883779973860464,0.03836686043594309,False,False,False,False,ドリーム,2026-08-24,3号艇の直近平均着順,0.1759,race_no,0.1366,1号艇のracer_win_te,0.1303,3号艇の直近1着率,-0.1292,1号艇のdominance,0.1135,2号艇のwin_rate_rank_2to6,-0.1435,2号艇の当地勝率,0.0982,2号艇の全国勝率,0.0722,2号艇のclass_rank_2to6,-0.0511,4号艇の一般戦勝率,-0.0367,3号艇のモーター2連率,0.0947,3号艇のwin_rate_rank_2to6,0.061,3号艇の全国勝率,0.0421,3号艇のcumulative_diff_rank_2to6,0.0355,場特性:1x_diff_course3,-0.0283,0.1347,南西 2.2m/s,[逃げ]3号艇の直近平均着順が有利(+17.6pt)、race_noが有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の当地勝率が有利(+9.8pt) / [候補2]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt)、天気+13.5pt
74,22,福岡,10,16:46,0.6698662294370183,4,0.338204530341606,2,0.265281465085321,0.4042548882746813,0.25472976486948123,0.3487562305574458,0.2806839851096237,0.38760529095951063,1-4,1-2,0.17770309475623203,0.17063486711849765,0.22655179351844928,0.05785207035114669,0.037124411179031265,True,False,False,False,予選特賞,2026-08-24,1号艇のdominance,0.1687,風速区分,0.0928,1号艇の勝率順位,0.0893,4号艇のsession_exh_rel_avg,-0.066,1号艇のvs_max234_diff,0.0589,4号艇のclass_rank_2to6,0.097,4号艇のwin_rate_rank_2to6,0.0818,4号艇のsession_exh_rel_avg,0.0684,4号艇の当地勝率,0.0581,4号艇の年齢,-0.0555,2号艇のwin_rate_rank_2to6,-0.1397,2号艇のsession_exh_rel_avg,0.0694,2号艇のclass_rank_2to6,-0.0593,2号艇のsession_avg_finish,-0.0508,1号艇の体重,-0.0415,0.1434,北西 1.9m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、風速区分が有利(+9.3pt) / [2着]4号艇のclass_rank_2to6が有利(+9.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.2pt)、天気+14.3pt
75,10,三国,11,13:48,0.37722920963587836,3,0.49651217927454466,2,0.32769971710326096,0.31091680224308804,0.0866203827267274,0.7375915136510782,0.27859872335532826,0.4389192156654851,1-3,1-2,0.12361790528076406,0.18729889696232402,0.03267573851436067,0.0160001858169498,0.01763648095354733,True,True,False,False,記者特選,2026-08-24,1号艇の女子戦比率,-0.2364,3号艇のracer_win_te,-0.0984,1号艇のdominance,-0.0896,1号艇の級別順位,-0.0882,1号艇の直近平均着順,-0.0812,3号艇のwin_rate_rank_2to6,0.1776,3号艇の当地勝率,0.1044,3号艇の女子戦比率,-0.0613,3号艇のracer_win_te,0.0572,3号艇のclass_rank_2to6,0.054,2号艇のwin_rate_rank_2to6,-0.1448,2号艇の女子戦比率,-0.1007,2号艇の当地勝率,0.0967,2号艇の全国勝率,0.0596,2号艇の体重,-0.0402,0.1183,北西 1.0m/s,[逃げ]1号艇の女子戦比率が不利(-23.6pt)、3号艇のracer_win_teが不利(-9.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の当地勝率が有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇の女子戦比率が不利(-10.1pt) / [除外]3号艇のracer_win_teが不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+11.8pt
76,10,三国,5,10:34,0.5599713312734562,6,0.3869545703799961,2,0.22946359443459388,0.3451765003723667,0.16155676411775738,0.4548614006968326,0.27825778223278497,0.37808197046970643,1-6,1-2,0.12849303445433197,0.09046715627925234,0.07116125968808952,0.05316642119191498,0.21668346591803472,False,False,True,False,予選,2026-08-24,1号艇の女子戦比率,-0.1588,1号艇のvs_max234_diff,0.0937,1号艇の級別順位,0.076,3号艇の直近平均着順,-0.0595,1号艇のracer_win_te,0.0545,6号艇のwin_rate_rank_2to6,0.3825,6号艇の女子戦比率,-0.2251,6号艇のclass_rank_2to6,0.186,6号艇のvs_avg456_diff,0.1473,4号艇の女子戦比率,0.1122,2号艇のwin_rate_rank_2to6,-0.1556,2号艇の全国勝率,-0.0866,2号艇の直近平均着順,-0.0727,2号艇のモーター2連率,0.0687,2号艇のracer_avgfin_te,-0.0515,0.0157,西 4.7m/s,[逃げ]1号艇の女子戦比率が不利(-15.9pt)、1号艇のvs_max234_diffが有利(+9.4pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+38.2pt)、6号艇の女子戦比率が不利(-22.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の全国勝率が不利(-8.7pt)、天気+1.6pt
77,21,芦屋,10,12:59,0.6402454167464031,3,0.36639845206725297,2,0.19412658813729572,0.3588735879625557,0.1915353149923099,0.36898972521223883,0.27638922910716146,0.3619084291374606,1-3,1-2,0.12428865832352025,0.23458492963903538,0.12262960756890505,0.09801138761674223,0.0607308383684003,True,True,False,False,準優勝戦,2026-08-24,1号艇の年齢,-0.2124,1号艇の節間得点,0.1197,1号艇の級別順位,-0.1182,1号艇のsession_exh_rel_avg,0.1074,1号艇のdominance,0.0858,4号艇のモーター出走数,-0.1008,3号艇のwin_rate_rank_2to6,0.0898,6号艇のモーター出走数,0.0818,3号艇のcumulative_diff_rank_2to6,-0.0481,3号艇の節間得点,0.0435,2号艇のwin_rate_rank_2to6,-0.1545,2号艇の全国2連率,-0.1227,2号艇のsession_avg_finish,0.074,2号艇の全国勝率,-0.0713,2号艇の節間得点,0.058,0.1306,北東 2.5m/s,[逃げ]1号艇の年齢が不利(-21.2pt)、1号艇の節間得点が有利(+12.0pt) / [2着]4号艇のモーター出走数が不利(-10.1pt)、3号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国2連率が不利(-12.3pt)、天気+13.1pt
78,03,江戸川,5,13:02,0.3394417420277288,2,0.4395958417898467,3,0.43146068694281603,0.29567294551764145,0.05972194338971918,0.8113345853429436,0.27448315002075013,0.45037143746523206,1-2,1-3,0.1492171783252914,0.14645576719235,0.020272120501487682,0.01695963813373283,0.006537029655493177,True,True,False,False,予選,2026-08-24,1号艇のsession_exh_rel_avg,-0.2297,1号艇のdominance,-0.1412,場特性:in_escape_diff,-0.1287,4号艇のsession_exh_rel_avg,-0.1006,4号艇の枠別勝率,-0.0711,2号艇のwin_rate_rank_2to6,0.2286,2号艇のclass_rank_2to6,0.1309,2号艇のsession_exh_rel_avg,0.1208,2号艇の当地勝率,0.1132,std_234_全国勝率,0.0626,3号艇のモーター2連率,0.1055,3号艇のsession_exh_rel_avg,0.0925,1号艇vs3号艇のcumulative差,0.0909,4号艇の平均ST,0.0657,2号艇のracer_avgfin_te,0.0566,-0.017,南 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.0pt)、1号艇のdominanceが不利(-14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.9pt)、2号艇のclass_rank_2to6が有利(+13.1pt) / [候補2]3号艇のモーター2連率が有利(+10.5pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-1.7pt
79,08,常滑,7,13:39,0.5424349129094899,4,0.40191738450647213,2,0.28151552752859965,0.3707178721192232,0.21784688626654908,0.46558602576852265,0.273806191169783,0.39917831821401306,1-4,1-2,0.15270385065764505,0.11816775677959909,0.21801402146157817,0.038382327026914694,0.015166960014844138,True,True,False,False,予選,2026-08-24,1号艇の級別順位,-0.1128,場特性:in_escape_diff,0.0955,1号艇のracer_win_te,0.078,1号艇の節間得点,-0.0639,4号艇のモーター2連率,-0.0599,4号艇のwin_rate_rank_2to6,0.1858,4号艇の全国勝率,0.1089,4号艇のclass_rank_2to6,0.0825,4号艇のモーター2連率,0.065,1号艇のsession_rank_diff_delta,0.0629,2号艇のwin_rate_rank_2to6,-0.16,2号艇のsession_exh_rel_avg,-0.1128,2号艇のclass_rank_2to6,-0.0487,2号艇のsession_avg_finish,0.0454,3号艇の当地2連率,0.0446,-0.0013,南西 2.2m/s,[逃げ]1号艇の級別順位が不利(-11.3pt)、場特性:in_escape_diffが有利(+9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇の全国勝率が有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気影響ほぼなし
80,18,徳山,3,09:32,0.5999698486612353,3,0.33925674755596125,6,0.26201986176439496,0.3607478362974748,0.20704902449662277,0.39422758482373343,0.2711168511838834,0.37079176085535237,1-3,1-6,0.12422317189269516,0.20354381948845296,0.05322209320939211,0.06177674726167321,0.15720401680902182,False,False,True,False,決めトク特賞,2026-08-24,場特性:in_escape_diff,0.1951,1号艇vs4号艇の直近複勝率差,-0.1098,4号艇の直近複勝率,-0.0892,風速区分,0.0802,1号艇のsession_exh_rel_avg,-0.0523,3号艇のwin_rate_rank_2to6,0.0643,場特性:1x_diff_course3,0.0572,3号艇の一般戦2連率,0.0463,3号艇のsession_exh_rel_avg,0.0311,3号艇のcumulative_diff_rank_2to6,-0.0292,6号艇のwin_rate_rank_2to6,0.3814,6号艇のclass_rank_2to6,0.1889,1号艇vs4号艇の直近複勝率差,0.1339,6号艇のsession_exh_rel_avg,0.1256,6号艇のvs_avg456_diff,0.1091,0.0633,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、1号艇vs4号艇の直近複勝率差が不利(-11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、場特性:1x_diff_course3が有利(+5.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+38.1pt)、6号艇のclass_rank_2to6が有利(+18.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+6.3pt
81,10,三国,12,14:24,0.5663062916160571,2,0.3500783417910265,3,0.27621145737658526,0.35467185364357534,0.20234473155710697,0.42394506761050477,0.2685526764239304,0.37545381783365417,1-2,1-3,0.19825156751477474,0.1564202861288006,0.11458909455615181,0.07491087966359729,0.022134475355836937,True,True,False,False,女王ドリーム,2026-08-24,1号艇の女子戦比率,-0.284,1号艇のracer_win_te,0.1288,1号艇のdominance,0.1196,race_no,0.1115,レース時間帯,0.0954,2号艇の全国勝率,0.0742,2号艇の当地勝率,0.0707,mean_234_全国勝率,0.0705,2号艇の一般戦勝率,-0.0678,2号艇の女子戦比率,-0.0529,3号艇のwin_rate_rank_2to6,-0.0909,6号艇のracer_2nd_te,-0.0552,3号艇のcumulative_diff_rank_2to6,0.0527,3号艇のracer_2nd_te,0.0515,3号艇のracer_avgfin_te,0.0414,0.095,北 0.3m/s,[逃げ]1号艇の女子戦比率が不利(-28.4pt)、1号艇のracer_win_teが有利(+12.9pt) / [2着]2号艇の全国勝率が有利(+7.4pt)、2号艇の当地勝率が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、6号艇のracer_2nd_teが不利(-5.5pt) / [除外]4号艇の当地2連率が不利(-11.4pt)、天気+9.5pt
82,13,尼崎,1,10:36,0.4175470704041898,3,0.542175582635028,2,0.2265025965355308,0.3209593217962938,0.14413546204576752,0.6245427171247913,0.26544537762228776,0.412034340394843,1-3,1-2,0.09457549562235307,0.22638382617394065,0.06018333991856452,0.03595725054063997,0.0004471631067970246,False,False,True,False,朝からセンプ,2026-08-24,1号艇のracer_win_te,-0.1789,1号艇のdominance,-0.1564,1号艇の年齢,0.1495,1号艇の体重,-0.095,1号艇のracer_avgfin_te,0.0926,3号艇のwin_rate_rank_2to6,0.173,1号艇vs3号艇のplace_rate差,-0.0584,3号艇のclass_rank_2to6,0.0523,3号艇の全国勝率,0.0348,3号艇のモーター2連率,0.0347,2号艇のwin_rate_rank_2to6,-0.1433,2号艇の全国勝率,-0.0755,2号艇の直近平均着順,-0.0349,ST差分(6-5),0.0294,全艇平均勝率,0.0237,-0.0089,南西 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-17.9pt)、1号艇のdominanceが不利(-15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、1号艇vs3号艇のplace_rate差が不利(-5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇のracer_win_teが不利(-16.1pt)、天気-0.9pt
83,03,江戸川,2,11:41,0.4760801729719431,3,0.4528153112738914,2,0.2862670738801976,0.351862469764675,0.20741755407361628,0.5316648310804728,0.2642835263460062,0.40580317815941436,1-3,1-2,0.13628607804905649,0.2155763917156185,0.0987473850207846,0.017374507757972887,0.008095815305736966,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.1653,1号艇のsession_exh_rel_avg,0.1208,場特性:in_escape_diff,-0.109,1号艇の級別順位,-0.0822,3号艇の全国2連率,0.0796,3号艇のwin_rate_rank_2to6,0.2087,3号艇の一般戦2連率,0.1063,3号艇のsession_exh_rel_avg,0.0531,3号艇のclass_rank_2to6,0.0431,3号艇のモーター2連率,0.0408,2号艇のsession_exh_rel_avg,-0.1004,2号艇のclass_rank_2to6,0.0655,2号艇の節間得点,0.064,3号艇の枠別勝率,-0.0427,2号艇の全国勝率,0.0403,-0.0307,南 1.8m/s,[逃げ]1号艇のdominanceが不利(-16.5pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇の一般戦2連率が有利(+10.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-3.1pt
84,07,蒲郡,9,19:02,0.45516712773834694,2,0.4599671769333684,3,0.24467501938953623,0.32072996458353686,0.151613932113271,0.5530282642096336,0.2623774072910647,0.39041945447136583,1-2,1-3,0.20936193877867734,0.11136802580485955,0.06900967800511429,0.05694789280567093,0.008479594887469378,True,False,False,False,一般特選,2026-08-24,1号艇のsession_exh_rel_avg,-0.2895,1号艇のdominance,0.1718,1号艇のsession_exh_rel_last,-0.0915,1号艇の勝率順位,0.0905,1号艇vs5号艇のcumulative差,-0.0825,2号艇のclass_rank_2to6,0.0681,2号艇のwin_rate_rank_2to6,0.0634,2号艇のsession_exh_rel_avg,0.0616,2号艇のcumulative_diff_rank_2to6,-0.0395,2号艇の全国勝率,0.0358,3号艇のwin_rate_rank_2to6,-0.1028,3号艇のsession_exh_rel_avg,0.0855,3号艇のracer_avgfin_te,-0.0773,3号艇の全国勝率,-0.054,1号艇のsession_exh_rel_avg,0.0506,0.0489,南 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-28.9pt)、1号艇のdominanceが有利(+17.2pt) / [2着]2号艇のclass_rank_2to6が有利(+6.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+4.9pt
85,08,常滑,11,15:37,0.662206340248392,3,0.3064767267776024,2,0.2659176031423648,0.3790431543952321,0.26226106268882,0.3101332672311472,0.25975324182329285,0.35837018824600664,1-3,1-2,0.1760923227845297,0.20295083161070243,0.1736709385128176,0.09537659179166437,0.01411565986577186,True,False,False,False,予選特選,2026-08-24,1号艇のdominance,0.1445,風速区分,0.0928,6号艇のsession_rank_diff_delta,-0.0903,場特性:in_escape_diff,0.0896,3号艇のsession_exh_rel_avg,-0.0809,3号艇のwin_rate_rank_2to6,0.2032,3号艇のsession_exh_rel_avg,0.1151,4号艇のsession_rank_diff_last,-0.0775,3号艇の節間得点,-0.0741,3号艇のsession_exh_rel_last,0.0493,2号艇のwin_rate_rank_2to6,-0.1295,2号艇のsession_exh_rel_avg,0.097,2号艇のclass_rank_2to6,-0.0643,2号艇の全国勝率,0.056,レース時間帯,-0.0317,0.1282,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、風速区分が有利(+9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+12.8pt
86,15,丸亀,4,16:35,0.5936908871450147,3,0.3573610647120712,4,0.302443060728522,0.39171969657476635,0.28858464793584704,0.37121947750474615,0.2560665477040874,0.3855696308537603,1-3,1-4,0.17133007564946476,0.21216200753999656,0.1795576890347698,0.02621862139171398,0.004422479429667578,True,False,False,False,予選,2026-08-24,1号艇のdominance,0.1454,1号艇の年齢,-0.1027,1号艇の勝率順位,0.091,1号艇のモーター2連率順位,-0.0819,1号艇の級別順位,-0.0747,3号艇のwin_rate_rank_2to6,0.0855,3号艇の年齢,-0.0585,3号艇のclass_rank_2to6,0.0471,3号艇のcumulative_diff_rank_2to6,0.0396,3号艇の全国勝率,0.0366,4号艇のwin_rate_rank_2to6,0.1993,4号艇のclass_rank_2to6,0.1332,4号艇の全国勝率,0.094,4号艇のracer_win_te,0.0682,4号艇のcumulative_diff_rank_2to6,0.0507,0.0267,北西 2.0m/s,[逃げ]1号艇のdominanceが有利(+14.5pt)、1号艇の年齢が不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.6pt)、3号艇の年齢が不利(-5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が有利(+13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.9pt)、6号艇の直近平均着順が不利(-11.6pt)、天気+2.7pt
87,03,江戸川,11,15:53,0.6501960359875487,2,0.2972934047904668,4,0.2200175918461843,0.3363535593859187,0.199198084579248,0.3181129120574031,0.2559523776606139,0.330881365187364,1-2,1-4,0.19329899332000322,0.1295178049697395,0.14305456606591546,0.06658437798001954,0.11774028154102605,True,False,False,False,予選特選,2026-08-24,場特性:in_escape_diff,-0.1653,1号艇のracer_win_te,0.1255,5号艇の平均ST,0.1167,1号艇のsession_exh_rel_avg,-0.0876,5号艇の枠別出走数,-0.0864,2号艇の全国勝率,-0.0801,2号艇のsession_exh_rel_avg,0.0774,1号艇vs3号艇の枠別勝率差,0.0672,2号艇のsession_avg_finish,0.0548,3号艇の全国勝率,-0.0502,4号艇の節間得点,0.155,4号艇のclass_rank_2to6,0.1371,4号艇のsession_exh_rel_avg,-0.0929,4号艇のwin_rate_rank_2to6,0.0815,4号艇の年齢,-0.0577,-0.0376,南 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のracer_win_teが有利(+12.5pt) / [2着]2号艇の全国勝率が不利(-8.0pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]4号艇の節間得点が有利(+15.5pt)、4号艇のclass_rank_2to6が有利(+13.7pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-5.4pt)、天気-3.8pt
88,10,三国,10,13:13,0.41025511862007985,3,0.4082631841376456,2,0.3069688848084509,0.29342761728636596,0.147753025644882,0.5674790433012145,0.2414018353721711,0.37564304509082047,1-3,1-2,0.12593555624976466,0.1674920610366013,0.04172194127304103,0.014489126526575516,0.06061643506241676,True,True,False,False,予選特賞,2026-08-24,1号艇の年齢,0.1718,1号艇の体重,-0.0849,1号艇の直近1着率,-0.0798,1号艇の級別順位,-0.0758,レース時間帯,0.0712,3号艇のモーター2連率,0.0667,3号艇の女子戦比率,-0.0545,3号艇のwin_rate_rank_2to6,0.0536,5号艇のracer_win_te,-0.0372,1号艇の一般戦2連率,0.0366,2号艇の全国勝率,0.0474,2号艇の体重,-0.0416,2号艇の当地勝率,-0.0318,2号艇のモーター2連率,0.0316,2号艇のwin_rate_rank_2to6,-0.0245,0.1289,北 1.1m/s,[逃げ]1号艇の年齢が有利(+17.2pt)、1号艇の体重が不利(-8.5pt) / [2着]3号艇のモーター2連率が有利(+6.7pt)、3号艇の女子戦比率が不利(-5.5pt) / [候補2]2号艇の全国勝率が有利(+4.7pt)、2号艇の体重が不利(-4.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、天気+12.9pt
89,15,丸亀,7,17:57,0.3364777389067771,2,0.47384320557260473,3,0.337508020015417,0.2730016258451,0.09818125497490887,0.7131699706131129,0.2408372551623051,0.4050521292755039,1-2,1-3,0.1594376904074092,0.11356393543769079,0.0330358066769871,0.020516406619219735,0.009923900392208928,True,False,False,False,ざるうどん７,2026-08-24,1号艇のdominance,-0.2322,4号艇の枠別出走数,-0.1174,5号艇の枠別出走数,-0.106,1号艇の年齢,0.0723,1号艇のvs_max234_diff,-0.0693,2号艇のwin_rate_rank_2to6,0.1738,2号艇のclass_rank_2to6,0.0744,2号艇の全国勝率,0.0603,2号艇のracer_avgfin_te,0.0483,2号艇の当地勝率,0.0398,3号艇のwin_rate_rank_2to6,0.0704,3号艇のclass_rank_2to6,0.0479,1号艇vs2号艇のplace_rate差,0.0442,3号艇のcumulative_diff_rank_2to6,0.0392,3号艇の全国勝率,0.0377,0.0557,西 1.6m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、4号艇の枠別出走数が不利(-11.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、3号艇のclass_rank_2to6が有利(+4.8pt) / [除外]1号艇vs6号艇の枠別平均ST差が不利(-5.6pt)、天気+5.6pt
