rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,20,若松,11,20:08,0.7659822729232177,3,0.420759033408151,2,0.320923100480651,0.5681153667026868,0.13352725619660394,0.6081548776921981,0.4770847033599621,0.5801272199995402,1-3,1-2,0.24582140593973523,0.32229396076295164,0.1022795111986755,0.08361108937438157,0.01197629780033136,False,False,False,False,準優勝戦,2026-08-25,1号艇のdominance,0.2107,1号艇の枠別出走数,-0.1462,1号艇のracer_win_te,0.1327,1号艇のsession_exh_rel_avg,0.0937,1号艇の勝率順位,0.0785,3号艇のwin_rate_rank_2to6,0.1681,3号艇の当地勝率,0.0886,1号艇のracer_avgfin_te,0.0715,場特性:1x_diff_course3,0.0417,1号艇の直近平均着順,-0.0352,2号艇のsession_exh_rel_avg,-0.1496,2号艇の当地勝率,0.1141,レース時間帯,-0.076,2号艇のwin_rate_rank_2to6,0.0556,2号艇の全国勝率,0.0455,0.1115,東 2.8m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇の枠別出走数が不利(-14.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.0pt)、2号艇の当地勝率が有利(+11.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+11.1pt
12,22,福岡,12,18:00,0.8751244238558105,2,0.4721903724487908,3,0.23978891339755765,0.6230704623235571,0.1976362756939377,0.5143430101524108,0.47530087152132383,0.5904522266722132,1-2,1-3,0.4132253276395086,0.20984513468404847,0.06574600050760017,0.17295633189966536,0.013351626679918455,True,False,False,False,福岡選抜,2026-08-25,1号艇のsession_exh_rel_avg,0.1684,1号艇のracer_win_te,0.1576,風速区分,0.0953,1号艇の節間得点,0.0951,race_no,0.0928,2号艇のwin_rate_rank_2to6,0.1806,2号艇のclass_rank_2to6,0.0861,2号艇のsession_exh_rel_avg,0.0842,場特性:1x_diff_course2,0.0553,2号艇の全国勝率,0.0525,3号艇の当地勝率,0.1281,3号艇のsession_exh_rel_avg,-0.123,1号艇の直近1着率,0.0735,3号艇の年齢,-0.0609,場特性:1x_diff_course3,0.0599,0.1595,南 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.8pt)、1号艇のracer_win_teが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇の当地勝率が有利(+12.8pt)、3号艇のsession_exh_rel_avgが不利(-12.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、4号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+15.9pt
13,21,芦屋,5,10:17,0.7620624921980391,2,0.4725433149199207,3,0.2412098371497556,0.5439245058804235,0.10726786894203305,0.6064852831276433,0.47390975874705393,0.5626927390545894,1-2,1-3,0.3601075362393976,0.18381696964102592,0.06686343700480228,0.06952971841845898,0.08174481953873834,False,False,True,False,サンライズＺ,2026-08-25,1号艇のracer_win_te,0.1856,1号艇のvs_max234_diff,0.082,1号艇vs4号艇の枠別平均ST差,0.0716,1号艇のdominance,0.0694,1号艇の年齢,-0.0693,2号艇のsession_exh_rel_avg,-0.0687,2号艇のwin_rate_rank_2to6,0.0675,3号艇の全国勝率,-0.0471,3号艇のモーター出走数,0.0458,2号艇の直近平均着順,-0.038,6号艇のモーター出走数,0.0859,3号艇のwin_rate_rank_2to6,-0.0777,3号艇のracer_avgfin_te,-0.0751,4号艇のモーター出走数,-0.0675,3号艇の当地勝率,-0.0633,0.0936,北東 2.9m/s,[逃げ]1号艇のracer_win_teが有利(+18.6pt)、1号艇のvs_max234_diffが有利(+8.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]6号艇のモーター出走数が有利(+8.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.4pt
14,21,芦屋,12,14:10,0.7769820268569609,2,0.4370166092822498,3,0.3290921730513365,0.5952527544904681,0.17287331654681526,0.593235465786771,0.4717687730675948,0.5946475678793589,1-2,1-3,0.339554050850279,0.25569870364018915,0.13431945988002952,0.03330359089277408,0.014106208568512859,True,True,False,False,優勝戦,2026-08-25,1号艇のracer_win_te,0.1226,1号艇のsession_exh_rel_avg,0.1106,1号艇の節間得点,0.1048,race_no,0.0973,1号艇のdominance,0.0834,2号艇のwin_rate_rank_2to6,0.1547,2号艇のclass_rank_2to6,0.0851,3号艇のモーター出走数,0.0613,2号艇の節間得点,0.0594,2号艇の全国勝率,0.0535,3号艇の節間得点,0.1166,3号艇のsession_exh_rel_avg,0.1081,6号艇のモーター出走数,0.0976,3号艇のwin_rate_rank_2to6,0.0728,4号艇のモーター出走数,-0.0689,0.1413,東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+12.3pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇の節間得点が有利(+11.7pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、3号艇の節間得点が不利(-7.2pt)、天気+14.1pt
15,20,若松,9,19:07,0.7366949562661034,2,0.4872124507313572,3,0.288293582546326,0.5713113832696022,0.1501195617425504,0.6253864715351328,0.4683933658996467,0.5875339097492613,1-2,1-3,0.35892695508383826,0.2123844281857639,0.11059232397261477,0.04057055751899911,0.014220710029604709,True,False,False,False,準優勝戦,2026-08-25,1号艇のdominance,0.1568,3号艇のsession_exh_rel_avg,-0.1435,1号艇のsession_exh_rel_avg,0.0983,1号艇の級別順位,0.0817,1号艇の節間得点,0.0719,2号艇のwin_rate_rank_2to6,0.1789,2号艇のsession_exh_rel_avg,0.0999,2号艇のclass_rank_2to6,0.0795,2号艇の全国勝率,0.0478,2号艇の節間得点,0.0423,3号艇のwin_rate_rank_2to6,-0.1285,3号艇のsession_exh_rel_avg,0.1133,3号艇のcumulative_diff_rank_2to6,0.044,場特性:1x_diff_course3,0.0392,3号艇の当地勝率,0.0314,0.064,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、3号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.9pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+6.4pt
16,20,若松,5,17:11,0.8568801449284932,2,0.5065112998117844,3,0.2062552132449681,0.6107554730082468,0.2012578009593683,0.5115087120973842,0.46325230890240054,0.580981444734988,1-2,1-3,0.43401947599064133,0.17673599701760553,0.17245381365405335,0.05464226687604741,0.019028599370463837,True,False,False,False,戦隊,2026-08-25,1号艇のdominance,0.2973,1号艇のracer_win_te,0.1263,1号艇の勝率順位,0.09,1号艇の級別順位,0.0758,1号艇のvs_max234_diff,0.0742,2号艇のwin_rate_rank_2to6,0.1739,2号艇のclass_rank_2to6,0.0822,2号艇のsession_exh_rel_avg,-0.0515,2号艇の節間得点,0.0505,1号艇の一般戦勝率,-0.0435,3号艇のwin_rate_rank_2to6,-0.0899,3号艇の当地勝率,-0.0548,3号艇の全国勝率,-0.041,場特性:1x_diff_course3,0.0366,3号艇のモーター2連率,-0.0336,0.0712,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+29.7pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇の当地勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+7.1pt
17,15,丸亀,10,19:18,0.8182119388763178,2,0.4011026255005584,3,0.3368245015639393,0.6037807853848736,0.19600338194793693,0.5419237451165608,0.4617690943161335,0.5852236733043797,1-2,1-3,0.3281869568991935,0.2755938284856801,0.16037230716993695,0.04430875305731406,0.00975007421371194,True,False,False,False,蒼月まるる特,2026-08-25,1号艇のdominance,0.112,1号艇のsession_exh_rel_avg,0.1079,1号艇のracer_win_te,0.1067,1号艇の級別順位,0.0949,風速区分,0.0886,2号艇のsession_exh_rel_avg,0.1376,6号艇のsession_rank_diff_last,-0.0517,2号艇のwin_rate_rank_2to6,-0.0384,2号艇のsession_avg_finish,0.0354,2号艇のclass_rank_2to6,0.0272,3号艇のwin_rate_rank_2to6,0.2092,3号艇のsession_exh_rel_avg,-0.1436,3号艇のsession_exh_rel_last,-0.0439,3号艇の全国勝率,0.0384,3号艇のclass_rank_2to6,0.038,0.1223,南西 1.1m/s,[逃げ]1号艇のdominanceが有利(+11.2pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.8pt)、6号艇のsession_rank_diff_lastが不利(-5.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のsession_exh_rel_avgが不利(-14.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+12.2pt
18,08,常滑,6,13:10,0.8840980816842238,3,0.44451544403525944,5,0.2422384316323112,0.6071577840669051,0.1997457423042143,0.48700813336335635,0.46162516533783415,0.5711128888558406,1-3,1-5,0.17659482759574716,0.39299525135058383,0.09443089461616895,0.21416253271632132,0.0059145589377924855,True,True,False,False,昼トコ小判Ｒ,2026-08-25,1号艇のracer_win_te,0.1708,1号艇のdominance,0.1695,1号艇のsession_exh_rel_avg,0.1522,1号艇のvs_max234_frame_diff,0.1105,1号艇の全国勝率,0.0868,3号艇の当地勝率,0.0771,3号艇のwin_rate_rank_2to6,0.07,3号艇のcumulative_diff_rank_2to6,0.0456,3号艇の節間得点,0.0439,3号艇のracer_2nd_te,0.0438,5号艇のwin_rate_rank_2to6,0.2428,5号艇のclass_rank_2to6,0.1508,5号艇のモーター2連率,0.0992,5号艇のsession_exh_rel_avg,0.0965,5号艇のracer_avgfin_te,0.0632,0.0584,南 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+17.1pt)、1号艇のdominanceが有利(+16.9pt) / [2着]3号艇の当地勝率が有利(+7.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.3pt)、5号艇のclass_rank_2to6が有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+5.8pt
19,06,浜名湖,4,12:58,0.8547771043969125,3,0.49551693779661937,4,0.16989720430225091,0.568780773608028,0.16431782845893,0.5010963136399402,0.4566277877018743,0.5484754356176017,1-3,1-4,0.14045511761091276,0.4235565332694193,0.1452242403386087,0.12967379789064404,0.015867428024499062,True,True,False,False,ランチタイム,2026-08-25,1号艇のdominance,0.3132,1号艇のsession_exh_rel_avg,0.1609,4号艇のracer_win_te,0.0946,5号艇の節間得点,-0.0823,1号艇のvs_max234_diff,0.075,3号艇のwin_rate_rank_2to6,0.1763,3号艇のsession_exh_rel_avg,0.1166,6号艇の体重,-0.0818,3号艇のモーター2連率,0.0635,1号艇vs3号艇のcumulative差,-0.0593,1号艇vs2号艇のcumulative差,0.1497,4号艇のwin_rate_rank_2to6,0.112,4号艇のsession_exh_rel_avg,0.102,1号艇vs4号艇のcumulative差,-0.0934,4号艇のclass_rank_2to6,-0.0776,-0.0606,南西 3.9m/s,[逃げ]1号艇のdominanceが有利(+31.3pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]1号艇vs2号艇のcumulative差が有利(+15.0pt)、4号艇のwin_rate_rank_2to6が有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-6.1pt
20,15,丸亀,7,17:51,0.7204474634733808,3,0.5257894695776817,2,0.192065204348926,0.5171765789729353,0.1010688229410216,0.616785850985586,0.4544520652655847,0.5470593605767305,1-3,1-2,0.13837288929468028,0.3788036896782551,0.07281477712409926,0.05862638929311035,0.0718297140574219,True,False,False,False,ざるうどん７,2026-08-25,1号艇のracer_win_te,0.1145,1号艇の級別順位,-0.1041,1号艇の勝率順位,-0.0823,風速区分,0.0691,1号艇の当地勝率,0.0617,3号艇のsession_exh_rel_avg,0.1172,3号艇の当地勝率,0.0975,max_234_frame_win_rate,0.0813,3号艇のwin_rate_rank_2to6,0.0798,6号艇の直近1着率,0.0568,2号艇のwin_rate_rank_2to6,-0.1762,2号艇の全国勝率,-0.0791,2号艇の直近平均着順,-0.0703,2号艇のsession_exh_rel_avg,-0.0677,2号艇のsession_avg_finish,0.0675,0.1155,北 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+11.4pt)、1号艇の級別順位が不利(-10.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇の当地勝率が有利(+9.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇の全国勝率が不利(-7.9pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.3pt)、天気+11.5pt
21,08,常滑,8,14:06,0.8204237749672438,3,0.43662585937012044,2,0.2442291405572704,0.5585896292457525,0.15780171844993818,0.5230532814774527,0.45281394516180024,0.5479287249152625,1-3,1-2,0.2003713934530014,0.35821823579275114,0.12946428154701645,0.07177252188289773,0.060597327009993485,True,True,False,False,予選,2026-08-25,1号艇のdominance,0.1882,1号艇のsession_exh_rel_avg,0.1219,1号艇のracer_win_te,0.1077,1号艇の勝率順位,0.0934,1号艇のlocal_win_rate順位,0.0796,3号艇のwin_rate_rank_2to6,0.2015,3号艇のsession_exh_rel_avg,-0.1442,6号艇のracer_2nd_te,-0.066,3号艇の当地勝率,-0.0473,2号艇のvs_boat3_diff,0.0447,2号艇のwin_rate_rank_2to6,-0.1569,2号艇の全国勝率,-0.0605,1号艇vs2号艇のplace_rate差,-0.048,2号艇のsession_avg_finish,0.0446,2号艇の当地勝率,-0.0417,0.0411,南 2.2m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが不利(-14.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇の全国勝率が不利(-6.1pt) / [除外]4号艇の一般戦2連率が不利(-5.1pt)、天気+4.1pt
22,18,徳山,11,13:41,0.5245518553429851,2,0.6266954355240032,3,0.26016684987407035,0.4652052572392794,0.042162840722663256,0.8446994446754102,0.44166800704208903,0.5790535134701187,1-2,1-3,0.32873425343909596,0.13647100380018348,0.022116596327603776,0.019454340547751667,0.01777565732013431,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.22,場特性:in_escape_diff,0.1771,1号艇の年齢,-0.1406,1号艇のsession_exh_rel_avg,-0.1303,1号艇の節間得点,0.1281,2号艇のwin_rate_rank_2to6,0.2066,2号艇のclass_rank_2to6,0.1017,2号艇のsession_exh_rel_avg,0.0832,2号艇の当地勝率,0.0595,場特性:in_escape_diff,0.0566,3号艇のwin_rate_rank_2to6,-0.0726,3号艇のsession_exh_rel_avg,0.0567,3号艇の全国勝率,0.0508,3号艇の年齢,-0.0438,場特性:1x_diff_course3,0.0425,0.1096,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、場特性:in_escape_diffが有利(+17.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇のsession_exh_rel_avgが有利(+5.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+11.0pt
23,09,津,11,15:38,0.7683653570828927,2,0.3758741042567688,3,0.3056777950284787,0.5236808684648329,0.1450880853691204,0.5364638139161271,0.43250504300483195,0.5275157521002212,1-2,1-3,0.2888086403354646,0.2348722281293683,0.10288934360901963,0.11148065852311742,0.030314460724466523,True,False,False,False,ツッキーＤＲ,2026-08-25,1号艇のracer_win_te,0.2258,1号艇のdominance,0.1199,風速区分,0.101,1号艇の級別順位,0.0892,1号艇の枠別出走数,-0.0889,2号艇のwin_rate_rank_2to6,0.1552,2号艇のsession_exh_rel_avg,0.0622,2号艇のclass_rank_2to6,-0.0597,2号艇の当地勝率,0.0573,2号艇のracer_avgfin_te,0.054,3号艇の当地勝率,0.0999,3号艇のwin_rate_rank_2to6,0.0658,2号艇の全国勝率,-0.0554,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の全国勝率,0.0416,0.1543,西 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+22.6pt)、1号艇のdominanceが有利(+12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]3号艇の当地勝率が有利(+10.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt)、天気+15.4pt
24,09,津,1,10:28,0.8786883514666015,3,0.3750391163476051,2,0.2995974314409209,0.592795276015419,0.22638932490075128,0.44824722288777474,0.43175224920563676,0.5494308600771257,1-3,1-2,0.26325277313645096,0.3295425028789681,0.198925662686678,0.06238137079364897,0.024586040334170868,False,False,True,False,予選,2026-08-25,1号艇のdominance,0.3711,5号艇の平均ST,0.1316,1号艇のvs_max234_diff,0.1243,1号艇のracer_win_te,0.105,1号艇の勝率順位,0.0947,3号艇のwin_rate_rank_2to6,0.0669,場特性:1x_diff_course3,-0.0392,3号艇のcumulative_diff_rank_2to6,0.0392,3号艇のモーター2連率,-0.0332,1号艇vs4号艇のlocal_win_rate差,0.0244,2号艇のwin_rate_rank_2to6,-0.1165,3号艇のモーター出走数,0.0619,2号艇のsession_exh_rel_avg,0.0527,2号艇の直近平均着順,0.0399,2号艇のclass_rank_2to6,-0.0396,-0.0069,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+37.1pt)、5号艇の平均STが有利(+13.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、場特性:1x_diff_course3が不利(-3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のモーター出走数が有利(+6.2pt) / [除外]5号艇のracer_avgfin_teが不利(-6.3pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.3pt)、天気-0.7pt
25,06,浜名湖,11,16:33,0.7481568303704265,2,0.5248877297233923,3,0.18545503936292562,0.5314477945961713,0.15965104488009152,0.5506917242062264,0.4296323597483725,0.5372209734791878,1-2,1-3,0.39269834017018224,0.1387494544259891,0.11944401970281597,0.0857924945069006,0.01147250066127825,True,False,False,False,準優勝戦,2026-08-25,1号艇のdominance,0.1492,1号艇の節間得点,0.0907,1号艇の級別順位,0.0785,1号艇の勝率順位,0.0707,1号艇の全国勝率,0.0668,2号艇のsession_exh_rel_avg,0.1241,2号艇のclass_rank_2to6,0.0771,2号艇のwin_rate_rank_2to6,0.06,2号艇の節間得点,0.0501,2号艇の全国勝率,0.0459,3号艇のwin_rate_rank_2to6,-0.1424,3号艇の全国勝率,-0.0794,3号艇のsession_exh_rel_avg,0.0726,3号艇の節間得点,0.0726,3号艇のcumulative_diff_rank_2to6,0.0527,0.0448,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇の節間得点が有利(+9.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇の全国勝率が不利(-7.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.2pt)、1号艇vs6号艇のcumulative差が不利(-6.9pt)、天気+4.5pt
26,13,尼崎,11,15:51,0.793503831116828,2,0.403965524173186,4,0.25395447816428746,0.5220620424231776,0.15247161852235755,0.5054483838151158,0.4265424689303581,0.517077944840759,1-2,1-4,0.32054819107054067,0.12098681343407422,0.20151385135263694,0.1059244256060773,0.044530555565563054,True,False,False,False,予選特選,2026-08-25,1号艇のdominance,0.119,1号艇のracer_win_te,0.1043,1号艇の年齢,0.0936,1号艇の級別順位,0.0787,1号艇のvs_max234_diff,0.0723,2号艇のsession_exh_rel_avg,0.1117,2号艇の全国勝率,0.0613,2号艇のclass_rank_2to6,-0.0609,3号艇のracer_2nd_te,0.0589,1号艇のframe_dominance,0.055,5号艇のsession_rank_diff_delta,0.1501,4号艇のclass_rank_2to6,0.0973,4号艇のsession_exh_rel_avg,-0.085,4号艇のwin_rate_rank_2to6,-0.0798,2号艇のsession_avg_finish,0.0447,0.0847,西 2.8m/s,[逃げ]1号艇のdominanceが有利(+11.9pt)、1号艇のracer_win_teが有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]5号艇のsession_rank_diff_deltaが有利(+15.0pt)、4号艇のclass_rank_2to6が有利(+9.7pt)、天気+8.5pt
27,18,徳山,3,09:32,0.7985674066873442,3,0.3914223604505195,2,0.2560177115454072,0.5170245392792545,0.16513132683840442,0.48230874515752226,0.41457220146421686,0.5066098010427348,1-3,1-2,0.20444739997484435,0.3125771393044102,0.09208248224080172,0.05759189865578921,0.13186849543618487,False,False,True,False,決めトク特賞,2026-08-25,場特性:in_escape_diff,0.2084,1号艇の年齢,-0.156,1号艇のsession_exh_rel_avg,0.1451,1号艇の節間得点,0.0917,1号艇のdominance,0.0727,3号艇のsession_exh_rel_avg,0.083,3号艇のwin_rate_rank_2to6,0.0745,3号艇の当地勝率,-0.0478,6号艇のracer_2nd_te,-0.047,場特性:1x_diff_course3,0.0443,2号艇のwin_rate_rank_2to6,-0.1869,2号艇のsession_exh_rel_avg,0.1262,2号艇の全国勝率,-0.0787,2号艇の直近平均着順,-0.0702,2号艇のclass_rank_2to6,-0.0631,0.0704,南 1.9m/s,[逃げ]場特性:in_escape_diffが有利(+20.8pt)、1号艇の年齢が不利(-15.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.7pt)、2号艇のsession_exh_rel_avgが有利(+12.6pt)、天気+7.0pt
28,10,三国,1,08:48,0.8154708962754212,2,0.40952804830869893,3,0.22768303290731196,0.5196270915158506,0.16916521986267996,0.4680458613533309,0.4141436940963901,0.5041527224670946,1-2,1-3,0.3339582046042187,0.18566888691163191,0.13794931346004832,0.08837546513290973,0.06951900490155179,False,False,True,False,予選,2026-08-25,1号艇のdominance,0.3102,1号艇のsession_exh_rel_avg,0.1584,1号艇のvs_max234_diff,0.1287,1号艇のracer_win_te,0.0961,1号艇の勝率順位,0.0951,2号艇の全国勝率,-0.1032,ST差分(6-5),0.0819,2号艇のracer_avgfin_te,-0.063,2号艇のsession_exh_rel_avg,0.0612,2号艇の女子戦比率,-0.0592,3号艇の全国勝率,-0.1308,3号艇のsession_exh_rel_avg,0.0811,3号艇の女子戦勝率,-0.0777,3号艇のracer_avgfin_te,-0.0537,3号艇のwin_rate_rank_2to6,0.0528,-0.0721,南西 7.3m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のsession_exh_rel_avgが有利(+15.8pt) / [2着]2号艇の全国勝率が不利(-10.3pt)、ST差分(6-5)が有利(+8.2pt) / [候補2]3号艇の全国勝率が不利(-13.1pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、ST差分(6-5)が不利(-5.0pt)、天気-7.2pt
29,13,尼崎,12,16:21,0.8529849767826765,2,0.43522132241421385,3,0.15772936117116926,0.5057780250713502,0.15756078735169907,0.43538989623368396,0.410149084444835,0.4846615864200503,1-2,1-3,0.37123724959481397,0.1345407754765362,0.13439698454104926,0.09768083956988104,0.11512914666609607,True,False,False,False,予選特選,2026-08-25,1号艇のdominance,0.3218,1号艇の全国勝率,0.1533,1号艇のracer_win_te,0.1292,1号艇のvs_max234_diff,0.1212,4号艇のモーター2連率,-0.1122,2号艇のwin_rate_rank_2to6,0.0732,2号艇のsession_exh_rel_avg,0.0545,2号艇の全国勝率,0.0514,2号艇のcumulative_diff_rank_2to6,-0.0501,2号艇のsession_avg_finish,-0.0378,3号艇のsession_exh_rel_avg,-0.1442,3号艇のwin_rate_rank_2to6,-0.0985,3号艇の当地勝率,-0.0489,3号艇の全国勝率,-0.0481,4号艇のモーター2連率,-0.0391,0.0787,南西 2.3m/s,[逃げ]1号艇のdominanceが有利(+32.2pt)、1号艇の全国勝率が有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のsession_exh_rel_avgが有利(+5.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.9pt
