rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,12,住之江,11,20:02,0.6889051574674984,2,0.35515322749646006,3,0.24441264272966062,0.4130440202402633,0.21169046108005699,0.38787540914606367,0.30811904533103723,0.4054934369120034,1-2,1-3,0.2446668901135391,0.16837713012672428,0.145834650424724,0.08332007708572646,0.046706404584041065,False,False,False,False,予選特別Ａ戦,2026-09-01,風速区分,0.0933,1号艇の勝率順位,-0.0796,1号艇のdominance,0.0773,1号艇の級別順位,0.075,1号艇のsession_exh_count,-0.0737,2号艇のwin_rate_rank_2to6,-0.1492,2号艇の全国勝率,0.0564,4号艇のモーター出走数,-0.0506,2号艇の直近平均着順,-0.0452,レース時間帯,-0.0449,3号艇のwin_rate_rank_2to6,-0.0585,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の当地勝率,-0.0415,風向(度),0.0367,3号艇のモーター2連率,-0.0356,0.0755,北 0.5m/s,[逃げ]風速区分が有利(+9.3pt)、1号艇の勝率順位が不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [除外]2号艇のracer_2nd_teが不利(-5.7pt)、天気+7.5pt
71,19,下関,4,16:48,0.669992021915581,3,0.36366910759994875,4,0.23225214519361415,0.3992624850616253,0.1931491537467695,0.4027720990467934,0.3067218317266432,0.4003153692571757,1-3,1-4,0.08391784627694815,0.24365540070912467,0.15560708435250065,0.12940839205008153,0.05740330351875567,True,False,False,False,予選,2026-09-01,1号艇のvs_max234_frame_diff,0.151,1号艇のdominance,0.1186,1号艇のsession_exh_rel_avg,-0.1185,1号艇のracer_win_te,0.09,1号艇のsession_exh_rel_last,-0.0746,2号艇の枠別平均ST,0.1385,3号艇のsession_exh_rel_avg,0.1122,3号艇のwin_rate_rank_2to6,-0.0624,3号艇の当地勝率,-0.0578,3号艇の全国勝率,0.0517,4号艇のwin_rate_rank_2to6,-0.1128,4号艇のclass_rank_2to6,-0.0775,4号艇の年齢,0.0603,4号艇のsession_exh_rel_avg,0.0567,4号艇の全国勝率,-0.0533,-0.0679,南東 4.1m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+15.1pt)、1号艇のdominanceが有利(+11.9pt) / [2着]2号艇の枠別平均STが有利(+13.9pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.3pt)、4号艇のclass_rank_2to6が不利(-7.7pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-9.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-6.8pt
72,05,多摩川,4,13:00,0.6662112179878404,3,0.3570642013014881,4,0.2450268403012163,0.40111980616570514,0.20096389713288362,0.4011271444698207,0.30438708680860876,0.4011220076569397,1-3,1-4,0.13388440268048146,0.23788017644891982,0.16323962971678538,0.06251038728267305,0.06869662434081089,True,True,False,False,一般,2026-09-01,1号艇のdominance,0.1643,6号艇の枠別出走数,-0.1078,1号艇の勝率順位,0.0848,1号艇のsession_exh_rel_avg,-0.0843,1号艇の級別順位,0.0784,3号艇のsession_exh_rel_avg,0.0931,3号艇のwin_rate_rank_2to6,-0.0493,3号艇の全国2連率,0.0319,3号艇の全国勝率,0.0304,1号艇vs3号艇の枠別勝率差,-0.0301,4号艇のwin_rate_rank_2to6,0.0925,4号艇のsession_exh_rel_avg,-0.0908,4号艇のclass_rank_2to6,-0.0752,4号艇の年齢,0.0671,3号艇の年齢,0.0445,0.0382,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、6号艇の枠別出走数が不利(-10.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.3pt)、3号艇のwin_rate_rank_2to6が不利(-4.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.3pt)、4号艇のsession_exh_rel_avgが不利(-9.1pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.8pt
73,18,徳山,2,09:10,0.7972325926855561,3,0.27711043522610856,5,0.26635152452702016,0.43326558719996017,0.25033271770366483,0.2931292420494639,0.30311292488247193,0.3912246836548113,1-3,1-5,0.1530626410111754,0.2209214707355334,0.19957340156891412,0.21234411646442677,0.011330942487286944,False,False,True,False,狙いトク特選,2026-09-01,場特性:in_escape_diff,0.2501,1号艇のsession_exh_rel_avg,0.1239,1号艇の節間得点,0.0991,1号艇のdominance,0.0735,1号艇のracer_win_te,0.0702,3号艇のsession_exh_rel_avg,-0.1508,3号艇の年齢,-0.0596,3号艇のwin_rate_rank_2to6,0.0503,場特性:1x_diff_course3,0.0454,3号艇のracer_2nd_te,0.033,5号艇のwin_rate_rank_2to6,0.2473,5号艇のclass_rank_2to6,0.1951,5号艇のsession_exh_rel_avg,0.0879,4号艇の当地勝率,-0.0806,1号艇vs5号艇のlocal_win_rate差,0.0764,0.0413,南 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+25.0pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.1pt)、3号艇の年齢が不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+19.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+4.1pt
74,13,尼崎,12,16:25,0.6570165462859596,2,0.3476203381442937,3,0.2961537804363954,0.4229702479781722,0.23617103727711514,0.407603081303574,0.30309826133533596,0.4183600979757927,1-2,1-3,0.2283923139863213,0.1945779339918509,0.05944492557122096,0.15516827924458282,0.019433089820617592,True,False,False,False,あきんど選抜,2026-09-01,1号艇のdominance,0.3109,1号艇のracer_win_te,0.1269,1号艇の年齢,-0.1245,2号艇の枠別勝率,-0.085,1号艇の全国勝率,0.075,2号艇のwin_rate_rank_2to6,-0.1168,2号艇の当地勝率,0.0864,2号艇の全国勝率,0.0725,4号艇のracer_2nd_te,-0.0668,2号艇のclass_rank_2to6,-0.0495,3号艇のwin_rate_rank_2to6,-0.102,3号艇の当地勝率,0.094,6号艇のracer_2nd_te,-0.0701,3号艇の女子戦勝率,0.0595,3号艇のcumulative_diff_rank_2to6,0.0499,0.0747,北西 0.6m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇の当地勝率が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、3号艇の当地勝率が有利(+9.4pt) / [除外]勝率のレンジ(2-6号艇)が不利(-12.5pt)、std_234_全国勝率が不利(-7.2pt)、天気+7.5pt
75,20,若松,10,19:42,0.4523304240974498,3,0.51526300786869,2,0.24513723725931685,0.3439521653625561,0.1013769075191866,0.6590233376088201,0.3021095971317755,0.4384735170364353,1-3,1-2,0.11088303049158396,0.23306913487097214,0.04585585957184162,0.030860399971631397,0.031662002561544944,True,False,False,False,予選特賞,2026-09-01,6号艇の枠別出走数,-0.1711,1号艇の級別順位,-0.0994,1号艇の勝率順位,-0.0905,1号艇の年齢,-0.0881,1号艇のdominance,-0.0696,3号艇のwin_rate_rank_2to6,0.1609,3号艇の当地勝率,0.0882,3号艇のsession_exh_rel_avg,-0.0511,2号艇のvs_boat3_diff,0.0508,3号艇の全国勝率,0.041,2号艇のwin_rate_rank_2to6,-0.1628,2号艇の全国勝率,-0.0829,レース時間帯,-0.0573,2号艇の直近平均着順,-0.0564,2号艇のsession_avg_finish,-0.0549,0.0628,東 2.2m/s,[逃げ]6号艇の枠別出走数が不利(-17.1pt)、1号艇の級別順位が不利(-9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の当地勝率が有利(+8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇の全国勝率が不利(-8.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.3pt
76,05,多摩川,10,16:08,0.6943136989150018,3,0.32869507833258554,2,0.2864226121175253,0.4270846389244695,0.2476055924029637,0.3675120980471471,0.30018638489195054,0.40921287666127276,1-3,1-2,0.1988671432722158,0.22821749565225374,0.171915954733342,0.05715074340941808,0.03816237736689275,True,False,False,False,準優勝戦,2026-09-01,1号艇のdominance,0.1571,1号艇の年齢,-0.13,1号艇のracer_win_te,0.1149,3号艇のsession_exh_rel_avg,-0.0857,風速区分,0.0813,3号艇のsession_exh_rel_avg,0.1177,3号艇のwin_rate_rank_2to6,0.0669,6号艇のracer_2nd_te,-0.0649,場特性:1x_diff_course3,-0.0474,全艇平均勝率,-0.0406,2号艇のwin_rate_rank_2to6,-0.1427,1号艇の年齢,0.0661,2号艇の節間得点,0.0584,2号艇の全国勝率,0.0499,2号艇のclass_rank_2to6,-0.0473,0.1367,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇の年齢が不利(-13.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、1号艇の年齢が有利(+6.6pt)、天気+13.7pt
77,20,若松,5,17:12,0.5176500400158444,2,0.45194758093416865,4,0.26978341858432514,0.37360408078142365,0.16542980290477477,0.556301196613719,0.2994377814437151,0.4284132155311122,1-2,1-4,0.23395068335563646,0.08563474409346991,0.1396533974257872,0.04608217468104833,0.012329037567307433,True,False,False,False,予選,2026-09-01,1号艇のsession_exh_rel_avg,0.1172,1号艇の年齢,-0.0935,1号艇の級別順位,-0.0834,1号艇のdominance,-0.0783,1号艇の勝率順位,-0.0727,2号艇のwin_rate_rank_2to6,0.1693,2号艇のclass_rank_2to6,0.0913,3号艇の直近平均着順,0.0894,2号艇の全国勝率,0.0572,2号艇のsession_avg_finish,-0.0462,4号艇のclass_rank_2to6,0.1255,4号艇のwin_rate_rank_2to6,0.0929,3号艇の年齢,0.0781,4号艇の年齢,-0.0672,4号艇の全国勝率,0.0518,0.0395,南東 3.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.7pt)、1号艇の年齢が不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.6pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気+3.9pt
78,12,住之江,10,19:24,0.7122763944366481,4,0.3072373287339544,3,0.2731648863376049,0.4134067970742143,0.23546760097328556,0.34493461409827375,0.29659410899447614,0.39286514218143215,1-4,1-3,0.16771801382789922,0.19456890032724602,0.2188378967469682,0.1191631107729593,0.011988458831034624,True,False,False,False,予選特別Ｂ戦,2026-09-01,1号艇の年齢,-0.166,1号艇の級別順位,0.0818,風速区分,0.0675,1号艇のracer_win_te,0.0586,場特性:in_escape_diff,0.0558,4号艇のwin_rate_rank_2to6,0.1869,4号艇のclass_rank_2to6,0.1113,4号艇のcumulative_diff_rank_2to6,0.0541,3号艇の年齢,0.05,4号艇のsession_exh_rel_avg,0.0382,3号艇のwin_rate_rank_2to6,-0.1155,3号艇の当地勝率,-0.0613,3号艇の全国勝率,-0.0429,3号艇のcumulative_diff_rank_2to6,0.0388,3号艇のモーター2連率,-0.0279,0.0755,北西 0.2m/s,[逃げ]1号艇の年齢が不利(-16.6pt)、1号艇の級別順位が有利(+8.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の当地勝率が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-6.5pt)、天気+7.5pt
79,19,下関,7,18:15,0.6874177334715403,2,0.3262660821826585,5,0.2632406540677471,0.40523738449945895,0.22362751907598244,0.3658792171744232,0.2964907073805142,0.39342993430194817,1-2,1-5,0.22428109072264243,0.11072672682434145,0.1537255223050755,0.18095629377681652,0.01772810112307971,True,False,False,False,ふく～る特賞,2026-09-01,1号艇のdominance,0.1525,1号艇のlocal_win_rate順位,0.0825,4号艇のモーター2連率,-0.0778,場特性:in_escape_diff,0.0753,1号艇の級別順位,0.0723,2号艇のsession_exh_rel_avg,-0.0664,2号艇のclass_rank_2to6,-0.065,3号艇のracer_win_te,0.0613,2号艇の全国勝率,0.0419,2号艇のモーター2連率,-0.0398,5号艇のwin_rate_rank_2to6,0.2251,5号艇のclass_rank_2to6,0.1466,5号艇のracer_avgfin_te,0.0607,5号艇のsession_rank_diff_last,0.0602,5号艇の節間得点,0.0495,0.0327,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のlocal_win_rate順位が有利(+8.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.6pt)、2号艇のclass_rank_2to6が不利(-6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.5pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+3.3pt
80,08,常滑,10,15:10,0.5513581140975148,3,0.45552924668797223,4,0.2167069732209123,0.37064289443700477,0.17163682147941667,0.5005993984294679,0.29430373247088665,0.4096298456347437,1-3,1-4,0.05503739443030404,0.25115974637014193,0.11948314806686285,0.094633354200583,0.031044473083591977,True,False,False,False,予選特賞,2026-09-01,1号艇のdominance,0.1554,風速区分,-0.1004,1号艇のsession_exh_rel_avg,-0.0835,1号艇vs4号艇の枠別平均ST差,-0.0678,4号艇のモーター2連率,-0.0637,3号艇のwin_rate_rank_2to6,0.1604,3号艇の当地勝率,0.0736,1号艇のracer_2nd_te,0.0503,3号艇のclass_rank_2to6,0.048,3号艇の節間得点,0.0474,4号艇のwin_rate_rank_2to6,-0.1591,4号艇のモーター2連率,0.1179,4号艇のclass_rank_2to6,-0.0833,4号艇の全国2連率,0.0833,4号艇の全国勝率,-0.069,-0.1304,南東 6.1m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、風速区分が不利(-10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇の当地勝率が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-15.9pt)、4号艇のモーター2連率が有利(+11.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-13.0pt
81,13,尼崎,7,13:25,0.5363996097984527,4,0.45871905146682,2,0.2572157868278263,0.38402716790236663,0.2013526428363248,0.5145821954583215,0.29123730568865797,0.42319367616915304,1-4,1-2,0.13797044768844802,0.10800547904929184,0.24605672021391858,0.030325124631683794,0.014041834718182985,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2796,1号艇のvs_max234_diff,-0.0917,1号艇のモーター2連率,0.0915,1号艇の級別順位,-0.0895,1号艇のracer_win_te,-0.0697,4号艇のwin_rate_rank_2to6,0.2454,4号艇のclass_rank_2to6,0.2364,4号艇の全国勝率,0.1219,4号艇の年齢,-0.0661,4号艇のracer_avgfin_te,0.0487,win_rate_gap_top2_2to6,-0.117,2号艇のclass_rank_2to6,0.0745,2号艇のモーター2連率,-0.0444,2号艇のwin_rate_rank_2to6,0.0412,3号艇の全国勝率,-0.0364,0.0132,南西 3.2m/s,[逃げ]1号艇のdominanceが不利(-28.0pt)、1号艇のvs_max234_diffが不利(-9.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+23.6pt) / [候補2]win_rate_gap_top2_2to6が不利(-11.7pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.3pt
82,12,住之江,8,18:22,0.6799930884053091,5,0.32024404108817117,3,0.2509005430425264,0.38837436968899897,0.21039401415663375,0.36075056997406385,0.29032039852769387,0.38008722977451836,1-5,1-3,0.10117356255477375,0.17061063514605673,0.1430664754683597,0.21776373454294223,0.047378678160005024,True,False,False,False,予選,2026-09-01,風速区分,0.0905,1号艇のvs_max234_diff,0.0712,1号艇の節間得点,-0.066,1号艇のdominance,0.0655,1号艇の勝率順位,-0.0624,5号艇のwin_rate_rank_2to6,0.2233,5号艇のclass_rank_2to6,0.1487,5号艇の年齢,-0.1012,6号艇のモーター2連率,0.0587,場特性:1x_diff_course6,-0.0561,3号艇のwin_rate_rank_2to6,-0.0886,3号艇の全国勝率,-0.0826,3号艇のcumulative_diff_rank_2to6,0.0593,3号艇の当地勝率,-0.0526,場特性:1x_diff_course3,0.0296,0.0878,西 1.3m/s,[逃げ]風速区分が有利(+9.0pt)、1号艇のvs_max234_diffが有利(+7.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.3pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇の全国勝率が不利(-8.3pt) / [除外]2号艇の女子戦2連率が不利(-5.2pt)、天気+8.8pt
83,07,蒲郡,12,20:36,0.7142273539544276,2,0.31185668612711903,3,0.2795425865125069,0.42239353762797316,0.27158461920312243,0.31981465343650356,0.2847348319433098,0.39161987237053225,1-2,1-3,0.22273657574556868,0.19965696188240448,0.19397316394816697,0.08862698441244736,0.009233656657847157,False,False,False,False,優勝戦,2026-09-01,6号艇の枠別出走数,-0.2987,1号艇のdominance,0.2776,1号艇のracer_win_te,0.1618,1号艇の全国勝率,0.1588,風速区分,0.102,2号艇のwin_rate_rank_2to6,-0.1265,2号艇のsession_exh_rel_avg,0.0637,2号艇のモーター2連率,-0.0546,1号艇の女子戦2連率,0.0527,2号艇の節間得点,0.0484,3号艇のモーター2連率,0.0936,3号艇の当地勝率,0.0835,3号艇のwin_rate_rank_2to6,0.0749,3号艇のsession_exh_rel_avg,-0.0613,6号艇のracer_2nd_te,-0.0569,0.0748,南東 2.5m/s,[逃げ]6号艇の枠別出走数が不利(-29.9pt)、1号艇のdominanceが有利(+27.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+6.4pt) / [候補2]3号艇のモーター2連率が有利(+9.4pt)、3号艇の当地勝率が有利(+8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+7.5pt
84,16,児島,6,13:43,0.38979011884823755,4,0.486474033897167,3,0.33496145503509217,0.3201874368570654,0.100474144436767,0.7209613444954921,0.2815827663239274,0.4404196091485934,1-4,1-3,0.02989102834919566,0.13056466536770717,0.18962277148935827,0.039163828701182395,0.0005478199038868956,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.1592,6号艇の枠別出走数,-0.0886,5号艇の節間得点,-0.0777,1号艇の級別順位,-0.0737,1号艇の全国勝率,-0.067,5号艇のrecent_4to6_rate,0.1522,5号艇の直近平均着順,0.1218,4号艇のwin_rate_rank_2to6,0.1006,5号艇の枠別勝率,0.0901,4号艇の全国勝率,0.0693,3号艇のsession_exh_rel_avg,0.0979,3号艇の当地勝率,0.0664,5号艇の節間得点,-0.0643,3号艇のsession_exh_rel_last,0.0599,3号艇の節間得点,0.057,0.0673,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-15.9pt)、6号艇の枠別出走数が不利(-8.9pt) / [2着]5号艇のrecent_4to6_rateが有利(+15.2pt)、5号艇の直近平均着順が有利(+12.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇の当地勝率が有利(+6.6pt) / [除外]6号艇の直近平均着順が不利(-26.3pt)、6号艇の全国勝率が不利(-17.5pt)、天気+6.7pt
85,21,芦屋,2,08:58,0.39557152847366805,4,0.6390497607928691,2,0.16134158279378702,0.31661202715966635,0.12840644721570957,0.6719848963709465,0.2678259964956626,0.4232238879230504,1-4,1-2,0.0638221365120992,0.05079393459099161,0.2527898906475672,0.010275082660392882,0.017890481852189038,False,False,True,False,サンライズＷ,2026-09-01,1号艇vs4号艇のcumulative差,-0.1055,4号艇のsession_exh_rel_avg,-0.0891,1号艇のモーター2連率順位,-0.0754,2号艇のモーター出走数,-0.0753,6号艇のモーター出走数,-0.0742,4号艇のwin_rate_rank_2to6,0.2606,4号艇のclass_rank_2to6,0.1917,4号艇のモーター2連率,0.1087,4号艇の節間得点,0.0958,1号艇のモーター出走数,0.0871,2号艇のwin_rate_rank_2to6,-0.1405,2号艇のsession_exh_rel_avg,-0.0636,3号艇のモーター出走数,0.052,4号艇のsession_rank_diff_delta,-0.0503,2号艇のclass_rank_2to6,-0.0455,0.0331,北東 2.4m/s,[逃げ]1号艇vs4号艇のcumulative差が不利(-10.5pt)、4号艇のsession_exh_rel_avgが不利(-8.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.1pt)、4号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+3.3pt
86,20,若松,1,15:23,0.4701017102234372,3,0.3500845123867283,2,0.3341921853567478,0.3216796458752541,0.14573676452078926,0.5385399332226868,0.26542298491279076,0.38673773207948386,1-3,1-2,0.15710431787951507,0.16457532799573904,0.06851110224365338,0.0363620403085384,0.04354891654219528,True,False,False,False,予選,2026-09-01,1号艇の年齢,-0.1018,1号艇のsession_avg_finish,-0.0995,1号艇のdominance,0.0951,1号艇のsession_exh_rel_avg,-0.0891,1号艇のvs_max234_diff,0.0875,3号艇の年齢,-0.0879,3号艇のwin_rate_rank_2to6,-0.073,3号艇のsession_exh_rel_avg,0.0638,3号艇の全国勝率,-0.0507,3号艇のモーター2連率,0.0494,2号艇のsession_exh_rel_avg,-0.0753,4号艇の年齢,0.0691,3号艇のracer_2nd_te,0.0676,2号艇のモーター2連率,-0.0486,ST差分(4-3),0.0466,0.0006,東 3.0m/s,[逃げ]1号艇の年齢が不利(-10.2pt)、1号艇のsession_avg_finishが不利(-10.0pt) / [2着]3号艇の年齢が不利(-8.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.5pt)、4号艇の年齢が有利(+6.9pt)、天気影響ほぼなし
87,06,浜名湖,10,15:55,0.4533698973502607,2,0.38436956429515823,5,0.3525427882740542,0.33409387764044296,0.18052439725923997,0.5563879553099725,0.2617193625735911,0.40078210094130184,1-2,1-5,0.1742615899090603,0.0818443274546393,0.035169142968802504,0.15983228773138264,0.002262539838898669,True,False,False,False,予選特賞,2026-09-01,1号艇のdominance,-0.1535,1号艇の女子戦比率,-0.1348,1号艇の年齢,0.0934,レース時間帯,0.0764,1号艇の級別順位,-0.0633,2号艇のsession_exh_rel_avg,0.1026,2号艇のclass_rank_2to6,0.0843,2号艇の体重,-0.0794,2号艇の女子戦比率,-0.0623,6号艇のモーター出走数,0.0547,5号艇のwin_rate_rank_2to6,0.2694,5号艇のclass_rank_2to6,0.2146,5号艇のsession_exh_rel_avg,0.125,5号艇の性別,-0.08,5号艇のモーター2連率,0.0752,0.0784,東 3.2m/s,[逃げ]1号艇のdominanceが不利(-15.3pt)、1号艇の女子戦比率が不利(-13.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.9pt)、5号艇のclass_rank_2to6が有利(+21.5pt) / [除外]6号艇の全国勝率が不利(-14.9pt)、6号艇のvs_avg456_diffが不利(-11.9pt)、天気+7.8pt
88,06,浜名湖,8,14:47,0.496402902585165,4,0.48639990357950513,3,0.22283818415598922,0.35206784537585134,0.21727332388344534,0.491964763852049,0.26027390417909846,0.3940369209187106,1-4,1-3,0.10785510863006892,0.11061752142184057,0.24145032395401073,0.03423638152643285,0.0022435776859701883,True,True,False,False,ブレイクタイ,2026-09-01,1号艇の女子戦比率,-0.1835,1号艇の年齢,-0.0959,1号艇のsession_exh_rel_avg,0.089,1号艇のモーター2連率,0.0806,4号艇の直近1着率,-0.0804,4号艇のclass_rank_2to6,0.254,4号艇のwin_rate_rank_2to6,0.2358,4号艇の全国勝率,0.1248,4号艇のsession_exh_rel_avg,-0.0951,win_rate_gap_top2_2to6,0.0826,3号艇のwin_rate_rank_2to6,-0.087,4号艇の直近複勝率,0.0555,3号艇のsession_exh_rel_avg,-0.0508,3号艇の全国勝率,-0.0499,1号艇のracer_2nd_te,0.0487,-0.0578,東 3.4m/s,[逃げ]1号艇の女子戦比率が不利(-18.3pt)、1号艇の年齢が不利(-9.6pt) / [2着]4号艇のclass_rank_2to6が有利(+25.4pt)、4号艇のwin_rate_rank_2to6が有利(+23.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.7pt)、4号艇の直近複勝率が有利(+5.5pt) / [除外]6号艇のvs_avg456_diffが不利(-12.5pt)、6号艇の全国勝率が不利(-12.5pt)、天気-5.8pt
89,08,常滑,6,13:04,0.5904112233146785,2,0.3038559280113334,5,0.27613196249718974,0.342431359942837,0.2055363835319875,0.3744515069765357,0.2579728359461278,0.3520374040529466,1-2,1-5,0.17939995016858823,0.1210665146094786,0.12135098763679569,0.16303140977424874,0.0055623671740635565,True,True,False,False,昼トコ小判Ｒ,2026-09-01,1号艇のdominance,-0.1508,1号艇のsession_exh_rel_avg,0.1252,1号艇の節間得点,0.0796,ST差分(4-3),-0.0697,場特性:in_escape_diff,0.061,2号艇の節間得点,-0.0838,2号艇のclass_rank_2to6,0.0827,1号艇vs2号艇のcumulative差,-0.0632,2号艇の全国勝率,0.0631,2号艇のsession_avg_finish,-0.0475,5号艇のwin_rate_rank_2to6,0.2708,5号艇のclass_rank_2to6,0.1672,6号艇のracer_win_te,-0.1256,5号艇のsession_exh_rel_avg,0.0919,5号艇の年齢,0.0526,-0.1266,南東 5.7m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]2号艇の節間得点が不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.1pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のracer_win_teが不利(-5.9pt)、天気-12.7pt
