rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,13,尼崎,6,13:05,0.6518918528105322,4,0.7523790103700639,2,0.10015790466171487,0.5557618691294415,0.09530233357555812,0.7572345814562207,0.4922033854810218,0.6162036828274752,1-4,1-2,0.06529212204354594,0.06212681481173797,0.4904697470858956,0.025583271406611003,0.008419903533957617,True,True,False,False,昼どきピンク,2026-08-29,1号艇のracer_win_te,0.1257,4号艇のsession_exh_rel_avg,-0.1097,1号艇の節間得点,0.075,1号艇の級別順位,0.0683,1号艇のsession_exh_rel_avg,-0.0667,4号艇のwin_rate_rank_2to6,0.2612,4号艇のclass_rank_2to6,0.2157,4号艇の全国勝率,0.1739,win_rate_gap_top2_2to6,0.1053,4号艇のsession_exh_rel_avg,0.0986,2号艇のsession_exh_rel_avg,-0.0995,2号艇の節間得点,-0.0816,1号艇vs2号艇のcumulative差,-0.0518,3号艇の全国勝率,-0.0492,second_best_win_rate,-0.0487,0.012,南西 3.3m/s,[逃げ]1号艇のracer_win_teが有利(+12.6pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.1pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇の節間得点が不利(-8.2pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.9pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+1.2pt
12,10,三国,7,11:35,0.7809518481435981,2,0.5394794338429315,3,0.25502355253254066,0.6204685755655329,0.17966942024520777,0.6148335661302644,0.48669350046285786,0.6187780727349523,1-2,1-3,0.4213074608950993,0.1991611146704336,0.1403131657953838,0.016974746873346495,0.003195367000686209,True,True,False,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,0.156,1号艇vs5号艇のcumulative差,0.1116,1号艇vs4号艇のcumulative差,0.0825,1号艇の節間得点,0.0794,1号艇のdominance,0.0746,2号艇のwin_rate_rank_2to6,0.2353,2号艇のclass_rank_2to6,0.1147,2号艇のsession_exh_rel_avg,-0.0941,全艇平均勝率,0.0614,6号艇のracer_2nd_te,0.0568,3号艇の女子戦勝率,-0.1553,全艇平均級別,0.114,3号艇の全国勝率,-0.0868,1号艇vs3号艇のcumulative差,-0.0769,3号艇のracer_avgfin_te,-0.0562,0.0023,南西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.6pt)、1号艇vs5号艇のcumulative差が有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.5pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇の女子戦勝率が不利(-15.5pt)、全艇平均級別が有利(+11.4pt) / [除外]6号艇の直近平均着順が不利(-21.4pt)、6号艇の全国勝率が不利(-18.5pt)、天気影響ほぼなし
13,13,尼崎,10,15:11,0.7575025889031024,4,0.41723140858439595,2,0.335317591337113,0.5700578157169837,0.14025785394448276,0.6122911459770262,0.4741117126888914,0.5827278147949964,1-4,1-2,0.2540039435426156,0.1062456874769389,0.31605387217436803,0.04554079350891903,0.03565830630984606,True,False,False,False,選抜戦,2026-08-29,1号艇のdominance,0.3035,5号艇の枠別出走数,-0.189,1号艇のracer_win_te,0.1633,1号艇のsession_exh_rel_avg,0.1326,1号艇の全国勝率,0.1196,4号艇のclass_rank_2to6,0.2094,4号艇のwin_rate_rank_2to6,0.1816,4号艇のsession_exh_rel_avg,-0.0748,4号艇の全国勝率,0.0748,4号艇の節間得点,0.0431,2号艇のclass_rank_2to6,0.079,2号艇のwin_rate_rank_2to6,0.0758,2号艇のsession_exh_rel_avg,-0.0617,レース時間帯,-0.0617,4号艇の一般戦勝率,-0.055,0.0619,南西 3.2m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、5号艇の枠別出走数が不利(-18.9pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+6.2pt
14,19,下関,9,19:09,0.6681121366942844,2,0.43323351238417185,3,0.35507754002488695,0.5266801816047363,0.08857290030321426,0.6997381521058446,0.47070067214439015,0.5785975727550687,1-2,1-3,0.28944856764655874,0.2372316139581775,0.049060408025615114,0.0591766296747903,0.03319492112251012,True,False,False,False,予選,2026-08-29,1号艇のdominance,0.1736,場特性:in_escape_diff,0.0933,1号艇の勝率順位,0.0912,1号艇の級別順位,0.0707,1号艇のlocal_win_rate順位,0.0672,2号艇のwin_rate_rank_2to6,0.2218,2号艇の女子戦比率,-0.1043,4号艇のracer_2nd_te,0.0527,second_best_win_rate,0.0502,2号艇の当地勝率,-0.0412,6号艇の女子戦比率,0.1517,3号艇のwin_rate_rank_2to6,-0.0934,3号艇の女子戦勝率,0.0889,3号艇の全国勝率,-0.0772,3号艇のモーター2連率,0.0731,0.0508,西 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇の女子戦比率が不利(-10.4pt) / [候補2]6号艇の女子戦比率が有利(+15.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.1pt
15,13,尼崎,12,16:17,0.7967218556009654,4,0.4068357046778889,2,0.3153143731843422,0.5753527500567784,0.15336827042801138,0.5687818074342197,0.46946372266212877,0.5733814672700108,1-4,1-2,0.2512178525010844,0.12219185300571589,0.32413489755569397,0.08400763891473348,0.015169592847596244,True,False,False,False,優勝戦,2026-08-29,1号艇のdominance,0.1547,1号艇のracer_win_te,0.1362,race_no,0.0988,1号艇の節間得点,0.0943,1号艇の全国勝率,0.0913,4号艇の節間得点,0.2189,4号艇のwin_rate_rank_2to6,0.1871,4号艇の全国勝率,0.1113,4号艇のモーター2連率,0.0969,6号艇の直近1着率,0.0955,2号艇のsession_exh_rel_avg,0.122,2号艇のwin_rate_rank_2to6,0.0809,レース時間帯,-0.0514,2号艇の直近平均着順,0.0435,2号艇の全国勝率,0.0415,0.1392,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇のracer_win_teが有利(+13.6pt) / [2着]4号艇の節間得点が有利(+21.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.2pt)、2号艇のwin_rate_rank_2to6が有利(+8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+13.9pt
16,10,三国,9,12:40,0.6669544142421342,3,0.6063023018010244,2,0.21104260640845227,0.5451317944886425,0.11688143668143125,0.7004634715280454,0.46867284970397133,0.5917312976004634,1-3,1-2,0.14075579793728255,0.4043759965513599,0.07795459013764308,0.021766898262421855,0.022101120172732178,True,True,False,False,一般特選,2026-08-29,1号艇の女子戦比率,-0.2353,1号艇のdominance,0.2184,1号艇の勝率順位,0.0923,1号艇のvs_max234_diff,0.0619,1号艇のsession_exh_rel_avg,-0.0599,3号艇のwin_rate_rank_2to6,0.075,3号艇のcumulative_diff_rank_2to6,0.0405,6号艇のsession_rank_diff_last,0.0345,3号艇の当地勝率,-0.0333,2号艇のvs_boat3_diff,0.0327,2号艇のwin_rate_rank_2to6,-0.1884,2号艇の全国勝率,-0.1872,2号艇の直近平均着順,-0.0714,2号艇の節間得点,-0.0535,2号艇のsession_exh_rel_avg,0.0446,0.023,南 2.1m/s,[逃げ]1号艇の女子戦比率が不利(-23.5pt)、1号艇のdominanceが有利(+21.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.8pt)、2号艇の全国勝率が不利(-18.7pt) / [除外]5号艇の直近平均着順が不利(-27.0pt)、5号艇のracer_win_teが不利(-7.9pt)、天気+2.3pt
17,10,三国,8,12:07,0.6970751220870466,3,0.5413524016021752,2,0.25970132563941484,0.5583946247152151,0.1634828985444187,0.6375708286971714,0.4488490585791356,0.5821474859098019,1-3,1-2,0.18103133327626295,0.3773632914389522,0.11395986146199491,0.022803411108718908,0.0019172256126198772,True,True,False,False,一般,2026-08-29,1号艇のdominance,0.1761,1号艇の勝率順位,0.0969,1号艇のracer_win_te,0.0844,風速区分,0.0796,1号艇のモーター2連率,0.0668,3号艇のwin_rate_rank_2to6,0.2256,2号艇のvs_boat3_diff,0.0637,3号艇のclass_rank_2to6,0.058,3号艇の全国勝率,0.0513,win_rate_gap_top2_2to6,0.0425,2号艇のwin_rate_rank_2to6,-0.0594,2号艇のsession_exh_rel_avg,-0.0479,2号艇の全国勝率,-0.0467,2号艇のcumulative_diff_rank_2to6,0.0378,2号艇のsession_avg_finish,0.0364,0.0336,南西 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇の勝率順位が有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のvs_boat3_diffが有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のsession_exh_rel_avgが不利(-4.8pt) / [除外]6号艇の直近平均着順が不利(-18.7pt)、6号艇のwin_rate_rank_2to6が不利(-11.3pt)、天気+3.4pt
18,07,蒲郡,7,18:01,0.6417010653220001,3,0.6921156458053703,2,0.1307734091811482,0.5280487832266628,0.12860993396253118,0.6942791210239874,0.44655400025893155,0.5779178845658601,1-3,1-2,0.08391743598733262,0.44413134723933023,0.08252913163474834,0.029149631663273556,0.0019735044541788122,True,False,False,False,予選,2026-08-29,3号艇のracer_win_te,-0.0872,風速区分,0.0853,1号艇のracer_win_te,0.0824,1号艇の節間得点,0.0813,6号艇の枠別出走数,-0.0776,3号艇のwin_rate_rank_2to6,0.2294,3号艇の全国勝率,0.1409,3号艇の当地勝率,0.0767,win_rate_gap_top2_2to6,0.0636,3号艇のracer_win_te,0.0592,2号艇のwin_rate_rank_2to6,-0.1543,2号艇の全国勝率,-0.0959,3号艇の全国2連率,0.0636,second_best_win_rate,-0.0607,1号艇vs2号艇のcumulative差,-0.0585,0.0123,南 1.5m/s,[逃げ]3号艇のracer_win_teが不利(-8.7pt)、風速区分が有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、3号艇の全国勝率が有利(+14.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国勝率が不利(-9.6pt) / [除外]6号艇の直近平均着順が不利(-15.0pt)、6号艇のvs_avg456_diffが不利(-13.0pt)、天気+1.2pt
19,17,宮島,1,10:45,0.800720641155811,2,0.3766013883992627,3,0.3168872919105091,0.5552907007319376,0.1751357070947804,0.5183529732149913,0.4385892253129249,0.5442093824768537,1-2,1-3,0.3015525051792262,0.2537381955527115,0.10073576716164265,0.1402347756742089,0.004459417536278086,False,False,True,False,ファーストＢ,2026-08-29,1号艇のdominance,0.2582,1号艇の勝率順位,0.0822,1号艇の級別順位,0.0791,1号艇の年齢,-0.0748,1号艇のlocal_win_rate順位,0.0733,2号艇のwin_rate_rank_2to6,-0.1344,2号艇のsession_exh_rel_avg,-0.098,2号艇の全国勝率,-0.0646,second_best_win_rate,0.0479,1号艇の女子戦2連率,-0.0428,3号艇のwin_rate_rank_2to6,0.1793,1号艇vs3号艇のcumulative差,-0.0877,3号艇の当地勝率,-0.0522,avg_entry_count,-0.048,3号艇の節間得点,-0.0457,0.0864,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+25.8pt)、1号艇の勝率順位が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、1号艇vs3号艇のcumulative差が不利(-8.8pt) / [除外]6号艇の直近平均着順が不利(-12.2pt)、6号艇の全国勝率が不利(-11.9pt)、天気+8.6pt
20,17,宮島,5,12:49,0.725653205733146,3,0.5726796568326173,5,0.1421589212306814,0.5187249057533565,0.13032030671612926,0.5845182713471695,0.4376044391704693,0.5384629154315004,1-3,1-5,0.09383134873489417,0.4155668288387467,0.09456734834068603,0.10315807691460975,0.01852959749767167,True,True,False,False,ランチタイム,2026-08-29,1号艇の節間得点,0.0955,1号艇のracer_win_te,0.0879,5号艇の節間得点,-0.0807,風速区分,0.0781,1号艇のdominance,0.0775,3号艇のwin_rate_rank_2to6,0.1868,3号艇のsession_exh_rel_avg,0.1439,3号艇の当地勝率,0.0815,場特性:1x_diff_course3,0.0498,3号艇の全国勝率,0.0467,5号艇のclass_rank_2to6,0.1687,5号艇のwin_rate_rank_2to6,0.1469,5号艇のsession_exh_rel_avg,0.1326,5号艇の節間得点,0.0635,5号艇の年齢,0.0486,0.0662,南西 2.5m/s,[逃げ]1号艇の節間得点が有利(+9.6pt)、1号艇のracer_win_teが有利(+8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが有利(+14.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+16.9pt)、5号艇のwin_rate_rank_2to6が有利(+14.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.6pt
21,17,宮島,7,13:56,0.6725950425833009,3,0.6345878572802535,2,0.1454391560433544,0.5246423022425171,0.13888184262453934,0.6411451706990685,0.43720635465745156,0.5595931627794825,1-3,1-2,0.0978216553522593,0.4268206468902578,0.09341123885409934,0.03540291877830037,0.019138596489249107,True,True,False,False,一般戦,2026-08-29,1号艇のracer_win_te,0.1227,1号艇のdominance,0.0783,風速区分,0.0753,1号艇の節間得点,0.0734,1号艇のモーター2連率順位,0.0512,3号艇のwin_rate_rank_2to6,0.2273,3号艇のsession_exh_rel_avg,0.0608,2号艇のvs_boat3_diff,0.0559,3号艇の全国勝率,0.0478,3号艇の女子戦勝率,0.0466,2号艇の全国勝率,-0.0751,2号艇の節間得点,-0.0632,2号艇のsession_exh_rel_avg,-0.0618,1号艇vs2号艇のlocal_win_rate差,0.0518,2号艇のclass_rank_2to6,-0.051,0.0855,南西 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+12.3pt)、1号艇のdominanceが有利(+7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.7pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇の全国勝率が不利(-7.5pt)、2号艇の節間得点が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+8.6pt
22,17,宮島,12,16:49,0.8003862049931658,3,0.37207311601659776,2,0.3482740364923541,0.5765559236742732,0.2044196080790553,0.5159275444298965,0.43512472053049006,0.5583674099009602,1-3,1-2,0.27875373436576667,0.2978021893085066,0.16361463433658535,0.055105334259926066,0.005110295205064291,True,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.2132,1号艇のsession_exh_rel_avg,0.1833,風速区分,0.0983,1号艇vs4号艇のcumulative差,0.0978,1号艇のモーター2連率,0.0974,3号艇のモーター2連率,0.0895,3号艇のwin_rate_rank_2to6,0.0612,3号艇の節間得点,0.0593,2号艇のsession_rank_diff_delta,-0.0477,場特性:1x_diff_course3,0.0428,2号艇のwin_rate_rank_2to6,0.2048,2号艇のclass_rank_2to6,0.0983,2号艇のsession_exh_rel_avg,-0.0895,レース時間帯,-0.081,1号艇vs2号艇のcumulative差,-0.0653,0.141,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇のsession_exh_rel_avgが有利(+18.3pt) / [2着]3号艇のモーター2連率が有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、1号艇vs4号艇のlocal_win_rate差が不利(-6.5pt)、天気+14.1pt
23,07,蒲郡,11,19:54,0.822714508836869,4,0.4200527266117451,2,0.24405273422248067,0.5463691980261126,0.17239252135382577,0.49171293948039996,0.4333412416607655,0.5299723204623988,1-4,1-2,0.20078572536614311,0.08470191273915782,0.34558347265996947,0.14182982853276221,0.04981355727943491,True,False,False,False,予選特選,2026-08-29,1号艇のdominance,0.2781,1号艇のracer_win_te,0.1714,1号艇の全国勝率,0.0967,風速区分,0.0839,1号艇のvs_max234_diff,0.0803,4号艇のclass_rank_2to6,0.1358,4号艇のwin_rate_rank_2to6,0.0862,5号艇のsession_exh_rel_last,0.0698,4号艇の年齢,0.0655,4号艇の全国勝率,0.055,2号艇のモーター2連率,0.1452,2号艇のwin_rate_rank_2to6,-0.1371,2号艇のsession_exh_rel_avg,0.0911,2号艇のclass_rank_2to6,-0.0687,1号艇vs2号艇のplace_rate差,-0.0574,0.1305,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+27.8pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]4号艇のclass_rank_2to6が有利(+13.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]2号艇のモーター2連率が有利(+14.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.7pt) / [除外]6号艇のcumulative_diff_rank_2to6が不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+13.1pt
24,10,三国,4,10:06,0.5748581862058127,2,0.6510832222254566,3,0.17033410745675648,0.4721984762591391,0.07111144400952923,0.7503058856726839,0.4319040176520749,0.5556306990832025,1-2,1-3,0.3742805201975621,0.09791795606157704,0.02976886328043356,0.03201186165201397,0.04087899572179418,False,False,True,False,一般,2026-08-29,1号艇の女子戦比率,-0.2129,1号艇のracer_win_te,0.119,風速区分,-0.0947,1号艇の勝率順位,-0.0761,1号艇の級別順位,0.0668,2号艇のclass_rank_2to6,0.112,2号艇のracer_avgfin_te,0.0834,2号艇のwin_rate_rank_2to6,0.0749,2号艇の節間得点,0.0633,2号艇のモーター2連率,0.0604,3号艇のsession_exh_rel_avg,0.0999,3号艇のwin_rate_rank_2to6,-0.0872,6号艇のracer_2nd_te,-0.0729,3号艇の節間得点,-0.0683,3号艇のcumulative_diff_rank_2to6,-0.0406,-0.0996,南西 7.8m/s,[逃げ]1号艇の女子戦比率が不利(-21.3pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]2号艇のclass_rank_2to6が有利(+11.2pt)、2号艇のracer_avgfin_teが有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気-10.0pt
25,11,琵琶湖,6,12:56,0.8051855200803126,3,0.48803992485554615,2,0.1692703897033247,0.5292567474822383,0.15901620888189202,0.49829410567697874,0.42826426567049464,0.5199679549406604,1-3,1-2,0.1362940667674687,0.39296268071476964,0.0848119640386585,0.12803754884976587,0.06307924171235112,True,True,False,False,予選,2026-08-29,1号艇のdominance,0.1702,1号艇のsession_exh_rel_avg,0.1635,1号艇のracer_win_te,0.0912,場特性:in_escape_diff,-0.0895,1号艇の勝率順位,0.0749,3号艇のwin_rate_rank_2to6,0.1901,3号艇の節間得点,0.0419,2号艇のvs_boat3_diff,0.0414,3号艇の全国勝率,0.0403,3号艇のclass_rank_2to6,0.0375,2号艇のwin_rate_rank_2to6,-0.2037,2号艇のsession_exh_rel_avg,-0.1269,2号艇の全国勝率,-0.0567,2号艇のclass_rank_2to6,-0.0537,2号艇の直近平均着順,-0.0465,0.0366,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の節間得点が有利(+4.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.4pt)、2号艇のsession_exh_rel_avgが不利(-12.7pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、天気+3.7pt
26,07,蒲郡,9,19:00,0.7364018287829424,2,0.4555253479517231,3,0.23486854635353,0.5084073263469658,0.13785986245884846,0.5525340318464047,0.4243005694470496,0.5216453379967975,1-2,1-3,0.33544969928863505,0.17295762705833076,0.10152025483046091,0.09127102792999019,0.03520323613538898,True,False,False,False,予選特賞,2026-08-29,1号艇のdominance,0.1578,1号艇のracer_win_te,0.1118,風速区分,0.0973,1号艇の勝率順位,0.0961,1号艇vs4号艇の枠別平均ST差,0.0738,2号艇のwin_rate_rank_2to6,0.1397,2号艇の全国勝率,0.0499,2号艇のsession_exh_rel_avg,0.0486,2号艇のモーター2連率,-0.0466,1号艇vs2号艇のcumulative差,0.0366,3号艇のwin_rate_rank_2to6,-0.0744,3号艇のcumulative_diff_rank_2to6,-0.0543,3号艇の当地勝率,-0.0532,3号艇のracer_2nd_te,0.0497,場特性:1x_diff_course3,0.0387,0.069,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.0pt)、2号艇の全国勝率が有利(+5.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+6.9pt
27,17,宮島,11,16:04,0.8471954327510136,2,0.409660234010619,3,0.2330205775947185,0.5444762483087565,0.1907995637863391,0.4518812478189984,0.41981325150555665,0.5166977481618291,1-2,1-3,0.3470622792335079,0.1974139690752487,0.1616445190106722,0.1268635410051807,0.014211139417636432,True,False,False,False,準優勝戦,2026-08-29,1号艇のsession_exh_rel_avg,0.1722,1号艇のracer_win_te,0.1677,1号艇のdominance,0.1424,1号艇の節間得点,0.1063,風速区分,0.0905,2号艇のsession_exh_rel_avg,0.12,2号艇のclass_rank_2to6,0.0693,2号艇の全国勝率,0.0615,2号艇の節間得点,0.0517,レース時間帯,-0.0422,3号艇のwin_rate_rank_2to6,-0.1043,3号艇の節間得点,0.0817,3号艇のcumulative_diff_rank_2to6,0.0518,1号艇の直近1着率,0.0456,avg_456_win_rate,-0.0443,0.1325,南西 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.2pt)、1号艇のracer_win_teが有利(+16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.0pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇の節間得点が有利(+8.2pt) / [除外]6号艇の女子戦比率が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+13.2pt
28,10,三国,3,09:40,0.7473024690979235,2,0.40424696996513515,4,0.2754470587932474,0.5079370259222543,0.15378916145191063,0.5259048673064719,0.41419877477790124,0.5133273783375196,1-2,1-4,0.3020947587802996,0.08036361188066903,0.20584226714195467,0.11492702007351202,0.04407481678932539,False,False,True,False,一般,2026-08-29,1号艇のdominance,0.2066,風速区分,-0.205,1号艇のracer_win_te,0.0906,1号艇のsession_exh_rel_avg,-0.0904,1号艇の勝率順位,0.0858,2号艇のwin_rate_rank_2to6,0.0724,1号艇vs3号艇の枠別平均ST差,-0.0687,3号艇のracer_2nd_te,0.0504,2号艇の女子戦比率,-0.0441,2号艇のモーター2連率,0.0405,ST差分(3-2),0.2,2号艇のsession_exh_rel_delta,0.1258,4号艇のwin_rate_rank_2to6,-0.09,4号艇のsession_exh_rel_avg,0.0816,ST差分(4-3),0.0779,-0.2058,南西 11.5m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、風速区分が不利(-20.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.2pt)、1号艇vs3号艇の枠別平均ST差が不利(-6.9pt) / [候補2]ST差分(3-2)が有利(+20.0pt)、2号艇のsession_exh_rel_deltaが有利(+12.6pt) / [除外]6号艇の女子戦比率が不利(-6.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気-20.6pt
29,23,唐津,12,14:21,0.7265821331891539,2,0.3707211126732156,3,0.3194347018591974,0.5014548839558587,0.1489277725155682,0.5412280420168448,0.41183821329434017,0.5133868313741545,1-2,1-3,0.26935933686436164,0.23209554709149705,0.1082082586454706,0.10454145359751102,0.01237753090017252,True,True,False,False,からっキー選,2026-08-29,1号艇のdominance,0.203,1号艇のracer_win_te,0.1001,race_no,0.0809,1号艇の級別順位,0.0764,1号艇の全国勝率,0.0712,2号艇のsession_exh_rel_avg,0.17,2号艇の全国勝率,0.0694,5号艇の当地2連率,-0.0442,2号艇のモーター2連率,0.0421,1号艇の女子戦2連率,-0.0363,3号艇のsession_exh_rel_avg,0.0997,3号艇のwin_rate_rank_2to6,0.0712,3号艇のcumulative_diff_rank_2to6,0.0579,3号艇の節間得点,0.0481,3号艇のracer_2nd_te,0.0442,0.117,南 2.4m/s,[逃げ]1号艇のdominanceが有利(+20.3pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.0pt)、2号艇の全国勝率が有利(+6.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+11.7pt
