rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
70,04,平和島,5,12:52,0.45210422895085456,2,0.44823397013108,3,0.3271061401941533,0.3505345427532601,0.121429799407986,0.6539103109172473,0.29945613569874197,0.44154727320245624,1-2,1-3,0.2026484734556923,0.1478860692975678,0.054898925833004444,0.03385805848146382,0.0128127187253212,True,True,False,False,予選,2026-09-07,場特性:in_escape_diff,-0.1645,1号艇の節間得点,0.1094,1号艇の体重,-0.0732,1号艇のdominance,0.0708,1号艇のモーター2連率順位,0.0648,2号艇のsession_exh_rel_avg,-0.1005,4号艇の女子戦比率,0.0826,2号艇の当地勝率,0.0818,2号艇のwin_rate_rank_2to6,0.0671,2号艇のclass_rank_2to6,-0.0608,3号艇のwin_rate_rank_2to6,0.2098,3号艇のsession_exh_rel_avg,0.1119,3号艇の当地勝率,-0.0456,3号艇の体重,-0.0454,6号艇の女子戦比率,0.045,-0.0337,南西 3.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇の節間得点が有利(+10.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.1pt)、4号艇の女子戦比率が有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気-3.4pt
71,24,大村,8,18:43,0.610070567187197,2,0.40347344154192044,3,0.26462294944785586,0.4075859441868522,0.22731145741865055,0.4407849335711258,0.296407198191088,0.41754564100213426,1-2,1-3,0.24614727132644978,0.1614386728604024,0.13867602975554452,0.043171257945457224,0.020637344390102973,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1836,1号艇の年齢,-0.1162,1号艇のracer_win_te,0.1087,1号艇の級別順位,0.0752,1号艇の節間得点,-0.0708,2号艇の当地勝率,0.0943,2号艇のwin_rate_rank_2to6,0.0683,1号艇の年齢,0.0633,2号艇のclass_rank_2to6,-0.0587,2号艇の全国勝率,0.044,3号艇のwin_rate_rank_2to6,-0.0996,3号艇のcumulative_diff_rank_2to6,0.0483,場特性:1x_diff_course3,0.0435,3号艇の当地勝率,0.0435,3号艇のモーター2連率,0.0362,-0.0141,北 5.4m/s,[逃げ]場特性:in_escape_diffが有利(+18.4pt)、1号艇の年齢が不利(-11.6pt) / [2着]2号艇の当地勝率が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-1.4pt
72,13,尼崎,10,15:03,0.7515695962342661,4,0.27601114584214037,3,0.26205120202634546,0.40439130153637914,0.22934542480100228,0.30871692306748355,0.2930969477323499,0.37568898799571043,1-4,1-3,0.17236904831586553,0.19694971609964457,0.20744158543673458,0.08149501903639388,0.0933142245458126,True,False,False,False,予選特賞,2026-09-07,1号艇のdominance,0.2799,1号艇の級別順位,0.0813,1号艇の勝率順位,0.0698,1号艇のracer_win_te,0.0648,1号艇のvs_max234_diff,0.0605,4号艇のwin_rate_rank_2to6,0.1557,4号艇のclass_rank_2to6,0.1332,3号艇の年齢,0.0654,4号艇の年齢,0.0481,4号艇のcumulative_diff_rank_2to6,0.0372,3号艇のwin_rate_rank_2to6,-0.0991,3号艇のcumulative_diff_rank_2to6,0.052,5号艇の一般戦2連率,-0.0339,3号艇のモーター2連率,-0.0318,3号艇の全国2連率,0.0317,0.0895,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、1号艇の級別順位が有利(+8.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.6pt)、4号艇のclass_rank_2to6が有利(+13.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.0pt
73,11,琵琶湖,4,12:03,0.3844474029504969,3,0.4238725353476557,2,0.4231417859619916,0.32563245608937164,0.08331378931330444,0.7637005319963428,0.2930768474811271,0.45705287886146295,1-3,1-2,0.1626757606929227,0.16295669539644891,0.02033081964979918,0.03202976993146475,0.006454348328747696,True,True,False,False,予選,2026-09-07,1号艇のracer_win_te,-0.1937,1号艇のsession_exh_rel_avg,0.1634,1号艇のdominance,-0.1603,1号艇の級別順位,-0.0754,1号艇の全国勝率,-0.0699,3号艇のwin_rate_rank_2to6,0.1701,3号艇のsession_exh_rel_avg,0.1268,1号艇vs3号艇のcumulative差,0.0789,3号艇のclass_rank_2to6,0.0506,3号艇の節間得点,0.0497,2号艇のclass_rank_2to6,0.0733,2号艇のwin_rate_rank_2to6,0.055,1号艇vs2号艇のcumulative差,0.0406,1号艇の直近複勝率,0.0388,1号艇vs3号艇の直近複勝率差,0.0382,0.0422,南東 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-19.4pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.3pt)、2号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+4.2pt
74,13,尼崎,11,15:40,0.7397767852926687,2,0.309844402478278,3,0.25514319584026174,0.4179647092143149,0.25232278180684087,0.31266481651169886,0.29141028746306297,0.38637474140353006,1-2,1-3,0.22921569600630828,0.18874901320800663,0.1866625363811682,0.08403015636880079,0.05111938332838477,True,False,False,False,予選特選,2026-09-07,1号艇のdominance,0.1789,4号艇のモーター2連率,-0.1051,1号艇のracer_win_te,0.0959,3号艇の女子戦勝率,0.0959,1号艇の勝率順位,0.0893,2号艇の枠別出走数,-0.2042,2号艇のwin_rate_rank_2to6,0.1673,2号艇のclass_rank_2to6,0.1033,5号艇の年齢,-0.0733,2号艇の全国勝率,0.0568,3号艇の当地勝率,0.136,3号艇のwin_rate_rank_2to6,-0.125,3号艇のracer_avgfin_te,-0.0568,3号艇のモーター2連率,0.0469,3号艇のracer_win_te,-0.0406,0.0896,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、4号艇のモーター2連率が不利(-10.5pt) / [2着]2号艇の枠別出走数が不利(-20.4pt)、2号艇のwin_rate_rank_2to6が有利(+16.7pt) / [候補2]3号艇の当地勝率が有利(+13.6pt)、3号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気+9.0pt
75,09,津,5,12:44,0.7275684046391224,3,0.3057297618835545,2,0.3005194622244324,0.4410877807979538,0.2929114799928212,0.3133377441151657,0.2860481711816205,0.4027627697931173,1-3,1-2,0.21864846569363727,0.22243931510431653,0.21311313819886113,0.06104517983985684,0.012322304447248817,True,True,False,False,一般,2026-09-07,1号艇のsession_exh_rel_avg,0.1275,1号艇の全国勝率,0.0886,1号艇の級別順位,0.0867,1号艇の当地勝率,0.0845,風速区分,0.0818,3号艇のwin_rate_rank_2to6,0.1869,6号艇のモーター出走数,0.1511,3号艇の全国勝率,0.1138,3号艇のsession_exh_rel_avg,0.0923,3号艇の当地勝率,0.0652,2号艇のwin_rate_rank_2to6,0.0746,2号艇のclass_rank_2to6,-0.062,2号艇のsession_exh_rel_avg,-0.0584,2号艇の全国勝率,0.0556,2号艇の直近平均着順,0.0484,0.0575,北 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、1号艇の全国勝率が有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、6号艇のモーター出走数が有利(+15.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]4号艇の当地2連率が不利(-12.6pt)、2号艇の直近1着率が不利(-6.8pt)、天気+5.7pt
76,24,大村,2,15:45,0.5778405208158718,2,0.393659069205378,3,0.22542525405269564,0.3577320077803868,0.1698368822134085,0.4492474410446651,0.28482470113715036,0.38518663775967027,1-2,1-3,0.22747216157352695,0.13025984620685988,0.09813863247193984,0.08804789082458846,0.0339219897389567,True,False,False,False,予選,2026-09-07,1号艇の女子戦比率,-0.2992,1号艇のracer_win_te,0.204,場特性:in_escape_diff,0.1838,1号艇の枠別出走数,-0.0804,1号艇の級別順位,0.0787,2号艇のclass_rank_2to6,-0.0649,1号艇vs2号艇のlocal_win_rate差,0.0566,2号艇の全国勝率,0.0521,2号艇のwin_rate_rank_2to6,0.0514,2号艇のracer_avgfin_te,0.0414,3号艇の当地勝率,0.1274,3号艇のwin_rate_rank_2to6,-0.1198,3号艇のcumulative_diff_rank_2to6,0.052,3号艇のracer_avgfin_te,0.0416,2号艇の直近平均着順,-0.0373,-0.063,北東 4.5m/s,[逃げ]1号艇の女子戦比率が不利(-29.9pt)、1号艇のracer_win_teが有利(+20.4pt) / [2着]2号艇のclass_rank_2to6が不利(-6.5pt)、1号艇vs2号艇のlocal_win_rate差が有利(+5.7pt) / [候補2]3号艇の当地勝率が有利(+12.7pt)、3号艇のwin_rate_rank_2to6が不利(-12.0pt)、天気-6.3pt
77,01,桐生,6,17:28,0.591821046710794,2,0.41471709387694966,5,0.2042874794024278,0.36633993447696955,0.1859195871092463,0.43308498617013114,0.2846082112454657,0.386363449984918,1-2,1-5,0.245438304587115,0.1100311246470328,0.10600564107629021,0.1209016298898546,0.009444336589328086,True,False,False,False,ドラドキ目玉,2026-09-07,1号艇のdominance,0.1581,1号艇のvs_max234_diff,0.1114,6号艇のモーター出走数,-0.1034,1号艇のracer_win_te,0.0991,場×風向,-0.0981,2号艇のwin_rate_rank_2to6,0.0924,5号艇のsession_rank_diff_last,-0.073,second_best_win_rate,0.0503,1号艇の体重,-0.0441,2号艇の直近平均着順,-0.0434,5号艇のwin_rate_rank_2to6,0.1917,5号艇の年齢,-0.1209,mean_234_全国勝率,0.0826,1号艇のモーター出走数,0.0777,3号艇のsession_rank_diff_last,0.0762,0.036,北 0.3m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のvs_max234_diffが有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.2pt)、5号艇のsession_rank_diff_lastが不利(-7.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.2pt)、5号艇の年齢が不利(-12.1pt) / [除外]6号艇の全国勝率が不利(-13.6pt)、6号艇のwin_rate_rank_2to6が不利(-11.0pt)、天気+3.6pt
78,14,鳴門,10,13:09,0.4740744448564946,4,0.43190410791181866,3,0.31801839079731153,0.35551909226092615,0.1883428920404718,0.5615796066686584,0.2751676994464948,0.4173372465832458,1-4,1-3,0.08928855198675337,0.15076439207139122,0.20475470018953495,0.013353853300961343,0.015912933179334194,True,True,False,False,特賞,2026-09-07,1号艇のdominance,-0.1676,1号艇のsession_exh_rel_avg,-0.1431,場特性:in_escape_diff,-0.1397,1号艇のvs_max234_diff,-0.1096,1号艇の女子戦比率,-0.1089,4号艇のclass_rank_2to6,0.2379,4号艇のwin_rate_rank_2to6,0.2317,4号艇の全国勝率,0.1636,win_rate_gap_top2_2to6,0.088,4号艇の節間得点,-0.0653,3号艇のsession_exh_rel_avg,0.0997,4号艇のracer_avgfin_te,0.0447,1号艇のsession_rank_diff_last,-0.0397,3号艇のcumulative_diff_rank_2to6,0.037,2号艇の全国勝率,0.036,0.0547,北東 4.9m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇のsession_exh_rel_avgが不利(-14.3pt) / [2着]4号艇のclass_rank_2to6が有利(+23.8pt)、4号艇のwin_rate_rank_2to6が有利(+23.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、4号艇のracer_avgfin_teが有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+5.5pt
79,09,津,8,14:17,0.6487286035941701,3,0.3104035745487871,2,0.24336751818671926,0.3592471477011227,0.19762311815666764,0.35614797457883873,0.27405249788002095,0.3583173957644375,1-3,1-2,0.15787947023344917,0.2013676774676735,0.12820376947970066,0.12180705846011858,0.03947062070312105,True,True,False,False,一般,2026-09-07,1号艇のsession_exh_rel_avg,-0.1941,1号艇のdominance,0.17,1号艇の全国勝率,0.1279,風速区分,0.1109,1号艇の勝率順位,0.0712,3号艇のモーター2連率,0.1447,4号艇のモーター出走数,-0.0959,6号艇のモーター出走数,0.0895,3号艇のwin_rate_rank_2to6,-0.0837,3号艇のcumulative_diff_rank_2to6,-0.0831,2号艇のwin_rate_rank_2to6,-0.1534,2号艇のsession_exh_rel_avg,0.1082,2号艇の全国勝率,0.0779,2号艇の当地勝率,0.0746,2号艇のclass_rank_2to6,-0.0733,0.1003,東 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.4pt)、1号艇のdominanceが有利(+17.0pt) / [2着]3号艇のモーター2連率が有利(+14.5pt)、4号艇のモーター出走数が不利(-9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt)、天気+10.0pt
80,07,蒲郡,5,17:10,0.46488317218407976,3,0.4719359509823571,2,0.21458975195607932,0.3191542465679255,0.11844067483251428,0.5680850281059221,0.2737932333609242,0.3938334810293245,1-3,1-2,0.09975916460753699,0.21939508196038854,0.05506107663176234,0.04042557456137034,0.05024228654579495,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,-0.3947,1号艇のvs_max234_diff,-0.1667,1号艇のsession_exh_rel_avg,0.1401,1号艇の節間得点,0.1384,1号艇のracer_win_te,-0.1342,3号艇の当地勝率,0.1,3号艇のwin_rate_rank_2to6,0.057,3号艇の全国勝率,0.0487,場特性:1x_diff_course3,0.0477,2号艇のvs_boat3_diff,0.04,2号艇のwin_rate_rank_2to6,-0.1666,2号艇の全国勝率,-0.0699,1号艇の年齢,0.0668,2号艇のsession_exh_rel_avg,-0.0445,2号艇のclass_rank_2to6,-0.0419,0.0103,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-39.5pt)、1号艇のvs_max234_diffが不利(-16.7pt) / [2着]3号艇の当地勝率が有利(+10.0pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.7pt)、2号艇の全国勝率が不利(-7.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+1.0pt
81,22,福岡,4,13:19,0.3638520166286831,2,0.4628687818906144,4,0.38772130489884205,0.3094889184027103,0.09801455038544007,0.7525755364040164,0.27308761777888896,0.4424149038031021,1-2,1-4,0.16841573972536214,0.03566279181669604,0.1410731786773482,0.007432466258114305,0.01126784625070719,True,True,False,False,一般戦,2026-09-07,1号艇のdominance,-0.3106,1号艇のvs_max234_diff,-0.1396,節間得点の分散(2-6号艇),-0.096,1号艇の級別順位,-0.0932,ST差分(4-3),-0.0906,3号艇の全国勝率,-0.0798,2号艇のclass_rank_2to6,0.0572,場特性:1x_diff_course2,0.0485,1号艇vs2号艇のplace_rate差,-0.0407,2号艇のwin_rate_rank_2to6,0.0397,4号艇のwin_rate_rank_2to6,0.2216,4号艇のclass_rank_2to6,0.1966,4号艇のsession_exh_rel_avg,0.0784,4号艇の年齢,0.061,節間得点の分散(2-6号艇),-0.056,0.0185,北東 5.3m/s,[逃げ]1号艇のdominanceが不利(-31.1pt)、1号艇のvs_max234_diffが不利(-14.0pt) / [2着]3号艇の全国勝率が不利(-8.0pt)、2号艇のclass_rank_2to6が有利(+5.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+19.7pt) / [除外]5号艇のracer_win_teが不利(-7.9pt)、天気+1.8pt
82,07,蒲郡,6,17:37,0.6053282544995109,3,0.3181247096470825,4,0.27351338322129604,0.3581352540514351,0.22096989443744927,0.37066819843092924,0.26317072291294547,0.36189513736528334,1-3,1-4,0.13375932049676234,0.19256987520383217,0.16556537884760295,0.10686043163079333,0.006573255649346428,True,False,False,False,一般戦,2026-09-07,1号艇のsession_exh_rel_avg,0.169,3号艇のsession_exh_rel_last,-0.1355,5号艇の節間得点,-0.0918,1号艇の級別順位,0.0769,1号艇のdominance,0.0756,4号艇のsession_rank_diff_last,-0.0874,5号艇の節間得点,-0.0864,3号艇のwin_rate_rank_2to6,-0.0783,3号艇のsession_exh_rel_last,0.0661,場特性:1x_diff_course3,0.0571,4号艇のwin_rate_rank_2to6,0.1024,4号艇のsession_exh_rel_avg,0.0894,4号艇のclass_rank_2to6,-0.0722,2号艇のモーター2連率,-0.0484,5号艇の一般戦勝率,0.0421,0.0276,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.9pt)、3号艇のsession_exh_rel_lastが不利(-13.5pt) / [2着]4号艇のsession_rank_diff_lastが不利(-8.7pt)、5号艇の節間得点が不利(-8.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.2pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+2.8pt
83,10,三国,3,09:24,0.4035169827251066,3,0.49073208800946033,4,0.26937704079824737,0.30671694219829565,0.1215758493661161,0.6385332794415917,0.26196969488301275,0.40626184337128446,1-3,1-4,0.04905791990845723,0.1980187314799689,0.10869821071832672,0.04698951867908345,0.0007526008118569073,False,False,True,False,みくにあさズ,2026-09-07,1号艇のdominance,-0.2157,6号艇の枠別出走数,-0.0914,3号艇のsession_exh_rel_avg,-0.0786,1号艇の節間得点,0.0736,ST差分(6-5),0.0681,3号艇のwin_rate_rank_2to6,0.1917,3号艇の当地勝率,0.0926,3号艇のsession_exh_rel_avg,0.087,3号艇の一般戦2連率,0.0796,3号艇の全国勝率,0.0718,4号艇の節間得点,0.1149,4号艇のwin_rate_rank_2to6,0.1126,4号艇のsession_exh_rel_avg,-0.0943,4号艇のclass_rank_2to6,-0.0822,5号艇のsession_rank_diff_delta,0.0748,0.0018,北西 1.4m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、6号艇の枠別出走数が不利(-9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の当地勝率が有利(+9.3pt) / [候補2]4号艇の節間得点が有利(+11.5pt)、4号艇のwin_rate_rank_2to6が有利(+11.3pt) / [除外]6号艇の直近平均着順が不利(-15.2pt)、6号艇の全国勝率が不利(-13.6pt)、天気影響ほぼなし
84,01,桐生,7,17:55,0.4819132624470217,3,0.43341048700057033,2,0.2442607873965989,0.3265787747113707,0.16896792117228948,0.5087033532248797,0.2603611707170022,0.3812161482654234,1-3,1-2,0.11771251294217333,0.20886626176919734,0.08142788214102922,0.049634514882979666,0.02427209519980917,True,False,False,False,ドラドキ３,2026-09-07,1号艇の年齢,-0.1403,場特性:in_escape_diff,-0.1007,1号艇のsession_exh_rel_avg,0.0849,2号艇の平均ST,-0.0658,6号艇の枠別出走数,-0.0615,3号艇のwin_rate_rank_2to6,0.1838,3号艇のsession_exh_rel_avg,-0.1611,3号艇のsession_exh_rel_last,-0.0966,6号艇のモーター出走数,0.0796,3号艇のclass_rank_2to6,0.0516,2号艇のwin_rate_rank_2to6,-0.1583,2号艇のsession_exh_rel_avg,0.0646,3号艇のモーター出走数,0.053,2号艇のclass_rank_2to6,-0.0528,2号艇の全国勝率,-0.0514,0.0301,南 0.4m/s,[逃げ]1号艇の年齢が不利(-14.0pt)、場特性:in_escape_diffが不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のsession_exh_rel_avgが不利(-16.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気+3.0pt
85,16,児島,6,13:28,0.424824034336427,2,0.4654317194301003,3,0.31175716472562703,0.3301685172084621,0.1789182941023083,0.598270590053419,0.2592806917701901,0.4105991390619491,1-2,1-3,0.1977265807564352,0.1324419364520269,0.07600879151713397,0.012706572367479161,0.005940144934739275,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2331,1号艇の級別順位,-0.0912,5号艇の枠別出走数,-0.0837,1号艇のvs_max234_diff,-0.0765,1号艇のモーター2連率順位,0.0756,2号艇のwin_rate_rank_2to6,0.169,2号艇のclass_rank_2to6,0.0843,2号艇のracer_avgfin_te,0.0733,2号艇の全国勝率,0.0557,ST差分(3-2),-0.05,3号艇のwin_rate_rank_2to6,-0.0559,3号艇の全国勝率,0.045,3号艇のcumulative_diff_rank_2to6,0.0389,1号艇vs2号艇のplace_rate差,0.0342,場特性:1x_diff_course3,-0.033,0.0741,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-23.3pt)、1号艇の級別順位が不利(-9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇の全国勝率が有利(+4.5pt) / [除外]5号艇の直近平均着順が不利(-18.5pt)、win_rate_range_1to6が不利(-6.7pt)、天気+7.4pt
86,10,三国,7,11:19,0.4925286184385962,5,0.4012245097361721,3,0.24864219927327863,0.320077952357662,0.17533253113892378,0.474534177870527,0.25273385929930275,0.3664148200115215,1-5,1-3,0.08635628932919627,0.12246339889360205,0.07596012347466956,0.19761455346405993,0.010134259698910644,True,True,False,False,一般,2026-09-07,5号艇の節間得点,-0.1655,1号艇のsession_exh_rel_avg,0.1326,1号艇vs4号艇のcumulative差,-0.0891,1号艇のdominance,-0.0812,1号艇vs5号艇のcumulative差,-0.068,5号艇のwin_rate_rank_2to6,0.2403,5号艇のclass_rank_2to6,0.149,5号艇のsession_exh_rel_avg,0.1048,5号艇の節間得点,0.0852,場特性:1x_diff_course5,-0.0618,3号艇のwin_rate_rank_2to6,-0.1036,6号艇のsession_rank_diff_last,0.0974,5号艇の当地2連率,0.0866,3号艇のcumulative_diff_rank_2to6,-0.0529,3号艇のsession_exh_rel_avg,-0.0392,0.0266,東 0.3m/s,[逃げ]5号艇の節間得点が不利(-16.6pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇のsession_rank_diff_lastが有利(+9.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.7pt
87,16,児島,7,14:03,0.5225093776137801,3,0.34437770701674825,2,0.3010762138017683,0.33725572644525725,0.21109989814150049,0.4343540226770161,0.2518221470449794,0.3663852153147849,1-3,1-2,0.15731514508787536,0.17994058135738186,0.1103016763922478,0.07411542325358002,0.000836554746584304,True,True,False,False,予選,2026-09-07,6号艇の枠別出走数,-0.0943,1号艇の級別順位,-0.0942,1号艇のdominance,0.0813,ST差分(4-3),-0.0728,1号艇vs4号艇の枠別平均ST差,-0.0704,3号艇のwin_rate_rank_2to6,0.0617,3号艇の当地勝率,-0.0473,3号艇のcumulative_diff_rank_2to6,0.0465,3号艇の全国勝率,0.0382,3号艇の年齢,-0.038,2号艇のwin_rate_rank_2to6,-0.041,2号艇のsession_exh_rel_avg,-0.0354,ST差分(4-3),-0.0341,2号艇の全国勝率,0.027,4号艇のモーター出走数,-0.0229,0.0741,北東 1.8m/s,[逃げ]6号艇の枠別出走数が不利(-9.4pt)、1号艇の級別順位が不利(-9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、3号艇の当地勝率が不利(-4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-4.1pt)、2号艇のsession_exh_rel_avgが不利(-3.5pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇の全国勝率が不利(-16.4pt)、天気+7.4pt
88,04,平和島,9,14:56,0.48874118499885677,3,0.31472980049907284,2,0.3082817503725878,0.304491403640991,0.1683443319228902,0.4546672189487705,0.2429801213343441,0.3495441482333248,1-3,1-2,0.1506699879906203,0.15382141565037064,0.06701319258321804,0.08227680827183423,0.034959784144219144,True,True,False,False,予選特賞,2026-09-07,2号艇のsession_exh_rel_avg,-0.2026,場特性:in_escape_diff,-0.1701,1号艇のdominance,0.0894,1号艇の勝率順位,-0.0867,2号艇のsession_exh_rel_last,-0.0766,2号艇のsession_exh_rel_last,-0.1941,3号艇のwin_rate_rank_2to6,-0.0629,3号艇の全国勝率,0.0471,3号艇のcumulative_diff_rank_2to6,0.0441,3号艇のsession_avg_finish,0.0373,2号艇のwin_rate_rank_2to6,-0.1733,2号艇のsession_exh_rel_avg,0.1495,2号艇の女子戦比率,-0.0804,2号艇の全国勝率,-0.0796,2号艇のclass_rank_2to6,-0.0699,-0.0901,南西 2.6m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-20.3pt)、場特性:in_escape_diffが不利(-17.0pt) / [2着]2号艇のsession_exh_rel_lastが不利(-19.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.3pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-9.0pt
